Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-101.4	-11919	-14537	15.0013	-129.348	-783	6469	2.07306	97.1027	1.21208	161.389	1.34893	16.5125	0.000106389	-0.00549316	8.26721	3.12519	0
-101.35	-11917	-14538	15.0028	-129.348	-978	6352	1.95862	100.014	1.2608	161.455	1.31004	15.672	0.000106389	-0.0164795	8.69019	3.2875	0
-101.3	-11914	-14542	15.0008	-129.342	-809	6241	2.0105	96.3556	1.32065	161.993	1.24768	15.1117	5.31943e-05	-0.0274658	9.37134	3.54966	0
-101.25	-11917	-14540	15.0008	-129.342	-1230	6514	1.96442	97.4707	1.30308	158.659	1.25575	18.2758	5.31943e-05	-0.0109863	8.90991	3.37196	0
-101.2	-11921	-14537	15.0032	-129.353	-917	6073	1.94092	98.0695	1.26837	159.148	1.30148	18.1165	0.000159583	-0.0274658	9.05823	3.42903	0
-101.15	-11915	-14546	15.0032	-129.348	-591	6595	1.97113	96.2183	1.36048	160.648	1.20342	15.6885	0.000106389	-0.0109863	9.37134	3.54966	0
-101.1	-11918	-14539	15.0008	-129.337	-781	6479	2.02026	95.1031	1.25413	160.972	1.31346	16.6608	0	-0.0219727	9.0033	3.40789	0
-101.05	-11915	-14540	15.0013	-129.326	-725	6204	2.00653	93.1915	1.29329	165.921	1.27214	12.4146	-0.000106389	-0.0274658	9.13513	3.45864	0
-101	-11917	-14545	15.0052	-129.331	-144	6186	1.90399	92.0654	1.33333	157.527	1.22225	19.0558	-5.31943e-05	-0.0274658	8.5199	3.22211	0
-100.95	-11919	-14537	15.0032	-129.348	-1172	6613	1.96838	97.4542	1.25613	162.268	1.32251	15.0018	0.000106389	0	9.54712	3.61748	0
-100.9	-11919	-14540	15.0008	-129.337	-363	6208	1.99615	95.6635	1.34446	161.977	1.22274	14.7656	0	-0.032959	9.23401	3.49673	0
-100.85	-11915	-14539	15.0003	-129.337	-759	6707	2.06238	95.2515	1.31442	158.901	1.2533	17.6001	0	0	9.245	3.50096	0
-100.8	-11920	-14541	15.0032	-129.342	-449	6620	1.9339	94.8175	1.23611	162.576	1.33425	14.6063	5.31943e-05	-0.0109863	9.14062	3.46075	0
-100.75	-11916	-14538	15.0008	-129.353	-843	6753	2.0285	99.4263	1.31465	157.33	1.23643	19.726	0.000159583	-0.0109863	8.34412	3.15467	0
-100.7	-11919	-14538	15.0028	-129.348	-977	6366	1.92596	97.3444	1.33155	163.839	1.23741	13.3374	0.000106389	-0.0164795	8.50342	3.21578	0
-100.65	-11921	-14543	15.0052	-129.353	-1222	5810	1.85852	97.8717	1.24679	162.916	1.32031	15.5731	0.000159583	-0.0439453	8.23975	3.11466	0
-100.6	-11916	-14540	15.0032	-129.353	-250	6008	1.92596	97.3444	1.33712	160.84	1.21931	16.0181	0.000159583	-0.0439453	8.46497	3.20103	0
-100.55	-11919	-14540	15.0032	-129.348	-396	6707	1.96838	97.4542	1.31109	159.609	1.2511	17.5836	0.000106389	-0.00549316	9.17908	3.47556	0
-100.5	-11921	-14538	15.0037	-129.37	-1278	6085	1.85913	105.864	1.29596	161.362	1.28559	15.1007	0.000319166	-0.0439453	9.29993	3.52213	0
-100.45	-11921	-14535	15.0018	-129.353	-1032	6281	1.96289	99.9866	1.30263	159.461	1.25624	17.4078	0.000159583	-0.0109863	9.37134	3.54966	0
-100.4	-11908	-14543	15.0013	-129.315	-260	6737	2.13379	87.8027	1.35225	163.504	1.2357	13.0737	-0.000212777	-0.0109863	10.3876	3.94273	0
-100.35	-11920	-14534	15.0037	-129.353	-1476	6333	1.92017	99.9481	1.23411	158.741	1.33205	18.2428	0.000159583	-0.0164795	9.61853	3.64505	0
-100.3	-11918	-14542	14.9998	-129.342	-702	6783	2.0813	95.9106	1.32777	159.846	1.24475	16.9189	5.31943e-05	0.00549316	10.1843	3.86392	0
-100.25	-11918	-14538	15.0042	-129.364	-1088	6198	1.89758	101.849	1.30931	159.137	1.25233	17.7869	0.000265972	-0.0274658	9.58557	3.63233	0
-100.2	-11918	-14538	15.0018	-129.348	-778	6116	2.0108	97.5531	1.23945	162.339	1.32887	14.3976	0.000106389	-0.0164795	9.45923	3.58356	0
-100.15	-11918	-14543	15.0032	-129.353	-897	6296	1.91864	98.6902	1.27282	161.279	1.29855	15.8258	0.000159583	-0.0219727	9.87122	3.74271	0
-100.1	-11920	-14537	15.0032	-129.348	-1175	6599	2.00714	97.597	1.32021	159.12	1.23961	17.666	0.000106389	0	9.3988	3.56025	0
-100.05	-11916	-14543	15.0003	-129.337	-727	6188	2.034	95.8228	1.26036	162.482	1.32129	14.1998	0	-0.0384521	9.73938	3.69174	0
-99.9999	-11922	-14533	15.0066	-129.364	-645	6135	1.8515	100.574	1.30018	161.834	1.2604	16.2158	0.000265972	-0.0439453	9.68445	3.67051	0
-99.9499	-11916	-14541	15.0032	-129.348	-257	6359	1.94946	95.5481	1.26392	165.3	1.31151	12.431	0.000106389	-0.0274658	9.63501	3.65142	0
-99.8998	-11912	-14539	14.9994	-129.326	-679	6633	2.09412	92.4115	1.31086	161.807	1.25551	15.7159	-0.000106389	0	9.4812	3.59204	0
-99.8498	-11917	-14541	15.0062	-129.348	-727	6188	1.83533	97.1906	1.25324	163.795	1.31273	13.5736	0.000106389	-0.0439453	8.49792	3.21368	0
-99.7998	-11920	-14541	15.0042	-129.353	-343	6775	1.8985	98.0035	1.22565	162.889	1.357	15.4578	0.000159583	-0.00549316	9.29993	3.52213	0
-99.7498	-11915	-14545	15.0028	-129.337	-843	6744	1.98761	96.9214	1.37338	159.445	1.18776	16.8036	0	-0.0109863	9.25049	3.50308	0
-99.6998	-11921	-14539	15.0008	-129.348	-1172	6238	2.07031	98.3221	1.1994	160.692	1.37338	16.1334	0.000106389	-0.0109863	8.88245	3.3614	0
-99.6498	-11917	-14540	15.0037	-129.337	-542	6662	1.94916	91.0712	1.3627	161.933	1.19363	15.3204	0	-0.0219727	9.29443	3.52001	0
-99.5998	-11923	-14538	15.0032	-129.364	-839	6379	1.91528	102.552	1.29529	157.698	1.26406	19.281	0.000265972	-0.0219727	8.99231	3.40366	0
-99.5498	-11918	-14539	15.0018	-129.353	-897	6296	1.96045	100.014	1.28861	158.73	1.27287	18.1879	0.000159583	-0.0109863	9.14612	3.46287	0
-99.4998	-11920	-14535	15.0062	-129.375	-1360	5767	1.85394	104.568	1.28817	161.082	1.27727	15.8807	0.00037236	-0.0439453	9.2395	3.49884	0
-99.4498	-11919	-14537	15.0052	-129.359	-1141	6099	1.87317	99.9591	1.29707	162.702	1.26553	14.5953	0.000212777	-0.032959	9.09119	3.44172	0
-99.3998	-11915	-14539	15.0023	-129.331	-257	6359	2.02118	93.9276	1.31086	158.566	1.24621	18.7646	-5.31943e-05	-0.032959	9.2395	3.49884	0
-99.3498	-11916	-14540	14.9989	-129.348	-1090	6181	2.03064	97.0367	1.33623	162.103	1.2176	14.6228	0.000106389	-0.0384521	8.1134	3.06625	0
-99.2998	-11919	-14539	15.0062	-129.375	-839	6379	1.83105	103.92	1.32132	161.669	1.25257	15.5182	0.00037236	-0.0219727	9.2395	3.49884	0
-99.2498	-11916	-14539	15.0013	-129.348	-1033	6269	2.07367	97.1191	1.35736	158.159	1.19657	19.0997	0.000106389	-0.00549316	9.15161	3.46498	0
-99.1998	-11916	-14539	14.9994	-129.337	-369	6554	2.05444	96.4764	1.23989	159.626	1.32325	17.1002	0	-0.0164795	8.94836	3.38675	0
-99.1498	-11920	-14537	15.0047	-129.337	-810	6618	1.89758	93.3234	1.18026	164.482	1.38805	14.09	0	-0.0219727	9.4812	3.59204	0
-99.0998	-11922	-14539	15.0066	-129.364	-946	6231	1.87683	101.19	1.25858	162.213	1.31615	14.837	0.000265972	-0.0219727	9.8053	3.71722	0
-99.0498	-11921	-14535	15.0003	-129.359	-866	6177	2.04926	101.245	1.28861	158.34	1.26822	19.0283	0.000212777	-0.00549316	9.03625	3.42057	0
-98.9998	-11913	-14540	15.0003	-129.337	-1059	6424	1.98639	99.3549	1.29062	160.296	1.28069	16.7157	0	0	9.68994	3.67264	0
-98.9498	-11915	-14539	15.0023	-129.326	-476	6398	1.99707	91.2579	1.32399	156.281	1.23594	20.7916	-0.000106389	-0.0384521	9.19556	3.48191	0
-98.8998	-11922	-14543	15.0081	-129.364	-671	6286	1.87683	99.8877	1.29173	160.433	1.26455	16.7212	0.000265972	-0.0274658	8.61328	3.25796	0
-98.8498	-11918	-14542	15.0032	-129.348	-867	6532	1.96899	97.4432	1.32354	160.356	1.23814	16.6498	0.000106389	-0.0109863	8.86597	3.35506	0
-98.7998	-11911	-14546	15.0052	-129.326	74	6513	1.85364	89.7308	1.33979	160.241	1.2198	16.2598	-0.000106389	-0.0384521	8.90442	3.36985	0
-98.7498	-11918	-14535	15.0013	-129.38	-1389	6282	1.92535	106.353	1.26014	163.405	1.30906	14.3701	0.000425555	-0.0164795	9.11316	3.45018	0
-98.6998	-11921	-14540	15.0062	-129.348	-725	6202	1.86707	95.2075	1.33934	158.06	1.21344	18.9734	0.000106389	-0.0384521	8.69568	3.28961	0
-98.6498	-11913	-14537	15.0028	-129.348	-586	6234	2.03491	96.9763	1.31109	161.823	1.26529	15.5292	0.000106389	-0.0274658	9.82727	3.72571	0.00325963
-98.5998	-11918	-14547	15.0042	-129.326	-471	5682	1.88629	91.2964	1.33044	159.725	1.22714	17.1661	-0.000106389	-0.0439453	9.14612	3.46287	0.00325963
-98.5498	-11912	-14539	15.0003	-129.337	-450	6625	2.04376	94.5813	1.27326	157.852	1.30613	19.1382	0	-0.0109863	10.3931	3.94486	0.00325963
-98.4998	-11923	-14540	15.0003	-129.38	-1888	6247	1.97266	107.49	1.26281	166.646	1.312	10.8545	0.000425555	0.00549316	9.78333	3.70872	0.00325963
-98.4498	-11917	-14536	15.0028	-129.348	-700	6424	2.00867	98.7671	1.32555	159.741	1.24254	17.4902	0.000106389	-0.0164795	9.87122	3.74271	0.00325963
-98.3998	-11917	-14543	15.0042	-129.353	-1109	5975	1.87927	98.5583	1.25836	165.289	1.30931	12.6508	0.000159583	-0.0439453	9.4043	3.56237	0.00325963
-98.3498	-11921	-14542	15.0076	-129.348	-861	5815	1.80023	95.658	1.30285	160.768	1.26553	16.1005	0.000106389	-0.0439453	9.73389	3.68962	0.00325963
-98.2998	-11920	-14534	15.0008	-129.364	-1395	6640	2.04987	103.667	1.31976	159.697	1.25233	17.4902	0.000265972	0.00549316	10.1074	3.83413	0.00325963
-98.2497	-11923	-14540	15.0037	-129.375	-1439	5837	1.94244	103.112	1.27504	160.648	1.28412	16.3422	0.00037236	-0.0274658	9.34937	3.54119	0.00325963
-98.1997	-11912	-14538	15.0028	-129.348	-868	6896	2.01141	97.5531	1.35002	158.225	1.21393	18.4241	0.000106389	-0.0109863	9.76685	3.70235	0.00325963
-98.1497	-11916	-14542	15.0052	-129.337	-694	6067	1.86371	96.5204	1.29062	163.378	1.29708	13.3209	0	-0.0384521	9.9646	3.77883	0.00325963
-98.0997	-11919	-14537	15.0032	-129.364	-1173	6600	1.97998	101.876	1.27193	165.251	1.2983	13.0463	0.000265972	0	9.71741	3.68325	0.00325963
-98.0497	-11917	-14539	15.0042	-129.348	-729	6549	1.94458	96.7676	1.30486	160.466	1.27996	16.1334	0.000106389	-0.0219727	10.3326	3.92142	0.00325963
-97.9997	-11920	-14536	15.0037	-129.359	-1223	6153	1.93817	100.602	1.30864	160.186	1.25746	17.1112	0.000212777	-0.0274658	9.94812	3.77246	0.00325963
-97.9497	-11923	-14541	15.0066	-129.364	-895	6302	1.87317	99.9152	1.25747	160.637	1.30955	16.2158	0.000265972	-0.0274658	9.81079	3.71934	0.00325963
-97.8997	-11917	-14537	15.0003	-129.375	-1694	6345	2.06757	103.057	1.28906	162.702	1.28681	14.9414	0.00037236	-0.0109863	10.0085	3.79584	0.00325963
-97.8497	-11920	-14543	15.0076	-129.348	-782	6107	1.7923	97.0477	1.33578	165.026	1.23032	12.8595	0.000106389	-0.0384521	9.93164	3.76608	0.00325963
-97.7997	-11917	-14538	15.0052	-129.353	-690	5691	1.85516	97.8772	1.27794	161.389	1.29586	15.5566	0.000159583	-0.0549316	9.54712	3.61748	0.00325963
-97.7497	-11918	-14539	15.0008	-129.348	-2109	5900	2.02515	99.4373	1.34223	161.488	1.22983	15.2216	0.000106389	-0.0274658	10.0305	3.80435	0.00325963
-97.6997	-11921	-14536	15.0008	-129.348	-475	6385	2.05048	97.652	1.27193	161.136	1.30173	15.9796	0.000106389	-0.0164795	10.4041	3.94913	0.00325963
-97.6497	-11918	-14545	15.0018	-129.364	-1281	6431	2.00195	101.261	1.31109	166.185	1.25942	11.7169	0.000265972	0	9.86023	3.73846	0.00325963
-97.5997	-11917	-14536	15.0052	-129.353	-1117	6324	1.81305	97.7783	1.24812	163.163	1.33009	14.6777	0.000159583	-0.0109863	10.426	3.95765	0.00325963
-97.5497	-11918	-14537	14.9998	-129.342	-1092	6907	2.09351	97.7344	1.29062	162.801	1.29219	14.3756	5.31943e-05	0.0109863	10.6567	4.04726	0.00325963
-97.4997	-11919	-14539	15.0013	-129.359	-1223	6153	2.0047	98.8	1.31175	164.009	1.26309	12.9858	0.000212777	-0.032959	10.5963	4.02378	0.00325963
-97.4497	-11920	-14533	14.9989	-129.353	-1196	6376	2.04773	98.855	1.27193	163.784	1.3098	14.5349	0.000159583	-0.0109863	10.5524	4.00671	0.00325963
-97.3997	-11924	-14536	15.0008	-129.353	-1169	6240	1.93817	100.602	1.24278	164.449	1.34477	12.4695	0.000159583	-0.0384521	10.6128	4.03018	0.00325963
-97.3497	-11920	-14535	15.0023	-129.375	-1503	6461	1.98303	104.37	1.33979	160.983	1.2511	16.2158	0.00037236	-0.0109863	11.673	4.44362	0.00325963
-97.2997	-11917	-14538	15.0057	-129.348	106	6361	1.87836	97.2839	1.28216	161.57	1.28265	15.9192	0.000106389	-0.0274658	11.0358	4.19477	0.00325963
-97.2497	-11920	-14530	15.0003	-129.375	-1702	6707	2.05017	106.1	1.30285	165.454	1.2895	13.1781	0.00037236	0	11.5247	4.3856	0.00325963
-97.1997	-11923	-14535	15.0032	-129.364	-1635	6068	1.93695	101.876	1.23922	167.064	1.34917	10.9094	0.000265972	-0.0274658	11.5411	4.39205	0.00325963
-97.1497	-11921	-14537	15.0018	-129.348	-1362	6130	2.02698	98.2233	1.33778	163.477	1.23936	13.9801	0.000106389	-0.0219727	11.7389	4.46943	0.00325963
-97.0997	-11918	-14537	15.0018	-129.348	-1040	6643	2.05566	97.6685	1.3429	163.251	1.24303	12.9474	0.000106389	0.00549316	11.8213	4.50171	0.00325963
-97.0497	-11924	-14532	15.0008	-129.364	-1174	6256	2.07153	101.876	1.2895	161.768	1.30173	15.7269	0.000265972	-0.0164795	11.7389	4.46943	0.00325963
-96.9997	-11917	-14536	15.0023	-129.375	-2392	6217	2.01263	106.183	1.33801	164.119	1.26529	13.0847	0.00037236	-0.00549316	12.5739	4.79742	0.00325963
-96.9497	-11925	-14535	15.0018	-129.353	-897	6316	2.03033	99.4592	1.3102	160.774	1.2829	16.2158	0.000159583	-0.0164795	12.7277	4.85807	0.00325963
-96.8997	-11920	-14539	15.0037	-129.37	-1893	6246	1.9223	103.793	1.29507	167.151	1.30026	11.6125	0.000319166	-0.0219727	12.6892	4.8429	0.00325963
-96.8497	-11915	-14535	15.0028	-129.353	-1144	6118	1.96411	100.014	1.3765	160.999	1.23227	15.2765	0.000159583	-0.0384521	13.6945	5.24101	0.00325963
-96.7997	-11919	-14532	14.9984	-129.375	-1844	6693	2.14264	105.908	1.25413	167.415	1.38096	9.98657	0.00037236	0.0109863	14.0131	5.36789	0.00325963
-96.7497	-11923	-14532	15.0037	-129.375	-1647	6447	1.96533	103.749	1.32599	165.163	1.2758	12.5244	0.00037236	-0.0109863	13.8483	5.30222	0.00325963
-96.6997	-11926	-14528	14.996	-129.375	-1844	6693	2.22595	104.65	1.336	167.135	1.29512	10.2008	0.00037236	0.0219727	14.2108	5.44682	0.00325963
-96.6497	-11919	-14537	15.0008	-129.342	-1119	6336	2.01538	96.3721	1.32599	162.845	1.2917	13.6011	5.31943e-05	-0.00549316	14.6503	5.62271	0.00325963
-96.5996	-11921	-14534	15.0023	-129.375	-1924	6390	1.98822	104.37	1.35002	162.872	1.27336	13.8977	0.00037236	0.00549316	14.8975	5.72196	0.00325963
-96.5496	-11925	-14530	15.0003	-129.364	-1647	6447	2.07245	103.068	1.27059	164.229	1.40566	12.3596	0.000265972	-0.0109863	15.8148	6.09231	0.00325963
-96.4996	-11924	-14524	14.9979	-129.38	-2860	6047	2.08374	107.82	1.30263	166.926	1.34232	10.9808	0.000425555	-0.00549316	15.8148	6.09231	0.00325963
-96.4496	-11916	-14533	14.9969	-129.37	-1233	6894	2.13623	101.316	1.35158	169.2	1.3252	8.22327	0.000319166	0.0164795	16.7267	6.46379	0.00325963
-96.3996	-11923	-14533	14.9998	-129.38	-2255	6246	1.97357	107.518	1.31264	170.892	1.36482	7.72339	0.000425555	0	16.6113	6.4166	0.00325963
-96.3496	-11920	-14528	15.0003	-129.375	-2147	6418	2.12189	106.551	1.39541	168.497	1.26553	7.61353	0.00037236	0.0274658	17.0288	6.58765	0.00325963
-96.2996	-11926	-14526	14.9984	-129.375	-1867	6471	2.117	104.216	1.35291	162.982	1.31273	13.9142	0.00037236	0	17.3035	6.70059	0.00325963
-96.2496	-11925	-14528	14.9984	-129.391	-2895	6547	2.09412	110.165	1.3785	170.178	1.30099	7.51465	0.000531943	0.0164795	17.8748	6.9366	0.00325963
-96.1996	-11923	-14527	15.0042	-129.364	-1531	6253	1.96442	102.497	1.28639	169.871	1.38659	8.82202	0.000265972	-0.0164795	17.8198	6.91384	0.00325963
-96.1496	-11922	-14529	14.9984	-129.364	-2593	6820	2.20154	102.997	1.38629	174.957	1.32692	2.20276	0.000265972	0.0439453	18.7482	7.3004	0.00325963
-96.0996	-11926	-14524	15.0003	-129.375	-1171	6238	2.09381	106.035	1.32488	168.475	1.38659	9.78882	0.00037236	-0.0164795	19.1217	7.45712	0.00325963
-96.0496	-11919	-14530	14.9979	-129.37	-1841	6676	2.17499	103.612	1.3736	170.431	1.32129	7.94861	0.000319166	0.00549316	19.1272	7.45943	0.00325963
-95.9996	-11925	-14522	14.9998	-129.38	-2229	6456	2.03583	107.968	1.31665	170.782	1.40811	6.17432	0.000425555	0.0164795	19.5117	7.62152	0.00325963
-95.9496	-11925	-14527	14.9964	-129.391	-1924	6731	2.14996	109.396	1.38317	174.584	1.33523	2.97729	0.000531943	0.0274658	20.0061	7.83106	0.00325963
-95.8996	-11928	-14522	14.9979	-129.38	-1978	6646	2.06482	109.704	1.32777	173.787	1.46607	5.09216	0.000425555	0.0219727	21.0004	8.25651	0.00325963
-95.8496	-11925	-14524	14.9969	-129.408	-2287	6731	2.164	114.565	1.34424	174.803	1.43696	3.44971	0.000691526	0.0274658	21.4453	8.44873	0.00325963
-95.7996	-11924	-14526	14.996	-129.391	-2201	6674	2.21161	108.611	1.39474	170.486	1.34208	7.32788	0.000531943	0.0384521	21.4453	8.44873	0.00325963
-95.7496	-11923	-14521	14.995	-129.397	-2480	6616	2.20551	111.478	1.3251	173.683	1.41055	5.71289	0.000585138	0.0274658	21.1377	8.31571	0.00325963
-95.6996	-11924	-14524	14.9969	-129.375	-2618	6588	2.15668	105.342	1.35914	179.149	1.48172	0.598755	0.00037236	0.032959	22.3297	8.83432	0.00325963
-95.6496	-11921	-14528	14.996	-129.397	-2563	6677	2.1817	110.989	1.39318	173.199	1.3477	4.11987	0.000585138	0.032959	22.1045	8.73567	0.00325963
-95.5996	-11925	-14528	14.9979	-129.386	-1783	6402	2.16858	108.754	1.38317	174.935	1.39955	3.41675	0.000478749	0.0274658	21.8793	8.63734	0.00325963
-95.5496	-11922	-14524	14.9945	-129.38	-2117	6620	2.20734	107.49	1.36871	169.475	1.3592	8.72314	0.000425555	0.0219727	21.5497	8.49399	0.00325963
-95.4996	-11923	-14521	14.9945	-129.391	-2344	7010	2.22412	110.825	1.39318	174.622	1.44528	2.29065	0.000531943	0.0384521	22.3956	8.86326	0.00325963
-95.4496	-11927	-14523	14.9969	-129.38	-2062	6701	2.14478	108.248	1.40297	174.721	1.37705	4.0979	0.000425555	0.0274658	22.3407	8.83914	0.00325963
-95.3996	-11923	-14523	14.995	-129.386	-2003	6427	2.14478	108.248	1.40497	172.271	1.43061	4.34509	0.000478749	0.0164795	23.4998	9.35207	0.00325963
-95.3496	-11923	-14520	14.9926	-129.402	-2371	7142	2.28943	113.873	1.36003	172.722	1.41936	3.86719	0.000638332	0.0494385	22.6648	8.98169	0.00325963
-95.2996	-11926	-14529	14.9979	-129.386	-2284	6371	2.05872	108.528	1.39407	173.337	1.41789	3.92761	0.000478749	-0.00549316	22.6648	8.98169	0.00325963
-95.2496	-11927	-14525	14.9969	-129.402	-2591	6812	2.12036	111.857	1.36671	171.617	1.42303	6.828	0.000638332	0.0384521	22.7856	9.03501	0.00325963
-95.1996	-11924	-14527	14.9998	-129.391	-2174	6897	2.07153	110.88	1.39496	174.957	1.39099	2.7356	0.000531943	0.0384521	22.8296	9.05443	0.00325963
-95.1496	-11922	-14524	14.9969	-129.402	-2615	6227	2.13867	111.187	1.35914	174.205	1.40542	4.40002	0.000638332	0.00549316	22.4176	8.87291	0.00325963
-95.0996	-11922	-14524	14.994	-129.38	-2327	6892	2.24365	109.1	1.40008	174.249	1.39515	3.86719	0.000425555	0.032959	23.1537	9.19799	0.00325963
-95.0496	-11921	-14524	15.0003	-129.375	-1939	7114	2.05841	106.144	1.35002	176.045	1.49419	2.49939	0.00037236	0	23.4998	9.35207	0.00325963
-94.9995	-11927	-14523	14.9969	-129.408	-2514	6418	2.11853	113.703	1.39318	175.737	1.40957	3.71887	0.000691526	0.0219727	22.8296	9.05443	0.00325963
-94.9495	-11924	-14525	15.0008	-129.375	-2157	7141	2.09717	103.694	1.45615	172.831	1.2829	4.27368	0.00037236	0.0219727	22.5934	8.95022	0.00325963
-94.8995	-11930	-14520	14.9974	-129.408	-2601	6834	2.15485	115.247	1.33244	179.626	1.51781	1.30737	0.000691526	0.032959	22.901	9.086	0.00325963
-94.8495	-11924	-14522	14.9945	-129.38	-2377	6805	2.21436	107.518	1.45882	173.408	1.31909	5.15259	0.000425555	0.0274658	22.9999	9.12977	0.00325963
-94.7995	-11927	-14520	14.996	-129.386	-2462	6864	2.1759	108.781	1.31064	172.694	1.46411	6.19629	0.000478749	0.032959	22.6593	8.97927	0.00325963
-94.7495	-11926	-14528	14.9969	-129.38	-2183	6917	2.1524	108.265	1.41788	175.435	1.36091	2.63672	0.000425555	0.032959	22.7911	9.03744	0.00325963
-94.6995	-11923	-14521	14.994	-129.38	-1932	6753	2.22473	109.731	1.35136	173.606	1.43941	5.34485	0.000425555	0.0274658	22.7197	9.00591	0.00325963
-94.6495	-11917	-14527	14.9979	-129.38	-1961	6534	2.10388	107.249	1.38962	176.561	1.37729	2.31812	0.000425555	0.0219727	22.3407	8.83914	0.00325963
-94.5995	-11926	-14526	14.9969	-129.408	-2549	6917	2.11853	113.703	1.36515	173.502	1.4311	3.6145	0.000691526	0.0384521	22.6813	8.98895	0.00325963
-94.5495	-11923	-14529	15.0003	-129.375	-2046	6946	2.03339	104.37	1.37894	176.913	1.41178	0.670166	0.00037236	-0.00549316	22.8296	9.05443	0.00325963
-94.4995	-11918	-14528	14.9955	-129.38	-2573	6694	2.18689	105.903	1.38517	174.82	1.36507	3.47717	0.000425555	0.0274658	22.0496	8.71166	0.00325963
