Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-1528.8	1.40431	1.9461	162.356	1.99592	71.922	2.42798	0.0	1.73859	4.1266e-05	17.0003	3642.0	24215.0	-53.8055	0.0	2.03796	-3949.0	869.0
-1528.6	0.4795	1.72839	165.811	2.19557	68.1152	0.829468	0.0	1.68152	0.000165064	16.9983	3589.0	24216.0	-44.7418	-0.0109863	2.02148	-4036.0	851.0
-1528.4	0.314362	1.84911	160.917	2.06777	73.526	0.543823	0.0	1.74896	4.1266e-05	17.0012	3243.0	24214.0	-56.9586	-0.00549316	2.03796	-4993.0	870.0
-1528.2	0.390577	2.01725	160.34	1.90674	73.8226	0.675659	0.0	1.96045	-8.25321e-05	16.9983	3356.0	24216.0	-59.2273	0.0	2.05444	-5213.0	867.0
-1528.0	-0.0539798	1.93485	151.853	2.01438	81.9525	-0.0933838	0.0	1.89331	0.0	16.9979	3495.0	24214.0	-55.1624	0.0164795	2.04346	-5180.0	869.0
-1527.8	0.412807	1.73934	161.581	2.17853	72.8174	0.714111	0.0	1.70197	0.000165064	16.9991	3666.0	24217.0	-47.0215	0.0109863	2.02148	-4115.0	856.0
-1527.6	1.48703	1.48881	171.041	2.50844	65.5609	2.5708	0.0	1.61377	0.000247596	17.0016	4045.0	24219.0	-43.4399	0.0109863	2.0105	-4463.0	858.0
-1527.4	2.00923	1.89776	160.225	2.04391	73.7128	3.47168	0.0	1.77338	4.1266e-05	16.9999	3630.0	24217.0	-53.6737	-0.00549316	2.03796	-3977.0	860.0
-1527.2	2.77211	1.9756	166.157	1.97121	68.703	4.78455	0.0	1.73767	8.25321e-05	17.0003	3576.0	24215.0	-53.6957	0.0109863	2.03247	-4829.0	862.0
-1527.0	3.12737	2.10421	158.813	1.863	75.3168	5.39429	0.0	1.91406	0.00020633	16.9946	3970.0	24210.0	-42.0227	0.0109863	2.01599	-4367.0	857.0
-1526.8	3.69215	1.82235	170.695	2.19926	66.0059	6.36108	0.0	1.86218	4.1266e-05	16.9967	3938.0	24215.0	-53.1024	0.0439453	2.03796	-5396.0	859.0
-1526.6	3.78541	1.9382	162.537	1.99563	71.4716	6.52039	0.0	1.96716	-4.1266e-05	16.9963	3870.0	24216.0	-55.7501	0.032959	2.04895	-5122.0	862.0
-1526.4	4.01398	2.01056	152.309	1.95388	81.6614	6.9104	0.0	1.99829	-4.1266e-05	16.9946	3714.0	24211.0	-53.4155	0.032959	2.04895	-5379.0	862.0
-1526.2	3.53792	1.89502	161.977	2.05982	72.2186	6.09741	0.0	1.88202	4.1266e-05	16.9975	3862.0	24218.0	-54.2505	0.0384521	2.03796	-5160.0	866.0
-1526.0	3.64394	1.64173	165.959	2.30519	69.8071	6.27869	0.0	1.88202	-4.1266e-05	16.9975	3552.0	24210.0	-54.2505	0.0164795	2.04895	-5089.0	860.0
-1525.8	3.7243	1.80684	171.436	2.16376	65.3192	6.41602	0.0	1.72913	4.1266e-05	17.002	3639.0	24217.0	-57.5684	0.0	2.03796	-4560.0	862.0
-1525.6	3.53792	1.90566	169.146	2.03624	66.9946	6.09741	0.0	1.77979	0.000165064	16.9999	3963.0	24217.0	-48.3069	0.0109863	2.02148	-4408.0	864.0
-1525.4	3.39347	1.87647	160.983	2.06266	73.0536	5.85022	0.0	1.94855	-4.1266e-05	16.9975	3327.0	24219.0	-56.3763	0.0164795	2.04895	-5072.0	862.0
-1525.2	4.30103	1.93789	172.749	2.07544	62.4298	7.39929	0.0	1.89026	4.1266e-05	16.9991	4250.0	24215.0	-52.7289	0.0274658	2.03796	-4877.0	856.0
-1525.0	4.51755	1.6916	163.685	2.30207	70.719	7.76733	0.0	1.99799	4.1266e-05	16.9946	4045.0	24211.0	-53.3716	0.0384521	2.03796	-4639.0	862.0
-1524.8	4.48844	1.68613	163.334	2.29469	70.7739	7.7179	0.0	1.68488	0.000123798	17.0003	3597.0	24215.0	-48.8397	-0.0109863	2.02698	-4017.0	863.0
-1524.6	4.58225	1.8339	166.531	2.1257	67.8955	7.8772	0.0	1.95526	8.25321e-05	16.9954	3645.0	24207.0	-50.0537	0.0384521	2.03247	-5099.0	864.0
-1524.4	4.17195	1.61711	168.629	2.30605	67.8351	7.17957	0.0	1.72546	0.000165064	16.9975	3579.0	24216.0	-46.2799	0.0	2.02148	-4242.0	857.0
-1524.2	4.17195	1.62775	166.965	2.28929	69.4116	7.17957	0.0	1.61438	0.000247596	17.002	3665.0	24221.0	-43.2587	-0.00549316	2.0105	-3750.0	851.0
-1524.0	5.03942	1.91357	170.206	2.09872	66.8848	8.65173	0.0	1.74042	0.000123798	17.0012	4129.0	24217.0	-50.7184	0.0109863	2.02698	-4146.0	865.0
-1523.8	3.78863	1.8558	164.064	2.07402	70.0598	6.52588	0.0	1.68732	0.0	17.0024	3424.0	24219.0	-57.0026	-0.032959	2.04346	-3955.0	867.0
-1523.6	2.96726	1.9461	157.896	1.99024	76.0858	5.11963	0.0	1.77368	8.25321e-05	17.0003	3611.0	24214.0	-53.4924	0.0164795	2.03247	-4996.0	863.0
-1523.4	2.34089	1.8786	156.176	2.05527	77.1899	4.04297	0.0	1.79657	-4.1266e-05	17.0003	3250.0	24217.0	-57.475	-0.00549316	2.04895	-4429.0	861.0
-1523.2	1.95506	1.70741	165.262	2.22709	69.2908	3.3783	0.0	1.89819	0.000165064	16.9946	3849.0	24214.0	-43.8849	0.032959	2.02148	-4980.0	859.0
-1523.0	2.16544	1.97347	157.407	1.96865	76.9153	3.74084	0.0	1.92535	-4.1266e-05	16.9991	3194.0	24214.0	-57.2058	0.0	2.04895	-5287.0	867.0
-1522.8	1.69708	1.85671	162.548	2.06862	71.6528	2.93335	0.0	1.66656	0.000123798	17.0003	3729.0	24217.0	-50.0867	-0.0164795	2.02698	-3625.0	858.0
-1522.6	1.60795	1.71015	155.599	2.21545	78.0469	2.77954	0.0	1.81274	8.25321e-05	16.9991	3521.0	24214.0	-51.5643	0.0164795	2.03247	-5134.0	863.0
-1522.4	1.42022	2.00144	161.977	1.92293	72.5757	2.45544	0.00325963	1.61133	4.1266e-05	17.0044	3177.0	24224.0	-56.6345	-0.0219727	2.03796	-4342.0	861.0
-1522.2	1.92957	1.92299	164.174	2.00841	70.3235	3.33435	0.00325963	1.80786	0.000165064	16.9983	3471.0	24217.0	-47.9169	0.0	2.02148	-4448.0	861.0
-1522.0	2.33132	1.71441	160.126	2.22653	73.949	4.02649	0.00325963	1.71753	-4.1266e-05	17.0036	2611.0	24220.0	-61.1224	-0.0219727	2.04895	-5099.0	860.0
-1521.8	2.62828	1.7667	163.405	2.16717	71.543	4.53735	0.00325963	1.79993	0.000165064	16.9983	3592.0	24215.0	-47.005	0.0109863	2.02148	-4639.0	859.0
-1521.6	2.75613	1.72505	169.255	2.23618	66.3409	4.75708	0.00325963	1.92322	8.25321e-05	16.9959	3797.0	24207.0	-49.7351	0.0274658	2.03247	-4879.0	860.0
-1521.4	1.92001	1.68643	159.038	2.2322	74.6466	3.31787	0.00325963	1.68732	4.1266e-05	17.002	2633.0	24218.0	-57.0135	-0.0494385	2.03796	-4295.0	856.0
-1521.2	1.76713	1.93941	152.71	2.02659	80.1508	3.0542	0.0	1.78986	0.0	17.0007	3284.0	24219.0	-57.1674	0.0	2.04346	-5343.0	864.0
-1521.0	1.48066	1.9011	156.341	2.0263	77.9755	2.55981	0.0	1.69678	-4.1266e-05	17.0032	2338.0	24221.0	-59.9359	-0.032959	2.04895	-5356.0	866.0
-1520.8	1.28663	1.72748	160.73	2.19386	73.1689	2.22473	0.0	1.62506	0.000247596	17.0007	3933.0	24215.0	-44.9945	-0.00549316	2.0105	-3866.0	860.0
-1520.6	1.40431	1.76002	164.762	2.17143	70.351	2.42798	0.0	1.76453	4.1266e-05	17.0003	3351.0	24218.0	-55.3986	-0.00549316	2.03796	-4446.0	861.0
-1520.4	1.54748	2.03671	153.089	1.9056	82.0898	2.67517	0.0	1.64062	4.1266e-05	17.002	2851.0	24220.0	-56.1786	-0.00549316	2.03796	-5670.0	859.0
-1520.2	0.860694	1.78495	160.45	2.13735	73.8501	1.48865	0.0	1.92139	0.000165064	16.9942	4309.0	24212.0	-45.9448	0.0439453	2.02148	-4248.0	861.0
-1520.0	2.20052	1.76397	156.583	2.20551	77.4701	3.80127	0.0	1.72577	8.25321e-05	17.0003	3397.0	24215.0	-51.9434	0.0109863	2.03247	-4983.0	859.0
-1519.8	2.30898	1.74451	164.059	2.19727	70.3564	3.98804	0.0	1.86096	4.1266e-05	16.9987	3587.0	24211.0	-52.3553	0.0109863	2.03796	-4865.0	857.0
-1519.6	2.94486	1.67457	166.69	2.2535	68.8293	5.08118	0.0	1.75751	0.000165064	16.9979	3710.0	24215.0	-45.2911	0.0	2.02148	-3889.0	853.0
-1519.4	3.76611	1.66119	177.764	2.36932	60.8258	6.48743	0.0	1.61835	0.000165064	17.0028	3502.0	24220.0	-51.0809	-0.0164795	2.02148	-4229.0	864.0
-1519.2	3.34214	1.7293	169.536	2.19472	66.4948	5.76233	0.0	1.77917	-4.1266e-05	17.0016	3233.0	24217.0	-60.661	0.0109863	2.04895	-5427.0	855.0
-1519.0	4.22034	1.84211	170.079	2.11605	66.4343	7.26196	0.0	1.78528	0.000165064	16.9991	3201.0	24220.0	-48.8068	0.00549316	2.02148	-4707.0	862.0
-1518.8	3.86263	1.89319	167.514	2.03085	68.5602	6.65222	0.0	1.67908	8.25321e-05	16.9991	3611.0	24212.0	-47.7576	0.0	2.03247	-4605.0	865.0
-1518.6	3.52829	1.83633	168.887	2.09191	66.7145	6.08093	0.0	1.7807	8.25321e-05	17.0016	3542.0	24218.0	-54.0802	0.0109863	2.03247	-4911.0	864.0
-1518.4	3.11455	1.67153	171.491	2.33504	64.1931	5.37231	0.0	1.90399	0.0	16.9959	3853.0	24211.0	-53.4705	0.0109863	2.04346	-4404.0	865.0
-1518.2	3.09533	1.77856	161.977	2.1453	72.6801	5.33936	0.0	1.98669	0.000123798	16.9946	3398.0	24209.0	-51.9049	0.0274658	2.02698	-4988.0	862.0
-1518.0	2.52605	1.75363	164.009	2.18023	70.8289	4.36157	0.0	1.67816	0.0	16.9999	2970.0	24216.0	-56.0138	-0.032959	2.04346	-4149.0	866.0
-1517.8	2.03473	1.79924	166.602	2.11434	69.0546	3.51562	0.0	1.69678	0.000165064	17.0003	3263.0	24214.0	-49.0869	-0.0164795	2.02148	-4441.0	860.0
-1517.6	2.25794	1.85397	156.813	2.06237	76.0858	3.90015	0.0	1.46576	0.000165064	17.0077	3625.0	24226.0	-52.0203	-0.032959	2.02148	-3841.0	858.0
-1517.4	2.10805	1.87221	164.147	2.06805	70.0159	3.64197	0.0	1.79016	4.1266e-05	17.0012	3587.0	24217.0	-54.3604	0.0164795	2.03796	-4869.0	860.0
-1517.2	2.67301	1.9014	160.692	2.0476	73.4875	4.61426	0.0	1.83289	-4.1266e-05	16.9995	3517.0	24213.0	-55.3711	0.0109863	2.04895	-4770.0	867.0
-1517.0	2.5516	1.82965	159.12	2.13167	74.9432	4.40552	0.0	1.67267	8.25321e-05	17.0024	3740.0	24222.0	-53.2562	0.0	2.03247	-4788.0	864.0
-1516.8	2.62189	1.74512	160.829	2.18279	73.2788	4.52637	0.0	1.86157	0.000165064	16.9983	3637.0	24213.0	-49.8999	0.0274658	2.02148	-4959.0	854.0
-1516.6	2.87126	1.68795	159.988	2.2376	74.4543	4.95483	0.0	1.61285	0.000165064	17.0003	3415.0	24217.0	-47.2412	-0.0164795	2.02148	-3779.0	859.0
-1516.4	2.36961	1.74876	165.009	2.172	69.483	4.09241	0.0	1.87317	-4.1266e-05	16.9999	3207.0	24213.0	-57.9364	0.0	2.04895	-4703.0	861.0
-1516.2	1.60795	1.72961	155.88	2.1862	77.4701	2.77954	0.0	1.6391	8.25321e-05	17.0032	3142.0	24219.0	-55.4974	-0.0274658	2.03247	-4252.0	861.0
-1516.0	0.882936	1.5328	168.475	2.40326	68.5657	1.5271	0.0	1.49445	0.00020633	17.0048	3624.0	24219.0	-47.9169	-0.0164795	2.01599	-3843.0	853.0
-1515.8	1.12448	1.80836	162.982	2.11179	71.2189	1.94458	0.0	1.84326	0.0	16.9999	3866.0	24217.0	-55.7227	0.0164795	2.04346	-4804.0	870.0
-1515.6	1.52203	1.88529	160.461	2.05953	73.8062	2.63123	0.0	1.92749	-0.000123798	16.9991	3075.0	24215.0	-60.6885	-0.00549316	2.05994	-5147.0	867.0
-1515.41	-0.517612	1.81444	162.323	2.12173	71.6583	-0.895386	0.0	1.95465	0.0	16.9963	3622.0	24214.0	-54.223	0.0274658	2.04346	-5591.0	868.0
-1515.21	-0.759024	1.74785	161.29	2.1595	72.9932	-1.31287	0.0	1.89423	4.1266e-05	16.9975	3537.0	24218.0	-52.5366	0.0	2.03796	-4549.0	864.0
-1515.01	-1.45521	1.81079	156.594	2.11974	76.9812	-2.51587	0.0	1.8338	-4.1266e-05	17.0012	2989.0	24219.0	-59.6118	-0.00549316	2.04895	-5268.0	866.0
-1514.81	-1.55385	1.72839	154.666	2.19642	78.338	-2.68616	0.0	1.94733	-0.000165064	16.9995	2848.0	24215.0	-61.908	-0.00549316	2.06543	-5301.0	871.0
-1514.61	-1.00052	1.89015	155.599	2.03539	77.6678	-1.73035	0.0	1.61743	-4.1266e-05	17.0052	2388.0	24222.0	-61.3367	-0.0549316	2.04895	-4907.0	864.0
-1514.41	-1.2294	1.9011	154.6	2.03454	77.7008	-2.12585	0.0	1.86005	-4.1266e-05	17.0007	3107.0	24218.0	-59.1724	-0.0164795	2.04895	-4872.0	869.0
-1514.21	-1.10859	1.93394	156.61	1.98938	77.9865	-1.91711	0.0	1.97327	-0.000165064	16.9979	3330.0	24219.0	-62.9956	0.032959	2.06543	-5878.0	875.0
-1514.01	-1.40749	1.93394	158.423	2.0016	76.4923	-2.43347	0.0	1.88019	8.25321e-05	16.9979	3279.0	24212.0	-51.1633	0.00549316	2.03247	-5386.0	859.0
-1513.81	-1.77987	1.96556	154.72	1.9891	79.1675	-3.07617	0.0	1.90552	-0.000123798	17.0003	2832.0	24220.0	-63.1934	-0.0164795	2.05994	-5347.0	874.0
-1513.61	-1.90727	1.81718	147.733	2.1223	84.3695	-3.2959	0.0	1.7865	0.0	17.0016	2902.0	24220.0	-56.5247	-0.0164795	2.04346	-5039.0	863.0
-1513.41	-2.21647	1.826	157.11	2.12968	76.7999	-3.82874	0.0	1.7865	0.0	16.9999	3281.0	24215.0	-56.5247	-0.0164795	2.04346	-4217.0	874.0
-1513.21	-2.81688	1.89776	143.168	2.1294	88.3521	-4.86145	0.0	1.67023	8.25321e-05	17.0032	2804.0	24220.0	-55.5084	-0.0274658	2.03247	-4806.0	854.0
-1513.01	-3.19786	1.7442	159.428	2.1879	74.6191	-5.51514	0.0	1.80695	-4.1266e-05	17.0016	3234.0	24219.0	-60.0018	0.0	2.04895	-5059.0	870.0
-1512.81	-3.59895	1.80958	154.308	2.14899	78.75	-6.20178	0.0	1.67053	0.0	17.004	3132.0	24221.0	-60.1996	-0.0164795	2.04346	-4650.0	863.0
-1512.61	-3.59895	1.74147	152.952	2.22283	80.4309	-6.20178	0.0	1.67542	-0.000123798	17.004	2583.0	24224.0	-62.5507	-0.032959	2.05994	-5953.0	868.0
-1512.41	-3.55077	1.82904	160.269	2.15609	74.5972	-6.11938	0.0	1.91681	-8.25321e-05	16.9991	3354.0	24216.0	-60.282	0.0	2.05444	-4664.0	870.0
-1512.21	-2.84887	1.87009	160.461	2.06379	73.4711	-4.91638	0.0	1.77673	8.25321e-05	17.0007	3379.0	24219.0	-53.4705	0.00549316	2.03247	-5213.0	853.0
-1512.01	-2.51008	1.57788	157.67	2.34311	75.976	-4.33411	0.0	2.03339	-4.1266e-05	16.9963	3826.0	24214.0	-55.1514	0.032959	2.04895	-4662.0	865.0
-1511.81	-2.53563	1.82387	152.221	2.18364	80.3046	-4.37805	0.0	1.49933	0.000165064	17.0081	3038.0	24223.0	-57.9364	-0.0439453	2.02148	-3838.0	854.0
-1511.61	-1.85949	1.81931	154.501	2.11662	78.1458	-3.2135	0.0	1.66443	0.0	17.0036	2351.0	24218.0	-59.7821	-0.0384521	2.04346	-5178.0	868.0
-1511.41	-1.15627	1.7664	156.61	2.16603	77.4426	-1.99951	0.0	1.74561	4.1266e-05	17.0012	3087.0	24216.0	-58.3264	-0.0164795	2.03796	-4921.0	860.0
-1511.21	-0.600193	1.90505	155.539	2.00955	77.9205	-1.03821	0.0	1.73401	4.1266e-05	17.0007	2736.0	24218.0	-57.8101	-0.0164795	2.03796	-5100.0	861.0
-1511.01	-0.616075	1.89411	159.972	2.02858	73.9215	-1.06567	0.0	2.00195	-0.000247596	17.0007	3437.0	24218.0	-66.0114	0.0164795	2.07642	-5287.0	874.0
-1510.81	-0.590664	1.81535	160.9	2.10639	73.4161	-1.02173	0.0	1.66962	0.000165064	16.9995	2925.0	24217.0	-46.4996	-0.032959	2.02148	-4399.0	862.0
-1510.61	-0.952846	1.75302	159.318	2.17256	74.9377	-1.64795	0.0	1.75598	4.1266e-05	17.0007	3919.0	24218.0	-51.9983	0.0109863	2.03796	-4294.0	863.0
-1510.41	-1.3248	1.87647	156.044	2.0797	77.8052	-2.29065	0.0	1.8161	0.0	16.9999	2942.0	24215.0	-56.4972	-0.00549316	2.04346	-5341.0	867.0
-1510.21	-1.24212	1.74998	158.983	2.16149	74.9268	-2.14783	0.0	1.77368	4.1266e-05	17.0007	3207.0	24221.0	-55.7062	-0.00549316	2.03796	-4525.0	867.0
-1510.01	-1.9232	1.68917	151.243	2.26146	82.2711	-3.32336	0.0	1.87225	8.25321e-05	16.9979	3049.0	24213.0	-53.2617	0.00549316	2.03247	-5367.0	860.0
-1509.81	-0.62878	1.78312	158.632	2.12599	75.174	-1.08765	0.0	1.92963	-0.000165064	17.0003	3169.0	24214.0	-62.7484	0.0109863	2.06543	-5554.0	873.0
-1509.61	-0.82892	1.80228	158.703	2.12372	75.2289	-1.43372	0.0	1.73065	0.0	17.0016	3207.0	24220.0	-57.4475	-0.0164795	2.04346	-4525.0	873.0
-1509.41	-0.924245	1.85944	165.965	2.08112	69.7083	-1.59851	0.0	1.65741	0.000123798	17.002	3222.0	24218.0	-51.7786	-0.0219727	2.02698	-4302.0	857.0
-1509.21	-0.339767	1.75971	167.245	2.15467	68.6151	-0.587769	0.0	1.76453	0.000123798	16.9999	3495.0	24219.0	-49.7516	-0.00549316	2.02698	-4038.0	859.0
-1509.01	0.0349281	1.80076	159.5	2.1311	75.2069	0.0604248	0.0	1.7392	8.25321e-05	17.0003	3218.0	24213.0	-53.2617	-0.00549316	2.03247	-5276.0	861.0
-1508.81	0.285782	1.99323	152.584	1.94167	80.3156	0.494385	0.0	1.87225	-4.1266e-05	16.9983	3083.0	24220.0	-55.6787	-0.00549316	2.04895	-5310.0	864.0
-1508.61	0.0825574	1.7363	163.163	2.1933	71.0266	0.142822	0.0	1.63208	8.25321e-05	17.0024	3169.0	24217.0	-52.5092	-0.0164795	2.03247	-4772.0	862.0
-1508.41	-0.244501	1.72292	152.864	2.20267	79.8102	-0.422974	0.0	1.72089	0.0	17.0016	3238.0	24211.0	-56.8597	-0.0164795	2.04346	-4469.0	864.0
-1508.21	-0.463621	1.7512	161.57	2.16745	72.3285	-0.802002	0.0	1.79993	4.1266e-05	16.9987	3285.0	24222.0	-55.3271	0.0109863	2.03796	-5157.0	859.0
-1508.01	-0.787617	1.6989	160.296	2.22255	74.3115	-1.3623	0.0	1.88385	4.1266e-05	16.9975	3494.0	24216.0	-54.1516	0.0109863	2.03796	-4817.0	867.0
-1507.81	-1.28345	1.66454	150.298	2.25436	81.7987	-2.21924	0.0	1.68427	-4.1266e-05	17.0044	2792.0	24221.0	-63.078	-0.032959	2.04895	-4629.0	865.0
-1507.61	-1.29935	1.82356	166.718	2.10639	68.1976	-2.2467	0.0	1.91132	-0.00020633	17.0012	2976.0	24218.0	-65.2863	-0.0164795	2.07092	-5090.0	868.0
-1507.41	-0.584312	1.91934	152.139	2.03227	82.4249	-1.01074	0.0	1.81	-8.25321e-05	17.0028	3114.0	24215.0	-63.9844	-0.00549316	2.05444	-5056.0	875.0
-1507.21	-0.482676	1.9981	155.764	1.93883	78.8763	-0.834961	0.0	1.81824	-4.1266e-05	16.9995	3203.0	24222.0	-56.4807	0.00549316	2.04895	-5501.0	866.0
