Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-1534.0	-0.973426	2.36593	78.8214	1.77333	174.287	-1.86218	0.00325963	2.51678	-0.000118222	18.6997	-5835.0	19164.0	138.252	-0.0109863	-40.968	5923.0	-16635.0
-1533.8	-1.29538	2.29872	86.0449	1.84153	165.822	-2.47742	0.0	2.3407	-3.94073e-05	18.7015	-6071.0	19158.0	141.844	-0.0274658	-40.979	4238.0	-16647.0
-1533.6	-1.36153	2.09501	83.562	2.00314	169.799	-2.60376	0.0	2.53265	3.94073e-05	18.6949	-7209.0	19157.0	145.481	0.0494385	-40.99	4349.0	-16642.0
-1533.4	-0.2727	1.98599	82.6062	2.11548	170.964	-0.521851	0.0	2.6651	-3.94073e-05	18.6923	-7136.0	19147.0	147.129	0.0494385	-40.979	4989.0	-16638.0
-1533.2	0.157876	1.94716	86.6327	2.17493	166.772	0.302124	0.0	2.47681	3.94073e-05	18.6984	-6243.0	19152.0	146.041	0.0109863	-40.99	4130.0	-16640.0
-1533.0	0.292795	2.17775	89.2035	1.97391	164.691	0.560303	0.0	2.12524	0.000157629	18.7032	-6185.0	19155.0	149.332	-0.0219727	-41.0065	3670.0	-16648.0
-1532.8	0.542575	2.27065	87.8467	1.86321	165.108	1.03821	0.0	2.43378	7.88146e-05	18.6989	-6204.0	19151.0	144.108	0.0	-40.9955	3893.0	-16653.0
-1532.6	1.51689	2.15326	90.4065	2.02088	160.928	2.90039	0.0	2.54272	0.000157629	18.6936	-7872.0	19142.0	156.346	0.065918	-41.0065	2600.0	-16646.0
-1532.4	1.58309	1.90952	91.4667	2.23012	162.131	3.02673	0.0	2.4411	0.000275851	18.6936	-7124.0	19139.0	155.352	0.0384521	-41.0229	3662.0	-16653.0
-1532.2	1.97197	1.96389	89.0332	2.15949	165.569	3.76831	0.0	2.54852	7.88146e-05	18.6941	-6678.0	19138.0	149.848	0.032959	-40.9955	3707.0	-16645.0
-1532.0	1.31551	2.05977	85.0671	2.07738	168.382	2.51587	0.0	2.20551	0.000236444	18.701	-6207.0	19146.0	152.814	-0.0109863	-41.0175	3324.0	-16651.0
-1531.8	1.45934	2.23809	89.9835	1.96307	162.62	2.79053	0.0	2.2934	3.94073e-05	18.7019	-5977.0	19155.0	143.091	-0.0164795	-40.99	4647.0	-16645.0
-1531.6	-0.132042	2.13384	87.9346	1.99986	166.212	-0.252686	0.0	1.96503	7.88146e-05	18.7088	-5522.0	19163.0	142.921	-0.0549316	-40.9955	4115.0	-16658.0
-1531.4	-0.146394	2.27393	86.1877	1.85139	165.696	-0.280151	0.0	2.35016	0.000118222	18.698	-6562.0	19150.0	148.239	0.0	-41.001	4638.0	-16645.0
-1531.2	0.109078	2.23062	83.7323	1.88982	169.706	0.20874	0.0	2.54456	0.0	18.6958	-6450.0	19155.0	146.124	0.0109863	-40.9845	4833.0	-16637.0
-1531.0	0.298537	2.19956	79.0356	1.93153	173.958	0.571289	0.0	2.25433	-3.94073e-05	18.7023	-5557.0	19156.0	140.993	-0.0384521	-40.979	4168.0	-16644.0
-1530.8	0.238252	2.02333	79.3707	2.08854	173.293	0.455933	0.0	2.24609	3.94073e-05	18.7036	-5557.0	19157.0	142.701	-0.0439453	-40.99	4168.0	-16649.0
-1530.6	0.660311	2.20493	92.0929	1.96766	162.043	1.26343	0.0	2.01599	0.000236444	18.7058	-5680.0	19148.0	150.969	-0.032959	-41.0175	3616.0	-16657.0
-1530.4	1.78754	2.42537	86.5173	1.78056	165.569	3.41675	0.0	2.30316	7.88146e-05	18.6997	-6395.0	19157.0	146.288	-0.00549316	-40.9955	4000.0	-16644.0
-1530.2	2.16521	2.20643	92.1588	1.99986	160.873	4.13635	0.0	2.42798	0.000157629	18.6954	-6986.0	19139.0	152.21	0.032959	-41.0065	3624.0	-16650.0
-1530.0	2.3904	2.17058	83.172	2.01694	170.096	4.56482	0.0	2.28546	0.000157629	18.6993	-6388.0	19145.0	151.595	-0.00549316	-41.0065	3804.0	-16646.0
-1529.8	2.49732	2.18044	87.6544	2.00905	166.465	4.76807	0.0	2.26959	7.88146e-05	18.701	-6089.0	19154.0	147.497	-0.0219727	-40.9955	3520.0	-16647.0
-1529.6	1.91432	2.2124	91.8127	2.00544	162.828	3.65845	0.0	2.10815	0.000118222	18.7045	-5411.0	19157.0	145.898	-0.0494385	-41.001	3947.0	-16648.0
-1529.4	1.14012	2.23809	81.2439	1.90887	172.013	2.18079	0.0	2.10815	-3.94073e-05	18.7097	-5607.0	19166.0	135.396	-0.0494385	-40.979	4069.0	-16651.0
-1529.2	0.545446	2.26766	84.1223	1.86255	168.893	1.0437	0.0	2.52014	0.000157629	18.6941	-7195.0	19149.0	152.578	0.0439453	-41.0065	4714.0	-16650.0
-1529.0	-0.186582	2.22315	84.6936	1.90821	167.849	-0.357056	0.0	2.64099	-7.88146e-05	18.6945	-7222.0	19152.0	143.146	0.0439453	-40.9735	4530.0	-16632.0
-1528.8	-1.15162	2.11294	77.58	1.99854	175.155	-2.20276	0.0	2.18445	0.0	18.7058	-5026.0	19155.0	140.889	-0.0604248	-40.9845	4614.0	-16645.0
-1528.6	-1.47661	2.03318	77.5415	2.07015	174.946	-2.82349	0.0	2.13837	0.000118222	18.7028	-5757.0	19155.0	146.602	-0.0384521	-41.001	4272.0	-16640.0
-1528.4	-2.2287	2.01407	85.0012	2.08624	168.228	-4.2572	0.0	2.44629	-0.000118222	18.701	-6279.0	19161.0	138.84	-0.00549316	-40.968	4534.0	-16640.0
-1528.2	-2.17098	2.33875	84.809	1.78112	167.377	-4.14734	0.0	2.47437	-7.88146e-05	18.6989	-6429.0	19159.0	140.867	0.0109863	-40.9735	5149.0	-16644.0
-1528.0	-2.01522	2.14281	82.6666	1.96996	169.816	-3.85071	0.0	2.63031	-0.000118222	18.6958	-6695.0	19160.0	141.757	0.0219727	-40.968	5030.0	-16634.0
-1527.8	-1.60324	2.03259	83.0402	2.06062	170.502	-3.06519	0.0	2.48169	0.0	18.6975	-6926.0	19147.0	144.487	0.0274658	-40.9845	4644.0	-16637.0
-1527.6	-1.29826	1.89758	78.8214	2.18873	173.859	-2.48291	0.0	2.24457	0.0	18.7041	-5984.0	19161.0	141.927	-0.0219727	-40.9845	4650.0	-16640.0
-1527.4	-1.43345	2.15565	77.3877	1.9496	175.1	-2.74109	0.0	2.08923	3.94073e-05	18.708	-5316.0	19159.0	139.922	-0.0494385	-40.99	4718.0	-16650.0
-1527.2	-1.15737	2.3495	82.76	1.77138	170.134	-2.21375	0.0	2.20642	-3.94073e-05	18.7054	-5637.0	19164.0	138.95	-0.032959	-40.979	5224.0	-16647.0
-1527.0	-1.67522	2.23988	81.1121	1.87339	172.414	-3.20251	0.0	2.06757	7.88146e-05	18.7058	-5772.0	19163.0	141.971	-0.0219727	-40.9955	4488.0	-16648.0
-1526.8	-2.30087	2.18731	82.8918	1.92693	169.98	-4.39453	0.0	2.53632	-3.94073e-05	18.6945	-7028.0	19157.0	144.794	0.0384521	-40.979	5354.0	-16636.0
-1526.6	-2.6853	2.40327	72.7075	1.75107	-179.099	-5.12512	0.0	2.53784	-0.000197037	18.6997	-5829.0	19166.0	136.066	-0.00549316	-40.957	5515.0	-16631.0
-1526.4	-3.34642	2.24466	78.2281	1.88686	175.875	-6.37756	0.0	2.45239	-3.94073e-05	18.6993	-5885.0	19154.0	139.532	-0.00549316	-40.979	5601.0	-16638.0
-1526.2	-3.66068	2.38326	74.1138	1.75024	178.517	-6.97083	0.0	2.24579	-0.000197037	18.7088	-5426.0	19168.0	130.732	-0.0604248	-40.957	5065.0	-16640.0
-1526.0	-3.80935	2.31336	79.8431	1.81591	173.507	-7.25098	0.0	2.3407	0.0	18.7019	-6014.0	19165.0	141.844	-0.0109863	-40.9845	5460.0	-16642.0
-1525.8	-3.84728	2.23301	78.783	1.88686	175.523	-7.32239	0.0	2.56348	-0.000157629	18.6993	-6565.0	19155.0	139.367	0.0109863	-40.9625	5581.0	-16637.0
-1525.6	-3.79769	2.06425	83.7543	2.0442	169.42	-7.229	0.0	2.46887	-3.94073e-05	18.6971	-6615.0	19157.0	143.8	0.00549316	-40.979	4723.0	-16639.0
-1525.4	-3.09671	2.2136	77.1515	1.91544	176.479	-5.90515	0.0	2.68738	-0.000118222	18.6936	-6283.0	19154.0	141.284	0.0164795	-40.968	5881.0	-16631.0
-1525.2	-2.18253	1.91281	78.1732	2.18741	175.325	-4.16931	0.0	2.46674	-0.000118222	18.6993	-5831.0	19152.0	139.312	-0.0109863	-40.968	4981.0	-16636.0
-1525.0	-2.0729	2.13803	85.0177	1.96668	168.003	-3.96057	0.0	2.26501	3.94073e-05	18.7028	-5806.0	19156.0	144.305	-0.0274658	-40.99	4353.0	-16645.0
-1524.8	-1.49387	2.31067	86.2317	1.81887	165.992	-2.85645	0.0	2.60773	-0.000118222	18.6967	-6618.0	19155.0	141.284	0.0384521	-40.968	5260.0	-16639.0
-1524.6	-1.44496	2.09651	83.8861	2.01299	169.003	-2.76306	0.0	2.6181	-0.000118222	18.6954	-6769.0	19155.0	141.916	0.0384521	-40.968	4568.0	-16636.0
-1524.4	-1.68386	1.77033	82.2162	2.31683	171.183	-3.21899	0.0	2.33093	0.000197037	18.6975	-6721.0	19146.0	152.853	0.0164795	-41.012	3177.0	-16651.0
-1524.2	-1.28388	2.17357	80.1892	1.9312	172.606	-2.45544	0.0	2.26074	0.0	18.7028	-5837.0	19154.0	141.861	-0.0219727	-40.9845	4214.0	-16646.0
-1524.0	-1.31839	2.10218	79.7058	2.00347	172.722	-2.52136	0.0	2.07153	-3.94073e-05	18.7084	-5097.0	19163.0	138.252	-0.0714111	-40.979	4379.0	-16653.0
-1523.8	-1.48812	2.33307	77.2449	1.79292	175.408	-2.84546	0.0	2.15607	-0.000157629	18.7119	-4740.0	19169.0	128.524	-0.0933838	-40.9625	5311.0	-16646.0
-1523.6	-1.97486	2.2345	80.5408	1.87339	172.579	-3.7738	0.0	2.42523	-0.000157629	18.7036	-6352.0	19167.0	135.873	-0.00549316	-40.9625	5241.0	-16643.0
-1523.4	-2.37307	2.04125	80.5408	2.05931	172.403	-4.53186	0.0	2.30103	-3.94073e-05	18.7023	-5926.0	19156.0	141.394	-0.0274658	-40.979	4569.0	-16643.0
-1523.2	-2.12193	2.05768	82.3535	2.03402	170.667	-4.05396	0.0	2.50854	-3.94073e-05	18.6971	-6397.0	19154.0	144.196	0.00549316	-40.979	4380.0	-16643.0
-1523.0	-1.097	1.94029	79.953	2.15194	173.172	-2.09839	0.0	2.31293	-7.88146e-05	18.7036	-5469.0	19153.0	138.252	-0.0384521	-40.9735	4564.0	-16639.0
-1522.8	-0.413371	2.14131	83.941	2.0038	169.645	-0.791016	0.0	2.3114	3.94073e-05	18.7015	-5757.0	19159.0	143.047	-0.0219727	-40.99	4272.0	-16650.0
-1522.6	0.57416	2.32053	87.9071	1.8642	163.839	1.09863	0.0	2.20917	7.88146e-05	18.7015	-6264.0	19156.0	144.915	-0.0109863	-40.9955	3950.0	-16644.0
-1522.4	0.660311	2.13295	89.61	1.98639	163.488	1.26343	0.0	2.21924	0.000157629	18.7002	-6471.0	19151.0	150.925	-0.00549316	-41.0065	3340.0	-16652.0
-1522.2	1.3414	2.19627	88.2697	1.93252	165.405	2.56531	0.0	2.28973	7.88146e-05	18.6997	-6456.0	19146.0	145.728	0.00549316	-40.9955	4065.0	-16648.0
-1522.0	1.90856	2.167	86.8414	2.00215	167.558	3.64746	0.0	2.32056	0.000157629	18.698	-6085.0	19143.0	150.244	-0.0164795	-41.0065	4453.0	-16647.0
-1521.8	1.7789	2.15923	86.4075	2.01201	166.91	3.40027	0.0	2.26532	0.000157629	18.7015	-6272.0	19148.0	149.233	-0.0109863	-41.0065	3627.0	-16644.0
-1521.6	1.77314	2.20792	87.5006	1.96307	166.02	3.38928	0.0	2.38129	3.94073e-05	18.6997	-6539.0	19152.0	144.613	0.00549316	-40.99	4053.0	-16645.0
-1521.4	0.959058	2.13892	89.8737	1.98639	163.768	1.83472	0.0	1.84296	0.000236444	18.7102	-5202.0	19159.0	150.601	-0.0769043	-41.0175	3243.0	-16652.0
-1521.2	1.25512	2.28708	85.8472	1.87208	166.943	2.40051	0.0	2.28455	7.88146e-05	18.7006	-6173.0	19147.0	144.778	-0.0164795	-40.9955	4403.0	-16654.0
-1521.0	0.556932	1.98002	85.7648	2.13157	167.86	1.06567	0.0	2.52319	3.94073e-05	18.6949	-6876.0	19147.0	147.338	0.0274658	-40.99	4515.0	-16640.0
-1520.8	0.31289	2.10905	83.6169	2.03008	169.788	0.598755	0.0	2.32178	7.88146e-05	18.7006	-6016.0	19147.0	145.519	-0.0219727	-40.9955	3525.0	-16647.0
-1520.6	0.933198	2.21838	87.7533	1.95683	166.816	1.78528	0.0	2.08893	0.000157629	18.7049	-6038.0	19153.0	145.536	-0.0219727	-41.0065	3748.0	-16645.0
-1520.4	1.57158	2.29902	84.5947	1.90493	167.811	3.00476	0.0	2.37305	0.000157629	18.6984	-6575.0	19151.0	149.881	0.0109863	-41.0065	3288.0	-16645.0
-1520.2	1.39605	2.27304	92.6093	1.93613	159.077	2.66968	0.0	2.42859	0.000236444	18.6962	-7019.0	19133.0	150.815	0.0274658	-41.0175	3242.0	-16659.0
-1520.0	2.64479	2.30171	92.4664	1.92431	159.472	5.04822	0.0	2.50122	7.88146e-05	18.6945	-7761.0	19145.0	152.045	0.0494385	-40.9955	4103.0	-16643.0
-1519.8	2.81845	2.27035	89.6539	2.01037	163.433	5.37781	0.0	2.55768	0.000197037	18.6923	-6902.0	19140.0	152.897	0.0439453	-41.012	4055.0	-16642.0
-1519.6	3.29412	2.21688	96.1139	2.10562	159.401	6.27869	0.0	2.22504	0.000236444	18.7002	-6957.0	19141.0	155.259	-0.00549316	-41.0175	2835.0	-16650.0
-1519.4	3.25345	2.2366	88.83	1.99953	165.07	6.20178	0.0	2.07458	0.000157629	18.7041	-5714.0	19153.0	148.162	-0.0439453	-41.0065	3862.0	-16650.0
-1519.2	3.30284	2.29992	93.5596	1.93318	159.796	6.29517	0.0	2.03491	0.000275851	18.7028	-5809.0	19144.0	151.622	-0.0494385	-41.0229	3446.0	-16659.0
-1519.0	3.29412	2.46779	88.6322	1.84711	161.823	6.27869	0.0	2.41547	7.88146e-05	18.6971	-7444.0	19154.0	150.227	0.0439453	-40.9955	4277.0	-16644.0
-1518.8	2.69108	2.53725	86.3306	1.68792	164.844	5.13611	0.0	2.70264	-0.000118222	18.6932	-7192.0	19152.0	142.828	0.0494385	-40.968	4439.0	-16636.0
-1518.6	1.8538	2.22525	88.3795	1.90624	164.916	3.54309	0.0	2.47131	0.0	18.6958	-6937.0	19147.0	146.404	0.0219727	-40.9845	4596.0	-16636.0
-1518.4	1.70401	2.14729	92.6093	2.05143	161.543	3.25745	0.0	2.53815	0.000157629	18.6941	-7178.0	19141.0	149.529	0.0494385	-41.0065	3852.0	-16645.0
-1518.2	1.50251	2.19777	80.8099	1.93383	172.062	2.87292	0.0	2.40173	7.88146e-05	18.6967	-5983.0	19153.0	147.947	-0.0109863	-40.9955	4957.0	-16639.0
-1518.0	1.40468	2.25273	84.8639	1.92036	167.305	2.68616	0.0	2.41974	-3.94073e-05	18.6989	-6793.0	19158.0	145.047	0.0109863	-40.979	3880.0	-16643.0
-1517.8	1.20337	2.29215	85.4626	1.85927	167.657	2.30164	0.0	2.29187	0.000157629	18.701	-6678.0	19152.0	148.942	0.0109863	-41.0065	4075.0	-16654.0
-1517.6	1.48236	2.18462	90.6812	2.00183	163.054	2.83447	0.0	2.40112	7.88146e-05	18.6967	-6621.0	19149.0	147.623	0.0109863	-40.9955	3987.0	-16641.0
-1517.4	1.7933	2.27124	87.16	1.91807	166.229	3.42773	0.0	2.47131	3.94073e-05	18.6967	-6476.0	19151.0	146.08	0.00549316	-40.99	4316.0	-16641.0
-1517.2	2.26334	2.34741	84.4574	1.85106	169.058	4.32312	0.0	2.24304	3.94073e-05	18.7028	-5988.0	19156.0	144.415	-0.0164795	-40.99	3916.0	-16650.0
-1517.0	1.98351	2.2814	89.3188	1.93777	163.685	3.79028	0.0	2.17041	7.88146e-05	18.7028	-6228.0	19154.0	146.497	-0.0164795	-40.9955	4209.0	-16650.0
-1516.8	1.80482	2.30111	89.3848	1.86978	161.763	3.44971	0.00325963	2.33215	0.000157629	18.698	-6842.0	19153.0	149.678	0.0219727	-41.0065	4058.0	-16642.0
-1516.6	1.83363	2.25541	92.1313	1.99756	157.516	3.50464	0.00325963	2.64099	0.000157629	18.6897	-7744.0	19139.0	153.748	0.0714111	-41.0065	3611.0	-16642.0
-1516.4	1.10563	2.17925	85.9296	1.97029	167.443	2.11487	0.0	2.50977	7.88146e-05	18.6941	-7192.0	19144.0	149.93	0.0439453	-40.9955	4428.0	-16639.0
-1516.2	0.00861135	2.13773	81.8427	1.97161	171.326	0.0164795	0.0	2.40051	7.88146e-05	18.6971	-6280.0	19144.0	149.65	-0.00549316	-40.9955	4290.0	-16650.0
-1516.0	0.166488	2.0992	86.9952	2.03697	166.833	0.318604	0.0	2.04681	0.000157629	18.7054	-5946.0	19154.0	148.607	-0.0384521	-41.0065	3468.0	-16654.0
-1515.8	-0.0660205	2.21031	89.4122	1.94007	163.696	-0.126343	0.0	2.26044	3.94073e-05	18.7028	-6011.0	19158.0	143.438	-0.0164795	-40.99	4135.0	-16647.0
-1515.6	-0.146394	2.05708	84.0509	2.05635	168.838	-0.280151	0.0	2.38495	-3.94073e-05	18.6989	-6683.0	19154.0	143.058	0.0219727	-40.979	5013.0	-16647.0
-1515.41	-0.99354	2.04394	83.3368	2.05668	169.986	-1.90063	0.0	2.38708	7.88146e-05	18.6971	-6616.0	19154.0	148.651	0.0219727	-40.9955	4343.0	-16641.0
-1515.21	-0.668926	1.88264	80.5133	2.20614	172.469	-1.27991	0.0	2.45544	7.88146e-05	18.6967	-6536.0	19147.0	148.645	0.00549316	-40.9955	4400.0	-16643.0
-1515.01	-0.600004	2.13952	70.1862	1.99164	-178.423	-1.14807	0.0	2.16797	-3.94073e-05	18.7054	-5239.0	19168.0	139.658	-0.0549316	-40.979	5067.0	-16648.0
-1514.81	0.327244	2.35637	81.1615	1.80179	171.777	0.626221	0.0	2.09778	-3.94073e-05	18.7084	-5456.0	19160.0	135.928	-0.0549316	-40.979	4099.0	-16651.0
-1514.61	1.21774	2.33815	86.6327	1.84974	165.405	2.3291	0.0	2.23785	7.88146e-05	18.701	-5956.0	19161.0	146.629	-0.0164795	-40.9955	4142.0	-16645.0
-1514.41	1.42194	2.10875	95.3448	2.08197	155.907	2.71912	0.0	2.55096	3.94073e-05	18.6949	-7230.0	19146.0	147.2	0.0549316	-40.99	4284.0	-16641.0
-1514.21	1.3903	2.08157	88.83	2.05143	165.262	2.65869	0.0	2.37	0.000197037	18.6954	-7122.0	19140.0	154.352	0.0439453	-41.012	4115.0	-16650.0
-1514.01	1.63203	2.08755	80.7385	2.05471	172.09	3.12012	0.0	2.33521	-3.94073e-05	18.7015	-6094.0	19155.0	141.905	-0.0109863	-40.979	4083.0	-16645.0
-1513.81	1.18612	2.20613	79.0027	1.92726	173.787	2.26868	0.0	2.13837	-3.94073e-05	18.7097	-5408.0	19162.0	136.066	-0.0494385	-40.979	4871.0	-16652.0
-1513.61	0.867118	2.06843	83.0731	2.06686	169.898	1.65894	0.0	2.12646	7.88146e-05	18.7041	-5902.0	19160.0	149.359	-0.0274658	-40.9955	3969.0	-16650.0
-1513.41	0.166488	2.33367	84.007	1.80113	169.706	0.318604	0.0	2.32422	-0.000118222	18.7045	-5574.0	19166.0	135.709	-0.0384521	-40.968	4762.0	-16646.0
-1513.21	-0.287054	2.11323	84.8309	1.99132	168.14	-0.549316	0.0	2.25098	0.000118222	18.701	-6559.0	19148.0	146.882	0.0	-41.001	4260.0	-16651.0
-1513.01	-0.737855	2.15595	83.9795	1.97949	168.338	-1.41174	0.0	2.53967	-3.94073e-05	18.6967	-6947.0	19155.0	142.938	0.032959	-40.979	4939.0	-16636.0
-1512.81	-1.56006	1.86741	82.8369	2.21928	170.81	-2.98279	0.0	2.38068	3.94073e-05	18.698	-6086.0	19146.0	145.173	-0.0109863	-40.99	4889.0	-16638.0
-1512.61	-1.05389	2.15864	79.4641	1.94763	172.974	-2.01599	0.0	2.21649	3.94073e-05	18.7036	-5989.0	19161.0	145.256	-0.0274658	-40.99	4357.0	-16643.0
-1512.41	-0.835518	2.23122	84.1772	1.88226	169.266	-1.59851	0.0	2.21893	-7.88146e-05	18.7075	-5389.0	19165.0	135.286	-0.0549316	-40.9735	5095.0	-16646.0
-1512.21	-0.48802	2.24825	83.5895	1.87175	169.14	-0.933838	0.0	2.00714	0.000236444	18.708	-6097.0	19153.0	148.799	-0.0219727	-41.0175	4530.0	-16657.0
-1512.01	-0.0487977	2.07351	86.6327	2.04978	166.201	-0.0933838	0.0	2.3465	7.88146e-05	18.6989	-6495.0	19155.0	146.602	0.0	-40.9955	4542.0	-16648.0
-1511.81	-0.324374	2.13116	85.6494	1.97095	168.036	-0.620728	0.0	2.44049	7.88146e-05	18.6958	-6250.0	19153.0	149.568	0.0164795	-40.9955	4338.0	-16641.0
-1511.61	-0.249735	2.05409	85.4077	2.08329	167.47	-0.477905	0.0	2.46826	3.94073e-05	18.6967	-6766.0	19149.0	147.651	0.0219727	-40.99	3658.0	-16634.0
-1511.41	-0.513861	2.0293	85.155	2.07639	168.838	-0.983276	0.0	1.97723	0.000157629	18.708	-5168.0	19157.0	146.596	-0.065918	-41.0065	4313.0	-16653.0
-1511.21	-1.02228	2.1437	82.4249	1.96799	170.837	-1.95557	0.0	2.21375	7.88146e-05	18.7028	-6020.0	19157.0	144.695	-0.0219727	-40.9955	4724.0	-16644.0
-1511.01	-1.9172	1.97613	87.8906	2.12632	164.004	-3.66394	0.0	2.4527	-0.000118222	18.701	-6328.0	19160.0	139.186	0.00549316	-40.968	5450.0	-16641.0
-1510.81	-2.47709	2.02213	79.1125	2.07409	174.457	-4.72961	0.0	2.55249	-3.94073e-05	18.6967	-6898.0	19152.0	143.58	0.0274658	-40.979	4854.0	-16634.0
-1510.61	-3.14313	2.11682	80.6506	2.00544	172.914	-5.99304	0.0	2.80151	-0.000118222	18.691	-6592.0	19153.0	142.932	0.032959	-40.968	4933.0	-16631.0
-1510.41	-3.58787	2.24167	71.933	1.88456	-179.846	-6.8335	0.0	2.47192	-0.000236444	18.7041	-5344.0	19169.0	131.781	-0.0384521	-40.9515	5954.0	-16636.0
-1510.21	-4.05755	2.20583	72.6361	1.91872	179.945	-7.7179	0.0	2.3114	-0.000197037	18.708	-4695.0	19173.0	130.924	-0.0714111	-40.957	5300.0	-16642.0
-1510.01	-3.75686	2.1679	73.7952	1.96931	179.423	-7.1521	0.0	2.17255	-0.000118222	18.7097	-5143.0	19168.0	132.44	-0.065918	-40.968	5042.0	-16649.0
-1509.81	-3.16345	2.03737	80.1892	2.06752	173.013	-6.03149	0.0	2.32361	-3.94073e-05	18.7019	-6106.0	19164.0	141.103	-0.0109863	-40.979	5254.0	-16642.0
-1509.61	-2.93723	1.93282	80.8813	2.1549	172.441	-5.60303	0.0	2.53754	-3.94073e-05	18.6975	-6561.0	19152.0	142.377	0.0109863	-40.979	4850.0	-16641.0
-1509.41	-2.37885	1.93461	85.3528	2.16081	167.975	-4.54285	0.0	2.46765	7.88146e-05	18.6967	-6711.0	19145.0	147.601	0.0109863	-40.9955	4519.0	-16644.0
-1509.21	-2.04982	2.20852	78.8763	1.89409	174.012	-3.91663	0.0	2.32452	-3.94073e-05	18.7041	-5342.0	19159.0	138.735	-0.0439453	-40.979	4791.0	-16640.0
-1509.01	-1.41331	2.22495	84.7046	1.89113	168.821	-2.70264	0.0	2.26135	-3.94073e-05	18.7045	-5789.0	19159.0	139.026	-0.0274658	-40.979	4974.0	-16643.0
-1508.81	-1.68962	2.3041	82.4414	1.81919	169.997	-3.22998	0.0	2.56104	-7.88146e-05	18.6967	-6586.0	19158.0	142.026	0.0219727	-40.9735	5303.0	-16639.0
-1508.61	-2.16233	2.15565	83.1995	1.95453	170.134	-4.13086	0.0	2.52014	0.0	18.6949	-7006.0	19157.0	145.338	0.0494385	-40.9845	5035.0	-16642.0
-1508.41	-2.9923	1.88443	74.9268	2.23209	178.028	-5.7074	0.0	2.42584	-3.94073e-05	18.7006	-5872.0	19152.0	141.636	-0.0219727	-40.979	4923.0	-16646.0
-1508.21	-3.14894	2.08187	74.1302	2.02876	178.259	-6.00403	0.0	2.40784	3.94073e-05	18.6989	-6191.0	19153.0	146.486	-0.00549316	-40.99	4491.0	-16636.0
-1508.01	-3.59078	1.99435	81.156	2.11219	171.678	-6.83899	0.0	2.30225	-3.94073e-05	18.7023	-5898.0	19162.0	139.647	-0.0219727	-40.979	4559.0	-16644.0
-1507.81	-3.98742	2.21957	79.2004	1.89671	174.144	-7.58606	0.0	2.18842	-7.88146e-05	18.7075	-5266.0	19168.0	134.786	-0.0494385	-40.9735	5426.0	-16643.0
