Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-1529.6	-7.72735	1.83528	-157.604	1.75808	38.0292	-14.1943	-0.00325963	2.0575	-0.000182698	15.0044	5578.0	10908.0	-34.9475	-0.032959	-60.1282	-4214.0	-18983.0
-1529.4	-7.48162	1.79394	-157.643	1.77067	37.7545	-13.7604	-0.00325963	1.87225	-9.13492e-05	15.0075	5076.0	10908.0	-34.975	-0.0549316	-60.1392	-3869.0	-18991.0
-1529.2	-7.25846	1.86145	-152.518	1.71406	35.0409	-13.3649	-0.00325963	1.95526	-0.000137024	15.0044	5309.0	10901.0	-38.183	-0.0714111	-60.1337	-4310.0	-18986.0
-1529.0	-7.34825	1.87296	-154.297	1.72215	36.7603	-13.5242	-0.00325963	2.16827	-0.000182698	15.0018	5669.0	10906.0	-32.8107	-0.0219727	-60.1282	-4260.0	-18979.0
-1528.8	-7.36375	1.98739	-154.72	1.64726	36.5186	-13.5516	-0.00325963	2.11334	-0.000365397	15.011	5278.0	10913.0	-46.7303	-0.065918	-60.1062	-4854.0	-18993.0
-1528.6	-6.90968	1.98669	-153.397	1.64017	36.7438	-12.7441	-0.00325963	2.14081	-0.000137024	15.0018	5968.0	10908.0	-31.8713	-0.00549316	-60.1337	-4152.0	-18987.0
-1528.4	-6.40344	1.84819	-152.869	1.68749	35.8813	-11.8378	-0.00325963	2.16492	-0.000182698	15.0005	6088.0	10906.0	-30.163	0.00549316	-60.1282	-3657.0	-18983.0
-1528.2	-5.88231	1.96471	-156.396	1.5926	37.3151	-10.8984	-0.00325963	2.05627	-0.000274048	15.0066	5334.0	10914.0	-38.172	-0.0439453	-60.1172	-3852.0	-18991.0
-1528.0	-4.79856	1.74703	-151.523	1.68066	34.7333	-8.92639	-0.00325963	2.17896	-0.000228373	15.0023	6306.0	10907.0	-33.3655	0.00549316	-60.1227	-3206.0	-18990.0
-1527.8	-4.26571	1.64063	-152.029	1.80832	32.5525	-7.94861	-0.00325963	2.17072	-0.000182698	14.9997	5815.0	10898.0	-31.7725	-0.00549316	-60.1282	-3309.0	-18989.0
-1527.6	-2.52174	1.89703	-143.619	1.51493	25.1257	-4.71863	-0.00325963	2.08832	-4.56746e-05	15.0005	5907.0	10908.0	-24.7906	-0.00549316	-60.1447	-3279.0	-18987.0
-1527.4	-2.00339	1.79909	-137.944	1.58932	19.3085	-3.75183	-0.00325963	2.08771	4.56746e-05	15.0005	6086.0	10899.0	-25.6256	-0.00549316	-60.1556	-3361.0	-18987.0
-1527.2	-1.23086	1.70899	-145.206	1.67003	27.5812	-2.30713	-0.00325963	2.30103	-9.13492e-05	14.9958	6878.0	10896.0	-26.3397	0.032959	-60.1392	-2627.0	-18983.0
-1527.0	-0.829119	1.68353	-140.779	1.69584	22.8571	-1.55457	-0.00325963	1.90918	0.000182698	15.0023	6283.0	10895.0	-21.0608	-0.00549316	-60.1721	-2017.0	-18993.0
-1526.8	0.319276	1.77707	-140.817	1.60399	21.5991	0.598755	-0.00325963	1.96564	4.56746e-05	15.0036	6306.0	10897.0	-26.521	-0.0109863	-60.1556	-3134.0	-18992.0
-1526.6	0.108375	1.72529	-141.125	1.64701	22.8845	0.203247	-0.00325963	2.34039	-9.13492e-05	14.9945	7096.0	10891.0	-26.0486	0.0439453	-60.1392	-2471.0	-18982.0
-1526.4	0.18746	1.8604	-143.564	1.52024	24.8621	0.351562	-0.00325963	2.12799	4.56746e-05	14.9992	5760.0	10896.0	-23.6755	-0.00549316	-60.1556	-2943.0	-18984.0
-1526.2	-0.4013	1.93087	-144.146	1.4752	26.0706	-0.752563	-0.00325963	2.00623	0.0	15.0014	5848.0	10899.0	-27.0483	-0.0219727	-60.1501	-2767.0	-18986.0
-1526.0	-0.372005	1.90541	-144.19	1.51315	26.3947	-0.697632	-0.00325963	2.00623	4.56746e-05	15.0018	5848.0	10900.0	-24.4556	-0.0109863	-60.1556	-2767.0	-18985.0
-1525.8	-0.779291	1.62318	-147.48	1.79152	26.9385	-1.46118	-0.00325963	1.73004	0.000137024	15.0075	5210.0	10896.0	-26.2958	-0.0549316	-60.1666	-2243.0	-18997.0
-1525.6	-0.322205	1.76791	-139.417	1.61411	21.5332	-0.604248	-0.00325963	1.99921	-4.56746e-05	15.0031	5954.0	10897.0	-28.2294	-0.0164795	-60.1447	-3186.0	-18994.0
-1525.4	-0.108375	1.7968	-144.388	1.59058	27.1307	-0.203247	-0.00325963	1.89819	0.000274048	15.0018	6555.0	10890.0	-16.3696	0.0219727	-60.1831	-2142.0	-18994.0
-1525.2	0.410089	1.82133	-145.338	1.55693	26.9055	0.769043	-0.00325963	2.14996	-4.56746e-05	14.9992	5949.0	10886.0	-25.5981	-0.0109863	-60.1447	-2960.0	-18990.0
-1525.0	0.714814	1.98041	-142.207	1.43598	24.2303	1.34033	-0.00325963	2.05902	4.56746e-05	14.9997	6354.0	10896.0	-23.8953	-0.00549316	-60.1556	-3046.0	-18987.0
-1524.8	0.864295	1.93366	-143.284	1.48406	26.1255	1.62048	-0.00325963	2.12189	-4.56746e-05	14.9997	6396.0	10892.0	-28.0591	0.00549316	-60.1447	-2732.0	-18988.0
-1524.6	1.60071	1.81575	-135.769	1.57059	18.4515	2.99927	-0.00325963	1.94672	0.000137024	15.001	5386.0	10887.0	-21.676	-0.0274658	-60.1666	-2100.0	-18993.0
-1524.4	1.72704	1.73731	-136.5	1.66016	17.1936	3.23547	0.0	1.96289	0.000274048	15.0001	6105.0	10891.0	-17.2485	0.0	-60.1831	-2223.0	-18990.0
-1524.2	1.11352	1.68296	-132.083	1.6971	14.3701	2.0874	0.0	1.92963	0.000274048	14.9997	6190.0	10878.0	-12.4915	0.00549316	-60.1831	-2041.0	-18991.0
-1524.0	0.873089	1.74961	-143.866	1.62044	26.0266	1.63696	0.0	2.03674	-4.56746e-05	15.0014	6159.0	10899.0	-27.8778	0.0	-60.1447	-2799.0	-18987.0
-1523.8	0.638622	1.79795	-141.213	1.57692	23.28	1.19751	0.0	1.97449	4.56746e-05	15.0018	6208.0	10898.0	-23.5107	0.00549316	-60.1556	-2931.0	-18984.0
-1523.6	-0.556578	1.89843	-142.608	1.50101	24.906	-1.0437	0.0	2.27173	0.0	14.9953	7017.0	10894.0	-24.0106	0.0439453	-60.1501	-2798.0	-18989.0
-1523.4	-0.919994	1.82307	-146.426	1.59109	27.8174	-1.72485	0.0	2.14905	0.0	14.9988	6079.0	10891.0	-23.9282	-0.00549316	-60.1501	-2908.0	-18986.0
-1523.2	-1.45683	1.91378	-147.118	1.50582	29.6466	-2.7301	0.0	2.21008	-9.13492e-05	14.9992	6085.0	10893.0	-27.1088	-0.00549316	-60.1392	-3132.0	-18985.0
-1523.0	-1.9828	1.75132	-145.887	1.65586	27.4548	-3.71338	0.0	2.20886	-4.56746e-05	14.9971	6709.0	10896.0	-24.7357	0.0219727	-60.1447	-2986.0	-18986.0
-1522.8	-2.08872	1.67724	-146.217	1.7138	27.2461	-3.91113	0.0	1.90491	0.000137024	15.0014	5445.0	10893.0	-23.7469	-0.032959	-60.1666	-2389.0	-18987.0
-1522.6	-1.46564	1.72987	-140.142	1.64574	22.2418	-2.74658	0.0	1.8866	4.56746e-05	15.0031	5533.0	10900.0	-22.5824	-0.0274658	-60.1556	-2734.0	-18994.0
-1522.4	-1.50968	1.73473	-140.834	1.64979	22.6208	-2.82898	0.0	2.00562	0.0	15.0014	5983.0	10898.0	-24.472	0.00549316	-60.1501	-2723.0	-18991.0
-1522.2	-1.41573	1.72844	-149.348	1.66775	32.0966	-2.6532	0.0	1.94519	0.0	15.0014	6065.0	10900.0	-23.5657	-0.0109863	-60.1501	-2321.0	-18986.0
-1522.0	-1.59484	1.78593	-146.074	1.61108	28.1085	-2.98828	0.00325963	2.10114	-9.13492e-05	15.0023	6168.0	10900.0	-28.6743	0.0	-60.1392	-3031.0	-18990.0
-1521.8	-1.9181	1.84087	-142.372	1.56072	24.6259	-3.59253	0.00325963	2.25525	-9.13492e-05	14.9979	6404.0	10900.0	-29.2346	0.0109863	-60.1392	-3697.0	-18982.0
-1521.6	-2.28302	1.69269	-148.689	1.71937	30.5145	-4.27368	0.00325963	2.1524	-9.13492e-05	14.9988	6360.0	10903.0	-27.2076	0.00549316	-60.1392	-3046.0	-18983.0
-1521.4	-3.11255	1.89041	-158.983	1.56806	38.5895	-5.81726	0.00325963	2.06421	-0.000182698	15.004	5340.0	10908.0	-35.8264	-0.0439453	-60.1282	-3558.0	-18985.0
-1521.2	-4.18213	1.89982	-149.09	1.58805	30.5969	-7.7948	0.00325963	2.08374	-0.000182698	15.0036	5479.0	10907.0	-34.0192	-0.0274658	-60.1282	-3736.0	-18988.0
-1521.0	-4.76855	1.81051	-151.957	1.66573	33.8654	-8.87146	0.00325963	2.06421	-4.56746e-05	15.0014	5742.0	10902.0	-28.9984	-0.0219727	-60.1447	-3639.0	-18990.0
-1520.8	-5.24076	1.82831	-157.099	1.69559	37.2876	-9.73389	0.00325963	1.83258	-4.56746e-05	15.0084	5211.0	10904.0	-33.2721	-0.0494385	-60.1447	-3830.0	-18999.0
-1520.6	-5.51254	1.89459	-153.133	1.65105	35.766	-10.2283	0.00325963	2.14722	-0.000274048	15.0053	5880.0	10914.0	-37.7271	-0.0219727	-60.1172	-4345.0	-18988.0
-1520.4	-5.68207	1.8761	-152.281	1.6427	36.0736	-10.5359	0.0	2.22687	-0.000137024	14.9988	6588.0	10905.0	-30.1245	0.0274658	-60.1337	-4016.0	-18985.0
-1520.2	-6.10132	1.92111	-154.874	1.61335	35.9473	-11.2939	0.0	2.09442	-0.000182698	15.0036	5737.0	10900.0	-34.6564	-0.0219727	-60.1282	-3948.0	-18994.0
-1520.0	-5.84891	1.82796	-150.189	1.62271	33.2941	-10.838	0.0	2.01752	-9.13492e-05	15.004	5986.0	10912.0	-31.4923	-0.0109863	-60.1392	-3178.0	-18989.0
-1519.8	-5.78517	1.97588	-154.528	1.59665	38.3093	-10.7227	0.0	2.29706	-0.000319722	15.001	5969.0	10910.0	-36.9086	-0.00549316	-60.1117	-4389.0	-18980.0
-1519.6	-5.90662	2.00867	-161.323	1.62803	41.6876	-10.9424	0.0	1.77063	-9.13492e-05	15.0114	4670.0	10909.0	-38.6884	-0.0878906	-60.1392	-4027.0	-18990.0
-1519.4	-5.31919	1.80739	-150.634	1.6804	32.2339	-9.87671	0.0	1.77246	0.0	15.0092	4967.0	10902.0	-33.6731	-0.0549316	-60.1501	-3173.0	-18999.0
-1519.2	-4.86461	1.71528	-148.563	1.73936	32.3328	-9.04724	0.0	2.14783	-0.000182698	15.0031	5649.0	10905.0	-34.6564	-0.032959	-60.1282	-3828.0	-18987.0
-1519.0	-4.99384	1.68067	-148.447	1.751	29.5642	-9.28345	0.0	2.11365	-0.000182698	15.004	5950.0	10903.0	-33.9807	-0.00549316	-60.1282	-3193.0	-18987.0
-1518.8	-5.47021	1.77793	-147.667	1.68471	29.8114	-10.1514	0.0	2.00714	-9.13492e-05	15.0036	5565.0	10899.0	-30.921	-0.0219727	-60.1392	-3788.0	-18993.0
-1518.6	-5.35541	1.81051	-146.777	1.68218	30.0366	-9.94263	0.0	2.13104	-4.56746e-05	14.9988	6437.0	10898.0	-27.1692	0.0164795	-60.1447	-3186.0	-18986.0
-1518.4	-4.95475	1.95111	-151.567	1.54276	34.5795	-9.21204	0.0	2.14935	-0.000182698	15.0023	6045.0	10902.0	-32.8931	-0.00549316	-60.1282	-3775.0	-18987.0
-1518.2	-4.86161	2.12484	-155.171	1.42308	38.6993	-9.04175	0.0	1.98883	-0.000182698	15.0075	5880.0	10908.0	-37.0624	-0.0109863	-60.1282	-4362.0	-18991.0
-1518.0	-5.0179	1.94239	-151.529	1.55971	33.8983	-9.32739	0.0	2.16949	-0.000182698	15.0001	5590.0	10905.0	-30.3882	-0.0219727	-60.1282	-3340.0	-18985.0
-1517.8	-4.30155	1.72558	-150.749	1.70647	31.9373	-8.01453	0.0	1.77216	4.56746e-05	15.0088	5011.0	10899.0	-30.542	-0.0604248	-60.1556	-3399.0	-18994.0
-1517.6	-3.95557	1.82691	-153.984	1.59513	35.2936	-7.37732	0.0	2.01477	-9.13492e-05	15.0027	5058.0	10903.0	-29.8993	-0.0549316	-60.1392	-3534.0	-18991.0
-1517.4	-3.48295	1.6595	-144.734	1.75631	27.0209	-6.50391	0.0	2.15637	-4.56746e-05	14.9992	6388.0	10897.0	-28.114	0.0109863	-60.1447	-2300.0	-18987.0
-1517.2	-2.83461	1.72329	-144.399	1.68395	26.543	-5.3009	0.0	2.117	0.000228373	14.9958	6436.0	10894.0	-16.5619	0.0164795	-60.1776	-2433.0	-18983.0
-1517.0	-1.20152	1.81924	-142.586	1.5754	24.7632	-2.2522	0.0	2.21436	-4.56746e-05	14.9966	6684.0	10892.0	-24.8785	0.0274658	-60.1447	-3545.0	-18987.0
-1516.8	-0.711883	1.87017	-144.662	1.53795	26.6583	-1.33484	0.0	2.00134	4.56746e-05	15.0014	5781.0	10895.0	-23.9667	-0.0219727	-60.1556	-3335.0	-18992.0
-1516.6	-0.131807	1.73902	-142.443	1.63866	24.3402	-0.247192	0.0	2.09686	0.000137024	14.9979	6651.0	10890.0	-21.5057	0.0164795	-60.1666	-2200.0	-18988.0
-1516.4	0.111304	1.78536	-143.602	1.5926	25.0159	0.20874	0.0	2.00897	0.000137024	15.0014	5665.0	10891.0	-22.934	-0.0109863	-60.1666	-2710.0	-18993.0
-1516.2	-0.310488	1.74389	-141.636	1.63106	23.4448	-0.582275	-0.00325963	1.97723	0.0	15.0023	5494.0	10896.0	-25.5542	-0.0219727	-60.1501	-3072.0	-18992.0
-1516.0	-0.102516	1.64778	-148.282	1.72747	30.4871	-0.192261	-0.00325963	1.90491	0.000274048	14.9992	6022.0	10885.0	-17.276	-0.00549316	-60.1831	-2658.0	-18988.0
-1515.8	-0.585878	1.74103	-145.432	1.62904	26.9659	-1.09863	-0.00325963	1.82648	4.56746e-05	15.0031	5248.0	10898.0	-22.6868	-0.0384521	-60.1556	-1963.0	-18993.0
-1515.6	-0.606389	1.67323	-135.533	1.709	16.9849	-1.13708	0.0	2.0517	0.000228373	14.9979	6452.0	10888.0	-18.7042	0.0164795	-60.1776	-1977.0	-18990.0
-1515.41	-1.53317	1.71042	-143.256	1.69204	25.9827	-2.87292	0.0	2.18597	4.56746e-05	14.9958	6934.0	10891.0	-22.4451	0.0219727	-60.1556	-2772.0	-18982.0
-1515.21	-1.58015	1.74474	-144.542	1.63764	26.1804	-2.96082	0.0	2.09198	-4.56746e-05	14.9992	6252.0	10899.0	-23.9832	0.0164795	-60.1447	-2340.0	-18984.0
-1515.01	-1.6154	1.7805	-141.801	1.61588	23.5547	-3.02673	0.0	2.09351	-4.56746e-05	15.0005	6348.0	10898.0	-28.158	0.0	-60.1447	-2606.0	-18987.0
-1514.81	-1.54785	1.81331	-142.416	1.5673	24.3842	-2.90039	0.0	2.1524	-4.56746e-05	14.9979	6529.0	10895.0	-25.6421	0.00549316	-60.1447	-2692.0	-18982.0
-1514.61	-1.17805	1.69612	-142.542	1.67104	23.8953	-2.20825	0.0	1.78772	0.000182698	15.0053	5668.0	10897.0	-22.7692	-0.0274658	-60.1721	-2172.0	-18992.0
-1514.41	-0.512629	1.91448	-139.57	1.49266	20.9894	-0.961304	0.0	2.14813	-0.000182698	14.9997	5600.0	10900.0	-32.0306	-0.0219727	-60.1282	-3341.0	-18989.0
-1514.21	-0.990359	1.58742	-143.091	1.79152	24.9994	-1.85669	0.0	2.13348	0.0	15.0001	6661.0	10895.0	-25.5157	0.0219727	-60.1501	-2737.0	-18990.0
-1514.01	-0.641552	1.71757	-147.535	1.66725	28.8116	-1.203	0.0	2.01935	0.000137024	14.9984	5849.0	10898.0	-20.3247	-0.00549316	-60.1666	-2354.0	-18986.0
-1513.81	-0.873089	1.8161	-144.371	1.57515	26.7957	-1.63696	0.0	1.92047	4.56746e-05	15.0036	6180.0	10903.0	-24.6259	0.0	-60.1556	-3281.0	-18991.0
-1513.61	-1.86812	1.74675	-140.554	1.65409	22.3242	-3.49915	0.0	2.16431	-4.56746e-05	14.9984	6341.0	10898.0	-25.5157	0.0219727	-60.1447	-2475.0	-18984.0
-1513.41	-2.22707	1.80807	-148.392	1.58678	30.5969	-4.16931	0.0	2.06482	0.0	15.001	6104.0	10897.0	-26.4606	-0.00549316	-60.1501	-3149.0	-18991.0
-1513.21	-2.90257	2.09589	-152.391	1.40461	35.0299	-5.42725	0.0	1.94305	4.56746e-05	15.0044	5565.0	10902.0	-26.532	-0.0274658	-60.1556	-2893.0	-18992.0
-1513.01	-3.37321	1.7948	-149.623	1.6379	31.9373	-6.30066	0.0	2.04041	-4.56746e-05	15.0031	6077.0	10907.0	-29.8993	-0.00549316	-60.1447	-3913.0	-18987.0
-1512.81	-3.82163	1.91622	-149.848	1.55288	32.0526	-7.13013	0.0	2.25983	-0.000319722	15.0023	5589.0	10908.0	-36.5021	-0.0274658	-60.1117	-4234.0	-18983.0
-1512.61	-4.19108	1.79452	-151.606	1.63992	34.9969	-7.81128	0.0	1.78284	-4.56746e-05	15.0092	4411.0	10905.0	-34.541	-0.098877	-60.1447	-3454.0	-19000.0
-1512.41	-4.48092	1.68954	-148.491	1.80179	30.9869	-8.34412	0.0	2.02179	-9.13492e-05	15.0036	5838.0	10909.0	-30.7397	-0.0109863	-60.1392	-3788.0	-18987.0
-1512.21	-4.91568	1.68639	-150.502	1.79494	31.6351	-9.14062	0.0	1.98822	-4.56746e-05	15.0023	5821.0	10904.0	-29.9268	-0.0109863	-60.1447	-3115.0	-18989.0
-1512.01	-4.51085	1.76906	-152.562	1.65814	34.563	-8.39905	0.0	2.25739	-0.000274048	15.0014	5705.0	10903.0	-34.8486	-0.0274658	-60.1172	-3834.0	-18984.0
-1511.81	-4.14036	1.70813	-144.822	1.70596	27.4823	-7.7179	0.0	2.0752	-4.56746e-05	15.001	6233.0	10900.0	-27.2186	0.0109863	-60.1447	-3421.0	-18987.0
-1511.61	-3.74728	1.80109	-147.557	1.62955	28.8226	-6.9928	0.0	2.35016	-9.13492e-05	14.9958	6452.0	10906.0	-27.7405	0.0164795	-60.1392	-3194.0	-18978.0
-1511.41	-3.69378	2.00693	-151.815	1.4752	33.7665	-6.89392	0.0	2.05109	-0.000137024	15.0044	5484.0	10900.0	-33.371	-0.032959	-60.1337	-3974.0	-18991.0
-1511.21	-4.00919	1.88482	-144.152	1.57793	26.922	-7.4762	0.0	2.06787	-9.13492e-05	15.001	6098.0	10900.0	-29.8993	-0.00549316	-60.1392	-3376.0	-18993.0
-1511.01	-4.68458	1.68839	-150.491	1.75555	32.2339	-8.71765	0.0	1.94122	4.56746e-05	15.0044	5507.0	10901.0	-27.5153	-0.0384521	-60.1556	-2985.0	-18992.0
-1510.81	-5.03294	1.85936	-152.809	1.65232	35.8539	-9.35486	0.0	1.98914	-0.000182698	15.0079	5484.0	10915.0	-38.1171	-0.032959	-60.1282	-3974.0	-18984.0
-1510.61	-5.83372	1.73387	-145.871	1.75404	28.8391	-10.8105	0.0	2.13867	-0.000182698	15.0005	6195.0	10903.0	-32.2339	0.00549316	-60.1282	-3642.0	-18988.0
-1510.41	-5.83069	1.83145	-158.61	1.77129	40.7373	-10.8051	0.0	2.33551	-0.000319722	15.0014	5850.0	10905.0	-36.8317	-0.0109863	-60.1117	-4239.0	-18981.0
-1510.21	-5.88231	1.83249	-155.896	1.67712	37.2601	-10.8984	0.0	2.15088	-0.000228373	15.004	5710.0	10912.0	-37.0074	-0.0274658	-60.1227	-3840.0	-18986.0
-1510.01	-6.09522	1.97413	-155.49	1.57186	40.4297	-11.283	0.0	2.17468	-0.000274048	15.0031	5723.0	10911.0	-36.0571	-0.0109863	-60.1172	-4510.0	-18987.0
-1509.81	-6.49522	1.80772	-151.078	1.73379	33.2062	-12.0026	0.0	1.93909	-4.56746e-05	15.0049	5247.0	10904.0	-32.8107	-0.0439453	-60.1447	-3179.0	-18990.0
-1509.61	-6.11655	1.90471	-153.655	1.6885	36.145	-11.3214	0.0	2.08252	-0.000182698	15.0071	5196.0	10904.0	-39.9902	-0.0549316	-60.1282	-4926.0	-18993.0
-1509.41	-5.30108	1.92494	-150.189	1.59083	34.4971	-9.84375	0.0	2.13074	-0.000319722	15.0075	5478.0	10916.0	-39.8529	-0.0439453	-60.1117	-3756.0	-18986.0
-1509.21	-4.81357	1.77678	-149.332	1.68496	32.2614	-8.95386	0.0	2.19696	-0.000182698	14.9988	6175.0	10899.0	-31.311	0.0	-60.1282	-2758.0	-18982.0
