Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-1529.2	-8.06151	1.4026	162.103	1.31422	124.673	-15.5292	-0.00325963	2.3468	-0.000190317	17.0108	-856.0	26257.0	96.3171	-0.065918	2.65869	7785.0	1215.0
-1529.0	-7.94777	1.40911	167.36	1.26353	124.832	-15.3204	-0.00325963	2.38037	-0.000190317	17.0069	-1081.0	26250.0	99.9207	-0.0604248	2.65869	7982.0	1215.0
-1528.8	-7.76268	1.49791	164.784	1.1732	126.859	-14.9799	-0.00325963	2.32941	-0.000152253	17.0092	-1149.0	26253.0	97.9321	-0.0714111	2.6532	7907.0	1224.0
-1528.6	-7.56332	1.47364	167.948	1.18976	125.052	-14.6118	-0.00325963	2.61261	-0.000266443	17.0054	-675.0	26249.0	96.9653	-0.0604248	2.66968	8311.0	1224.0
-1528.4	-6.83692	1.48667	163.141	1.19202	124.898	-13.2605	-0.00325963	2.4353	-0.00022838	17.0088	-605.0	26257.0	95.1746	-0.065918	2.66418	8382.0	1219.0
-1528.2	-5.84307	1.27738	172.579	1.24948	118.054	-11.3873	-0.00325963	2.29858	-7.61267e-05	17.0058	-2140.0	26251.0	106.639	-0.0274658	2.64221	6933.0	1221.0
-1528.0	-4.63661	1.40053	174.012	1.1175	116.164	-9.0802	-0.00325963	2.12585	3.80633e-05	17.0042	-2055.0	26251.0	109.534	-0.0439453	2.62573	6729.0	1203.0
-1527.8	-3.49919	1.34162	-175.864	1.12151	106.122	-6.87744	-0.00325963	2.28088	-7.61267e-05	17.0069	-2648.0	26247.0	104.535	-0.0109863	2.64221	7112.0	1205.0
-1527.6	-2.43109	1.43575	173.298	1.05652	117.719	-4.79004	-0.00325963	2.20764	3.80633e-05	17.0038	-2800.0	26247.0	108.924	0.0	2.62573	7239.0	1200.0
-1527.4	-1.2162	1.08491	179.819	1.34483	109.589	-2.40051	-0.00325963	2.18079	0.000152253	17.0011	-3026.0	26245.0	115.697	-0.0164795	2.60925	6375.0	1200.0
-1527.2	1.12148	1.31705	-178.478	1.09993	109.089	2.21375	-0.00325963	2.35413	3.80633e-05	16.9996	-2771.0	26240.0	111.786	-0.0109863	2.62573	6817.0	1201.0
-1527.0	2.28829	1.22529	-170.112	1.19403	99.6899	4.50989	-0.00325963	2.34436	7.61267e-05	16.9984	-3457.0	26239.0	115.79	0.032959	2.62024	7547.0	1194.0
-1526.8	4.03943	1.60744	-164.191	0.923658	93.3783	7.92664	-0.00325963	2.55005	0.00011419	16.9931	-4539.0	26231.0	119.207	0.0604248	2.61475	6768.0	1191.0
-1526.6	4.63946	1.34606	-164.064	1.10997	92.9004	9.08569	-0.00325963	2.26807	0.00034257	16.9969	-4354.0	26238.0	127.106	0.0274658	2.58179	6081.0	1194.0
-1526.4	5.38138	1.3434	-168.272	1.14184	97.2894	10.5084	-0.00325963	2.37946	0.00022838	16.9961	-4155.0	26239.0	122.349	0.0219727	2.59827	6305.0	1193.0
-1526.2	6.0953	1.24926	-164.108	1.25977	94.0979	11.8652	-0.00325963	2.25159	0.00034257	16.9954	-4721.0	26244.0	129.391	0.0494385	2.58179	6265.0	1179.0
-1526.0	7.11349	1.56837	-176.797	0.986612	106.732	13.7769	-0.00325963	2.07458	0.000304507	17.0004	-3732.0	26242.0	124.239	0.00549316	2.58728	6334.0	1188.0
-1525.8	8.35291	1.50857	-163.46	1.10069	90.8514	16.062	0.0	2.46704	0.000266443	16.9931	-4521.0	26239.0	125.876	0.0549316	2.59277	6495.0	1187.0
-1525.6	9.27044	1.48223	-161.884	1.21661	90.4449	17.7209	0.0	2.2995	0.00034257	16.9961	-4497.0	26236.0	127.354	0.0274658	2.58179	5917.0	1178.0
-1525.4	9.76027	1.23624	-155.028	1.4028	85.0177	18.5944	0.0	2.2879	0.00034257	16.9954	-5118.0	26240.0	128.864	0.0439453	2.58179	5663.0	1177.0
-1525.2	10.7174	1.41858	-147.195	1.2673	82.4414	20.2753	0.0	2.31537	0.000532887	16.9946	-5721.0	26232.0	137.346	0.0494385	2.55432	5129.0	1175.0
-1525.0	12.0267	1.45914	-158.231	1.24848	86.6876	22.5165	0.0	2.54974	0.000266443	16.9911	-5107.0	26232.0	127.134	0.0769043	2.59277	6587.0	1177.0
-1524.8	12.9065	1.51094	-152.463	1.28812	82.8149	23.9832	0.0	2.47437	0.000418697	16.9915	-5185.0	26233.0	134.604	0.0494385	2.5708	5589.0	1169.0
-1524.6	13.5821	1.5879	-155.951	1.2673	82.381	25.0873	0.0	2.56165	0.000532887	16.9888	-6183.0	26230.0	138.895	0.0823975	2.55432	5527.0	1170.0
-1524.4	13.7725	1.47483	-155.94	1.33655	88.3136	25.3949	0.0	2.34894	0.000532887	16.9942	-6505.0	26232.0	136.675	0.0823975	2.55432	5011.0	1171.0
-1524.2	13.359	1.27413	-154.655	1.50241	85.4736	24.7247	0.00325963	2.36237	0.000380633	16.9931	-4961.0	26243.0	132.242	0.0604248	2.57629	6314.0	1177.0
-1524.0	12.6773	1.4097	-151.919	1.30343	85.6769	23.6041	0.00325963	2.19513	0.000532887	16.9961	-5336.0	26233.0	138.126	0.0164795	2.55432	4522.0	1169.0
-1523.8	13.2782	1.62638	-151.452	1.26328	80.5298	24.5929	0.00325963	2.44751	0.000418697	16.9931	-5280.0	26232.0	133.912	0.0769043	2.5708	5796.0	1181.0
-1523.6	12.4329	1.64326	-155.588	1.14334	85.5176	23.1976	0.00325963	2.54517	0.000304507	16.9904	-5055.0	26228.0	127.952	0.0769043	2.58728	6512.0	1183.0
-1523.4	11.2709	1.46476	-158.818	1.20306	87.6984	21.2311	0.00325963	2.28607	0.000494823	16.9965	-5795.0	26238.0	137.51	0.065918	2.55981	5958.0	1178.0
-1523.2	10.5439	1.38543	-155.429	1.28411	85.589	19.9731	0.00325963	2.56256	0.000532887	16.99	-5533.0	26227.0	141.059	0.0769043	2.55432	5200.0	1176.0
-1523.0	10.4496	1.38632	-152.798	1.27583	81.5735	19.8083	0.00651926	2.33124	0.000418697	16.9961	-5148.0	26238.0	132.259	0.065918	2.5708	5796.0	1179.0
-1522.8	9.60262	1.31942	-163.954	1.22665	94.1473	18.3142	0.00651926	2.34131	0.000266443	16.9961	-4949.0	26240.0	126.238	0.0439453	2.59277	6019.0	1178.0
-1522.6	9.97128	1.38188	-163.141	1.22539	92.0325	18.9679	0.00651926	2.32849	0.000418697	16.9958	-4290.0	26242.0	133.868	0.0604248	2.5708	6488.0	1178.0
-1522.4	10.1114	1.56185	-156.165	1.15739	83.6334	19.2151	0.00651926	2.7356	0.000380633	16.9846	-5692.0	26225.0	132.034	0.115356	2.57629	6255.0	1183.0
-1522.2	10.0398	1.48992	-160.411	1.17546	87.7917	19.0887	0.00651926	2.42859	0.00034257	16.9946	-4721.0	26237.0	127.507	0.065918	2.58179	6602.0	1183.0
-1522.0	9.28884	1.42006	-156.297	1.18198	88.017	17.7539	0.00651926	2.36725	0.00034257	16.9946	-4376.0	26229.0	127.244	0.0439453	2.58179	6695.0	1187.0
-1521.8	7.57521	1.44493	-163.268	1.07509	92.7356	14.6338	0.00651926	2.29126	0.00034257	16.995	-4742.0	26243.0	129.155	0.0439453	2.58179	5821.0	1183.0
-1521.6	6.93681	1.30018	-163.718	1.19378	94.0759	13.4473	0.00651926	2.4762	0.00022838	16.9938	-4055.0	26237.0	122.783	0.0164795	2.59827	5991.0	1193.0
-1521.4	4.83364	1.41799	-174.924	1.0276	105.178	9.45923	0.00651926	2.01172	0.000266443	17.0035	-3406.0	26249.0	121.685	-0.0274658	2.59277	5822.0	1188.0
-1521.2	3.96573	1.25726	-172.106	1.16392	102.48	7.78381	0.00977889	2.09045	0.000266443	17.0011	-3604.0	26242.0	123.234	0.0	2.59277	6661.0	1187.0
-1521.0	2.20155	1.36027	-177.951	1.07559	108.649	4.3396	0.00977889	2.31171	3.80633e-05	17.0008	-2986.0	26249.0	112.643	0.00549316	2.62573	6915.0	1206.0
-1520.8	0.623139	1.36293	177.935	1.06505	112.566	1.23047	0.00977889	2.53967	-7.61267e-05	17.0008	-2297.0	26239.0	107.358	-0.0384521	2.64221	7243.0	1189.0
-1520.6	-0.845799	1.37507	-177.561	1.07308	107.765	-1.66992	0.00977889	2.17865	7.61267e-05	17.0027	-2545.0	26245.0	110.951	-0.032959	2.62024	6524.0	1209.0
-1520.4	-2.10367	1.25341	178.984	1.19604	110.457	-4.14734	0.00977889	2.45117	-3.80633e-05	16.9977	-3175.0	26240.0	111.099	0.0274658	2.63672	7475.0	1208.0
-1520.2	-2.59642	1.39609	178.127	1.09542	113.126	-5.11414	0.00977889	2.21893	-7.61267e-05	17.0092	-1913.0	26251.0	103.189	-0.0439453	2.64221	7701.0	1219.0
-1520.0	-3.24548	1.3357	170.936	1.18625	119.372	-6.38306	0.00651926	2.32971	0.0	17.0008	-2510.0	26243.0	110.363	-0.0164795	2.63123	7024.0	1211.0
-1519.8	-4.3461	1.30995	170.118	1.25852	119.41	-8.5199	0.00651926	2.10205	3.80633e-05	17.0058	-1859.0	26249.0	107.924	-0.0494385	2.62573	6854.0	1200.0
-1519.6	-5.11711	1.30343	168.777	1.28135	117.944	-10.0031	0.00651926	2.37091	-0.00011419	17.0065	-1941.0	26250.0	103.052	-0.0549316	2.64771	7197.0	1212.0
-1519.4	-5.27212	1.5731	166.981	1.02132	126.931	-10.2997	0.00651926	2.33978	-0.000152253	17.0069	-1605.0	26252.0	101.574	-0.0604248	2.6532	7435.0	1215.0
-1519.2	-6.60831	1.40556	160.829	1.3782	128.199	-12.832	0.00651926	2.35931	-0.000152253	17.0077	-796.0	26254.0	100.986	-0.109863	2.6532	6994.0	1217.0
-1519.0	-7.24927	1.53876	167.756	1.16291	125.129	-14.0295	0.00651926	2.23267	-0.000190317	17.0119	-681.0	26263.0	95.2734	-0.098877	2.65869	7424.0	1216.0
-1518.8	-8.51278	1.49999	166.02	1.31598	123.613	-16.3531	0.00651926	2.28058	-0.000152253	17.0108	-776.0	26253.0	97.4158	-0.0823975	2.6532	7776.0	1218.0
-1518.6	-9.23367	1.60803	162.323	1.16843	130.864	-17.655	0.00651926	2.58209	-0.00034257	17.0069	-809.0	26252.0	95.0922	-0.065918	2.68066	8208.0	1226.0
-1518.4	-10.9806	1.72673	158.785	1.26855	133.226	-20.7312	0.00651926	2.4527	-0.000266443	17.0092	-658.0	26253.0	95.1636	-0.0769043	2.66968	8080.0	1230.0
-1518.2	-11.5794	1.60566	163.444	1.28637	126.744	-21.7584	0.00325963	2.30194	-0.000266443	17.0135	-227.0	26257.0	91.4886	-0.098877	2.66968	7964.0	1235.0
-1518.0	-12.7138	1.64119	157.451	1.44871	133.506	-23.6646	0.00325963	2.47375	-0.000266443	17.0104	-310.0	26258.0	94.6417	-0.0878906	2.66968	8173.0	1221.0
-1517.8	-12.7171	1.77735	156.89	1.33379	138.334	-23.67	0.00325963	2.28058	-0.000266443	17.0123	-293.0	26264.0	92.0105	-0.10437	2.66968	7893.0	1222.0
-1517.6	-12.2752	1.6104	159.538	1.43065	132.05	-22.934	0.00325963	2.73102	-0.00034257	17.0061	-116.0	26252.0	93.5321	-0.0549316	2.68066	8820.0	1235.0
-1517.4	-11.8543	1.74035	160.186	1.28536	132.336	-22.2253	0.00325963	2.40875	-0.00034257	17.0108	-6.0	26256.0	91.9666	-0.098877	2.68066	8192.0	1229.0
-1517.2	-11.4184	1.60507	163.471	1.28185	130.204	-21.4838	0.00325963	2.60406	-0.00034257	17.0061	-795.0	26250.0	95.3998	-0.0549316	2.68066	8353.0	1224.0
-1517.0	-11.4924	1.63763	161.993	1.34433	127.628	-21.6101	0.0	2.54608	-0.000418697	17.0115	287.0	26261.0	89.1266	-0.10437	2.69165	8068.0	1236.0
-1516.8	-11.4345	1.72969	162.493	1.29415	131.27	-21.5112	0.0	2.54486	-0.000304507	17.0065	-1256.0	26255.0	97.8607	-0.0549316	2.67517	7825.0	1228.0
-1516.6	-10.2426	1.68914	163.559	1.17872	131.83	-19.4458	0.0	2.47467	-0.00034257	17.0104	-485.0	26253.0	91.5161	-0.0933838	2.68066	7944.0	1229.0
-1516.4	-9.95574	1.56185	166.146	1.31171	125.782	-18.9404	0.0	2.53906	-0.00034257	17.0081	-1069.0	26255.0	94.9658	-0.0714111	2.68066	8196.0	1228.0
-1516.2	-10.1583	1.60389	153.441	1.33505	135.5	-19.2975	0.0	2.40906	-0.00022838	17.0108	-608.0	26261.0	93.999	-0.0878906	2.66418	7660.0	1226.0
-1516.0	-10.2614	1.63645	160.983	1.29189	132.275	-19.4788	-0.00325963	2.32941	-0.000152253	17.0088	-551.0	26253.0	98.2672	-0.0823975	2.6532	7874.0	1216.0
-1515.8	-10.3899	1.57606	158.659	1.23518	131.127	-19.704	-0.00325963	2.46948	-0.000380633	17.0135	-386.0	26262.0	86.9678	-0.115356	2.68616	7461.0	1222.0
-1515.6	-9.76027	1.54646	168.311	1.23919	122.778	-18.5944	-0.00325963	2.54364	-0.000304507	17.0069	-1075.0	26253.0	95.7513	-0.0714111	2.67517	7568.0	1231.0
-1515.41	-9.7417	1.53728	166.086	1.22389	126.804	-18.5614	-0.00325963	2.56348	-0.00034257	17.0096	-619.0	26255.0	92.373	-0.065918	2.68066	8235.0	1232.0
-1515.21	-10.1645	1.32889	167.503	1.49564	122.52	-19.3085	-0.00325963	2.29736	-0.000152253	17.0085	-1816.0	26258.0	100.289	-0.065918	2.6532	7018.0	1215.0
-1515.01	-9.1908	1.34458	164.998	1.40957	123.799	-17.5781	-0.00325963	2.24579	-0.000152253	17.01	-1037.0	26260.0	98.2343	-0.0933838	2.6532	7003.0	1218.0
-1514.81	-8.53091	1.39253	173.397	1.28787	117.4	-16.3861	-0.00651926	2.35016	-3.80633e-05	17.0015	-1713.0	26250.0	107.633	-0.032959	2.63672	7592.0	1209.0
-1514.61	-7.49207	1.34961	164.41	1.30519	123.755	-14.48	-0.00651926	2.15485	-0.000152253	17.0119	-914.0	26257.0	97.2949	-0.0878906	2.6532	7286.0	1212.0
-1514.41	-7.04276	1.4396	164.004	1.31748	127.222	-13.645	-0.00651926	2.26807	-0.000152253	17.0088	-645.0	26252.0	98.7561	-0.0933838	2.6532	7451.0	1212.0
-1514.21	-5.81124	1.37803	169.81	1.21109	119.647	-11.3269	-0.00651926	2.2876	-0.000152253	17.0096	-1471.0	26253.0	98.1683	-0.0769043	2.6532	7110.0	1221.0
-1514.01	-5.0999	1.34221	174.304	1.22088	115.241	-9.97009	-0.00651926	2.43286	-7.61267e-05	17.0035	-2138.0	26250.0	107.183	-0.032959	2.64221	7557.0	1206.0
-1513.81	-5.02538	1.36323	168.486	1.1732	120.372	-9.82727	-0.00651926	2.17255	-7.61267e-05	17.0104	-1314.0	26249.0	101.854	-0.098877	2.64221	6837.0	1204.0
-1513.61	-5.2319	1.32445	174.276	1.20908	115.494	-10.2228	-0.00651926	2.21069	3.80633e-05	17.0035	-2249.0	26252.0	108.979	-0.0109863	2.62573	7421.0	1215.0
-1513.41	-5.94444	1.36678	171.112	1.24321	118.702	-11.5796	-0.00651926	2.18506	-0.00011419	17.0108	-1086.0	26255.0	98.7836	-0.10437	2.64771	6931.0	1210.0
-1513.21	-6.19993	1.33718	168.382	1.24471	120.322	-12.063	-0.00651926	2.2406	-3.80633e-05	17.0031	-1789.0	26251.0	107.633	-0.0439453	2.63672	6887.0	1216.0
-1513.01	-6.35133	1.5808	162.691	1.14008	127.584	-12.3486	-0.00651926	2.15851	-7.61267e-05	17.0115	-1264.0	26256.0	97.1356	-0.065918	2.64221	7489.0	1220.0
-1512.81	-6.13307	1.50147	169.448	1.12553	121.355	-11.9366	-0.00651926	2.38281	-7.61267e-05	17.0038	-1697.0	26249.0	106.271	-0.0494385	2.64221	7602.0	1200.0
-1512.61	-5.90677	1.30787	170.881	1.22037	120.641	-11.5082	-0.00651926	2.54303	-0.000304507	17.0065	-774.0	26242.0	96.6852	-0.0494385	2.67517	8503.0	1219.0
-1512.41	-6.2785	1.34103	176.133	1.23443	115.345	-12.2113	-0.00325963	2.23145	3.80633e-05	17.0015	-2741.0	26249.0	111.209	0.0	2.62573	7167.0	1210.0
-1512.21	-5.94154	1.33274	168.448	1.21285	121.267	-11.5741	-0.00325963	2.46765	-0.00022838	17.0058	-1489.0	26252.0	99.7833	-0.0604248	2.66418	7534.0	1220.0
-1512.01	-6.06917	1.33037	173.194	1.30393	117.372	-11.8158	-0.00325963	2.21985	-7.61267e-05	17.0085	-1613.0	26249.0	105.546	-0.065918	2.64221	7241.0	1206.0
-1511.81	-4.65087	1.67908	170.524	0.936994	123.333	-9.10767	-0.00325963	2.41425	-0.000152253	17.0038	-1524.0	26242.0	105.112	-0.0384521	2.6532	8102.0	1201.0
-1511.61	-5.68983	1.30728	169.497	1.26404	121.987	-11.0962	-0.00325963	2.12708	3.80633e-05	17.0038	-2000.0	26248.0	109.512	-0.0384521	2.62573	6943.0	1205.0
-1511.41	-5.64363	1.4026	169.453	1.15639	118.46	-11.0083	-0.00325963	2.29065	-0.000152253	17.0092	-1802.0	26249.0	97.9431	-0.0769043	2.6532	7169.0	1214.0
-1511.21	-6.03144	1.42658	169.03	1.16994	119.647	-11.7444	-0.00325963	2.39563	-7.61267e-05	17.0058	-1264.0	26253.0	101.92	-0.0494385	2.64221	7633.0	1213.0
-1511.01	-6.25521	1.4541	165.037	1.17998	125.431	-12.1674	-0.00325963	2.23724	-0.000152253	17.0077	-1517.0	26252.0	100.816	-0.0769043	2.6532	7191.0	1216.0
-1510.81	-7.61087	1.23949	165.152	1.49589	123.052	-14.6997	-0.00325963	2.12799	-7.61267e-05	17.0119	-1434.0	26263.0	100.596	-0.0933838	2.64221	6981.0	1218.0
-1510.61	-7.11938	1.4917	166.41	1.15915	122.816	-13.7878	-0.00325963	2.54364	-0.000266443	17.0073	-1081.0	26255.0	96.5973	-0.0494385	2.66968	7989.0	1221.0
-1510.41	-8.02557	1.38277	168.948	1.27031	122.563	-15.4633	-0.00325963	2.25342	-0.00011419	17.0061	-2109.0	26250.0	104.156	-0.065918	2.64771	7424.0	1223.0
-1510.21	-8.8127	1.53432	162.114	1.28712	126.799	-16.897	-0.00325963	2.42432	-0.00022838	17.0065	-1654.0	26254.0	99.8108	-0.0604248	2.66418	7029.0	1224.0
-1510.01	-9.05326	1.521	165.723	1.27683	123.81	-17.3309	-0.00325963	2.41058	-0.000304507	17.0127	-846.0	26259.0	93.7024	-0.0604248	2.67517	7649.0	1229.0
-1509.81	-8.84917	1.54705	162.779	1.2126	128.573	-16.9629	-0.00325963	2.52014	-0.000304507	17.0077	-426.0	26251.0	92.2192	-0.0933838	2.67517	7675.0	1220.0
-1509.61	-8.14247	1.60922	159.153	1.25726	128.606	-15.6775	-0.00325963	2.17682	-0.000152253	17.0142	-149.0	26267.0	92.9883	-0.126343	2.6532	6927.0	1219.0
-1509.41	-7.68821	1.71549	161.559	1.04598	126.705	-14.8425	-0.00325963	2.1991	-0.00022838	17.0138	-692.0	26258.0	92.428	-0.12085	2.66418	6608.0	1223.0
-1509.21	-6.75476	1.57221	171.211	1.08136	122.596	-13.1067	-0.00325963	2.38281	-7.61267e-05	17.0058	-1755.0	26254.0	103.486	-0.032959	2.64221	7670.0	1214.0
-1509.01	-5.97343	1.42125	165.262	1.12778	124.651	-11.6345	-0.00325963	2.41821	-0.000152253	17.0038	-1609.0	26245.0	102.327	-0.0494385	2.6532	7539.0	1217.0
-1508.81	-5.7881	1.48607	173.276	1.07409	119.004	-11.283	0.0	2.21466	-3.80633e-05	17.0038	-1945.0	26251.0	107.078	-0.0274658	2.63672	7301.0	1215.0
-1508.61	-5.89808	1.32149	164.493	1.37043	121.602	-11.4917	0.0	2.2171	-0.000190317	17.0123	-511.0	26260.0	95.202	-0.10437	2.65869	7105.0	1221.0
-1508.41	-5.04544	1.46151	176.254	1.1185	117.257	-9.86572	0.0	2.39075	-0.000152253	17.0058	-1602.0	26247.0	101.865	-0.0439453	2.6532	7528.0	1210.0
-1508.21	-5.18597	1.26406	175.1	1.28988	113.95	-10.1349	0.0	2.19208	-3.80633e-05	17.0054	-2148.0	26255.0	104.897	-0.032959	2.63672	7209.0	1208.0
-1508.01	-4.73364	1.42362	174.287	1.13857	119.224	-9.26697	0.0	2.24762	0.0	17.0023	-2128.0	26250.0	108.545	-0.0274658	2.63123	6924.0	1205.0
