Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-1531.0	-3.95862	1.45338	-136.077	1.40272	143.08	-6.96533	0.0	2.23969	-4.7719e-05	15.5034	4999.0	18327.0	48.186	-0.0219727	-29.0369	5383.0	-10177.0
-1530.8	-4.02801	1.49764	-140.142	1.36745	147.733	-7.08618	0.0	2.39746	-0.000238595	15.5011	5918.0	18328.0	45.813	-0.00549316	-29.0149	5279.0	-10159.0
-1530.6	-4.3059	1.51669	-136.132	1.37264	143.91	-7.56958	0.0	2.44537	-0.000334033	15.502	5519.0	18329.0	41.3251	-0.0164795	-29.0039	5234.0	-10163.0
-1530.4	-4.05009	1.57853	-142.18	1.29226	148.618	-7.12463	0.0	2.30377	-0.000190876	15.5048	5379.0	18332.0	42.8741	-0.032959	-29.0204	4714.0	-10173.0
-1530.2	-3.78217	1.57062	-141.097	1.30757	148.348	-6.65771	0.0	2.5119	-0.000238595	15.4988	5808.0	18329.0	44.577	0.00549316	-29.0149	5368.0	-10165.0
-1530.0	-3.13178	1.57795	-136.368	1.26492	143.784	-5.52063	0.0	2.13135	-9.54381e-05	15.5081	4638.0	18333.0	42.9291	-0.0549316	-29.0314	5408.0	-10170.0
-1529.8	-2.72775	1.4651	-144.075	1.40026	149.93	-4.81201	0.0	2.15637	-0.000143157	15.5067	5116.0	18328.0	42.4237	-0.0604248	-29.0259	4755.0	-10171.0
-1529.6	-3.13805	1.43257	-134.555	1.43936	141.295	-5.53162	0.0	2.15759	0.0	15.5048	4517.0	18322.0	47.6257	-0.0274658	-29.0424	5597.0	-10177.0
-1529.4	-2.94688	1.49676	-141.872	1.37346	148.387	-5.19653	0.0	2.14417	-9.54381e-05	15.5076	5202.0	18326.0	44.7198	-0.0549316	-29.0314	4864.0	-10177.0
-1529.2	-2.97507	1.41059	-137.933	1.44428	145.25	-5.24597	0.0	2.43744	-9.54381e-05	15.5002	5771.0	18318.0	47.5488	0.0164795	-29.0314	6135.0	-10172.0
-1529.0	-2.69647	1.47478	-138.23	1.35159	146.255	-4.75708	0.0	2.36328	-0.000190876	15.502	5362.0	18331.0	43.6267	-0.0164795	-29.0204	5721.0	-10169.0
-1528.8	-3.76958	1.45484	-141.031	1.41748	147.903	-6.63574	0.0	2.4057	-0.000190876	15.5016	5736.0	18326.0	43.7695	-0.0164795	-29.0204	5057.0	-10166.0
-1528.6	-4.2111	1.54072	-134.846	1.33355	141.982	-7.40479	0.0	2.54883	-0.000190876	15.4979	5449.0	18331.0	45.6592	0.00549316	-29.0204	5830.0	-10162.0
-1528.4	-4.69221	1.58234	-138.867	1.32452	146.816	-8.23975	0.0	2.24976	-0.000286314	15.5071	5530.0	18330.0	38.2104	-0.032959	-29.0094	5131.0	-10170.0
-1528.2	-5.00665	1.56945	-145.421	1.33191	151.875	-8.78357	0.0	2.22473	-9.54381e-05	15.5057	5063.0	18330.0	45.3955	-0.0549316	-29.0314	4780.0	-10173.0
-1528.0	-5.29331	1.50145	-141.965	1.4142	150.628	-9.27795	0.0	2.3764	-0.000286314	15.5039	6132.0	18332.0	39.5013	0.00549316	-29.0094	5671.0	-10168.0
-1527.8	-5.30926	1.62162	-142.322	1.29035	149.93	-9.30542	0.0	2.21954	-0.000143157	15.5067	5212.0	18327.0	43.1818	-0.0549316	-29.0259	4864.0	-10169.0
-1527.6	-5.25823	1.6011	-140.543	1.34366	147.195	-9.21753	0.0	2.32788	-0.000334033	15.5062	5920.0	18330.0	37.6227	-0.0384521	-29.0039	4842.0	-10165.0
-1527.4	-5.06074	1.52871	-141.086	1.36745	148.837	-8.87695	0.0	2.16156	-4.7719e-05	15.5053	5321.0	18327.0	46.4337	-0.0549316	-29.0369	4777.0	-10176.0
-1527.2	-4.68587	1.47126	-142.877	1.41256	148.508	-8.22876	-0.00325963	2.21954	-0.000143157	15.5067	5900.0	18331.0	43.1818	-0.0219727	-29.0259	5042.0	-10168.0
-1527.0	-4.85409	1.52372	-141.52	1.38741	148.612	-8.5199	-0.00325963	2.40265	-0.000286314	15.502	6048.0	18327.0	41.0559	-0.0274658	-29.0094	5079.0	-10166.0
-1526.8	-5.09575	1.54834	-141.548	1.37538	149.562	-8.93738	-0.00325963	2.23602	-0.000190876	15.5062	5488.0	18328.0	43.0939	-0.0549316	-29.0204	4717.0	-10172.0
-1526.6	-4.78423	1.56798	-142.3	1.34831	150.222	-8.39905	-0.00325963	2.39075	-9.54381e-05	15.502	5028.0	18327.0	47.7795	-0.0439453	-29.0314	5172.0	-10167.0
-1526.4	-4.98757	1.58879	-137.972	1.29226	146.508	-8.75061	-0.00325963	2.27936	-0.000143157	15.5044	5730.0	18329.0	43.2367	-0.0164795	-29.0259	5247.0	-10171.0
-1526.2	-5.37627	1.48357	-143.954	1.41338	148.909	-9.42078	-0.00325963	2.25433	-0.000190876	15.5048	4964.0	18330.0	43.7091	-0.065918	-29.0204	4864.0	-10174.0
-1526.0	-5.41777	1.50409	-140.806	1.3926	150.073	-9.49219	-0.00325963	2.4704	-0.000143157	15.5002	5745.0	18326.0	44.9286	0.00549316	-29.0259	5616.0	-10171.0
-1525.8	-5.21679	1.5967	-139.779	1.29363	147.404	-9.14612	-0.00325963	2.18872	-9.54381e-05	15.5071	5410.0	18333.0	44.6924	-0.032959	-29.0314	4976.0	-10174.0
-1525.6	-5.26142	1.45807	-138.104	1.43115	144.701	-9.22302	-0.00325963	2.34314	-0.000238595	15.5044	5410.0	18326.0	40.8362	-0.0274658	-29.0149	4976.0	-10168.0
-1525.4	-4.80963	1.48474	-141.927	1.40409	150.298	-8.44299	-0.00325963	2.3175	-0.000286314	15.5048	5363.0	18329.0	41.2811	-0.0219727	-29.0094	5377.0	-10167.0
-1525.2	-4.32487	1.53574	-139.46	1.35132	146.36	-7.60254	-0.00325963	2.21863	4.7719e-05	15.5048	4793.0	18328.0	50.3503	-0.0274658	-29.0479	5114.0	-10179.0
-1525.0	-3.81997	1.45397	-136.351	1.39315	143.421	-6.72363	-0.00325963	2.47711	-9.54381e-05	15.5002	5429.0	18319.0	47.9114	0.0164795	-29.0314	6121.0	-10167.0
-1524.8	-3.28235	1.529	-137.417	1.31195	145.212	-5.7843	-0.00325963	2.23053	-9.54381e-05	15.5081	5471.0	18323.0	44.2035	-0.0164795	-29.0314	5721.0	-10175.0
-1524.6	-2.57764	1.50145	-139.735	1.33738	146.777	-4.54834	-0.00325963	2.25861	4.7719e-05	15.5057	5640.0	18328.0	48.6859	-0.0109863	-29.0479	5137.0	-10180.0
-1524.4	-2.18722	1.55655	-136.939	1.29363	144.212	-3.86169	-0.00325963	2.46307	-9.54381e-05	15.5002	6104.0	18317.0	45.39	0.00549316	-29.0314	5490.0	-10171.0
-1524.2	-2.2871	1.64477	-141.647	1.2127	150.167	-4.03748	-0.00325963	2.16888	-9.54381e-05	15.5081	5547.0	18328.0	43.418	-0.032959	-29.0314	5026.0	-10173.0
-1524.0	-2.62766	1.56007	-136.604	1.29117	143.767	-4.63623	-0.00325963	2.3587	-0.000190876	15.5007	5123.0	18323.0	46.1371	-0.00549316	-29.0204	5850.0	-10168.0
-1523.8	-2.2434	1.56036	-136.159	1.30183	144.218	-3.96057	-0.00325963	2.38678	-0.000190876	15.502	5453.0	18327.0	44.6375	-0.0109863	-29.0204	5584.0	-10172.0
-1523.6	-2.67457	1.53926	-136.34	1.29281	142.465	-4.71863	-0.00325963	2.23022	-4.7719e-05	15.5034	5097.0	18327.0	45.835	-0.0549316	-29.0369	5144.0	-10169.0
-1523.4	-3.4048	1.54981	-141.971	1.33792	149.019	-5.99854	-0.00325963	2.28882	-0.000238595	15.5044	5399.0	18325.0	42.7094	-0.0274658	-29.0149	5172.0	-10172.0
-1523.2	-3.61853	1.50438	-141.086	1.34722	148.057	-6.37207	-0.00325963	2.19696	-9.54381e-05	15.5071	5055.0	18327.0	43.4894	-0.0384521	-29.0314	5540.0	-10176.0
-1523.0	-3.33258	1.45221	-141.411	1.40463	148.348	-5.87219	-0.00325963	2.2525	-0.000143157	15.5053	5567.0	18329.0	43.7091	-0.032959	-29.0259	4821.0	-10175.0
-1522.8	-3.49277	1.50819	-138.477	1.37346	145.953	-6.15234	-0.00325963	2.44843	-0.000190876	15.4993	6056.0	18324.0	43.797	-0.0109863	-29.0204	4977.0	-10171.0
-1522.6	-2.96567	1.53046	-136.813	1.31933	143.35	-5.22949	-0.00325963	2.22412	-9.54381e-05	15.5057	5026.0	18329.0	45.2802	-0.0384521	-29.0314	5167.0	-10170.0
-1522.4	-2.50887	1.50028	-133.846	1.33491	141.35	-4.42749	-0.00325963	2.47833	-9.54381e-05	15.5007	5648.0	18320.0	46.8951	0.0164795	-29.0314	5938.0	-10167.0
-1522.2	-2.44013	1.55303	-132.797	1.27422	139.68	-4.30664	-0.00325963	2.4588	-9.54381e-05	15.5002	5150.0	18325.0	46.3513	-0.00549316	-29.0314	5886.0	-10172.0
-1522.0	-2.18722	1.58352	-139.109	1.24715	145.503	-3.86169	0.0	2.22443	-9.54381e-05	15.5057	5410.0	18328.0	46.8951	-0.0384521	-29.0314	5066.0	-10176.0
-1521.8	-2.79346	1.52665	-138.565	1.35077	146.201	-4.92737	0.0	2.33154	-4.7719e-05	15.5011	4827.0	18321.0	47.6257	-0.00549316	-29.0369	5806.0	-10174.0
-1521.6	-2.15289	1.54424	-134.517	1.2898	141.746	-3.80127	0.0	2.24182	-0.000238595	15.5067	5399.0	18331.0	39.6826	-0.032959	-29.0149	5167.0	-10172.0
-1521.4	-2.54013	1.48269	-143.734	1.38194	151.089	-4.48242	0.0	2.29492	-9.54381e-05	15.5048	5357.0	18325.0	45.4065	-0.0164795	-29.0314	5565.0	-10167.0
-1521.2	-3.09729	1.46188	-135.121	1.38522	142.41	-5.46021	0.0	2.29065	-4.7719e-05	15.5025	5036.0	18322.0	46.4777	0.0	-29.0369	5731.0	-10186.0
-1521.0	-3.42679	1.46569	-138.532	1.37757	145.322	-6.03699	0.0	2.13501	-4.7719e-05	15.5053	5037.0	18333.0	46.17	-0.0439453	-29.0369	5068.0	-10174.0
-1520.8	-4.18583	1.512	-142.273	1.3885	149.178	-7.36084	0.0	2.5058	-0.000190876	15.4974	6059.0	18324.0	45.4504	0.0219727	-29.0204	5883.0	-10164.0
-1520.6	-4.67953	1.61458	-136.384	1.28898	143.767	-8.21777	0.0	2.21558	-0.000286314	15.5062	5838.0	18333.0	39.5782	-0.0164795	-29.0094	5154.0	-10170.0
-1520.4	-4.94306	1.49734	-142.432	1.41201	149.2	-8.67371	0.0	2.35168	-0.000238595	15.5034	5761.0	18329.0	41.8689	-0.0274658	-29.0149	4944.0	-10167.0
-1520.2	-4.89539	1.61224	-139.373	1.30101	148.348	-8.59131	0.0	2.45178	-0.000286314	15.5016	6234.0	18322.0	40.2209	-0.0164795	-29.0094	5200.0	-10167.0
-1520.0	-4.69221	1.56505	-145.953	1.34394	152.737	-8.23975	0.0	2.28607	-0.000190876	15.5039	5406.0	18329.0	42.6764	-0.032959	-29.0204	5066.0	-10172.0
-1519.8	-4.85726	1.50379	-141.998	1.40518	148.947	-8.52539	0.0	2.34802	-0.000190876	15.502	5451.0	18327.0	43.4344	-0.0164795	-29.0204	5577.0	-10170.0
-1519.6	-4.32487	1.55479	-141.916	1.3382	149.749	-7.60254	0.0	2.20825	-0.000190876	15.5062	5916.0	18328.0	41.2372	-0.0219727	-29.0204	5022.0	-10175.0
-1519.4	-3.59337	1.55186	-140.652	1.29582	147.123	-6.32812	0.0	2.28607	-0.000190876	15.5048	5741.0	18330.0	42.6764	-0.0384521	-29.0204	4803.0	-10171.0
-1519.2	-3.06281	1.5246	-139.581	1.34339	146.733	-5.39978	0.0	2.24731	-9.54381e-05	15.5044	5398.0	18325.0	46.4062	-0.0274658	-29.0314	5165.0	-10178.0
-1519.0	-3.02834	1.49148	-136.538	1.35433	143.35	-5.33936	0.0	2.0224	-9.54381e-05	15.5094	4179.0	18328.0	47.6367	-0.0439453	-29.0314	5669.0	-10174.0
-1518.8	-2.75904	1.44664	-137.818	1.40026	144.619	-4.86694	0.0	2.29645	-0.000190876	15.502	5558.0	18325.0	43.7585	-0.0274658	-29.0204	5015.0	-10166.0
-1518.6	-2.79659	1.51786	-132.336	1.32152	139.724	-4.93286	0.0	2.38647	-4.7719e-05	15.4988	5950.0	18323.0	48.7244	0.0	-29.0369	5968.0	-10171.0
-1518.4	-3.26352	1.50321	-143.52	1.37046	151.902	-5.75134	0.0	2.28485	-0.000190876	15.502	4969.0	18328.0	42.0667	-0.0494385	-29.0204	4851.0	-10168.0
-1518.2	-3.14432	1.47565	-136.005	1.35952	143.701	-5.5426	0.0	2.43286	-9.54381e-05	15.502	5525.0	18322.0	47.7356	0.00549316	-29.0314	6218.0	-10170.0
-1518.0	-3.62167	1.55098	-138.087	1.29855	146.426	-6.37756	0.0	2.34589	-0.000143157	15.502	5890.0	18326.0	43.429	-0.0219727	-29.0259	5217.0	-10172.0
-1517.8	-3.81052	1.56945	-138.153	1.30785	145.404	-6.70715	0.0	2.35901	-9.54381e-05	15.5025	5020.0	18323.0	45.0549	-0.0274658	-29.0314	4920.0	-10168.0
-1517.6	-3.79792	1.42026	-136.412	1.4492	143.196	-6.68518	0.0	2.34039	-0.000143157	15.5044	5131.0	18329.0	44.4672	-0.0109863	-29.0259	5739.0	-10171.0
-1517.4	-3.46449	1.63569	-142.289	1.23321	149.046	-6.10291	0.0	2.35077	-0.000286314	15.5039	5140.0	18333.0	39.6881	-0.032959	-29.0094	4730.0	-10170.0
-1517.2	-3.29177	1.50028	-140.367	1.35187	145.322	-5.80078	0.0	2.15088	4.7719e-05	15.5057	4674.0	18324.0	50.8063	-0.0164795	-29.0479	5286.0	-10172.0
-1517.0	-3.00327	1.53457	-139.07	1.3423	146.777	-5.29541	0.0	2.30286	-0.000190876	15.5039	5053.0	18328.0	42.6764	-0.0164795	-29.0204	5527.0	-10174.0
-1516.8	-2.47762	1.49178	-139.708	1.34038	145.772	-4.37256	0.0	2.3111	-9.54381e-05	15.5034	5391.0	18326.0	45.423	-0.0439453	-29.0314	4695.0	-10172.0
-1516.6	-2.43701	1.43931	-135.939	1.40327	143.086	-4.30115	0.0	2.32361	0.0	15.5016	5170.0	18323.0	48.1256	-0.00549316	-29.0424	5781.0	-10171.0
-1516.4	-1.6915	1.56945	-137.093	1.25426	145.349	-2.98828	0.0	2.41302	-0.000190876	15.5016	6167.0	18325.0	42.561	-0.0274658	-29.0204	4982.0	-10164.0
-1516.2	-2.23715	1.47888	-140.301	1.38003	146.904	-3.94958	0.0	2.45148	-4.7719e-05	15.4979	5359.0	18316.0	49.3011	0.0	-29.0369	5901.0	-10171.0
-1516.0	-2.27149	1.58293	-136.423	1.2693	144.327	-4.01001	0.0	2.40265	-0.000286314	15.503	6101.0	18324.0	40.946	0.00549316	-29.0094	5577.0	-10168.0
-1515.8	-2.11857	1.62719	-140.751	1.22008	147.513	-3.74084	0.0	2.25494	-9.54381e-05	15.5057	4717.0	18325.0	44.1595	-0.0439453	-29.0314	4981.0	-10173.0
-1515.6	-1.66346	1.49617	-132.896	1.31632	139.592	-2.93884	0.0	2.45361	4.7719e-05	15.4974	4916.0	18312.0	50.7843	0.0109863	-29.0479	5909.0	-10177.0
-1515.41	-2.12169	1.5419	-135.044	1.28515	142.625	-3.74634	0.0	2.05475	-4.7719e-05	15.5081	4914.0	18327.0	45.2802	-0.0439453	-29.0369	5006.0	-10181.0
-1515.21	-1.73511	1.42378	-135.714	1.38768	142.3	-3.06519	0.0	2.19543	9.54381e-05	15.5044	4493.0	18325.0	51.839	-0.0384521	-29.0533	5158.0	-10180.0
-1515.01	-1.5856	1.46188	-136.302	1.35597	143.613	-2.80151	0.0	2.25952	9.54381e-05	15.502	4810.0	18322.0	52.3938	0.0	-29.0533	5999.0	-10180.0
-1514.81	-1.33657	1.50115	-136.077	1.31796	142.482	-2.36206	0.0	2.17804	-4.7719e-05	15.5053	4549.0	18330.0	46.0657	-0.0439453	-29.0369	5098.0	-10173.0
-1514.61	-0.767461	1.48826	-131.188	1.33218	137.78	-1.35681	0.0	2.36298	4.7719e-05	15.5002	4553.0	18317.0	50.1636	0.00549316	-29.0479	6002.0	-10182.0
-1514.41	0.282703	1.51464	-130.49	1.29199	137.049	0.499878	0.0	2.49542	-9.54381e-05	15.4988	4852.0	18323.0	48.2355	0.00549316	-29.0314	6035.0	-10171.0
-1514.21	0.596525	1.53017	-129.611	1.27285	136.395	1.05469	0.0	2.15118	0.000143157	15.5053	4262.0	18321.0	54.646	-0.0604248	-29.0588	4966.0	-10180.0
-1514.01	0.994407	1.45426	-132.583	1.35323	139.493	1.75781	0.0	2.45148	4.7719e-05	15.4965	4800.0	18315.0	53.2068	0.0274658	-29.0479	6529.0	-10179.0
-1513.81	0.913567	1.56564	-133.044	1.23895	140.131	1.61499	0.0	2.21802	9.54381e-05	15.5044	4113.0	18320.0	52.3993	-0.0164795	-29.0533	5924.0	-10183.0
-1513.61	0.608955	1.48034	-131.567	1.32398	138.422	1.07666	0.0	2.13379	0.000334033	15.5048	3550.0	18317.0	60.0348	-0.0549316	-29.0808	5558.0	-10183.0
-1513.41	0.612063	1.58322	-132.028	1.22555	139.219	1.08215	0.0	2.28302	9.54381e-05	15.502	4278.0	18316.0	49.6637	0.00549316	-29.0533	6243.0	-10173.0
-1513.21	0.363481	1.44019	-133.077	1.3639	139.735	0.6427	0.0	2.21802	4.7719e-05	15.5034	5083.0	18321.0	51.2787	-0.0219727	-29.0479	5323.0	-10186.0
-1513.01	-0.612063	1.4566	-141.702	1.38385	148.348	-1.08215	0.0	2.30408	-0.000190876	15.5039	5191.0	18319.0	43.2092	-0.0384521	-29.0204	5238.0	-10178.0
-1512.81	-0.764353	1.55215	-136.384	1.26629	143.981	-1.35132	0.0	2.38495	4.7719e-05	15.4993	5059.0	18326.0	49.6582	0.00549316	-29.0479	5955.0	-10173.0
-1512.61	-0.699082	1.43579	-128.958	1.38358	136.115	-1.23596	0.0	2.23358	9.54381e-05	15.502	4056.0	18318.0	52.3114	-0.0109863	-29.0533	5945.0	-10178.0
-1512.41	-0.727054	1.41117	-131.83	1.39916	139.005	-1.2854	0.0	2.36298	4.7719e-05	15.4997	5032.0	18319.0	51.2018	0.00549316	-29.0479	6157.0	-10178.0
-1512.21	-0.674218	1.54424	-134.934	1.27203	141.812	-1.19202	0.0	2.11975	0.000381752	15.503	4384.0	18319.0	58.2056	-0.0439453	-29.0863	5681.0	-10179.0
-1512.01	-0.521945	1.50526	-132.556	1.3125	139.653	-0.922852	0.0	2.40692	-4.7719e-05	15.4993	4913.0	18321.0	49.1638	0.0	-29.0369	5438.0	-10172.0
-1511.81	0.146009	1.65884	-135.082	1.15638	142.707	0.258179	0.0	2.26135	4.7719e-05	15.5025	4797.0	18321.0	50.2515	0.00549316	-29.0479	6105.0	-10180.0
-1511.61	0.612063	1.58469	-134.511	1.22801	141.713	1.08215	0.0	2.28485	4.7719e-05	15.5025	4632.0	18323.0	48.6255	-0.00549316	-29.0479	5788.0	-10179.0
-1511.41	0.329305	1.51493	-133.984	1.29609	141.125	0.582275	0.0	2.30621	9.54381e-05	15.4997	4902.0	18318.0	53.4705	-0.0109863	-29.0533	6016.0	-10178.0
-1511.21	0.506409	1.51786	-134.149	1.29144	140.691	0.895386	0.0	2.24304	0.000286314	15.5016	4652.0	18321.0	54.0747	-0.0219727	-29.0753	5586.0	-10185.0
-1511.01	1.01617	1.4909	-128.837	1.3125	136.154	1.79626	0.0	2.1756	4.7719e-05	15.5057	4739.0	18320.0	49.0759	-0.0274658	-29.0479	5697.0	-10179.0
-1510.81	0.4163	1.38597	-131.204	1.41885	138.109	0.736084	0.0	2.28271	0.000190876	15.5016	4228.0	18319.0	55.5798	0.0	-29.0643	6170.0	-10182.0
-1510.61	0.223675	1.54395	-132.056	1.26274	139.147	0.395508	0.0	2.14722	0.000143157	15.5039	4248.0	18322.0	52.3938	-0.0604248	-29.0588	5068.0	-10175.0
-1510.41	-0.214355	1.37688	-131.468	1.43553	138.675	-0.379028	0.0	2.3233	0.000143157	15.5002	4602.0	18318.0	54.4373	-0.0164795	-29.0588	5507.0	-10177.0
-1510.21	-0.515731	1.51112	-134.335	1.30293	141.927	-0.911865	0.0	2.25464	4.7719e-05	15.5025	4658.0	18320.0	50.6964	0.0	-29.0479	5917.0	-10178.0
-1510.01	-0.820304	1.53486	-138.955	1.28406	146.019	-1.4502	0.0	2.27631	0.0	15.5025	5077.0	18327.0	50.1636	0.00549316	-29.0424	5760.0	-10174.0
-1509.81	-0.512623	1.51141	-129.666	1.29472	136.027	-0.906372	0.0	2.45483	4.7719e-05	15.4974	4717.0	18320.0	50.8392	0.00549316	-29.0479	5896.0	-10173.0
-1509.61	-0.991298	1.61664	-138.604	1.21188	145.811	-1.75232	0.00325963	2.2049	-4.7719e-05	15.5048	4958.0	18330.0	46.2799	-0.0164795	-29.0369	5521.0	-10177.0
-1509.41	-1.01617	1.48796	-136.104	1.33054	142.416	-1.79626	0.00325963	2.32605	4.7719e-05	15.5011	4647.0	18320.0	49.7626	-0.0164795	-29.0479	5586.0	-10177.0
-1509.21	-0.254742	1.44576	-130.979	1.36554	137.763	-0.450439	0.00325963	2.39075	0.0	15.4993	5434.0	18326.0	49.2847	0.0109863	-29.0424	5771.0	-10173.0
-1509.01	-0.0434917	1.42407	-131.133	1.38331	137.791	-0.0769043	0.00325963	2.11517	0.000238595	15.5053	4173.0	18322.0	55.459	-0.0494385	-29.0698	5333.0	-10176.0
-1508.81	-0.0434917	1.495	-133.94	1.3155	141.63	-0.0769043	0.00325963	2.46948	-4.7719e-05	15.497	5809.0	18314.0	49.7736	0.0219727	-29.0369	6343.0	-10171.0
-1508.61	-0.124263	1.54424	-127.98	1.26109	134.583	-0.219727	0.00325963	2.21466	-4.7719e-05	15.5034	4667.0	18320.0	47.373	-0.0164795	-29.0369	5716.0	-10172.0
-1508.41	-0.720838	1.4484	-137.851	1.37538	144.651	-1.27441	0.00325963	2.36145	-4.7719e-05	15.4997	4705.0	18323.0	49.1858	-0.0274658	-29.0369	5417.0	-10168.0
