Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-1533.8	-22292	-6158	18.5047	-164.553	11300	2571	3.52875	13.8043	2.3605	165.696	2.08269	105.112	-0.000216282	-0.0384521	1.1261	0.561563	-0.00325963
-1533.6	-22297	-6166	18.5076	-164.553	11228	2758	3.47565	12.6892	2.44591	164.861	1.98704	106.271	-0.000216282	-0.032959	0.10437	0.0520407	-0.00325963
-1533.4	-22291	-6164	18.5067	-164.548	10961	2337	3.48114	12.1893	2.37623	163.191	2.06926	108.397	-0.000259538	-0.0604248	0.422974	0.210905	-0.00325963
-1533.2	-22283	-6169	18.5047	-164.537	11641	2808	3.64624	11.1127	2.43178	162.746	2.00768	108.347	-0.000346051	-0.0109863	0.214233	0.106821	-0.00325963
-1533	-22292	-6161	18.5105	-164.559	10644	2324	3.31726	13.3649	2.32999	163.696	2.10955	108.007	-0.000173025	-0.0769043	-0.109863	-0.0547797	-0.00325963
-1532.8	-22289	-6161	18.5071	-164.553	11346	2317	3.45673	13.3649	2.29467	167.585	2.12888	105.331	-0.000216282	-0.0384521	-0.65918	-0.328692	-0.00651926
-1532.6	-22296	-6171	18.5129	-164.537	11702	1377	3.35938	7.85522	2.51046	162.103	1.94282	109.308	-0.000346051	-0.0494385	0.0714111	0.0356068	-0.00651926
-1532.4	-22281	-6163	18.5062	-164.548	10985	2711	3.52539	12.5079	2.31554	164.734	2.11348	107.018	-0.000259538	-0.0439453	0.53833	0.268428	-0.00651926
-1532.2	-22298	-6164	18.5086	-164.559	10623	3108	3.39264	13.7384	2.34348	168.865	2.12528	102.162	-0.000173025	-0.0604248	1.29639	0.646509	-0.00651926
-1532	-22283	-6164	18.5076	-164.553	11070	2207	3.49121	12.9309	2.31361	164.075	2.10693	107.726	-0.000216282	-0.0549316	1.03821	0.517724	-0.00651926
-1531.8	-22279	-6160	18.5	-164.542	11823	3179	3.77686	13.7054	2.36403	168.311	2.12397	102.431	-0.000302794	0	1.59851	0.79725	-0.00651926
-1531.6	-22289	-6156	18.5091	-164.559	10792	2791	3.37921	13.3978	2.4533	166.41	2.0103	105.266	-0.000173025	-0.0604248	1.81824	0.906907	-0.00651926
-1531.4	-22281	-6157	18.5062	-164.564	10883	3682	3.55072	15.2435	2.3727	169.519	2.10169	102.865	-0.000129769	-0.0164795	2.91138	1.45291	-0.00651926
-1531.2	-22290	-6168	18.5114	-164.531	11310	1701	3.4082	7.73438	2.391	164.004	2.10792	107.402	-0.000389307	-0.065918	1.23596	0.616366	-0.00651926
-1531	-22292	-6159	18.5052	-164.564	11131	3024	3.4668	14.101	2.44945	164.119	2.0745	107.166	-0.000129769	-0.032959	3.83972	1.91742	-0.00651926
-1530.8	-22297	-6154	18.5095	-164.564	10552	3272	3.38409	14.6613	2.41573	168.761	2.09874	102.579	-0.000129769	-0.0604248	2.03796	1.01659	-0.00651926
-1530.6	-22293	-6157	18.5095	-164.57	10564	2102	3.23181	14.3811	2.38683	166.311	2.08466	105.573	-8.65127e-05	-0.0878906	2.88391	1.43918	-0.00651926
-1530.4	-22289	-6154	18.5052	-164.559	11512	2994	3.56903	14.491	2.40128	167.316	2.14297	104.008	-0.000173025	-0.0164795	3.85071	1.92292	-0.00651926
-1530.2	-22285	-6151	18.5043	-164.575	10483	3461	3.4021	17.265	2.34508	169.058	2.21208	103.14	-4.32563e-05	-0.032959	4.8175	2.40776	-0.00651926
-1530	-22284	-6151	18.4985	-164.586	10922	4270	3.67432	23.2416	2.46004	170.343	2.12331	100.882	4.32563e-05	0.0164795	5.03723	2.51814	-0.00977889
-1529.8	-22286	-6155	18.5033	-164.57	10803	3313	3.47595	18.0835	2.4244	167.426	2.09219	103.365	-8.65127e-05	-0.0164795	4.71863	2.35812	-0.00977889
-1529.6	-22286	-6145	18.5004	-164.57	10863	3440	3.57056	17.1606	2.4533	168.805	2.13969	102.931	-8.65127e-05	-0.00549316	4.94385	2.47122	-0.00977889
-1529.4	-22292	-6150	18.5047	-164.57	10939	3794	3.45062	16.5399	2.43885	169.788	2.10923	101.234	-8.65127e-05	-0.032959	4.8175	2.40776	-0.00977889
-1529.2	-22280	-6162	18.498	-164.548	10734	3499	3.7381	14.5074	2.50725	169.338	2.08171	101.574	-0.000259538	-0.032959	4.823	2.41052	-0.00977889
-1529	-22281	-6161	18.5033	-164.553	11515	2835	3.61603	14.2987	2.43821	164.691	2.06762	106.073	-0.000216282	-0.0164795	4.1803	2.08807	-0.00977889
-1528.8	-22292	-6158	18.5091	-164.564	10648	3309	3.37646	16.2158	2.44142	167.975	2.1184	103.156	-0.000129769	-0.032959	4.59229	2.2947	-0.00651926
-1528.6	-22286	-6163	18.5028	-164.526	12089	2039	3.71246	9.47571	2.58311	165.432	1.91334	105.875	-0.000432563	-0.0109863	3.6969	1.8459	-0.00651926
-1528.4	-22288	-6165	18.5119	-164.559	10637	2772	3.27545	12.843	2.38586	169.7	2.14362	102.662	-0.000173025	-0.065918	3.72437	1.85965	-0.00651926
-1528.2	-22280	-6147	18.5014	-164.57	10844	3067	3.46222	17.8418	2.38169	167.888	2.20127	103.502	-8.65127e-05	-0.032959	4.47144	2.23407	-0.00651926
-1528	-22289	-6148	18.5071	-164.57	10625	3087	3.28522	16.0895	2.32742	167.948	2.19243	103.925	-8.65127e-05	-0.0549316	4.28467	2.1404	-0.00651926
-1527.8	-22283	-6151	18.5019	-164.575	11224	3888	3.53455	18.5669	2.53686	170.09	2.0958	100.41	-4.32563e-05	0	6.19629	3.10167	-0.00651926
-1527.6	-22285	-6145	18.5009	-164.581	10906	3878	3.56384	20.05	2.42568	173.436	2.19603	97.3883	0	-0.00549316	6.90491	3.45966	-0.00651926
-1527.4	-22286	-6148	18.5043	-164.586	10433	3159	3.38074	19.5117	2.47257	171.623	2.2337	99.8657	4.32563e-05	-0.0494385	8.23975	4.13703	-0.00651926
-1527.2	-22281	-6139	18.4995	-164.586	11120	5021	3.62366	21.5112	2.46293	171.48	2.23927	98.4375	4.32563e-05	0.032959	8.42102	4.22935	-0.00651926
-1527	-22286	-6155	18.5	-164.57	11118	4170	3.59772	18.111	2.63352	173.057	2.09318	97.3883	-8.65127e-05	0	8.64075	4.34138	-0.00651926
-1526.8	-22280	-6141	18.498	-164.586	11305	4951	3.67096	21.8188	2.57022	174.304	2.21765	96.8445	4.32563e-05	0.0384521	9.00879	4.52931	-0.00651926
-1526.6	-22284	-6152	18.5	-164.57	11224	3747	3.58215	17.9517	2.6449	170.431	2.05976	98.7726	-8.65127e-05	0	8.94287	4.49563	-0.00651926
-1526.4	-22296	-6145	18.5076	-164.586	10534	3591	3.30475	19.8303	2.42151	168.42	2.18621	103.964	4.32563e-05	-0.0439453	8.24524	4.13982	-0.00651926
-1526.2	-22289	-6148	18.5014	-164.581	11317	3783	3.51837	19.3909	2.47642	169.475	2.1184	102.189	0	0.0109863	7.76733	3.89682	-0.00651926
-1526	-22289	-6145	18.5014	-164.586	10429	3874	3.51715	20.3851	2.46229	175.012	2.23174	97.0477	4.32563e-05	-0.032959	8.13538	4.08391	-0.00651926
-1525.8	-22279	-6145	18.4995	-164.581	11084	4266	3.62518	20.0885	2.50179	171.172	2.15378	99.4427	0	0.0109863	7.98706	4.00847	-0.00651926
-1525.6	-22288	-6145	18.5019	-164.592	10772	4251	3.4729	22.0715	2.55771	171.255	2.10661	99.2834	8.65127e-05	-0.0109863	7.76733	3.89682	-0.00651926
-1525.4	-22289	-6147	18.5028	-164.586	10558	3962	3.47229	19.5612	2.44495	172.343	2.18719	100.212	4.32563e-05	-0.032959	7.91016	3.96938	-0.00651926
-1525.2	-22281	-6141	18.4961	-164.57	11645	4479	3.75	18.2483	2.4655	171.271	2.25729	98.9374	-8.65127e-05	0.0384521	8.34412	4.19017	-0.00325963
-1525	-22288	-6147	18.5019	-164.597	10477	4463	3.53424	21.5442	2.52587	173.491	2.13019	98.1573	0.000129769	-0.0164795	7.89917	3.9638	-0.00325963
-1524.8	-22273	-6149	18.4937	-164.586	10962	4718	3.82324	21.3354	2.56567	176.523	2.17867	94.9548	4.32563e-05	0.0109863	8.38257	4.20976	-0.00325963
-1524.6	-22290	-6141	18.5052	-164.586	10111	3863	3.45612	20.896	2.41862	177.457	2.33197	96.449	4.32563e-05	-0.032959	8.48145	4.26015	-0.00325963
-1524.4	-22286	-6145	18.4976	-164.586	11046	4217	3.7619	20.874	2.57932	171.936	2.1279	100.085	4.32563e-05	0.032959	8.43201	4.23495	-0.00325963
-1524.2	-22286	-6150	18.5047	-164.575	10510	4227	3.39783	18.3307	2.51463	174.54	2.26155	96.8115	-4.32563e-05	-0.0274658	8.75061	4.39744	-0.00325963
-1524	-22284	-6153	18.5033	-164.564	10940	4498	3.48969	18.3911	2.49954	175.029	2.23043	97.5311	-0.000129769	-0.0109863	8.3606	4.19857	-0.00325963
-1523.8	-22287	-6152	18.498	-164.581	11139	5107	3.67004	21.3629	2.40449	179.121	2.39192	93.0542	0	0.0274658	8.96484	4.50685	-0.00325963
-1523.6	-22282	-6147	18.5009	-164.581	10748	4043	3.53516	19.6216	2.48156	173.925	2.23207	98.421	0	-0.0164795	8.69568	4.3694	-0.00325963
-1523.4	-22276	-6138	18.4956	-164.581	11658	4173	3.77899	19.6985	2.50275	174.732	2.2586	95.8777	0	0.032959	9.67896	4.87252	-0.00325963
-1523.2	-22287	-6145	18.5	-164.597	10840	4076	3.59863	23.0493	2.596	176.061	2.26679	95.8063	0.000129769	0	10.2557	5.169	-0.00325963
-1523	-22280	-6142	18.498	-164.592	11658	4173	3.65723	21.5662	2.66954	171.59	2.15148	98.9923	8.65127e-05	0.0274658	10.849	5.47507	-0.00325963
-1522.8	-22296	-6132	18.5038	-164.619	10135	5096	3.42896	26.2299	2.60017	176.265	2.33951	95.2899	0.000302794	-0.0109863	11.6071	5.86796	-0.00325963
-1522.6	-22282	-6141	18.499	-164.619	9716	5207	3.48907	28.4381	2.62291	177.374	2.26712	94.0375	0.000302794	-0.00549316	12.6947	6.43543	-0.00325963
-1522.4	-22285	-6134	18.5	-164.614	10721	5375	3.53333	25.8453	2.70479	177.583	2.27924	92.1588	0.000259538	0.0109863	12.9144	6.55065	-0.00325963
-1522.2	-22289	-6136	18.4976	-164.614	10197	5069	3.60291	27.2131	2.70327	177.111	2.25172	94.5868	0.000259538	0	13.8977	7.0688	-0.00325963
-1522	-22280	-6130	18.4923	-164.619	10557	6380	3.77472	29.2566	2.71009	-178.204	2.35425	90.3735	0.000302794	0.0439453	14.5624	7.42153	-0.00325963
-1521.8	-22281	-6137	18.498	-164.614	10628	5338	3.59924	26.7352	2.73587	179.901	2.32772	90.8734	0.000259538	0.0274658	14.4635	7.36893	-0.00325963
-1521.6	-22277	-6133	18.4942	-164.619	11008	5326	3.74512	27.6801	2.69228	179.066	2.35327	91.8732	0.000302794	0.0384521	14.9249	7.61482	-0.00325963
-1521.4	-22288	-6127	18.5033	-164.614	10764	5128	3.45428	25.2081	2.83746	-179.808	2.39722	89.5111	0.000259538	0.00549316	15.5072	7.92664	-0.00325963
-1521.2	-22288	-6130	18.4971	-164.636	10425	5745	3.64685	30.2893	2.72071	179.165	2.36735	92.3895	0.000432563	0.032959	14.6887	7.48882	-0.00325963
-1521	-22280	-6135	18.4995	-164.614	10637	5184	3.49579	27.1692	2.70706	-179.544	2.30151	90.6372	0.000259538	0	14.5129	7.39522	-0.00325963
-1520.8	-22287	-6132	18.5009	-164.625	10356	5931	3.50372	28.1689	2.81434	-177.682	2.43388	90.0659	0.000346051	0.0274658	15.8423	8.10687	-0.00325963
-1520.6	-22285	-6137	18.4956	-164.603	10879	5246	3.71338	25.2246	2.70365	178.242	2.38078	92.6422	0.000173025	0.0274658	15.6006	7.97681	0
-1520.4	-22283	-6130	18.499	-164.641	9633	6272	3.50281	32.5745	2.7245	-179.692	2.34999	91.0437	0.00047582	0.00549316	15.661	8.00929	0
-1520.2	-22281	-6128	18.4913	-164.625	10666	5803	3.86169	28.6908	2.7499	-178.16	2.38439	91.4667	0.000346051	0.0439453	16.2927	8.3501	0
-1520	-22281	-6126	18.4947	-164.614	10806	5434	3.72894	27.5647	2.83746	-179.302	2.38078	88.4674	0.000259538	0.032959	16.3422	8.37687	0
-1519.8	-22281	-6127	18.4952	-164.63	10139	6356	3.65967	30.1135	2.72412	-178.006	2.37259	91.0162	0.000389307	0.032959	15.8533	8.11279	0
-1519.6	-22282	-6139	18.4933	-164.597	11569	5549	3.81592	23.9117	2.92388	178.572	2.19964	89.7748	0.000129769	0.065918	15.7928	8.08024	0
-1519.4	-22280	-6127	18.4966	-164.625	9944	5896	3.71735	27.7734	2.67105	-178.467	2.55272	90.8899	0.000346051	0.00549316	15.8203	8.09504	0
-1519.2	-22281	-6130	18.4956	-164.625	10660	5417	3.69873	29.2401	2.80221	-179.374	2.39585	89.3738	0.000346051	0.0274658	15.9521	8.16609	0
-1519	-22285	-6127	18.4952	-164.63	10316	6038	3.66913	29.3115	2.86968	179.149	2.33689	90.9009	0.000389307	0.0274658	14.9524	7.62949	0
-1518.8	-22281	-6127	18.4937	-164.625	10800	5896	3.70789	30.174	2.67977	-176.902	2.43851	90.1263	0.000346051	0.0439453	14.7272	7.50931	0
-1518.6	-22288	-6137	18.5	-164.597	10699	4877	3.49548	24.1095	2.73094	174.732	2.24124	95.1031	0.000129769	0.0109863	14.2438	7.25219	0
-1518.4	-22286	-6126	18.499	-164.641	9597	6385	3.49243	31.6901	2.66574	-176.902	2.48365	90.9778	0.00047582	0.00549316	14.491	7.38353	0
-1518.2	-22288	-6134	18.499	-164.614	10275	5144	3.56903	26.488	2.73398	178.369	2.17409	93.6639	0.000259538	0.0109863	13.4198	6.81643	0
-1518	-22292	-6126	18.5	-164.625	10113	5298	3.48419	27.6471	2.59751	179.149	2.35065	94.0924	0.000346051	0	13.0408	6.61699	0
-1517.8	-22278	-6149	18.4966	-164.559	11765	4315	3.77411	16.4246	2.71313	175.128	2.18326	94.3835	-0.000173025	0.0109863	13.0078	6.59968	0
-1517.6	-22286	-6140	18.5038	-164.597	9847	4171	3.44482	21.3025	2.55885	176.418	2.29791	95.3448	0.000129769	-0.032959	12.6343	6.40378	0.00325963
-1517.4	-22280	-6150	18.4966	-164.575	11240	5015	3.74969	21.2476	2.63239	177.583	2.28841	94.1254	-4.32563e-05	0.032959	12.6288	6.40091	0.00325963
-1517.2	-22288	-6142	18.5024	-164.597	11278	4066	3.50677	21.7804	2.73435	173.392	2.13216	96.3281	0.000129769	-0.00549316	11.7169	5.92507	0.00325963
-1517	-22282	-6146	18.4956	-164.586	11581	4395	3.74969	21.2476	2.75103	171.601	2.11283	99.234	4.32563e-05	0.032959	11.5302	5.828	0.00325963
-1516.8	-22284	-6143	18.4976	-164.586	10633	4358	3.65814	21.264	2.62291	175.056	2.20389	96.9379	4.32563e-05	0.00549316	11.1896	5.65133	0.00325963
-1516.6	-22288	-6143	18.5067	-164.592	9640	4279	3.30505	20.6653	2.5706	174.595	2.17703	99.1187	8.65127e-05	-0.0549316	9.75586	4.91199	0.00325963
-1516.4	-22291	-6150	18.5038	-164.586	11243	4562	3.48816	21.1652	2.40513	172.974	2.22224	99.3988	4.32563e-05	0.0109863	8.75061	4.39744	0.00325963
-1516.2	-22287	-6151	18.4995	-164.592	10413	3930	3.58307	23.0988	2.48541	172.496	2.24189	98.9209	8.65127e-05	-0.0109863	9.59106	4.82743	0.00325963
-1516	-22283	-6143	18.5014	-164.597	10878	4105	3.52203	23.1372	2.66916	174.551	2.07352	95.3174	0.000129769	-0.00549316	9.30542	4.68106	0.00325963
-1515.8	-22292	-6155	18.5043	-164.57	10999	3508	3.49335	17.6495	2.46357	173.699	2.20553	97.9486	-8.65127e-05	-0.00549316	8.89343	4.47037	0.00325963
-1515.6	-22283	-6143	18.4971	-164.581	11398	4010	3.71735	20.3412	2.50885	172.875	2.2337	98.1683	0	0.0274658	9.05823	4.55459	0.00325963
-1515.41	-22279	-6142	18.5014	-164.586	11163	4348	3.56506	20.3192	2.57742	171.859	2.07385	98.9813	4.32563e-05	0.0109863	8.33313	4.18458	0.00325963
-1515.21	-22288	-6149	18.5004	-164.57	10639	4044	3.56598	18.858	2.4777	170.931	2.14231	100.8	-8.65127e-05	-0.00549316	8.14087	4.08671	0.00325963
-1515.01	-22281	-6139	18.4985	-164.575	11774	3298	3.65753	18.9075	2.59031	168.64	2.0768	101.519	-4.32563e-05	0.00549316	8.57483	4.30776	0.00325963
-1514.81	-22293	-6143	18.5076	-164.586	10112	3740	3.32062	20.2917	2.48541	173.551	2.21929	98.3771	4.32563e-05	-0.0549316	9.20654	4.63045	0
-1514.61	-22286	-6154	18.5033	-164.559	10524	2801	3.56659	15.304	2.44816	171.156	2.07188	101.882	-0.000173025	-0.0549316	6.30615	3.15711	0
-1514.41	-22282	-6144	18.5043	-164.597	10789	4930	3.43079	22.2253	2.44399	177.358	2.35065	94.1364	0.000129769	0.0109863	8.04199	4.03641	0
-1514.21	-22286	-6163	18.5028	-164.57	10855	3352	3.46283	18.1659	2.50371	165.135	2.00997	106.216	-8.65127e-05	-0.032959	5.42725	2.71423	0
-1514.01	-22289	-6148	18.5028	-164.57	10254	4086	3.46283	18.1659	2.28054	176.688	2.36244	95.8612	-8.65127e-05	-0.0439453	5.8667	2.9355	0
-1513.81	-22282	-6153	18.5028	-164.581	11106	4092	3.48999	20.2039	2.61343	171.2	1.98934	99.7614	0	-0.00549316	6.36108	3.18483	0
-1513.61	-22282	-6149	18.4956	-164.564	11329	4194	3.84399	18.0505	2.34926	177.539	2.30217	95.3558	-0.000129769	0.0274658	6.83899	3.42632	0
-1513.41	-22286	-6152	18.5028	-164.564	11261	3526	3.60352	16.908	2.51303	173.436	2.20455	97.4158	-0.000129769	-0.0164795	7.43774	3.72955	0
-1513.21	-22280	-6150	18.5004	-164.57	11072	3458	3.59863	18.3636	2.57401	171.601	2.08106	99.8053	-8.65127e-05	-0.0109863	7.0697	3.54307	0
-1513.01	-22290	-6155	18.5038	-164.575	10519	3786	3.47778	17.7814	2.52815	172.216	2.07581	98.9648	-4.32563e-05	-0.0219727	7.04773	3.53194	0
-1512.81	-22286	-6149	18.51	-164.586	10311	3491	3.16956	19.1492	2.44142	173.809	2.20062	99.624	4.32563e-05	-0.0439453	7.62451	3.8243	0
-1512.61	-22282	-6149	18.4971	-164.57	11559	4041	3.67584	19.2535	2.60889	171.409	2.10661	97.7069	-8.65127e-05	0.0274658	8.95935	4.50405	0
-1512.41	-22289	-6152	18.5043	-164.586	10504	4284	3.37036	19.6326	2.51624	171.969	2.18031	100.486	4.32563e-05	-0.0164795	9.20105	4.62764	-0.00325963
-1512.21	-22281	-6142	18.4976	-164.597	10761	5024	3.6203	24.0546	2.48381	174.293	2.22388	97.7509	0.000129769	0.0164795	9.39331	4.72607	-0.00325963
-1512.01	-22291	-6144	18.5038	-164.597	10356	4118	3.43231	22.1979	2.51271	174.567	2.24451	97.3553	0.000129769	-0.032959	9.4812	4.77111	-0.00325963
-1511.81	-22280	-6141	18.4956	-164.586	11303	4158	3.79883	22.0441	2.57439	172.941	2.11611	97.8607	4.32563e-05	0.032959	9.50867	4.78518	-0.00325963
-1511.61	-22288	-6139	18.5004	-164.603	11260	4916	3.62946	24.1754	2.67295	175.111	2.17278	94.8724	0.000173025	0.0274658	10.0415	5.05875	-0.00325963
-1511.41	-22287	-6144	18.5004	-164.586	10385	3839	3.59283	20.7971	2.54293	173.87	2.15279	98.6847	4.32563e-05	0	9.33838	4.69794	-0.00325963
-1511.21	-22281	-6138	18.4985	-164.592	10719	4930	3.56171	21.2915	2.63239	176.77	2.2206	93.8287	8.65127e-05	-0.00549316	10.0031	5.03898	-0.00325963
-1511.01	-22295	-6143	18.5076	-164.597	9623	3873	3.22632	21.3574	2.52587	173.112	2.12921	99.1791	0.000129769	-0.0769043	8.63525	4.33857	-0.00325963
-1510.81	-22288	-6147	18.5004	-164.603	10439	4822	3.51288	25.274	2.54293	171.996	2.15017	98.421	0.000173025	-0.0164795	9.11316	4.58268	-0.00325963
-1510.61	-22286	-6152	18.5019	-164.57	10961	3922	3.55499	18.6987	2.5399	174.847	2.22682	97.8223	-8.65127e-05	0	9.59106	4.82743	-0.00325963
-1510.41	-22281	-6151	18.5009	-164.581	10527	4507	3.49213	20.6653	2.33705	177.61	2.31854	96.1853	0	-0.0219727	8.69568	4.3694	-0.00325963
-1510.21	-22285	-6146	18.499	-164.57	10985	4144	3.58429	19.2041	2.57553	173.364	2.11709	97.8223	-8.65127e-05	-0.00549316	9.11316	4.58268	-0.00325963
-1510.01	-22281	-6145	18.5	-164.57	10658	4445	3.55377	19.1986	2.39068	175.534	2.26581	97.5037	-8.65127e-05	-0.00549316	8.09143	4.06155	-0.00325963
-1509.81	-22276	-6148	18.4918	-164.57	11768	4335	3.88916	19.3304	2.66688	174.243	2.20258	94.0375	-8.65127e-05	0.0549316	8.56384	4.30215	-0.00325963
-1509.61	-22286	-6154	18.5052	-164.57	11026	3541	3.41705	16.1829	2.52298	169.898	2.10431	101.849	-8.65127e-05	-0.0219727	7.45422	3.73791	-0.00325963
-1509.41	-22284	-6150	18.499	-164.57	11355	4092	3.62274	18.847	2.45619	173.139	2.15116	97.8223	-8.65127e-05	0.0164795	6.72363	3.36799	-0.00325963
-1509.21	-22286	-6157	18.5009	-164.559	11421	3908	3.66211	16.463	2.53762	174.474	2.12888	96.0754	-0.000173025	0.0109863	6.81152	3.41243	-0.00325963
-1509.01	-22286	-6154	18.5052	-164.581	10032	3915	3.40973	18.7262	2.43403	170.678	2.1636	102.074	0	-0.0494385	6.84448	3.4291	-0.00325963
-1508.81	-22289	-6148	18.499	-164.581	11010	4713	3.62183	20.2917	2.40931	171.936	2.23338	99.2889	0	0.0109863	6.83899	3.42632	-0.00325963
-1508.61	-22284	-6148	18.5095	-164.592	9569	3935	3.21747	21.2366	2.45812	171.678	2.16917	101.019	8.65127e-05	-0.065918	7.43774	3.72955	-0.00325963
-1508.41	-22281	-6154	18.5047	-164.564	11420	3562	3.5614	16.7542	2.45009	173.447	2.23862	97.9156	-0.000129769	-0.0164795	7.67395	3.8494	-0.00325963
-1508.21	-22289	-6158	18.5052	-164.559	11432	3248	3.54156	14.7437	2.4989	167.822	2.10497	102.931	-0.000173025	-0.0109863	7.4707	3.74627	-0.00325963
-1508.01	-22276	-6146	18.4976	-164.575	11174	4217	3.67523	19.7479	2.47417	172.584	2.18653	97.7893	-4.32563e-05	0.0109863	7.94312	3.98613	-0.00325963
-1507.81	-22284	-6154	18.4985	-164.57	11021	4054	3.64624	18.7701	2.6612	174.078	2.08269	96.7456	-8.65127e-05	0	8.43201	4.23495	-0.00325963
-1507.61	-22286	-6143	18.4976	-164.597	10578	4439	3.6261	23.6426	2.47835	174.276	2.23108	97.7783	0.000129769	-0.00549316	8.10791	4.06994	-0.00325963
-1507.41	-22289	-6150	18.5028	-164.586	10766	4508	3.46771	19.7589	2.54596	172.161	2.10497	99.1791	4.32563e-05	0	7.70691	3.86613	-0.00325963
-1507.21	-22288	-6150	18.5062	-164.564	11133	3254	3.51105	15.7764	2.52427	171.799	2.07581	100.519	-0.000129769	-0.0384521	7.11365	3.56532	-0.00325963
-1507.01	-22283	-6154	18.5	-164.559	11492	3713	3.69659	15.5457	2.51046	175.902	2.19046	95.0647	-0.000173025	0	7.76733	3.89682	-0.00325963
-1506.81	-22290	-6158	18.5138	-164.553	10244	2492	3.22968	12.0685	2.51656	166.937	2.01652	104.875	-0.000216282	-0.098877	6.14136	3.07396	-0.00325963
-1506.61	-22288	-6161	18.5052	-164.553	11257	2858	3.54858	13.7604	2.40256	169.942	2.13707	101.909	-0.000216282	-0.032959	6.30066	3.15433	-0.00325963
-1506.41	-22291	-6154	18.5038	-164.57	10566	3561	3.43781	17.1057	2.40898	173.837	2.15672	98.6847	-8.65127e-05	-0.032959	6.38306	3.19593	-0.00325963
-1506.21	-22288	-6159	18.5024	-164.537	11268	2543	3.68561	12.1014	2.44206	168.64	2.06402	102.415	-0.000346051	-0.032959	4.54285	2.26989	-0.00325963
-1506.01	-22285	-6165	18.5	-164.553	11552	3501	3.66272	14.9414	2.49665	171.832	2.07188	98.6407	-0.000216282	0	5.66895	2.83589	-0.00325963
-1505.81	-22281	-6151	18.5043	-164.564	11114	3236	3.56567	15.7709	2.45041	166.882	2.07909	103.854	-0.000129769	-0.032959	3.80127	1.89816	-0.00325963
-1505.61	-22287	-6159	18.5019	-164.575	10911	3815	3.53333	17.287	2.40802	168.3	2.12757	103.03	-4.32563e-05	-0.00549316	4.21875	2.10735	-0.00325963
-1505.41	-22288	-6158	18.5	-164.57	10985	3625	3.59619	16.853	2.49151	170.123	2.09481	101.299	-8.65127e-05	0	4.32312	2.15968	-0.00325963
-1505.21	-22286	-6156	18.5043	-164.553	10820	2926	3.49152	13.7219	2.34669	169.492	2.21372	102.261	-0.000216282	-0.0439453	3.47168	1.73316	-0.00325963
