Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-1530.4	-19228	22645	19.5981	130.331	-3390	7345	2.55737	116.829	3.31308	-79.1455	3.00493	159.763	0.000134626	0.0164795	8.39355	3.76937	-0.00325963
-1530.2	-19245	22636	19.5993	130.369	-2448	7876	2.52411	105.705	3.40838	-98.2672	2.54448	171.508	-0.000100969	0.00549316	7.44873	3.33994	-0.00325963
-1530	-19236	22638	19.5977	130.358	-2721	8199	2.62024	109.243	3.66944	-95.2954	2.73706	161.851	-3.36564e-05	0.0274658	8.82202	3.96478	-0.00325963
-1529.8	-19234	22643	19.597	130.342	-3226	6783	2.53754	115.4	3.08342	-94.3506	2.93691	169.871	6.73129e-05	-0.0164795	7.65198	3.43215	-0.00325963
-1529.6	-19237	22648	19.6023	130.358	-2561	7533	2.388	108.402	3.3537	-91.3623	3.14078	163.026	-3.36564e-05	-0.0164795	9.01978	4.05512	-0.00325963
-1529.4	-19238	22649	19.6042	130.336	-3244	6480	2.20703	114.835	3.20528	-95.0372	2.62778	170.766	0.000100969	-0.0439453	7.41028	3.3225	-0.00325963
-1529.2	-19227	22653	19.5993	130.347	-3459	7599	2.53235	112.324	3.35253	-96.8994	2.8987	166.718	3.36564e-05	0.0164795	9.07471	4.08024	-0.00325963
-1529	-19232	22646	19.5985	130.32	-4027	6742	2.50671	120.778	3.23067	-88.8739	2.9713	167.069	0.000201939	0	8.77808	3.94472	-0.00325963
-1528.8	-19233	22640	19.5981	130.342	-3169	7628	2.49573	114.434	3.03265	-91.7578	3.27085	164.817	6.73129e-05	0.0164795	8.38257	3.76436	-0.00325963
-1528.6	-19227	22636	19.5954	130.347	-3427	8154	2.72614	112.522	3.38182	-89.2639	2.75006	163.696	3.36564e-05	0.0384521	8.40454	3.77437	-0.00325963
-1528.4	-19232	22639	19.6	130.342	-3169	7628	2.48138	113.818	3.22403	-89.0387	2.86087	162.861	6.73129e-05	0.00549316	7.88818	3.53943	-0.00325963
-1528.2	-19237	22637	19.5977	130.369	-2477	7477	2.66785	104.573	3.34706	-89.2474	2.57696	166.602	-0.000100969	-0.0109863	7.3114	3.27768	-0.00325963
-1528	-19225	22634	19.5928	130.342	-4137	8107	2.78381	114.752	3.28027	-85.5505	3.23165	156.434	6.73129e-05	0.065918	8.00903	3.59436	-0.00325963
-1527.8	-19237	22652	19.605	130.353	-2532	6776	2.25128	109.127	3.18497	-88.396	2.89755	165.125	0	-0.0549316	6.9104	3.09611	-0.00325963
-1527.6	-19238	22642	19.6027	130.353	-2801	7332	2.36969	109.55	3.01624	-98.9539	2.68433	171.76	0	-0.0164795	5.9436	2.65957	-0.00325963
-1527.4	-19235	22633	19.5935	130.369	-2700	8633	2.8067	109.671	3.7034	-96.7786	2.73133	163.163	-0.000100969	0.0494385	7.53662	3.3798	-0.00325963
-1527.2	-19235	22647	19.6008	130.358	-2375	7599	2.44995	111.852	3.43768	-98.8989	2.56664	170.167	-3.36564e-05	-0.0164795	6.12488	2.7413	-0.00325963
-1527	-19237	22653	19.6035	130.331	-3574	6390	2.28943	115.609	2.96	-89.4287	2.93615	169.091	0.000134626	-0.0274658	5.55908	2.48639	-0.00325963
-1526.8	-19240	22648	19.6039	130.325	-3811	5904	2.24396	120.932	2.86783	-90.5713	2.75579	167.245	0.000168282	-0.032959	4.21326	1.88192	-0.00325963
-1526.6	-19235	22640	19.6	130.358	-2958	7806	2.52686	107.913	3.03655	-93.4222	3.15593	168.118	-3.36564e-05	0.0164795	6.00952	2.68928	-0.00325963
-1526.4	-19240	22648	19.6054	130.358	-1853	7825	2.33734	104.205	3.10764	-100.964	2.43213	173.491	-3.36564e-05	-0.0219727	3.80127	1.69733	-0.00325963
-1526.2	-19245	22643	19.6042	130.369	-1821	8222	2.48566	100.86	2.9725	-98.031	2.44245	171.183	-0.000100969	-0.0219727	2.4939	1.11263	-0.00325963
-1526	-19243	22645	19.6019	130.369	-1146	7868	2.43469	101.937	3.31113	-98.399	2.18346	170.458	-0.000100969	-0.0439453	2.7301	1.21817	-0.00325963
-1525.8	-19242	22644	19.6019	130.342	-3622	6954	2.37244	115.23	2.81314	-92.6422	2.91895	167.866	6.73129e-05	0	2.35657	1.0513	-0.00325963
-1525.6	-19241	22635	19.5996	130.358	-2719	8413	2.52991	109.473	3.22364	-100.184	2.47913	169.074	-3.36564e-05	0.0219727	2.42249	1.08074	-0.00325963
-1525.4	-19244	22647	19.6084	130.342	-2385	6283	1.99585	111.5	2.7944	-101.733	2.58001	177.319	6.73129e-05	-0.0823975	-0.406494	-0.181243	-0.00325963
-1525.2	-19253	22633	19.6008	130.391	-2066	7766	2.65625	98.5858	3.05726	-98.1738	2.41952	170.766	-0.000235595	-0.0219727	0.181274	0.0808235	-0.00325963
-1525	-19247	22646	19.6061	130.347	-2360	6582	2.20001	111.583	3.00257	-100.909	2.39774	173.996	3.36564e-05	-0.0439453	-0.505371	-0.225331	-0.00325963
-1524.8	-19244	22649	19.6065	130.353	-2219	7076	2.16675	107.578	2.85689	-99.4867	2.47837	174.732	0	-0.0494385	-0.911865	-0.4066	-0.00325963
-1524.6	-19251	22641	19.6046	130.369	-2222	6852	2.31812	102.75	2.78424	-97.7124	2.64001	170.178	-0.000100969	-0.0439453	-0.670166	-0.298815	-0.00325963
-1524.4	-19250	22643	19.6042	130.369	-1786	7316	2.33917	101.81	3.03226	-105.183	2.45735	178.967	-0.000100969	-0.0494385	-0.86792	-0.387002	-0.00325963
-1524.2	-19257	22651	19.6107	130.375	-1363	6279	2.1756	98.0695	2.73815	-98.3771	2.54333	172.26	-0.000134626	-0.0933838	-2.15881	-0.962987	-0.00325963
-1524	-19240	22648	19.6035	130.358	-1485	7291	2.34009	106.545	2.81041	-100.366	2.57008	175.99	-3.36564e-05	-0.0439453	-1.32385	-0.59036	-0.00325963
-1523.8	-19244	22644	19.6073	130.347	-1660	6306	2.11365	108.918	2.53479	-96.5259	2.70191	174.908	3.36564e-05	-0.0933838	-2.65869	-1.18626	-0.00325963
-1523.6	-19245	22641	19.6031	130.386	-1559	7922	2.56012	98.4155	2.70535	-103.453	2.653	178.006	-0.000201939	-0.0274658	-2.10938	-0.940914	-0.00325963
-1523.4	-19255	22639	19.6031	130.369	-2150	6767	2.37488	104.035	2.7737	-106.271	2.38972	179.956	-0.000100969	-0.0494385	-2.75208	-1.22799	-0.00325963
-1523.2	-19247	22643	19.6081	130.375	-2109	7263	2.2641	100.124	2.83931	-107.166	2.43099	178.704	-0.000134626	-0.032959	-2.71362	-1.21081	-0.00325963
-1523	-19251	22647	19.6058	130.386	-1435	8214	2.42188	96.9434	2.82603	-97.6685	2.48601	170.359	-0.000201939	-0.0164795	-1.96655	-0.877154	-0.00325963
-1522.8	-19260	22647	19.6081	130.375	-475	7641	2.30896	98.2782	2.88735	-105.826	2.42831	178.951	-0.000134626	-0.0769043	-3.68042	-1.64322	-0.00325963
-1522.6	-19252	22635	19.6023	130.375	-1812	8315	2.5592	101.827	3.02835	-104.431	2.39927	173.364	-0.000134626	-0.0109863	-1.79077	-0.798696	-0.00325963
-1522.4	-19242	22643	19.6012	130.375	-2064	7637	2.5885	101.629	2.96078	-102.695	2.499	173.249	-0.000134626	-0.0164795	-2.02148	-0.901676	-0.00325963
-1522.2	-19244	22645	19.6039	130.369	-938	7950	2.35474	103.282	2.96352	-104.958	2.3603	176.841	-0.000100969	-0.0549316	-1.09863	-0.489898	-0.00325963
-1522	-19243	22651	19.605	130.369	-1635	6697	2.30713	104.458	3.19903	-103.953	2.41494	174.397	-0.000100969	-0.0769043	0.0439453	0.0195935	-0.00325963
-1521.8	-19235	22653	19.6073	130.347	-2057	6429	2.13654	110.473	2.7983	-95.9326	2.67898	171.074	3.36564e-05	-0.0769043	0.186768	0.0832727	-0.00325963
-1521.6	-19249	22645	19.6092	130.369	-1647	6624	2.10358	102.914	2.90102	-96.438	2.64306	171.996	-0.000100969	-0.0769043	0.736084	0.328209	-0.00325963
-1521.4	-19242	22652	19.6061	130.347	-2441	6790	2.20154	109.759	3.04515	-103.563	2.44474	176.396	3.36564e-05	-0.0549316	1.2854	0.573207	-0.00325963
-1521.2	-19241	22648	19.6031	130.358	-2699	7310	2.34192	108.221	3.01624	-92.3511	2.65949	166.871	-3.36564e-05	-0.0164795	1.95557	0.87225	-0.00325963
-1521	-19250	22649	19.6092	130.336	-2785	6215	1.96808	111.846	2.87642	-98.9868	2.39469	173.87	0.000100969	-0.065918	0.74707	0.333109	-0.00325963
-1520.8	-19243	22634	19.6019	130.353	-3113	7140	2.44995	108.71	2.59733	-90.824	2.96175	169.953	0	-0.0109863	1.76331	0.786438	-0.00325963
-1520.6	-19238	22641	19.6004	130.369	-1836	7919	2.52625	107.886	3.05765	-99.4867	2.59148	171.601	-0.000100969	0	1.81274	0.808502	-0.00325963
-1520.4	-19239	22640	19.6004	130.369	-2241	7854	2.4823	105.282	3.0428	-97.5861	2.63657	168.893	-0.000100969	-0.0109863	1.23596	0.551153	-0.00325963
-1520.2	-19238	22649	19.6042	130.347	-3133	6719	2.28729	111.204	2.91352	-96.2128	2.64956	171.255	3.36564e-05	-0.0164795	2.02148	0.901676	-0.00325963
-1520	-19253	22639	19.6042	130.369	-1462	7593	2.35565	103.25	3.09827	-99.679	2.30298	171.085	-0.000100969	-0.0274658	1.47217	0.656527	-0.00325963
-1519.8	-19236	22646	19.6023	130.353	-2287	7258	2.40204	108.303	2.95453	-100.355	2.79935	171.76	0	-0.0164795	2.14783	0.958082	-0.00325963
-1519.6	-19247	22646	19.605	130.347	-1486	7420	2.2464	108.391	2.9725	-91.5656	2.69847	168.497	3.36564e-05	-0.0439453	2.48291	1.10773	-0.00325963
-1519.4	-19249	22637	19.6031	130.375	-1793	7340	2.37701	101.635	3.22286	-104.799	2.39736	177.358	-0.000134626	-0.0439453	2.19727	0.980156	-0.00325963
-1519.2	-19240	22644	19.6042	130.347	-2309	7185	2.25494	110.847	2.75924	-94.0265	2.81043	170.277	3.36564e-05	-0.032959	1.66443	0.742313	-0.00325963
-1519	-19249	22652	19.6092	130.369	-1150	6591	2.117	101.074	2.95258	-106.666	2.39392	-179.28	-0.000100969	-0.0878906	1.13708	0.507049	-0.00325963
-1518.8	-19233	22653	19.6046	130.331	-3244	6753	2.2229	117.521	2.57913	-90.1703	2.90252	167.75	0.000134626	-0.0274658	0.587769	0.262073	-0.00325963
-1518.6	-19241	22643	19.6019	130.364	-1991	7136	2.40387	104.359	2.94282	-101.096	2.5674	175.864	-6.73129e-05	-0.032959	1.75781	0.783987	-0.00325963
-1518.4	-19239	22645	19.6039	130.347	-2030	7939	2.34467	108.853	2.8522	-97.5861	2.53874	170.206	3.36564e-05	-0.0164795	0.0164795	0.00734757	-0.00325963
-1518.2	-19239	22646	19.6016	130.358	-2094	7140	2.43408	106.403	3.01663	-100.058	2.45009	172.469	-3.36564e-05	-0.0274658	0.884399	0.394351	-0.00325963
-1518	-19252	22646	19.6061	130.347	-2514	6873	2.22107	109.369	2.78073	-101.096	2.39125	175.04	3.36564e-05	-0.032959	-1.23047	-0.548703	-0.00325963
-1517.8	-19245	22651	19.6069	130.358	-2203	6947	2.21069	104.387	2.83072	-98.0035	2.59377	174.012	-3.36564e-05	-0.0439453	-0.373535	-0.166547	-0.00325963
-1517.6	-19246	22631	19.6004	130.364	-2061	7667	2.46704	107.715	2.95141	-100.574	2.55097	172.178	-6.73129e-05	-0.0219727	0.0439453	0.0195935	-0.00325963
-1517.4	-19248	22652	19.6073	130.364	-1611	7030	2.14355	103.37	3.02718	-97.251	2.29877	172.288	-6.73129e-05	-0.0714111	-1.67542	-0.747216	-0.00325963
-1517.2	-19235	22643	19.6008	130.375	-2729	8120	2.60681	102.233	3.01351	-94.6527	2.64153	166.619	-0.000134626	0.0274658	-0.65918	-0.293916	-0.00325963
-1517	-19265	22623	19.6046	130.391	-711	8265	2.51251	96.4105	3.10959	-99.3713	2.42946	172.837	-0.000235595	-0.0384521	-1.49414	-0.666331	-0.00325963
-1516.8	-19237	22655	19.6023	130.358	-1861	7651	2.3822	108.539	2.74401	-103.315	2.6144	177.33	-3.36564e-05	-0.0164795	-1.90063	-0.847731	-0.00325963
-1516.6	-19257	22648	19.6096	130.38	-911	7941	2.24457	95.1196	3.34902	-105.463	2.16745	176.089	-0.000168282	-0.0549316	-1.40625	-0.627119	-0.00325963
-1516.4	-19252	22641	19.6069	130.369	-2613	6677	2.23785	101.574	2.85689	-99.1736	2.47531	174.304	-0.000100969	-0.0549316	-2.34009	-1.04394	-0.00325963
-1516.2	-19263	22647	19.6153	130.375	-197	6789	2.04559	92.6093	2.62489	-109.314	2.45697	-175.38	-0.000134626	-0.126343	-5.11414	-2.28627	-0.00325963
-1516	-19251	22641	19.605	130.358	-2114	6633	2.30499	104.266	2.59534	-105.941	2.53225	179.566	-3.36564e-05	-0.0714111	-4.85596	-2.17028	-0.00325963
-1515.8	-19259	22635	19.6111	130.375	-1169	7163	2.21985	96.0315	2.96586	-111.852	2.18542	-175.638	-0.000134626	-0.0714111	-5.75684	-2.57542	-0.00325963
-1515.6	-19259	22637	19.6081	130.386	-1057	7490	2.37976	95.3998	2.328	-104.892	2.7791	-178.846	-0.000201939	-0.0714111	-6.11938	-2.73882	-0.00325963
-1515.41	-19251	22640	19.605	130.375	-1417	8018	2.45483	100.206	2.91391	-106.161	2.32476	178.017	-0.000134626	-0.032959	-6.27319	-2.8082	-0.00325963
-1515.21	-19256	22638	19.6088	130.38	-886	7076	2.29523	96.5369	2.6866	-107.562	2.33011	-178.956	-0.000168282	-0.0933838	-7.65747	-3.43464	-0.00325963
-1515.01	-19257	22641	19.61	130.375	-1013	6783	2.24213	97.5916	2.80143	-108.062	2.26018	179.566	-0.000134626	-0.0878906	-7.49268	-3.35987	-0.00325963
-1514.81	-19252	22645	19.6077	130.386	-828	7873	2.30194	97.2729	2.83502	-110.825	2.2854	-176.243	-0.000201939	-0.0604248	-6.31165	-2.82556	-0.00325963
-1514.61	-19255	22639	19.6046	130.386	-979	8245	2.42676	98.7231	2.83502	-104.205	2.44436	175.831	-0.000201939	-0.032959	-5.64697	-2.52595	-0.00325963
-1514.41	-19252	22644	19.6031	130.375	-1737	7499	2.50732	100.459	2.81822	-105.018	2.37902	179.286	-0.000134626	-0.0274658	-6.65222	-2.97937	-0.00325963
-1514.21	-19248	22647	19.6004	130.364	-2089	8130	2.41821	105.568	2.99398	-102.859	2.24197	175.182	-6.73129e-05	0	-4.2572	-1.90162	-0.00325963
-1514.01	-19258	22643	19.6088	130.386	-455	7201	2.25739	92.6312	2.94946	-107.391	2.22399	-178.984	-0.000201939	-0.098877	-6.25671	-2.80077	-0.00325963
-1513.81	-19246	22647	19.605	130.364	-2504	6654	2.21436	104.963	2.71667	-97.674	2.51391	171.815	-6.73129e-05	-0.0604248	-5.9436	-2.65957	-0.00325963
-1513.61	-19261	22652	19.618	130.347	-1245	6199	1.72668	106.501	2.83033	-104.288	2.23445	-178.649	3.36564e-05	-0.12085	-6.00952	-2.68928	-0.00325963
-1513.41	-19257	22647	19.6115	130.386	-1401	6815	2.18445	93.7683	2.74597	-102.75	2.40042	179.456	-0.000201939	-0.0933838	-4.58679	-2.04945	-0.00325963
-1513.21	-19252	22638	19.6077	130.386	-789	6968	2.28363	94.9658	2.47027	-101.025	2.80126	176.089	-0.000201939	-0.0933838	-4.77356	-2.13328	-0.00325963
-1513.01	-19249	22636	19.6019	130.369	-1702	8138	2.4292	105.562	3.11897	-108.21	2.07593	178.956	-0.000100969	-0.0109863	-4.68567	-2.09383	-0.00325963
-1512.81	-19255	22645	19.6088	130.369	-1792	6943	2.17255	100.404	2.60575	-104.376	2.60179	178.813	-0.000100969	-0.065918	-3.90015	-1.74162	-0.00325963
-1512.61	-19246	22637	19.6016	130.358	-1358	8277	2.47833	107.188	2.61942	-105.661	2.59874	179.401	-3.36564e-05	0.0109863	-4.04297	-1.8056	-0.00325963
-1512.41	-19244	22645	19.6019	130.369	-1361	8181	2.42584	103.826	3.08342	-106.919	2.26133	177.924	-0.000100969	-0.032959	-3.04871	-1.36058	-0.00325963
-1512.21	-19253	22641	19.605	130.369	-1418	7481	2.37518	99.6295	2.95219	-103.87	2.22203	178.033	-0.000100969	-0.0549316	-3.95508	-1.76622	-0.00325963
-1512.01	-19251	22645	19.6058	130.364	-2054	7028	2.19452	103.31	2.6866	-98.1189	2.58995	174.089	-6.73129e-05	-0.0604248	-4.19678	-1.87453	-0.00325963
-1511.81	-19250	22637	19.6035	130.369	-1602	7695	2.39868	101.755	3.00336	-105.244	2.29266	177.528	-0.000100969	-0.0274658	-2.91687	-1.30164	-0.00325963
-1511.61	-19258	22647	19.61	130.375	-1026	7585	2.258	95.7623	3.02601	-108.04	2.25275	179.357	-0.000134626	-0.0769043	-2.34558	-1.04639	-0.00325963
-1511.41	-19239	22658	19.6084	130.347	-1917	6451	2.11639	108.567	2.93383	-103.365	2.34616	177.781	3.36564e-05	-0.0769043	-2.72461	-1.21571	-0.00325963
-1511.21	-19251	22647	19.6092	130.375	-941	7379	2.2467	98.2068	2.60262	-101.799	2.68166	174.71	-0.000134626	-0.0823975	-2.6532	-1.1838	-0.00325963
-1511.01	-19241	22647	19.6039	130.353	-2471	7101	2.32025	108.891	2.87017	-104.513	2.44321	177.973	0	-0.0274658	-2.61475	-1.16662	-0.00325963
-1510.81	-19252	22652	19.6096	130.369	-1385	6806	2.12891	98.8934	2.65769	-108.891	2.40004	-176.16	-0.000100969	-0.0769043	-3.41125	-1.52275	-0.00325963
-1510.61	-19243	22642	19.5981	130.342	-3356	6924	2.47986	114.088	2.89477	-97.8387	2.55518	171.14	6.73129e-05	0	-1.66443	-0.742313	-0.00325963
-1510.41	-19252	22641	19.6035	130.358	-2239	7036	2.32849	106.128	2.86704	-101.404	2.40042	174.864	-3.36564e-05	-0.032959	-2.43896	-1.0881	-0.00325963
-1510.21	-19251	22643	19.6065	130.375	-1797	7600	2.33612	99.0088	2.77604	-103.98	2.45735	176.605	-0.000134626	-0.0274658	-2.55432	-1.13963	-0.00325963
-1510.01	-19249	22637	19.6061	130.38	-1199	7559	2.3819	97.24	3.07444	-99.9756	2.22889	171.601	-0.000168282	-0.0604248	-3.30139	-1.47359	-0.00325963
-1509.81	-19240	22631	19.5962	130.364	-2466	8058	2.66724	106.891	3.04085	-97.0972	2.35762	168.975	-6.73129e-05	0.0164795	-3.42224	-1.52766	-0.00325963
-1509.61	-19259	22636	19.6058	130.391	-1699	7840	2.47528	95.4877	2.96703	-97.0807	2.40004	168.256	-0.000235595	-0.0164795	-3.17505	-1.41708	-0.00325963
-1509.41	-19259	22646	19.6084	130.369	-710	7667	2.18719	98.443	2.94672	-108.441	2.29457	-178.901	-0.000100969	-0.0714111	-3.23547	-1.44411	-0.00325963
-1509.21	-19252	22641	19.6031	130.369	-1596	7832	2.32239	104.722	2.77955	-98.7616	2.47493	173.842	-0.000100969	-0.032959	-3.3728	-1.50554	-0.00325963
-1509.01	-19254	22638	19.6073	130.386	-391	7842	2.38434	95.8777	2.71433	-104.442	2.48143	179.874	-0.000201939	-0.065918	-3.96606	-1.77114	-0.00325963
-1508.81	-19253	22646	19.6096	130.342	-1944	5957	2.03156	109.462	2.50501	-101.525	2.57275	178.369	6.73129e-05	-0.10437	-5.32288	-2.38012	-0.00325963
-1508.61	-19255	22640	19.6069	130.369	-1313	7169	2.22473	100.393	2.77721	-100.437	2.61784	172.513	-0.000100969	-0.0604248	-4.60327	-2.05685	-0.00325963
-1508.41	-19261	22646	19.6157	130.375	-649	6720	2.03888	91.2744	2.75846	-108.188	2.3324	-177.446	-0.000134626	-0.115356	-5.44922	-2.43695	-0.00325963
-1508.21	-19264	22643	19.6081	130.386	121	7560	2.3407	95.8063	2.84127	-111.187	2.21843	-175.078	-0.000201939	-0.0933838	-5.85571	-2.61996	-0.00325963
-1508.01	-19253	22643	19.6081	130.386	-664	7823	2.3407	95.8063	2.51163	-110.028	2.50091	-176.314	-0.000201939	-0.0604248	-6.17432	-2.7636	-0.00325963
-1507.81	-19259	22645	19.6092	130.375	-817	7132	2.23328	97.9102	2.66902	-105.073	2.4008	179.286	-0.000134626	-0.0769043	-6.30066	-2.8206	-0.00325963
-1507.61	-19261	22639	19.6096	130.375	-476	7942	2.32758	96.817	2.85611	-108.089	2.27623	-177.589	-0.000134626	-0.065918	-5.48218	-2.45178	-0.00325963
-1507.41	-19258	22627	19.6031	130.402	-1258	8203	2.54364	96.5533	2.89595	-111.066	2.25471	-176.622	-0.000302908	-0.0274658	-5.3064	-2.3727	-0.00325963
-1507.21	-19254	22640	19.6058	130.375	-998	7682	2.37701	98.8385	3.00453	-107.397	2.11842	179.423	-0.000134626	-0.0494385	-4.94934	-2.21223	-0.00325963
-1507.01	-19248	22651	19.6065	130.364	-1244	7098	2.20306	103.222	2.87681	-103.563	2.28196	176.391	-6.73129e-05	-0.0604248	-4.69116	-2.09629	-0.00325963
-1506.81	-19253	22636	19.6054	130.391	-1474	8017	2.50183	95.3174	3.14553	-101.332	2.32361	172.711	-0.000235595	-0.0439453	-1.77429	-0.791341	-0.00325963
-1506.61	-19247	22648	19.6035	130.369	-2073	7523	2.32269	103.535	2.76628	-96.9104	2.58001	171.733	-0.000100969	-0.032959	-2.16431	-0.96544	-0.00325963
-1506.41	-19253	22646	19.6092	130.369	-1799	7196	2.09534	100.322	3.16349	-105.101	2.16287	178.423	-0.000100969	-0.0714111	-1.203	-0.536451	-0.00325963
-1506.21	-19241	22639	19.6019	130.364	-2198	7231	2.33307	104.238	2.63387	-94.3341	2.85361	169.728	-6.73129e-05	-0.0439453	-0.631714	-0.281668	-0.00325963
-1506.01	-19255	22639	19.6092	130.375	-746	7822	2.30164	95.0922	3.18888	-105.156	2.17006	178.27	-0.000134626	-0.065918	-0.648193	-0.289017	-0.00325963
-1505.81	-19255	22646	19.6126	130.375	-784	7325	2.14233	94.1473	2.81041	-103.634	2.39278	178.396	-0.000134626	-0.0878906	-1.15906	-0.51685	-0.00325963
