Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-1533.2	-1.03688	3.89801	-158.148	0.305147	173.76	-3.02124	0.0	3.5675	0.000164414	17.3025	-11371.0	-19183.0	160.571	-0.0164795	-129.1	3603.0	-23603.0
-1533.0	-0.503004	3.735	-152.6	0.34702	155.429	-1.46667	0.0	3.4375	0.000295946	17.3002	-11078.0	-19182.0	166.937	0.0164795	-129.122	1824.0	-23590.0
-1532.8	-0.13373	3.74374	-155.511	0.343822	164.844	-0.390015	0.0	3.81958	9.86485e-05	17.299	-11403.0	-19175.0	161.62	-0.00549316	-129.089	3292.0	-23594.0
-1532.6	0.188356	4.16503	-150.859	0.249352	144.201	0.549316	0.0	3.8327	0.000164414	17.2951	-12492.0	-19173.0	166.218	0.0439453	-129.1	3566.0	-23590.0
-1532.4	-0.0772238	3.7822	-152.617	0.339605	157.083	-0.22522	0.0	3.61237	0.000131531	17.3018	-11508.0	-19172.0	161.537	-0.0109863	-129.095	4092.0	-23599.0
-1532.2	-0.184588	3.65765	-149.062	0.3745	145.574	-0.53833	0.0	3.62091	0.00023018	17.299	-10811.0	-19185.0	165.916	-0.00549316	-129.111	2240.0	-23590.0
-1532.0	-0.120545	3.68868	-155.27	0.362141	163.471	-0.351562	0.0	3.45245	0.000295946	17.2993	-11456.0	-19181.0	167.454	0.0109863	-129.122	2756.0	-23598.0
-1531.8	-0.410662	3.4227	-153.314	0.451413	158.676	-1.19751	0.0	3.54004	0.000197297	17.2996	-10922.0	-19186.0	164.158	-0.0164795	-129.106	2732.0	-23602.0
-1531.6	-0.224146	3.65896	-158.324	0.370429	172.524	-0.653687	0.0	3.64929	0.000131531	17.3006	-11551.0	-19181.0	162.444	-0.0109863	-129.095	4004.0	-23597.0
-1531.4	-0.318339	3.5098	-152.139	0.416373	154.792	-0.928345	0.0	3.54614	0.000295946	17.2967	-11722.0	-19182.0	168.162	0.0439453	-129.122	2102.0	-23593.0
-1531.2	-0.536931	3.60652	-158.165	0.385259	170.513	-1.56555	0.0	3.46191	0.000197297	17.3018	-10870.0	-19179.0	163.339	-0.0274658	-129.106	3255.0	-23603.0
-1531.0	-0.908493	3.73063	-153.298	0.354872	157.473	-2.64771	0.0	3.62976	0.000164414	17.3018	-10637.0	-19176.0	161.032	-0.032959	-129.1	3039.0	-23601.0
-1530.8	-1.26557	3.79706	-159.505	0.349056	178.253	-3.68591	0.0	3.3844	0.000164414	17.3047	-10771.0	-19187.0	160.906	-0.0494385	-129.1	4196.0	-23604.0
-1530.6	-1.40181	3.62619	-157.983	0.401543	171.238	-4.08142	0.0	3.54218	0.000131531	17.3018	-10241.0	-19184.0	161.664	-0.0384521	-129.095	3189.0	-23603.0
-1530.4	-1.9102	3.59166	-159.758	0.43004	175.551	-5.55359	0.0	3.21899	0.000197297	17.3047	-10151.0	-19179.0	162.916	-0.0714111	-129.106	3681.0	-23606.0
-1530.2	-2.07766	4.02212	-159.835	0.317069	-175.215	-6.03699	0.0	3.80646	3.28828e-05	17.3031	-11789.0	-19177.0	158.099	-0.0274658	-129.078	4418.0	-23609.0
-1530.0	-2.65285	3.53959	-159.642	0.439636	175.902	-7.69043	0.0	3.43628	0.000131531	17.3082	-10600.0	-19183.0	156.341	-0.0878906	-129.095	4870.0	-23609.0
-1529.8	-3.23254	3.7704	-162.719	0.477875	-173.172	-9.34387	0.0	3.43689	9.86485e-05	17.3086	-10674.0	-19185.0	155.83	-0.0933838	-129.089	5671.0	-23617.0
-1529.6	-3.2906	3.90588	-164.081	0.408667	-169.816	-9.50867	0.00325963	3.77777	0.0	17.3066	-10690.0	-19175.0	152.562	-0.0878906	-129.073	6116.0	-23617.0
-1529.4	-3.44959	3.63886	-163.361	0.491978	-176.105	-9.95911	0.00325963	3.46008	0.000131531	17.3066	-10099.0	-19180.0	157.786	-0.0714111	-129.095	4433.0	-23612.0
-1529.2	-3.54286	3.61745	-164.789	0.491251	-171.381	-10.2228	0.00325963	3.36578	6.57657e-05	17.3082	-10290.0	-19184.0	154.742	-0.10437	-129.084	4740.0	-23616.0
-1529.0	-3.74744	3.28671	-161.691	0.606402	-179.149	-10.7996	0.00325963	3.39966	0.000131531	17.3073	-9901.0	-19192.0	157.813	-0.0769043	-129.095	3905.0	-23611.0
-1528.8	-4.00182	3.63405	-165.042	0.521638	-169.146	-11.5137	0.00325963	3.37036	6.57657e-05	17.3114	-10156.0	-19176.0	152.655	-0.115356	-129.084	4788.0	-23621.0
-1528.6	-3.43018	3.57112	-159.593	0.482673	174.54	-9.90417	0.00325963	3.33923	0.000164414	17.3076	-9859.0	-19196.0	158.384	-0.0933838	-129.1	3996.0	-23611.0
-1528.4	-3.70256	3.57069	-164.29	0.497357	-173.568	-10.6732	0.00325963	3.52539	3.28828e-05	17.3082	-10957.0	-19179.0	154.292	-0.0878906	-129.078	5258.0	-23616.0
-1528.2	-4.00182	3.42232	-162.521	0.594189	-177.753	-11.5137	0.00325963	3.83362	3.28828e-05	17.3025	-10541.0	-19175.0	158.049	-0.0494385	-129.078	3753.0	-23610.0
-1528.0	-3.90188	3.69829	-166.915	0.490088	-162.383	-11.2335	0.00325963	3.526	6.57657e-05	17.3098	-10393.0	-19181.0	153.803	-0.10437	-129.084	5768.0	-23624.0
-1527.8	-4.21611	3.61395	-165.938	0.54839	-167.866	-12.1124	0.00325963	3.52783	6.57657e-05	17.3098	-11238.0	-19176.0	153.298	-0.0714111	-129.084	5606.0	-23617.0
-1527.6	-4.76712	3.73194	-164.383	0.524546	-170.294	-13.6395	0.00325963	3.60352	-3.28828e-05	17.3114	-10321.0	-19181.0	149.947	-0.131836	-129.067	6176.0	-23625.0
-1527.4	-5.13973	3.94128	-167.756	0.558713	-154.633	-14.6613	0.00325963	3.96027	-0.000131531	17.3066	-11453.0	-19170.0	150.359	-0.065918	-129.051	6280.0	-23624.0
-1527.2	-5.31924	4.06015	-167.574	0.508698	-160.637	-15.1501	0.00325963	3.69904	-9.86485e-05	17.3146	-10178.0	-19176.0	145.206	-0.142822	-129.056	6903.0	-23637.0
-1527.0	-5.75229	3.98891	-169.926	0.672368	-161.246	-16.3202	0.00325963	3.80096	-6.57657e-05	17.3079	-10915.0	-19169.0	151.523	-0.0933838	-129.062	6253.0	-23631.0
-1526.8	-5.58905	4.38572	-172.073	0.532688	-150.804	-15.8807	0.00325963	4.07013	-0.000263063	17.3143	-10983.0	-19162.0	143.102	-0.142822	-129.029	8039.0	-23639.0
-1526.6	-5.77684	4.28434	-170.041	0.550717	-156.467	-16.3861	0.00325963	3.8913	-9.86485e-05	17.3066	-11519.0	-19159.0	151.617	-0.0878906	-129.056	6858.0	-23626.0
-1526.4	-5.52599	4.32585	-168.289	0.465225	-148.953	-15.7104	0.00325963	4.32556	-0.000295946	17.3095	-10984.0	-19162.0	145.14	-0.126343	-129.023	7587.0	-23635.0
-1526.2	-5.59109	4.26117	-166.948	0.512914	-156.945	-15.8862	0.00325963	4.07532	-0.000131531	17.3034	-11853.0	-19162.0	152.721	-0.065918	-129.051	6882.0	-23616.0
-1526.0	-5.14174	4.11346	-163.993	0.438618	-167.756	-14.6667	0.00325963	4.0036	-0.000164414	17.3086	-11317.0	-19157.0	149.167	-0.0878906	-129.045	6858.0	-23639.0
-1525.8	-4.97705	4.31624	-169.47	0.503318	-149.293	-14.2163	0.00325963	4.06494	-0.000197297	17.3082	-11511.0	-19163.0	149.26	-0.0933838	-129.04	7384.0	-23631.0
-1525.6	-4.95701	4.3748	-168.508	0.438473	-146.662	-14.1614	0.0	3.96851	-0.000164414	17.3108	-11233.0	-19167.0	146.431	-0.10437	-129.045	7041.0	-23631.0
-1525.4	-4.62575	4.73271	-161.884	0.272551	-154.655	-13.2495	0.0	4.3692	-0.000164414	17.297	-13171.0	-19152.0	155.594	0.032959	-129.045	5867.0	-23619.0
-1525.2	-4.84697	4.51901	-166.8	0.386858	-152.869	-13.8593	0.0	4.23431	-0.00023018	17.3057	-11717.0	-19158.0	150.227	-0.0549316	-129.034	6416.0	-23632.0
-1525.0	-4.88295	4.45215	-168.256	0.437164	-155.517	-13.9581	0.0	4.11377	-0.00023018	17.3073	-11996.0	-19154.0	150.062	-0.0823975	-129.034	7967.0	-23626.0
-1524.8	-4.91096	4.46482	-166.915	0.425097	-154.578	-14.035	0.0	4.24469	-0.000263063	17.3089	-11144.0	-19156.0	146.069	-0.0933838	-129.029	6704.0	-23638.0
-1524.6	-4.94299	4.31842	-167.783	0.450104	-160.944	-14.1229	0.0	3.79547	-3.28828e-05	17.3076	-11450.0	-19170.0	152.358	-0.0714111	-129.067	6509.0	-23619.0
-1524.4	-4.91896	4.44997	-168.091	0.427568	-150.436	-14.057	0.0	4.12537	-0.00023018	17.3098	-11735.0	-19165.0	146.678	-0.10437	-129.034	7188.0	-23637.0
-1524.2	-5.05128	4.40146	-164.899	0.401979	-159.681	-14.4196	0.0	4.29138	-0.000164414	17.3009	-11634.0	-19156.0	153.578	-0.0109863	-129.045	5713.0	-23624.0
-1524.0	-4.93898	4.44865	-165.46	0.364468	-151.408	-14.1119	0.0	4.07043	-0.00023018	17.3082	-12098.0	-19157.0	149.161	-0.0823975	-129.034	7350.0	-23638.0
-1523.8	-4.90295	4.42243	-167.91	0.447051	-151.804	-14.0131	0.0	4.15863	-0.00023018	17.3079	-11614.0	-19162.0	149.711	-0.0494385	-129.034	6252.0	-23634.0
-1523.6	-4.67348	4.38572	-165.547	0.428732	-156.55	-13.3813	0.0	4.07043	-9.86485e-05	17.307	-11588.0	-19171.0	149.161	-0.0933838	-129.056	6789.0	-23624.0
-1523.4	-4.59792	4.45259	-168.591	0.407213	-152.199	-13.1726	0.0	4.23767	-0.00023018	17.3044	-11841.0	-19153.0	150.518	-0.0494385	-129.034	6170.0	-23622.0
-1523.2	-4.28512	4.29264	-166.69	0.398053	-157.56	-12.3047	-0.00325963	4.36859	-0.000295946	17.3063	-12090.0	-19160.0	149.464	-0.0384521	-129.023	6835.0	-23632.0
-1523.0	-4.27328	4.37218	-165.163	0.386713	-160.801	-12.2717	-0.00325963	3.95477	-9.86485e-05	17.3054	-10980.0	-19163.0	151.924	-0.0714111	-129.056	5893.0	-23623.0
-1522.8	-4.22202	4.30488	-163.575	0.354872	-166.888	-12.1289	-0.00325963	4.08508	-0.000164414	17.3054	-11261.0	-19165.0	150.337	-0.0714111	-129.045	6237.0	-23625.0
-1522.6	-4.02929	4.49192	-162.598	0.276071	-164.037	-11.5906	-0.00325963	4.23126	-0.000164414	17.3031	-11940.0	-19160.0	151.749	-0.0274658	-129.045	6440.0	-23620.0
-1522.4	-4.2299	4.22796	-163.109	0.382642	-168.81	-12.1509	-0.00325963	4.10461	-0.000197297	17.3073	-11472.0	-19161.0	149.084	-0.0714111	-129.04	6327.0	-23629.0
-1522.2	-4.00575	4.32804	-168.613	0.394709	-158.758	-11.5247	-0.00325963	3.591	6.57657e-05	17.3086	-11472.0	-19176.0	154.017	-0.065918	-129.084	6327.0	-23619.0
-1522.0	-3.95477	4.24194	-160.67	0.382206	-172.864	-11.3818	-0.00325963	4.17542	-0.000164414	17.3028	-11745.0	-19164.0	152.562	-0.0274658	-129.045	5244.0	-23626.0
-1521.8	-3.65188	4.30488	-164.136	0.346293	-163.257	-10.5304	-0.00325963	3.98651	-6.57657e-05	17.3028	-11850.0	-19162.0	154.611	-0.032959	-129.062	5732.0	-23621.0
-1521.6	-3.52342	4.43205	-161.219	0.310527	-170.261	-10.1678	-0.00325963	4.01703	-6.57657e-05	17.3025	-12149.0	-19161.0	155.05	-0.0164795	-129.062	5318.0	-23621.0
-1521.4	-2.98734	4.37087	-164.372	0.277335	-161.367	-8.64624	-0.00325963	3.95691	-9.86485e-05	17.3057	-11145.0	-19163.0	151.859	-0.0933838	-129.056	6753.0	-23616.0
-1521.2	-2.56276	4.28783	-160.472	0.284556	-176.407	-7.43225	-0.00325963	3.76526	0.0	17.3044	-11143.0	-19175.0	155.852	-0.0604248	-129.073	5542.0	-23617.0
-1521.0	-2.18056	4.1965	-159.362	0.260274	-177.391	-6.33362	-0.00325963	3.88824	0.0	17.3018	-11606.0	-19163.0	156.742	-0.0109863	-129.073	4765.0	-23612.0
-1520.8	-1.89689	4.21922	-156.83	0.251879	172.277	-5.51514	-0.00325963	4.19403	-6.57657e-05	17.298	-12112.0	-19161.0	157.077	0.0	-129.062	5104.0	-23605.0
-1520.6	-1.88549	4.17727	-161.246	0.262621	-173.315	-5.48218	-0.00325963	3.685	0.000131531	17.3015	-11788.0	-19166.0	160.131	-0.0164795	-129.095	4847.0	-23612.0
-1520.4	-1.77909	4.19606	-156.006	0.248539	169.871	-5.17456	-0.00325963	4.08234	-3.28828e-05	17.3002	-12375.0	-19167.0	156.769	0.0	-129.067	5093.0	-23608.0
-1520.2	-1.7715	4.21266	-160.472	0.261358	-176.885	-5.15259	-0.00325963	3.84399	6.57657e-05	17.3015	-11938.0	-19168.0	159.12	0.00549316	-129.084	4128.0	-23607.0
-1520.0	-2.42114	4.25986	-158.758	0.265058	-178.204	-7.02576	-0.00325963	3.98987	-3.28828e-05	17.3022	-12182.0	-19162.0	155.923	-0.0109863	-129.067	4785.0	-23615.0
-1519.8	-2.69889	4.13575	-162.719	0.30064	-170.936	-7.82227	-0.00325963	3.99017	-3.28828e-05	17.3025	-11314.0	-19163.0	155.039	-0.0549316	-129.067	5490.0	-23618.0
-1519.6	-3.11465	4.14755	-162.076	0.329428	-168.926	-9.00879	-0.00325963	4.11316	-9.86485e-05	17.3018	-12377.0	-19161.0	154.21	-0.0274658	-129.056	6303.0	-23618.0
-1519.4	-3.70646	4.37261	-164.229	0.352545	-163.729	-10.6842	-0.00325963	4.05273	-9.86485e-05	17.3031	-11922.0	-19163.0	153.759	-0.032959	-129.056	6095.0	-23617.0
-1519.2	-4.26539	4.32104	-164.888	0.44109	-158.681	-12.2498	-0.00325963	4.13635	-0.000197297	17.3082	-11585.0	-19168.0	148.211	-0.0604248	-129.04	6509.0	-23629.0
-1519.0	-4.42344	4.35076	-165.613	0.382351	-159.741	-12.6892	-0.00325963	3.85284	-9.86485e-05	17.3089	-11603.0	-19163.0	149.03	-0.0823975	-129.056	6957.0	-23630.0
-1518.8	-4.66154	4.46614	-165.547	0.390638	-156.05	-13.3484	-0.00325963	4.14642	-0.000164414	17.3038	-11397.0	-19171.0	150.787	-0.0604248	-129.045	6207.0	-23631.0
-1518.6	-4.953	4.26685	-169.86	0.494595	-154.21	-14.1504	0.0	3.96423	-9.86485e-05	17.3079	-11023.0	-19166.0	150.557	-0.098877	-129.056	7022.0	-23630.0
-1518.4	-5.00512	4.44035	-166.586	0.462027	-155.154	-14.2932	0.0	4.09454	-0.000197297	17.3073	-12048.0	-19158.0	149.436	-0.0604248	-129.04	6937.0	-23634.0
-1518.2	-4.76113	4.33503	-168.426	0.408667	-150.018	-13.623	0.0	4.14062	-0.000263063	17.3105	-11175.0	-19163.0	146.113	-0.12085	-129.029	7523.0	-23631.0
-1518.0	-4.59395	4.23583	-165.602	0.460137	-166.718	-13.1616	0.0	3.95905	-9.86485e-05	17.3098	-10454.0	-19159.0	148.804	-0.10437	-129.056	6209.0	-23628.0
-1517.8	-4.51258	4.33459	-169.772	0.413611	-154.325	-12.9364	0.0	3.92517	-0.000164414	17.3124	-10993.0	-19168.0	146.047	-0.137329	-129.045	7442.0	-23639.0
-1517.6	-4.35818	4.10341	-162.263	0.424079	-171.046	-12.5079	0.0	4.08844	-0.000164414	17.3034	-11682.0	-19165.0	152.88	-0.0439453	-129.045	5666.0	-23623.0
-1517.4	-3.91754	4.1611	-165.976	0.368393	-154.929	-11.2775	0.0	3.95905	-0.000164414	17.3086	-11552.0	-19159.0	148.804	-0.0878906	-129.045	6924.0	-23631.0
-1517.2	-3.86665	3.93472	-162.339	0.445597	-173.315	-11.1346	0.0	3.83179	0.0	17.3044	-11611.0	-19177.0	157.137	-0.0109863	-129.073	4783.0	-23616.0
-1517.0	-3.76501	3.75948	-162.427	0.44109	-173.677	-10.849	0.0	3.74847	-3.28828e-05	17.3089	-10592.0	-19173.0	151.567	-0.0823975	-129.067	5090.0	-23621.0
-1516.8	-3.68891	3.88315	-164.762	0.459846	-168.558	-10.6348	0.0	3.83575	-3.28828e-05	17.307	-11390.0	-19170.0	152.578	-0.0604248	-129.067	6002.0	-23620.0
-1516.6	-3.15134	3.79094	-163.625	0.408231	-170.826	-9.11316	0.0	3.52509	6.57657e-05	17.3076	-10040.0	-19182.0	154.303	-0.0878906	-129.084	4624.0	-23615.0
-1516.4	-2.84489	3.66027	-158.719	0.434402	174.567	-8.23975	0.0	3.61816	6.57657e-05	17.3047	-11075.0	-19176.0	157.231	-0.0439453	-129.084	4763.0	-23608.0
-1516.2	-2.37144	3.79356	-160.768	0.361414	179.929	-6.88293	0.0	3.47809	9.86485e-05	17.3079	-10618.0	-19179.0	155.314	-0.0878906	-129.089	4659.0	-23615.0
-1516.0	-2.46896	3.35088	-154.303	0.500556	161.252	-7.16309	0.0	3.64685	0.000131531	17.3022	-11356.0	-19177.0	161.087	-0.0164795	-129.095	4004.0	-23605.0
-1515.8	-2.24541	3.55831	-160.241	0.448941	178.561	-6.52039	0.0	3.44727	0.000131531	17.3079	-10577.0	-19178.0	156.33	-0.0878906	-129.095	4751.0	-23616.0
-1515.6	-1.63866	3.64935	-157.335	0.410121	171.161	-4.76807	0.0	3.50525	0.00023018	17.3025	-11664.0	-19190.0	162.817	-0.0109863	-129.111	3817.0	-23600.0
-1515.4	-1.83038	3.41544	-164.652	0.529635	-178.374	-5.32288	0.0	3.14178	0.00023018	17.3118	-9353.0	-19192.0	155.281	-0.142822	-129.111	5515.0	-23615.0
-1515.2	-1.61401	3.23934	-158.719	0.517567	172.271	-4.69666	0.0	3.24158	0.000263063	17.3054	-10624.0	-19183.0	162.29	-0.0494385	-129.117	3570.0	-23606.0
-1515.0	-1.66332	3.32605	-157.302	0.488634	169.755	-4.83948	0.0	3.28644	0.000164414	17.3063	-9556.0	-19180.0	159.0	-0.0769043	-129.1	3743.0	-23609.0
-1514.8	-2.01102	3.23208	-157.588	0.531234	170.431	-5.84473	0.0	3.42407	0.00023018	17.3034	-11213.0	-19180.0	161.933	-0.0164795	-129.111	3724.0	-23607.0
-1514.6	-2.14244	3.41315	-159.686	0.478747	173.392	-6.22375	0.0	3.3728	0.000131531	17.3089	-9980.0	-19186.0	155.786	-0.10437	-129.095	4265.0	-23615.0
-1514.4	-2.08337	3.46052	-157.857	0.461009	171.716	-6.05347	0.0	3.58215	0.000164414	17.3009	-11347.0	-19180.0	162.642	-0.00549316	-129.1	3678.0	-23606.0
-1514.2	-2.35615	3.55296	-156.632	0.423352	167.915	-6.83899	0.0	3.47046	9.86485e-05	17.3079	-10316.0	-19179.0	155.38	-0.0714111	-129.089	4071.0	-23612.0
-1514.0	-2.48618	3.58423	-158.198	0.43542	173.87	-7.21252	0.0	3.70758	0.000131531	17.3006	-11802.0	-19180.0	161.999	0.0	-129.095	4412.0	-23612.0
-1513.8	-2.49766	3.4036	-160.757	0.480346	178.704	-7.24548	0.0	3.43964	0.000131531	17.3079	-10249.0	-19181.0	156.396	-0.0933838	-129.095	4697.0	-23609.0
-1513.6	-2.50149	3.61351	-160.812	0.468715	178.841	-7.25647	0.0	3.3136	0.00023018	17.3041	-10794.0	-19188.0	162.773	-0.0384521	-129.111	3736.0	-23600.0
-1513.4	-1.87028	3.62182	-159.527	0.407649	177.918	-5.43823	0.0	3.53363	0.000131531	17.3063	-10211.0	-19178.0	157.352	-0.0604248	-129.095	3803.0	-23610.0
-1513.2	-1.69178	3.3188	-159.966	0.509861	174.15	-4.92188	0.0	3.2431	0.000263063	17.3047	-10763.0	-19190.0	162.795	-0.032959	-129.117	3967.0	-23594.0
-1513.0	-0.90283	3.47389	-155.687	0.432948	164.454	-2.63123	0.0	3.37524	0.000164414	17.3063	-10442.0	-19177.0	158.873	-0.0604248	-129.1	3713.0	-23612.0
-1512.8	-0.625533	3.36616	-155.297	0.471186	162.999	-1.82373	0.0	3.39447	0.00023018	17.3034	-10606.0	-19186.0	162.466	-0.032959	-129.111	3351.0	-23595.0
-1512.6	-0.278776	3.30581	-154.655	0.487761	161.933	-0.812988	0.0	2.9538	0.000361711	17.3073	-9589.0	-19198.0	165.311	-0.065918	-129.133	2447.0	-23599.0
-1512.4	0.288196	3.12703	-152.809	0.556678	157.841	0.840454	0.0	3.22906	0.000328828	17.3015	-10532.0	-19196.0	167.778	-0.0219727	-129.128	2544.0	-23593.0
-1512.2	0.273125	3.39329	-152.106	0.458246	155.347	0.796509	0.00325963	3.39722	0.000263063	17.3018	-10946.0	-19184.0	165.712	-0.0219727	-129.117	3367.0	-23598.0
-1512.0	0.944359	3.2019	-148.87	0.569618	147.689	2.75208	0.00325963	3.76678	0.000295946	17.2935	-11626.0	-19179.0	169.926	0.032959	-129.122	2357.0	-23586.0
-1511.8	0.79527	3.19159	-149.93	0.538649	150.826	2.31812	0.00325963	3.38715	0.00023018	17.3018	-10612.0	-19193.0	164.691	-0.0274658	-129.111	2885.0	-23596.0
-1511.6	0.54447	3.32185	-152.941	0.483981	158.368	1.58752	0.00325963	3.03162	0.000361711	17.306	-10100.0	-19193.0	166.349	-0.065918	-129.133	2325.0	-23584.0
-1511.4	0.883956	3.38259	-151.463	0.494304	153.171	2.57629	0.00325963	3.33221	0.000295946	17.3031	-10647.0	-19193.0	165.372	-0.0219727	-129.122	2572.0	-23591.0
-1511.2	0.785837	3.34706	-147.393	0.491396	142.191	2.29065	0.00325963	3.40393	0.000361711	17.2993	-10732.0	-19187.0	167.173	-0.00549316	-129.133	2300.0	-23589.0
-1511.0	1.02366	3.34019	-149.908	0.512478	150.491	2.98279	0.00325963	3.3371	0.000164414	17.3018	-10577.0	-19173.0	163.691	-0.0494385	-129.1	2888.0	-23601.0
-1510.8	0.7632	3.45784	-149.755	0.449959	148.618	2.22473	0.00325963	3.37219	0.000361711	17.2986	-11014.0	-19184.0	171.568	0.0219727	-129.133	1439.0	-23592.0
-1510.6	0.736793	3.63143	-151.93	0.385695	154.204	2.14783	0.00325963	3.56659	0.00023018	17.2983	-11562.0	-19184.0	165.146	0.00549316	-129.111	2895.0	-23591.0
-1510.4	0.687757	3.50865	-152.292	0.437019	154.572	2.005	0.00651926	3.58856	0.000295946	17.2974	-11660.0	-19181.0	167.08	0.0164795	-129.122	3160.0	-23584.0
-1510.2	0.286312	3.54876	-151.611	0.415501	153.226	0.834961	0.00651926	3.40485	0.000263063	17.3012	-10941.0	-19181.0	166.838	0.0109863	-129.117	2141.0	-23601.0
-1510.0	0.113011	3.5098	-153.82	0.414338	160.016	0.32959	0.00651926	3.41614	0.000328828	17.2967	-11131.0	-19174.0	169.942	0.0109863	-129.128	2443.0	-23590.0
-1509.8	0.0678062	3.73151	-154.748	0.358943	161.625	0.197754	0.00651926	3.56812	0.000131531	17.3038	-10617.0	-19180.0	160.862	-0.0274658	-129.095	3088.0	-23607.0
-1509.6	-0.180821	3.52431	-153.298	0.412302	158.176	-0.527344	0.00651926	3.21594	0.000394594	17.3015	-10559.0	-19200.0	169.162	-0.0164795	-129.139	2734.0	-23578.0
-1509.4	-0.482272	3.81192	-155.138	0.321867	165.234	-1.40625	0.00651926	3.71368	6.57657e-05	17.3015	-11696.0	-19170.0	159.247	-0.0274658	-129.084	4345.0	-23608.0
-1509.2	-0.638731	3.81192	-156.478	0.321577	168.283	-1.86218	0.00651926	3.71307	0.000197297	17.2974	-11766.0	-19177.0	164.888	0.0219727	-129.106	3624.0	-23601.0
-1509.0	-0.55578	3.99896	-150.238	0.274266	148.585	-1.62048	0.00651926	3.98651	3.28828e-05	17.2977	-11823.0	-19173.0	160.697	0.0164795	-129.078	3978.0	-23604.0
-1508.8	-0.699072	4.15236	-159.879	0.254226	-179.599	-2.03796	0.00651926	3.89496	6.57657e-05	17.2986	-12279.0	-19165.0	160.823	0.0109863	-129.084	4183.0	-23603.0
-1508.6	-0.770746	3.92205	-153.957	0.292207	158.703	-2.2467	0.00651926	3.72955	0.000197297	17.2961	-12081.0	-19185.0	166.262	0.0604248	-129.106	2446.0	-23585.0
