Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-1534.0	0.909089	5.49228	-89.3188	0.53052	65.3741	2.14233	-0.00325963	5.47729	0.000200521	20.4908	6791.0	-13898.0	-67.9395	0.115356	117.702	-16881.0	26477.0
-1533.8	0.825105	5.40145	-92.2357	0.566337	68.2306	1.94458	-0.00325963	5.30396	0.000267362	20.4932	6378.0	-13898.0	-67.9395	0.0714111	117.691	-16011.0	26477.0
-1533.6	0.892757	5.37363	-89.0717	0.556555	63.089	2.10388	-0.00325963	5.22369	0.000233942	20.4949	6514.0	-13899.0	-68.4009	0.0933838	117.697	-16442.0	26487.0
-1533.4	0.447393	5.35788	-92.3236	0.576721	69.2358	1.05469	-0.00325963	5.3244	0.000200521	20.4946	5909.0	-13906.0	-70.0928	0.0549316	117.702	-16515.0	26482.0
-1533.2	0.0	5.3836	-89.0717	0.573259	62.2485	0.0	-0.00325963	5.30487	0.000167101	20.496	5540.0	-13911.0	-70.4059	0.0494385	117.708	-16829.0	26483.0
-1533.0	-0.944089	5.4214	-94.8669	0.7087	76.9647	-2.22473	-0.00325963	5.34241	0.000133681	20.4957	5365.0	-13912.0	-71.1255	0.0384521	117.713	-16373.0	26481.0
-1532.8	-1.40417	5.4424	-95.4053	0.736114	77.6404	-3.30688	-0.00325963	5.16693	6.68405e-05	20.5038	4405.0	-13923.0	-74.5917	-0.0274658	117.724	-16474.0	26492.0
-1532.6	-2.05989	5.33058	-95.8118	0.801684	78.9478	-4.84497	-0.00325963	5.46173	-3.34202e-05	20.4985	4694.0	-13925.0	-74.7015	0.0109863	117.74	-17366.0	26480.0
-1532.4	-2.66908	5.59518	-98.855	0.858712	82.4139	-6.2677	0.0	5.05035	-3.34202e-05	20.5151	3735.0	-13936.0	-79.151	-0.098877	117.74	-15892.0	26498.0
-1532.2	-3.14648	5.3143	-98.855	1.03962	81.1285	-7.37732	0.0	5.29694	-0.000100261	20.5089	3398.0	-13939.0	-78.761	-0.0714111	117.751	-16739.0	26495.0
-1532.0	-3.87913	5.04086	-100.063	1.12591	81.1615	-9.06921	0.0	5.14313	-3.34202e-05	20.51	3842.0	-13933.0	-77.937	-0.0769043	117.74	-16388.0	26493.0
-1531.8	-3.97716	5.05128	-99.2065	1.1919	82.37	-9.29443	0.0	5.16205	0.0	20.5053	3987.0	-13928.0	-75.8716	-0.0384521	117.735	-16953.0	26494.0
-1531.6	-3.74545	5.044	-102.892	1.15923	82.1063	-8.7616	0.0	4.76227	0.000100261	20.5182	3259.0	-13925.0	-77.7667	-0.131836	117.719	-15645.0	26508.0
-1531.4	-3.16306	4.9902	-97.6135	1.07614	78.9313	-7.41577	0.0	5.17059	6.68405e-05	20.5038	4278.0	-13919.0	-74.8718	-0.0164795	117.724	-16903.0	26493.0
-1531.2	-2.76344	5.19408	-98.877	0.91702	77.514	-6.48743	0.0	4.93927	0.000100261	20.5079	4137.0	-13922.0	-74.729	-0.0769043	117.719	-15876.0	26495.0
-1531.0	-2.56302	5.33583	-97.3773	0.91403	81.7877	-6.02051	0.0	5.112	6.68405e-05	20.5074	3814.0	-13922.0	-76.4868	-0.0604248	117.724	-16438.0	26497.0
-1530.8	-2.42882	5.10535	-98.6078	0.931544	77.558	-5.7074	0.0	5.02167	0.000100261	20.5048	4539.0	-13917.0	-73.8995	-0.0549316	117.719	-15455.0	26492.0
-1530.6	-2.44058	5.20195	-94.2627	0.898439	74.6741	-5.73486	0.0	5.08301	0.000100261	20.5033	4844.0	-13921.0	-73.8831	-0.0274658	117.719	-16059.0	26497.0
-1530.4	-2.40529	5.17255	-100.184	0.970203	80.6232	-5.65247	0.0	5.00153	6.68405e-05	20.511	4114.0	-13920.0	-76.7395	-0.0714111	117.724	-15927.0	26494.0
-1530.2	-2.32062	5.23135	-97.5092	0.854867	79.5245	-5.45471	0.0	5.18158	3.34202e-05	20.5059	4107.0	-13928.0	-75.8441	-0.0219727	117.729	-16862.0	26500.0
-1530.0	-2.59601	5.21403	-97.229	0.912749	77.8766	-6.09741	0.0	5.27191	0.000100261	20.499	4290.0	-13910.0	-73.3612	0.0	117.719	-17492.0	26485.0
-1529.8	-2.58423	5.2303	-97.0697	0.877507	79.7992	-6.06995	0.0	5.21729	-6.68405e-05	20.5084	4040.0	-13925.0	-77.9865	-0.0494385	117.746	-16436.0	26495.0
-1529.6	-2.83899	4.91802	-99.4043	1.08682	78.327	-6.66321	0.0	5.1239	0.000133681	20.5009	4949.0	-13912.0	-73.0261	-0.0219727	117.713	-15663.0	26495.0
-1529.4	-2.78233	4.94492	-98.3826	1.04197	77.1625	-6.53137	0.0	4.83765	0.000133681	20.513	3648.0	-13921.0	-75.932	-0.115356	117.713	-15031.0	26504.0
-1529.2	-2.5065	4.83598	-97.4323	1.01783	75.174	-5.88867	0.0	4.8938	0.000233942	20.5064	4576.0	-13908.0	-72.7844	-0.0549316	117.697	-15508.0	26503.0
-1529.0	-2.12327	4.69879	-96.9873	0.957815	73.8391	-4.99329	0.0	4.61578	0.000334202	20.5125	4717.0	-13917.0	-72.6636	-0.0878906	117.68	-14315.0	26509.0
-1528.8	-2.16318	4.78173	-95.7678	0.988571	73.1799	-5.08667	0.0	4.97772	0.000267362	20.5004	5386.0	-13911.0	-70.5542	0.0	117.691	-15775.0	26499.0
-1528.6	-1.26395	4.72973	-93.6694	0.827101	66.7694	-2.97729	0.0	4.72443	0.000367622	20.5069	5146.0	-13903.0	-71.076	-0.065918	117.675	-14383.0	26505.0
-1528.4	-1.70362	4.72345	-96.0754	0.996047	73.3777	-4.01001	0.0	5.16998	0.000167101	20.4985	5252.0	-13907.0	-70.9058	0.0274658	117.708	-16458.0	26492.0
-1528.2	-1.63573	4.91712	-94.6472	0.889468	66.8463	-3.85071	0.0	4.82056	0.000167101	20.511	4217.0	-13910.0	-74.7125	-0.0769043	117.708	-15484.0	26501.0
-1528.0	-1.56085	4.98168	-95.0812	0.875371	73.8611	-3.67493	0.0	5.00397	0.000167101	20.5059	5067.0	-13912.0	-73.8611	-0.0219727	117.708	-15824.0	26498.0
-1527.8	-2.08336	5.08488	-98.9264	0.963368	78.8654	-4.8999	-0.00325963	4.93866	0.000200521	20.5064	4463.0	-13914.0	-73.1744	-0.0714111	117.702	-15434.0	26497.0
-1527.6	-2.53005	5.1337	-96.1578	0.917875	75.932	-5.9436	-0.00325963	5.18097	6.68405e-05	20.502	4768.0	-13924.0	-74.7565	-0.0219727	117.724	-16111.0	26489.0
-1527.4	-2.78233	5.15365	-100.02	0.994979	81.156	-6.53137	-0.00325963	5.06378	6.68405e-05	20.5069	3876.0	-13923.0	-75.119	-0.0714111	117.724	-16167.0	26493.0
-1527.2	-2.87206	5.287	-94.3945	0.910399	74.6741	-6.74011	0.0	5.12177	0.000100261	20.5028	4365.0	-13930.0	-74.3829	-0.0274658	117.719	-16532.0	26490.0
-1527.0	-3.137	5.29068	-101.085	0.991348	83.183	-7.35535	0.0	5.2478	3.34202e-05	20.5018	4660.0	-13923.0	-75.3882	-0.0274658	117.729	-16083.0	26488.0
-1526.8	-2.67616	5.7721	-96.7786	0.804675	84.1223	-6.28418	0.0	5.50598	-0.000100261	20.5007	4108.0	-13930.0	-77.2888	-0.0109863	117.751	-17517.0	26485.0
-1526.6	-2.61015	5.36103	-97.7399	0.912108	82.0074	-6.13037	0.0	5.5719	-6.68405e-05	20.4968	4439.0	-13920.0	-75.498	0.0219727	117.746	-17290.0	26478.0
-1526.4	-2.18667	5.4886	-96.3721	0.749356	82.1667	-5.1416	0.0	5.37415	0.0	20.499	4567.0	-13923.0	-74.74	0.0109863	117.735	-17033.0	26486.0
-1526.2	-1.86994	5.26758	-93.5596	0.758327	71.1365	-4.40002	0.0	5.31067	0.000100261	20.4968	5626.0	-13915.0	-71.9495	0.0219727	117.719	-16316.0	26479.0
-1526.0	-1.26395	5.7133	-94.7626	0.64113	80.4584	-2.97729	0.0	5.40314	0.0	20.499	5185.0	-13923.0	-73.8611	0.0274658	117.735	-16667.0	26482.0
-1525.8	-0.897423	5.5306	-93.1586	0.65949	75.91	-2.11487	0.0	5.48279	0.000233942	20.4899	7050.0	-13885.0	-67.4121	0.126343	117.697	-16685.0	26482.0
-1525.6	-0.584921	5.6062	-91.1151	0.566939	68.6151	-1.37878	0.0	5.32013	0.000167101	20.496	5691.0	-13901.0	-70.8508	0.0549316	117.708	-16577.0	26482.0
-1525.4	-0.475362	5.5705	-90.8514	0.598241	72.5812	-1.12061	0.0	5.56396	0.000100261	20.4919	6522.0	-13907.0	-70.5981	0.109863	117.719	-17201.0	26471.0
-1525.2	-0.960423	5.46498	-94.2462	0.683719	73.1635	-2.26318	0.0	5.28687	0.000133681	20.4971	5238.0	-13918.0	-71.7242	0.032959	117.713	-16750.0	26478.0
-1525.0	-1.01177	5.7028	-91.571	0.605615	71.7682	-2.38403	0.0	5.70465	0.0	20.4919	5767.0	-13917.0	-72.5812	0.098877	117.735	-17647.0	26468.0
-1524.8	-1.39482	5.62668	-97.4597	0.688384	79.4531	-3.28491	0.0	5.15442	0.000167101	20.5004	4994.0	-13904.0	-72.5922	0.00549316	117.708	-16336.0	26487.0
-1524.6	-1.51641	5.6818	-92.5708	0.676044	77.8381	-3.57056	0.0	5.71289	0.0	20.4919	6021.0	-13919.0	-72.0319	0.109863	117.735	-17753.0	26467.0
-1524.4	-1.95668	5.78207	-98.8715	0.722231	86.38	-4.60327	0.0	5.46936	0.0	20.4974	4646.0	-13924.0	-74.4489	0.0164795	117.735	-16985.0	26479.0
-1524.2	-1.94261	5.77262	-95.7404	0.748288	81.3263	-4.57031	0.0	5.4776	-6.68405e-05	20.4993	4280.0	-13928.0	-75.7397	0.0109863	117.746	-17478.0	26481.0
-1524.0	-2.16084	5.6797	-96.9269	0.755123	81.3812	-5.08118	0.0	5.33203	0.000100261	20.4976	4714.0	-13924.0	-72.9382	0.00549316	117.719	-16947.0	26476.0
-1523.8	-1.95668	5.76317	-95.9711	0.69636	85.4077	-4.60327	0.0	5.54657	3.34202e-05	20.4949	5608.0	-13912.0	-72.4109	0.0549316	117.729	-16886.0	26482.0
-1523.6	-1.81604	5.68337	-96.9104	0.709416	82.1063	-4.27368	0.0	5.71625	-3.34202e-05	20.4921	5026.0	-13925.0	-73.0426	0.065918	117.74	-17806.0	26467.0
-1523.4	-1.85353	5.81725	-95.9766	0.711765	83.6169	-4.36157	0.0	5.33173	3.34202e-05	20.4993	4854.0	-13922.0	-73.7622	0.00549316	117.729	-16882.0	26476.0
-1523.2	-1.63573	5.71487	-95.4272	0.668218	80.0079	-3.85071	0.0	5.78461	-0.000167101	20.4946	5038.0	-13928.0	-75.6244	0.065918	117.762	-17984.0	26467.0
-1523.0	-1.63339	5.77787	-94.5538	0.643087	78.2007	-3.84521	0.0	5.25574	6.68405e-05	20.5012	4833.0	-13927.0	-74.7949	-0.0109863	117.724	-16527.0	26485.0
-1522.8	-2.08102	5.7406	-96.3611	0.782462	83.2764	-4.89441	0.0	5.62866	0.0	20.493	5478.0	-13922.0	-72.4933	0.0933838	117.735	-18097.0	26464.0
-1522.6	-2.33002	5.96215	-97.8827	0.694404	86.7426	-5.47668	-0.00325963	5.36469	-6.68405e-05	20.5023	4145.0	-13927.0	-76.9318	-0.032959	117.746	-16934.0	26483.0
-1522.4	-2.85553	5.97527	-97.8937	0.845897	89.4232	-6.70166	-0.00325963	5.85327	-0.000233942	20.496	4711.0	-13936.0	-77.1735	0.0604248	117.773	-18528.0	26468.0
-1522.2	-2.99735	5.95322	-101.547	0.85978	91.5875	-7.03125	-0.00325963	5.47455	-0.000167101	20.5053	3319.0	-13940.0	-78.9697	-0.0384521	117.762	-18050.0	26479.0
-1522.0	-3.34568	5.93065	-98.1793	0.894594	91.7688	-7.83875	-0.00325963	5.90515	-0.000167101	20.4935	5013.0	-13939.0	-75.5365	0.0878906	117.762	-18723.0	26467.0
-1521.8	-3.63342	6.05665	-100.464	0.876226	90.011	-8.50342	-0.00325963	5.53986	-0.000233942	20.5048	3277.0	-13945.0	-80.0848	-0.0384521	117.773	-17978.0	26481.0
-1521.6	-3.98433	5.94062	-100.997	1.06696	92.6422	-9.31091	-0.00325963	6.00067	-0.000401043	20.4998	3355.0	-13949.0	-81.178	-0.0109863	117.801	-18581.0	26471.0
-1521.4	-4.0801	5.94325	-101.387	1.04453	90.1099	-9.53064	-0.00325963	5.4541	-0.000233942	20.5064	2906.0	-13950.0	-80.4803	-0.0274658	117.773	-18490.0	26477.0
-1521.2	-3.75499	6.0199	-98.421	0.937097	91.5216	-8.78357	-0.00325963	5.87494	-0.000300782	20.4979	3862.0	-13949.0	-79.173	0.032959	117.784	-18856.0	26472.0
-1521.0	-3.79555	5.88865	-102.557	0.999251	88.4784	-8.87695	-0.00325963	5.34973	-0.000100261	20.5064	3484.0	-13936.0	-78.9532	-0.0494385	117.751	-17409.0	26483.0
-1520.8	-3.5144	6.04615	-99.0912	0.904419	91.5051	-8.22876	-0.00325963	5.68817	-0.000233942	20.4982	3784.0	-13944.0	-78.2721	0.0219727	117.773	-18720.0	26476.0
-1520.6	-3.61913	5.96215	-101.085	0.966999	92.3895	-8.47046	-0.00325963	5.75226	-0.000267362	20.5004	3540.0	-13937.0	-79.3488	-0.00549316	117.779	-18304.0	26470.0
-1520.4	-3.81943	6.05665	-100.118	0.907409	91.2799	-8.93188	-0.00325963	5.63477	-0.000233942	20.5001	3579.0	-13948.0	-79.0192	-0.00549316	117.773	-18553.0	26482.0
-1520.2	-3.64771	5.95375	-100.492	0.979601	89.4232	-8.53638	-0.00325963	5.89905	-0.000367622	20.4985	3357.0	-13940.0	-79.8761	0.0164795	117.795	-18963.0	26467.0
-1520.0	-4.08489	5.99417	-100.338	0.974902	91.7578	-9.54163	-0.00325963	5.6424	-0.000300782	20.5064	2904.0	-13952.0	-81.3757	-0.0439453	117.784	-18666.0	26479.0
-1519.8	-4.2816	6.1291	-102.695	1.05286	93.5046	-9.99207	-0.00325963	5.86609	-0.000334202	20.5015	3281.0	-13948.0	-81.0242	-0.0109863	117.79	-18355.0	26470.0
-1519.6	-4.55358	6.25405	-101.772	1.0456	94.1364	-10.6128	-0.00651926	5.69336	-0.000334202	20.5064	2173.0	-13961.0	-81.9635	-0.0604248	117.79	-19006.0	26478.0
-1519.4	-4.95759	6.26664	-104.617	1.23078	98.1409	-11.5302	-0.00651926	5.98999	-0.000434463	20.5033	2252.0	-13959.0	-82.6007	-0.0274658	117.806	-19626.0	26467.0
-1519.2	-5.21782	6.18317	-102.475	1.12932	94.1254	-12.1179	-0.00651926	5.74341	-0.000401043	20.5069	1759.0	-13967.0	-83.6499	-0.0933838	117.801	-19266.0	26473.0
-1519.0	-5.25683	6.1102	-104.123	1.32087	95.191	-12.2058	-0.00651926	6.01227	-0.000434463	20.5033	2693.0	-13964.0	-82.5073	-0.0274658	117.806	-19273.0	26473.0
-1518.8	-5.07905	6.23882	-105.326	1.15047	97.9321	-11.8048	-0.00651926	5.79803	-0.000367622	20.5074	2189.0	-13953.0	-83.6664	-0.0878906	117.795	-18734.0	26482.0
-1518.6	-5.08878	6.05192	-101.733	1.11074	94.5483	-11.8268	-0.00651926	5.75287	-0.000334202	20.5007	3016.0	-13953.0	-80.7056	-0.032959	117.79	-18714.0	26471.0
-1518.4	-5.24219	6.09602	-105.282	1.24316	94.9219	-12.1729	-0.00651926	5.88257	-0.000467883	20.512	1700.0	-13956.0	-84.9518	-0.10437	117.812	-18733.0	26481.0
-1518.2	-5.04016	5.9674	-101.503	1.13701	91.4777	-11.7169	-0.00651926	5.7431	-0.000367622	20.5043	3096.0	-13956.0	-81.8646	-0.0549316	117.795	-18102.0	26471.0
-1518.0	-4.76132	5.9506	-104.008	1.10967	92.2632	-11.0852	-0.00651926	5.63721	-0.000334202	20.51	2190.0	-13954.0	-83.1226	-0.0878906	117.79	-17981.0	26483.0
-1517.8	-4.86786	6.05245	-102.134	1.16435	94.812	-11.3269	-0.00651926	5.69366	-0.000267362	20.5038	2292.0	-13943.0	-81.2769	-0.065918	117.779	-18477.0	26483.0
-1517.6	-5.11554	6.06295	-104.403	1.18721	94.7681	-11.8872	-0.00651926	5.80841	-0.000434463	20.511	2218.0	-13961.0	-83.963	-0.0714111	117.806	-18985.0	26476.0
-1517.4	-5.58212	6.01727	-102.783	1.22608	92.818	-12.9364	-0.00651926	5.64453	-0.000401043	20.5136	1964.0	-13965.0	-85.0287	-0.0933838	117.801	-19051.0	26491.0
-1517.2	-6.12693	5.93327	-107.556	1.4637	93.62	-14.1504	-0.00977889	5.80841	-0.000501303	20.5171	1560.0	-13971.0	-86.6821	-0.12085	117.817	-18360.0	26479.0
-1517.0	-6.53497	6.13855	-105.101	1.43716	98.9539	-15.0513	-0.00977889	5.78735	-0.000434463	20.513	1414.0	-13975.0	-85.166	-0.098877	117.806	-19376.0	26479.0
-1516.8	-7.07267	6.08237	-109.281	1.62631	97.196	-16.2268	-0.00977889	5.56824	-0.000367622	20.5187	1135.0	-13963.0	-85.6934	-0.148315	117.795	-18428.0	26486.0
-1516.6	-7.39479	6.22675	-108.864	1.6427	98.6847	-16.9244	-0.00977889	5.85785	-0.000601564	20.5279	170.0	-13989.0	-90.5273	-0.181274	117.834	-18992.0	26489.0
-1516.4	-7.83489	6.06137	-110.204	1.86385	96.6083	-17.8693	-0.00977889	5.85876	-0.000568144	20.5228	-198.0	-13989.0	-88.6652	-0.192261	117.828	-19199.0	26484.0
-1516.2	-7.82974	6.25195	-109.539	1.65389	98.8385	-17.8583	-0.00977889	5.65979	-0.000534724	20.53	188.0	-13976.0	-90.0879	-0.203247	117.823	-18604.0	26495.0
-1516.0	-8.2979	5.9086	-109.286	1.92968	95.8173	-18.8525	-0.00977889	5.75775	-0.000501303	20.5223	502.0	-13972.0	-87.8467	-0.159302	117.817	-18976.0	26485.0
-1515.8	-8.28229	5.9863	-113.544	1.93956	96.5753	-18.8196	-0.00977889	5.16907	-0.000334202	20.5402	-755.0	-13980.0	-90.4559	-0.307617	117.79	-17301.0	26513.0
-1515.6	-8.08514	5.833	-109.182	1.87686	95.3174	-18.4021	-0.00977889	5.59418	-0.000434463	20.5264	881.0	-13968.0	-87.8961	-0.181274	117.806	-18196.0	26503.0
-1515.4	-8.5118	5.50068	-114.483	2.05336	91.8292	-19.303	-0.00977889	4.9118	-0.000233942	20.5433	-718.0	-13974.0	-90.4285	-0.302124	117.773	-16819.0	26516.0
-1515.2	-9.0306	5.3374	-110.88	2.16205	91.8842	-20.3851	-0.00977889	5.3183	-0.000367622	20.5289	756.0	-13969.0	-88.4564	-0.197754	117.795	-17438.0	26504.0
-1515.0	-9.43319	5.60043	-114.23	2.14421	93.5596	-21.2146	-0.00977889	5.27222	-0.000401043	20.5423	-676.0	-13984.0	-92.7631	-0.296631	117.801	-16885.0	26512.0
-1514.8	-9.08632	5.8561	-110.671	2.01131	96.9983	-20.5005	-0.00977889	5.55389	-0.000501303	20.5305	129.0	-13983.0	-89.7144	-0.20874	117.817	-18266.0	26500.0
-1514.6	-9.01469	5.89547	-113.055	2.05639	96.1578	-20.3522	-0.00977889	5.63843	-0.000568144	20.5361	-849.0	-13988.0	-92.1039	-0.252686	117.828	-18657.0	26495.0
-1514.4	-9.23534	6.21257	-111.028	2.06245	99.6899	-20.8081	-0.00977889	5.69031	-0.000568144	20.5351	-517.0	-13990.0	-92.1259	-0.236206	117.828	-18624.0	26503.0
-1514.2	-9.46806	6.14957	-113.983	2.15801	96.9983	-21.286	-0.00977889	5.73792	-0.000601564	20.5407	-1392.0	-13995.0	-94.1638	-0.296631	117.834	-18393.0	26504.0
-1514.0	-9.64561	6.14905	-112.335	2.19334	98.9813	-21.6486	-0.00977889	5.89905	-0.000668405	20.5351	-725.0	-13993.0	-93.0927	-0.241699	117.845	-19207.0	26496.0
-1513.8	-9.64561	5.96477	-112.61	2.12234	95.5811	-21.6486	-0.00977889	5.71411	-0.000568144	20.53	-543.0	-13989.0	-91.1206	-0.230713	117.828	-18730.0	26493.0
-1513.6	-9.50565	5.9254	-111.473	2.06077	96.828	-21.3629	-0.00977889	5.58105	-0.000568144	20.5407	-1024.0	-13986.0	-93.1476	-0.280151	117.828	-18550.0	26507.0
-1513.4	-9.12884	5.8456	-112.099	2.11595	95.3174	-20.5884	-0.00977889	5.67383	-0.000501303	20.5243	457.0	-13974.0	-88.9453	-0.186768	117.817	-18148.0	26491.0
-1513.2	-8.53797	5.87027	-110.418	1.77227	95.5811	-19.3579	-0.00977889	5.49774	-0.000401043	20.5269	242.0	-13979.0	-88.8025	-0.214233	117.801	-17627.0	26499.0
-1513.0	-8.04634	5.63875	-108.523	1.82769	93.5596	-18.3197	-0.00977889	5.6012	-0.000401043	20.5166	1296.0	-13970.0	-85.968	-0.137329	117.801	-17840.0	26485.0
-1512.8	-7.7655	5.57208	-109.325	1.69812	92.5543	-17.7209	-0.00977889	5.17029	-0.000334202	20.5315	189.0	-13970.0	-88.9728	-0.230713	117.79	-17381.0	26504.0
-1512.6	-7.98434	4.89471	-108.968	1.94269	84.6826	-18.1879	-0.00977889	4.94598	-0.000167101	20.5315	1193.0	-13951.0	-85.9351	-0.22522	117.762	-15770.0	26514.0
-1512.4	-7.71674	4.97541	-111.769	1.83107	89.5935	-17.6166	-0.00977889	5.0473	-0.000233942	20.5361	126.0	-13960.0	-88.8739	-0.258179	117.773	-16837.0	26512.0
-1512.2	-7.57846	5.23975	-106.419	1.72622	88.0005	-17.3199	-0.00977889	5.20721	-0.000200521	20.5238	1888.0	-13961.0	-84.5892	-0.148315	117.768	-17469.0	26504.0
-1512.0	-7.24232	5.27598	-109.951	1.64348	88.4399	-16.5948	-0.00977889	4.97681	-0.000167101	20.5351	976.0	-13952.0	-87.4072	-0.230713	117.762	-16062.0	26518.0
-1511.8	-7.22456	5.4676	-108.43	1.76473	92.0764	-16.5564	-0.00977889	5.35828	-0.000267362	20.5218	1453.0	-13964.0	-85.5615	-0.153809	117.779	-17355.0	26501.0
-1511.6	-7.43299	5.39673	-108.364	1.7499	90.9723	-17.0068	-0.00977889	5.29236	-0.000267362	20.5248	1029.0	-13961.0	-85.9131	-0.170288	117.779	-17423.0	26497.0
-1511.4	-7.42535	5.37048	-107.38	1.73585	89.1486	-16.9904	-0.00977889	5.25787	-0.000233942	20.5238	1303.0	-13959.0	-85.8417	-0.181274	117.773	-16965.0	26507.0
-1511.2	-7.27277	5.2114	-109.688	1.77227	86.9952	-16.6608	-0.00977889	4.87732	-0.000133681	20.5346	821.0	-13957.0	-87.0996	-0.241699	117.757	-16137.0	26502.0
-1511.0	-6.98178	5.42403	-104.859	1.60134	90.0494	-16.0291	-0.00977889	5.18555	-0.000167101	20.5223	1648.0	-13957.0	-84.1443	-0.153809	117.762	-17230.0	26498.0
-1510.8	-6.73777	5.4949	-108.737	1.64791	89.7913	-15.4962	-0.00977889	4.96277	-6.68405e-05	20.5207	1957.0	-13953.0	-82.5403	-0.164795	117.746	-16494.0	26499.0
-1510.6	-6.40025	5.45395	-105.601	1.47931	91.0986	-14.7546	-0.00977889	5.2298	-0.000167101	20.5197	1263.0	-13951.0	-83.9246	-0.164795	117.762	-17362.0	26503.0
-1510.4	-6.15172	5.44713	-107.809	1.55424	90.2582	-14.2053	-0.00977889	5.52277	-0.000267362	20.5105	2152.0	-13947.0	-82.6611	-0.115356	117.779	-17208.0	26486.0
-1510.2	-5.68032	5.5327	-103.343	1.2327	89.0936	-13.1561	-0.00977889	5.28534	-0.000233942	20.5207	2047.0	-13954.0	-84.6387	-0.137329	117.773	-17177.0	26500.0
-1510.0	-5.60911	5.49858	-107.056	1.40672	90.5109	-12.9968	-0.00977889	5.14526	-0.000100261	20.5177	2475.0	-13945.0	-81.7932	-0.12085	117.751	-16648.0	26492.0
-1509.8	-5.60175	5.6167	-104.211	1.3167	89.599	-12.9803	-0.00977889	4.80652	6.68405e-05	20.5228	2203.0	-13949.0	-80.3101	-0.148315	117.724	-16344.0	26506.0
-1509.6	-5.57476	5.83982	-104.431	1.28418	95.9875	-12.9199	-0.00651926	5.73914	-0.000300782	20.5028	2677.0	-13947.0	-81.4801	-0.032959	117.784	-18569.0	26484.0
-1509.4	-5.86985	5.60305	-103.563	1.32087	88.819	-13.5791	-0.00651926	5.36621	-0.000233942	20.5136	1995.0	-13953.0	-82.8094	-0.115356	117.773	-17570.0	26488.0
-1509.2	-5.60665	5.93065	-105.425	1.30552	95.5536	-12.9913	-0.00651926	5.76324	-0.000401043	20.51	1821.0	-13964.0	-84.5618	-0.065918	117.801	-19336.0	26483.0
-1509.0	-5.71965	6.0934	-106.886	1.28756	94.9823	-13.244	-0.00651926	5.6012	-0.000334202	20.51	1324.0	-13966.0	-83.9575	-0.115356	117.79	-18796.0	26484.0
-1508.8	-5.8452	6.04825	-105.403	1.4598	94.5923	-13.5242	-0.00651926	5.3183	-0.000100261	20.5069	2461.0	-13954.0	-79.3488	-0.0384521	117.751	-18684.0	26477.0
-1508.6	-5.80086	6.03355	-105.914	1.27403	96.6632	-13.4253	-0.00651926	5.90607	-0.000434463	20.5074	1827.0	-13958.0	-84.1718	-0.065918	117.806	-18870.0	26472.0
