Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-1533.6	-4.43502	3.18866	-111.407	0.352036	110.539	-11.651	0.00325963	3.77197	-0.000119694	20.0015	-10383.0	19328.0	145.684	0.00549316	39.5728	6721.0	15964.0
-1533.4	-4.41353	3.04707	-106.639	0.366805	103.42	-11.5961	0.00325963	3.65997	0.0	20.0005	-11018.0	19326.0	148.607	0.032959	39.5563	6193.0	15964.0
-1533.2	-4.2676	2.86547	-106.611	0.404727	101.074	-11.2225	0.00325963	3.66486	0.0	20.0	-9722.0	19327.0	149.557	-0.0274658	39.5563	5255.0	15957.0
-1533.0	-3.92782	2.99593	-108.737	0.364102	106.551	-10.3491	0.00325963	3.62885	0.0	20.0035	-10390.0	19328.0	147.393	-0.00549316	39.5563	6061.0	15968.0
-1532.8	-3.99178	2.74197	-103.101	0.433458	91.6864	-10.5139	0.00325963	3.65143	7.97957e-05	20.0	-10236.0	19330.0	151.205	-0.00549316	39.5453	5085.0	15960.0
-1532.6	-3.55814	2.92078	-107.913	0.379258	101.415	-9.39331	0.00325963	3.67798	3.98979e-05	19.9995	-9967.0	19325.0	150.677	-0.0274658	39.5508	5633.0	15959.0
-1532.4	-3.55602	2.71866	-107.814	0.418378	99.0637	-9.38782	0.0	3.48175	0.0	20.0054	-9395.0	19334.0	148.513	-0.0494385	39.5563	5219.0	15956.0
-1532.2	-3.6196	2.84425	-104.205	0.390917	94.845	-9.55261	0.0	3.68256	7.97957e-05	19.9971	-10465.0	19330.0	151.139	0.0	39.5453	5621.0	15963.0
-1532.0	-3.75971	2.51167	-105.062	0.502667	94.4824	-9.91516	0.0	3.46893	0.0	20.0064	-9408.0	19330.0	146.821	-0.0549316	39.5563	6017.0	15963.0
-1531.8	-3.7066	2.49601	-104.403	0.495524	93.1421	-9.77783	0.0	3.1723	0.000119694	20.0103	-9262.0	19337.0	149.288	-0.0549316	39.5398	5543.0	15964.0
-1531.6	-3.36773	2.47236	-101.525	0.493619	89.3463	-8.89893	0.0	3.31573	0.000279285	20.0039	-10063.0	19336.0	155.473	-0.0274658	39.5178	4271.0	15958.0
-1531.4	-3.01998	2.69709	-105.436	0.419807	96.7456	-7.99255	0.0	3.47351	7.97957e-05	20.0044	-10329.0	19336.0	148.343	-0.0384521	39.5453	5946.0	15953.0
-1531.2	-3.00736	2.73014	-103.744	0.401076	94.4824	-7.95959	0.0	3.46588	0.000199489	20.003	-10385.0	19334.0	154.962	0.0	39.5288	4503.0	15957.0
-1531.0	-3.15888	2.68457	-104.546	0.430283	95.0922	-8.3551	0.0	3.45428	0.000239387	20.0015	-10262.0	19331.0	156.231	-0.00549316	39.5233	4858.0	15954.0
-1530.8	-2.88342	2.87521	-109.16	0.369411	102.777	-7.6355	0.0	3.45734	7.97957e-05	20.0074	-10085.0	19327.0	150.073	-0.0274658	39.5453	5970.0	15960.0
-1530.6	-2.92121	2.75519	-103.244	0.401076	92.6093	-7.73438	0.0	3.60382	0.0	20.0039	-10046.0	19331.0	148.843	-0.0109863	39.5563	6184.0	15964.0
-1530.4	-2.92751	2.70996	-101.025	0.414251	87.6984	-7.75085	0.0	3.46039	0.000119694	20.0049	-10216.0	19335.0	150.568	-0.0219727	39.5398	5442.0	15956.0
-1530.2	-3.13993	2.67448	-106.177	0.433141	97.9706	-8.30566	0.0	3.42407	0.000119694	20.0054	-10026.0	19337.0	149.617	-0.032959	39.5398	6050.0	15964.0
-1530.0	-3.10413	2.73884	-104.134	0.404251	93.0542	-8.21228	0.0	3.39569	0.000119694	20.003	-9665.0	19331.0	150.985	-0.0274658	39.5398	4976.0	15960.0
-1529.8	-3.34872	2.67691	-105.32	0.428537	95.0922	-8.84949	0.0	3.42773	0.000199489	19.9995	-10125.0	19330.0	154.534	-0.0219727	39.5288	5185.0	15953.0
-1529.6	-3.43537	2.65709	-110.665	0.447427	104.062	-9.07471	0.0	3.53546	0.0	20.0039	-10157.0	19332.0	148.716	-0.0219727	39.5563	5827.0	15966.0
-1529.4	-3.85328	2.63691	-110.737	0.473777	106.996	-10.1569	0.00325963	3.48053	7.97957e-05	20.0039	-9484.0	19338.0	149.799	-0.0439453	39.5453	6078.0	15960.0
-1529.2	-3.91716	2.15495	-110.962	0.627752	101.195	-10.3217	0.00325963	3.21777	0.000199489	20.0084	-9165.0	19337.0	151.924	-0.0714111	39.5288	4986.0	15958.0
-1529.0	-4.01524	2.45983	-103.76	0.527748	91.4062	-10.5743	0.00325963	3.35754	7.97957e-05	20.0089	-9483.0	19335.0	149.238	-0.0439453	39.5453	6263.0	15966.0
-1528.8	-4.33622	2.432	-107.056	0.534732	96.9928	-11.3983	0.00325963	3.41614	7.97957e-05	20.0084	-9733.0	19337.0	148.634	-0.0384521	39.5453	5580.0	15961.0
-1528.6	-3.96405	2.49462	-108.627	0.512826	98.6188	-10.4425	0.00325963	3.56506	0.0	20.0044	-9777.0	19334.0	147.958	-0.0274658	39.5563	5861.0	15961.0
-1528.4	-4.50601	2.68074	-107.831	0.485682	100.239	-11.8323	0.00325963	3.30994	0.000159591	20.0054	-9515.0	19335.0	151.447	-0.0439453	39.5343	5544.0	15955.0
-1528.2	-4.04726	2.62821	-107.902	0.461396	101.025	-10.6567	0.00325963	3.48785	7.97957e-05	20.0039	-9712.0	19333.0	150.562	-0.0384521	39.5453	5441.0	15956.0
-1528.0	-3.99817	2.50575	-112.335	0.523303	107.111	-10.5304	0.00325963	3.3432	0.000199489	20.0044	-9826.0	19344.0	152.693	-0.0384521	39.5288	5585.0	15958.0
-1527.8	-3.83626	2.51654	-104.293	0.480444	93.6475	-10.1129	0.00325963	3.5434	7.97957e-05	20.002	-9788.0	19336.0	150.705	-0.032959	39.5453	5806.0	15954.0
-1527.6	-3.90012	2.49219	-106.556	0.495683	98.0035	-10.2777	0.00325963	3.59192	0.0	20.002	-10157.0	19330.0	148.661	-0.0109863	39.5563	6318.0	15954.0
-1527.4	-3.40154	2.78963	-105.562	0.393456	100.267	-8.98682	0.00325963	3.46436	0.000119694	20.002	-10017.0	19338.0	152.391	-0.0219727	39.5398	4980.0	15959.0
-1527.2	-3.29805	2.8439	-104.639	0.372693	97.2784	-8.71765	0.00325963	3.56415	0.0	20.001	-10126.0	19329.0	149.183	-0.0219727	39.5563	5680.0	15963.0
-1527.0	-3.27695	2.85747	-106.441	0.385339	99.2834	-8.66272	0.00325963	3.68561	-3.98979e-05	20.0005	-10357.0	19329.0	147.838	0.0	39.5618	5907.0	15959.0
-1526.8	-2.98004	2.77328	-101.47	0.381188	89.5935	-7.88818	0.00325963	3.56293	0.000119694	19.9995	-10171.0	19326.0	152.408	-0.0109863	39.5398	5651.0	15961.0
-1526.6	-2.71984	2.81016	-104.54	0.374141	96.6028	-7.20703	0.00325963	3.46405	0.000119694	20.002	-10179.0	19329.0	151.628	-0.0109863	39.5398	4791.0	15954.0
-1526.4	-2.35603	2.87486	-104.238	0.361882	95.2075	-6.25122	0.00325963	3.40851	0.000239387	20.0015	-10566.0	19337.0	155.391	0.00549316	39.5233	5442.0	15950.0
-1526.2	-1.82936	2.9761	-97.1521	0.33524	79.7333	-4.86145	0.00325963	3.76648	0.0	19.9961	-10901.0	19326.0	151.018	0.0274658	39.5563	6180.0	15957.0
-1526.0	-1.93741	2.96044	-99.1296	0.337074	84.7925	-5.14709	0.00325963	3.63464	0.000159591	19.9971	-10653.0	19326.0	153.94	0.0164795	39.5343	4948.0	15951.0
-1525.8	-1.65915	3.1403	-96.1029	0.296627	78.6676	-4.41101	0.00325963	3.73505	0.000119694	19.9946	-10824.0	19320.0	154.633	0.0164795	39.5398	5569.0	15956.0
-1525.6	-1.58242	3.21821	-102.096	0.283017	92.6093	-4.20776	0.00325963	3.797	3.98979e-05	19.9966	-10672.0	19325.0	151.655	0.0219727	39.5508	5949.0	15953.0
-1525.4	-1.56583	3.36572	-100.003	0.263807	86.9073	-4.16382	0.00325963	3.87024	7.97957e-05	19.9926	-11208.0	19323.0	152.886	0.0439453	39.5453	5723.0	15955.0
-1525.2	-1.59901	3.13473	-100.739	0.304253	88.9838	-4.25171	0.00325963	3.83606	7.97957e-05	19.9926	-10976.0	19320.0	152.501	0.0494385	39.5453	6048.0	15959.0
-1525.0	-1.84182	3.189	-102.195	0.291897	91.9391	-4.89441	0.00325963	3.72772	0.0	19.9975	-10582.0	19325.0	149.678	0.0109863	39.5563	5945.0	15954.0
-1524.8	-1.97899	3.16709	-99.6405	0.298365	86.7975	-5.25696	0.00325963	3.82477	0.000119694	19.9916	-10943.0	19321.0	153.688	0.0439453	39.5398	5961.0	15955.0
-1524.6	-2.16631	3.15735	-106.985	0.312651	102.975	-5.75134	0.00325963	3.60382	7.97957e-05	19.9971	-10422.0	19323.0	153.303	0.00549316	39.5453	5829.0	15957.0
-1524.4	-2.77643	3.08081	-106.293	0.322401	101.272	-7.35535	0.00325963	3.7558	-7.97957e-05	19.9966	-10544.0	19326.0	149.167	0.00549316	39.5673	6165.0	15956.0
-1524.2	-2.80369	2.92809	-104.496	0.35638	97.4158	-7.42676	0.00325963	3.67157	7.97957e-05	19.999	-10693.0	19329.0	150.244	0.0	39.5453	6642.0	15960.0
-1524.0	-2.70518	3.06203	-103.107	0.320181	95.1196	-7.16858	0.00325963	3.54218	0.0	20.002	-10341.0	19325.0	150.244	-0.0274658	39.5563	6074.0	15965.0
-1523.8	-2.85613	3.20327	-100.184	0.302419	88.2861	-7.56409	0.00325963	3.70331	7.97957e-05	19.9966	-10481.0	19324.0	151.397	0.0	39.5453	6052.0	15957.0
-1523.6	-2.90441	3.11247	-102.706	0.320277	93.2794	-7.69043	0.00325963	3.84155	3.98979e-05	19.9931	-10754.0	19323.0	152.968	0.0219727	39.5508	5511.0	15960.0
-1523.4	-2.87292	3.08464	-102.162	0.319216	91.9666	-7.60803	0.00325963	3.81104	-7.97957e-05	19.9971	-10457.0	19319.0	149.343	0.0164795	39.5673	5911.0	15957.0
-1523.2	-2.62771	3.12917	-102.794	0.31101	94.1254	-6.96533	0.00325963	3.82141	0.0	19.9961	-10826.0	19324.0	150.716	0.0384521	39.5563	6428.0	15954.0
-1523.0	-2.53776	3.22676	-105.018	0.293152	97.998	-6.72913	0.00325963	3.6795	7.97957e-05	19.9995	-10564.0	19326.0	151.166	0.0219727	39.5453	5815.0	15956.0
-1522.8	-2.26217	3.17231	-102.162	0.296627	92.4994	-6.00403	0.00325963	3.88458	0.0	19.9951	-10757.0	19325.0	149.892	0.032959	39.5563	6571.0	15957.0
-1522.6	-2.02059	3.33231	-101.234	0.26149	91.9666	-5.36682	0.00325963	3.8913	0.0	19.9936	-11176.0	19319.0	150.787	0.032959	39.5563	6505.0	15956.0
-1522.4	-2.42283	2.92913	-100.042	0.344796	86.38	-6.427	0.00325963	3.58612	0.000199489	19.9975	-10451.0	19331.0	154.319	0.0	39.5288	5114.0	15951.0
-1522.2	-2.30179	3.18274	-100.53	0.289967	88.4784	-6.1084	0.00325963	3.70209	0.0	19.998	-10547.0	19324.0	150.183	0.00549316	39.5563	6173.0	15956.0
-1522.0	-2.56076	3.157	-100.728	0.31854	89.2639	-6.78955	0.00325963	3.79822	0.000119694	19.9916	-11372.0	19323.0	154.501	0.0494385	39.5398	6197.0	15958.0
-1521.8	-2.20797	3.27322	-104.908	0.284465	98.5089	-5.86121	0.0	3.92059	0.0	19.9931	-10545.0	19322.0	151.463	0.0219727	39.5563	5972.0	15957.0
-1521.6	-2.34977	3.14795	-103.217	0.302033	95.2625	-6.23474	0.0	3.67462	7.97957e-05	19.999	-10986.0	19327.0	151.485	0.0219727	39.5453	6043.0	15955.0
-1521.4	-2.23507	3.24103	-104.612	0.286299	98.6737	-5.93262	0.0	3.97797	0.0	19.9916	-10964.0	19322.0	150.914	0.0384521	39.5563	5904.0	15960.0
-1521.2	-2.08093	3.04185	-103.854	0.319312	95.8777	-5.52612	0.0	3.74359	7.97957e-05	19.9966	-10825.0	19325.0	152.276	0.0274658	39.5453	5926.0	15946.0
-1521.0	-1.88753	3.0916	-100.058	0.31352	86.3525	-5.01526	0.0	3.65479	7.97957e-05	19.999	-10972.0	19324.0	151.716	0.032959	39.5453	6105.0	15956.0
-1520.8	-1.45393	3.16639	-102.755	0.292284	93.0817	-3.86719	0.0	3.77197	0.0	19.9961	-10811.0	19324.0	151.013	0.032959	39.5563	5988.0	15955.0
-1520.6	-1.43943	3.15735	-101.206	0.29489	88.8464	-3.82874	0.0	3.56384	7.97957e-05	20.0015	-10295.0	19330.0	151.913	0.0	39.5453	4999.0	15953.0
-1520.4	-0.796336	3.28463	-97.674	0.266799	80.766	-2.12036	0.0	3.83331	0.000199489	19.9907	-11641.0	19324.0	156.451	0.065918	39.5288	5353.0	15954.0
-1520.2	-0.356777	3.07003	-96.9379	0.312555	79.3707	-0.950317	0.0	3.86932	0.000119694	19.9911	-11400.0	19322.0	154.495	0.0549316	39.5398	5178.0	15944.0
-1520.0	-0.230965	3.12812	-96.2128	0.301647	77.8326	-0.615234	0.0	3.66241	0.000199489	19.9951	-10932.0	19325.0	155.907	0.0274658	39.5288	4758.0	15947.0
-1519.8	0.0948575	3.17996	-94.422	0.291029	72.9382	0.252686	0.0	4.00391	0.000119694	19.9852	-11940.0	19319.0	155.775	0.0933838	39.5398	5241.0	15950.0
-1519.6	0.206217	3.20501	-98.0035	0.286492	81.5735	0.549316	0.0	3.91327	0.000119694	19.9887	-11090.0	19324.0	156.05	0.0384521	39.5398	5737.0	15949.0
-1519.4	0.389781	3.1323	-92.4664	0.316609	67.11	1.03821	0.0	3.71887	0.000239387	19.9926	-10991.0	19322.0	157.648	0.032959	39.5233	4678.0	15945.0
-1519.2	0.259838	3.04394	-95.0317	0.32771	73.3337	0.692139	0.0	3.73505	0.000159591	19.9921	-11042.0	19323.0	156.627	0.0384521	39.5343	5454.0	15952.0
-1519.0	0.0536148	3.09368	-98.0145	0.312265	81.6064	0.142822	0.0	3.78174	7.97957e-05	19.9966	-11454.0	19319.0	151.974	0.0549316	39.5453	5451.0	15956.0
-1518.8	-0.284587	3.10134	-97.9761	0.304157	81.9965	-0.758057	0.0	3.67523	0.000119694	19.9971	-10889.0	19327.0	153.649	0.0164795	39.5398	5043.0	15957.0
-1518.6	-0.136101	3.12638	-97.9486	0.302902	80.8484	-0.362549	0.0	3.93188	7.97957e-05	19.9902	-10983.0	19321.0	154.369	0.0549316	39.5453	4745.0	15952.0
-1518.4	-0.6993	2.96392	-98.0914	0.334757	82.8864	-1.86218	0.0	3.72742	0.000279285	19.9956	-11095.0	19331.0	155.413	0.0384521	39.5178	5442.0	15943.0
-1518.2	-0.660081	3.12117	-98.465	0.302998	82.7765	-1.75781	0.0	3.83118	7.97957e-05	19.9956	-11196.0	19321.0	153.715	0.0384521	39.5453	5640.0	15955.0
-1518.0	-0.874815	3.09368	-98.0035	0.306377	82.4689	-2.3291	0.0	3.99231	0.0	19.9911	-11228.0	19314.0	152.336	0.065918	39.5563	6061.0	15954.0
-1517.8	-1.04631	3.00184	-91.6589	0.327903	71.933	-2.78503	0.0	3.50098	0.000119694	20.0005	-10344.0	19326.0	152.49	0.0	39.5398	5914.0	15955.0
-1517.6	-1.31727	3.05542	-95.1361	0.317768	72.2736	-3.50464	0.0	3.78082	0.000119694	19.9936	-11228.0	19323.0	152.803	0.0494385	39.5398	6061.0	15952.0
-1517.4	-1.3918	2.75415	-101.772	0.376555	89.8462	-3.70239	0.0	3.65143	0.000239387	19.9956	-10686.0	19334.0	155.056	0.0164795	39.5233	5790.0	15946.0
-1517.2	-1.28001	2.77676	-99.679	0.379837	85.7922	-3.40576	0.00325963	3.55621	0.000199489	19.9971	-10797.0	19328.0	154.858	0.0164795	39.5288	5624.0	15958.0
-1517.0	-1.68612	2.60038	-96.1304	0.424728	78.5577	-4.48242	0.00325963	3.58856	0.000159591	19.998	-11194.0	19334.0	153.907	0.0219727	39.5343	4643.0	15956.0
-1516.8	-1.53889	2.97123	-97.9486	0.337363	82.9413	-4.09241	0.00325963	3.42773	0.000199489	20.0015	-10142.0	19330.0	153.342	-0.0384521	39.5288	5236.0	15954.0
-1516.6	-1.57413	2.679	-102.722	0.400917	92.1863	-4.18579	0.00325963	3.64349	0.000119694	19.9985	-10480.0	19332.0	153.276	0.00549316	39.5398	5114.0	15956.0
-1516.4	-1.14141	2.5562	-101.552	0.440601	88.2587	-3.03772	0.00325963	3.38654	0.000319183	20.0	-9936.0	19336.0	157.67	-0.0219727	39.5123	4839.0	15950.0
-1516.2	-0.666273	2.62682	-97.2235	0.426156	80.4858	-1.77429	0.00325963	3.64777	0.000199489	19.9951	-10722.0	19326.0	156.193	0.0219727	39.5288	5282.0	15951.0
-1516.0	-0.616738	2.47618	-94.1913	0.468856	77.1899	-1.64246	0.00325963	3.35175	0.000199489	20.0044	-9859.0	19339.0	153.419	-0.0219727	39.5288	4690.0	15951.0
-1515.8	-0.185594	2.5228	-93.9386	0.451872	76.6626	-0.494385	0.00325963	3.54156	0.000279285	19.998	-10148.0	19334.0	156.44	0.00549316	39.5178	5150.0	15949.0
-1515.6	0.208279	2.43165	-95.5151	0.486635	79.1455	0.55481	0.00325963	3.44208	0.000119694	20.0015	-10045.0	19335.0	153.177	-0.0164795	39.5398	4950.0	15959.0
-1515.4	0.934721	2.47236	-96.3831	0.488063	79.118	2.4884	0.00325963	3.3847	0.000319183	19.999	-10109.0	19339.0	158.621	-0.0109863	39.5123	4008.0	15950.0
-1515.2	1.19726	2.1799	-93.9716	0.601084	77.0526	3.18604	0.00325963	3.31238	0.000398979	20.001	-10241.0	19340.0	160.038	0.0	39.5013	3486.0	15946.0
-1515.0	1.26967	2.16913	-92.1368	0.633784	74.3994	3.3783	0.00325963	3.2077	0.000319183	20.0049	-10225.0	19338.0	157.187	-0.0109863	39.5123	3845.0	15947.0
-1514.8	1.26346	2.43722	-89.8187	0.515366	67.6703	3.36182	0.00325963	3.59253	0.000239387	19.9961	-10668.0	19336.0	156.907	0.0164795	39.5233	4498.0	15943.0
-1514.6	1.29243	2.41217	-91.0712	0.509652	70.741	3.43872	0.00325963	3.47473	0.000359081	19.9975	-10586.0	19336.0	159.434	0.0	39.5068	4439.0	15944.0
-1514.4	0.955382	2.40765	-90.9064	0.525049	70.9662	2.54333	0.00325963	3.4079	0.000359081	19.999	-10403.0	19331.0	159.197	0.0	39.5068	4180.0	15950.0
-1514.2	0.742653	2.46749	-93.197	0.487587	73.559	1.97754	0.00325963	3.44147	0.000199489	20.0	-10352.0	19332.0	154.885	-0.00549316	39.5288	4766.0	15955.0
-1514.0	0.385655	2.40174	-92.785	0.511239	73.3887	1.02722	0.00325963	3.40698	0.000279285	20.001	-10090.0	19336.0	157.099	-0.0164795	39.5178	3586.0	15948.0
-1513.8	0.0969196	2.5395	-97.0972	0.447586	80.2661	0.258179	0.00325963	3.40515	0.000239387	20.0015	-9840.0	19335.0	155.934	-0.0219727	39.5233	5035.0	15954.0
-1513.6	-0.169096	2.4647	-96.4929	0.47092	79.8706	-0.450439	0.00325963	3.51471	0.000279285	19.9975	-10850.0	19332.0	157.099	0.032959	39.5178	4657.0	15948.0
-1513.4	-0.369153	2.59064	-101.827	0.430125	90.2307	-0.983276	0.00325963	3.24341	0.000279285	20.0044	-10155.0	19341.0	155.44	-0.0109863	39.5178	4771.0	15950.0
-1513.2	-0.664209	2.46366	-95.614	0.475682	78.8654	-1.7688	0.00325963	3.45367	0.000199489	20.0015	-10073.0	19335.0	154.737	-0.0109863	39.5288	4709.0	15953.0
-1513.0	-0.969846	2.31859	-96.9983	0.52489	81.2109	-2.58179	0.00325963	3.42041	0.000119694	20.0044	-9932.0	19336.0	151.216	-0.0219727	39.5398	4732.0	15948.0
-1512.8	-1.25104	2.07813	-99.9316	0.620291	85.578	-3.32886	0.00325963	3.18909	0.000319183	20.0074	-9519.0	19340.0	154.72	-0.0494385	39.5123	4018.0	15956.0
-1512.6	-0.893405	2.2091	-101.025	0.564892	87.0831	-2.37854	0.00325963	3.26843	0.000199489	20.0059	-9580.0	19342.0	153.375	-0.0439453	39.5288	5297.0	15961.0
-1512.4	-1.07112	2.13624	-103.31	0.594893	90.2911	-2.85095	0.00325963	3.26843	0.000199489	20.0059	-9412.0	19341.0	153.375	-0.0439453	39.5288	4680.0	15958.0
-1512.2	-1.74007	2.17565	-99.8218	0.578067	84.9902	-4.62524	0.00325963	3.34473	7.97957e-05	20.0064	-9544.0	19337.0	151.584	-0.0384521	39.5453	4160.0	15956.0
-1512.0	-0.907865	2.33459	-98.3112	0.516477	83.2544	-2.41699	0.00325963	3.27301	0.000239387	20.0054	-9722.0	19338.0	153.896	-0.0384521	39.5233	5275.0	15952.0
-1511.8	-1.72762	2.20229	-101.206	0.566956	87.9181	-4.59229	0.00325963	3.07373	0.000319183	20.0074	-9186.0	19336.0	154.374	-0.0714111	39.5123	4553.0	15957.0
-1511.6	-1.36902	2.22072	-103.255	0.56394	91.5161	-3.64197	0.00325963	3.26691	0.000359081	20.001	-10014.0	19341.0	157.582	-0.0219727	39.5068	3919.0	15946.0
-1511.4	-0.587846	2.41809	-96.1578	0.487746	79.2279	-1.56555	0.00325963	3.18542	0.000398979	20.003	-9686.0	19341.0	158.505	-0.0494385	39.5013	4545.0	15951.0
-1511.2	-0.134039	2.42365	-90.401	0.496794	68.6206	-0.357056	0.00325963	3.49274	0.000199489	19.999	-10371.0	19331.0	155.671	-0.0109863	39.5288	4793.0	15950.0
-1511.0	0.169096	2.24425	-92.5543	0.572511	74.2566	0.450439	0.00325963	3.28949	0.000279285	20.0049	-9803.0	19339.0	156.945	-0.0384521	39.5178	4384.0	15952.0
-1510.8	0.769493	2.57081	-85.6549	0.461396	65.094	2.04895	0.00325963	3.50067	0.000199489	20.0015	-10312.0	19334.0	155.314	-0.00549316	39.5288	4096.0	15948.0
-1510.6	1.59693	2.51584	-92.1973	0.487111	71.5979	4.24622	0.00325963	3.71094	0.000279285	19.9936	-11295.0	19329.0	159.016	0.0549316	39.5178	4434.0	15947.0
-1510.4	2.22673	2.80215	-93.3234	0.406473	72.4109	5.91064	0.00325963	3.48511	0.000398979	19.999	-10935.0	19343.0	160.532	0.0494385	39.5013	4420.0	15934.0
-1510.2	3.14835	2.67344	-88.9948	0.523144	61.9739	8.32764	0.00325963	3.58002	0.000478774	19.9926	-11648.0	19332.0	163.669	0.065918	39.4904	3948.0	15939.0
-1510.0	3.57085	2.78163	-91.6589	0.464253	71.7957	9.42627	0.00325963	3.59863	0.000438876	19.9907	-10683.0	19334.0	163.054	0.0384521	39.4958	3743.0	15934.0
-1509.8	4.25045	2.93853	-76.2012	0.515842	47.049	11.1786	0.00325963	3.54919	0.00055857	19.9897	-11431.0	19333.0	165.844	0.0549316	39.4794	3820.0	15935.0
-1509.6	4.29547	2.88112	-85.4077	0.484413	58.2495	11.2939	0.00325963	3.64166	0.000438876	19.9907	-11730.0	19329.0	164.235	0.0823975	39.4958	3419.0	15934.0
-1509.4	4.66771	3.35472	-86.6766	0.368446	54.5087	12.2443	0.00325963	3.7854	0.000398979	19.9872	-11832.0	19333.0	163.438	0.0769043	39.5013	3618.0	15931.0
-1509.2	4.62885	3.09125	-82.6776	0.507588	50.8502	12.1454	0.00325963	3.88184	0.000319183	19.9852	-11937.0	19325.0	161.988	0.0823975	39.5123	3817.0	15938.0
-1509.0	4.18835	3.24103	-84.0399	0.390282	52.8058	11.0193	0.00325963	3.82477	0.000279285	19.9887	-11898.0	19321.0	160.829	0.0878906	39.5178	4033.0	15938.0
-1508.8	3.79584	3.12082	-82.3315	0.395361	50.6799	10.0085	0.00325963	3.86627	0.000199489	19.9877	-11307.0	19321.0	158.989	0.0549316	39.5288	4413.0	15937.0
-1508.6	3.19049	3.38854	-90.7855	0.311204	62.4133	8.4375	0.00325963	3.70331	0.000279285	19.9926	-11778.0	19325.0	158.681	0.0714111	39.5178	5122.0	15940.0
-1508.4	2.42283	3.1904	-93.988	0.317478	72.0209	6.427	0.00325963	3.7442	0.000319183	19.9892	-11156.0	19332.0	160.955	0.0494385	39.5123	3933.0	15933.0
-1508.2	1.50158	3.26711	-95.9106	0.300682	77.2449	3.99353	0.00325963	3.78723	0.000159591	19.9916	-11299.0	19326.0	155.984	0.0549316	39.5343	5270.0	15944.0
-1508.0	0.860356	3.21902	-95.0702	0.292284	73.1964	2.29065	0.00325963	3.87054	0.000119694	19.9902	-11321.0	19319.0	155.259	0.0439453	39.5398	5408.0	15952.0
-1507.8	0.0371179	3.04915	-97.4652	0.316223	80.3705	0.098877	0.00325963	3.80219	7.97957e-05	19.9961	-11091.0	19318.0	152.985	0.032959	39.5453	5159.0	15954.0
