Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-1531.4	-1.77579	3.26903	-11.6455	0.353464	-41.9733	-4.62524	0.0	2.18414	-4.45018e-05	16.6042	5235.0	-19594.0	-51.7676	-0.0109863	150.667	-5171.0	11013.0
-1531.2	-1.20917	3.57371	-14.3756	0.357176	-39.8969	-3.15308	0.0	2.38373	-8.90036e-05	16.5984	4850.0	-19589.0	-49.7021	0.00549316	150.672	-6331.0	11008.0
-1531.0	-1.49223	3.30446	-8.60779	0.363526	-58.6725	-3.88916	0.0	2.37	4.45018e-05	16.5958	5187.0	-19583.0	-43.7805	0.0164795	150.656	-5711.0	11009.0
-1530.8	-1.39501	3.55079	-20.6818	0.285009	-14.079	-3.63647	0.0	1.95129	0.0	16.6114	3730.0	-19600.0	-57.6343	-0.0878906	150.661	-4687.0	11018.0
-1530.6	-1.20283	3.42575	-6.21826	0.365506	-67.088	-3.1366	0.0	2.46307	-8.90036e-05	16.5962	5272.0	-19591.0	-47.384	0.0274658	150.672	-5995.0	11002.0
-1530.4	-1.68686	3.24569	-15.3479	0.359485	-30.542	-4.39453	0.0	2.3349	-4.45018e-05	16.5998	5030.0	-19587.0	-48.3344	0.00549316	150.667	-5530.0	11013.0
-1530.2	-1.89659	3.12607	-16.3477	0.377135	-26.4935	-4.93835	0.0	2.14447	4.45018e-05	16.6016	5043.0	-19587.0	-45.9338	0.0	150.656	-5210.0	11010.0
-1530.0	-2.06419	3.38324	-20.1544	0.309917	-11.5247	-5.37231	0.0	2.19635	-8.90036e-05	16.6038	3985.0	-19595.0	-52.7234	-0.0494385	150.672	-5530.0	11011.0
-1529.8	-2.66243	2.9843	-18.891	0.428662	-19.7589	-6.91589	0.0	1.97968	0.000133505	16.6065	4722.0	-19586.0	-47.4445	-0.0384521	150.645	-4155.0	11018.0
-1529.6	-2.66243	3.23903	-19.0063	0.342	-18.7482	-6.91589	0.0	2.20612	-0.000178007	16.6069	4142.0	-19601.0	-56.9916	-0.0384521	150.683	-5696.0	11016.0
-1529.4	-3.06266	3.18924	-25.9497	0.399961	-5.97656	-7.94312	0.0	1.70898	4.45018e-05	16.6163	2670.0	-19606.0	-59.7327	-0.131836	150.656	-4675.0	11016.0
-1529.2	-2.66243	3.38532	-12.7057	0.313381	-41.0449	-6.91589	0.0	2.21558	-0.000178007	16.606	4041.0	-19598.0	-56.3708	-0.0439453	150.683	-6459.0	11006.0
-1529.0	-3.12061	3.11138	-24.2303	0.399406	-4.74609	-8.09143	0.0	1.84662	4.45018e-05	16.6109	3466.0	-19602.0	-54.8383	-0.0769043	150.656	-5589.0	11021.0
-1528.8	-3.57499	3.11946	-19.5062	0.385	-16.9464	-9.25049	0.0	2.14722	-0.000133505	16.6083	4162.0	-19599.0	-56.6565	-0.0494385	150.677	-5475.0	11013.0
-1528.6	-2.85696	3.56246	-20.7697	0.268019	-10.8545	-7.41577	0.0	2.25647	-0.000178007	16.606	3828.0	-19603.0	-58.288	-0.0494385	150.683	-6100.0	11007.0
-1528.4	-2.8698	3.40616	-16.7322	0.292679	-25.6805	-7.44873	0.0	2.35779	-0.000178007	16.6025	4980.0	-19591.0	-55.014	0.0	150.683	-6069.0	11007.0
-1528.2	-2.99832	3.35239	-15.6665	0.302741	-30.542	-7.77832	0.0	1.8927	0.0	16.615	3625.0	-19600.0	-60.0128	-0.0878906	150.661	-4696.0	11011.0
-1528.0	-3.30332	3.15655	-25.5817	0.384114	-7.78381	-8.55835	0.0	1.87683	0.000311513	16.6051	3884.0	-19599.0	-41.6821	-0.065918	150.623	-4514.0	11018.0
-1527.8	-2.92975	3.16463	-14.4305	0.377135	-33.1403	-7.60254	0.0	2.20428	-0.000133505	16.6069	3772.0	-19592.0	-54.5361	-0.0604248	150.677	-6218.0	11004.0
-1527.6	-3.1743	3.09889	-16.7212	0.375651	-24.5654	-8.22876	0.0	2.01385	0.0	16.6083	3882.0	-19591.0	-51.7401	-0.0549316	150.661	-5556.0	11007.0
-1527.4	-3.37221	3.1683	-15.7764	0.388436	-29.5697	-8.73413	0.0	2.08862	0.0	16.6051	4555.0	-19601.0	-53.4485	-0.0274658	150.661	-5355.0	11013.0
-1527.2	-3.47569	3.3178	-23.5657	0.321051	-1.07666	-8.9978	0.0	2.18719	-4.45018e-05	16.6056	4160.0	-19589.0	-53.6407	-0.0384521	150.667	-5483.0	11013.0
-1527.0	-3.09914	3.3599	-12.7771	0.305381	-41.803	-8.0365	0.0	2.3349	-8.90036e-05	16.5993	5456.0	-19588.0	-46.8182	0.0164795	150.672	-5617.0	11002.0
-1526.8	-2.94903	3.53662	-21.731	0.267606	-8.81653	-7.65198	0.0	2.02271	0.0	16.6091	3451.0	-19601.0	-56.5302	-0.0769043	150.661	-5904.0	11010.0
-1526.6	-3.22588	3.22596	-22.6703	0.364599	-8.98682	-8.3606	0.0	2.10663	0.0	16.6051	4200.0	-19591.0	-50.1636	-0.0384521	150.661	-5265.0	11017.0
-1526.4	-2.67738	3.56538	-19.9182	0.285751	-13.7604	-6.95435	0.0	2.22687	0.0	16.6033	4163.0	-19595.0	-48.9166	-0.0164795	150.661	-6527.0	11015.0
-1526.2	-2.65175	3.60831	-22.879	0.27305	-6.38306	-6.88843	0.0	2.20947	0.0	16.6016	4383.0	-19591.0	-47.8345	-0.0164795	150.661	-5513.0	11010.0
-1526.0	-2.10878	3.86255	-18.8635	0.191645	-17.3364	-5.48767	0.0	2.20215	-0.000178007	16.606	4503.0	-19601.0	-54.613	-0.0384521	150.683	-5576.0	11004.0
-1525.8	-2.06207	3.67291	-17.688	0.238245	-22.1375	-5.36682	0.0	2.2226	-0.000133505	16.6047	4305.0	-19591.0	-53.1134	-0.0274658	150.677	-5951.0	11006.0
-1525.6	-2.12578	3.63623	-8.2782	0.261173	-59.8206	-5.53162	0.0	2.24915	0.0	16.6011	4937.0	-19594.0	-45.7141	0.00549316	150.661	-5971.0	11004.0
-1525.4	-1.65088	3.61164	-18.0945	0.311236	-21.9672	-4.30115	0.0	2.25586	-8.90036e-05	16.6011	4782.0	-19591.0	-50.9326	-0.0109863	150.672	-5806.0	11004.0
-1525.2	-1.90295	3.82879	-12.8101	0.196182	-49.3726	-4.95483	0.0	2.37701	-4.45018e-05	16.5998	5614.0	-19592.0	-48.1091	0.032959	150.667	-5780.0	11008.0
-1525.0	-2.04933	3.65874	-18.2483	0.237667	-18.9185	-5.33386	0.0	2.1875	-8.90036e-05	16.6042	4377.0	-19591.0	-53.6023	-0.0549316	150.672	-4794.0	11012.0
-1524.8	-2.06207	3.73251	-15.0458	0.223151	-40.6055	-5.36682	0.0	2.59613	-8.90036e-05	16.5931	5997.0	-19581.0	-44.3683	0.065918	150.672	-6706.0	11004.0
-1524.6	-2.32137	3.68416	-19.5172	0.221255	-15.5786	-6.03699	0.0	2.15118	0.0	16.6056	3965.0	-19595.0	-51.5204	-0.0439453	150.661	-5857.0	11007.0
-1524.4	-2.56852	3.42783	-11.5466	0.284102	-42.0557	-6.67419	0.0	2.51343	-0.000178007	16.5949	5239.0	-19578.0	-48.0212	0.0219727	150.683	-5578.0	11003.0
-1524.2	-2.64321	3.2267	-11.5247	0.358578	-45.9338	-6.86646	0.0	2.24274	-8.90036e-05	16.6029	4888.0	-19590.0	-51.7126	0.0	150.672	-6188.0	11004.0
-1524.0	-3.05408	3.44326	-19.3085	0.294329	-16.106	-7.92114	0.0	2.20703	4.45018e-05	16.5993	5059.0	-19586.0	-46.1151	-0.00549316	150.656	-4674.0	11004.0
-1523.8	-3.01976	3.59038	-17.4902	0.25606	-23.3899	-7.83325	0.0	2.30743	-0.000178007	16.6047	4573.0	-19598.0	-56.3489	-0.0274658	150.683	-5134.0	11007.0
-1523.6	-2.68806	3.63081	-19.0887	0.240966	-16.5564	-6.98181	0.0	2.14111	0.0	16.6042	4324.0	-19590.0	-49.7461	-0.0274658	150.661	-6048.0	11004.0
-1523.4	-2.76071	3.70667	-19.7369	0.233461	-13.0847	-7.16858	0.0	2.1814	-8.90036e-05	16.6051	4006.0	-19599.0	-53.6462	-0.0494385	150.672	-6032.0	11005.0
-1523.2	-2.72224	3.49661	-24.7961	0.265792	-6.04248	-7.0697	0.0	1.98242	0.000133505	16.6065	4243.0	-19597.0	-47.6697	-0.0439453	150.645	-5052.0	11014.0
-1523.0	-2.55359	3.68	-12.5574	0.23544	-44.632	-6.63574	0.0	2.41852	-4.45018e-05	16.5966	5239.0	-19585.0	-46.1865	0.0164795	150.667	-5590.0	11010.0
-1522.8	-2.43848	3.84671	-18.5724	0.180676	-17.9022	-6.33911	0.0	2.27509	-0.000222509	16.6083	3733.0	-19599.0	-60.0238	-0.0549316	150.688	-6145.0	11004.0
-1522.6	-2.447	3.7075	-16.5619	0.228512	-26.3562	-6.36108	0.0	2.24518	-4.45018e-05	16.602	4920.0	-19592.0	-49.9933	-0.00549316	150.667	-5577.0	11003.0
-1522.4	-2.22991	3.67249	-9.51965	0.248224	-49.823	-5.80078	0.0	2.22809	-8.90036e-05	16.6042	4564.0	-19598.0	-53.2013	-0.0219727	150.672	-5789.0	11001.0
-1522.2	-2.4257	3.74043	-18.1549	0.20146	-20.3192	-6.30615	0.0	2.39777	-8.90036e-05	16.5971	5141.0	-19585.0	-48.4607	0.0164795	150.672	-6006.0	11006.0
-1522.0	-2.3086	3.71251	-8.53088	0.278741	-73.3118	-6.00403	0.0	2.52197	-0.000178007	16.5953	5708.0	-19588.0	-48.988	0.0494385	150.683	-6153.0	11002.0
-1521.8	-2.50667	3.56329	-23.5492	0.261421	-5.37231	-6.51489	0.0	2.19299	0.0	16.6025	4323.0	-19587.0	-48.6145	-0.0274658	150.661	-6047.0	11010.0
-1521.6	-2.57705	3.36823	-10.9534	0.311649	-47.807	-6.69617	0.0	2.45667	-0.000133505	16.5966	5453.0	-19589.0	-50.6305	0.0219727	150.677	-5289.0	11006.0
-1521.4	-2.24267	3.5287	-18.1494	0.271235	-19.8743	-5.83374	0.0	2.37274	-4.45018e-05	16.5989	5075.0	-19593.0	-49.801	0.0164795	150.667	-6131.0	11008.0
-1521.2	-2.12365	3.33239	-9.245	0.314535	-48.6475	-5.52612	0.0	2.26288	0.000133505	16.598	5421.0	-19580.0	-42.3523	0.0109863	150.645	-4801.0	11010.0
-1521.0	-1.84783	3.695	-15.1392	0.222162	-32.168	-4.81201	0.0	2.14996	-0.000178007	16.6091	3686.0	-19602.0	-60.0787	-0.0604248	150.683	-5637.0	11008.0
-1520.8	-1.84359	3.28279	-17.644	0.328886	-22.2144	-4.80103	0.0	2.20215	4.45018e-05	16.6002	4837.0	-19589.0	-45.0769	0.0	150.656	-5292.0	11009.0
-1520.6	-1.34008	3.7646	-15.3204	0.220017	-31.7175	-3.49365	0.0	2.1228	-0.000133505	16.6074	4078.0	-19599.0	-56.4862	-0.0604248	150.677	-5205.0	11005.0
-1520.4	-1.53452	3.64832	-16.5619	0.250534	-28.0261	-3.99902	0.0	2.32666	8.90036e-05	16.5998	5297.0	-19588.0	-44.1595	0.032959	150.65	-5782.0	11008.0
-1520.2	-1.31896	3.37282	-8.25073	0.338619	-49.2902	-3.43872	0.0	1.85364	0.000178007	16.6074	4183.0	-19591.0	-46.8292	-0.0714111	150.639	-4525.0	11017.0
-1520.0	-1.60221	3.56371	-17.6331	0.269338	-21.9122	-4.1748	0.0	2.05841	-4.45018e-05	16.6074	4564.0	-19591.0	-53.3057	-0.0384521	150.667	-4405.0	11013.0
-1519.8	-1.62125	3.80795	-17.6221	0.206739	-23.1427	-4.22424	0.0	2.25067	0.0	16.6007	4901.0	-19594.0	-49.2297	0.00549316	150.661	-5873.0	11011.0
-1519.6	-1.70591	3.88756	-21.0718	0.174408	-9.23401	-4.44397	0.0	2.20245	-8.90036e-05	16.6038	4444.0	-19590.0	-54.6515	-0.0384521	150.672	-6426.0	11004.0
-1519.4	-1.87539	3.8167	-10.9863	0.207563	-55.2393	-4.88342	0.0	2.38739	-8.90036e-05	16.5975	5478.0	-19587.0	-49.0869	0.00549316	150.672	-5703.0	11008.0
-1519.2	-2.16614	3.8438	-15.9192	0.191233	-31.2451	-5.63599	0.0	2.27783	-4.45018e-05	16.6042	4469.0	-19598.0	-52.0367	-0.0219727	150.667	-5819.0	11012.0
-1519.0	-2.64962	3.71917	-14.4196	0.233131	-31.8604	-6.88293	0.0	2.38068	-8.90036e-05	16.6007	5128.0	-19592.0	-49.8285	0.0	150.672	-4889.0	11005.0
-1518.8	-2.71155	3.62206	-14.1614	0.239317	-39.2651	-7.04224	0.0	2.05505	-8.90036e-05	16.6096	4047.0	-19598.0	-56.8488	-0.0604248	150.672	-6155.0	11013.0
-1518.6	-2.69874	3.66207	-16.0126	0.21845	-28.3612	-7.00928	0.0	2.42096	-8.90036e-05	16.5984	4861.0	-19584.0	-49.455	0.0164795	150.672	-6432.0	11000.0
-1518.4	-2.66883	3.2482	-14.4141	0.352145	-34.3158	-6.93237	0.0	2.46033	-0.000178007	16.5998	5406.0	-19587.0	-52.9156	0.0219727	150.683	-6163.0	11008.0
-1518.2	-2.43422	3.48827	-22.2198	0.277009	-5.82825	-6.32812	0.0	2.34772	4.45018e-05	16.5971	4633.0	-19588.0	-46.1261	-0.00549316	150.656	-5650.0	11007.0
-1518.0	-2.35968	3.49619	-4.45496	0.289875	-58.8867	-6.13586	0.0	2.32056	0.0	16.5989	5716.0	-19582.0	-47.4719	0.00549316	150.661	-4385.0	11006.0
-1517.8	-2.18952	3.55579	-23.4558	0.27074	-0.769043	-5.69641	0.0	2.10114	-0.000133505	16.6096	4074.0	-19598.0	-58.0408	-0.0439453	150.677	-6232.0	11006.0
-1517.6	-2.2533	3.47201	-15.7324	0.280555	-30.4102	-5.86121	0.0	2.15668	4.45018e-05	16.6016	4697.0	-19593.0	-47.1643	-0.0219727	150.656	-5523.0	11005.0
-1517.4	-2.21503	3.33656	-17.9132	0.338866	-21.2146	-5.76233	0.0	1.93512	4.45018e-05	16.6087	4142.0	-19592.0	-52.8882	-0.0549316	150.656	-5067.0	11018.0
-1517.2	-2.50241	2.90718	-19.4403	0.453041	-17.9572	-6.50391	0.0	2.03674	0.000133505	16.6065	4201.0	-19582.0	-48.4882	-0.0439453	150.645	-4959.0	11019.0
-1517.0	-2.14702	3.91298	-16.2762	0.175728	-27.9492	-5.58655	0.0	2.1936	-0.000178007	16.6078	3531.0	-19603.0	-58.7933	-0.0823975	150.683	-5162.0	11009.0
-1516.8	-2.24479	3.81754	-20.8191	0.207646	-11.0248	-5.83923	0.0	2.31232	-0.000222509	16.6074	4785.0	-19594.0	-59.5624	-0.0109863	150.688	-6562.0	11004.0
-1516.6	-2.08542	4.09381	-16.3257	0.156845	-32.5031	-5.42725	0.0	2.49023	-0.000311513	16.6025	4500.0	-19604.0	-57.6617	-0.0109863	150.699	-6647.0	11004.0
-1516.4	-2.59412	3.03609	-12.8101	0.41348	-34.0247	-6.74011	0.0	1.92749	0.000222509	16.6065	3945.0	-19586.0	-44.9451	-0.0604248	150.634	-5143.0	11008.0
-1516.2	-2.50241	3.64665	-13.4802	0.233626	-45.9064	-6.50391	0.0	2.29431	-0.000178007	16.6025	4809.0	-19599.0	-52.9486	0.00549316	150.683	-6233.0	11011.0
-1516.0	-2.38949	3.33447	-14.8096	0.312886	-29.2566	-6.21277	0.0	2.14539	4.45018e-05	16.6025	4557.0	-19590.0	-47.9059	-0.0274658	150.656	-5053.0	11008.0
-1515.8	-2.42783	3.11909	-16.2323	0.372764	-26.5155	-6.31165	0.0	2.14539	4.45018e-05	16.6025	5153.0	-19587.0	-47.9059	0.0109863	150.656	-5291.0	11012.0
-1515.6	-2.14914	3.22303	-17.3639	0.350165	-23.5327	-5.59204	0.0	2.15851	-8.90036e-05	16.6051	4031.0	-19595.0	-53.3276	-0.0494385	150.672	-5729.0	11017.0
-1515.4	-2.14065	2.71546	-6.33911	0.564189	-49.2792	-5.57007	0.0	2.34253	0.000133505	16.5953	5717.0	-19582.0	-39.0894	0.0384521	150.645	-5432.0	11008.0
-1515.2	-2.40866	2.65046	-18.089	0.557761	-20.9344	-6.26221	0.0	1.76605	8.90036e-05	16.6136	3778.0	-19593.0	-54.0967	-0.0769043	150.65	-4573.0	11023.0
-1515.0	-2.36181	2.69857	-18.0066	0.541693	-21.4508	-6.14136	0.0	2.1106	0.000133505	16.6025	4848.0	-19588.0	-42.8577	-0.0219727	150.645	-4667.0	11017.0
-1514.8	-2.43422	2.88294	-17.0837	0.460909	-24.1205	-6.32812	0.0	1.94244	0.000133505	16.6091	3682.0	-19590.0	-48.1366	-0.0878906	150.645	-4604.0	11017.0
-1514.6	-2.24267	2.97402	-17.9572	0.440076	-21.4398	-5.83374	0.0	2.11975	4.45018e-05	16.6047	4274.0	-19585.0	-47.6697	-0.0549316	150.656	-4838.0	11015.0
-1514.4	-2.827	2.92627	-19.8138	0.48285	-16.9849	-7.33887	0.0	1.80969	8.90036e-05	16.61	3709.0	-19599.0	-50.4272	-0.0714111	150.65	-4695.0	11027.0
-1514.2	-3.18719	3.01699	-28.114	0.443954	-2.43347	-8.26172	0.0	1.78986	0.0	16.6136	3297.0	-19601.0	-57.4695	-0.10437	150.661	-5424.0	11016.0
-1514.0	-3.07339	3.0236	-7.36084	0.426667	-55.6897	-7.97058	0.0	2.40173	0.0	16.5962	5347.0	-19584.0	-45.2472	0.0274658	150.661	-5646.0	11008.0
-1513.8	-3.18075	3.1066	-23.6041	0.385	-6.67419	-8.24524	0.0	1.99677	-0.000133505	16.6114	3423.0	-19601.0	-59.1394	-0.0933838	150.677	-4450.0	11011.0
-1513.6	-3.12705	3.12239	-17.254	0.366991	-21.7694	-8.10791	0.0	2.10419	0.0	16.606	4726.0	-19594.0	-50.235	-0.0384521	150.661	-5309.0	11011.0
-1513.4	-3.13349	3.29613	-15.5511	0.332433	-27.4713	-8.12439	0.0	2.15576	-4.45018e-05	16.6065	4255.0	-19597.0	-53.4265	-0.0439453	150.667	-5137.0	11014.0
-1513.2	-3.05408	3.22413	-19.5667	0.340845	-15.3204	-7.92114	0.0	2.28973	-0.000133505	16.6025	4096.0	-19588.0	-51.394	-0.0164795	150.677	-6353.0	11009.0
-1513.0	-2.97689	3.15398	-14.3152	0.360227	-33.2281	-7.72339	0.0	1.89941	0.0	16.6136	3370.0	-19599.0	-56.5027	-0.0933838	150.661	-5320.0	11021.0
-1512.8	-3.11631	2.99642	-20.8356	0.41215	-15.6171	-8.08044	0.0	1.94916	4.45018e-05	16.6087	4298.0	-19597.0	-52.207	-0.0439453	150.656	-4934.0	11019.0
-1512.6	-3.02405	2.84915	-16.3257	0.485288	-26.6034	-7.84424	0.0	1.98883	4.45018e-05	16.6078	4585.0	-19596.0	-51.6907	-0.0439453	150.656	-4848.0	11022.0
-1512.4	-3.13349	2.28337	-23.7579	0.738923	-10.9698	-8.12439	0.0	1.83258	0.000222509	16.6096	3905.0	-19593.0	-48.7079	-0.0714111	150.634	-4324.0	11023.0
-1512.2	-3.27749	2.7353	-16.3586	0.540918	-24.8346	-8.49243	0.0	1.79565	0.000178007	16.61	4040.0	-19597.0	-48.2794	-0.0604248	150.639	-4464.0	11022.0
-1512.0	-3.52532	3.08383	-22.4451	0.384446	-10.1459	-9.12415	0.0	1.98029	4.45018e-05	16.606	3457.0	-19599.0	-51.6907	-0.0878906	150.656	-4948.0	11010.0
-1511.8	-3.47353	3.06951	-22.9834	0.408272	-4.8999	-8.99231	0.0	2.08862	0.0	16.606	4480.0	-19601.0	-51.0699	-0.0274658	150.661	-5584.0	11012.0
-1511.6	-4.40334	2.86017	-28.3667	0.494597	-1.63147	-11.3434	0.0	1.64978	0.0	16.6208	2383.0	-19607.0	-63.8361	-0.148315	150.661	-4853.0	11015.0
-1511.4	-4.34208	3.12129	-28.7842	0.431764	4.49341	-11.1896	0.0	2.03003	-8.90036e-05	16.6114	3593.0	-19594.0	-58.5956	-0.0714111	150.672	-5747.0	11014.0
-1511.2	-4.38802	2.76394	-16.2598	0.517868	-26.4606	-11.3049	0.0	1.98334	-8.90036e-05	16.6136	3615.0	-19602.0	-60.8807	-0.0769043	150.672	-5440.0	11016.0
-1511.0	-4.47563	2.95198	-20.863	0.444619	-14.2383	-11.5247	0.0	2.08099	-8.90036e-05	16.6091	3758.0	-19601.0	-57.1289	-0.065918	150.672	-5917.0	11005.0
-1510.8	-4.53704	3.25236	-17.6166	0.338948	-23.335	-11.6785	0.0	2.05719	-0.000133505	16.6114	3940.0	-19603.0	-59.5789	-0.0494385	150.677	-6176.0	11010.0
-1510.6	-4.7437	2.81756	-18.8635	0.521082	-18.5559	-12.1948	0.0	1.9342	0.0	16.6109	3846.0	-19595.0	-55.871	-0.0714111	150.661	-5162.0	11014.0
-1510.4	-4.25467	3.0842	-18.1934	0.387771	-19.0063	-10.9698	0.0	2.2049	-8.90036e-05	16.606	4206.0	-19596.0	-54.7614	-0.0439453	150.672	-5678.0	11007.0
-1510.2	-4.24376	3.08236	-27.1637	0.392314	-2.46094	-10.9424	0.0	1.84845	0.0	16.6127	3420.0	-19600.0	-57.2992	-0.0769043	150.661	-5582.0	11014.0
-1510.0	-4.14342	3.03719	-11.9531	0.412926	-41.6656	-10.6897	0.0	2.30988	0.0	16.5998	5161.0	-19586.0	-47.6971	0.0164795	150.661	-5473.0	11008.0
-1509.8	-3.92369	3.35781	-22.7252	0.310412	-9.59656	-10.1349	0.0	2.21466	-0.000222509	16.6105	3090.0	-19601.0	-62.4353	-0.0933838	150.688	-5886.0	11005.0
-1509.6	-4.14124	3.01479	-20.2588	0.445062	-15.8258	-10.6842	0.0	2.31995	-0.000178007	16.602	4145.0	-19597.0	-55.1294	-0.0384521	150.683	-5571.0	11010.0
-1509.4	-4.19793	3.03315	-18.6713	0.434756	-20.1764	-10.827	0.0	2.07977	0.0	16.6074	3993.0	-19596.0	-53.8385	-0.0549316	150.661	-5406.0	11008.0
-1509.2	-4.22411	3.47868	-23.703	0.293257	-0.878906	-10.8929	0.0	2.28119	-0.000178007	16.6038	3885.0	-19593.0	-53.9264	-0.0549316	150.683	-6405.0	11006.0
-1509.0	-4.09767	3.71125	-20.105	0.234533	-14.6558	-10.5743	0.0	2.08649	-0.000133505	16.6114	3625.0	-19603.0	-59.9524	-0.065918	150.677	-5540.0	11010.0
-1508.8	-4.23066	3.15728	-24.873	0.374826	-1.69189	-10.9094	0.0	2.13043	-0.000178007	16.6083	3903.0	-19597.0	-58.5242	-0.0549316	150.683	-5771.0	11006.0
