Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-1527.2	-4.27904	4.04615	-60.9796	0.59342	-84.8914	-9.82727	0.0	3.37494	-0.000331211	20.5118	3868.0	-25261.0	67.3956	-0.0878906	-158.297	9870.0	-10050.0
-1527.0	-4.28392	4.2533	-57.8979	0.524951	-85.4352	-9.83826	0.0	3.25562	-0.000331211	20.5174	4452.0	-25271.0	64.9292	-0.142822	-158.297	9419.0	-10053.0
-1526.8	-4.76369	3.74828	-56.9366	0.599779	-92.0819	-10.9149	0.0	3.3255	-0.000184006	20.5065	3252.0	-25255.0	73.1744	-0.0714111	-158.318	10036.0	-10037.0
-1526.6	-5.20737	3.87072	-50.0153	0.54173	-105.941	-11.9037	0.0	3.27118	-0.000147205	20.5079	3611.0	-25259.0	73.2843	-0.032959	-158.324	10857.0	-10037.0
-1526.4	-5.195	4.38859	-58.1726	0.479351	-87.8082	-11.8762	0.0	3.06091	-0.000147205	20.5148	3682.0	-25268.0	70.8893	-0.126343	-158.324	9497.0	-10033.0
-1526.2	-5.14062	4.46004	-57.3376	0.542948	-81.8317	-11.7554	0.0	3.53394	-0.000478416	20.5131	4673.0	-25264.0	64.4238	-0.0933838	-158.275	10509.0	-10058.0
-1526.0	-4.33761	4.58783	-58.0792	0.46609	-87.0282	-9.95911	0.0	3.28064	-0.000331211	20.5152	4781.0	-25269.0	66.3794	-0.12085	-158.297	10033.0	-10053.0
-1525.8	-4.11821	4.84863	-50.5426	0.286259	-93.5321	-9.46472	0.0	3.84277	-0.000368012	20.494	3386.0	-25237.0	73.6798	0.0384521	-158.291	11916.0	-10051.0
-1525.6	-4.48179	4.65258	-52.3883	0.298302	-90.8514	-10.2832	-0.00325963	3.54919	-0.000331211	20.5044	3356.0	-25252.0	70.7465	-0.0164795	-158.297	10954.0	-10045.0
-1525.4	-5.10357	4.55252	-57.1838	0.48747	-85.3857	-11.673	-0.00325963	3.09937	0.0	20.5052	2980.0	-25264.0	77.9041	-0.0439453	-158.346	10454.0	-10026.0
-1525.2	-4.79564	4.57561	-59.7546	0.481516	-84.5673	-10.9863	-0.00325963	3.32458	-0.000404814	20.5187	4861.0	-25269.0	63.5065	-0.137329	-158.286	9748.0	-10058.0
-1525.0	-4.78581	4.4203	-55.4205	0.452694	-88.0884	-10.9644	-0.00325963	3.67615	-0.000331211	20.4992	3475.0	-25241.0	71.955	0.0219727	-158.297	11761.0	-10046.0
-1524.8	-5.11345	4.23925	-51.3995	0.503707	-98.3936	-11.6949	-0.00325963	3.38989	-0.000331211	20.5113	4130.0	-25259.0	68.1372	-0.0769043	-158.297	10390.0	-10051.0
-1524.6	-4.93833	4.47931	-56.5137	0.428338	-87.6929	-11.3049	-0.00325963	3.38989	-0.000368012	20.5118	4292.0	-25258.0	68.1372	-0.0878906	-158.291	10317.0	-10053.0
-1524.4	-5.12333	4.77936	-51.5479	0.288153	-89.5111	-11.7169	-0.00325963	3.56995	-0.00029441	20.4979	2950.0	-25252.0	74.9213	0.0219727	-158.302	11531.0	-10043.0
-1524.2	-5.79654	4.33399	-58.7823	0.6171	-88.1708	-13.2056	-0.00325963	3.30505	-0.000257609	20.5126	3763.0	-25253.0	69.3292	-0.115356	-158.307	9730.0	-10051.0
-1524.0	-5.97674	4.34924	-53.4265	0.562298	-89.7693	-13.6011	-0.00325963	3.57178	-0.000331211	20.5026	3370.0	-25258.0	70.3345	-0.0219727	-158.297	11153.0	-10049.0
-1523.8	-5.43786	4.7214	-55.2502	0.352021	-80.0134	-12.4146	-0.00325963	3.72375	-0.000404814	20.4966	4276.0	-25239.0	72.2021	0.0164795	-158.286	11884.0	-10053.0
-1523.6	-6.21796	3.9767	-59.0131	0.775417	-88.7915	-14.1284	-0.00325963	3.2132	-0.000331211	20.5178	4143.0	-25270.0	65.3247	-0.115356	-158.297	9795.0	-10052.0
-1523.4	-6.15001	4.18746	-56.5796	0.521027	-85.2429	-13.9801	-0.00325963	3.40454	-0.000220807	20.5035	3444.0	-25251.0	73.6798	-0.0219727	-158.313	10879.0	-10045.0
-1523.2	-5.98928	4.4492	-49.7351	0.473938	-97.7563	-13.6285	-0.00651926	3.76678	-0.00029441	20.494	3492.0	-25241.0	74.8114	0.032959	-158.302	11527.0	-10047.0
-1523.0	-5.48505	5.00121	-55.3711	0.294784	-75.2344	-12.5189	-0.00651926	3.84918	-0.000515217	20.5009	4224.0	-25237.0	68.5876	-0.0109863	-158.269	11320.0	-10061.0
-1522.8	-6.06958	4.21235	-57.442	0.700476	-84.4354	-13.8043	-0.00651926	3.48877	-0.00029441	20.5052	3470.0	-25257.0	72.6746	-0.00549316	-158.302	11156.0	-10054.0
-1522.6	-5.82403	4.41187	-51.8115	0.4554	-92.417	-13.266	-0.00651926	3.48175	-0.000368012	20.5079	3812.0	-25254.0	68.7195	-0.0604248	-158.291	10773.0	-10048.0
-1522.4	-5.6219	4.80109	-58.6011	0.44647	-78.8049	-12.821	-0.00651926	3.68011	-0.000404814	20.5057	4813.0	-25247.0	69.2688	-0.0219727	-158.286	11548.0	-10064.0
-1522.2	-7.02014	3.91608	-55.2667	0.72714	-90.0989	-15.8643	-0.00651926	3.33862	-0.000331211	20.5113	3846.0	-25259.0	68.0603	-0.0823975	-158.297	10132.0	-10048.0
-1522.0	-6.44765	4.53214	-55.827	0.516562	-84.6002	-14.6283	-0.00651926	3.73291	-0.000404814	20.5005	3786.0	-25244.0	71.2463	-0.00549316	-158.286	11333.0	-10053.0
-1521.8	-6.66059	4.71823	-56.1511	0.44877	-79.2279	-15.0897	-0.00651926	3.60962	-0.000478416	20.5087	4976.0	-25253.0	65.907	-0.0714111	-158.275	11044.0	-10060.0
-1521.6	-7.24593	4.0301	-57.832	0.809353	-89.6265	-16.3477	-0.00651926	3.32733	-0.000220807	20.507	3841.0	-25249.0	71.3287	-0.0823975	-158.313	9706.0	-10051.0
-1521.4	-7.63082	3.59332	-60.661	1.08084	-88.385	-17.1661	-0.00651926	2.93213	-0.000147205	20.5213	3892.0	-25276.0	66.665	-0.164795	-158.324	8666.0	-10050.0
-1521.2	-6.00182	5.07864	-61.6113	0.379219	-71.5485	-13.656	-0.00651926	3.85712	-0.000662422	20.5083	5685.0	-25254.0	62.8473	-0.0549316	-158.247	11242.0	-10068.0
-1521.0	-7.07905	3.94499	-64.6271	0.991152	-82.2382	-15.9906	-0.00977889	3.00659	-0.00029441	20.5248	4765.0	-25282.0	62.0618	-0.197754	-158.302	8874.0	-10056.0
-1520.8	-6.39455	4.52626	-58.5901	0.490852	-81.947	-14.5129	-0.00977889	3.45734	-0.000404814	20.5092	4094.0	-25253.0	67.9285	-0.0714111	-158.286	10569.0	-10059.0
-1520.6	-6.7725	4.20191	-55.4095	0.643108	-85.3033	-15.3314	-0.00977889	3.66913	-0.000331211	20.5005	3821.0	-25249.0	71.9385	-0.0109863	-158.297	11197.0	-10045.0
-1520.4	-6.67076	4.3649	-54.1626	0.455806	-91.1261	-15.1117	-0.00977889	3.27026	-0.00029441	20.5144	3726.0	-25261.0	66.8738	-0.0933838	-158.302	9910.0	-10058.0
-1520.2	-6.20285	4.71733	-61.474	0.538889	-75.6299	-14.0955	-0.00977889	3.5907	-0.000515217	20.5135	5434.0	-25258.0	63.6932	-0.0769043	-158.269	10959.0	-10059.0
-1520.0	-6.27339	4.7137	-58.0902	0.435915	-78.3655	-14.2493	-0.00977889	3.69598	-0.000515217	20.5083	4661.0	-25258.0	65.462	-0.0769043	-158.269	10439.0	-10061.0
-1519.8	-6.51853	4.18867	-61.7487	0.68068	-84.743	-14.7821	-0.00977889	3.40942	-0.000478416	20.52	5318.0	-25257.0	61.1938	-0.159302	-158.275	9546.0	-10070.0
-1519.6	-6.68092	4.38056	-55.4755	0.555261	-86.5228	-15.1337	-0.00977889	3.2373	-0.000368012	20.52	4420.0	-25273.0	62.8583	-0.131836	-158.291	9741.0	-10056.0
-1519.4	-7.48319	4.00882	-56.272	0.707546	-91.2964	-16.853	-0.00977889	3.34137	-0.000184006	20.5052	3189.0	-25255.0	73.0975	-0.0439453	-158.318	10397.0	-10041.0
-1519.2	-7.06367	4.50634	-60.6775	0.565004	-72.746	-15.9576	-0.00977889	3.46802	-0.000478416	20.5161	4870.0	-25265.0	62.7264	-0.10437	-158.275	10404.0	-10068.0
-1519.0	-6.43753	4.89753	-56.4148	0.39478	-74.6246	-14.6063	-0.00977889	3.72528	-0.000404814	20.4987	4256.0	-25242.0	71.2134	-0.0109863	-158.286	11490.0	-10054.0
-1518.8	-6.85406	4.69288	-55.1404	0.499377	-80.9912	-15.5072	-0.00977889	3.59253	-0.000404814	20.5048	4567.0	-25254.0	68.7964	-0.0384521	-158.286	11231.0	-10055.0
-1518.6	-7.1252	4.34523	-60.2875	0.586113	-85.4681	-16.0895	-0.00977889	3.31635	-0.000331211	20.5135	4377.0	-25257.0	67.1265	-0.0933838	-158.297	10181.0	-10057.0
-1518.4	-7.35925	4.3653	-54.4592	0.618859	-82.9193	-16.5894	-0.00977889	3.63525	-0.000404814	20.5005	4465.0	-25251.0	71.1859	-0.0164795	-158.286	11548.0	-10056.0
-1518.2	-6.89488	4.43475	-62.8802	0.695628	-78.338	-15.5951	-0.00977889	3.34198	-0.000404814	20.5213	4576.0	-25263.0	61.1005	-0.153809	-158.286	9387.0	-10069.0
-1518.0	-7.17911	4.06863	-65.5774	1.1226	-81.524	-16.2048	-0.00977889	3.11157	-0.000368012	20.5239	5207.0	-25284.0	61.1224	-0.153809	-158.291	9660.0	-10064.0
-1517.8	-6.36676	4.30589	-59.4855	0.61304	-81.4911	-14.4525	-0.00977889	3.35144	-0.000368012	20.5152	4519.0	-25265.0	64.7919	-0.115356	-158.291	9847.0	-10061.0
-1517.6	-7.06367	3.91046	-64.9567	0.990142	-85.2155	-15.9576	-0.00977889	3.06702	-0.000220807	20.5209	4169.0	-25277.0	65.0555	-0.159302	-158.313	8949.0	-10049.0
-1517.4	-6.82091	4.20994	-66.9891	0.899647	-81.4087	-15.4358	-0.00977889	3.03375	-0.000184006	20.5191	4561.0	-25271.0	67.3132	-0.148315	-158.318	9048.0	-10061.0
-1517.2	-7.16883	4.15494	-59.892	0.802283	-84.1772	-16.1829	-0.00977889	3.30048	-0.000331211	20.5113	3870.0	-25262.0	69.505	-0.0769043	-158.297	10054.0	-10054.0
-1517.0	-7.49095	4.54709	-64.5117	0.621294	-75.3497	-16.8695	-0.00977889	3.43719	-0.00058882	20.5196	5791.0	-25268.0	59.9084	-0.164795	-158.258	10073.0	-10073.0
-1516.8	-7.79978	4.17863	-64.4897	0.855409	-78.6566	-17.5232	-0.00977889	3.61145	-0.000515217	20.5152	5662.0	-25264.0	62.2815	-0.0933838	-158.269	10483.0	-10059.0
-1516.6	-7.76073	4.34764	-59.2822	0.812383	-86.4954	-17.4408	-0.00977889	3.33893	-0.000478416	20.52	4994.0	-25269.0	61.9574	-0.159302	-158.275	9488.0	-10067.0
-1516.4	-8.37933	4.35968	-64.9017	0.805515	-76.5747	-18.7372	-0.00977889	3.10272	-0.000331211	20.5213	4850.0	-25276.0	64.0338	-0.164795	-158.297	9159.0	-10064.0
-1516.2	-8.47981	4.38096	-56.7334	0.551879	-82.9193	-18.9459	-0.00977889	3.43933	-0.000441615	20.5139	4632.0	-25260.0	64.8083	-0.109863	-158.28	10271.0	-10062.0
-1516.0	-9.10422	4.22359	-67.4011	0.914796	-80.6561	-20.2313	-0.00977889	3.06732	-0.000331211	20.5248	4797.0	-25276.0	61.5509	-0.186768	-158.297	8674.0	-10058.0
-1515.8	-8.69749	4.35085	-58.7274	0.774205	-76.2177	-19.3964	-0.00977889	3.6615	-0.000515217	20.5126	5230.0	-25257.0	63.7317	-0.065918	-158.269	10835.0	-10067.0
-1515.6	-7.75032	4.90794	-62.1991	0.489635	-70.1367	-17.4188	-0.00651926	3.61145	-0.00058882	20.5165	5979.0	-25262.0	60.5566	-0.131836	-158.258	10232.0	-10072.0
-1515.4	-7.92759	4.50905	-55.426	0.501813	-80.8209	-17.7924	-0.00651926	3.67188	-0.000515217	20.51	4972.0	-25252.0	64.2316	-0.065918	-158.269	11142.0	-10064.0
-1515.2	-8.55666	4.20753	-62.9297	0.778447	-80.4913	-19.1052	-0.00651926	3.43414	-0.000441615	20.5165	4952.0	-25265.0	63.0011	-0.12085	-158.28	9863.0	-10060.0
-1515.0	-8.10822	4.31311	-55.9259	0.604245	-86.5503	-18.1714	-0.00651926	3.82355	-0.00058882	20.5052	5445.0	-25248.0	64.6545	-0.0549316	-158.258	11325.0	-10061.0
-1514.8	-8.8816	3.54274	-60.7544	0.993778	-89.7803	-19.7754	-0.00651926	2.98798	-0.00029441	20.5252	4812.0	-25278.0	62.0782	-0.186768	-158.302	8903.0	-10058.0
-1514.6	-8.95387	3.29672	-62.5122	1.31536	-90.0659	-19.9237	-0.00651926	3.08899	-0.000220807	20.5191	4224.0	-25274.0	66.2585	-0.137329	-158.313	9513.0	-10050.0
-1514.4	-8.29228	3.9474	-65.5884	1.00145	-81.8756	-18.5559	-0.00651926	3.00629	-0.00029441	20.5265	5385.0	-25285.0	60.6281	-0.20874	-158.302	8691.0	-10054.0
-1514.2	-8.48775	3.82375	-62.0673	0.96065	-83.1171	-18.9624	-0.00651926	3.32123	-0.00029441	20.5105	4193.0	-25258.0	68.7195	-0.0878906	-158.302	10073.0	-10052.0
-1514.0	-8.35821	4.0582	-61.2048	0.778649	-82.1503	-18.6932	-0.00651926	3.30933	-0.000478416	20.5235	5277.0	-25278.0	59.4525	-0.175781	-158.275	9247.0	-10062.0
-1513.8	-8.30545	3.8362	-78.1512	1.24798	-81.59	-18.5834	-0.00651926	2.85583	-0.000368012	20.5417	5532.0	-25298.0	50.6964	-0.307617	-158.291	7142.0	-10065.0
-1513.6	-7.44959	4.27779	-56.9806	0.565004	-81.7218	-16.7816	-0.00651926	3.59161	-0.000478416	20.5105	4946.0	-25262.0	64.682	-0.0769043	-158.275	10716.0	-10060.0
-1513.4	-7.81541	3.87795	-64.27	0.905302	-82.804	-17.5562	-0.00651926	3.29437	-0.000404814	20.5196	4635.0	-25271.0	61.875	-0.164795	-158.286	9015.0	-10057.0
-1513.2	-7.37214	3.7535	-63.1384	1.01822	-87.7972	-16.6168	-0.00651926	2.83752	-0.000220807	20.5317	4531.0	-25295.0	59.1504	-0.236206	-158.313	7890.0	-10048.0
-1513.0	-6.67076	4.13246	-56.3599	0.557562	-92.9443	-15.1117	-0.00651926	3.3786	-0.000257609	20.507	3842.0	-25254.0	70.1477	-0.0549316	-158.307	10416.0	-10054.0
-1512.8	-7.49095	3.37931	-54.3164	0.852177	-97.5311	-16.8695	-0.00651926	3.2193	-0.000220807	20.5113	3600.0	-25268.0	69.5929	-0.0933838	-158.313	9881.0	-10045.0
-1512.6	-6.96898	3.77397	-55.481	0.590984	-92.4445	-15.7544	-0.00651926	3.16223	-0.000220807	20.5135	4165.0	-25264.0	68.6591	-0.10437	-158.313	9751.0	-10048.0
-1512.4	-7.86494	3.06916	-57.9474	1.29231	-95.0977	-17.6605	-0.00651926	3.09143	0.0	20.5083	2560.0	-25263.0	74.4049	-0.0549316	-158.346	9830.0	-10043.0
-1512.2	-7.40827	3.4492	-66.0883	1.08347	-88.6047	-16.6937	-0.00651926	2.72736	-0.000147205	20.533	4743.0	-25292.0	60.3094	-0.247192	-158.324	7860.0	-10049.0
-1512.0	-7.18424	3.43959	-60.6061	0.98085	-93.0322	-16.2158	-0.00651926	3.12347	-0.000147205	20.5135	3293.0	-25269.0	70.285	-0.0933838	-158.324	9624.0	-10042.0
-1511.8	-6.63265	4.24928	-61.3696	0.687144	-81.7877	-15.0293	-0.00651926	3.26599	-0.000368012	20.5204	4904.0	-25276.0	61.3916	-0.175781	-158.291	8984.0	-10066.0
-1511.6	-7.2048	4.24447	-56.8103	0.582459	-88.429	-16.2598	-0.00651926	3.51532	-0.000404814	20.5079	4749.0	-25252.0	67.4506	-0.0878906	-158.286	10418.0	-10054.0
-1511.4	-7.17654	4.27257	-60.639	0.620076	-86.7426	-16.1993	-0.00651926	3.15186	-0.000331211	20.52	4809.0	-25281.0	62.2156	-0.159302	-158.297	9219.0	-10063.0
-1511.2	-8.15547	3.29428	-64.0063	1.20543	-89.165	-18.2703	-0.00651926	3.11157	-0.000220807	20.5165	3849.0	-25269.0	67.3956	-0.126343	-158.313	9170.0	-10041.0
-1511.0	-7.69833	4.0028	-53.0695	0.606275	-92.8619	-17.309	-0.00325963	3.44116	-0.000331211	20.5048	3533.0	-25255.0	71.3013	-0.0274658	-158.297	10676.0	-10052.0
-1510.8	-8.11347	3.75069	-63.067	0.841067	-84.0125	-18.1824	-0.00325963	3.14056	-0.000331211	20.5174	4848.0	-25267.0	65.3632	-0.142822	-158.297	9385.0	-10056.0
-1510.6	-8.17649	3.60496	-66.4673	1.26952	-83.2269	-18.3142	-0.00325963	2.86804	-0.000184006	20.5291	4414.0	-25288.0	61.3257	-0.20874	-158.318	8476.0	-10053.0
-1510.4	-7.67235	3.96024	-66.5552	0.931158	-88.3521	-17.254	-0.00325963	2.83752	-0.000257609	20.5313	4281.0	-25291.0	58.645	-0.241699	-158.307	7912.0	-10062.0
-1510.2	-7.89886	4.33038	-57.3596	0.714212	-78.8928	-17.7319	-0.00325963	3.77319	-0.000515217	20.5044	4694.0	-25253.0	66.1981	-0.0494385	-158.269	10817.0	-10060.0
-1510.0	-7.43151	4.74449	-59.502	0.496941	-75.4047	-16.7432	-0.00325963	3.56659	-0.000478416	20.5161	5438.0	-25259.0	61.7926	-0.10437	-158.275	10377.0	-10062.0
-1509.8	-7.93804	3.8643	-64.4073	0.932168	-85.2429	-17.8143	-0.00325963	3.05664	-0.00029441	20.5217	4749.0	-25273.0	63.111	-0.148315	-158.302	9343.0	-10064.0
-1509.6	-7.66975	4.36811	-59.5459	0.514532	-83.1171	-17.2485	-0.00325963	3.40851	-0.000404814	20.5157	4907.0	-25263.0	62.71	-0.137329	-158.286	9433.0	-10061.0
-1509.4	-8.47716	4.10436	-57.5684	0.798647	-88.9838	-18.9404	-0.00325963	3.40332	-0.000257609	20.5048	3024.0	-25254.0	71.3562	-0.0439453	-158.307	10138.0	-10051.0
-1509.2	-9.03166	3.84262	-58.7714	0.975598	-81.3812	-20.083	-0.00325963	3.38348	-0.000404814	20.5152	5267.0	-25263.0	63.4351	-0.12085	-158.286	10173.0	-10063.0
