Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-101.25	7413	-13642	10.138	-61.4246	1734	2899	1.03119	59.0625	0.440085	24.5984	0.548435	-123.673	0.0180884	37.7216	1.42273	0.572	-74.0425
-101.2	6812	-13935	10.1317	-63.9294	1861	2820	1.03119	56.5741	0.439083	21.8518	0.54859	-125.997	0.0384547	37.7875	1.39526	0.560953	-74.0425
-101.15	6197	-14221	10.1305	-66.4288	1977	2740	1.03119	54.0912	0.43808	19.1382	0.549363	-128.26	0.0587762	37.8094	1.42822	0.574209	-74.0425
-101.1	5585	-14476	10.1364	-68.8788	2095	2650	1.03119	51.6193	0.433642	16.6113	0.553694	-130.573	0.0786958	37.749	1.38977	0.558743	-74.0425
-101.05	4943	-14698	10.1281	-71.3672	2208	2557	1.03119	49.1418	0.432783	14.6503	0.554157	-133.621	0.0989281	37.793	1.29639	0.521186	-74.0425
-101	4304	-14890	10.1249	-73.8281	2316	2460	1.03119	46.6644	0.433069	11.662	0.553694	-135.599	0.118937	37.8369	1.16455	0.468169	-74.0425
-100.95	3659	-15070	10.1289	-76.3275	2422	2356	1.03119	44.176	0.431208	8.95386	0.554776	-137.867	0.139259	37.8094	1.08215	0.435035	-74.0425
-100.9	2993	-15211	10.1261	-78.8214	2523	2248	1.03119	41.6766	0.431065	6.4325	0.555395	-140.35	0.159536	37.8204	0.983276	0.395278	-74.0425
-100.85	2338	-15317	10.119	-81.2933	2615	2137	1.03119	39.2157	0.430492	4.06494	0.555859	-142.916	0.179634	37.8589	0.911865	0.366565	-74.0425
-100.8	1675	-15406	10.1206	-83.7762	2707	2022	1.03119	36.7163	0.428201	1.54358	0.557715	-145.327	0.199821	37.8644	0.807495	0.324603	-74.0425
-100.75	1004	-15462	10.121	-86.2592	2791	1905	1.03119	34.2444	0.42949	-1.1261	0.557096	-147.612	0.220009	37.8479	0.791016	0.317978	-74.0425
-100.7	336	-15483	10.1163	-88.7091	2872	1781	1.03119	31.7725	0.429203	-3.98254	0.556477	-149.683	0.239929	37.8809	0.780029	0.313561	-73.9545
-100.65	-345	-15478	10.1131	-91.236	2946	1654	1.03119	29.2676	0.428774	-6.04248	0.556941	-152.562	0.260473	37.9468	0.730591	0.293685	-73.9545
-100.6	-1015	-15456	10.1151	-93.6914	3015	1524	1.03119	26.8011	0.42906	-8.50342	0.556323	-155.094	0.280438	37.9028	0.675659	0.271601	-73.9545
-100.55	-1682	-15390	10.1092	-96.1908	3079	1391	1.03119	24.3127	0.428774	-11.1951	0.555859	-157.341	0.300759	37.9633	0.6427	0.258351	-73.9545
-100.5	-2349	-15295	10.1107	-98.6847	3134	1258	1.03119	21.8024	0.42906	-13.8428	0.554931	-159.631	0.321036	37.9578	0.65918	0.264976	-73.9545
-100.45	-3021	-15172	10.1052	-101.212	3186	1120	1.03119	19.281	0.428774	-16.3257	0.554312	-162.213	0.341581	37.9907	0.609741	0.245102	-73.9545
-100.4	-3679	-15029	10.1064	-103.738	3235	975	1.03119	16.7706	0.428631	-18.5229	0.554003	-164.905	0.362126	37.9907	0.626221	0.251726	-73.9545
-100.35	-4339	-14844	10.1017	-106.232	3274	833	1.03119	14.2657	0.428487	-21.0443	0.55323	-167.531	0.382403	38.0182	0.55481	0.223019	-73.9545
-100.3	-4988	-14634	10.0949	-108.792	3307	691	1.03119	11.7224	0.427199	-23.9557	0.553075	-169.623	0.403216	38.1061	0.527344	0.211978	-73.9545
-100.25	-5623	-14405	10.1001	-111.286	3335	542	1.03119	9.21204	0.428058	-26.5704	0.551838	-172.051	0.423493	38.0566	0.55481	0.223019	-73.9545
-100.2	-6251	-14137	10.0965	-113.813	3355	397	1.03119	6.70166	0.426053	-28.927	0.55323	-174.743	0.444038	38.0676	0.477905	0.192104	-73.9545
-100.15	-6857	-13838	10.0858	-116.323	3370	247	1.03119	4.16931	0.425338	-31.4978	0.553075	-177.303	0.464448	38.1555	0.428467	0.17223	-73.9545
-100.1	-7463	-13519	10.0878	-118.856	3377	98	1.03119	1.65344	0.42634	-34.1785	0.551374	-179.544	0.485038	38.1445	0.324097	0.130276	-73.8828
-100.05	-8054	-13180	10.089	-121.382	3381	-54	1.03119	-0.878906	0.422904	-37.1667	0.554003	178.314	0.505583	38.139	0.285645	0.114819	-73.8828
-99.9999	-8626	-12806	10.0839	-123.926	3371	-200	1.03119	-3.42224	0.423047	-39.5947	0.554467	175.655	0.526262	38.172	0.131836	0.052993	-73.8828
-99.9499	-9181	-12400	10.0803	-126.469	3361	-349	1.03119	-5.96558	0.422617	-42.0282	0.553384	173.002	0.546941	38.1995	0.0274658	0.0110402	-73.8828
-99.8998	-9722	-11982	10.0787	-129.018	3343	-500	1.03119	-8.50891	0.423763	-44.8517	0.551992	170.651	0.567664	38.2434	-0.131836	-0.052993	-73.8828
-99.8498	-10244	-11544	10.0803	-131.539	3317	-645	1.03119	-11.0632	0.425194	-47.6422	0.550291	168.453	0.588164	38.2214	-0.20874	-0.0839058	-73.8828
-99.7998	-10743	-11060	10.0736	-134.11	3287	-794	1.03119	-13.6066	0.425051	-50.3503	0.550137	165.965	0.609067	38.2544	-0.307617	-0.123651	-73.8828
-99.7498	-11219	-10585	10.0747	-136.609	3246	-936	1.03119	-16.106	0.425624	-52.2729	0.548899	163.054	0.629388	38.2269	-0.324097	-0.130276	-73.8828
-99.6998	-11684	-10071	10.0728	-139.197	3202	-1081	1.03119	-18.6932	0.427056	-55.1239	0.546734	160.631	0.650424	38.2654	-0.439453	-0.176647	-73.8828
-99.6498	-12111	-9543	10.0724	-141.729	3151	-1222	1.03119	-21.2366	0.428917	-57.9419	0.54426	158.45	0.671014	38.2709	-0.488892	-0.19652	-73.8828
-99.5998	-12523	-8984	10.0668	-144.283	3092	-1362	1.03119	-23.7854	0.430206	-60.5511	0.542404	155.88	0.691782	38.3148	-0.55481	-0.223019	-73.8828
-99.5498	-12901	-8424	10.066	-146.838	3030	-1500	1.03119	-26.3232	0.428774	-63.0341	0.542249	153.259	0.71255	38.3368	-0.55481	-0.223019	-73.8371
-99.4998	-13270	-7836	10.0652	-149.376	2959	-1630	1.03119	-28.8831	0.431494	-65.2423	0.539311	150.403	0.733184	38.3368	-0.571289	-0.229644	-73.8371
-99.4498	-13605	-7233	10.0601	-151.974	2882	-1762	1.03119	-31.4648	0.432926	-68.1757	0.537455	148.282	0.75431	38.3643	-0.604248	-0.242893	-73.8371
-99.3998	-13903	-6613	10.0573	-154.512	2803	-1888	1.03119	-34.0137	0.431924	-70.9167	0.536527	145.882	0.774944	38.4192	-0.626221	-0.251726	-73.8371
-99.3498	-14190	-5986	10.0601	-157.083	2716	-2013	1.03119	-36.568	0.432067	-73.504	0.535599	143.339	0.795846	38.3917	-0.604248	-0.242893	-73.8371
-99.2998	-14437	-5345	10.0589	-159.642	2620	-2131	1.03119	-39.1388	0.430349	-75.7672	0.5373	140.4	0.816659	38.4082	-0.692139	-0.278226	-73.8371
-99.2498	-14657	-4673	10.0497	-162.257	2521	-2249	1.03119	-41.7535	0.430349	-78.6401	0.536372	137.999	0.837919	38.4741	-0.873413	-0.351105	-73.8371
-99.1998	-14855	-4013	10.0458	-164.828	2416	-2362	1.03119	-44.3298	0.431781	-81.6943	0.534517	135.928	0.858821	38.4631	-0.955811	-0.384234	-73.8371
-99.1498	-15015	-3339	10.0478	-167.432	2311	-2469	1.03119	-46.9226	0.43221	-84.2377	0.532815	133.336	0.879991	38.4851	-1.03271	-0.415156	-73.8371
-99.0998	-15152	-2660	10.0478	-169.991	2194	-2567	1.03119	-49.4989	0.433642	-86.6382	0.531424	130.54	0.900804	38.4961	-1.05469	-0.423991	-73.8371
-99.0498	-15246	-1967	10.039	-172.617	2076	-2667	1.03119	-52.1136	0.433928	-89.209	0.530186	127.925	0.922153	38.5291	-1.16455	-0.468169	-73.8371
-98.9998	-15319	-1281	10.0414	-175.161	1952	-2756	1.03119	-54.679	0.43264	-91.9666	0.531424	125.486	0.942832	38.5291	-1.2085	-0.485841	-73.8371
-98.9498	-15365	-585	10.041	-177.77	1827	-2841	1.03119	-57.2662	0.434644	-94.812	0.529104	123.162	0.964046	38.5345	-1.22498	-0.492468	-73.8208
-98.8998	-15370	111	10.0366	179.637	1697	-2921	1.03119	-59.87	0.434787	-97.2784	0.528021	120.432	0.985127	38.551	-1.22498	-0.492468	-73.8208
-98.8498	-15351	813	10.041	177.039	1561	-2994	1.03119	-62.4573	0.437365	-99.5142	0.525701	117.471	1.00625	38.5345	-1.24146	-0.499095	-73.8208
-98.7998	-15296	1503	10.0382	174.446	1427	-3063	1.03119	-65.0281	0.438367	-102.36	0.523846	115.126	1.02733	38.562	-1.27441	-0.512349	-73.8208
-98.7498	-15207	2198	10.0346	171.854	1286	-3123	1.03119	-67.6538	0.44123	-105.128	0.520598	112.692	1.04841	38.595	-1.32935	-0.534441	-73.8208
-98.6998	-15082	2884	10.0334	169.222	1142	-3181	1.03119	-70.2631	0.442519	-107.781	0.518897	110.061	1.06981	38.6115	-1.27441	-0.512349	-73.8208
-98.6498	-14937	3565	10.0295	166.613	997	-3229	1.03119	-72.8888	0.442089	-109.929	0.517505	107.111	1.09102	38.6389	-1.30737	-0.525604	-73.8208
-98.5998	-14764	4246	10.0314	163.987	846	-3272	1.03119	-75.509	0.444667	-112.555	0.514876	104.535	1.11237	38.6224	-1.26892	-0.51014	-73.8208
-98.5498	-14548	4911	10.0291	161.428	699	-3306	1.03119	-78.0798	0.445812	-115.351	0.513175	102.107	1.13318	38.6279	-1.26343	-0.507931	-73.8208
-98.4998	-14303	5564	10.0239	158.747	545	-3334	1.03119	-80.7385	0.445955	-118.257	0.511783	99.7614	1.15498	38.6884	-1.203	-0.483632	-73.8208
-98.4498	-14040	6214	10.0287	156.176	393	-3356	1.03119	-83.3258	0.446957	-120.35	0.5107	96.6302	1.17588	38.6444	-1.18103	-0.474796	-73.8208
-98.3998	-13735	6850	10.0231	153.517	238	-3371	1.03119	-85.9735	0.446814	-122.893	0.509772	93.8123	1.1975	38.6664	-1.22498	-0.492468	-73.8208
-98.3498	-13406	7463	10.0211	150.936	86	-3378	1.03119	-88.5608	0.448246	-125.826	0.50838	91.571	1.21849	38.6884	-1.21399	-0.48805	-73.8208
-98.2998	-13054	8076	10.0255	148.293	-68	-3379	1.03119	-91.203	0.446957	-128.705	0.510082	89.1486	1.23997	38.6774	-1.21399	-0.48805	-73.8208
-98.2497	-12667	8661	10.0239	145.706	-221	-3374	1.03119	-93.8068	0.447101	-131.133	0.509154	86.38	1.26101	38.6884	-1.24695	-0.501304	-73.8208
-98.1997	-12258	9235	10.0247	143.064	-375	-3360	1.03119	-96.4325	0.449391	-133.506	0.507143	83.4192	1.28249	38.6664	-1.26343	-0.507931	-73.8208
-98.1497	-11819	9776	10.0203	140.466	-529	-3340	1.03119	-99.0417	0.450394	-136.324	0.506215	81.1615	1.30362	38.7158	-1.30737	-0.525604	-73.8208
-98.0997	-11367	10315	10.0271	137.834	-679	-3314	1.03119	-101.667	0.452255	-139.235	0.504978	78.8049	1.32501	38.6664	-1.30188	-0.523395	-73.8208
-98.0497	-10891	10826	10.0263	135.231	-831	-3276	1.03119	-104.288	0.453973	-141.636	0.502813	76.0199	1.34618	38.6609	-1.25244	-0.503513	-73.8208
-97.9997	-10380	11306	10.0219	132.61	-981	-3233	1.03119	-106.886	0.455119	-143.926	0.501266	72.8888	1.36749	38.6719	-1.25793	-0.505722	-73.8208
-97.9497	-9858	11763	10.0235	130.007	-1126	-3187	1.03119	-109.473	0.458268	-146.36	0.498173	70.1587	1.38866	38.6664	-1.24146	-0.499095	-73.8208
-97.8997	-9309	12207	10.0271	127.386	-1269	-3132	1.03119	-112.115	0.4597	-149.145	0.496781	67.6703	1.40996	38.6444	-1.18103	-0.474796	-73.8208
-97.8497	-8747	12608	10.0255	124.788	-1412	-3070	1.03119	-114.703	0.460989	-151.804	0.495544	65.2917	1.43109	38.6279	-1.10413	-0.443871	-73.8208
-97.7997	-8170	13002	10.0275	122.195	-1546	-3006	1.03119	-117.307	0.461418	-154.407	0.494307	62.5342	1.45217	38.6389	-1.03271	-0.415156	-73.8339
-97.7497	-7572	13353	10.0279	119.592	-1684	-2930	1.03119	-119.899	0.461705	-156.44	0.493379	59.4031	-1.45368	38.6389	-0.955811	-0.384234	-73.8339
-97.6997	-6956	13686	10.0259	117.004	-1817	-2849	1.03119	-122.503	0.464425	-159.208	0.491214	57.052	-1.43265	38.6444	-0.889893	-0.357731	-73.8339
-97.6497	-6338	13990	10.0303	114.395	-1943	-2765	1.03119	-125.096	0.464568	-161.823	0.490595	54.5087	-1.41143	38.6279	-0.86792	-0.348897	-73.8339
-97.5997	-5693	14258	10.0251	111.824	-2066	-2674	1.03119	-127.683	0.462564	-164.85	0.491987	52.2729	-1.39053	38.6444	-0.769043	-0.309144	-73.8339
-97.5497	-5044	14516	10.0338	109.182	-2185	-2579	1.03119	-130.314	0.462564	-166.833	0.492915	49.032	-1.36905	38.595	-0.785522	-0.315769	-73.8339
-97.4997	-4386	14718	10.0307	106.65	-2298	-2478	1.03119	-132.858	0.46285	-169.618	0.491987	46.604	-1.34846	38.6005	-0.812988	-0.326812	-73.8339
-97.4497	-3712	14914	10.037	104.024	-2406	-2373	1.03119	-135.472	0.464139	-172.222	0.491214	44.0057	-1.32711	38.562	-0.812988	-0.326812	-73.8339
-97.3997	-3034	15057	10.0346	101.442	-2513	-2260	1.03119	-138.071	0.463996	-174.963	0.491678	41.5228	-1.30612	38.595	-0.780029	-0.313561	-73.8339
-97.3497	-2355	15189	10.0378	98.866	-2610	-2145	1.03119	-140.63	0.463852	-177.303	0.491214	38.7323	-1.28517	38.5675	-0.725098	-0.291477	-73.8339
-97.2997	-1671	15279	10.0422	96.3116	-2704	-2028	1.03119	-143.196	0.463996	-179.484	0.492606	35.6012	-1.2644	38.5455	-0.708618	-0.284852	-73.8339
-97.2497	-986	15342	10.0422	93.7189	-2798	-1901	1.03119	-145.783	0.46328	177.61	0.493379	33.5028	-1.24332	38.5291	-0.681152	-0.27381	-73.8339
-97.1997	-294	15371	10.0426	91.1261	-2873	-1777	1.03119	-148.359	0.464711	175.067	0.492451	30.7672	-1.22224	38.5181	-0.604248	-0.242893	-73.8404
-97.1497	392	15375	10.047	88.5938	-2951	-1647	1.03119	-150.903	0.464568	172.386	0.49307	28.3337	-1.20165	38.4796	-0.598755	-0.240685	-73.8404
-97.0997	1072	15341	10.0466	86.0175	-3022	-1512	1.03119	-153.468	0.465857	170.458	0.49276	25.0433	-1.18071	38.5126	-0.53833	-0.216394	-73.8404
-97.0497	1761	15288	10.0501	83.4686	-3084	-1377	1.03119	-156.033	0.467718	167.64	0.491059	22.7472	-1.15998	38.4741	-0.527344	-0.211978	-73.8404
-96.9997	2442	15194	10.0482	80.9198	-3144	-1239	1.03119	-158.566	0.46915	164.982	0.490905	20.3137	-1.13926	38.4741	-0.532837	-0.214186	-73.8404
-96.9497	3120	15072	10.0493	78.371	-3198	-1095	1.03119	-161.142	0.470152	162.411	0.490131	17.7869	-1.11854	38.4796	-0.406494	-0.163398	-73.8404
-96.8997	3782	14917	10.0521	75.8221	-3243	-951	1.03119	-163.674	0.470009	160.269	0.490286	14.8755	-1.09781	38.4137	-0.340576	-0.1369	-73.8404
-96.8497	4446	14740	10.0545	73.2788	-3282	-806	1.03119	-166.218	0.470725	157.841	0.490131	12.2443	-1.07713	38.4412	-0.252686	-0.10157	-73.8404
-96.7997	5092	14528	10.0561	70.7135	-3314	-662	1.03119	-168.783	0.473445	155.127	0.48843	9.73938	-1.05628	38.3862	-0.192261	-0.0772816	-73.8404
-96.7497	5728	14293	10.0537	68.1976	-3343	-512	1.03119	-171.31	0.473159	152.556	0.48874	7.27295	-1.03582	38.4192	-0.0878906	-0.0353286	-73.8404
-96.6997	6363	14026	10.0613	65.6488	-3362	-363	1.03119	-173.842	0.471441	150.381	0.490595	4.422	-1.0151	38.3588	0.0604248	0.0242884	-73.8404
-96.6497	6975	13741	10.0644	63.1274	-3374	-215	1.03119	-176.38	0.472873	148.167	0.490286	1.52161	-0.994596	38.3478	0.0878906	0.0353286	-73.8404
-96.5996	7576	13416	10.0624	60.6061	-3380	-65	1.03119	-178.89	0.473159	145.547	0.489977	-0.878906	-0.974096	38.3423	0.148315	0.0596172	-73.8273
-96.5496	8160	13071	10.064	58.0847	-3378	81	1.03119	178.555	0.470009	142.861	0.493998	-3.25745	-0.953595	38.3368	0.258179	0.103779	-73.8273
-96.4996	8736	12704	10.0688	55.5414	-3372	231	1.03119	176.034	0.46915	140.268	0.495699	-5.68542	-0.932916	38.2764	0.291138	0.117027	-73.8273
-96.4496	9291	12306	10.0704	53.02	-3357	378	1.03119	173.518	0.468148	138.312	0.496781	-8.78357	-0.912416	38.2928	0.368042	0.147941	-73.8273
-96.3996	9824	11894	10.0751	50.4822	-3337	528	1.03119	170.986	0.469436	135.626	0.497091	-11.25	-0.891782	38.2599	0.401001	0.161189	-73.8273
-96.3496	10334	11447	10.0747	47.9443	-3312	675	1.03119	168.459	0.46872	132.836	0.497709	-13.5352	-0.871148	38.2654	0.41748	0.167814	-73.8273
-96.2996	10833	10991	10.0803	45.4669	-3278	817	1.03119	165.959	0.46915	130.182	0.498483	-15.8862	-0.851005	38.205	0.477905	0.192104	-73.8273
-96.2496	11305	10509	10.0811	42.951	-3241	958	1.03119	163.466	0.470152	128.112	0.498637	-18.891	-0.830549	38.1995	0.516357	0.207561	-73.8273
-96.1996	11760	10003	10.0823	40.4572	-3195	1100	1.03119	160.95	0.470152	125.991	0.498792	-21.6925	-0.810272	38.1885	0.521851	0.209769	-73.8273
-96.1496	12186	9485	10.0842	37.9468	-3145	1238	1.03119	158.45	0.471727	123.333	0.498173	-24.0656	-0.789862	38.161	0.598755	0.240685	-73.8273
-96.0996	12586	8950	10.087	35.4749	-3087	1376	1.03119	155.967	0.470868	120.74	0.498947	-26.4056	-0.769763	38.161	0.736084	0.295893	-73.8273
-96.0496	12965	8391	10.0894	32.9425	-3024	1507	1.03119	153.457	0.470295	118.367	0.500029	-29.0369	-0.749174	38.1281	0.878906	0.353314	-73.8273
-95.9996	13326	7826	10.0906	30.4596	-2954	1638	1.03119	150.952	0.470152	116.406	0.501266	-32.0581	-0.728986	38.0896	0.906372	0.364357	-73.7882
-95.9496	13652	7229	10.0926	27.9712	-2881	1766	1.03119	148.475	0.468291	113.752	0.502658	-34.4531	-0.708754	38.0896	0.98877	0.397486	-73.7882
-95.8996	13957	6632	10.0945	25.4663	-2803	1890	1.03119	145.953	0.468148	111.099	0.503586	-36.7438	-0.688388	38.0731	1.07666	0.432827	-73.7882
-95.8496	14242	6022	10.0997	22.9559	-2717	2007	1.03119	143.459	0.467289	108.441	0.505751	-39.1223	-0.667977	38.0676	1.1261	0.452706	-73.7882
-95.7996	14486	5393	10.1009	20.4675	-2627	2126	1.03119	140.949	0.462134	106.331	0.511164	-42.0557	-0.647745	38.0621	1.10962	0.44608	-73.7882
-95.7496	14717	4770	10.1024	17.9956	-2532	2238	1.03119	138.499	0.462564	103.815	0.511164	-44.4342	-0.627646	38.0182	1.05469	0.423991	-73.7882
-95.6996	14913	4111	10.102	15.4742	-2433	2345	1.03119	135.961	0.46285	101.052	0.511473	-46.6095	-0.607146	38.0127	1.00525	0.404113	-73.7882
-95.6496	15074	3477	10.1036	13.0408	-2329	2447	1.03119	133.544	0.463136	98.3386	0.511937	-48.8947	-0.58736	38.0017	0.999756	0.401904	-73.7882
-95.5996	15224	2818	10.11	10.5304	-2221	2546	1.03119	131.05	0.461418	95.9052	0.514876	-51.5479	-0.56695	37.9523	1.01624	0.40853	-73.7882
-95.5496	15323	2164	10.1064	8.10242	-2109	2639	1.03119	128.606	0.461132	93.8727	0.51503	-54.4537	-0.547209	37.9742	0.977783	0.393069	-73.7882
-95.4996	15403	1499	10.1119	5.58105	-1995	2730	1.03119	126.085	0.459557	91.1865	0.518742	-56.6675	-0.526708	37.9413	0.961304	0.386443	-73.7882
-95.4496	15466	834	10.1159	3.1311	-1874	2814	1.03119	123.635	0.458984	88.6432	0.51967	-59.0076	-0.506789	37.9248	1.06018	0.4262	-73.7295
-95.3996	15486	166	10.1163	0.6427	-1751	2889	1.03119	121.157	0.459271	86.0999	0.520443	-61.496	-0.486557	37.9083	1.09314	0.439453	-73.7295
-95.3496	15480	-496	10.1151	-1.79077	-1626	2964	1.03119	118.702	0.458412	84.0894	0.52168	-64.3195	-0.466771	37.9083	1.12061	0.450497	-73.7295
-95.2996	15441	-1167	10.1143	-4.29565	-1499	3032	1.03119	116.213	0.459271	81.6888	0.521217	-66.8903	-0.446405	37.9248	1.17004	0.470378	-73.7295
-95.2496	15387	-1822	10.121	-6.72363	-1367	3093	1.03119	113.769	0.46013	78.9148	0.521371	-68.9282	-0.426664	37.8809	1.18103	0.474796	-73.7295
-95.1996	15288	-2492	10.1163	-9.20654	-1232	3147	1.03119	111.302	0.459557	76.5198	0.522299	-71.4716	-0.406476	37.8973	1.25244	0.503513	-73.7295
-95.1496	15164	-3146	10.1119	-11.651	-1095	3198	1.03119	108.831	0.457409	74.339	0.523691	-74.2017	-0.386601	37.9413	1.35681	0.545488	-73.7295
-95.0996	15019	-3796	10.1175	-14.1449	-953	3240	1.03119	106.359	0.457266	72.1307	0.524155	-76.9977	-0.366324	37.8973	1.41724	0.56979	-73.7295
-95.0496	14847	-4438	10.1226	-16.6003	-814	3279	1.03119	103.881	0.457982	69.483	0.524155	-79.0906	-0.34636	37.8424	1.43921	0.578628	-73.7295
-94.9995	14637	-5070	10.1171	-19.0613	-672	3310	1.03119	101.442	0.456694	66.8903	0.525392	-81.5515	-0.326351	37.8589	1.49414	0.600723	-73.7295
-94.9495	14407	-5692	10.1198	-21.4948	-531	3336	1.03119	98.9923	0.454975	64.4293	0.527093	-83.9026	-0.306565	37.8918	1.57654	0.633867	-73.7295
-94.8995	14155	-6301	10.1194	-23.9667	-387	3357	1.03119	96.5369	0.453687	62.5012	0.528485	-86.9183	-0.286467	37.8754	1.58203	0.636077	-73.7295
-94.8495	13870	-6908	10.1214	-26.4221	-242	3370	1.03119	94.0649	0.453257	59.7601	0.529722	-89.0662	-0.266503	37.8589	1.54907	0.622819	-73.6611
-94.7995	13559	-7489	10.1167	-28.8831	-98	3376	1.03119	91.6205	0.451825	57.2278	0.530805	-91.3843	-0.246494	37.8809	1.59302	0.640496	-73.6611
-94.7495	13228	-8073	10.1222	-31.3824	47	3378	1.03119	89.1266	0.447816	54.5087	0.53529	-93.6804	-0.226172	37.8424	1.58203	0.636077	-73.6611
-94.6995	12868	-8636	10.1218	-33.8104	191	3372	1.03119	86.6876	0.445669	52.3004	0.537455	-96.438	-0.206431	37.8259	1.57104	0.631657	-73.6611
-94.6495	12483	-9179	10.1214	-36.2988	340	3361	1.03119	84.2157	0.445955	49.8779	0.537146	-98.8989	-0.186199	37.8479	1.49963	0.602932	-73.6611
-94.5995	12078	-9703	10.121	-38.7268	484	3342	1.03119	81.7657	0.445526	47.0764	0.538538	-100.942	-0.166458	37.8699	1.46667	0.589675	-73.6611
