Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
-101.5	-7128	13402	8.69683	118.015	-2538	2741	1.14685	137.351	0.494494	114.456	0.28257	62.8693	6.58631e-05	0.0274658
-101.45	-7125	13398	8.69477	118.004	-2787	3181	1.2262	142.712	0.360432	119.427	0.406196	56.662	0.000197589	0.0439453
-101.4	-7130	13396	8.69512	118.015	-3017	2300	1.17584	139.471	0.455212	123.777	0.331463	46.6315	6.58631e-05	0.032959
-101.35	-7135	13405	8.6982	118.026	-2756	2914	1.10168	130.485	0.478837	124.843	0.316197	49.3726	-6.58631e-05	0.032959
-101.3	-7133	13406	8.70266	118.015	-2364	2462	0.85968	134.478	0.464019	118.416	0.31169	58.4473	6.58631e-05	-0.0164795
-101.25	-7129	13404	8.6958	118.01	-2853	2570	1.18683	142.377	0.436759	122.141	0.344694	52.8882	0.000131726	0.0384521
-101.2	-7126	13404	8.69923	118.004	-2788	2494	1.0849	140.202	0.470868	115.79	0.309073	60.9686	0.000197589	0.0274658
-101.15	-7130	13401	8.69854	117.999	-2339	1821	1.091	141.773	0.397896	128.227	0.37639	52.3883	0.000263453	-0.00549316
-101.1	-7133	13394	8.6982	118.032	-2584	2413	1.25458	133.325	0.444867	115.208	0.323467	62.2211	-0.000131726	0.0274658
-101.05	-7134	13394	8.69957	118.032	-2313	3165	1.22437	129.089	0.43592	120.707	0.331609	57.2223	-0.000131726	0
-101	-7121	13405	8.69649	117.999	-2852	1649	1.0672	143.69	0.43606	121.267	0.325938	55.6018	0.000263453	0.0109863
-100.95	-7129	13399	8.69957	118.032	-2830	2851	1.22437	129.089	0.482471	124.508	0.299331	50.0977	-0.000131726	0.0439453
-100.9	-7129	13406	8.70231	117.999	-2407	1898	0.835266	138.774	0.444727	121.547	0.330009	56.4093	0.000263453	-0.0164795
-100.85	-7129	13404	8.6982	118.01	-2429	2537	1.01685	137.351	0.437318	122.888	0.338297	54.9866	0.000131726	0.0109863
-100.8	-7139	13402	8.70197	118.043	-2432	3460	1.14227	122.827	0.488762	108.062	0.285008	72.2955	-0.000263453	0
-100.75	-7133	13404	8.69889	118.021	-2203	2734	1.10779	136.818	0.446684	116.603	0.316488	61.0181	0	-0.0164795
-100.7	-7130	13397	8.69649	118.026	-3105	3017	1.19354	133.44	0.400972	112.44	0.354872	65.3741	-6.58631e-05	0.0604248
-100.65	-7129	13396	8.6934	118.026	-3385	2113	1.27655	141.548	0.397757	118.504	0.364322	57.6947	-6.58631e-05	0.0549316
-100.6	-7135	13403	8.69649	118.026	-2626	2766	1.19629	134.901	0.430608	123.893	0.345566	49.6527	-6.58631e-05	0.0274658
-100.55	-7135	13401	8.70026	118.032	-2380	3243	1.13281	132.045	0.451857	116.125	0.31925	60.8533	-0.000131726	-0.00549316
-100.5	-7137	13399	8.70129	118.032	-2495	2613	1.10199	128.919	0.447243	126.101	0.321286	51.7676	-0.000131726	0.0164795
-100.45	-7127	13403	8.69854	117.999	-2190	1954	1.03119	142.405	0.419285	118.619	0.342222	58.8373	0.000263453	-0.00549316
-100.4	-7131	13404	8.69923	118.026	-2126	2560	1.04553	129.727	0.445985	114.005	0.31358	62.4133	-6.58631e-05	-0.00549316
-100.35	-7128	13399	8.6982	118.021	-2811	2895	1.14227	135.923	0.434662	110.314	0.327392	67.4176	0	0.032959
-100.3	-7135	13399	8.69854	118.026	-2007	3189	1.07666	132.99	0.433264	115.367	0.327538	62.3035	-6.58631e-05	-0.00549316
-100.25	-7127	13400	8.69443	118.015	-2904	2549	1.27014	138.186	0.406983	120.487	0.350946	56.9147	6.58631e-05	0.0494385
-100.2	-7128	13395	8.69546	118.037	-2853	3250	1.41296	129.952	0.464857	117.411	0.306601	58.1946	-0.000197589	0.0219727
-100.15	-7130	13401	8.69683	118.01	-2536	2730	1.11481	137.631	0.441512	119.674	0.328119	57.9419	0.000131726	0.0274658
-100.1	-7135	13404	8.70231	118.037	-2246	2857	1.06079	121.404	0.453394	112.802	0.306456	63.9294	-0.000197589	-0.0164795
-100.05	-7137	13399	8.69957	118.026	-1887	2897	1.04675	128.046	0.45661	113.055	0.301658	63.5065	-6.58631e-05	-0.00549316
-99.9999	-7130	13403	8.6982	118.026	-2462	2797	1.07697	129.732	0.441372	115.45	0.318378	61.441	-6.58631e-05	0.0219727
-99.9499	-7133	13396	8.70129	118.032	-2451	2939	1.10962	126.595	0.444448	113.417	0.314888	65.0665	-0.000131726	-0.00549316
-99.8998	-7135	13397	8.69854	118.015	-2699	2461	1.10718	131.347	0.406004	116.801	0.349928	60.6335	6.58631e-05	0.0109863
-99.8498	-7125	13397	8.6958	118.026	-3225	3071	1.26099	132.66	0.422919	109.984	0.338151	68.2306	-6.58631e-05	0.0604248
-99.7998	-7131	13401	8.69683	118.015	-2821	2756	1.17859	138.746	0.479116	116.658	0.286903	58.9801	6.58631e-05	0.0274658
-99.7498	-7136	13402	8.6982	118.026	-2168	2920	1.10718	129.76	0.430608	108.864	0.325938	68.0328	-6.58631e-05	0.0164795
-99.6998	-7135	13399	8.69649	118.021	-2481	2517	1.17859	138.746	0.467234	114.758	0.294243	62.1661	0	0.032959
-99.6498	-7129	13402	8.7006	118.015	-2394	2721	0.984497	131.429	0.421522	117.131	0.339024	60.6335	6.58631e-05	0.0164795
-99.5998	-7133	13403	8.69889	118.015	-2776	2395	1.05927	139.647	0.42921	112.912	0.33408	64.292	6.58631e-05	0.0219727
-99.5498	-7131	13404	8.6982	118.032	-2496	3299	1.23077	128.441	0.432146	112.659	0.321867	64.8743	-0.000131726	0.0219727
-99.4998	-7133	13400	8.69717	117.999	-2472	2655	1.06384	141.295	0.404746	117.911	0.347893	59.7327	0.000263453	0.0109863
-99.4498	-7135	13395	8.69683	118.032	-2885	2834	1.32202	132.55	0.399574	113.895	0.355017	62.9242	-0.000131726	0.0494385
-99.3998	-7139	13402	8.70163	118.037	-2165	3293	1.138	124.448	0.444587	115.961	0.310527	59.8151	-0.000197589	-0.00549316
-99.3498	-7134	13404	8.70129	118.026	-1688	3044	0.947876	130.567	0.412854	117.521	0.338733	61.2433	-6.58631e-05	-0.032959
-99.2998	-7137	13400	8.70129	118.032	-2261	2948	1.13098	129.056	0.436619	109.671	0.327828	68.5052	-0.000131726	-0.00549316
-99.2498	-7127	13400	8.70129	118.032	-2301	2382	1.10077	130.594	0.447243	122.388	0.323467	56.2445	-0.000131726	0
-99.1998	-7130	13401	8.69752	118.026	-2391	3095	1.16211	132.094	0.462481	112.692	0.296133	64.9017	-6.58631e-05	0
-99.1498	-7133	13395	8.70026	118.032	-2251	3085	1.19415	127.661	0.46975	116.038	0.292207	61.073	-0.000131726	0.00549316
-99.0998	-7132	13398	8.69889	118.032	-2465	3030	1.25397	129.227	0.44976	114.653	0.307473	62.5287	-0.000131726	0.00549316
-99.0498	-7137	13397	8.69717	118.021	-2652	2478	1.16821	136.571	0.411736	125.178	0.350074	50.9601	0	0.0274658
-98.9998	-7134	13401	8.70026	118.026	-2715	2555	1.00861	130.567	0.458008	113.143	0.301512	64.4897	-6.58631e-05	0.0164795
-98.9498	-7135	13400	8.70129	118.032	-2402	2954	1.19843	124.755	0.451437	120.515	0.324194	53.053	-0.000131726	0.00549316
-98.8998	-7134	13402	8.69889	118.01	-2185	3008	1.01654	137.439	0.416349	116.016	0.349056	60.9906	0.000131726	-0.0164795
-98.8498	-7136	13402	8.69991	118.026	-2074	1655	0.918579	132.435	0.440114	115.181	0.320413	61.073	-6.58631e-05	-0.032959
-98.7998	-7138	13402	8.70129	118.037	-2355	2597	1.138	124.448	0.438576	117.048	0.317505	60.0677	-0.000197589	-0.00549316
-98.7498	-7130	13400	8.69752	118.021	-2705	2693	1.13251	133.665	0.463459	111.769	0.303693	65.4291	0	0.0274658
-98.6998	-7127	13402	8.6982	118.01	-2227	2446	1.05499	140.565	0.33443	126.211	0.41899	53.5364	0.000131726	0
-98.6498	-7138	13400	8.69854	118.043	-2477	2889	1.22437	127.771	0.434942	117.356	0.320413	58.8373	-0.000263453	0
-98.5998	-7126	13398	8.69683	118.015	-2575	2547	1.17523	139.559	0.393842	121.915	0.379298	55.3217	6.58631e-05	0.0164795
-98.5498	-7137	13405	8.70026	118.015	-1989	2783	1.00861	130.567	0.480235	111.517	0.283744	65.2368	6.58631e-05	-0.032959
-98.4998	-7132	13400	8.6958	118.026	-2767	2767	1.22467	133.445	0.444028	116.488	0.321286	60.4358	-6.58631e-05	0.032959
-98.4498	-7126	13405	8.69991	118.004	-2767	2767	1.0199	139.164	0.47646	113.813	0.284105	63.5339	0.000197589	0.0219727
-98.3998	-7128	13400	8.6982	118.026	-2298	3069	1.07574	129.732	0.435221	118.922	0.330155	58.3868	-6.58631e-05	-0.00549316
-98.3498	-7128	13396	8.69717	118.021	-2526	2872	1.16852	132.797	0.450179	114.791	0.313289	62.0233	0	0.0274658
-98.2998	-7134	13397	8.69717	118.021	-2862	2192	1.1972	129.869	0.384197	125.574	0.369411	53.8989	0	0.0274658
-98.2497	-7130	13394	8.69546	118.015	-3150	2066	1.23901	138.356	0.448921	121.157	0.312126	54.2285	6.58631e-05	0.0384521
-98.1997	-7131	13405	8.69889	118.015	-2879	1903	1.08337	137.851	0.426834	122.141	0.340914	54.8438	6.58631e-05	0.0164795
-98.1497	-7133	13403	8.70129	118.032	-2244	2854	1.14014	126.711	0.428791	122.47	0.347602	52.9156	-0.000131726	-0.00549316
-98.0997	-7133	13405	8.70026	118.004	-2590	2025	0.943604	142.625	0.440394	118.922	0.331318	59.2822	0.000197589	0
-98.0497	-7132	13402	8.70026	118.032	-2068	2341	1.13586	129.836	0.441093	111.044	0.318959	65.9894	-0.000131726	-0.00549316
-97.9997	-7131	13406	8.69991	118.015	-1710	2386	0.983887	131.429	0.465137	115.906	0.293952	62.0782	6.58631e-05	-0.0164795
-97.9497	-7129	13399	8.69683	118.026	-2178	2775	1.16913	134.335	0.411317	115.79	0.345857	61.9684	-6.58631e-05	-0.0164795
-97.8997	-7125	13400	8.69786	117.999	-2709	2320	1.12305	140.735	0.426973	119.702	0.333353	56.2445	0.000263453	0.0274658
-97.8497	-7132	13395	8.69477	118.026	-2862	3110	1.26099	134.061	0.44249	125.936	0.322013	50.1855	-6.58631e-05	0.0494385
-97.7997	-7135	13402	8.69991	118.015	-2526	2872	1.01593	133.11	0.439555	116.098	0.328555	60.8533	6.58631e-05	0.0109863
-97.7497	-7136	13405	8.69991	118.026	-1885	2894	0.983887	129.672	0.434662	119.251	0.319832	57.6123	-6.58631e-05	-0.032959
-97.6997	-7135	13400	8.70129	118.032	-2308	2928	1.17065	126.821	0.481213	118.647	0.2823	57.9474	-0.000131726	-0.00549316
-97.6497	-7130	13407	8.69889	118.01	-2156	2139	1.02356	138.246	0.414811	122.58	0.349201	57.1069	0.000131726	-0.0109863
-97.5997	-7129	13406	8.70129	117.999	-2253	2710	0.959473	136.906	0.473245	110.369	0.292643	67.7856	0.000263453	0.0109863
-97.5497	-7128	13401	8.70129	118.032	-2601	2809	1.14014	126.711	0.390487	123.777	0.363886	57.3926	-0.000131726	0.0274658
-97.4997	-7127	13400	8.69512	118.026	-2308	2928	1.26343	135.417	0.446964	115.735	0.308346	60.8533	-6.58631e-05	0.0219727
-97.4497	-7135	13393	8.69752	118.043	-2730	2956	1.29211	127.211	0.440953	120.542	0.326375	55.1239	-0.000263453	0.0164795
-97.3997	-7134	13398	8.69957	118.026	-2936	3044	1.07544	131.375	0.433823	119.284	0.34135	55.5743	-6.58631e-05	0.0109863
-97.3497	-7136	13404	8.7006	118.015	-2771	2760	1.01105	135.84	0.4766	113.978	0.288348	63.5889	6.58631e-05	0.0164795
-97.2997	-7129	13401	8.70026	118.004	-2595	2254	0.953979	137.994	0.414951	120.712	0.358797	56.9696	0.000197589	0.0164795
-97.2497	-7131	13401	8.69683	118.026	-2130	2786	1.13037	133.775	0.489601	111.66	0.280133	66.6376	-6.58631e-05	0.0109863
-97.1997	-7137	13401	8.69889	118.032	-2304	3292	1.19141	132.127	0.471148	111.017	0.29526	66.297	-0.000131726	0.00549316
-97.1497	-7129	13404	8.6982	117.993	-2617	1972	1.03546	144.278	0.393563	115.703	0.364904	61.7487	0.000329316	0.00549316
-97.0997	-7135	13397	8.70026	118.032	-2856	2556	1.12915	130.677	0.410058	118.779	0.350364	58.9252	-0.000131726	0.0274658
-97.0497	-7129	13401	8.69717	118.01	-2532	3099	1.13312	135.28	0.454792	124.678	0.319541	49.8724	0.000131726	0.0109863
-96.9997	-7128	13404	8.70026	118.026	-2454	2244	1.00769	128.941	0.428511	127.365	0.351091	48.8947	-6.58631e-05	0.0109863
-96.9497	-7136	13398	8.69991	118.032	-2359	3511	1.19019	130.677	0.443749	115.955	0.324339	59.3701	-0.000131726	0
-96.8997	-7134	13404	8.7006	118.037	-1828	3045	1.1618	127.661	0.43592	126.573	0.353854	51.6852	-0.000197589	-0.0274658
-96.8497	-7135	13403	8.69786	118.015	-1934	2560	1.08002	138.752	0.444448	120.597	0.329719	57.4475	6.58631e-05	-0.00549316
-96.7997	-7131	13405	8.7006	118.026	-2009	2491	1.04065	127.271	0.424038	113.676	0.331027	64.649	-6.58631e-05	-0.00549316
-96.7497	-7122	13402	8.69717	117.999	-3027	2142	1.12457	143.212	0.464438	112.604	0.300931	66.3574	0.000263453	0.032959
-96.6997	-7132	13401	8.69717	118.026	-2499	2601	1.16058	132.155	0.461502	113.28	0.301076	63.5614	-6.58631e-05	0.0274658
-96.6497	-7126	13400	8.6958	118.01	-2932	2490	1.17889	141.125	0.398595	126.634	0.373918	50.5096	0.000131726	0.0439453
-96.5996	-7131	13400	8.6982	118.021	-2541	2037	1.04523	137.351	0.439834	133.786	0.334371	47.1588	0	0.0109863
-96.5496	-7131	13404	8.70163	118.032	-2389	3089	1.06812	129.056	0.460104	118.196	0.309073	59.2328	-0.000131726	-0.00549316
-96.4996	-7131	13398	8.69752	118.015	-2866	2413	1.11359	140.12	0.489461	124.843	0.289735	51.5973	6.58631e-05	0.0274658
-96.4496	-7136	13403	8.69854	118.026	-2346	2732	1.06873	132.319	0.469471	117.806	0.302385	59.4305	-6.58631e-05	0.0164795
-96.3996	-7129	13400	8.69614	118.004	-2887	2133	1.11938	141.658	0.417468	126.436	0.357925	53.3881	0.000197589	0.0274658
-96.3496	-7129	13396	8.6958	118.026	-2873	2962	1.22894	134.171	0.445286	115.181	0.324194	61.2982	-6.58631e-05	0.0439453
-96.2996	-7123	13405	8.69752	118.01	-2555	2443	1.02142	138.301	0.425855	121.047	0.34135	55.9369	0.000131726	0.00549316
-96.2496	-7128	13403	8.69717	118.015	-2373	2999	1.14685	138.999	0.496451	115.708	0.276613	60.9082	6.58631e-05	0
-96.1996	-7127	13406	8.6982	118.01	-2737	1887	1.0614	141.35	0.422081	124.338	0.358216	52.1851	0.000131726	0.0164795
-96.1496	-7125	13407	8.70094	118.01	-2229	2066	0.891113	131.512	0.435501	119.284	0.334226	59.3976	0.000131726	-0.00549316
-96.0996	-7128	13404	8.69854	118.015	-2306	2922	1.08337	137.856	0.502462	120.657	0.278147	57.6068	6.58631e-05	0.0164795
-96.0496	-7123	13400	8.6982	117.999	-2338	2497	1.09741	142.625	0.423339	128.287	0.348474	51.8829	0.000263453	0.00549316
-95.9996	-7122	13398	8.6934	118.004	-3031	1773	1.28937	143.608	0.40894	122.393	0.358943	53.3936	0.000197589	0.032959
-95.9496	-7129	13396	8.69649	118.026	-2385	2855	1.22894	134.171	0.444028	126.634	0.330591	50.3778	-6.58631e-05	-0.00549316
-95.8996	-7126	13403	8.69752	118.01	-2991	2333	1.12213	140.762	0.460524	121.8	0.306019	54.8163	0.000131726	0.0384521
-95.8496	-7128	13398	8.69889	118.043	-2297	3065	1.30829	120.558	0.452695	125.684	0.322594	49.9878	-0.000263453	0.0109863
-95.7996	-7126	13403	8.69752	118.021	-2297	3065	1.13739	134.445	0.404187	120.152	0.359524	54.201	0	-0.0109863
-95.7496	-7135	13400	8.70197	118.032	-2449	2015	1.04401	129.76	0.44976	118.141	0.322449	58.5901	-0.000131726	0
-95.6996	-7127	13402	8.69752	118.032	-2267	3486	1.28723	129.952	0.426694	117.438	0.337424	60.8258	-0.000131726	0.0109863
-95.6496	-7132	13407	8.69854	117.993	-2358	2217	0.993652	147.546	0.402929	113.95	0.351091	64.2371	0.000329316	0.00549316
-95.5996	-7127	13401	8.69752	118.01	-2687	2600	1.08643	139.444	0.448781	114.456	0.312271	63.457	0.000131726	0.0274658
-95.5496	-7127	13401	8.69752	117.999	-3207	2282	1.07391	144.558	0.40195	116.829	0.354435	59.9854	0.000263453	0.0439453
-95.4996	-7129	13405	8.69752	118.032	-2502	3149	1.25641	129.952	0.43592	116.125	0.326665	60.3204	-0.000131726	0.0164795
-95.4496	-7130	13399	8.6982	118.021	-2791	2105	1.07666	134.643	0.396359	122.97	0.366503	55.1514	0	0.0164795
-95.3996	-7134	13404	8.703	118.032	-2101	2840	1.08002	124.898	0.455911	114.62	0.304565	62.4133	-0.000131726	-0.0219727
-95.3496	-7131	13403	8.69923	118.026	-2513	2457	1.03882	132.435	0.49016	112.972	0.27896	65.2039	-6.58631e-05	0.0109863
-95.2996	-7129	13403	8.70094	118.01	-2173	2216	0.920715	136.456	0.476041	116.241	0.290317	61.0785	0.000131726	-0.0109863
-95.2496	-7127	13402	8.7006	118.026	-2164	2357	0.977173	128.974	0.411037	113.835	0.35051	63.089	-6.58631e-05	-0.0164795
-95.1996	-7134	13398	8.6958	118.026	-2123	2922	1.28845	136.181	0.452835	119.284	0.304565	59.2273	-6.58631e-05	-0.0219727
-95.1496	-7133	13398	8.6982	118.026	-2406	2942	1.12885	130.787	0.459405	111.544	0.30791	66.0498	-6.58631e-05	0
-95.0996	-7128	13399	8.7006	118.032	-2103	3206	1.16119	133.775	0.438576	118.196	0.324339	58.7	-0.000131726	-0.00549316
-95.0496	-7128	13401	8.69683	118.01	-2264	2930	1.11359	140.229	0.453394	115.071	0.304275	62.644	0.000131726	-0.00549316
-94.9995	-7134	13402	8.69991	118.01	-2341	2869	0.947876	134.445	0.437318	113.752	0.322449	63.0341	0.000131726	-0.0164795
-94.9495	-7131	13405	8.6982	118.026	-2362	2586	1.09985	132.325	0.480374	106.946	0.283834	71.0815	-6.58631e-05	0.0164795
-94.8995	-7138	13400	8.70266	118.043	-2373	2444	1.07941	122.635	0.462481	114.961	0.302239	61.8256	-0.000263453	-0.0164795
-94.8495	-7130	13402	8.69889	118.01	-2297	2512	1.01471	137.659	0.398036	114.901	0.360542	63.512	0.000131726	-0.00549316
-94.7995	-7135	13397	8.70094	118.032	-2644	2609	1.09894	130.737	0.479955	120.146	0.285369	57.2278	-0.000131726	0.0164795
-94.7495	-7134	13398	8.69512	118.026	-3101	3135	1.22437	135.066	0.488482	114.73	0.280043	63.0066	-6.58631e-05	0.032959
-94.6995	-7133	13398	8.69923	118.021	-2580	2537	1.03943	134.138	0.381401	119.954	0.379152	57.4475	0	0.0164795
-94.6495	-7133	13400	8.70129	118.032	-2208	2717	1.13098	127.689	0.39566	115.675	0.361705	60.5457	-0.000131726	-0.0219727
-94.5995	-7136	13402	8.70197	118.032	-2123	2922	1.1322	126.156	0.465556	113.73	0.300204	63.5065	-0.000131726	-0.0164795
-94.5495	-7138	13403	8.70129	118.043	-2179	3140	1.07574	124.228	0.451018	116.713	0.314452	59.8755	-0.000263453	0
-94.4995	-7132	13406	8.70094	118.015	-2026	2348	0.916748	132.632	0.433124	108.803	0.327538	68.5602	6.58631e-05	-0.0219727
-94.4495	-7124	13400	8.69546	118.015	-2730	2398	1.23413	139.307	0.418027	116.741	0.347166	59.5349	6.58631e-05	0.0274658
-94.3995	-7133	13398	8.69854	118.015	-2589	2390	1.07544	137.269	0.485826	112.659	0.281939	64.1547	6.58631e-05	0.0219727
-94.3495	-7132	13402	8.69683	118.015	-2448	2923	1.17218	137.379	0.44249	113.758	0.315034	63.6493	6.58631e-05	0
-94.2995	-7126	13398	8.69786	117.999	-3109	2621	1.0965	142.712	0.417188	124.508	0.353563	51.7401	0.000263453	0.0274658
-94.2495	-7132	13399	8.69854	118.015	-2469	2647	1.07513	134.725	0.498268	120.707	0.275168	52.4103	6.58631e-05	0.0164795
-94.1995	-7131	13398	8.70094	118.032	-2883	2823	1.1676	126.903	0.503999	118.251	0.287084	56.0468	-0.000131726	0.032959
-94.1495	-7133	13400	8.70368	118.032	-1906	2602	1.0672	118.273	0.459685	126.804	0.321722	52.4432	-0.000131726	-0.0439453
-94.0995	-7133	13398	8.703	118.032	-1972	2677	1.04767	124.81	0.493375	117.801	0.278328	60.1007	-0.000131726	0
-94.0495	-7130	13394	8.69752	118.032	-2589	2936	1.28906	134.061	0.435361	123.393	0.350074	51.5698	-0.000131726	0.032959
-93.9995	-7125	13399	8.69477	118.004	-2827	2600	1.22253	142.91	0.424457	115.593	0.337715	61.4081	0.000197589	0.032959
-93.9495	-7127	13407	8.69923	117.993	-2317	1853	0.971069	142.405	0.443329	118.702	0.320704	59.2053	0.000329316	0
-93.8995	-7129	13395	8.69683	118.015	-2893	2681	1.17218	137.379	0.364626	119.564	0.40416	59.0076	6.58631e-05	0.032959
-93.8495	-7126	13398	8.69717	118.004	-2839	2461	1.15082	140.592	0.43578	125.233	0.351382	50.9875	0.000197589	0.032959
-93.7995	-7125	13406	8.69649	117.993	-2869	2033	1.11023	145.816	0.451577	116.993	0.325357	59.1998	0.000329316	0.0164795
-93.7495	-7132	13404	8.70129	117.999	-2458	1866	0.875549	141.658	0.435221	117.438	0.331172	60.6335	0.000263453	-0.00549316
-93.6995	-7132	13400	8.69717	118.015	-2925	2257	1.13922	136.011	0.46975	120.262	0.31009	56.0468	6.58631e-05	0.0274658
-93.6495	-7126	13406	8.69889	117.999	-2588	2016	1.02448	140.087	0.411596	120.515	0.353127	58.4473	0.000263453	0
-93.5995	-7121	13401	8.6958	117.999	-3282	2209	1.15601	142.081	0.445846	128.589	0.334807	49.0045	0.000263453	0.0494385
-93.5495	-7128	13401	8.69923	118.021	-2479	2503	1.04248	131.512	0.442071	117.526	0.333499	60.1501	0	0
-93.4995	-7131	13401	8.69683	118.01	-2425	2289	1.17676	138.834	0.422919	125.458	0.354145	53.5364	0.000131726	0.0274658
-93.4495	-7122	13400	8.69306	117.988	-3303	1928	1.30157	150.557	0.451857	125.431	0.341205	48.3948	0.000395179	0.0494385
-93.3995	-7126	13399	8.6958	118.015	-2598	2794	1.19965	135.758	0.488063	122.662	0.331172	51.4929	6.58631e-05	0.032959
-93.3494	-7127	13410	8.70129	117.999	-1969	2132	0.868835	140.845	0.442351	116.68	0.341059	60.0677	0.000263453	-0.0219727
-93.2994	-7127	13397	8.6958	118.026	-2938	2489	1.22467	135.066	0.448222	122.492	0.33946	53.3112	-6.58631e-05	0.0384521
-93.2494	-7124	13399	8.69512	118.015	-3012	2421	1.23962	140.707	0.445426	123.777	0.337134	51.9653	6.58631e-05	0.0439453
-93.1994	-7123	13396	8.69512	118.015	-2847	1769	1.21643	142.322	0.437737	127.386	0.35429	51.2952	6.58631e-05	0.0494385
-93.1494	-7124	13395	8.69409	118.004	-3173	2149	1.25916	144.783	0.415091	122.772	0.372464	52.4707	0.000197589	0.032959
-93.0994	-7124	13405	8.69614	117.999	-3261	1942	1.16913	145.898	0.437039	131.968	0.352109	45.6812	0.000263453	0.0384521
-93.0494	-7128	13401	8.69237	118.01	-3794	2407	1.32477	145.453	0.480514	128.364	0.316924	47.1313	0.000131726	0.0823975
-92.9994	-7127	13406	8.69854	118.015	-3099	2216	1.10687	137.076	0.451577	130.04	0.359088	48.8397	6.58631e-05	0.0384521
-92.9494	-7135	13405	8.69889	118.021	-2298	2513	1.04065	134.116	0.448502	117.861	0.327828	58.7219	0	0
-92.8994	-7128	13404	8.70026	118.026	-2396	2166	1.008	132.49	0.462621	122.053	0.357343	53.5309	-6.58631e-05	0
-92.8494	-7130	13398	8.69443	118.026	-3146	2574	1.26495	139.081	0.475761	120.679	0.33379	56.6675	-6.58631e-05	0.0439453
-92.7994	-7121	13397	8.6958	118.01	-2872	2412	1.1792	141.207	0.455212	123.113	0.350655	53.8934	0.000131726	0.032959
-92.7494	-7119	13394	8.69409	118.004	-3438	2453	1.27472	141.823	0.429769	121.163	0.354726	55.5414	0.000197589	0.0604248
-92.6994	-7123	13395	8.69443	118.01	-3858	2481	1.24512	142.081	0.469051	128.93	0.326665	44.6814	0.000131726	0.0714111
-92.6494	-7126	13399	8.69614	118.015	-2797	2479	1.17523	139.702	0.461782	125.008	0.337134	49.9603	6.58631e-05	0.0274658
-92.5994	-7127	13409	8.70026	117.999	-2283	1732	0.904236	142.432	0.448362	112.357	0.334371	64.8743	0.000263453	-0.00549316
