Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-100.2	-7143	13401	8.703	118.043	-4436	5241	2.16339	126.211	1.41178	113.165	0.024754	-12.4146	-0.000263453	-0.032959	-0.598755	-0.205309	-0.00325963
-100.15	-7139	13401	8.703	118.032	-4199	5580	2.18842	128.666	1.43374	115.801	0.0157931	18.2263	-0.000131726	-0.032959	-0.906372	-0.310803	-0.00325963
-100.1	-7134	13401	8.6982	118.026	-4696	5542	2.21893	132.632	1.48579	114.785	0.0152731	-18.6768	-6.58631e-05	-0.0164795	-1.23047	-0.421968	-0.00325963
-100.05	-7138	13396	8.69991	118.043	-4600	5892	2.21863	128.694	1.51221	109.089	0.0174751	-166.24	-0.000263453	-0.0164795	-0.461426	-0.158217	-0.00325963
-99.9999	-7136	13396	8.69923	118.054	-4927	6268	2.37427	127.348	1.35267	117.186	0.0316046	15.9961	-0.000395179	0.0164795	-0.115356	-0.0395535	-0.00325963
-99.9499	-7140	13399	8.70231	118.043	-4611	5750	2.25281	127.156	1.46984	114.45	0.015946	-61.0785	-0.000263453	0	-1.02722	-0.352252	-0.00325963
-99.8998	-7138	13404	8.70129	118.054	-3864	6263	2.25952	124.865	1.5381	111.769	0.0170164	-157.341	-0.000395179	-0.032959	-0.664673	-0.227913	-0.00325963
-99.8498	-7138	13405	8.70437	118.054	-3925	5416	2.1463	122.882	1.49965	114.175	0.0161906	-16.8915	-0.000395179	-0.0494385	-0.933838	-0.320223	-0.00325963
-99.7998	-7139	13405	8.70677	118.032	-3482	5667	1.97632	127.546	1.38798	112.121	0.0208087	66.4343	-0.000131726	-0.065918	-1.14807	-0.393704	-0.00325963
-99.7498	-7133	13402	8.70505	118.037	-4254	5793	2.07184	126.002	1.41413	110.83	0.0223379	135.934	-0.000197589	-0.0384521	-0.472412	-0.161984	-0.00325963
-99.6998	-7136	13398	8.69957	118.054	-4375	6084	2.3465	126.557	1.46251	119.383	0.0264972	14.6503	-0.000395179	-0.0109863	-0.10437	-0.0357865	-0.00325963
-99.6498	-7138	13399	8.70129	118.037	-4298	6154	2.24915	128.721	1.48971	114.901	0.0153037	-57.5024	-0.000197589	-0.0109863	-0.269165	-0.0922921	-0.00325963
-99.5998	-7132	13402	8.70334	118.032	-4424	5380	2.1582	128.622	1.40498	116.516	0.0212981	30.4871	-0.000131726	-0.032959	-0.714111	-0.244867	-0.00325963
-99.5498	-7135	13397	8.69923	118.054	-4815	5835	2.37427	127.348	1.48553	115.774	0.0170776	-57.1179	-0.000395179	0.00549316	-0.247192	-0.0847579	-0.00325963
-99.4998	-7146	13403	8.70231	118.043	-4684	5680	2.1991	124.684	1.50854	117.12	0.0237141	-15.5457	-0.000263453	-0.0164795	-0.362549	-0.124313	-0.00325963
-99.4498	-7140	13408	8.70608	118.059	-3691	5753	2.09473	121.009	1.48161	112.374	0.0167717	79.3652	-0.000461042	-0.0604248	-0.379028	-0.129963	-0.00325963
-99.3998	-7141	13402	8.70129	118.026	-4031	4926	2.12677	131.874	1.4633	114.219	0.0216345	34.0027	-6.58631e-05	-0.0164795	-0.098877	-0.033903	-0.00325963
-99.3498	-7138	13399	8.69991	118.043	-4796	6114	2.31049	128.782	1.51299	111.478	0.0158236	111.769	-0.000263453	0.0109863	-0.247192	-0.0847579	-0.00325963
-99.2998	-7135	13398	8.6982	118.043	-4857	5270	2.3703	129.573	1.52528	113.445	0.0205029	19.9841	-0.000263453	0.0109863	-0.0274658	-0.00941749	-0.00325963
-99.2498	-7135	13398	8.69923	118.059	-4777	6401	2.40753	126.65	1.38588	110.973	0.0227966	147.497	-0.000461042	0.0109863	-0.247192	-0.0847579	-0.00325963
-99.1998	-7135	13397	8.69923	118.043	-4837	6130	2.32056	128.947	1.44264	116.224	0.0191878	-29.1467	-0.000263453	0	-0.922852	-0.316455	-0.00325963
-99.1498	-7136	13397	8.69889	118.043	-5081	5652	2.38281	128.26	1.44813	118.07	0.0208393	-28.5864	-0.000263453	0.00549316	-0.675659	-0.231681	-0.00325963
-99.0998	-7141	13403	8.70403	118.032	-4661	5619	2.13867	127.98	1.50018	111.099	0.0149979	175.573	-0.000131726	-0.032959	-0.532837	-0.182705	-0.00325963
-99.0498	-7136	13405	8.703	118.032	-4030	5504	2.16766	128.831	1.40445	116.461	0.0246622	14.425	-0.000131726	-0.0494385	-0.252686	-0.0866415	-0.00325963
-98.9998	-7135	13406	8.70437	118.032	-4389	5459	2.08008	127.046	1.46173	113.615	0.0192184	32.4976	-0.000131726	-0.0164795	-0.296631	-0.10171	-0.00325963
-98.9498	-7143	13400	8.70197	118.032	-4011	5788	2.19757	129.65	1.51194	111.643	0.0162518	79.3652	-0.000131726	-0.0384521	-0.428467	-0.146916	-0.00325963
-98.8998	-7137	13398	8.7006	118.032	-4359	5884	2.25861	130.441	1.44891	114.175	0.0213592	24.4556	-0.000131726	-0.032959	-0.296631	-0.10171	-0.00325963
-98.8498	-7135	13402	8.70129	118.054	-4205	6009	2.26471	126.579	1.39713	111.209	0.0227049	77.58	-0.000395179	-0.0164795	-0.807495	-0.276892	-0.00325963
-98.7998	-7137	13402	8.69957	118.032	-4825	6270	2.34924	131.204	1.48108	115.62	0.0195242	-15.1007	-0.000131726	0.0109863	-0.137329	-0.0470875	-0.00325963
-98.7498	-7138	13401	8.70129	118.059	-4424	5960	2.28027	122.761	1.45179	113.643	0.0179033	47.049	-0.000461042	-0.0164795	-0.516357	-0.177054	-0.00325963
-98.6998	-7139	13406	8.70231	118.043	-4476	6170	2.26624	125.815	1.46853	114.285	0.0261302	-67.5604	-0.000263453	-0.0164795	-0.0439453	-0.015068	-0.00325963
-98.6498	-7139	13407	8.70163	118.043	-4412	6096	2.23419	126.524	1.54516	114.73	0.0151508	-7.50366	-0.000263453	-0.0109863	-0.159302	-0.0546216	-0.00325963
-98.5998	-7134	13406	8.70471	118.032	-4531	5472	2.1106	127.101	1.52084	112.269	0.0212981	-131.38	-0.000131726	-0.032959	0.181274	0.0621556	-0.00325963
-98.5498	-7138	13402	8.70197	118.032	-4614	5264	2.16736	129.622	1.54359	116.768	0.0228272	18.2263	-0.000131726	0	-0.0164795	-0.00565049	-0.00325963
-98.4998	-7134	13405	8.703	118.032	-4389	5459	2.20001	128.051	1.39294	113.544	0.0222767	57.7167	-0.000131726	-0.00549316	-0.307617	-0.105477	-0.00325963
-98.4498	-7136	13395	8.6982	118.043	-5269	6016	2.4115	129.029	1.38275	115.565	0.0247234	4.20227	-0.000263453	0.0274658	-0.098877	-0.033903	-0.00325963
-98.3998	-7136	13396	8.69512	118.026	-4619	6186	2.3822	133.412	1.46042	115.51	0.0248457	-51.0754	-6.58631e-05	0.0109863	0.109863	0.03767	-0.00325963
-98.3498	-7134	13400	8.7006	118.037	-4757	5274	2.25922	128.903	1.44813	114.906	0.019616	-39.1553	-0.000197589	-0.0219727	-0.115356	-0.0395535	-0.00325963
-98.2998	-7145	13399	8.70368	118.065	-4393	6379	2.26013	121.108	1.48004	113.209	0.0181174	-28.9215	-0.000526905	-0.00549316	0.406494	0.139381	-0.00325963
-98.2497	-7135	13401	8.70094	118.026	-4323	5382	2.0462	128.694	1.51325	114.104	0.0294944	-49.0704	-6.58631e-05	-0.0274658	0.752563	0.258054	-0.00325963
-98.1997	-7141	13406	8.70437	118.037	-3833	5629	2.10449	125.189	1.50933	113.571	0.0217262	49.5154	-0.000197589	-0.0494385	0.241699	0.0828744	-0.00325963
-98.1497	-7138	13405	8.70129	118.026	-4352	5311	2.06482	130.995	1.52424	115.291	0.0253962	-36.0187	-6.58631e-05	-0.0164795	1.03821	0.35602	-0.00325963
-98.0997	-7137	13401	8.70026	118.048	-4235	5938	2.31293	127.211	1.42721	114.06	0.0208087	39.5947	-0.000329316	-0.0219727	0.455933	0.156334	-0.00325963
-98.0497	-7132	13402	8.69991	118.032	-5155	5015	2.24792	132.545	1.40628	119.328	0.0275371	8.8385	-0.000131726	0.0274658	0.741577	0.254286	-0.00325963
-97.9997	-7132	13399	8.7006	118.043	-4474	5600	2.25067	127.886	1.43191	118.531	0.0277817	-21.665	-0.000263453	-0.032959	1.29089	0.442697	-0.00325963
-97.9497	-7135	13405	8.70368	118.032	-4333	5592	2.12555	129.364	1.50436	116.812	0.0218486	-13.5352	-0.000131726	-0.0384521	1.09314	0.374862	-0.00325963
-97.8997	-7135	13400	8.70163	118.043	-4690	5551	2.28394	126.403	1.51587	117.328	0.0283628	-20.2094	-0.000263453	-0.0164795	1.47217	0.504888	-0.00325963
-97.8497	-7131	13407	8.70266	118.026	-4091	5008	2.00348	129.282	1.50593	115.604	0.0208393	-2.19727	-6.58631e-05	-0.0549316	0.939331	0.322107	-0.00325963
-97.7997	-7139	13399	8.7006	118.026	-4145	5224	2.18781	128.606	1.44578	118.444	0.0215733	6.60278	-6.58631e-05	-0.00549316	0.703125	0.2411	-0.00325963
-97.7497	-7135	13407	8.70642	118.043	-4211	5299	2.01721	124.058	1.41413	114.45	0.0299531	37.1338	-0.000263453	-0.0494385	1.43372	0.491696	-0.00325963
-97.6997	-7135	13398	8.69991	118.032	-4778	5344	2.27936	132.517	1.43139	120.135	0.0281793	5.26245	-0.000131726	0.0219727	1.58752	0.54447	-0.00325963
-97.6497	-7132	13402	8.69443	118.015	-5352	5246	2.38312	136.862	1.40001	118.894	0.0304119	-3.09265	6.58631e-05	0.0439453	1.79077	0.61422	-0.00325963
-97.5997	-7134	13399	8.69889	118.032	-5158	5936	2.33978	131.721	1.52607	117.773	0.0252739	-31.1627	-0.000131726	0.0164795	1.96655	0.674557	-0.00325963
-97.5497	-7140	13399	8.69889	118.032	-4603	5754	2.37061	131.693	1.39791	114.483	0.0285769	38.9246	-0.000131726	-0.0164795	1.72485	0.591597	-0.00325963
-97.4997	-7134	13401	8.70026	118.043	-4397	5667	2.27966	128.683	1.47847	118.477	0.0277206	-23.4503	-0.000263453	-0.0164795	1.75232	0.601023	-0.00325963
-97.4497	-7133	13400	8.70163	118.032	-5049	5505	2.21771	130.984	1.46958	118.449	0.0367732	-28.0316	-0.000131726	0.0219727	1.79626	0.616106	-0.00325963
-97.3997	-7134	13403	8.70231	118.032	-4798	5064	2.12616	130.177	1.46801	113.807	0.029525	23.1097	-0.000131726	-0.00549316	1.58203	0.542585	-0.00325963
-97.3497	-7133	13403	8.69991	118.043	-4397	5667	2.24945	128.655	1.3987	115.087	0.0275676	36.0187	-0.000263453	-0.0164795	1.93359	0.663243	-0.00325963
-97.2997	-7131	13400	8.69717	118.026	-4897	5634	2.27936	132.517	1.49521	115.664	0.0274759	-17.7869	-6.58631e-05	-0.00549316	2.0874	0.716046	-0.00325963
-97.2497	-7136	13399	8.69683	118.032	-4874	5912	2.43286	133.132	1.48605	117.576	0.0216956	0.845947	-0.000131726	0.0109863	1.80176	0.617991	-0.00325963
-97.1997	-7126	13401	8.69683	118.021	-4957	5363	2.29187	134.22	1.47951	119.015	0.0229496	-32.7722	0	0.0274658	1.53809	0.527506	-0.00325963
-97.1497	-7134	13399	8.70163	118.054	-4427	5817	2.29675	125.832	1.44264	122.195	0.0339901	2.86194	-0.000395179	-0.0164795	1.7688	0.606679	-0.00325963
-97.0997	-7139	13401	8.70403	118.032	-4232	5592	2.1402	127.101	1.46068	117.565	0.024387	-12.42	-0.000131726	-0.032959	1.53809	0.527506	-0.00325963
-97.0497	-7136	13398	8.69923	118.026	-4467	5253	2.22687	129.617	1.44368	117.554	0.0407491	-19.314	-6.58631e-05	-0.00549316	2.1698	0.744337	-0.00325963
-96.9997	-7127	13403	8.69889	118.015	-4807	5493	2.17072	134.407	1.47324	115.675	0.0260385	-15.5457	6.58631e-05	0.0109863	1.93909	0.665129	-0.00325963
-96.9497	-7129	13404	8.6982	118.026	-4826	5213	2.19666	129.6	1.46618	116.554	0.025488	26.2408	-6.58631e-05	-0.0274658	2.20276	0.755655	-0.00325963
-96.8997	-7130	13399	8.69889	118.032	-5587	5483	2.31995	131.902	1.40158	119.52	0.0276594	4.20227	-0.000131726	0.0439453	2.005	0.687757	-0.00325963
-96.8497	-7132	13398	8.69477	118.026	-5619	5057	2.38831	135.533	1.44604	119.295	0.0316046	-21.5497	-6.58631e-05	0.0494385	2.29614	0.787724	-0.00325963
-96.7997	-7131	13405	8.69889	118.021	-5041	5157	2.19788	132.77	1.44682	115.845	0.026956	-5.7074	0	0.0109863	2.21375	0.759427	-0.00325963
-96.7497	-7134	13410	8.70266	118.026	-4608	5264	2.07458	130.358	1.46565	116.071	0.0210534	34.6729	-6.58631e-05	-0.00549316	1.82373	0.625533	-0.00325963
-96.6997	-7129	13409	8.70026	117.993	-4945	4584	2.02667	137.252	1.43479	119.086	0.0374766	-21.4343	0.000329316	0	2.33459	0.80093	-0.00325963
-96.6497	-7135	13401	8.70129	118.032	-4815	5353	2.28821	129.644	1.52554	115.499	0.0319411	21.5442	-0.000131726	-0.0109863	2.66968	0.916043	-0.00325963
-96.5996	-7134	13403	8.7006	118.026	-4807	5493	2.13562	129.562	1.4531	117.609	0.0349076	15.0952	-6.58631e-05	0.0109863	2.69714	0.925481	-0.00325963
-96.5496	-7137	13399	8.69889	118.026	-4436	5679	2.19727	131.973	1.43479	116.472	0.0288216	19.9786	-6.58631e-05	0	2.12585	0.729248	-0.00325963
-96.4996	-7127	13398	8.69957	118.032	-5086	5513	2.31903	131.149	1.46722	118.29	0.0326751	-4.42749	-0.000131726	0.0274658	2.35657	0.808476	-0.00325963
-96.4496	-7135	13405	8.70334	118.032	-4967	5223	2.16888	127.952	1.37333	116.598	0.0363756	1.96655	-0.000131726	0.0109863	2.15881	0.740565	-0.00325963
-96.3996	-7135	13405	8.69923	118.026	-4957	5363	2.13654	132.001	1.44107	119.63	0.0358251	0.845947	-6.58631e-05	0.0164795	2.53784	0.870745	-0.00325963
-96.3496	-7135	13406	8.69889	118.01	-4326	5245	2.13806	133.649	1.47271	122.223	0.02402	-4.20776	0.000131726	-0.00549316	2.35657	0.808476	-0.00325963
-96.2996	-7133	13406	8.7006	118.037	-4861	5709	2.28943	128.875	1.50724	119.998	0.0358557	-25.675	-0.000197589	-0.00549316	2.98828	1.02555	-0.00325963
-96.2496	-7132	13405	8.69923	118.01	-4599	5403	2.10938	134.517	1.52947	117.411	0.0350606	-9.28894	0.000131726	0.00549316	3.16956	1.08789	-0.00325963
-96.1996	-7132	13402	8.70231	118.032	-5146	5156	2.12646	130.172	1.45964	116.554	0.0335008	35.1288	-0.000131726	-0.0274658	2.86194	0.982119	-0.00325963
-96.1496	-7129	13404	8.70197	118.032	-4681	5689	2.24884	129.446	1.53601	113.687	0.0227661	27.1362	-0.000131726	0	2.74109	0.940583	-0.00325963
-96.0996	-7130	13396	8.69683	118.021	-4996	5289	2.25403	134.879	1.42642	120.948	0.039067	0.845947	0	0.0164795	2.56531	0.880182	-0.00325963
-96.0496	-7132	13403	8.69786	118.026	-5116	5583	2.22015	133.369	1.36548	118.74	0.0365591	-8.61877	-6.58631e-05	0.0274658	2.7356	0.938695	-0.00325963
-95.9996	-7133	13403	8.69991	117.999	-5005	5148	2.07397	136.06	1.45179	119.789	0.0335008	-24.0051	0.000263453	0.00549316	2.87292	0.985896	-0.00325963
-95.9496	-7136	13400	8.6958	118.026	-5341	5383	2.34283	133.22	1.52136	122.108	0.0512086	-33.783	-6.58631e-05	0.0384521	3.79028	1.30151	-0.00325963
-95.8996	-7138	13402	8.703	118.043	-4467	5748	2.22748	125.513	1.52502	121.075	0.0433486	-17.5616	-0.000263453	-0.0164795	3.55957	1.22208	-0.00325963
-95.8496	-7138	13399	8.6982	118.032	-5019	5929	2.40295	132.435	1.5789	115.439	0.0365286	-30.2618	-0.000131726	0.0109863	3.55408	1.22019	-0.00325963
-95.7996	-7128	13400	8.70026	118.026	-4235	5022	2.09717	131.819	1.40236	119.394	0.0427064	17.3309	-6.58631e-05	-0.0164795	3.33435	1.14458	-0.00325963
-95.7496	-7127	13400	8.69717	118.026	-5095	5864	2.25067	133.325	1.48788	118.477	0.0317576	-3.31238	-6.58631e-05	0.0109863	3.18604	1.09356	-0.00325963
-95.6996	-7128	13400	8.69717	118.004	-5364	5108	2.26013	136.401	1.42878	117.032	0.0436851	-17.3419	0.000197589	0.032959	3.70789	1.27314	-0.00325963
-95.6496	-7126	13394	8.69752	118.015	-4975	5575	2.25403	134.879	1.35973	123.349	0.0487925	2.97729	6.58631e-05	-0.00549316	3.7793	1.29773	-0.00325963
-95.5996	-7132	13397	8.69786	118.015	-5018	5011	2.16888	136.642	1.43924	118.806	0.0390058	-42.8412	6.58631e-05	0.00549316	4.0979	1.40749	-0.00325963
-95.5496	-7130	13398	8.69683	118.032	-5185	6581	2.37579	134.67	1.49782	122.108	0.0520955	-38.8202	-0.000131726	0.0384521	4.46045	1.5325	-0.00325963
-95.4996	-7130	13403	8.69854	118.01	-5052	5508	2.16675	135.84	1.61342	120.938	0.0476303	-42.3907	0.000131726	0.0274658	4.88892	1.68039	-0.00325963
-95.4496	-7130	13401	8.70197	118.032	-4475	5602	2.21893	130.984	1.56661	114.62	0.037232	-61.9739	-0.000131726	-0.0274658	4.51538	1.55145	-0.00325963
-95.3996	-7128	13400	8.70026	118.015	-4344	5456	2.06818	133.539	1.41936	117.581	0.0352441	-1.29639	6.58631e-05	-0.0164795	4.00452	1.37531	-0.00325963
-95.3496	-7128	13394	8.69717	118.032	-5461	4757	2.34558	134.725	1.4599	123.948	0.0480891	-9.73389	-0.000131726	0.032959	4.31763	1.48324	-0.00325963
-95.2996	-7124	13400	8.69477	118.026	-5332	5524	2.34344	133.973	1.45571	120.432	0.0490983	-24.4611	-6.58631e-05	0.0384521	5.01526	1.72404	-0.00325963
-95.2496	-7126	13396	8.6958	118.01	-5787	5134	2.23602	138.049	1.44185	123.948	0.0462235	-10.1843	0.000131726	0.0274658	5.13062	1.7639	-0.00325963
-95.1996	-7127	13397	8.69957	118.032	-5431	5750	2.35107	130.43	1.49965	118.768	0.0365591	-35.5737	-0.000131726	0.0219727	4.66919	1.60453	0
-95.1496	-7135	13399	8.6982	118.026	-4942	5642	2.19879	130.402	1.50881	128.057	0.0592826	-14.1504	-6.58631e-05	0.0164795	5.20203	1.78859	0
-95.0996	-7134	13407	8.69957	118.026	-4726	5699	2.13745	132.039	1.52999	116.906	0.0370791	-42.5006	-6.58631e-05	-0.0164795	4.69666	1.61401	0
-95.0496	-7135	13403	8.70026	118.032	-4690	5199	2.25922	129.661	1.55667	116.686	0.0446026	3.75732	-0.000131726	0.00549316	5.35583	1.84178	0
-94.9995	-7128	13401	8.69409	117.999	-5332	5176	2.3468	139.406	1.45571	121.113	0.0564077	-3.08716	0.000263453	0.032959	5.45471	1.87598	0
-94.9495	-7130	13400	8.69889	118.021	-4997	4946	2.16919	132.825	1.47768	118.081	0.0461317	8.28369	0	0.0109863	5.61401	1.93112	0
-94.8995	-7125	13398	8.69649	117.993	-5756	5208	2.22168	139.087	1.50854	121.13	0.0535329	-17.5616	0.000329316	0.0494385	6.02051	2.07194	0
-94.8495	-7131	13398	8.70026	118.015	-4755	5277	2.13745	132.039	1.45231	119.745	0.0429511	-6.27319	6.58631e-05	-0.00549316	5.25146	1.80568	0
