#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-100.3	-17016	2366	12.1049	172.095	3044	-3176	1.48468	-43.9288	0.872281	-114.5	0.96764	155.429	-0.000465712	-0.065918	-9.49219	-4.06333	-0.00325963
-100.25	-17016	2366	12.1001	172.073	3685	-2409	1.49384	-32.1625	0.961405	-118.608	0.899079	159.12	-0.000232856	-0.0164795	-10.1953	-4.37054	-0.00325963
-100.2	-17017	2368	12.1023	172.073	3913	-3379	1.45416	-35.6012	0.9764	-120.097	0.875158	159.67	-0.000232856	-0.0164795	-10.3326	-4.4307	-0.00325963
-100.15	-17015	2368	12.1014	172.073	3732	-2604	1.43097	-34.7882	0.964784	-116.071	0.890322	156.901	-0.000232856	-0.032959	-10.1514	-4.3513	-0.00325963
-100.1	-17015	2366	12.1036	172.09	3819	-3404	1.4505	-41.6107	0.947255	-121.564	0.914244	162.219	-0.000407498	-0.0219727	-10.6732	-4.58012	-0.00325963
-100.05	-17013	2364	12.101	172.079	4309	-2873	1.56281	-36.1066	0.875027	-112.313	0.97597	153.078	-0.00029107	-0.00549316	-10.7391	-4.60908	-0.00325963
-99.9999	-17018	2364	12.1045	172.084	3780	-2801	1.46851	-40.6274	0.929937	-113.198	0.922787	153.776	-0.000349284	-0.0164795	-10.849	-4.65737	-0.00325963
-99.9499	-17017	2372	12.1067	172.068	3586	-2430	1.28601	-38.0566	0.97471	-119.427	0.888827	160.334	-0.000174642	-0.0439453	-10.7666	-4.62115	-0.00325963
-99.8998	-17019	2371	12.1036	172.068	3613	-2832	1.37329	-35.4858	0.912831	-117.065	0.941583	157.072	-0.000174642	-0.0274658	-10.849	-4.65737	-0.00325963
-99.8498	-17011	2370	12.104	172.068	3777	-3094	1.4389	-36.1615	0.974077	-123.558	0.898225	164.103	-0.000174642	-0.0219727	-11.5906	-4.98429	-0.00325963
-99.7998	-17016	2367	12.1045	172.068	3418	-2880	1.39313	-34.5355	0.910296	-108.523	0.936457	150.502	-0.000174642	-0.032959	-10.8215	-4.64529	-0.00325963
-99.7498	-17017	2366	12.1045	172.079	3533	-3365	1.4679	-38.6389	1.05116	-124.684	0.846537	167.009	-0.00029107	-0.032959	-11.239	-4.82909	-0.00325963
-99.6998	-17012	2369	12.1027	172.062	3881	-2665	1.39587	-36.3043	0.853485	-110.792	0.989639	151.968	-0.000116428	-0.0384521	-11.2225	-4.82183	-0.00325963
-99.6498	-17013	2365	12.1045	172.09	3418	-2880	1.474	-40.3198	1.00174	-119.053	0.863411	159.78	-0.000407498	-0.0494385	-10.9589	-4.7057	-0.00325963
-99.5998	-17015	2366	12.1032	172.084	3802	-3200	1.5097	-38.4247	0.977244	-113.044	0.875371	153.314	-0.000349284	-0.0164795	-10.4974	-4.50296	-0.00325963
-99.5498	-17018	2359	12.1049	172.09	3656	-3024	1.48102	-41.9403	0.918322	-115.351	0.935816	155.819	-0.000407498	-0.032959	-10.5029	-4.50537	-0.00325963
-99.4998	-17013	2365	12.1049	172.068	3514	-2853	1.33392	-37.4689	0.868269	-117.12	0.983445	157.5	-0.000174642	-0.0384521	-10.7501	-4.6139	-0.00325963
-99.4498	-17014	2369	12.1036	172.073	3704	-3221	1.41907	-37.0789	0.901426	-118.482	0.946709	159.78	-0.000232856	-0.0274658	-10.1074	-4.33207	-0.00325963
-99.3998	-17021	2367	12.1045	172.079	4292	-2667	1.4679	-38.6389	0.981891	-114.999	0.869391	155.863	-0.00029107	-0.00549316	-9.32739	-3.99151	-0.00325963
-99.3498	-17021	2369	12.1075	172.09	3463	-3070	1.4035	-44.2859	0.886009	-123.333	0.969349	162.675	-0.000407498	-0.0494385	-10.6018	-4.54876	-0.00325963
-99.2998	-17011	2371	12.1001	172.079	4026	-2838	1.58569	-33.3929	0.908818	-113.604	0.931971	154.655	-0.00029107	-0.00549316	-9.31091	-3.98433	-0.00325963
-99.2498	-17012	2365	12.1027	172.079	3808	-2785	1.52893	-37.5073	1.00977	-120.712	0.846324	161.895	-0.00029107	-0.0164795	-8.86047	-3.78839	-0.00325963
-99.1998	-17013	2367	12.1019	172.09	3956	-2543	1.57227	-37.3535	0.89319	-117.57	0.947777	158.231	-0.000407498	-0.0164795	-8.45398	-3.61198	-0.00325963
-99.1498	-17018	2371	12.1067	172.051	3520	-2442	1.2207	-28.8995	0.9198	-110.446	0.921292	151.787	0	-0.0384521	-8.70667	-3.7216	-0.00325963
-99.0998	-17014	2367	12.1001	172.079	4246	-2470	1.52313	-34.2828	0.94641	-116.197	0.904205	156.649	-0.00029107	0.00549316	-8.88245	-3.79794	-0.00325963
-99.0498	-17014	2368	12.1045	172.079	3418	-2880	1.48651	-37.6886	0.969008	-115.818	0.877294	156.033	-0.00029107	-0.0494385	-8.44299	-3.60722	-0.00325963
-98.9998	-17016	2367	12.1014	172.079	3956	-2543	1.54572	-35.0519	0.924446	-115.878	0.914885	156.885	-0.00029107	-0.0109863	-7.82776	-3.34094	-0.00325963
-98.9498	-17017	2364	12.1023	172.079	3785	-2685	1.47888	-34.3433	0.886009	-111.451	0.955893	152.375	-0.00029107	-0.0164795	-8.3606	-3.57151	-0.00325963
-98.8998	-17015	2366	12.104	172.068	3810	-2368	1.39313	-34.5355	0.970275	-114.626	0.880497	155.374	-0.000174642	-0.0219727	-8.20679	-3.50489	-0.00325963
-98.8498	-17013	2367	12.1006	172.079	3595	-2949	1.52008	-36.3867	1.01019	-115.648	0.839275	156.775	-0.00029107	-0.0274658	-7.82227	-3.33856	-0.00325963
-98.7998	-17012	2367	12.0997	172.084	4058	-3151	1.60309	-34.5905	0.85961	-118.043	0.985795	158.692	-0.000349284	-0.00549316	-8.32764	-3.55723	-0.00325963
-98.7498	-17008	2370	12.0997	172.057	4010	-2538	1.42883	-29.762	0.893823	-108.105	0.949485	149.343	-5.8214e-05	-0.0164795	-7.97607	-3.40505	-0.00325963
-98.6998	-17013	2370	12.1032	172.095	4050	-3560	1.53656	-41.1987	0.983158	-112.934	0.867682	153.715	-0.000465712	-0.0164795	-7.93213	-3.38605	-0.00325963
-98.6498	-17013	2365	12.101	172.079	4114	-2105	1.474	-34.8431	0.912197	-110.5	0.923855	151.172	-0.00029107	-0.00549316	-6.94336	-2.95951	-0.00325963
-98.5998	-17014	2372	12.1045	172.084	3769	-2810	1.42639	-41.0724	0.919378	-111.995	0.928127	152.996	-0.000349284	-0.0219727	-8.06396	-3.44307	-0.00325963
-98.5498	-17017	2365	12.0997	172.079	3745	-2710	1.56036	-34.6783	0.95169	-115.4	0.890963	156.341	-0.00029107	-0.0164795	-6.39954	-2.72569	-0.00325963
-98.4998	-17017	2374	12.1045	172.062	3843	-2688	1.27716	-32.4426	0.914731	-118.026	0.926845	158.901	-0.000116428	-0.0164795	-7.37183	-3.14411	-0.00325963
-98.4498	-17018	2368	12.1045	172.079	3546	-3169	1.37695	-39.5947	0.910507	-115.626	0.932826	155.825	-0.00029107	-0.0494385	-7.67944	-3.27686	-0.00325963
-98.3998	-17011	2371	12.1014	172.051	3633	-1813	1.45203	-28.9545	0.861511	-118.059	0.985581	157.786	0	0.00549316	-8.24524	-3.52154	-0.00325963
-98.3498	-17007	2369	12.0971	172.051	4232	-2596	1.56281	-26.7462	0.927192	-115.796	0.917234	157.039	0	0.00549316	-7.37732	-3.14648	-0.00325963
-98.2998	-17014	2364	12.1023	172.068	4181	-2810	1.44958	-32.3328	0.895513	-114.615	0.944786	155.473	-0.000174642	0.00549316	-7.21802	-3.0778	-0.00325963
-98.2497	-17016	2371	12.1049	172.068	3622	-2634	1.32874	-38.0017	0.911775	-118.213	0.936457	158.829	-0.000174642	-0.032959	-8.05298	-3.43832	-0.00325963
-98.1997	-17015	2358	12.1023	172.106	3542	-3582	1.63727	-43.6816	1.01632	-112.945	0.844401	154.155	-0.00058214	-0.0164795	-8.28918	-3.54057	-0.00325963
-98.1497	-17012	2374	12.1049	172.062	3751	-2301	1.32416	-36.134	0.925925	-113.56	0.915525	154.067	-0.000116428	-0.032959	-8.42651	-3.60008	-0.00325963
-98.0997	-17013	2370	12.0988	172.051	3963	-2759	1.56036	-28.3228	0.976611	-112.165	0.867041	153.386	0	0.0109863	-8.04749	-3.43594	-0.00325963
-98.0497	-17013	2371	12.101	172.068	3986	-2856	1.47247	-31.5253	0.900159	-115.032	0.941369	155.204	-0.000174642	-0.00549316	-8.25623	-3.5263	-0.00325963
-97.9997	-17012	2371	12.1001	172.062	3848	-2276	1.45142	-34.0631	0.91811	-112.549	0.9277	153.484	-0.000116428	-0.0219727	-8.5144	-3.63818	-0.00325963
-97.9497	-17013	2364	12.101	172.068	4250	-3102	1.49261	-32.3053	0.925925	-114.203	0.919156	155.22	-0.000174642	-0.00549316	-8.39905	-3.58817	-0.00325963
-97.8997	-17013	2372	12.1023	172.062	4311	-2061	1.44958	-32.3328	0.965629	-110.33	0.880497	151.815	-0.000116428	0.00549316	-8.41553	-3.59532	-0.00325963
-97.8497	-17016	2364	12.0993	172.095	3865	-3498	1.68243	-37.8424	0.943665	-119.734	0.910399	161.263	-0.000465712	-0.0164795	-8.61877	-3.68346	-0.00325963
-97.7997	-17022	2369	12.1053	172.079	3778	-2696	1.35834	-38.4192	0.893823	-116.312	0.956747	156.605	-0.00029107	-0.032959	-9.43176	-4.03699	-0.00325963
-97.7497	-17013	2368	12.1036	172.079	3891	-3181	1.46271	-37.0734	0.977456	-119.482	0.879002	159.933	-0.00029107	-0.0164795	-8.60779	-3.67869	-0.00325963
-97.6997	-17013	2367	12.1006	172.062	4388	-2242	1.4798	-29.5148	0.858132	-111.94	0.980242	152.644	-0.000116428	0.00549316	-8.45398	-3.61198	-0.00325963
-97.6497	-17016	2369	12.1023	172.062	3980	-2242	1.43494	-31.1627	0.921489	-118.894	0.935389	159.219	-0.000116428	-0.0219727	-8.89343	-3.80271	-0.00325963
-97.5997	-17012	2372	12.1023	172.068	3975	-2649	1.45966	-35.4034	0.844193	-112.61	0.99327	153.43	-0.000174642	-0.0164795	-8.53638	-3.64771	-0.00325963
-97.5497	-17015	2369	12.1023	172.062	4214	-2797	1.34796	-32.948	0.898469	-116.285	0.948204	156.253	-0.000116428	0.00549316	-8.50342	-3.63342	-0.00325963
-97.4997	-17014	2365	12.1036	172.079	3948	-2553	1.48712	-37.8589	0.993718	-114.95	0.855081	155.962	-0.00029107	-0.0164795	-7.69592	-3.28398	-0.00325963
-97.4497	-17017	2370	12.1049	172.09	3675	-3131	1.45599	-41.3855	0.880729	-117.999	0.965504	158.67	-0.000407498	-0.0274658	-8.59131	-3.67154	-0.00325963
-97.3997	-17016	2371	12.1036	172.051	3738	-2093	1.32904	-28.3118	0.932049	-112.681	0.919797	153.875	0	-0.0219727	-9.15161	-3.91498	-0.00325963
-97.3497	-17019	2360	12.1045	172.095	4310	-2774	1.48712	-37.8589	0.949156	-115.345	0.893953	156.187	-0.000465712	-0.00549316	-7.6355	-3.25789	-0.00325963
-97.2997	-17018	2370	12.1014	172.079	4071	-2627	1.54663	-35.1782	0.901848	-113.769	0.952903	154.929	-0.00029107	-0.00549316	-8.75061	-3.74068	-0.00325963
-97.2497	-17012	2364	12.1014	172.062	3751	-2597	1.41266	-31.9977	0.88791	-116.131	0.953757	156.638	-0.000116428	-0.0219727	-8.1189	-3.46684	-0.00325963
-97.1997	-17010	2368	12.1006	172.068	4415	-2343	1.47827	-32.8326	0.875449	-113.088	0.963155	153.759	-0.000174642	0.0109863	-7.97607	-3.40505	-0.00325963
-97.1497	-17017	2373	12.1049	172.051	3923	-2868	1.26221	-33.0304	0.996885	-117.916	0.864051	158.703	0	-0.0384521	-8.24524	-3.52154	-0.00325963
-97.0997	-17016	2367	12.1014	172.073	3891	-3181	1.4801	-34.5081	0.902271	-114.401	0.93966	155.418	-0.000232856	-0.0164795	-7.54211	-3.21757	-0.00325963
-97.0497	-17016	2362	12.1045	172.079	3780	-2284	1.41937	-37.2162	0.868269	-110.561	0.970417	151.315	-0.00029107	-0.032959	-7.37183	-3.14411	-0.00325963
-96.9997	-17014	2372	12.101	172.084	4162	-3016	1.5686	-35.9198	0.956125	-110.874	0.886691	151.815	-0.000349284	-0.00549316	-6.61926	-2.8201	-0.00325963
-96.9497	-17017	2364	12.1032	172.079	4117	-2821	1.52924	-37.6392	0.912619	-113.747	0.929835	154.193	-0.00029107	-0.0164795	-7.1521	-3.0494	-0.00325963
-96.8997	-17012	2375	12.0997	172.062	3877	-2675	1.45782	-28.6194	0.944932	-117.147	0.901642	158.005	-0.000116428	-0.0164795	-7.02576	-2.99498	-0.00325963
-96.8497	-17015	2363	12.101	172.079	4272	-2796	1.49323	-34.0631	0.908395	-112.917	0.931331	153.452	-0.00029107	0.00549316	-6.53687	-2.78469	-0.00325963
-96.7997	-17016	2370	12.1045	172.068	3859	-2789	1.37115	-37.9138	0.933105	-112.022	0.906768	152.864	-0.000174642	-0.0164795	-5.75684	-2.45	-0.00325963
-96.7497	-17014	2369	12.1027	172.062	3979	-2864	1.40717	-34.2334	0.936273	-115.708	0.909331	156.368	-0.000116428	-0.0219727	-5.74036	-2.44294	-0.00325963
-96.6997	-17010	2370	12.1036	172.068	4054	-2743	1.41449	-37.7435	0.899948	-114.862	0.940088	154.924	-0.000174642	-0.00549316	-5.58655	-2.37706	-0.00325963
-96.6497	-17013	2370	12.0993	172.051	3622	-2227	1.25824	-27.6965	0.945354	-116.631	0.904205	157.852	0	-0.0384521	-5.68542	-2.4194	-0.00325963
-96.5996	-17008	2360	12.0975	172.084	4446	-2655	1.73035	-31.6022	0.940919	-111.033	0.90506	152.111	-0.000349284	0.0219727	-4.23523	-1.79964	-0.00325963
-96.5496	-17010	2373	12.1001	172.051	4307	-2069	1.43799	-24.7083	0.816526	-105.705	1.03107	147.211	0	0	-4.32861	-1.83947	-0.00325963
-96.4996	-17015	2366	12.1023	172.068	4301	-2480	1.44897	-30.7452	0.873549	-106.551	0.96465	147.876	-0.000174642	0.00549316	-4.5813	-1.9473	-0.00325963
-96.4496	-17010	2367	12.1019	172.057	4159	-2312	1.40686	-30.7397	0.881574	-108.71	0.958242	149.354	-5.8214e-05	-0.00549316	-3.90015	-1.6568	-0.00325963
-96.3996	-17015	2374	12.1032	172.057	3562	-3272	1.34186	-33.4479	0.928459	-107.144	0.91937	147.541	-5.8214e-05	-0.0384521	-4.21326	-1.79027	-0.00325963
-96.3496	-17017	2370	12.1049	172.062	4103	-2525	1.34735	-37.1063	0.919166	-106.194	0.923214	147.64	-0.000116428	-0.0109863	-4.08691	-1.7364	-0.00325963
-96.2996	-17009	2366	12.1001	172.073	4159	-2312	1.44989	-32.4701	0.906706	-110.808	0.934534	151.595	-0.000232856	-0.0164795	-3.57605	-1.51874	-0.00325963
-96.2496	-17008	2367	12.0971	172.079	4413	-2964	1.68732	-31.6022	0.890655	-111.747	0.954398	152.534	-0.00029107	0.00549316	-3.72437	-1.58191	-0.00325963
-96.1996	-17008	2374	12.1027	172.051	4060	-1918	1.32446	-26.9385	0.876294	-105.128	0.9623	147.689	0	-0.0274658	-4.2572	-1.80901	-0.00325963
-96.1496	-17011	2370	12.1014	172.073	3764	-2817	1.47095	-33.2831	0.965206	-109.786	0.877507	150.474	-0.000232856	-0.032959	-3.42224	-1.45326	-0.00325963
-96.0996	-17013	2374	12.1027	172.051	4328	-2168	1.40961	-27.1967	0.897202	-109.759	0.945427	150.309	0	0	-3.32336	-1.41118	-0.00325963
-96.0496	-17004	2376	12.0988	172.051	4593	-1996	1.47675	-26.6034	0.874393	-107.507	0.968708	148.854	0	0.0164795	-3.57605	-1.51874	-0.00325963
-95.9996	-17014	2367	12.0997	172.062	4037	-2235	1.45142	-29.0643	0.914309	-108.342	0.930903	149.667	-0.000116428	-0.0164795	-3.22449	-1.3691	-0.00325963
-95.9496	-17010	2367	12.101	172.084	4077	-2839	1.60522	-36.2219	0.935006	-112.67	0.907836	153.43	-0.000349284	0	-3.09265	-1.31302	-0.00325963
-95.8996	-17014	2370	12.1019	172.057	3698	-2113	1.40686	-30.7397	0.895302	-108.342	0.947777	149.678	-5.8214e-05	-0.032959	-3.12012	-1.3247	-0.00325963
-95.8496	-17014	2372	12.1036	172.051	3737	-1680	1.34888	-31.1902	0.945988	-106.062	0.902069	146.733	0	0	-3.00476	-1.27563	-0.00325963
-95.7996	-17014	2370	12.101	172.068	4435	-2441	1.54266	-31.9922	1.00048	-111.495	0.848887	152.77	-0.000174642	0.0109863	-2.85645	-1.21256	-0.00325963
-95.7496	-17010	2367	12.0997	172.068	4335	-2461	1.58661	-30.4486	0.829409	-109.27	1.01634	150.183	-0.000174642	0.0109863	-2.90039	-1.23124	-0.00325963
-95.6996	-17012	2372	12.1014	172.062	4097	-2315	1.43524	-32.915	0.896569	-107.084	0.944146	148.376	-0.000116428	-0.0164795	-3.25745	-1.38313	-0.00325963
-95.6496	-17011	2367	12.101	172.068	4550	-2926	1.45721	-30.3497	0.992239	-112.39	0.858071	152.781	-0.000174642	0.00549316	-2.87292	-1.21957	-0.00325963
-95.5996	-17013	2372	12.1049	172.051	3679	-2304	1.28387	-30.1849	0.83659	-108.6	1.01078	149.821	0	-0.032959	-3.5321	-1.50003	-0.00325963
-95.5496	-17013	2366	12.1032	172.051	3539	-2139	1.3092	-27.356	0.899314	-116.241	0.945	156.769	0	-0.032959	-3.91663	-1.66382	-0.00325963
-95.4996	-17008	2374	12.101	172.051	4011	-1515	1.38	-24.8785	0.862778	-110.121	0.977465	151.309	0	0.0219727	-3.90564	-1.65914	-0.00325963
-95.4496	-17012	2370	12.0993	172.051	4285	-2677	1.44684	-24.3457	0.959293	-111.324	0.881138	151.968	0	0.00549316	-4.15833	-1.76685	-0.00325963
-95.3996	-17015	2366	12.0997	172.057	4411	-2341	1.50116	-28.7347	0.873126	-107.479	0.975543	148.304	-5.8214e-05	0.00549316	-3.10913	-1.32003	-0.00325963
-95.3496	-17007	2372	12.1036	172.073	3418	-2064	1.35773	-38.4521	0.781468	-107.056	1.04816	148.947	-0.000232856	-0.0494385	-4.05945	-1.72469	-0.00325963
-95.2996	-17013	2374	12.0988	172.079	4769	-2975	1.49933	-32.0251	0.959927	-113.659	0.884769	155.209	-0.00029107	0.032959	-3.7793	-1.60531	-0.00325963
-95.2496	-17020	2364	12.1036	172.079	4194	-2292	1.46271	-37.1063	0.970698	-112.582	0.87409	153.127	-0.00029107	-0.0109863	-4.42749	-1.88166	-0.00325963
-95.1996	-17015	2373	12.1027	172.062	3659	-2211	1.39221	-32.9425	0.847572	-106.584	0.988358	148.722	-0.000116428	-0.032959	-4.32312	-1.83713	-0.00325963
-95.1496	-17013	2368	12.1006	172.057	4339	-2049	1.45844	-28.6469	0.867002	-113.055	0.969135	153.957	-5.8214e-05	-0.00549316	-4.85596	-2.06459	-0.00325963
-95.0996	-17014	2371	12.0988	172.079	4091	-2725	1.54266	-31.9922	0.957392	-113.115	0.884983	153.622	-0.00029107	-0.00549316	-4.14185	-1.75982	-0.00325963
-95.0496	-17012	2370	12.1001	172.062	4335	-2461	1.50055	-30.4047	0.864679	-107.957	0.978533	149.216	-0.000116428	-0.00549316	-3.46069	-1.46963	-0.00325963
-94.9995	-17018	2371	12.1023	172.073	3950	-2556	1.41357	-33.783	0.829409	-112.78	1.00758	153.215	-0.000232856	-0.0164795	-4.69666	-1.99655	-0.00325963
-94.9495	-17012	2364	12.1001	172.073	3873	-2675	1.521	-32.8217	0.959927	-111.423	0.880925	152.084	-0.000232856	-0.0164795	-4.57031	-1.94261	-0.00325963
-94.8995	-17013	2372	12.1027	172.051	4219	-1976	1.35223	-27.4988	0.882841	-107.018	0.955252	148.486	0	-0.0164795	-4.69116	-1.9942	-0.00325963
