Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-1533.4	-0.282643	5.45254	4.7406	0.620732	-101.635	-0.703125	0.00325963	3.05573	0.0	17.999	9584.0	19353.0	-24.8621	0.0164795	42.7313	-4307.0	17884.0
-1533.2	-0.441662	5.52987	7.7124	0.595992	-108.528	-1.09863	0.00325963	3.08472	-3.79435e-05	17.9978	9028.0	19357.0	-24.2688	0.0164795	42.7368	-4079.0	17881.0
-1533.0	-0.770893	5.55261	4.61975	0.598357	-100.629	-1.91711	0.00325963	3.17841	-7.58869e-05	17.9975	8932.0	19357.0	-25.6146	0.0274658	42.7423	-3775.0	17880.0
-1532.8	-1.18898	5.57961	3.3728	0.59108	-97.7234	-2.95532	0.00325963	2.71912	0.00011383	18.0025	8162.0	19368.0	-25.5322	-0.0274658	42.7148	-4324.0	17878.0
-1532.6	-1.48142	5.5238	1.74133	0.66183	-95.1196	-3.68042	0.00325963	2.84241	7.58869e-05	18.0017	8628.0	19364.0	-26.0101	-0.0219727	42.7203	-4513.0	17884.0
-1532.4	-1.32407	5.3924	7.24548	0.642209	-107.759	-3.29041	0.00325963	2.99957	0.0	18.0017	8742.0	19359.0	-26.9769	-0.0109863	42.7313	-4240.0	17886.0
-1532.2	-1.53908	5.29637	3.81775	0.693937	-99.7943	-3.82324	0.00325963	2.96478	3.79435e-05	18.0013	8205.0	19361.0	-25.8673	-0.0384521	42.7258	-4234.0	17882.0
-1532.0	-1.57679	5.2064	6.026	0.748723	-104.095	-3.91663	0.00325963	3.02643	0.0	18.0001	8698.0	19358.0	-25.4169	0.0219727	42.7313	-3828.0	17885.0
-1531.8	-1.72105	5.22814	5.15808	0.719164	-102.695	-4.27368	0.00325963	2.94067	0.0	18.0028	8733.0	19358.0	-27.29	-0.0219727	42.7313	-4271.0	17884.0
-1531.6	-1.89878	4.77478	4.61975	0.895753	-101.744	-4.71313	0.00325963	2.99194	3.79435e-05	17.9994	8762.0	19362.0	-23.703	0.0164795	42.7258	-3424.0	17877.0
-1531.4	-1.82322	5.03911	6.15784	0.814211	-105.375	-4.52637	0.00325963	3.0838	0.0	17.9978	8714.0	19357.0	-23.6536	-0.00549316	42.7313	-4048.0	17885.0
-1531.2	-1.45925	5.12099	3.30688	0.774205	-98.7012	-3.62549	0.00325963	2.87994	3.79435e-05	18.0036	8272.0	19372.0	-27.3999	-0.0109863	42.7258	-4086.0	17878.0
-1531.0	-1.76102	5.13463	3.72986	0.772676	-99.0692	-4.37256	0.00325963	2.83752	7.58869e-05	18.0001	8640.0	19362.0	-24.8016	-0.0109863	42.7203	-4196.0	17884.0
-1530.8	-1.66111	5.19579	5.03723	0.733688	-102.64	-4.12537	0.00325963	2.8476	3.79435e-05	18.004	8621.0	19362.0	-27.8503	-0.0219727	42.7258	-4512.0	17889.0
-1530.6	-2.18141	5.18821	2.41699	0.773185	-95.4327	-5.41077	0.00325963	3.11279	-3.79435e-05	17.9982	9006.0	19358.0	-25.1257	-0.00549316	42.7368	-4883.0	17882.0
-1530.4	-2.54288	5.06084	4.00452	0.835361	-99.0637	-6.30066	0.00325963	2.83569	7.58869e-05	18.0001	8272.0	19364.0	-24.1754	-0.0109863	42.7203	-4046.0	17884.0
-1530.2	-2.54735	5.35651	0.85144	0.719673	-92.5323	-6.31165	0.00325963	2.8244	3.79435e-05	18.0055	8635.0	19364.0	-29.1467	-0.0219727	42.7258	-4736.0	17892.0
-1530.0	-2.98863	5.29889	0.714111	0.824149	-92.8125	-7.3938	0.00325963	2.96112	3.79435e-05	18.0009	8636.0	19368.0	-24.2853	-0.0219727	42.7258	-4232.0	17882.0
-1529.8	-2.91232	5.38835	0.76355	0.697504	-90.1813	-7.20703	0.00325963	2.88849	-3.79435e-05	18.0067	8019.0	19357.0	-29.1907	-0.0549316	42.7368	-4951.0	17890.0
-1529.6	-3.42079	5.42676	-0.362549	0.727828	-89.1541	-8.44849	0.00325963	2.95258	-3.79435e-05	18.0044	8372.0	19359.0	-29.6411	-0.032959	42.7368	-4877.0	17881.0
-1529.4	-3.25397	5.22157	3.63098	0.775224	-98.031	-8.04199	0.00325963	3.01819	-7.58869e-05	18.004	8323.0	19357.0	-30.0806	-0.0384521	42.7423	-4209.0	17894.0
-1529.2	-3.02231	5.13918	-0.236206	0.805292	-90.5164	-7.4762	0.00325963	2.89856	-7.58869e-05	18.009	7779.0	19367.0	-34.0741	-0.0769043	42.7423	-4743.0	17893.0
-1529.0	-2.73974	5.23774	0.439453	0.753564	-88.9288	-6.78406	0.00325963	2.88605	3.79435e-05	18.0055	8420.0	19369.0	-29.0533	-0.032959	42.7258	-4223.0	17883.0
-1528.8	-2.77558	4.92489	3.70789	0.883777	-99.1461	-6.87195	0.00325963	2.71729	3.79435e-05	18.009	8361.0	19367.0	-31.4264	-0.0604248	42.7258	-4630.0	17891.0
-1528.6	-1.87878	5.41009	-1.87866	0.672277	-87.7533	-4.6637	0.00325963	2.83569	-7.58869e-05	18.0082	7839.0	19364.0	-34.173	-0.0823975	42.7423	-4849.0	17887.0
-1528.4	-1.69662	5.24936	8.16833	0.711519	-111.187	-4.21326	0.0	2.96204	7.58869e-05	17.9998	9070.0	19365.0	-25.3235	0.00549316	42.7203	-3951.0	17883.0
-1528.2	-1.61007	5.14171	0.065918	0.776753	-93.5376	-3.99902	0.0	2.47864	0.000151774	18.0071	7231.0	19368.0	-27.3175	-0.0714111	42.7094	-4494.0	17888.0
-1528.0	-0.90134	5.72406	-1.33484	0.574344	-84.5123	-2.24121	0.0	3.10516	-7.58869e-05	18.0017	8822.0	19356.0	-29.8663	-0.0219727	42.7423	-5067.0	17883.0
-1527.8	-1.16463	5.1963	6.98181	0.726553	-107.391	-2.8949	0.0	2.86316	-3.79435e-05	18.0059	8152.0	19360.0	-30.5145	-0.0604248	42.7368	-5114.0	17894.0
-1527.6	-1.65223	5.2433	0.0604248	0.784142	-93.3124	-4.10339	0.0	2.65167	3.79435e-05	18.0094	7582.0	19369.0	-31.1737	-0.0823975	42.7258	-4668.0	17889.0
-1527.4	-1.89211	5.15485	4.50989	0.771656	-101.305	-4.69666	0.0	2.86316	-3.79435e-05	18.0071	8160.0	19367.0	-30.5145	-0.0439453	42.7368	-4582.0	17888.0
-1527.2	-2.64126	5.20287	-0.615234	0.831284	-88.9288	-6.54236	0.0	2.65686	3.79435e-05	18.0097	7706.0	19365.0	-31.8329	-0.0878906	42.7258	-5155.0	17895.0
-1527.0	-3.04478	5.6236	-3.88367	0.740569	-76.8604	-7.53113	0.0	3.10303	-0.000151774	18.0051	8126.0	19358.0	-33.1403	-0.0604248	42.7533	-5187.0	17892.0
-1526.8	-3.51337	5.42323	-1.604	0.840967	-84.9628	-8.67371	0.0	2.97211	-7.58869e-05	18.0071	8106.0	19369.0	-32.4316	-0.0604248	42.7423	-5502.0	17893.0
-1526.6	-3.90528	5.84236	-8.2782	0.79459	-74.0039	-9.62402	0.0	2.89124	-0.00011383	18.0105	7307.0	19362.0	-36.4417	-0.10437	42.7478	-5604.0	17899.0
-1526.4	-4.50997	5.23875	-5.97107	0.987488	-80.321	-11.0797	0.0	2.94464	-0.000151774	18.0117	7491.0	19358.0	-38.0182	-0.098877	42.7533	-5683.0	17900.0
-1526.2	-4.80877	5.66937	-4.91089	0.8295	-77.6733	-11.7938	0.0	3.12103	-0.000227661	18.0082	8228.0	19362.0	-37.1063	-0.0714111	42.7643	-6523.0	17899.0
-1526.0	-5.03504	5.93569	-4.7406	0.845299	-74.6796	-12.3322	0.0	3.07007	-0.000151774	18.0086	8259.0	19363.0	-35.744	-0.0604248	42.7533	-5915.0	17896.0
-1525.8	-5.22741	5.75973	-4.15283	0.941366	-79.5081	-12.7881	0.0	3.21106	-0.000265604	18.0074	8922.0	19354.0	-36.8317	-0.0439453	42.7698	-6404.0	17902.0
-1525.6	-5.33664	6.16158	-6.35559	0.753819	-71.3672	-13.0463	0.0	3.25317	-0.000303548	18.0086	8624.0	19354.0	-39.4299	-0.0549316	42.7753	-6604.0	17908.0
-1525.4	-5.69151	5.75557	-7.13013	1.01068	-72.8888	-13.8812	0.0	3.4848	-0.000341491	18.0044	9034.0	19342.0	-36.178	-0.032959	42.7808	-6668.0	17905.0
-1525.2	-5.38319	6.30128	-5.77332	0.693427	-63.7317	-13.1561	0.0	3.46527	-0.000417378	18.0086	8843.0	19356.0	-40.4681	-0.0604248	42.7917	-7127.0	17906.0
-1525.0	-5.75481	6.0308	-5.41077	0.794845	-74.8444	-14.0295	0.0	3.08868	-0.000151774	18.0074	8392.0	19350.0	-34.4971	-0.0549316	42.7533	-6406.0	17897.0
-1524.8	-5.99468	6.09381	-4.1748	0.874603	-71.7133	-14.5898	0.0	3.4433	-0.000303548	18.0028	8989.0	19350.0	-35.2991	-0.0219727	42.7753	-6001.0	17900.0
-1524.6	-5.39484	6.38331	-5.59753	0.678648	-69.1534	-13.1836	0.0	3.10028	-0.000265604	18.0128	7879.0	19350.0	-41.4899	-0.115356	42.7698	-7380.0	17911.0
-1524.4	-5.30641	5.89348	-5.53711	0.83638	-72.5482	-12.9749	0.0	3.3548	-0.000265604	18.0051	8658.0	19355.0	-37.7985	-0.0384521	42.7698	-5757.0	17900.0
-1524.2	-4.5008	6.34586	-1.70288	0.556153	-76.9153	-11.0577	0.0	3.44727	-0.000379435	18.0082	8758.0	19355.0	-41.0944	-0.0604248	42.7863	-7094.0	17911.0
-1524.0	-4.19438	5.77281	-2.9718	0.68986	-80.4309	-10.3217	0.0	2.99622	-7.58869e-05	18.0048	8832.0	19360.0	-31.4813	-0.0219727	42.7423	-5317.0	17888.0
-1523.8	-3.78726	5.70861	3.59253	0.665652	-96.828	-9.33838	0.0	3.20648	-0.000151774	18.0013	8446.0	19360.0	-30.8661	-0.0384521	42.7533	-4939.0	17893.0
-1523.6	-2.82936	6.04982	-1.37329	0.567068	-83.8422	-7.00378	0.0	3.08624	-0.000151774	18.0017	9278.0	19356.0	-31.2122	-0.00549316	42.7533	-5280.0	17891.0
-1523.4	-2.14131	5.66521	-0.521851	0.614547	-86.8579	-5.31189	0.0	3.09082	-7.58869e-05	18.0001	9301.0	19354.0	-27.2021	0.0	42.7423	-4968.0	17888.0
-1523.2	-1.33072	5.86198	4.01001	0.536689	-98.454	-3.30688	-0.00325963	2.77649	7.58869e-05	17.9994	8267.0	19358.0	-24.6094	-0.0219727	42.7203	-4328.0	17885.0
-1523.0	-0.697954	6.00762	2.55432	0.482297	-94.2352	-1.73584	-0.00325963	3.11462	-3.79435e-05	18.0025	9035.0	19358.0	-30.4706	-0.0219727	42.7368	-5384.0	17883.0
-1522.8	-0.629448	5.9232	8.3606	0.501762	-111.105	-1.56555	-0.00325963	3.02643	7.58869e-05	17.9948	9604.0	19358.0	-19.1327	0.0604248	42.7203	-3995.0	17877.0
-1522.6	-0.388652	5.58674	8.55286	0.583804	-111.769	-0.966797	-0.00325963	3.0542	3.79435e-05	17.999	9007.0	19360.0	-24.3127	0.0109863	42.7258	-4401.0	17878.0
-1522.4	-0.709004	5.62479	5.72937	0.589807	-103.453	-1.76331	-0.00325963	2.96722	0.000151774	17.9952	9385.0	19363.0	-18.49	0.065918	42.7094	-3473.0	17871.0
-1522.2	-0.432827	5.78886	7.48718	0.53487	-108.864	-1.07666	-0.00325963	3.15735	-0.000151774	17.9978	8935.0	19355.0	-27.5647	0.0109863	42.7533	-4045.0	17886.0
-1522.0	-0.48805	5.89467	5.32837	0.509584	-101.42	-1.21399	-0.00325963	3.1485	-3.79435e-05	18.0005	9490.0	19357.0	-26.5704	0.0164795	42.7368	-4505.0	17879.0
-1521.8	-1.04291	6.0849	6.14136	0.471929	-103.618	-2.59277	-0.00325963	3.14056	-3.79435e-05	17.9971	9802.0	19350.0	-23.7744	0.0439453	42.7368	-4526.0	17884.0
-1521.6	-1.45704	5.83285	5.81726	0.532323	-102.892	-3.62	-0.00325963	3.23456	-3.79435e-05	17.9963	9267.0	19350.0	-24.8181	0.0164795	42.7368	-4521.0	17886.0
-1521.4	-1.57235	5.49045	1.26343	0.641699	-90.6262	-3.90564	-0.00325963	3.30841	-0.000189717	17.9971	9560.0	19349.0	-27.9437	0.0109863	42.7588	-4855.0	17881.0
-1521.2	-1.15577	5.859	6.48743	0.523409	-103.733	-2.87292	-0.00325963	3.26721	-7.58869e-05	17.9963	9340.0	19351.0	-25.3345	0.0109863	42.7423	-4333.0	17885.0
-1521.0	-1.52356	5.74844	3.98804	0.564885	-99.7394	-3.78479	-0.00325963	3.23212	-0.000151774	17.9998	8887.0	19357.0	-29.6191	-0.0219727	42.7533	-5752.0	17882.0
-1520.8	-1.30192	5.81739	6.17432	0.544511	-103.31	-3.23547	-0.00325963	3.33099	-7.58869e-05	17.9952	9790.0	19349.0	-24.6643	0.0494385	42.7423	-4070.0	17879.0
-1520.6	-1.50581	5.76984	4.48242	0.550332	-99.4318	-3.74084	-0.00325963	3.16772	-7.58869e-05	18.0013	8841.0	19362.0	-29.2181	0.00549316	42.7423	-4545.0	17883.0
-1520.4	-1.92101	5.48438	2.72461	0.659281	-96.3831	-4.76807	-0.00325963	2.99286	3.79435e-05	17.9994	9029.0	19353.0	-23.7689	0.0109863	42.7258	-4082.0	17875.0
-1520.2	-1.24433	5.99989	5.43274	0.501762	-101.387	-3.09265	-0.00325963	3.23669	-3.79435e-05	17.9955	9957.0	19354.0	-23.6426	0.0549316	42.7368	-3920.0	17885.0
-1520.0	-1.53464	5.73595	1.54907	0.558336	-91.9995	-3.81226	-0.00325963	3.05237	3.79435e-05	17.999	8992.0	19357.0	-24.4006	-0.00549316	42.7258	-4410.0	17880.0
-1519.8	-1.14028	6.20914	5.48218	0.441549	-100.437	-2.83447	-0.00325963	3.24188	-7.58869e-05	17.9982	10158.0	19346.0	-26.4441	0.0384521	42.7423	-4993.0	17886.0
-1519.6	-1.45482	5.90953	5.52612	0.512313	-103.035	-3.6145	-0.00325963	3.08716	-0.000151774	18.0032	8857.0	19357.0	-31.2067	-0.0274658	42.7533	-5005.0	17891.0
-1519.4	-1.61672	5.87684	4.53186	0.523773	-98.5913	-4.0155	-0.00325963	3.21136	-7.58869e-05	17.9982	9292.0	19360.0	-26.4771	0.0164795	42.7423	-4208.0	17877.0
-1519.2	-1.02742	5.84058	8.29468	0.526684	-111.775	-2.55432	-0.00325963	3.17657	-7.58869e-05	17.9982	9382.0	19359.0	-25.4224	0.0219727	42.7423	-4243.0	17882.0
-1519.0	-0.746578	5.8382	7.19055	0.524865	-107.452	-1.85669	0.0	2.96021	7.58869e-05	17.9963	8715.0	19356.0	-22.0441	0.0219727	42.7203	-3529.0	17881.0
-1518.8	-0.494677	5.86792	6.54236	0.517588	-105.771	-1.23047	0.0	3.09052	0.00011383	17.9925	9624.0	19352.0	-18.0725	0.065918	42.7148	-3685.0	17876.0
-1518.6	-0.0640333	5.95352	7.00378	0.49303	-108.149	-0.159302	0.0	3.08441	3.79435e-05	17.9982	9027.0	19356.0	-24.3073	0.00549316	42.7258	-4086.0	17877.0
-1518.4	0.660385	5.99929	8.28369	0.519771	-111.385	1.64246	0.0	3.35754	-3.79435e-05	17.9925	9492.0	19351.0	-21.5387	0.0604248	42.7368	-3735.0	17872.0
-1518.2	0.994234	5.79896	10.9589	0.57107	-121.86	2.47192	0.0	3.20709	7.58869e-05	17.9909	9773.0	19346.0	-19.8688	0.0769043	42.7203	-3312.0	17876.0
-1518.0	1.37281	5.56373	10.4041	0.6291	-116.911	3.41125	0.0	2.91138	0.000227661	17.9948	9249.0	19363.0	-17.3199	0.0494385	42.6984	-3546.0	17870.0
-1517.8	1.61451	5.56778	10.1294	0.617094	-115.323	4.01001	0.0	3.06305	0.000151774	17.9932	9199.0	19356.0	-17.5616	0.0494385	42.7094	-2879.0	17866.0
-1517.6	1.54573	5.84355	9.73389	0.549059	-116.186	3.83972	0.0	3.14697	-3.79435e-05	17.9975	9691.0	19357.0	-24.9005	0.0439453	42.7368	-4050.0	17880.0
-1517.4	1.5657	5.2903	15.6171	0.762738	-126.497	3.88916	0.0	2.95044	0.000227661	17.9936	8906.0	19365.0	-15.5896	0.0494385	42.6984	-2001.0	17866.0
-1517.2	0.892494	5.4859	11.6345	0.624916	-119.366	2.21924	0.0	2.99103	7.58869e-05	17.9967	9286.0	19355.0	-22.1265	0.0549316	42.7203	-3452.0	17873.0
-1517.0	0.229644	5.30142	7.30042	0.669474	-108.583	0.571289	0.0	2.65625	0.000189717	18.0021	7851.0	19377.0	-23.2251	-0.0164795	42.7039	-3268.0	17871.0
-1516.8	-0.0110402	5.45608	-0.571289	0.652656	-87.1381	-0.0274658	0.0	2.96265	7.58869e-05	17.9967	8607.0	19360.0	-23.725	0.0219727	42.7203	-4331.0	17875.0
-1516.6	-0.370983	5.23471	5.79529	0.712538	-104.711	-0.922852	0.0	2.54791	0.000151774	18.0059	8104.0	19369.0	-28.0975	-0.0549316	42.7094	-4233.0	17878.0
-1516.4	-0.647126	5.12402	2.12036	0.753819	-97.5586	-1.6095	0.0	2.74902	0.000151774	18.0013	7904.0	19366.0	-23.8403	-0.0109863	42.7094	-3939.0	17882.0
-1516.2	-0.947783	5.06185	6.60278	0.767324	-106.331	-2.35657	0.0	2.96417	7.58869e-05	17.9982	8984.0	19362.0	-24.3237	0.0274658	42.7203	-3404.0	17876.0
-1516.0	-1.20448	5.12554	5.63049	0.768344	-104.431	-2.99377	0.0	2.87048	0.000151774	17.9967	8163.0	19367.0	-21.3464	0.0	42.7094	-3826.0	17872.0
-1515.8	-0.850481	4.97593	2.93335	0.828481	-98.3112	-2.11487	0.0	2.6535	0.000227661	18.0017	8589.0	19364.0	-20.7697	-0.00549316	42.6984	-3809.0	17877.0
-1515.6	-0.644916	5.00424	6.03149	0.813956	-104.93	-1.604	0.00325963	2.53174	0.000227661	18.0025	7553.0	19374.0	-21.3959	-0.0384521	42.6984	-3172.0	17873.0
-1515.4	-0.223019	5.01333	6.10291	0.789239	-104.513	-0.55481	0.00325963	3.05176	3.79435e-05	17.999	8795.0	19362.0	-24.3951	0.00549316	42.7258	-3572.0	17877.0
-1515.2	-0.51014	4.39174	9.4812	1.05654	-112.104	-1.26892	0.00325963	2.65259	0.000303548	17.9978	8487.0	19368.0	-13.4637	0.0274658	42.6874	-2473.0	17869.0
-1515.0	0.395278	4.96128	7.5531	0.819307	-109.308	0.983276	0.00325963	2.56104	0.000189717	18.0021	8202.0	19367.0	-22.0715	-0.0219727	42.7039	-3437.0	17873.0
-1514.8	0.0441608	4.57514	8.73413	0.964044	-110.88	0.109863	0.00325963	2.42615	0.000341491	18.0013	7429.0	19375.0	-16.062	-0.0219727	42.6819	-2436.0	17864.0
-1514.6	0.644916	4.91882	10.9698	0.838419	-118.586	1.604	0.00325963	2.84882	0.000227661	17.9959	9142.0	19364.0	-17.6001	0.0439453	42.6984	-2489.0	17866.0
-1514.4	0.832793	5.02597	13.0627	0.804273	-121.157	2.07092	0.00325963	2.75299	0.000227661	17.9986	8637.0	19367.0	-18.7097	0.0219727	42.6984	-2392.0	17872.0
-1514.2	0.841637	5.01435	13.0847	0.798922	-122.833	2.0929	0.00325963	2.83813	0.000265604	17.9932	9101.0	19363.0	-13.8593	0.0549316	42.6929	-2584.0	17864.0
-1514.0	1.12478	4.77377	11.1951	0.929134	-115.9	2.79602	0.00325963	2.5238	0.000341491	17.9998	7493.0	19376.0	-14.903	-0.0219727	42.6819	-2031.0	17870.0
-1513.8	1.23326	5.01738	9.00879	0.806567	-112.159	3.06519	0.00325963	2.64984	0.000227661	18.0021	7934.0	19373.0	-20.0555	-0.0164795	42.6984	-2994.0	17869.0
-1513.6	1.37281	4.92388	14.3427	0.860078	-123.728	3.41125	0.00325963	2.87018	0.000151774	17.9963	8886.0	19368.0	-17.7704	0.0384521	42.7094	-2521.0	17871.0
-1513.4	2.02333	5.31406	9.37134	0.721202	-114.988	5.02075	0.00325963	2.80396	0.000151774	17.9975	8837.0	19367.0	-19.5502	0.0274658	42.7094	-3688.0	17863.0
-1513.2	2.39324	5.21045	12.2443	0.853963	-121.833	5.93262	0.00325963	2.95959	0.000265604	17.9913	9366.0	19361.0	-13.1451	0.065918	42.6929	-2388.0	17863.0
-1513.0	2.68378	4.93651	17.5562	0.995642	-132.951	6.64673	0.00325963	2.56348	0.000379435	17.9986	8663.0	19372.0	-12.4146	0.032959	42.6764	-1995.0	17861.0
-1512.8	2.52053	5.029	13.3374	0.887854	-120.657	6.24573	0.00325963	2.66266	0.000265604	17.999	8658.0	19374.0	-17.8473	0.0219727	42.6929	-2604.0	17863.0
-1512.6	2.10123	4.52005	15.9741	1.03004	-126.974	5.21301	0.00325963	2.60498	0.000265604	17.9998	8788.0	19379.0	-17.0837	0.0219727	42.6929	-2546.0	17869.0
-1512.4	2.17695	4.3676	17.0178	1.10929	-123.992	5.39978	0.00325963	2.34558	0.000493265	18.0013	7537.0	19377.0	-9.70642	-0.0109863	42.6599	-1387.0	17862.0
-1512.2	2.27055	4.9077	10.6293	0.888618	-115.516	5.63049	0.00325963	2.7298	0.000227661	17.9975	9009.0	19366.0	-16.6772	0.0439453	42.6984	-3073.0	17871.0
-1512.0	1.48586	4.80409	14.1669	0.898811	-121.415	3.69141	0.00325963	2.39563	0.000417378	18.0025	7832.0	19370.0	-15.8917	-0.00549316	42.6709	-1727.0	17871.0
-1511.8	1.61894	5.14373	8.96484	0.76707	-112.67	4.021	0.00325963	2.82928	0.00011383	17.9998	8485.0	19362.0	-22.5385	-0.00549316	42.7148	-3736.0	17870.0
-1511.6	0.79521	5.02395	12.442	0.834597	-122.025	1.97754	0.00325963	2.92236	7.58869e-05	17.9955	8975.0	19362.0	-20.1379	0.0384521	42.7203	-3074.0	17870.0
-1511.4	0.463751	4.75305	8.98132	0.907984	-112.022	1.15356	0.00325963	2.70996	0.00011383	18.0025	7747.0	19373.0	-25.1257	-0.0274658	42.7148	-3433.0	17878.0
-1511.2	0.826161	5.12806	4.87244	0.754074	-102.53	2.05444	0.00325963	2.67914	0.000189717	18.0005	8282.0	19368.0	-19.9402	-0.00549316	42.7039	-3438.0	17868.0
-1511.0	0.832793	5.07449	14.1614	0.823639	-126.464	2.07092	0.00325963	2.53754	0.000341491	18.0001	8276.0	19375.0	-16.3531	0.0164795	42.6819	-2139.0	17869.0
-1510.8	1.00308	5.03001	7.02026	0.789494	-106.749	2.4939	0.00325963	2.59918	0.000341491	18.0025	6958.0	19371.0	-18.2648	-0.0549316	42.6819	-2533.0	17875.0
-1510.6	1.42822	5.10027	9.37134	0.789494	-113.005	3.54858	0.00325963	2.76917	0.000265604	17.9944	8981.0	19369.0	-14.6942	0.0494385	42.6929	-2063.0	17871.0
-1510.4	1.55017	4.90821	11.0742	0.901869	-117.383	3.85071	0.00325963	2.70813	0.000265604	17.9959	8924.0	19368.0	-14.5239	0.0274658	42.6929	-2471.0	17864.0
-1510.2	1.57013	5.14676	5.20203	0.739804	-104.54	3.90015	0.00651926	2.56531	0.000227661	18.0021	7845.0	19368.0	-19.5776	-0.0164795	42.6984	-3005.0	17869.0
-1510.0	2.14354	5.46265	13.4143	0.704129	-126.189	5.31738	0.00651926	2.76917	0.000265604	17.9963	9054.0	19368.0	-14.6942	0.0494385	42.6929	-2416.0	17863.0
-1509.8	2.23043	5.42575	10.3546	0.709735	-116.071	5.53162	0.00651926	2.77435	0.000151774	17.9959	8587.0	19367.0	-16.8311	0.0219727	42.7094	-2910.0	17864.0
-1509.6	1.95437	5.21297	12.2882	0.739549	-120.657	4.85046	0.00651926	2.86835	0.000189717	17.9952	8814.0	19363.0	-16.3971	0.0439453	42.7039	-2355.0	17869.0
-1509.4	1.31964	5.40958	14.3262	0.701836	-127.332	3.27942	0.00651926	2.88879	0.000151774	17.9952	9159.0	19361.0	-18.869	0.0384521	42.7094	-3360.0	17870.0
-1509.2	0.846059	5.56891	8.89893	0.59581	-113.115	2.10388	0.00651926	2.91931	0.00011383	17.9955	8760.0	19360.0	-18.8965	0.032959	42.7148	-2225.0	17873.0
-1509.0	0.435035	5.58437	8.68469	0.580893	-111.687	1.08215	0.00651926	2.70782	0.000265604	17.9998	9177.0	19372.0	-17.9901	0.0384521	42.6929	-3042.0	17865.0
-1508.8	0.313561	5.56891	0.933838	0.598721	-92.3895	0.780029	0.00651926	3.11066	-3.79435e-05	17.9998	9202.0	19366.0	-25.0049	0.0219727	42.7368	-3863.0	17881.0
