Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-1532.2	-0.749289	4.31339	20.3412	0.839698	-65.2094	-1.96655	0.00325963	6.30859	0.000490978	20.9984	12171.0	-24424.0	-54.6954	0.0219727	-178.248	-16957.0	-754.0
-1532.0	-1.16854	4.16269	19.9017	0.950677	-65.5005	-3.06519	0.00325963	6.17279	0.000450063	21.0039	11504.0	-24428.0	-55.5963	-0.0164795	-178.242	-16719.0	-742.0
-1531.8	-1.27978	4.02261	19.8853	0.971061	-66.2421	-3.35632	0.00325963	5.88837	0.000572808	21.0074	10889.0	-24442.0	-54.9207	-0.0714111	-178.259	-16315.0	-748.0
-1531.6	-1.63283	3.99794	17.4023	1.05667	-64.1162	-4.27917	0.00325963	5.97992	0.000490978	21.0124	10497.0	-24441.0	-56.6016	-0.10437	-178.248	-15993.0	-745.0
-1531.4	-1.37847	4.17066	17.4902	0.958377	-62.5726	-3.6145	0.0	6.08795	0.000450063	21.0079	11148.0	-24435.0	-56.4423	-0.0439453	-178.242	-16755.0	-756.0
-1531.2	-1.37637	4.08297	20.8521	0.976949	-68.7305	-3.60901	0.0	6.18774	0.000450063	21.0049	11226.0	-24433.0	-55.7831	-0.032959	-178.242	-16786.0	-755.0
-1531.0	-1.68123	4.22077	19.1602	0.970155	-63.5944	-4.40552	0.0	6.22528	0.000327319	21.0074	10963.0	-24431.0	-57.8979	-0.0604248	-178.226	-16729.0	-761.0
-1530.8	-1.8202	4.19078	18.3472	1.02836	-63.1055	-4.76807	0.0	6.01044	0.000368234	21.0129	10802.0	-24441.0	-58.277	-0.0604248	-178.231	-16923.0	-759.0
-1530.6	-1.81388	4.26822	18.3746	0.954754	-63.1879	-4.75159	0.0	6.25946	0.000327319	21.0079	10690.0	-24435.0	-57.9474	-0.0604248	-178.226	-17227.0	-766.0
-1530.4	-2.0205	4.31491	16.8585	1.01341	-60.3809	-5.28992	0.0	6.39587	0.000245489	21.0009	11111.0	-24429.0	-57.019	-0.00549316	-178.215	-17473.0	-765.0
-1530.2	-2.15562	4.29934	16.4136	0.995521	-59.5129	-5.64148	0.0	6.20117	0.000368234	21.0059	10719.0	-24433.0	-57.2223	-0.0439453	-178.231	-17152.0	-755.0
-1530.0	-2.28457	4.28492	17.0728	1.00956	-58.7109	-5.97656	0.0	6.28479	0.000204574	21.0079	10572.0	-24437.0	-59.2712	-0.0549316	-178.209	-17809.0	-764.0
-1529.8	-2.47934	4.39424	15.661	1.02225	-57.2717	-6.48193	0.0	6.12915	0.000163659	21.0174	9837.0	-24447.0	-60.7269	-0.098877	-178.204	-17697.0	-761.0
-1529.6	-2.79138	4.24506	14.9689	1.12349	-57.9858	-7.28943	0.0	6.28967	4.09149e-05	21.0129	10213.0	-24442.0	-60.3864	-0.0604248	-178.187	-17844.0	-773.0
-1529.4	-2.79563	4.26252	15.5402	1.09654	-59.6503	-7.30042	0.0	6.18774	8.18297e-05	21.0174	9615.0	-24443.0	-62.0618	-0.115356	-178.193	-17618.0	-771.0
-1529.2	-3.0512	4.15889	15.9631	1.18713	-60.4193	-7.95959	0.0	6.18622	0.000122745	21.0149	9832.0	-24447.0	-60.293	-0.10437	-178.198	-17269.0	-775.0
-1529.0	-3.19425	4.06171	15.3204	1.19687	-60.6281	-8.32764	0.0	5.91461	0.000245489	21.0208	9590.0	-24457.0	-60.1831	-0.142822	-178.215	-16714.0	-769.0
-1528.8	-3.33542	4.20368	14.3701	1.22405	-58.9801	-8.69019	0.0	6.07727	0.000163659	21.0184	9439.0	-24449.0	-61.3147	-0.131836	-178.204	-17336.0	-770.0
-1528.6	-3.21776	4.18205	12.1893	1.18577	-55.4645	-8.38806	0.0	5.98358	0.000245489	21.0203	9547.0	-24448.0	-60.249	-0.109863	-178.215	-17722.0	-773.0
-1528.4	-2.97658	4.2295	14.5349	1.15452	-56.8213	-7.76733	0.0	6.3739	4.09149e-05	21.0104	9918.0	-24438.0	-61.062	-0.0823975	-178.187	-17864.0	-773.0
-1528.2	-3.04693	4.2667	14.2877	1.13277	-55.3381	-7.94861	0.0	6.20728	4.09149e-05	21.0179	9524.0	-24445.0	-62.3694	-0.126343	-178.187	-18227.0	-772.0
-1528.0	-2.99789	4.2219	15.9741	1.11352	-59.9634	-7.82227	0.0	5.98022	0.000286404	21.0184	9829.0	-24449.0	-59.48	-0.109863	-178.22	-17432.0	-765.0
-1527.8	-3.01068	4.04767	13.0078	1.24194	-57.431	-7.85522	0.0	6.09161	8.18297e-05	21.0223	9130.0	-24452.0	-62.5287	-0.153809	-178.193	-17685.0	-774.0
-1527.6	-2.87435	4.24278	16.6388	1.11148	-61.5399	-7.50366	0.0	6.16302	4.09149e-05	21.0189	9700.0	-24445.0	-62.254	-0.126343	-178.187	-17557.0	-773.0
-1527.4	-2.75524	4.32212	13.4418	1.16924	-57.9474	-7.19604	0.0	6.19934	4.09149e-05	21.0174	9730.0	-24446.0	-61.9519	-0.115356	-178.187	-17912.0	-784.0
-1527.2	-2.85094	4.4007	16.073	1.03697	-56.5356	-7.44324	0.0	6.37421	0.000122745	21.0094	10243.0	-24437.0	-60.0348	-0.0604248	-178.198	-18362.0	-769.0
-1527.0	-2.82754	4.43904	14.469	1.04784	-55.1404	-7.38281	0.0	6.11023	0.000245489	21.0129	9890.0	-24441.0	-59.2438	-0.0878906	-178.215	-17671.0	-762.0
-1526.8	-2.74249	4.49947	14.1449	1.03402	-53.421	-7.16309	0.0	6.41052	-4.09149e-05	21.0114	9697.0	-24440.0	-62.1936	-0.0823975	-178.176	-18625.0	-772.0
-1526.6	-2.75524	4.44321	13.8757	1.0415	-54.0363	-7.19604	0.0	6.45233	-4.09149e-05	21.0089	10133.0	-24433.0	-61.2982	-0.0439453	-178.176	-19050.0	-774.0
-1526.4	-2.76374	4.5706	15.7928	1.02949	-56.5137	-7.21802	0.0	6.46576	-4.09149e-05	21.0094	10196.0	-24441.0	-61.7651	-0.032959	-178.176	-19331.0	-788.0
-1526.2	-2.7765	4.61522	15.9302	0.999598	-54.1077	-7.25098	-0.00325963	6.46576	-4.09149e-05	21.0094	10144.0	-24437.0	-61.7651	-0.0604248	-178.176	-18799.0	-780.0
-1526.0	-2.71486	4.75876	14.4086	0.938447	-52.207	-7.09167	-0.00325963	6.59363	-0.000163659	21.0069	10144.0	-24433.0	-62.3859	-0.0439453	-178.16	-19028.0	-780.0
-1525.8	-2.77862	4.7596	15.6445	0.971287	-52.9321	-7.25647	-0.00325963	6.68365	-0.000245489	21.0039	10309.0	-24432.0	-61.9904	-0.0274658	-178.149	-19943.0	-796.0
-1525.6	-2.84243	4.84926	14.0625	1.00141	-49.8779	-7.42126	-0.00325963	6.7572	-0.000204574	20.9994	10451.0	-24430.0	-61.441	-0.0109863	-178.154	-19570.0	-790.0
-1525.4	-2.87861	4.824	15.3754	0.92531	-52.4817	-7.51465	-0.00325963	6.87653	-0.000245489	20.9984	10716.0	-24427.0	-61.6608	0.0	-178.149	-19326.0	-786.0
-1525.2	-3.03201	4.81937	14.4415	1.01794	-50.9601	-7.91016	-0.00325963	6.64276	-0.000245489	21.0074	9437.0	-24439.0	-62.8638	-0.0714111	-178.149	-20211.0	-793.0
-1525.0	-3.23272	4.92797	12.9803	0.99303	-48.3948	-8.42651	-0.00325963	6.66046	-0.000286404	21.0124	9522.0	-24436.0	-64.2975	-0.0714111	-178.143	-19947.0	-781.0
-1524.8	-3.47901	4.89598	12.887	1.05237	-47.807	-9.05823	-0.00325963	6.86554	-0.000490978	21.0069	9779.0	-24435.0	-65.2148	-0.0274658	-178.116	-20647.0	-800.0
-1524.6	-3.68958	4.96375	13.3704	1.07683	-49.834	-9.59656	-0.00325963	6.83563	-0.000327319	21.0069	9842.0	-24434.0	-63.7701	-0.0384521	-178.138	-20237.0	-802.0
-1524.4	-3.92889	5.02268	13.1396	1.11216	-47.6642	-10.2063	-0.00651926	6.93329	-0.000572808	21.0099	9346.0	-24440.0	-66.0773	-0.065918	-178.105	-20650.0	-805.0
-1524.2	-4.17345	5.06225	12.019	1.09654	-45.1538	-10.827	-0.00651926	6.9165	-0.000531893	21.0109	9035.0	-24441.0	-66.2201	-0.0769043	-178.11	-20789.0	-811.0
-1524.0	-4.51276	5.06772	10.2283	1.2288	-45.2747	-11.684	-0.00651926	6.86371	-0.000490978	21.0119	9279.0	-24438.0	-66.0333	-0.0769043	-178.116	-20179.0	-801.0
-1523.8	-4.59136	5.13422	9.00879	1.21703	-42.2974	-11.8817	-0.00651926	6.93359	-0.000531893	21.0124	8595.0	-24441.0	-66.8848	-0.0769043	-178.11	-21287.0	-813.0
-1523.6	-4.94868	4.95323	8.41003	1.36815	-44.7253	-12.7771	-0.00651926	6.86707	-0.000613723	21.0184	8348.0	-24446.0	-67.7582	-0.12085	-178.099	-20595.0	-805.0
-1523.4	-4.7752	5.24282	10.8215	1.19393	-41.5833	-12.3431	-0.00651926	7.13135	-0.000818297	21.0114	8636.0	-24443.0	-68.6646	-0.0933838	-178.072	-21647.0	-821.0
-1523.2	-4.79054	5.20662	7.69592	1.34154	-42.3798	-12.3816	-0.00651926	7.01599	-0.000818297	21.0179	7921.0	-24449.0	-69.4171	-0.126343	-178.072	-21712.0	-824.0
-1523.0	-4.97729	5.18221	10.2887	1.21907	-44.2914	-12.8485	-0.00651926	7.01294	-0.000695553	21.0139	8275.0	-24446.0	-68.1427	-0.098877	-178.088	-21392.0	-817.0
-1522.8	-5.24654	5.04793	9.27246	1.4315	-43.006	-13.5187	-0.00651926	7.01111	-0.000695553	21.0144	8434.0	-24444.0	-67.8571	-0.0933838	-178.088	-21200.0	-814.0
-1522.6	-4.9113	5.20789	8.98132	1.29236	-41.8359	-12.6837	-0.00977889	6.96716	-0.000777382	21.0194	8723.0	-24449.0	-69.1534	-0.10437	-178.077	-20880.0	-817.0
-1522.4	-4.95308	5.25419	11.8433	1.21182	-43.5663	-12.7881	-0.00977889	7.11395	-0.000695553	21.0104	9269.0	-24440.0	-67.5549	-0.0604248	-178.088	-21260.0	-816.0
-1522.2	-4.96628	5.13801	9.43726	1.29207	-43.7201	-12.821	-0.00977889	6.87103	-0.000572808	21.0144	8429.0	-24445.0	-67.0331	-0.109863	-178.105	-20766.0	-810.0
-1522.0	-4.88493	5.15527	9.78882	1.23107	-42.5885	-12.6178	-0.00977889	6.99402	-0.000695553	21.0124	8541.0	-24438.0	-67.3956	-0.0878906	-178.088	-20969.0	-818.0
-1521.8	-4.95748	5.18894	9.5636	1.25847	-42.2809	-12.7991	-0.00977889	7.16125	-0.000900127	21.0149	8273.0	-24440.0	-69.4336	-0.098877	-178.061	-21896.0	-817.0
-1521.6	-4.89372	5.23272	10.8545	1.25191	-43.2697	-12.6398	-0.00977889	7.03705	-0.000777382	21.0169	8585.0	-24442.0	-69.071	-0.098877	-178.077	-21757.0	-818.0
-1521.4	-4.9091	5.14643	10.5743	1.24488	-43.3795	-12.6782	-0.0130385	7.21222	-0.000900127	21.0134	8087.0	-24443.0	-69.2688	-0.115356	-178.061	-21483.0	-818.0
-1521.2	-4.80151	5.04793	10.6293	1.1937	-45.5713	-12.4091	-0.0130385	6.78741	-0.000531893	21.0179	8608.0	-24444.0	-67.4396	-0.10437	-178.11	-20565.0	-806.0
-1521.0	-4.81028	5.05719	9.90417	1.28137	-44.8517	-12.431	-0.0130385	6.79138	-0.000490978	21.0139	8736.0	-24441.0	-66.4288	-0.0933838	-178.116	-20599.0	-812.0
-1520.8	-4.70509	5.05846	9.71191	1.22994	-44.3738	-12.1674	-0.0130385	6.94672	-0.000572808	21.0099	9264.0	-24440.0	-66.2805	-0.065918	-178.105	-20115.0	-810.0
-1520.6	-4.63726	5.11739	10.0745	1.2134	-42.8796	-11.9971	-0.0130385	7.08893	-0.000695553	21.0124	9117.0	-24440.0	-67.9395	-0.0604248	-178.088	-21168.0	-817.0
-1520.4	-4.80151	5.22599	10.2393	1.20049	-42.0007	-12.4091	-0.0130385	6.96777	-0.000695553	21.0139	8684.0	-24440.0	-67.8406	-0.0933838	-178.088	-21175.0	-816.0
-1520.2	-4.71385	5.00921	10.1569	1.24126	-45.4175	-12.1893	-0.0162981	6.94733	-0.000572808	21.0109	8986.0	-24438.0	-66.5662	-0.0823975	-178.105	-20603.0	-806.0
-1520.0	-4.64601	5.17926	9.25049	1.21499	-41.9183	-12.019	-0.0162981	7.03552	-0.000695553	21.0149	8590.0	-24443.0	-68.3185	-0.0933838	-178.088	-21448.0	-815.0
-1519.8	-4.83442	5.10602	11.6949	1.24806	-45.401	-12.4915	-0.0162981	7.18597	-0.000695553	21.0049	9023.0	-24435.0	-66.7529	-0.0549316	-178.088	-21449.0	-818.0
-1519.6	-4.7752	5.1982	10.1349	1.21091	-42.1985	-12.3431	-0.0162981	6.98883	-0.000736467	21.0174	8314.0	-24441.0	-69.0436	-0.098877	-178.083	-21950.0	-814.0
-1519.4	-4.9135	5.22346	9.76685	1.23515	-43.0664	-12.6892	-0.0162981	7.02972	-0.000613723	21.0084	9034.0	-24443.0	-66.3464	-0.0604248	-178.099	-21192.0	-818.0
-1519.2	-5.02794	5.24072	8.61877	1.27934	-41.424	-12.9749	-0.0162981	7.01355	-0.000654638	21.0104	9117.0	-24443.0	-67.0551	-0.0604248	-178.094	-20966.0	-812.0
-1519.0	-5.17135	5.3047	7.65198	1.32649	-40.4187	-13.3319	-0.0162981	6.97205	-0.000613723	21.0099	8890.0	-24440.0	-66.7914	-0.0714111	-178.099	-21297.0	-815.0
-1518.8	-5.29747	5.23988	8.55835	1.46506	-40.0452	-13.645	-0.0162981	7.11243	-0.000859212	21.0199	7949.0	-24448.0	-70.2521	-0.12085	-178.066	-21966.0	-828.0
-1518.6	-5.35289	5.17211	9.70642	1.26922	-42.5006	-13.7823	-0.0162981	7.01996	-0.000777382	21.0184	7883.0	-24447.0	-69.5984	-0.126343	-178.077	-21679.0	-815.0
-1518.4	-5.05879	5.44108	10.1898	1.13164	-40.6274	-13.0518	-0.0162981	7.42859	-0.000981957	21.0064	8806.0	-24438.0	-68.6041	-0.0494385	-178.05	-22633.0	-827.0
-1518.2	-5.49506	5.12118	8.5968	1.36323	-43.1873	-14.1339	-0.0162981	7.15759	-0.000818297	21.0144	8166.0	-24447.0	-69.527	-0.109863	-178.072	-21619.0	-820.0
-1518.0	-5.38395	5.16453	9.79431	1.36584	-44.4012	-13.8593	-0.0162981	6.83044	-0.000572808	21.0114	8861.0	-24439.0	-65.918	-0.0823975	-178.105	-20925.0	-804.0
-1517.8	-5.2023	5.03615	9.61853	1.3722	-43.0939	-13.4088	-0.0162981	6.91162	-0.000695553	21.0194	8137.0	-24452.0	-69.3457	-0.12085	-178.088	-21253.0	-818.0
-1517.6	-5.17135	5.09508	9.42078	1.3048	-44.0112	-13.3319	-0.0162981	6.72821	-0.000572808	21.0179	8369.0	-24449.0	-67.3846	-0.12085	-178.105	-21080.0	-812.0
-1517.4	-5.30633	4.87578	8.31116	1.41733	-45.6592	-13.667	-0.0162981	6.59027	-0.000409149	21.0213	8470.0	-24453.0	-67.4121	-0.142822	-178.127	-19921.0	-800.0
-1517.2	-5.23548	4.82863	8.97034	1.35687	-45.9393	-13.4912	-0.0162981	6.60583	-0.000450063	21.0179	8425.0	-24445.0	-66.6541	-0.131836	-178.121	-19819.0	-802.0
-1517.0	-5.2399	4.88461	9.40979	1.38782	-44.8352	-13.5022	-0.0162981	6.44287	-8.18297e-05	21.0174	8388.0	-24447.0	-64.9786	-0.12085	-178.171	-20551.0	-799.0
-1516.8	-5.19788	4.8602	9.11865	1.36873	-44.9615	-13.3978	-0.0162981	6.69495	-0.000572808	21.0243	8224.0	-24452.0	-69.1534	-0.159302	-178.105	-20314.0	-806.0
-1516.6	-5.1007	4.81895	9.22852	1.32273	-46.2964	-13.1561	-0.0162981	6.88324	-0.000613723	21.0194	8319.0	-24452.0	-68.9172	-0.115356	-178.099	-20951.0	-810.0
-1516.4	-5.0632	4.70909	10.7611	1.32678	-50.0153	-13.0627	-0.0162981	6.70319	-0.000450063	21.0179	8747.0	-24447.0	-67.2308	-0.115356	-178.121	-19831.0	-803.0
-1516.2	-5.0632	4.79875	8.90991	1.41704	-46.2744	-13.0627	-0.0130385	6.6507	-0.000490978	21.0174	8343.0	-24447.0	-67.088	-0.142822	-178.116	-19762.0	-805.0
-1516.0	-4.95088	4.70909	10.7611	1.33228	-49.1803	-12.7826	-0.0130385	6.25214	-4.09149e-05	21.0194	9065.0	-24451.0	-63.479	-0.12085	-178.176	-18986.0	-790.0
-1515.8	-4.93988	4.47889	9.56909	1.37712	-48.9551	-12.7551	-0.0130385	6.40289	-0.000163659	21.0189	8743.0	-24453.0	-64.9292	-0.12085	-178.16	-18946.0	-782.0
-1515.6	-4.79493	4.488	9.12964	1.34906	-50.4327	-12.3926	-0.0130385	6.17767	-0.000163659	21.0268	8403.0	-24460.0	-66.3354	-0.175781	-178.16	-18476.0	-790.0
-1515.4	-4.79712	4.30731	10.2667	1.44018	-52.4158	-12.3981	-0.0130385	6.16028	-4.09149e-05	21.0253	8200.0	-24452.0	-65.5389	-0.175781	-178.176	-18567.0	-777.0
-1515.2	-4.75766	4.19419	8.42102	1.46795	-52.597	-12.2992	-0.0130385	6.05591	-8.18297e-05	21.0303	8069.0	-24458.0	-66.1761	-0.20874	-178.171	-18007.0	-781.0
-1515.0	-4.8432	4.08487	10.1898	1.49225	-54.0967	-12.5134	-0.0130385	5.94452	0.000122745	21.0288	8579.0	-24465.0	-64.1656	-0.175781	-178.198	-17738.0	-778.0
-1514.8	-4.65038	4.16838	11.0577	1.39592	-54.9042	-12.03	-0.0130385	6.04553	-4.09149e-05	21.0313	8323.0	-24462.0	-66.4838	-0.186768	-178.176	-18415.0	-772.0
-1514.6	-4.55423	4.23329	10.4095	1.39881	-54.4427	-11.7883	-0.0130385	6.08002	0.0	21.0273	8437.0	-24459.0	-65.1764	-0.181274	-178.182	-18113.0	-775.0
-1514.4	-4.72042	4.22722	10.9973	1.48502	-55.7281	-12.2058	-0.00977889	6.23596	-8.18297e-05	21.0233	8607.0	-24458.0	-65.3577	-0.159302	-178.171	-18346.0	-778.0
-1514.2	-4.41468	4.44511	11.5247	1.32707	-52.1466	-11.4368	-0.00977889	6.2915	-4.09149e-05	21.0179	9088.0	-24447.0	-63.9459	-0.109863	-178.176	-18872.0	-786.0
-1514.0	-4.83881	4.30618	9.98657	1.51048	-52.0093	-12.5024	-0.00977889	6.03333	0.0	21.0273	8471.0	-24458.0	-65.1215	-0.181274	-178.182	-17989.0	-784.0
-1513.8	-4.81467	4.42347	10.6952	1.32592	-49.79	-12.442	-0.00977889	6.27686	-8.18297e-05	21.0199	8859.0	-24449.0	-64.1986	-0.137329	-178.171	-18309.0	-781.0
-1513.6	-5.11173	4.37109	8.22327	1.45841	-50.9052	-13.1836	-0.00977889	6.29639	-0.000286404	21.0298	8067.0	-24457.0	-68.1317	-0.181274	-178.143	-19038.0	-781.0
-1513.4	-5.29304	4.50326	9.84375	1.47374	-50.5591	-13.634	-0.00977889	6.2915	-0.000204574	21.0238	8332.0	-24456.0	-66.2421	-0.153809	-178.154	-18794.0	-796.0
-1513.2	-5.21557	4.5946	7.92664	1.55329	-48.6035	-13.4418	-0.00651926	6.47339	-0.000409149	21.0278	7457.0	-24462.0	-68.9886	-0.203247	-178.127	-19745.0	-802.0
-1513.0	-5.50396	4.61817	9.37134	1.46159	-47.8894	-14.1559	-0.00651926	6.49689	-0.000368234	21.0263	7842.0	-24458.0	-68.6646	-0.192261	-178.132	-19352.0	-804.0
-1512.8	-5.69126	4.56345	8.88245	1.51105	-48.9551	-14.6173	-0.00651926	6.40472	-0.000245489	21.0223	8197.0	-24457.0	-67.0111	-0.153809	-178.149	-19320.0	-798.0
-1512.6	-6.27162	4.27998	5.96008	1.76649	-49.01	-16.0345	-0.00651926	6.13098	-0.000204574	21.0318	7149.0	-24466.0	-67.7032	-0.230713	-178.154	-18921.0	-788.0
-1512.4	-6.31694	4.209	5.34485	1.73553	-50.2789	-16.1444	-0.00651926	5.85266	4.09149e-05	21.0368	7251.0	-24470.0	-67.11	-0.263672	-178.187	-17757.0	-782.0
-1512.2	-6.50558	4.26252	7.06421	1.79252	-49.5099	-16.6003	-0.00651926	6.10199	-0.000163659	21.0378	6843.0	-24468.0	-69.0106	-0.263672	-178.16	-18372.0	-791.0
-1512.0	-6.54205	4.61312	6.00952	1.68202	-46.3843	-16.6882	-0.00325963	6.2265	-0.000368234	21.0373	6639.0	-24471.0	-70.6476	-0.252686	-178.132	-19583.0	-798.0
-1511.8	-6.20825	4.40791	6.41052	1.65338	-49.2902	-15.8807	-0.00325963	6.36353	-0.000450063	21.0328	7525.0	-24467.0	-70.5432	-0.192261	-178.121	-19713.0	-802.0
-1511.6	-6.56942	4.56934	5.47119	1.71876	-47.0764	-16.7542	-0.00325963	6.35132	-0.000490978	21.0363	6617.0	-24474.0	-71.0266	-0.252686	-178.116	-19617.0	-800.0
-1511.4	-6.51925	4.53356	7.23999	1.68086	-48.4222	-16.6333	-0.00325963	6.46179	-0.000490978	21.0298	7406.0	-24459.0	-69.8566	-0.203247	-178.116	-19579.0	-805.0
-1511.2	-6.41002	4.50157	6.63574	1.71644	-47.6642	-16.3696	-0.00325963	6.37665	-0.000450063	21.0333	7149.0	-24470.0	-70.0653	-0.22522	-178.121	-19570.0	-800.0
-1511.0	-6.30787	4.61101	7.53113	1.64239	-47.8619	-16.1224	-0.00325963	6.19446	-0.000327319	21.0333	7064.0	-24467.0	-68.5931	-0.22522	-178.138	-19795.0	-803.0
-1510.8	-6.24445	4.6249	5.20203	1.63255	-45.6152	-15.9686	-0.00325963	6.38397	-0.000450063	21.0318	6908.0	-24463.0	-70.2411	-0.219727	-178.121	-19886.0	-802.0
-1510.6	-6.06151	4.67247	7.24548	1.60015	-46.6479	-15.5237	-0.00325963	6.45538	-0.000286404	21.0238	7604.0	-24452.0	-67.89	-0.175781	-178.143	-19635.0	-804.0
-1510.4	-5.89731	4.60091	7.55859	1.57325	-47.0654	-15.1227	-0.00325963	6.45996	-0.000327319	21.0288	7528.0	-24460.0	-68.8074	-0.181274	-178.138	-19607.0	-795.0
-1510.2	-5.78073	4.68594	8.03101	1.47461	-46.3293	-14.837	-0.00325963	6.57471	-0.000572808	21.0283	7364.0	-24460.0	-70.2686	-0.186768	-178.105	-20484.0	-804.0
-1510.0	-5.8502	4.64805	6.29517	1.64788	-46.6095	-15.0073	-0.00325963	6.34064	-0.000368234	21.0298	7014.0	-24465.0	-69.0216	-0.22522	-178.132	-19154.0	-799.0
-1509.8	-5.66223	4.69057	8.6792	1.47258	-47.0544	-14.5459	-0.00325963	6.55396	-0.000450063	21.0248	7916.0	-24451.0	-68.4119	-0.153809	-178.121	-20152.0	-800.0
-1509.6	-5.9355	4.60301	7.66846	1.62532	-47.7795	-15.2161	-0.00325963	6.4566	-0.000450063	21.0288	7732.0	-24461.0	-69.3732	-0.186768	-178.121	-19738.0	-806.0
-1509.4	-5.59751	4.84757	8.09143	1.47461	-44.8242	-14.3866	-0.00325963	6.55121	-0.000409149	21.0233	8300.0	-24452.0	-67.8131	-0.148315	-178.127	-20040.0	-801.0
