Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-1530.2	-1.09375	4.32166	-121.701	1.13872	-132.726	-2.14233	0.00325963	3.93524	9.29051e-05	20.0001	-12759.0	9169.0	171.348	0.0	-73.504	2036.0	-30963.0
-1530.0	-1.25098	4.68106	-123.882	0.960708	-126.398	-2.44995	0.00325963	4.18335	0.0	19.9991	-13633.0	9176.0	168.871	0.0219727	-73.4875	2517.0	-30955.0
-1529.8	-1.5994	4.38227	-124.678	1.11942	-126.019	-3.1311	0.00325963	3.76099	9.29051e-05	20.0038	-12012.0	9166.0	169.557	-0.0384521	-73.504	2152.0	-30966.0
-1529.6	-1.33805	4.28947	-120.322	1.15552	-135.818	-2.62024	0.00325963	3.9386	9.29051e-05	19.9995	-12996.0	9166.0	171.799	-0.0109863	-73.504	2717.0	-30966.0
-1529.4	-1.17235	4.15973	-120.536	1.22568	-135.483	-2.29614	0.00325963	3.70575	0.00018581	20.0025	-12014.0	9166.0	174.183	-0.0164795	-73.5205	738.0	-30966.0
-1529.2	-0.737391	4.1531	-120.679	1.2275	-134.879	-1.4447	0.00325963	3.73718	0.000154842	20.0025	-12364.0	9165.0	172.359	-0.0109863	-73.515	1089.0	-30970.0
-1529.0	0.00280317	3.99021	-119.526	1.35223	-137.692	0.00549316	0.00325963	3.91418	0.000154842	19.9988	-12562.0	9164.0	174.93	0.00549316	-73.515	1059.0	-30964.0
-1528.8	-0.0196222	4.07307	-118.048	1.29413	-140.312	-0.0384521	0.00325963	3.9325	9.29051e-05	20.0001	-12160.0	9164.0	171.332	-0.0219727	-73.504	1417.0	-30963.0
-1528.6	1.2594	4.30935	-117.241	1.18368	-142.85	2.46643	0.00325963	3.92242	0.000154842	19.9981	-13111.0	9156.0	175.43	0.032959	-73.515	982.0	-30959.0
-1528.4	1.17797	4.24969	-114.532	1.23953	-148.519	2.30713	0.00325963	4.02496	0.000154842	19.9971	-12710.0	9158.0	174.869	0.00549316	-73.515	1035.0	-30958.0
-1528.2	1.39704	4.30225	-116.823	1.17732	-143.811	2.7356	0.00325963	3.90564	0.00018581	19.9991	-12710.0	9156.0	174.468	0.00549316	-73.5205	1035.0	-30962.0
-1528.0	1.69782	4.39127	-114.807	1.14235	-148.381	3.32336	0.00325963	3.86139	0.000247747	19.9991	-12655.0	9162.0	177.55	0.0	-73.5315	1346.0	-30959.0
-1527.8	1.7569	4.37564	-117.142	1.14757	-144.207	3.43872	0.00325963	3.89832	0.000154842	20.0001	-12529.0	9162.0	172.15	0.00549316	-73.515	853.0	-30960.0
-1527.6	1.27625	4.45567	-116.757	1.08423	-144.256	2.49939	0.00651926	4.00574	0.00018581	19.9958	-13160.0	9154.0	177.072	0.032959	-73.5205	1062.0	-30958.0
-1527.4	1.26783	4.26768	-117.092	1.20684	-143.888	2.48291	0.00651926	4.12842	9.29051e-05	19.9968	-13349.0	9170.0	171.738	0.0439453	-73.504	939.0	-30958.0
-1527.2	0.860823	4.67159	-117.795	0.95435	-142.152	1.6864	0.00651926	4.02374	0.000154842	19.9958	-13305.0	9159.0	175.792	0.032959	-73.515	1348.0	-30958.0
-1527.0	0.628008	4.44288	-114.285	1.11306	-148.87	1.23047	0.00651926	4.11804	9.29051e-05	19.9948	-13829.0	9171.0	173.892	0.0494385	-73.504	1480.0	-30959.0
-1526.8	0.14857	4.62423	-119.213	0.972969	-138.477	0.291138	0.00651926	4.00604	0.000123874	19.9988	-13256.0	9163.0	174.073	0.0219727	-73.5095	1327.0	-30958.0
-1526.6	0.142963	4.58162	-118.559	0.995674	-140.284	0.280151	0.00651926	3.95508	0.000154842	19.9974	-12350.0	9160.0	175.254	0.00549316	-73.515	1351.0	-30960.0
-1526.4	0.241078	4.74924	-118.619	0.920292	-140.845	0.472412	0.00651926	4.25598	3.09684e-05	19.9958	-13778.0	9179.0	171.068	0.0384521	-73.493	2164.0	-30949.0
-1526.2	-0.173799	4.67537	-118.383	0.947765	-140.663	-0.340576	0.00651926	4.18732	3.09684e-05	19.9981	-12900.0	9168.0	169.909	0.0164795	-73.493	1680.0	-30957.0
-1526.0	-0.518642	4.79516	-115.472	0.893499	-147.327	-1.01624	0.00651926	4.10431	9.29051e-05	19.9981	-13862.0	9171.0	172.211	0.0384521	-73.504	2050.0	-30957.0
-1525.8	-0.625203	5.01113	-122.915	0.786783	-127.024	-1.22498	0.00651926	4.35089	6.19368e-05	19.9944	-14716.0	9171.0	171.799	0.0769043	-73.4985	2756.0	-30948.0
-1525.6	-1.324	5.1329	-124.849	0.733198	-120.179	-2.59277	0.00651926	4.1922	0.0	19.9988	-13601.0	9172.0	168.981	0.0109863	-73.4875	2711.0	-30956.0
-1525.4	-1.47572	4.61619	-118.702	0.976601	-139.51	-2.8894	0.00651926	4.29108	3.09684e-05	19.9948	-13573.0	9165.0	171.568	0.0384521	-73.493	1807.0	-30953.0
-1525.2	-2.28925	4.8295	-121.745	0.9019	-132.253	-4.47693	0.00325963	4.09912	6.19368e-05	19.9981	-13442.0	9179.0	171.667	0.032959	-73.4985	2326.0	-30956.0
-1525.0	-2.62519	4.88206	-123.278	0.881919	-128.342	-5.13062	0.00325963	4.21265	-3.09684e-05	19.9988	-13441.0	9182.0	168.201	0.0109863	-73.4821	3035.0	-30957.0
-1524.8	-2.89952	4.95544	-125.107	0.854445	-122.278	-5.66345	0.00325963	3.98499	3.09684e-05	20.0031	-13281.0	9178.0	167.651	-0.0109863	-73.493	2922.0	-30959.0
-1524.6	-2.98164	4.80244	-123.712	0.952534	-127.304	-5.82275	0.00325963	4.12079	0.0	20.0008	-13167.0	9175.0	167.443	-0.0109863	-73.4875	2834.0	-30960.0
-1524.4	-2.8599	5.02049	-125.843	0.820614	-118.174	-5.58655	0.00325963	4.42596	-9.29051e-05	19.9981	-14238.0	9185.0	165.965	0.0219727	-73.4711	3996.0	-30956.0
-1524.2	-2.62519	4.94139	-124.102	0.834464	-122.893	-5.13062	0.00325963	4.13788	3.09684e-05	19.9981	-13859.0	9177.0	170.667	0.032959	-73.493	2737.0	-30956.0
-1524.0	-2.23285	4.93254	-124.217	0.869885	-125.156	-4.36707	0.00325963	4.28192	0.0	19.9971	-13573.0	9169.0	168.701	0.0164795	-73.4875	2875.0	-30958.0
-1523.8	-1.42514	4.92734	-123.728	0.821749	-126.129	-2.79053	0.00325963	4.24377	3.09684e-05	19.9964	-13409.0	9180.0	170.92	0.032959	-73.493	2039.0	-30952.0
-1523.6	-0.919744	4.90392	-120.103	0.827426	-136.494	-1.80176	0.00325963	4.5816	-0.000123874	19.9938	-14323.0	9173.0	167.805	0.0604248	-73.4656	2816.0	-30953.0
-1523.4	-0.465366	4.83211	-122.184	0.868523	-130.82	-0.911865	0.00325963	4.24377	3.09684e-05	19.9954	-13814.0	9175.0	170.92	0.0384521	-73.493	2080.0	-30949.0
-1523.2	0.0	5.008	-118.422	0.770435	-141.24	0.0	0.00325963	4.26361	3.09684e-05	19.9951	-13633.0	9165.0	171.431	0.0494385	-73.493	1499.0	-30950.0
-1523.0	0.252292	4.86489	-118.087	0.847407	-141.916	0.494385	0.00325963	4.08203	0.000123874	19.9961	-13437.0	9165.0	174.227	0.0384521	-73.5095	1529.0	-30955.0
-1522.8	0.440132	4.77642	-119.674	0.913026	-138.17	0.862427	0.00325963	4.32587	9.29051e-05	19.9934	-13858.0	9169.0	173.936	0.065918	-73.504	1227.0	-30947.0
-1522.6	-0.00840952	5.06317	-120.97	0.743415	-133.616	-0.0164795	0.00325963	4.14948	0.000154842	19.9944	-14093.0	9169.0	175.056	0.0549316	-73.515	2200.0	-30953.0
-1522.4	-0.0532604	5.2323	-119.619	0.672143	-138.087	-0.10437	0.00325963	4.42169	3.09684e-05	19.9934	-14422.0	9173.0	170.958	0.0823975	-73.493	1655.0	-30947.0
-1522.2	-0.731781	4.74119	-120.531	0.907122	-135.319	-1.43372	0.00325963	4.14886	9.29051e-05	19.9954	-13605.0	9176.0	173.32	0.0494385	-73.504	1569.0	-30953.0
-1522.0	-1.00393	5.07357	-120.421	0.739101	-135.346	-1.96655	0.00325963	4.24622	0.0	19.9974	-13939.0	9183.0	168.931	0.032959	-73.4875	2530.0	-30953.0
-1521.8	-1.61908	4.85969	-119.328	0.865798	-138.62	-3.16956	0.00325963	4.42108	3.09684e-05	19.9931	-13911.0	9173.0	171.656	0.0714111	-73.493	1253.0	-30953.0
-1521.6	-2.10038	4.85136	-123.788	0.895543	-126.524	-4.10889	0.00325963	4.14032	0.0	19.9998	-13512.0	9183.0	167.388	0.0164795	-73.4875	2722.0	-30959.0
-1521.4	-2.63649	4.64838	-123.563	0.989544	-127.7	-5.15259	0.00325963	4.25354	0.0	19.9974	-13484.0	9178.0	169.272	0.0164795	-73.4875	2521.0	-30956.0
-1521.2	-2.44161	4.94191	-125.579	0.84173	-121.608	-4.77356	0.0	4.12964	0.0	20.0005	-13395.0	9184.0	167.794	-0.0109863	-73.4875	3343.0	-30958.0
-1521.0	-2.69019	5.09127	-125.349	0.780425	-120.602	-5.25696	0.0	4.20258	-3.09684e-05	19.9995	-13694.0	9185.0	166.366	0.00549316	-73.4821	3300.0	-30957.0
-1520.8	-3.08931	4.89976	-125.706	0.930736	-119.147	-6.03149	0.0	4.24103	0.0	19.9991	-13652.0	9184.0	168.047	0.0219727	-73.4875	2563.0	-30955.0
-1520.6	-3.26515	5.10844	-129.595	0.827199	-109.314	-6.37207	0.0	4.20593	-6.19368e-05	20.0021	-13323.0	9182.0	164.745	-0.0219727	-73.4766	3823.0	-30959.0
-1520.4	-3.42419	4.98719	-125.354	0.88419	-120.322	-6.67969	0.0	4.32617	0.0	19.9988	-14385.0	9181.0	168.475	0.0384521	-73.4875	3472.0	-30956.0
-1520.2	-3.01846	4.99499	-126.645	0.856716	-118.032	-5.89417	0.0	4.39789	-6.19368e-05	19.9978	-13566.0	9181.0	167.102	0.032959	-73.4766	2679.0	-30954.0
-1520.0	-3.45545	4.93463	-123.146	0.89032	-127.919	-6.74011	0.0	4.23035	0.0	19.9985	-13328.0	9185.0	168.448	0.0164795	-73.4875	2408.0	-30953.0
-1519.8	-3.58911	5.0106	-129.199	0.964795	-113.577	-6.99829	0.0	4.19373	-6.19368e-05	20.0021	-12792.0	9184.0	164.52	-0.032959	-73.4766	3326.0	-30958.0
-1519.6	-3.23394	5.01841	-127.733	0.857851	-114.681	-6.31165	0.0	4.25537	0.0	19.9998	-13805.0	9179.0	167.981	0.0219727	-73.4875	3378.0	-30959.0
-1519.4	-2.90518	4.98042	-123.113	0.836054	-127.139	-5.67444	0.0	4.31366	0.0	19.9954	-14209.0	9192.0	170.821	0.0494385	-73.4875	3332.0	-30949.0
-1519.2	-2.95615	5.0054	-129.419	0.853991	-110.374	-5.77332	0.0	4.24225	-6.19368e-05	19.9991	-13473.0	9183.0	166.157	-0.00549316	-73.4766	3132.0	-30957.0
-1519.0	-2.45572	5.06889	-123.585	0.784058	-126.354	-4.80103	0.0	4.26392	0.0	19.9978	-13949.0	9176.0	168.898	0.0219727	-73.4875	2955.0	-30959.0
-1518.8	-1.83005	4.95492	-125.826	0.811986	-119.817	-3.58154	0.0	4.18213	0.0	19.9981	-13582.0	9183.0	169.085	0.00549316	-73.4875	2781.0	-30948.0
-1518.6	-1.48134	5.06837	-123.019	0.745004	-128.007	-2.90039	0.0	4.27795	3.09684e-05	19.9971	-13783.0	9161.0	169.096	0.032959	-73.493	2753.0	-30957.0
-1518.4	-1.00954	4.66259	-119.68	0.949582	-137.362	-1.97754	0.0	4.27002	9.29051e-05	19.9941	-13700.0	9167.0	173.749	0.0494385	-73.504	1451.0	-30952.0
-1518.2	-0.501817	4.94243	-119.592	0.804266	-137.719	-0.983276	0.0	4.24103	3.09684e-05	19.9971	-13769.0	9173.0	170.651	0.0384521	-73.493	1946.0	-30955.0
-1518.0	-0.196225	4.77226	-113.692	0.896678	-152.172	-0.384521	0.0	4.30786	6.19368e-05	19.9938	-13829.0	9168.0	173.458	0.0714111	-73.4985	929.0	-30953.0
-1517.8	-0.316771	4.60198	-119.982	0.983867	-136.631	-0.620728	0.0	3.88824	0.000154842	20.0001	-12916.0	9174.0	173.057	0.00549316	-73.515	2006.0	-30957.0
-1517.6	-0.759831	4.83159	-123.668	0.865344	-125.936	-1.48865	0.0	4.14307	6.19368e-05	19.9978	-13664.0	9164.0	171.376	0.0219727	-73.4985	2303.0	-30956.0
-1517.4	-1.08252	4.48786	-123.003	1.06833	-129.518	-2.12036	0.0	4.10248	3.09684e-05	19.9998	-12605.0	9169.0	168.981	-0.0164795	-73.493	1949.0	-30958.0
-1517.2	-1.55161	4.6427	-124.623	0.974785	-124.228	-3.03772	0.0	3.97736	6.19368e-05	20.0008	-13588.0	9181.0	170.211	0.0	-73.4985	3221.0	-30964.0
-1517.0	-2.23003	4.56741	-120.004	1.03518	-136.044	-4.36157	0.0	3.89893	9.29051e-05	20.0028	-12449.0	9171.0	169.371	-0.0274658	-73.504	2274.0	-30964.0
-1516.8	-2.85141	4.42678	-124.338	1.11215	-125.645	-5.57007	0.0	4.05029	3.09684e-05	20.0015	-13154.0	9175.0	168.025	0.0	-73.493	2526.0	-30961.0
-1516.6	-3.26232	4.75492	-126.722	0.981597	-119.158	-6.36658	0.0	4.16595	0.0	19.9995	-13632.0	9181.0	168.596	-0.00549316	-73.4875	3777.0	-30957.0
-1516.4	-3.50093	4.54042	-127.925	1.09785	-117.076	-6.828	0.0	4.03229	0.0	20.0025	-13123.0	9179.0	167.465	-0.0109863	-73.4875	3038.0	-30963.0
-1516.2	-3.67166	4.79412	-129.556	1.04926	-112.121	-7.15759	0.0	3.74847	3.09684e-05	20.0075	-12275.0	9183.0	165.828	-0.0549316	-73.493	2752.0	-30968.0
-1516.0	-3.4725	4.3728	-123.607	1.17096	-128.43	-6.77307	0.0	3.96301	9.29051e-05	20.0015	-12804.0	9169.0	170.354	-0.0164795	-73.504	2175.0	-30969.0
-1515.8	-3.46398	4.128	-122.217	1.31849	-132.479	-6.75659	0.0	3.72711	9.29051e-05	20.0058	-12305.0	9170.0	168.481	-0.0439453	-73.504	2695.0	-30972.0
-1515.6	-2.85424	4.19619	-127.623	1.2598	-120.41	-5.57556	0.0	3.5907	9.29051e-05	20.0068	-12321.0	9174.0	168.75	-0.0549316	-73.504	2793.0	-30970.0
-1515.4	-2.50372	3.88272	-123.376	1.46345	-130.38	-4.89441	0.0	3.47321	0.000216779	20.0068	-11289.0	9162.0	173.331	-0.0604248	-73.526	1218.0	-30974.0
-1515.2	-1.89479	3.8761	-124.481	1.4388	-127.864	-3.70789	0.0	3.59863	0.000216779	20.0051	-10979.0	9168.0	173.359	-0.0878906	-73.526	1162.0	-30972.0
-1515.0	-1.42795	4.11853	-122.388	1.25293	-131.649	-2.79602	0.0	3.66089	0.000154842	20.0048	-11995.0	9167.0	171.628	-0.0604248	-73.515	2639.0	-30969.0
-1514.8	-1.01235	4.03519	-122.657	1.31526	-131.254	-1.98303	0.0	3.83423	9.29051e-05	20.0018	-12877.0	9172.0	170.239	-0.0109863	-73.504	2057.0	-30969.0
-1514.6	-0.493406	4.24401	-121.652	1.17914	-132.951	-0.966797	0.0	3.69171	0.00018581	20.0028	-12354.0	9172.0	174.479	-0.0109863	-73.5205	1223.0	-30965.0
-1514.4	-0.12334	4.23596	-118.691	1.18549	-139.68	-0.241699	0.0	3.95172	0.000154842	19.9985	-12778.0	9168.0	174.007	0.00549316	-73.515	1367.0	-30965.0
-1514.2	-0.156979	4.31551	-120.278	1.14076	-136.159	-0.307617	0.0	3.84735	0.00018581	20.0005	-12254.0	9163.0	174.562	-0.00549316	-73.5205	1235.0	-30962.0
-1514.0	0.0728827	4.19429	-120.405	1.2116	-136.005	0.142822	0.0	3.67767	0.000154842	20.0031	-12481.0	9165.0	173.43	-0.0274658	-73.515	1407.0	-30964.0
-1513.8	0.712147	4.14363	-119.031	1.25202	-138.636	1.39526	0.0	3.6319	0.000247747	19.9991	-12015.0	9151.0	-179.583	-0.0109863	-73.5315	-2.0	-30962.0
-1513.6	1.35209	4.06929	-115.856	1.38657	-145.437	2.64771	0.00325963	3.76526	0.000309684	19.9981	-12310.0	9157.0	179.28	0.0	-73.5425	662.0	-30960.0
-1513.4	1.66689	4.33256	-116.713	1.15302	-143.954	3.26294	0.00325963	3.81775	0.000247747	19.9974	-12579.0	9151.0	-179.681	0.0164795	-73.5315	421.0	-30964.0
-1513.2	2.39363	4.3103	-115.741	1.22704	-146.376	4.68018	0.00325963	3.93463	0.000123874	19.9988	-13032.0	9160.0	173.765	0.0164795	-73.5095	766.0	-30955.0
-1513.0	2.4021	4.36665	-116.142	1.15666	-146.607	4.69666	0.00325963	3.96576	0.000247747	19.9961	-13174.0	9156.0	177.94	0.0439453	-73.5315	340.0	-30958.0
-1512.8	2.43879	4.07355	-115.873	1.34372	-144.761	4.76807	0.00325963	3.59619	0.000278715	20.0031	-11795.0	9159.0	176.71	-0.0164795	-73.537	164.0	-30969.0
-1512.6	2.23285	3.8117	-112.72	1.52947	-149.288	4.36707	0.00325963	3.34503	0.000433557	20.0018	-10763.0	9136.0	-174.111	-0.0164795	-73.5645	-1408.0	-30977.0
-1512.4	2.0553	3.57671	-113.785	1.69673	-145.783	4.021	0.00325963	3.49915	0.000309684	20.0041	-11255.0	9151.0	179.967	-0.0274658	-73.5425	-64.0	-30970.0
-1512.2	0.759831	4.16872	-122.668	1.22773	-130.49	1.48865	0.00325963	3.71796	0.00018581	20.0041	-12238.0	9159.0	172.749	-0.0274658	-73.5205	1915.0	-30968.0
-1512.0	0.403683	3.95612	-119.229	1.37189	-138.17	0.791016	0.00325963	3.79974	0.00018581	19.9998	-11973.0	9155.0	175.457	-0.0109863	-73.5205	743.0	-30964.0
-1511.8	-0.437328	4.17772	-125.618	1.22773	-124.261	-0.856934	0.00325963	3.66058	9.29051e-05	20.0055	-11815.0	9159.0	169.794	-0.0714111	-73.504	2931.0	-30968.0
-1511.6	-1.06287	4.24117	-118.943	1.18368	-138.845	-2.08191	0.00325963	3.37921	0.000371621	20.0041	-11522.0	9153.0	-178.973	-0.0549316	-73.5535	848.0	-30969.0
-1511.4	-1.43357	4.01057	-122.899	1.33698	-130.633	-2.80701	0.00325963	3.55347	0.000216779	20.0048	-11535.0	9165.0	173.853	-0.0604248	-73.526	1652.0	-30969.0
-1511.2	-1.57129	4.06124	-119.822	1.29824	-136.829	-3.07617	0.00325963	3.76099	0.00018581	20.0011	-12300.0	9170.0	174.661	-0.0274658	-73.5205	2054.0	-30965.0
-1511.0	-1.72877	4.27431	-120.328	1.20298	-135.807	-3.38379	0.00325963	4.09973	0.0	20.0015	-12565.0	9173.0	166.404	-0.0274658	-73.4875	2518.0	-30963.0
-1510.8	-1.41952	4.29373	-122.404	1.15756	-130.781	-2.77954	0.00325963	3.86261	9.29051e-05	20.0035	-12597.0	9169.0	170.096	-0.0274658	-73.504	2360.0	-30966.0
-1510.6	-1.21166	4.14031	-115.043	1.24703	-144.976	-2.37305	0.00325963	3.55103	0.000247747	20.0051	-12092.0	9155.0	175.144	-0.032959	-73.5315	916.0	-30970.0
-1510.4	-0.695318	4.29373	-124.047	1.15779	-128.507	-1.3623	0.00325963	3.61389	0.000154842	20.0058	-11506.0	9166.0	171.354	-0.0714111	-73.515	1805.0	-30969.0
-1510.2	0.0728827	4.44714	-118.927	1.07696	-139.263	0.142822	0.00325963	3.95813	0.000154842	19.9991	-12910.0	9160.0	173.304	0.032959	-73.515	292.0	-30963.0
-1510.0	0.187815	4.24827	-118.894	1.18027	-139.136	0.368042	0.00325963	3.71429	0.000154842	20.0035	-12101.0	9157.0	172.804	-0.0274658	-73.515	1720.0	-30965.0
-1509.8	0.611181	4.39269	-120.575	1.10875	-135.489	1.19751	0.00325963	3.71368	0.00018581	20.0011	-12724.0	9168.0	175.518	0.0	-73.5205	1572.0	-30964.0
-1509.6	1.18359	4.60387	-119.998	0.991587	-136.719	2.31812	0.00325963	4.08478	0.00018581	19.9944	-13334.0	9151.0	177.973	0.0494385	-73.5205	882.0	-30952.0
-1509.4	1.04322	4.37896	-118.191	1.16392	-141.295	2.04346	0.00325963	3.82904	0.000247747	19.9978	-13050.0	9159.0	178.693	0.032959	-73.5315	1020.0	-30960.0
-1509.2	1.22851	4.65028	-118.251	0.965703	-140.394	2.40601	0.00325963	4.02527	0.000154842	19.9968	-12813.0	9167.0	175.605	0.0219727	-73.515	754.0	-30952.0
-1509.0	1.6219	4.75113	-110.231	0.951852	-156.324	3.17505	0.00325963	3.94928	0.000216779	19.9958	-13277.0	9166.0	178.973	0.0384521	-73.526	1195.0	-30953.0
-1508.8	2.0384	4.855	-113.824	0.906214	-152.952	3.98804	0.00325963	4.21997	0.000154842	19.9928	-13640.0	9154.0	178.528	0.065918	-73.515	480.0	-30944.0
-1508.6	2.07784	4.81441	-118.185	0.932326	-140.861	4.06494	0.00325963	3.75854	0.000340652	19.9981	-13089.0	9145.0	-178.407	0.0439453	-73.548	154.0	-30960.0
-1508.4	2.24695	4.55274	-109.984	1.16937	-161.675	4.39453	0.00325963	4.09241	0.000247747	19.9914	-13440.0	9155.0	-177.891	0.0769043	-73.5315	-200.0	-30954.0
-1508.2	2.48678	4.93254	-114.774	0.898267	-152.117	4.86145	0.00325963	4.3396	9.29051e-05	19.9921	-14375.0	9167.0	174.699	0.0823975	-73.504	1387.0	-30945.0
