Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
-98.0001	2.5209	4.63461	-35.0189	0.246185	-25.7629	5.59753	0.00325963	4.06372	0.000262169	17.1988	13409.0	-22322.0	5.88867	0.0109863	167.294	1339.0	5035.0
-97.8001	2.84747	4.53537	-36.3647	0.2722	-20.517	6.31714	0.00325963	4.21326	0.000218474	17.196	13815.0	-22319.0	5.31189	0.032959	167.3	1181.0	5031.0
-97.6001	3.06985	4.36202	-33.1842	0.32627	-32.113	6.80603	0.00325963	4.28955	0.000305864	17.1932	13863.0	-22315.0	7.5531	0.0439453	167.289	1946.0	5034.0
-97.4001	3.26512	4.59824	-35.2222	0.26155	-24.7906	7.2345	0.00325963	4.09973	0.000262169	17.1984	13480.0	-22322.0	4.99329	0.0164795	167.294	1237.0	5033.0
-97.2001	3.54867	4.64314	-34.92	0.268533	-27.356	7.85522	0.00325963	4.36829	0.000262169	17.1927	14052.0	-22313.0	6.49841	0.0494385	167.294	1651.0	5032.0
-97.0001	3.39049	4.41277	-34.7552	0.296751	-25.1312	7.50916	0.00325963	4.07288	0.000305864	17.1974	13258.0	-22322.0	6.5918	0.0164795	167.289	1532.0	5036.0
-96.8001	3.69957	4.70894	-36.0956	0.262772	-23.3954	8.18481	0.00325963	4.30786	0.000218474	17.1937	13996.0	-22317.0	4.94934	0.0439453	167.3	1315.0	5031.0
-96.6001	3.34534	4.77661	-35.0519	0.229075	-27.9767	7.41028	0.00325963	4.38507	0.000262169	17.1918	14189.0	-22314.0	6.09192	0.0604248	167.294	1456.0	5031.0
-96.4001	3.14241	4.59105	-35.2441	0.2612	-24.9884	6.96533	0.00325963	4.08966	0.000305864	17.1979	13394.0	-22321.0	6.14685	0.0164795	167.289	1337.0	5035.0
-96.2001	2.97485	4.49989	-38.1995	0.266526	-12.8101	6.59729	0.00325963	4.09424	0.000174779	17.1988	13324.0	-22323.0	3.21899	0.0109863	167.305	851.0	5031.0
-96.0001	2.84747	4.26413	-35.4309	0.327298	-22.8625	6.31714	0.00325963	4.2276	0.000262169	17.196	13675.0	-22319.0	6.06445	0.0274658	167.294	1392.0	5033.0
-95.8001	2.86495	4.74252	-36.2164	0.234662	-25.0214	6.35559	0.00325963	4.47021	0.000131085	17.1918	14621.0	-22316.0	3.46069	0.0604248	167.311	883.0	5025.0
-95.6001	2.68533	4.71809	-38.3862	0.222091	-13.255	5.96008	0.00325963	4.35822	0.000131085	17.1946	14093.0	-22317.0	3.10364	0.032959	167.311	802.0	5026.0
-95.4001	2.78259	4.64269	-35.1782	0.244788	-26.2958	6.17432	0.00325963	4.27704	0.000218474	17.1946	13941.0	-22317.0	5.87219	0.0439453	167.3	1434.0	5031.0
-95.2001	2.69031	4.48148	-37.0734	0.271152	-18.1494	5.97107	0.00325963	4.15955	0.000262169	17.197	13733.0	-22319.0	5.56458	0.0274658	167.294	1291.0	5033.0
-95.0001	2.67536	4.57354	-35.6232	0.255613	-24.0106	5.93811	0.00325963	4.35455	0.000218474	17.1923	14166.0	-22315.0	5.92163	0.0494385	167.3	1302.0	5030.0
-94.8001	2.77012	4.89007	-36.1285	0.202362	-26.0156	6.14685	0.00325963	4.44702	0.000174779	17.1923	14607.0	-22316.0	3.8562	0.0604248	167.305	881.0	5026.0
-94.6001	2.58565	4.68221	-36.4966	0.239463	-21.5771	5.74036	0.00325963	4.33441	0.000174779	17.1946	14178.0	-22317.0	3.51013	0.0384521	167.305	869.0	5027.0
-94.4001	2.32933	4.4222	-35.8264	0.286779	-21.7694	5.17456	0.00325963	4.22729	0.000174779	17.1956	13799.0	-22320.0	4.94934	0.032959	167.305	1195.0	5031.0
-94.2001	2.24731	4.83868	-38.6829	0.204282	-12.1893	4.99329	0.00325963	4.35516	8.73897e-05	17.1951	14196.0	-22321.0	1.42822	0.032959	167.316	456.0	5023.0
-94.0001	1.84775	4.5933	-40.1935	0.242606	-5.12512	4.10889	0.00325963	4.10156	0.000131085	17.1998	13332.0	-22324.0	2.14783	0.0	167.311	435.0	5028.0
-93.8001	1.19441	4.34631	-40.5011	0.291493	-4.40552	2.65869	0.00325963	3.98926	0.000174779	17.203	13067.0	-22328.0	1.72485	-0.0219727	167.305	394.0	5030.0
-93.6001	1.03135	4.65931	-40.7648	0.228638	-3.03223	2.29614	0.00651926	4.06036	0.000131085	17.2012	13372.0	-22327.0	1.14807	0.0	167.311	168.0	5028.0
-93.4001	0.895528	4.35349	-40.7648	0.290881	-3.42773	1.99402	0.00651926	4.09119	8.73897e-05	17.2002	13301.0	-22325.0	1.43372	0.0	167.316	268.0	5027.0
-93.2001	0.545073	4.64269	-41.4954	0.244788	1.18103	1.21399	0.00651926	4.22729	-4.36948e-05	17.1984	13774.0	-22327.0	-2.15332	0.0109863	167.333	-424.0	5019.0
-93.0001	0.527803	4.72369	-41.4349	0.222964	0.928345	1.17554	0.00651926	4.24286	0.0	17.1979	13803.0	-22325.0	-0.774536	0.0164795	167.327	-256.0	5021.0
-92.8001	0.0	4.58881	-41.9843	0.255613	3.20251	0.0	0.00651926	4.29382	-4.36948e-05	17.196	14068.0	-22323.0	-0.889893	0.0219727	167.333	-220.0	5019.0
-92.6002	-0.10604	4.41412	-42.9291	0.298366	5.00977	-0.236206	0.00651926	3.97888	4.36948e-05	17.204	13106.0	-22331.0	-0.922852	-0.0274658	167.322	-308.0	5025.0
-92.4002	-0.135633	4.36741	-43.1763	0.30101	6.37756	-0.302124	0.00325963	4.15344	-4.36948e-05	17.1998	13604.0	-22327.0	-1.65344	0.0	167.333	-392.0	5021.0
-92.2002	-0.0443885	4.6867	-41.3031	0.232741	2.97729	-0.098877	0.00325963	4.57733	-8.73897e-05	17.1923	14923.0	-22319.0	-1.74683	0.0494385	167.338	-360.0	5014.0
-92.0002	-0.189887	4.91093	-43.017	0.198434	9.95911	-0.422974	0.00325963	4.32404	-0.000131085	17.1988	14237.0	-22328.0	-3.68591	0.0109863	167.344	-843.0	5016.0
-91.8002	-0.421728	4.76185	-43.1598	0.226281	9.5636	-0.939331	0.00325963	4.35883	-0.000131085	17.1974	14268.0	-22325.0	-2.71912	0.0219727	167.344	-679.0	5015.0
-91.6002	-1.01653	4.28972	-42.4786	0.360048	2.41699	-2.26318	0.00325963	3.88275	8.73897e-05	17.2049	12791.0	-22333.0	-0.65918	-0.032959	167.316	-245.0	5027.0
-91.4002	-0.905404	4.59464	-44.8956	0.272113	13.1946	-2.01599	0.00325963	4.10675	-8.73897e-05	17.204	13343.0	-22333.0	-4.80103	-0.0274658	167.338	-1032.0	5017.0
-91.2002	-0.986893	4.83258	-45.434	0.234487	20.484	-2.19727	0.00325963	4.46167	-0.000218474	17.197	14394.0	-22326.0	-5.22949	0.0219727	167.355	-1307.0	5010.0
-91.0002	-1.53321	4.70181	-46.225	0.28285	21.0443	-3.41125	0.00325963	4.24805	-0.000174779	17.2016	13833.0	-22333.0	-6.39404	-0.0164795	167.349	-1551.0	5013.0
-90.8002	-1.79819	4.63057	-48.3234	0.313052	23.1152	-3.99902	0.00325963	4.08966	-0.000174779	17.2049	13202.0	-22335.0	-6.98181	-0.032959	167.349	-1698.0	5015.0
-90.6002	-1.79571	4.8168	-45.7086	0.257359	22.077	-3.99353	0.00325963	4.46167	-0.000218474	17.197	14558.0	-22326.0	-5.22949	0.0219727	167.355	-1333.0	5010.0
-90.4002	-1.79571	4.8224	-47.2522	0.263208	25.2081	-3.99353	0.00325963	4.24286	-0.000262169	17.2021	13774.0	-22335.0	-7.7948	-0.0164795	167.36	-1887.0	5010.0
-90.2002	-1.89486	4.55962	-50.6689	0.383693	25.708	-4.21326	0.00325963	3.98895	-0.000218474	17.2077	12837.0	-22340.0	-9.14612	-0.0604248	167.355	-1980.0	5013.0
-90.0002	-1.62727	4.68311	-44.9945	0.26897	16.7706	-3.62	0.00325963	4.33472	-0.000218474	17.1998	14122.0	-22331.0	-6.12488	0.0	167.355	-1515.0	5011.0
-89.8002	-1.72138	4.68221	-46.9391	0.288001	20.8795	-3.82874	0.00325963	4.12811	-0.000131085	17.2035	13453.0	-22333.0	-5.93262	-0.0274658	167.344	-1397.0	5016.0
-89.6002	-1.52579	4.71504	-46.9501	0.284683	22.5549	-3.39478	0.0	4.30695	-0.000218474	17.2007	14025.0	-22331.0	-6.44348	-0.00549316	167.355	-1586.0	5011.0
-89.4002	-1.56786	4.73132	-43.3081	0.24636	11.8488	-3.48816	0.0	4.4281	-0.000174779	17.197	14475.0	-22325.0	-3.8562	0.0219727	167.349	-975.0	5012.0
-89.2002	-1.68918	4.74303	-46.7578	0.274382	22.4945	-3.75732	0.0	4.27948	-0.000262169	17.2002	13925.0	-22331.0	-6.76758	0.0	167.36	-1652.0	5012.0
-89.0002	-1.92957	4.63461	-48.0762	0.354467	24.6808	-4.29016	0.0	4.27063	-0.000262169	17.2002	13895.0	-22331.0	-6.81702	0.0	167.36	-1662.0	5012.0
-88.8002	-2.00398	4.57938	-45.2637	0.309675	16.6058	-4.45496	0.0	4.15039	-0.000131085	17.2026	13550.0	-22332.0	-4.93835	-0.0164795	167.344	-1173.0	5016.0
-88.6002	-2.15291	4.73234	-45.3516	0.268621	19.5062	-4.78455	0.0	4.46014	-0.000218474	17.197	14554.0	-22326.0	-5.28442	0.0219727	167.355	-1348.0	5009.0
-88.4002	-2.32436	4.80306	-46.9006	0.282239	25.1807	-5.16357	0.0	4.32251	-0.000262169	17.1988	14159.0	-22331.0	-6.86646	0.0109863	167.36	-1623.0	5010.0
-88.2002	-2.59561	4.66021	-48.6639	0.334788	26.4056	-5.76233	0.0	4.08417	-0.000218474	17.2059	13309.0	-22338.0	-8.49792	-0.032959	167.355	-2080.0	5012.0
-88.0002	-2.79506	4.77712	-49.5593	0.353733	28.1415	-6.20178	0.0	4.27551	-0.000262169	17.2049	13771.0	-22335.0	-8.87695	-0.032959	167.36	-2063.0	5008.0
-87.8002	-2.47858	4.90279	-46.1591	0.269843	26.9879	-5.50415	0.0	4.53979	-0.000262169	17.1979	14861.0	-22327.0	-6.98181	0.0164795	167.36	-1740.0	5006.0
-87.6002	-2.38653	4.93332	-49.3011	0.27735	34.118	-5.3009	0.0	4.37775	-0.000349559	17.203	14241.0	-22334.0	-9.58557	-0.0274658	167.371	-2320.0	5004.0
-87.4002	-2.22495	4.69418	-49.6802	0.346537	31.2726	-4.94385	0.0	4.30206	-0.000262169	17.203	13941.0	-22333.0	-8.54187	-0.0274658	167.36	-2094.0	5007.0
-87.2002	-1.99902	4.49944	-45.0439	0.324801	15.9961	-4.44397	-0.00325963	4.16595	-8.73897e-05	17.2026	13781.0	-22331.0	-4.21875	-0.00549316	167.338	-1032.0	5017.0
-87.0002	-1.7635	4.64719	-45.3955	0.272811	18.1989	-3.92212	-0.00325963	4.28101	-0.000174779	17.2002	13980.0	-22329.0	-4.77356	0.0	167.349	-1169.0	5013.0
-86.8002	-1.42435	4.96639	-46.3239	0.229599	25.1257	-3.16956	-0.00325963	4.40094	-0.000262169	17.1979	14326.0	-22330.0	-6.61377	0.0219727	167.36	-1662.0	5010.0
-86.6002	-1.48867	4.9033	-45.011	0.241646	16.7761	-3.31238	-0.00325963	4.20166	-0.000174779	17.2012	13816.0	-22331.0	-5.03723	-0.00549316	167.349	-1141.0	5015.0
-86.4002	-1.34768	4.54839	-45.2911	0.28931	13.4802	-2.99927	-0.00325963	4.14978	-0.000131085	17.2012	13477.0	-22331.0	-4.97131	-0.0164795	167.344	-1080.0	5016.0
-86.2002	-1.46888	4.60003	-46.7633	0.2935	19.3085	-3.26843	-0.00325963	4.12262	-0.000131085	17.2026	13454.0	-22333.0	-5.3009	-0.0164795	167.344	-1251.0	5015.0
-86.0003	-1.66937	4.5668	-46.0437	0.304681	15.9082	-3.71338	-0.00325963	4.05792	-8.73897e-05	17.2049	13184.0	-22334.0	-4.81201	-0.032959	167.338	-1019.0	5018.0
-85.8003	-1.49857	4.69876	-47.7356	0.286691	22.7197	-3.33435	-0.00325963	4.2337	-0.000174779	17.2026	13695.0	-22332.0	-6.08643	-0.0164795	167.349	-1541.0	5013.0
-85.6003	-1.39467	4.67188	-45.6042	0.28512	17.4792	-3.10364	-0.00325963	4.16687	-8.73897e-05	17.2026	13684.0	-22331.0	-4.24072	-0.00549316	167.338	-1106.0	5018.0
-85.4003	-1.29081	4.52414	-45.0879	0.293675	12.832	-2.87292	-0.00325963	4.11469	-0.000131085	17.2026	13517.0	-22331.0	-4.16382	-0.0219727	167.344	-1077.0	5018.0
-85.2003	-1.2216	4.47115	-44.8682	0.318486	13.3099	-2.71912	-0.00325963	4.29199	-0.000131085	17.1998	13852.0	-22329.0	-4.74609	0.0	167.344	-1137.0	5014.0
-85.0003	-0.757288	4.58656	-43.5718	0.269756	10.6018	-1.6864	-0.00325963	4.23706	-0.000131085	17.2002	13849.0	-22329.0	-4.04846	0.0	167.344	-981.0	5015.0
-84.8003	-0.786907	4.68176	-44.7253	0.256661	12.7496	-1.75232	-0.00325963	4.18488	-0.000131085	17.2012	13614.0	-22330.0	-3.97156	-0.0109863	167.344	-857.0	5017.0
-84.6003	-0.752351	4.63057	-43.4564	0.269232	9.59656	-1.67542	-0.00325963	4.25446	-4.36948e-05	17.1984	13933.0	-22327.0	-1.95557	0.0109863	167.333	-477.0	5018.0
-84.4003	-0.20715	4.65437	-41.6437	0.236059	2.64221	-0.461426	-0.00325963	4.263	-4.36948e-05	17.1974	13966.0	-22325.0	-1.27441	0.0219727	167.333	-311.0	5020.0
-84.2003	-0.16276	4.48597	-43.5114	0.273335	7.97058	-0.362549	-0.00325963	4.20349	-4.36948e-05	17.1988	13669.0	-22327.0	-1.86768	0.0	167.333	-517.0	5020.0
-84.0003	-0.123302	4.51201	-40.6055	0.266438	-3.00476	-0.274658	-0.00325963	4.17725	4.36948e-05	17.1993	13688.0	-22326.0	-0.307617	0.0	167.322	-75.0	5024.0
-83.8003	-0.241677	4.67727	-45.379	0.251161	16.0785	-0.53833	-0.00325963	4.13269	-0.000131085	17.203	13584.0	-22332.0	-5.27344	-0.0164795	167.344	-1177.0	5016.0
-83.6003	-0.54754	4.46082	-43.1049	0.295723	5.20752	-1.21948	-0.00325963	4.05243	-4.36948e-05	17.2021	13268.0	-22332.0	-2.23022	-0.0164795	167.333	-518.0	5022.0
-83.4003	-0.596885	4.4478	-42.0941	0.284247	2.46643	-1.32935	-0.00325963	4.05914	0.0	17.2026	13365.0	-22330.0	-1.50513	-0.0164795	167.327	-449.0	5023.0
-83.2003	-0.569744	4.64629	-43.7036	0.245138	10.3491	-1.26892	-0.00325963	4.27979	-8.73897e-05	17.1993	13906.0	-22327.0	-2.98828	0.0	167.338	-801.0	5016.0
-83.0003	-0.550007	4.5174	-45.2087	0.283287	12.7441	-1.22498	-0.00325963	4.08325	-4.36948e-05	17.2035	13348.0	-22333.0	-3.81226	-0.0274658	167.333	-890.0	5019.0
-82.8003	-0.688184	4.57084	-44.7363	0.275168	12.2717	-1.53259	-0.00325963	4.00879	-4.36948e-05	17.2035	13179.0	-22333.0	-3.32336	-0.0274658	167.333	-859.0	5022.0
-82.6003	-0.271273	4.67548	-43.1653	0.241122	7.92114	-0.604248	0.0	4.24957	-4.36948e-05	17.1993	13839.0	-22326.0	-2.64771	0.0109863	167.333	-543.0	5018.0
-82.4003	-0.268806	4.82647	-43.4509	0.224797	12.1893	-0.598755	0.0	4.35181	-0.000131085	17.197	14311.0	-22326.0	-2.8125	0.0164795	167.344	-797.0	5016.0
-82.2003	0.133166	4.42489	-41.7865	0.279184	1.29089	0.296631	0.0	4.2041	-4.36948e-05	17.1988	13703.0	-22326.0	-1.8457	0.0	167.333	-347.0	5020.0
-82.0003	0.204684	4.67233	-43.775	0.247495	10.1788	0.455933	0.0	4.26361	-4.36948e-05	17.1984	13962.0	-22326.0	-1.91162	0.0109863	167.333	-465.0	5019.0
-81.8003	0.727671	4.46217	-40.1495	0.266875	-4.87244	1.62048	0.0	4.15588	4.36948e-05	17.1993	13686.0	-22327.0	0.0933838	0.00549316	167.322	-75.0	5023.0
-81.6003	0.897997	4.52055	-40.9845	0.256224	-1.82922	1.99951	0.0	4.18579	4.36948e-05	17.1988	13787.0	-22324.0	0.390015	0.0109863	167.322	-8.0	5024.0
-81.4003	0.999241	4.38897	-38.8751	0.280231	-10.2173	2.22473	0.0	4.3103	0.000174779	17.1956	14000.0	-22319.0	3.24097	0.032959	167.305	730.0	5027.0
-81.2003	1.29328	4.5668	-38.562	0.246273	-12.3871	2.87842	0.0	4.28711	8.73897e-05	17.196	13970.0	-22321.0	1.90613	0.0274658	167.316	565.0	5024.0
-81.0003	1.26609	4.55692	-40.6604	0.248106	-3.22998	2.81799	0.0	4.13696	8.73897e-05	17.1984	13552.0	-22324.0	1.2085	0.00549316	167.316	286.0	5026.0
-80.8003	1.34521	4.40783	-38.5785	0.276914	-11.8817	2.99377	0.0	4.39087	8.73897e-05	17.1937	14278.0	-22319.0	2.28516	0.0439453	167.316	502.0	5024.0
-80.6003	1.13016	4.63371	-39.798	0.234749	-6.55334	2.51587	0.0	4.21844	8.73897e-05	17.1979	13818.0	-22323.0	1.34583	0.0164795	167.316	325.0	5025.0
-80.4003	1.43919	4.7878	-39.0839	0.205155	-9.90417	3.20251	0.0	4.42078	4.36948e-05	17.1941	14416.0	-22319.0	0.829468	0.0439453	167.322	308.0	5021.0
-80.2003	1.43919	4.62787	-39.6332	0.233964	-7.89368	3.20251	0.0	4.07623	8.73897e-05	17.2002	13521.0	-22328.0	0.637207	0.0	167.316	117.0	5027.0
-80.0003	1.70157	4.37101	-37.6117	0.288437	-14.7931	3.78479	0.0	4.01428	0.000174779	17.2002	13134.0	-22326.0	3.12561	0.0	167.305	718.0	5031.0
-79.8003	2.07595	4.47519	-37.4854	0.267049	-16.5509	4.61426	0.0	4.30359	0.000174779	17.1941	13989.0	-22317.0	4.36157	0.0439453	167.305	1171.0	5030.0
-79.6003	2.50845	4.81222	-35.7605	0.217988	-27.5262	5.57007	0.0	4.38477	0.000174779	17.1927	14421.0	-22317.0	4.44397	0.0494385	167.305	1184.0	5027.0
-79.4004	2.55327	4.93078	-39.375	0.184728	-8.8385	5.66895	0.0	4.26636	0.000131085	17.1974	13940.0	-22322.0	2.35107	0.0274658	167.311	406.0	5026.0
-79.2004	2.86495	4.76745	-38.6774	0.216766	-11.5247	6.35559	0.0	4.28711	8.73897e-05	17.1965	14040.0	-22322.0	1.93359	0.0274658	167.316	473.0	5026.0
-79.0004	3.14742	4.51516	-34.2883	0.299982	-27.6141	6.97632	0.0	4.12201	0.000305864	17.197	13488.0	-22321.0	6.47095	0.0219727	167.289	1427.0	5035.0
-78.8004	3.17495	4.54884	-34.4696	0.284771	-28.894	7.03674	0.0	4.38629	0.000262169	17.1918	14120.0	-22313.0	6.16333	0.0604248	167.294	1575.0	5031.0
-78.6004	2.82751	4.60856	-35.5737	0.252471	-24.538	6.27319	0.0	4.245	0.000174779	17.1946	13892.0	-22319.0	4.53186	0.0384521	167.305	1270.0	5030.0
-78.4004	2.66289	4.42624	-37.1283	0.282239	-16.9189	5.91064	0.00325963	4.10034	0.000218474	17.1988	13405.0	-22323.0	3.9386	0.0109863	167.3	921.0	5030.0
-78.2004	2.49103	4.35484	-36.7493	0.293326	-17.7869	5.53162	0.00325963	4.17633	0.000262169	17.197	13627.0	-22319.0	5.15259	0.0219727	167.294	1230.0	5031.0
-78.0004	2.45121	4.54749	-36.134	0.25797	-22.9449	5.44373	0.00325963	4.30359	0.000174779	17.1941	13989.0	-22318.0	4.422	0.0384521	167.305	1189.0	5029.0
-77.8004	2.55825	4.71809	-38.3313	0.227416	-13.4198	5.67993	0.00325963	4.30969	0.000174779	17.1956	14098.0	-22318.0	3.33984	0.032959	167.305	824.0	5027.0
-77.6004	2.44126	4.64763	-36.2659	0.237455	-22.3297	5.42175	0.00325963	4.36615	0.000174779	17.1923	14253.0	-22316.0	4.91638	0.0549316	167.305	1227.0	5029.0
-77.4004	2.61056	4.80459	-38.4027	0.210131	-13.4253	5.79529	0.00325963	4.23615	0.000131085	17.1974	13872.0	-22322.0	2.14233	0.0164795	167.311	520.0	5027.0
-77.2004	2.51343	4.34137	-36.5186	0.295159	-17.9572	5.58105	0.00325963	4.07135	0.000262169	17.1993	13123.0	-22322.0	4.88892	0.00549316	167.294	1166.0	5033.0
-77.0004	2.89491	4.48013	-33.2611	0.295282	-33.5577	6.42151	0.00325963	4.35455	0.000262169	17.1918	14121.0	-22314.0	5.98206	0.0494385	167.294	1585.0	5031.0
-76.8004	3.09737	4.65123	-33.5468	0.265914	-34.4312	6.86646	0.00325963	4.35181	0.000262169	17.1927	14153.0	-22314.0	7.04773	0.0604248	167.294	1747.0	5032.0
-76.6004	3.1274	4.60183	-35.7111	0.255002	-22.2748	6.93237	0.00325963	4.18732	0.000305864	17.1951	13618.0	-22318.0	6.99829	0.032959	167.289	1671.0	5035.0
-76.4004	3.15493	4.70588	-36.2714	0.231694	-22.4396	6.9928	0.00325963	4.20868	0.000218474	17.196	13822.0	-22320.0	5.45471	0.032959	167.3	1380.0	5032.0
-76.2004	2.92738	4.62877	-35.2551	0.25186	-25.3235	6.49292	0.00325963	4.17328	0.000262169	17.1965	13591.0	-22319.0	6.31714	0.0274658	167.294	1504.0	5035.0
-76.0004	3.09987	4.61755	-34.1895	0.265653	-30.7123	6.87195	0.00325963	4.37592	0.000262169	17.1927	14240.0	-22315.0	6.69067	0.0494385	167.294	1671.0	5032.0
-75.8004	3.05485	4.69672	-36.4526	0.238241	-21.297	6.77307	0.00325963	4.22729	0.000174779	17.1965	13829.0	-22322.0	3.2959	0.0219727	167.305	795.0	5029.0
-75.6004	2.65791	4.63326	-37.0789	0.240773	-18.0615	5.89966	0.00325963	4.20837	0.000174779	17.1965	13829.0	-22321.0	3.71338	0.0219727	167.305	795.0	5028.0
-75.4004	2.55825	4.68131	-36.1395	0.233876	-21.7749	5.67993	0.00325963	4.18976	0.000174779	17.1965	13693.0	-22321.0	4.14185	0.0274658	167.305	989.0	5029.0
-75.2004	2.59811	4.78831	-37.7545	0.220607	-16.441	5.76782	0.00325963	4.27582	8.73897e-05	17.1965	14033.0	-22322.0	1.3678	0.0274658	167.316	502.0	5024.0
-75.0004	2.21004	4.63955	-40.7648	0.233003	-3.05969	4.91089	0.00325963	4.13849	0.000131085	17.1998	13457.0	-22325.0	1.35681	0.0	167.311	250.0	5027.0
-74.8004	2.0834	4.52369	-39.1223	0.256486	-9.29443	4.63074	0.00325963	4.12811	0.000174779	17.1998	13615.0	-22324.0	2.4884	0.0	167.305	656.0	5028.0
-74.6004	2.00647	4.48642	-38.7158	0.261986	-10.827	4.46045	0.00325963	4.05914	0.000174779	17.2007	13281.0	-22324.0	3.07068	-0.00549316	167.305	711.0	5030.0
