#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-101.75	13992	860	11.8003	3.49365	1226	6224	1.91742	84.4299	0.825548	36.8427	0.769397	-55.1788	0.00042796	-0.0109863	-2.62573	-1.00663	0
-101.7	13997	859	11.8008	3.51562	1788	6495	1.97937	79.3652	0.814625	33.2776	0.773166	-52.6355	0.000142653	0.00549316	-1.62048	-0.620974	0
-101.65	13993	862	11.7988	3.52112	1900	6672	2.0813	79.151	0.854366	34.2334	0.741685	-52.1906	7.13267e-05	0.0109863	-1.09863	-0.420939	0
-101.6	13998	863	11.8033	3.5321	1790	5728	1.89484	72.1143	0.881093	33.1897	0.732777	-51.828	-7.13267e-05	-0.0274658	-1.53809	-0.589384	0
-101.55	13992	856	11.7979	3.51562	1113	6050	2.12311	79.6399	0.789525	37.8534	0.809082	-56.4148	0.000142653	-0.00549316	-1.8457	-0.707335	0
-101.5	13994	861	11.8008	3.51562	1491	6433	1.96259	80.5957	0.779532	35.6836	0.804204	-54.7339	0.000142653	-0.00549316	-0.587769	-0.225183	0
-101.45	13995	863	11.8023	3.52112	845	5838	1.89209	75.2179	0.841119	33.9917	0.753213	-52.7563	7.13267e-05	-0.0274658	-0.823975	-0.315687	0
-101.4	13999	862	11.8003	3.52661	1907	5909	2.01477	74.0533	0.819505	42.4457	0.769397	-61.5234	0	-0.0109863	-0.181274	-0.0694466	0
-101.35	13995	852	11.8077	3.50464	760	5516	1.60645	77.4042	0.826477	37.3315	0.762968	-56.3324	0.000285307	-0.0439453	-0.164795	-0.0631332	0
-101.3	13991	864	11.7988	3.5321	1993	6234	2.0993	72.4219	0.878071	35.5573	0.724698	-54.201	-7.13267e-05	-0.0274658	0.0439453	0.0168355	0
-101.25	13993	859	11.8063	3.51562	2024	6088	1.66809	76.6241	0.838562	32.9974	0.752992	-53.031	0.000142653	-0.0164795	-0.109863	-0.0420888	0
-101.2	13993	856	11.8018	3.52112	1343	6401	1.91345	77.0526	0.822527	42.3853	0.762746	-61.6388	7.13267e-05	-0.0109863	0.450439	0.172567	0
-101.15	13996	860	11.8033	3.50464	1640	6465	1.75812	81.2329	0.876212	32.1405	0.721236	-52.1906	0.000285307	0	0.230713	0.0883868	0
-101.1	13993	859	11.8018	3.52112	1351	5640	1.93268	75.8276	0.834612	37.1228	0.757647	-55.5469	7.13267e-05	-0.0274658	0.12085	0.0462977	0
-101.05	13996	852	11.7988	3.5321	1907	5909	2.0993	78.0084	0.794173	35.5682	0.793341	-55.1514	-7.13267e-05	-0.0219727	0.10437	0.0399843	0
-101	13994	864	11.7979	3.51562	903	6311	2.10724	80.788	0.841119	39.787	0.751218	-58.3923	0.000142653	0.00549316	-0.131836	-0.0505066	0
-100.95	13990	856	11.8008	3.50464	930	6165	2.06421	80.3265	0.837168	33.6841	0.758091	-51.6907	0.000285307	-0.0109863	0.280151	0.107327	0
-100.9	13994	854	11.8023	3.49365	1051	6344	1.87378	84.007	0.816484	36.0736	0.78669	-55.2393	0.00042796	-0.0109863	-0.55481	-0.212555	0
-100.85	13991	864	11.8028	3.54858	1482	6625	2.18506	69.1974	0.881093	38.9246	0.719258	-58.3099	-0.000285307	0.00549316	0.0384521	0.0147311	0
-100.8	13994	864	11.7998	3.52112	1592	7565	2.05322	78.5522	0.806723	35.4639	0.785582	-53.6792	7.13267e-05	0.032959	-0.197754	-0.07576	0
-100.75	13996	860	11.8013	3.5321	1754	6070	2.07458	71.7188	0.835076	39.4849	0.761195	-58.7329	-7.13267e-05	-0.0164795	-1.29089	-0.494626	0
-100.7	13994	863	11.8003	3.54858	1807	6540	2.30286	71.0376	0.88086	32.7887	0.726347	-51.2402	-0.000285307	-0.0109863	-1.18652	-0.454623	0
-100.65	13997	865	11.8043	3.5321	1454	6006	1.68304	73.0042	0.820435	38.7872	0.768954	-58.3099	-7.13267e-05	-0.0439453	-1.15906	-0.444097	0
-100.6	13993	856	11.8013	3.51562	1454	6006	1.95129	78.7335	0.815554	34.8486	0.775383	-54.0637	0.000142653	-0.0219727	-1.2854	-0.492521	0
-100.55	13994	863	11.8008	3.52661	1993	5658	1.90674	75.119	0.930827	38.2159	0.692055	-56.7499	0	-0.0274658	-1.08765	-0.416728	0
-100.5	13991	861	11.8038	3.5321	2016	6276	1.87073	71.3452	0.788131	36.4526	0.801322	-55.2063	-7.13267e-05	-0.0164795	-0.928345	-0.355681	0
-100.45	13998	858	11.8043	3.51013	1018	5915	1.84906	78.9258	0.84995	34.129	0.748114	-52.7234	0.00021398	-0.0164795	-0.818481	-0.313582	0
-100.4	13993	862	11.7998	3.52112	1073	6387	2.05322	78.5522	0.876677	33.0139	0.724863	-51.8005	7.13267e-05	-0.00549316	-0.637207	-0.244125	0
-100.35	13995	866	11.8013	3.5321	1161	5948	1.90674	75.119	0.7958	42.0776	0.792011	-61.1334	-7.13267e-05	-0.0274658	-0.664673	-0.254648	0
-100.3	13992	864	11.7993	3.52661	1334	6595	2.09167	76.2396	0.848324	33.8818	0.742128	-52.4158	0	0	0.0109863	0.00420887	0
-100.25	13998	862	11.8082	3.5376	1542	6333	1.9574	69.6973	0.830893	34.3817	0.768954	-52.1356	-0.000142653	0	-0.725098	-0.2778	0
-100.2	13992	854	11.8008	3.5321	2311	6338	2.00897	75.119	0.88853	31.8878	0.715301	-50.5096	-7.13267e-05	-0.0274658	-0.895386	-0.343051	0
-100.15	13991	863	11.7993	3.52661	1660	6510	2.03125	76.8494	0.890621	35.7001	0.715796	-53.7012	0	0	-0.357056	-0.13679	0
-100.1	13995	858	11.8028	3.5321	1574	6183	1.88721	73.2568	0.842049	36.579	0.750331	-56.1621	-7.13267e-05	-0.0109863	-0.845947	-0.324107	0
-100.05	13993	857	11.8008	3.5321	1986	6425	1.99036	73.3282	0.907354	38.6993	0.705244	-57.8925	-7.13267e-05	-0.0109863	-0.41748	-0.15994	0
-99.9999	13992	861	11.7998	3.5321	1660	6510	2.03033	73.9545	0.842978	34.0466	0.747671	-52.0807	-7.13267e-05	0.00549316	-0.285645	-0.109432	0
-99.9499	13994	855	11.7988	3.50464	1451	6770	2.10571	81.8262	0.773954	35.9637	0.809525	-54.4812	0.000285307	0.0109863	0.10437	0.0399843	0
-99.8998	14000	867	11.8058	3.5376	2226	6015	1.98151	68.5822	0.828569	32.9865	0.769841	-51.2952	-0.000142653	-0.0384521	-0.335083	-0.128372	0
-99.8498	13998	853	11.7998	3.47717	47	5977	2.00378	90.6262	0.733552	36.2384	0.868719	-55.047	0.00064194	0	-1.39526	-0.534632	0
-99.7998	13997	860	11.7998	3.52112	1403	6106	2.13959	78.5083	0.780694	42.3358	0.800879	-60.8588	7.13267e-05	0.00549316	-0.335083	-0.128372	0
-99.7498	13992	863	11.7998	3.51562	816	5984	2.02026	79.8706	0.888762	36.6229	0.717279	-54.8712	0.000142653	-0.0164795	0.00549316	0.00210444	0
-99.6998	13994	857	11.8003	3.50464	1288	5930	1.91833	80.1068	0.77744	35.2661	0.805756	-54.5416	0.000285307	-0.0219727	0.098877	0.0378799	0
-99.6498	13993	865	11.8013	3.52112	931	6163	1.95374	77.6129	0.878071	32.8326	0.725193	-49.7406	7.13267e-05	-0.0109863	0.390015	0.149417	0
-99.5998	13994	862	11.8028	3.5376	1733	5257	2.06604	68.9557	0.828802	43.786	0.762303	-62.644	-0.000142653	-0.0494385	0.455933	0.174672	0
-99.5498	13993	862	11.8008	3.51562	1158	7280	1.93481	78.8599	0.835774	35.4309	0.753878	-54.4977	0.000142653	0.0219727	0.74707	0.28622	0
-99.4998	13994	860	11.8008	3.5321	1489	6429	1.9516	74.6136	0.870867	37.793	0.725688	-56.1017	-7.13267e-05	-0.00549316	1.23596	0.473572	0
-99.4498	13995	852	11.8003	3.49365	1048	6339	1.97876	87.7533	0.79092	36.4691	0.789572	-55.7666	0.00042796	-0.0109863	1.08215	0.414623	0
-99.3998	13993	859	11.7993	3.52661	1258	6073	2.03339	75.7892	0.885276	37.7106	0.71629	-56.1017	0	-0.0109863	1.43921	0.551478	0
-99.3498	13995	855	11.8008	3.48816	937	5394	1.94611	86.1328	0.841584	36.8591	0.741685	-55.8545	0.000499287	-0.0439453	1.53809	0.589384	0
-99.2998	13995	858	11.7993	3.52661	903	6306	2.07977	79.1565	0.777905	38.7598	0.801322	-57.7222	0	0	2.57629	0.987646	0
-99.2498	13992	864	11.8008	3.51562	754	6276	2.02026	79.8706	0.822759	38.8147	0.757869	-57.6672	0.000142653	0	2.93884	1.12686	0
-99.1998	13996	858	11.8028	3.51562	346	6040	1.85242	77.7448	0.818808	43.2532	0.764298	-62.7594	0.000142653	-0.0219727	3.24097	1.24294	0
-99.1498	13992	858	11.7969	3.5321	2249	7200	2.20001	77.8821	0.82671	39.4189	0.760529	-58.1177	-7.13267e-05	0	4.00452	1.53664	0
-99.0998	13997	857	11.8013	3.50464	781	6897	1.8869	82.6941	0.819738	47.4994	0.764077	-67.1375	0.000285307	0.0219727	4.42749	1.69956	0
-99.0498	13998	858	11.8008	3.52661	1641	5696	1.9516	74.6136	0.860176	39.4574	0.72915	-58.7274	0	-0.0164795	3.59253	1.37811	0
-98.9998	13989	861	11.7974	3.52112	1281	6693	2.18231	78.9752	0.887368	43.418	0.708377	-62.4188	7.13267e-05	0.0164795	4.54834	1.74614	0
-98.9498	14001	853	11.8033	3.48816	701	5806	1.87256	84.007	0.807885	44.2474	0.773388	-64.0997	0.000499287	-0.00549316	4.422	1.69744	0
-98.8998	13991	855	11.7974	3.49365	788	6132	2.07947	87.1381	0.827407	38.7488	0.756761	-57.42	0.00042796	-0.00549316	4.41101	1.69321	0
-98.8498	13996	860	11.8043	3.50464	1103	6236	1.76453	77.7393	0.830661	41.38	0.752992	-60.4633	0.000285307	-0.0274658	4.19678	1.61067	0
-98.7998	13993	859	11.7998	3.51562	1220	6416	2.03522	79.7278	0.90015	35.5682	0.698979	-54.5416	0.000142653	-0.00549316	4.12537	1.58317	0
-98.7498	13995	856	11.8023	3.52112	928	6352	1.84479	75.7343	0.751151	46.0162	0.831252	-64.5502	7.13267e-05	-0.0274658	4.14185	1.58951	0
-98.6998	13994	850	11.7983	3.47717	-520	6670	1.91986	91.1865	0.821829	41.38	0.758978	-60.0458	0.00064194	0.0164795	3.90564	1.49858	0
-98.6498	13988	860	11.7983	3.50464	957	6208	1.98914	83.3643	0.927109	37.7655	0.680185	-56.1017	0.000285307	-0.00549316	4.93835	1.89659	0
-98.5998	13999	847	11.8008	3.48816	606	6441	1.89423	88.2147	0.742031	44.3188	0.847214	-63.512	0.000499287	0.00549316	4.57581	1.75673	0
-98.5498	13994	858	11.7998	3.50464	895	6502	2.03217	83.7817	0.891318	42.4457	0.705079	-61.496	0.000285307	0.0109863	4.28467	1.64453	0
-98.4998	13995	857	11.7998	3.5321	1955	6569	2.03033	76.8329	0.84414	37.0294	0.741242	-55.1569	-7.13267e-05	-0.0219727	4.8175	1.84995	0
-98.4498	13991	855	11.8008	3.49365	1074	6385	1.87378	85.155	0.862035	45.5713	0.727831	-64.6545	0.00042796	-0.00549316	4.56482	1.7525	0
-98.3998	13988	855	11.7974	3.5321	1306	6739	2.15576	78.371	0.864359	41.5228	0.723874	-60.5786	-7.13267e-05	0.00549316	4.49341	1.72497	0
-98.3498	13995	860	11.8038	3.50464	280	6530	1.83228	80.2002	0.81416	42.6379	0.776714	-62.5287	0.000285307	-0.00549316	5.47119	2.10241	0
-98.2998	13989	855	11.7998	3.52112	1809	6539	2.07825	80.1837	0.89434	40.545	0.702771	-59.5129	7.13267e-05	0	4.79004	1.83936	0
-98.2497	13993	855	11.8003	3.50464	834	6793	1.98914	83.3643	0.744911	42.0941	0.839455	-61.0236	0.000285307	0.0109863	4.50989	1.73132	0
-98.1997	13993	853	11.8013	3.48816	928	6352	1.94427	82.9688	0.829499	41.3251	0.750996	-60.238	0.000499287	0	3.7738	1.44784	0
-98.1497	13993	857	11.7988	3.51013	574	6589	2.10541	81.7987	0.85088	38.5071	0.736239	-57.1948	0.00021398	0.00549316	3.97156	1.52395	0
-98.0997	13996	860	11.8013	3.50464	928	6352	1.98914	83.3643	0.795103	44.3683	0.786247	-63.3142	0.000285307	0	4.19128	1.60855	0
-98.0497	13991	859	11.7993	3.49365	723	6617	2.00562	86.2756	0.866451	38.3148	0.723709	-56.5576	0.00042796	0.00549316	4.31763	1.65722	0
-97.9997	13992	867	11.7988	3.5321	1487	6622	2.07184	77.3492	0.862733	41.825	0.727007	-61.1334	-7.13267e-05	-0.00549316	3.86169	1.48166	0
-97.9497	13990	855	11.8033	3.48816	779	6323	1.78619	84.3146	0.85181	37.9193	0.736734	-56.25	0.000499287	-0.0109863	3.23547	1.24083	0
-97.8997	13995	863	11.8013	3.5321	1756	6068	2.03583	71.0376	0.846232	44.3958	0.736239	-63.0945	-7.13267e-05	-0.0109863	3.75732	1.4415	0
-97.8497	13995	859	11.8033	3.51562	1372	6249	1.82831	75.8606	0.8625	38.3423	0.725523	-57.085	0.000142653	-0.0109863	2.94434	1.12897	0
-97.7997	13996	864	11.8038	3.52661	1663	6311	1.79108	71.933	0.812998	42.7533	0.77361	-62.5067	0	-0.0164795	2.96082	1.1353	0
-97.7497	13999	858	11.8033	3.51562	1288	5927	1.8515	77.7448	0.842978	38.2599	0.740576	-57.9419	0.000142653	-0.0219727	2.85095	1.0931	0
-97.6997	13995	860	11.7959	3.50464	1157	7279	2.24884	84.6387	0.882487	36.2823	0.711839	-55.1514	0.000285307	0.032959	2.79602	1.07201	0
-97.6497	13994	858	11.8003	3.5321	1757	5870	2.07397	76.366	0.77163	35.0134	0.807973	-55.3931	-7.13267e-05	-0.0164795	2.12036	0.812683	0
-97.5997	13993	863	11.8018	3.51013	838	6598	1.85852	80.9143	0.798124	44.1211	0.781813	-62.9791	0.00021398	-0.0109863	2.7356	1.04881	0
-97.5497	13994	855	11.8038	3.50464	1580	5988	1.84235	82.2437	0.835309	37.0294	0.748558	-56.272	0.000285307	-0.0164795	2.85645	1.09521	0
-97.4997	13994	859	11.8013	3.51562	987	6627	1.9339	78.8599	0.890389	40.8252	0.71052	-59.5129	0.000142653	-0.00549316	2.40601	0.922285	0
-97.4497	13992	854	11.8018	3.50464	989	5864	1.87042	76.4648	0.863197	35.9637	0.726347	-54.3164	0.000285307	-0.0219727	1.97754	0.757898	0
-97.3997	13995	861	11.8008	3.49915	-70	6561	1.91498	84.4519	0.81509	38.4796	0.769841	-57.3102	0.000356633	0.00549316	1.67542	0.642036	0
-97.3497	13993	856	11.8008	3.50464	1580	5988	1.99463	78.1622	0.953603	39.375	0.661885	-57.6123	0.000285307	-0.00549316	3.08167	1.18173	0
-97.2997	13992	858	11.8008	3.50464	1079	6189	2.00226	81.0956	0.807653	41.8579	0.778709	-60.7159	0.000285307	-0.0109863	2.04346	0.783182	0
-97.2497	13991	861	11.8023	3.52112	1520	6283	1.78711	75.2289	0.823689	43.9563	0.764298	-62.9242	7.13267e-05	-0.0274658	2.85095	1.0931	0
-97.1997	13991	858	11.7979	3.51562	1602	6604	2.10449	80.8044	0.767679	40.2374	0.812851	-59.0625	0.000142653	0.00549316	2.91687	1.11842	0
-97.1497	13994	862	11.8053	3.52112	1107	6045	1.76758	76.5363	0.782088	38.9246	0.796002	-57.8375	7.13267e-05	-0.0274658	2.96082	1.1353	0
-97.0997	13987	854	11.7998	3.48816	694	6572	1.9339	87.4457	0.879698	39.5837	0.712663	-58.222	0.000499287	0.00549316	3.64746	1.39924	0
-97.0497	13995	858	11.7979	3.5321	1278	6690	2.11639	76.8768	0.796497	40.9351	0.783365	-60.4907	-7.13267e-05	0.0109863	3.64746	1.39924	0
-96.9997	13990	855	11.8018	3.47717	369	6656	1.83411	88.1323	0.856923	38.1445	0.733436	-56.8323	0.00064194	0.0164795	4.26819	1.63818	0
-96.9497	13993	858	11.8038	3.50464	1102	6807	1.81519	80.4089	0.790455	39.3201	0.789351	-58.7274	0.000285307	-0.00549316	4.37256	1.67839	0
-96.8997	13992	855	11.7998	3.47717	546	6537	1.89667	92.8345	0.856458	39.4025	0.728161	-58.277	0.00064194	0.00549316	4.39453	1.68686	0
-96.8497	13999	857	11.8038	3.50464	166	6348	1.78864	79.6729	0.823456	45.9283	0.760529	-64.4348	0.000285307	-0.0109863	4.07593	1.56413	0
-96.7997	13993	856	11.8008	3.50464	1222	6414	1.95923	81.6998	0.85576	37.5568	0.731128	-56.2225	0.000285307	-0.00549316	4.87793	1.87327	0
-96.7497	13997	851	11.8023	3.49365	988	6058	1.88629	83.8202	0.836238	38.8147	0.747227	-57.832	0.00042796	-0.0109863	4.4989	1.72708	0
-96.6997	13993	854	11.7998	3.51562	1307	6738	1.97601	80.4364	0.823456	41.7316	0.761195	-60.6885	0.000142653	0	5.1416	1.97506	0
-96.6497	13997	860	11.8008	3.51562	606	6438	1.97601	80.4364	0.822062	44.9561	0.760086	-64.0173	0.000142653	0	4.92188	1.89023	0
-96.5996	13991	856	11.8018	3.52112	1608	6036	1.88538	76.3495	0.875282	37.1942	0.719423	-56.3324	7.13267e-05	-0.0274658	5.26245	2.02174	0
-96.5496	13989	856	11.7988	3.52112	833	6791	2.09473	79.0137	0.872261	42.8522	0.724534	-62.8693	7.13267e-05	0.0164795	5.89417	2.26606	0
-96.4996	13996	858	11.7993	3.49915	811	6176	1.97418	84.6387	0.868543	41.3855	0.728985	-60.3809	0.000356633	0	6.16882	2.37246	0
-96.4496	13995	852	11.7993	3.47717	698	5998	2.00867	91.6754	0.850183	36.2823	0.738581	-54.4537	0.00064194	-0.0164795	6.03149	2.31924	0
-96.3996	13991	854	11.7988	3.51013	522	6113	2.03186	83.7708	0.856458	42.2809	0.734755	-60.9961	0.00021398	-0.00549316	6.06445	2.33201	0
-96.3496	13989	855	11.7993	3.47717	-16	6464	2.00867	91.6754	0.842746	38.952	0.745454	-58.1177	0.00064194	0.00549316	6.25671	2.40653	0
-96.2996	13993	858	11.8018	3.51013	606	6438	1.9928	79.2114	0.818343	43.1708	0.77228	-62.1936	0.00021398	0.00549316	6.32263	2.43209	0
-96.2496	13992	854	11.8003	3.47717	570	7347	1.88385	89.5605	0.839492	38.3148	0.750996	-56.3324	0.00064194	0.032959	6.21277	2.38949	0
-96.1996	13996	853	11.8048	3.48816	548	5971	1.67175	86.3745	0.818808	45.4285	0.76319	-63.7317	0.000499287	-0.0274658	5.87219	2.25755	0
-96.1496	13994	858	11.7998	3.50464	279	6524	1.98822	83.3588	0.895037	41.6602	0.706398	-60.8533	0.000285307	0	6.828	2.62827	0
-96.0996	13993	851	11.7988	3.47717	811	6176	2.01752	90.39	0.794173	45.033	0.789572	-63.5394	0.00064194	-0.00549316	6.49292	2.49815	0
-96.0496	13997	857	11.8038	3.50464	698	5998	1.84814	78.8873	0.854134	38.5345	0.732612	-57.7771	0.000285307	-0.0164795	6.32263	2.43209	0
-95.9996	13997	858	11.8028	3.50464	340	6230	1.81458	81.557	0.777208	46.3843	0.808417	-64.9457	0.000285307	-0.00549316	6.16882	2.37246	0
-95.9496	13991	848	11.7974	3.49365	953	6973	2.12738	88.4399	0.818576	43.6212	0.774053	-62.4463	0.00042796	0.0164795	6.23474	2.39801	0
-95.8996	13996	861	11.7988	3.49915	71	6788	2.06177	85.3748	0.844373	45.0385	0.745454	-64.704	0.000356633	0.00549316	6.21277	2.38949	0
-95.8496	13992	857	11.8008	3.48816	671	5949	1.92841	83.1665	0.829964	40.1495	0.758978	-59.6228	0.000499287	-0.0109863	6.50391	2.50241	0
-95.7996	13993	863	11.7993	3.51562	695	6572	2.06238	80.343	0.852739	40.3748	0.733601	-59.0405	0.000142653	0	5.45471	2.09604	0
-95.7496	13994	855	11.8008	3.51562	1602	6604	2.07916	79.1565	0.900382	41.2537	0.700298	-60.1556	0.000142653	0.0164795	4.60876	1.76944	0
-95.6996	13996	853	11.7979	3.49915	74	6595	2.04681	85.589	0.810906	47.7191	0.776049	-66.6376	0.000356633	0.00549316	5.22949	2.009	0
-95.6496	13996	855	11.8013	3.50464	845	5832	1.92841	83.1665	0.920834	37.0789	0.689252	-55.6842	0.000285307	0	4.11987	1.58105	0
-95.5996	13993	861	11.7998	3.51562	1017	6481	2.01935	79.8816	0.798124	40.3033	0.783586	-59.5679	0.000142653	0	4.15833	1.59586	0
-95.5496	13994	858	11.8028	3.51562	609	6246	1.9339	78.8599	0.824386	42.4347	0.764964	-61.5839	0.000142653	0	2.80701	1.07623	0
-95.4996	13994	859	11.7983	3.50464	931	6159	2.05963	84.3695	0.822294	38.0731	0.763633	-56.5521	0.000285307	-0.0109863	2.97729	1.14163	0
-95.4496	13994	861	11.8018	3.52112	1520	6283	1.99432	78.1567	0.867846	40.9625	0.724698	-60.4633	7.13267e-05	0	3.20251	1.22817	0
-95.3996	13993	858	11.8013	3.50464	1162	6514	1.98639	82.326	0.847626	40.8362	0.739025	-59.6832	0.000285307	-0.00549316	3.27393	1.25561	0
-95.3496	13994	859	11.8013	3.52112	1393	6869	1.91742	80.1178	0.810906	41.5503	0.778266	-61.4685	7.13267e-05	-0.00549316	3.21899	1.2345	0
-95.2996	13995	864	11.8023	3.50464	1017	6481	1.83167	79.0796	0.824386	37.3041	0.762968	-56.64	0.000285307	0	2.0874	0.80004	0
-95.2496	13997	856	11.8043	3.51013	1079	6188	1.80908	77.168	0.84414	39.0948	0.742572	-57.5574	0.00021398	-0.0109863	1.73584	0.665205	0
-95.1996	13996	856	11.7993	3.51013	663	6715	2.01935	79.8816	0.871099	36.3812	0.721896	-55.7721	0.00021398	0.0164795	1.92261	0.736829	0
-95.1496	13999	855	11.8028	3.50464	816	5982	1.8277	83.584	0.785342	43.1158	0.79844	-61.3971	0.000285307	-0.00549316	1.84021	0.705229	0
-95.0996	13999	858	11.8013	3.51562	1579	5988	1.9339	78.8599	0.879931	33.1128	0.723709	-50.8447	0.000142653	-0.0109863	1.73035	0.663099	0
-95.0496	13993	864	11.8043	3.5376	1602	6604	2.03552	72.8833	0.836471	39.8694	0.75011	-59.2328	-0.000142653	-0.0219727	2.19727	0.842187	0
-94.9995	13995	860	11.8018	3.52112	1280	6691	1.99432	78.1567	0.794638	43.786	0.789351	-62.309	7.13267e-05	0.00549316	1.62598	0.62308	0
-94.9495	13997	862	11.8033	3.52112	1371	6248	1.84875	74.6027	0.879233	36.2988	0.724369	-55.3491	7.13267e-05	-0.0219727	1.00525	0.385151	0
-94.8995	13994	863	11.8033	3.5376	2170	6107	2.05719	71.7902	0.798124	35.8759	0.785138	-54.9921	-0.000142653	-0.0109863	1.40076	0.536738	0
-94.8495	14000	861	11.7998	3.52112	920	6351	1.96869	77.5305	0.83252	40.4297	0.757426	-59.5129	7.13267e-05	-0.00549316	0.85144	0.326212	0
-94.7995	13997	858	11.8033	3.51562	1716	6210	1.92719	76.9702	0.764193	37.3315	0.815733	-57.1674	0.000142653	-0.0109863	1.11511	0.427254	0
-94.7495	13998	861	11.8028	3.52661	2045	6125	1.92596	73.927	0.8876	37.3645	0.718598	-54.4537	0	-0.0164795	0.895386	0.343051	0
-94.6995	13994	859	11.7998	3.51562	898	5734	1.99249	79.2664	0.84414	37.1228	0.746119	-55.9973	0.000142653	-0.0274658	1.15906	0.444097	0
-94.6495	13988	859	11.7983	3.50464	1126	6088	2.19055	82.6666	0.824618	39.8694	0.761416	-59.1449	0.000285307	-0.0109863	0.950317	0.364101	0
-94.5995	13995	857	11.8008	3.51562	1100	6237	1.9754	80.4913	0.795335	41.9403	0.788685	-61.0785	0.000142653	-0.00549316	1.64246	0.629399	0
-94.5495	13991	858	11.8038	3.50464	1216	6414	1.77155	81.1121	0.843908	36.535	0.746341	-55.7666	0.000285307	-0.00549316	1.10413	0.423044	0
-94.4995	13999	861	11.8008	3.52661	833	6028	2.00989	78.0743	0.799519	40.4297	0.782478	-59.7931	0	-0.0109863	1.31836	0.505154	0
-94.4495	13995	853	11.8003	3.48267	-376	6694	1.9043	86.9238	0.832288	34.2004	0.760973	-53.8715	0.000570613	0.0219727	0.86792	0.332526	0
-94.3995	13993	865	11.7974	3.5321	1894	6098	2.13165	76.7889	0.860409	42.7917	0.730963	-62.644	-7.13267e-05	-0.0109863	1.59302	0.610444	0
-94.3495	13998	858	11.7988	3.51013	1216	6414	2.05261	78.5797	0.781391	42.1051	0.79844	-60.7764	0.00021398	-0.00549316	1.97205	0.755791	0
-94.2995	13999	862	11.8003	3.50464	920	6351	1.9873	83.4302	0.799286	48.3344	0.788242	-67.5604	0.000285307	-0.0109863	1.98303	0.760005	0
-94.2495	13994	860	11.8018	3.52112	1716	6210	2.04834	75.7343	0.843908	37.7106	0.746784	-56.5576	7.13267e-05	0.00549316	2.75757	1.05724	0
