Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-101.7	11385	11196	13.8018	44.5276	5176	-168	1.52161	4.54834	1.10901	25.307	1.02066	2.99927	0	-0.00549316	-4.53735	-1.73175	-0.00325963
-101.65	11383	11206	13.8018	44.5221	4865	49	1.48285	8.22327	1.12511	31.3275	1.01636	-2.12585	6.26174e-05	-0.0164795	-4.37256	-1.6686	-0.00325963
-101.6	11381	11200	13.8059	44.5386	4590	381	1.39496	-1.41174	1.08267	24.2029	1.05214	4.70215	-0.000125235	-0.0274658	-4.29565	-1.63915	-0.00325963
-101.55	11390	11198	13.8013	44.5276	4741	468	1.50116	6.37207	1.00857	27.1033	1.13459	1.73035	0	-0.0164795	-4.48792	-1.7128	-0.00325963
-101.5	11385	11202	13.8059	44.5386	4746	86	1.28906	-0.126343	1.06021	28.3667	1.07457	0.0494385	-0.000125235	-0.0219727	-4.6582	-1.77808	-0.00325963
-101.45	11385	11198	13.7978	44.5386	5648	568	1.69861	6.22375	1.10831	27.4384	1.03289	2.30164	-0.000125235	0.0274658	-4.021	-1.53398	-0.00325963
-101.4	11394	11202	13.8054	44.5276	4372	71	1.40625	4.75708	1.04677	36.7328	1.08385	-6.08643	0	-0.032959	-3.96057	-1.51086	-0.00325963
-101.35	11387	11200	13.8023	44.5331	4661	612	1.50848	3.27393	1.08762	28.8556	1.04852	1.25244	-6.26174e-05	-0.0219727	-4.021	-1.53398	-0.00325963
-101.3	11388	11206	13.8044	44.5331	4440	303	1.46179	2.40601	1.06498	30.91	1.06709	-2.31812	-6.26174e-05	-0.0219727	-3.56506	-1.35957	-0.00325963
-101.25	11387	11196	13.8003	44.5166	4564	1142	1.53168	11.9641	1.08426	25.6201	1.06098	2.42798	0.000125235	-0.0164795	-4.34509	-1.65808	-0.00325963
-101.2	11391	11200	13.8059	44.5166	4164	638	1.33484	9.44275	1.12811	32.97	1.00956	-3.87268	0.000125235	-0.032959	-4.27917	-1.63283	-0.00325963
-101.15	11383	11198	13.8018	44.5276	4923	660	1.52161	4.54834	1.11414	23.4998	1.03448	6.20178	0	-0.0109863	-4.0979	-1.56342	-0.00325963
-101.1	11385	11207	13.8059	44.5386	5037	626	1.39374	3.36182	1.10088	30.2344	1.04512	-1.02173	-0.000125235	-0.0219727	-4.31763	-1.64756	-0.00325963
-101.05	11381	11199	13.7993	44.5276	4703	349	1.56464	8.32214	1.08832	21.2421	1.05939	7.65747	0	-0.0164795	-4.5813	-1.74859	-0.00325963
-101	11385	11206	13.8033	44.5386	4393	567	1.44928	1.0437	1.10618	27.6086	1.03199	2.18628	-0.000125235	-0.032959	-4.46045	-1.70228	-0.00325963
-100.95	11388	11197	13.8049	44.5221	4324	340	1.37238	5.31738	1.01388	26.8286	1.11669	0.845947	6.26174e-05	-0.0384521	-4.35059	-1.66019	-0.00325963
-100.9	11384	11202	13.8044	44.5331	5116	477	1.44928	1.0437	1.15536	29.762	0.986915	0.373535	-6.26174e-05	-0.00549316	-4.29016	-1.63704	-0.00325963
-100.85	11386	11205	13.8049	44.5331	4324	340	1.39374	3.36182	1.08938	27.4823	1.04852	1.81274	-6.26174e-05	-0.032959	-4.79004	-1.82863	-0.00325963
-100.8	11389	11204	13.8039	44.5221	4681	1111	1.41663	9.47021	1.05349	35.5737	1.0868	-6.65222	6.26174e-05	-0.0164795	-5.28992	-2.0205	-0.00325963
-100.75	11383	11203	13.8023	44.5496	5111	-401	1.58051	-1.8457	1.13342	28.1964	1.01613	0.406494	-0.00025047	-0.0164795	-5.65247	-2.15985	-0.00325963
-100.7	11389	11202	13.8018	44.5221	4519	545	1.48682	8.31116	1.07683	26.4441	1.08589	3.70239	6.26174e-05	-0.032959	-5.92712	-2.26553	-0.00325963
-100.65	11387	11200	13.8028	44.5386	4571	275	1.48926	0.714111	1.09257	24.6918	1.06732	3.28491	-0.000125235	-0.0164795	-6.4325	-2.46027	-0.00325963
-100.6	11387	11196	13.8039	44.5276	5210	338	1.4093	4.92188	1.08956	25.1257	1.06868	4.57581	0	-0.0109863	-6.20728	-2.37344	-0.00325963
-100.55	11382	11208	13.8054	44.5441	5085	-503	1.39801	-1.24695	1.10618	27.8174	1.03221	1.21399	-0.000187852	-0.0274658	-5.24597	-2.00362	-0.00325963
-100.5	11386	11198	13.8013	44.5166	5015	521	1.51886	10.827	1.07612	23.3734	1.06958	5.20752	0.000125235	-0.00549316	-5.80078	-2.21691	-0.00325963
-100.45	11390	11205	13.8064	44.5276	4471	-70	1.26953	2.07092	1.12935	24.137	1.01341	6.25671	0	-0.0494385	-5.20203	-1.98674	-0.00325963
-100.4	11382	11199	13.7993	44.5386	4599	395	1.6626	2.83997	1.0572	23.8129	1.08544	5.58105	-0.000125235	-0.0164795	-4.97681	-1.90028	-0.00325963
-100.35	11390	11205	13.8089	44.5276	4302	233	1.30249	1.604	1.09416	32.6184	1.05418	-3.79028	0	-0.0439453	-5.53711	-2.11549	-0.00325963
-100.3	11384	11200	13.8033	44.5331	4326	726	1.50055	2.04346	1.0816	28.9105	1.06256	-0.0878906	-6.26174e-05	-0.032959	-5.47119	-2.09015	-0.00325963
-100.25	11384	11205	13.8023	44.5496	4251	-381	1.49567	-3.73535	1.09929	26.8506	1.05803	1.58752	-0.00025047	-0.0439453	-6.32812	-2.42002	-0.00325963
-100.2	11385	11201	13.7988	44.5331	5131	489	1.62079	6.13586	1.02732	25.1642	1.12417	3.40576	-6.26174e-05	0	-6.2677	-2.39673	-0.00325963
-100.15	11388	11204	13.8023	44.5331	4913	176	1.51306	3.36182	1.08691	25.4498	1.06143	3.66394	-6.26174e-05	-0.0109863	-5.90515	-2.25707	-0.00325963
-100.1	11384	11200	13.8008	44.5386	5075	-124	1.54663	2.90588	1.03156	23.7689	1.11601	4.82849	-0.000125235	-0.00549316	-5.77881	-2.20845	-0.00325963
-100.05	11385	11206	13.7988	44.5276	5280	567	1.61743	9.02527	1.0717	32.168	1.08974	-3.15857	0	0.0109863	-6.56982	-2.51325	-0.00325963
-99.9999	11386	11201	13.8013	44.5551	4859	-436	1.59424	-0.461426	1.10512	22.9559	1.05033	5.81726	-0.000313087	-0.0219727	-6.39404	-2.44544	-0.00325963
-99.9499	11386	11201	13.8003	44.5221	5210	338	1.5686	8.41003	1.04341	28.0316	1.11352	1.78528	6.26174e-05	0.00549316	-6.98181	-2.67238	-0.00325963
-99.8998	11382	11201	13.8039	44.5441	4961	-92	1.42487	-3.08716	1.11361	19.3909	1.04173	8.04199	-0.000187852	-0.0164795	-6.64673	-2.54294	-0.00325963
-99.8498	11385	11205	13.7993	44.5496	5075	-124	1.6745	0.0549316	1.14798	25.6201	1.02383	4.10889	-0.00025047	0	-7.32239	-2.80414	-0.00325963
-99.7998	11388	11205	13.8074	44.5276	4381	86	1.24664	4.22424	1.11679	28.2513	1.03289	0.181274	0	-0.0384521	-7.67395	-2.94036	-0.00325963
-99.7498	11383	11205	13.8018	44.5276	4869	437	1.52527	4.6582	1.15305	23.4448	1.01092	6.22925	0	-0.0164795	-7.30591	-2.79776	-0.00325963
-99.6998	11383	11205	13.8059	44.5386	4327	323	1.34674	2.29614	1.09398	25.3564	1.07638	3.15308	-0.000125235	-0.032959	-8.10242	-3.10668	-0.00325963
-99.6498	11384	11202	13.8018	44.5276	5095	-28	1.46667	6.82251	1.06127	20.7916	1.1031	8.29468	0	-0.00549316	-7.37732	-2.82541	-0.00325963
-99.5998	11383	11209	13.8044	44.5386	4646	-271	1.39526	-1.52161	1.07117	28.2239	1.09676	1.57104	-0.000125235	-0.032959	-7.54761	-2.89138	-0.00325963
-99.5498	11389	11198	13.8028	44.5166	4822	304	1.43311	7.38281	1.10318	22.6483	1.0612	6.78955	0.000125235	-0.0164795	-7.60254	-2.91267	-0.00325963
-99.4998	11387	11209	13.8079	44.5605	4733	-426	1.38763	-12.2278	1.07718	29.6027	1.08091	-0.401001	-0.000375704	-0.032959	-7.7948	-2.98723	-0.00325963
-99.4498	11382	11205	13.8018	44.5276	4932	270	1.46667	6.82251	1.10937	23.2251	1.06052	5.87769	0	-0.0164795	-7.77283	-2.97871	-0.00325963
-99.3998	11388	11202	13.8079	44.5276	4946	-110	1.27899	-1.80176	1.08355	27.5262	1.08204	2.2467	0	-0.0384521	-7.96509	-3.05333	-0.00325963
-99.3498	11382	11201	13.8028	44.5386	4822	304	1.48438	0.488892	1.07665	22.89	1.10605	5.59753	-0.000125235	-0.0164795	-8.57483	-3.29047	-0.00325963
-99.2998	11386	11203	13.8089	44.5276	4281	589	1.28845	-0.236206	1.0687	27.5372	1.10174	1.33484	0	-0.0384521	-8.64624	-3.31829	-0.00325963
-99.2498	11382	11205	13.8033	44.5441	4992	-374	1.47491	-0.878906	1.15928	23.4888	0.999372	6.30066	-0.000187852	-0.0164795	-7.57507	-2.90202	-0.00325963
-99.1998	11386	11202	13.8033	44.5221	5224	808	1.43311	7.38281	1.05508	23.5602	1.10016	7.10815	6.26174e-05	0.0109863	-7.55859	-2.89564	-0.00325963
-99.1498	11384	11202	13.8059	44.5386	4556	257	1.36902	0.373535	1.14337	21.5607	1.02383	7.06421	-0.000125235	-0.032959	-7.78381	-2.98297	-0.00325963
-99.0998	11386	11203	13.7988	44.5276	5268	545	1.59698	7.66296	1.07294	27.3944	1.08612	2.51038	0	0.0109863	-7.65747	-2.93397	-0.00325963
-99.0498	11387	11201	13.8039	44.5441	4764	-306	1.43982	-0.488892	1.12157	24.9609	1.04875	3.5376	-0.000187852	-0.0274658	-7.92664	-3.0384	-0.00325963
-98.9998	11386	11204	13.8013	44.5276	4739	454	1.50055	6.26221	1.06198	27.3999	1.09268	1.93909	0	-0.00549316	-7.57507	-2.90202	-0.00325963
-98.9498	11382	11202	13.8039	44.5496	4502	-353	1.41998	-3.31787	1.10459	25.5817	1.05418	2.8894	-0.00025047	-0.0384521	-7.78381	-2.98297	-0.00325963
-98.8998	11383	11197	13.7993	44.5386	5405	-245	1.62445	3.03772	1.09469	22.0441	1.08906	6.36658	-0.000125235	0	-8.13538	-3.11949	-0.00325963
-98.8498	11383	11207	13.8064	44.5551	4267	-282	1.43646	-7.94861	1.11361	19.1931	1.06596	9.10767	-0.000313087	-0.032959	-8.41553	-3.22845	-0.00325963
-98.7998	11382	11198	13.7978	44.5441	4771	568	1.69373	2.19727	1.07877	21.264	1.09925	8.56384	-0.000187852	-0.00549316	-8.53088	-3.27336	-0.00325963
-98.7498	11384	11202	13.8028	44.5441	4836	-77	1.48438	0.488892	1.04252	22.8296	1.11465	5.33386	-0.000187852	-0.0164795	-8.48145	-3.25411	0
-98.6998	11383	11203	13.8013	44.5496	4643	120	1.54877	-1.52161	1.13483	21.9617	1.03923	7.60803	-0.00025047	-0.0274658	-8.41553	-3.22845	0
-98.6498	11386	11209	13.8049	44.5496	5004	-366	1.52313	-5.51514	1.09628	27.1912	1.05826	1.71387	-0.00025047	-0.0164795	-8.02551	-3.0768	0
-98.5998	11383	11205	13.8044	44.5496	5077	-136	1.46729	-2.14233	1.2091	18.6383	0.991445	9.06372	-0.00025047	-0.0164795	-8.75061	-3.35898	0
-98.5498	11384	11204	13.8044	44.5386	4774	-298	1.39648	-1.41724	1.0786	24.8566	1.06936	5.13611	-0.000125235	-0.0274658	-8.00354	-3.06827	0
-98.4998	11386	11203	13.8023	44.5441	4805	-181	1.48712	0.598755	1.17589	21.1816	1.00164	7.8772	-0.000187852	-0.0164795	-8.47046	-3.24983	0
-98.4498	11387	11208	13.8033	44.5441	5046	625	1.48712	0.598755	1.11237	25.3455	1.04535	5.16357	-0.000187852	-0.00549316	-8.30017	-3.18356	0
-98.3998	11382	11204	13.8059	44.5551	4621	-378	1.40839	-6.10291	1.11414	17.1936	1.07819	10.9808	-0.000313087	-0.032959	-8.94287	-3.43398	0
-98.3498	11385	11209	13.8039	44.5605	4862	427	1.4743	-8.03101	1.10618	24.0601	1.08068	5.32837	-0.000375704	-0.0164795	-8.72864	-3.35041	0
-98.2998	11384	11202	13.8018	44.5221	4666	612	1.48438	8.22327	1.09805	21.4673	1.06868	6.28418	6.26174e-05	-0.0164795	-8.33862	-3.19852	0
-98.2497	11382	11204	13.8018	44.5276	5160	589	1.52405	4.53186	1.09009	29.2731	1.08091	0.944824	0	0	-8.83301	-3.39111	0
-98.1997	11388	11205	13.8054	44.5441	5077	-136	1.47705	-0.774536	1.08249	19.8358	1.07932	8.32214	-0.000187852	-0.0164795	-8.46497	-3.24769	0
-98.1497	11386	11206	13.7993	44.5496	5185	-169	1.67358	-0.065918	1.12228	18.4406	1.05984	12.876	-0.00025047	0	-8.84949	-3.39754	0
-98.0997	11386	11207	13.8054	44.5551	4346	-44	1.38824	-2.86194	1.07011	26.1255	1.09971	3.08167	-0.000313087	-0.0439453	-9.27246	-3.56273	0
-98.0497	11383	11199	13.8013	44.5331	5289	175	1.55853	4.04297	1.14267	27.0758	1.03561	3.00476	-6.26174e-05	0	-8.98682	-3.45113	0
-97.9997	11387	11207	13.8054	44.5551	5133	-782	1.45172	-4.96033	1.07099	23.5602	1.09246	5.0647	-0.000313087	-0.0274658	-8.89893	-3.41683	0
-97.9497	11378	11201	13.8008	44.5276	5081	740	1.53717	5.80627	1.05932	22.6483	1.11783	6.37756	0	0.00549316	-9.245	-3.55199	0
-97.8997	11383	11206	13.8013	44.5551	4621	-378	1.52313	-5.51514	1.10654	18.0615	1.07026	11.9531	-0.000313087	-0.032959	-9.53613	-3.66591	0
-97.8497	11381	11204	13.8033	44.5441	4723	-31	1.47705	-0.774536	1.13342	18.6548	1.05509	8.45947	-0.000187852	-0.0274658	-9.49768	-3.65085	0
-97.7997	11383	11212	13.8079	44.5496	4256	-772	1.31927	-10.2448	1.10017	23.8129	1.09042	5.85022	-0.00025047	-0.0494385	-9.83276	-3.78218	0
-97.7497	11382	11203	13.7983	44.5441	5107	-20	1.66168	2.68616	1.12457	18.0615	1.05577	9.73389	-0.000187852	-0.0109863	-9.50867	-3.65516	0
-97.6997	11385	11206	13.8079	44.5386	4380	72	1.29089	-0.126343	1.01016	32.0691	1.14636	-2.66968	-0.000125235	-0.0439453	-9.54712	-3.67021	0
-97.6497	11380	11205	13.7998	44.5496	5018	114	1.61835	-2.38953	1.10159	17.5726	1.09721	9.49768	-0.00025047	-0.00549316	-10.0525	-3.86844	0
-97.5997	11380	11206	13.8028	44.5386	4649	-276	1.48621	0.373535	1.11503	21.7694	1.09065	7.61353	-0.000125235	-0.032959	-9.83276	-3.78218	0
-97.5497	11380	11200	13.8023	44.5551	4997	-382	1.57288	-3.34534	1.07824	23.0109	1.08227	5.47119	-0.000313087	-0.0164795	-9.68445	-3.72402	0
-97.4997	11384	11207	13.8033	44.5386	4826	293	1.41632	1.24146	1.08001	25.3949	1.08929	4.55933	-0.000125235	-0.0164795	-9.55811	-3.67452	0
-97.4497	11381	11208	13.8013	44.5496	4850	-465	1.57288	-3.34534	1.06091	20.8905	1.12145	5.9491	-0.00025047	-0.00549316	-9.99207	-3.8447	0
-97.3997	11384	11211	13.8028	44.5386	5271	538	1.48621	0.373535	1.08249	27.1912	1.0988	2.66968	-0.000125235	0.0164795	-10.1514	-3.90729	0
-97.3497	11382	11206	13.8059	44.5551	4340	-59	1.36505	-7.55859	1.13748	18.9404	1.02904	10.0964	-0.000313087	-0.0494385	-9.68445	-3.72402	0
-97.2997	11382	11204	13.8018	44.5386	4226	-27	1.49689	1.71936	1.19803	22.132	1.00775	7.86621	-0.000125235	-0.0439453	-9.7998	-3.76925	0
-97.2497	11387	11203	13.8054	44.5386	4358	-442	1.40076	-7.78381	1.08337	22.1429	1.08113	6.50391	-0.000125235	-0.032959	-9.84924	-3.78864	0
-97.1997	11391	11203	13.8023	44.5331	4870	29	1.47522	3.49915	1.05366	23.8513	1.14953	5.07568	-6.26174e-05	-0.0164795	-10.2722	-3.95481	0
-97.1497	11380	11207	13.8028	44.5551	4435	-590	1.42242	-3.42224	1.18188	20.4016	1.01749	8.62976	-0.000313087	-0.032959	-9.82727	-3.78002	0
-97.0997	11382	11201	13.8008	44.5386	5234	423	1.54419	2.55981	1.04783	20.3137	1.13866	8.25073	-0.000125235	0.00549316	-10.437	-4.01967	0
-97.0497	11384	11206	13.8049	44.566	4122	-372	1.5097	-8.45398	1.07559	26.6693	1.09721	1.73035	-0.000438322	-0.032959	-9.93713	-3.82314	0
-96.9997	11386	11202	13.8023	44.5441	5213	-70	1.5213	-0.0274658	1.02696	17.8528	1.15406	9.59656	-0.000187852	0	-10.0909	-3.88354	0
-96.9497	11387	11208	13.8074	44.5441	4766	-315	1.32965	-7.33337	1.1429	22.89	1.04739	8.84399	-0.000187852	-0.0494385	-9.99207	-3.8447	0
-96.8997	11383	11201	13.8018	44.5441	5414	-257	1.56677	0.878906	1.08549	19.3085	1.10401	9.70642	-0.000187852	0	-10.3876	-4.00021	0
-96.8497	11390	11208	13.8089	44.5276	4686	-164	1.21002	-1.07666	1.15098	25.4279	1.03199	3.54858	0	-0.0384521	-10.025	-3.85765	0
-96.7997	11384	11205	13.8028	44.5386	4740	445	1.45111	0.823975	1.06834	20.2039	1.09518	6.77307	-0.000125235	-0.0164795	-9.97009	-3.83608	0
-96.7497	11384	11209	13.8044	44.5605	5363	9	1.4798	-6.86096	1.13536	25.7465	1.06437	3.56506	-0.000375704	-0.0109863	-10.1733	-3.91593	0
-96.6997	11383	11197	13.8028	44.5386	4536	-243	1.54419	2.55981	1.10901	18.7646	1.05871	8.01453	-0.000125235	-0.0384521	-10.1404	-3.90297	0
-96.6497	11382	11211	13.8054	44.577	5004	-373	1.60645	-14.068	1.16943	24.6643	1.03402	5.77881	-0.000563557	-0.032959	-9.95361	-3.82961	0
-96.5996	11382	11203	13.8028	44.5386	4751	-803	1.47675	-0.856934	1.13854	17.9352	1.07049	9.90417	-0.000125235	-0.0274658	-10.6952	-4.12143	0
-96.5496	11385	11203	13.8049	44.5276	4631	487	1.40808	4.67468	1.03492	21.9781	1.13549	7.52563	0	-0.0164795	-10.1074	-3.89002	0
-96.4996	11386	11200	13.8033	44.5386	4667	-648	1.45203	-5.07568	1.0954	20.9564	1.10265	8.42102	-0.000125235	-0.0274658	-10.0085	-3.85118	0
-96.4496	11386	11205	13.8023	44.5331	5047	616	1.51123	3.1366	1.06905	23.2086	1.11194	6.53137	-6.26174e-05	0	-10.047	-3.86628	0
-96.3996	11387	11203	13.8089	44.5441	4851	-455	1.30066	-5.31738	1.17012	19.9512	1.02225	9.00879	-0.000187852	-0.0384521	-10.2777	-3.95697	-0.00325963
-96.3496	11380	11200	13.7998	44.5331	5128	467	1.60522	4.72961	1.10937	23.5767	1.07547	6.42151	-6.26174e-05	-0.00549316	-10.3052	-3.96778	-0.00325963
-96.2996	11383	11204	13.8054	44.5441	4555	-614	1.42426	-3.31238	1.08744	25.5652	1.10967	4.21875	-0.000187852	-0.0384521	-10.4919	-4.04131	-0.00325963
-96.2496	11383	11202	13.8039	44.5276	5034	995	1.36078	3.7793	1.11237	22.7911	1.07638	7.4707	0	-0.00549316	-10.1019	-3.88786	-0.00325963
-96.1996	11382	11210	13.8013	44.5551	4851	-455	1.61041	-3.5376	1.11379	18.6493	1.0689	10.1843	-0.000313087	-0.0164795	-10.2997	-3.96562	-0.00325963
-96.1496	11382	11204	13.8039	44.5441	5152	-292	1.46759	-2.22473	1.09186	13.9691	1.09789	13.0298	-0.000187852	-0.0164795	-10.2997	-3.96562	-0.00325963
-96.0996	11384	11210	13.8089	44.5276	4381	62	1.25519	0.263672	1.13041	27.4713	1.05577	2.5708	0	-0.0439453	-10.3162	-3.9721	-0.00325963
-96.0496	11384	11208	13.8013	44.5551	4757	78	1.57501	-3.24097	1.10884	20.5664	1.06981	8.37708	-0.000313087	-0.0219727	-9.99207	-3.8447	-0.00325963
-95.9996	11387	11209	13.8054	44.5551	4545	-237	1.41602	-4.76807	1.17842	23.1097	1.00911	7.89368	-0.000313087	-0.0384521	-9.90967	-3.81236	-0.00325963
-95.9496	11386	11205	13.8013	44.5386	5004	-373	1.51123	3.1366	1.10742	16.2708	1.06619	12.1344	-0.000125235	-0.0164795	-9.92065	-3.81667	-0.00325963
-95.8996	11387	11203	13.8079	44.5496	4624	-387	1.32965	-7.19604	1.12599	25.3455	1.06007	4.06494	-0.00025047	-0.0384521	-9.9646	-3.83392	-0.00325963
-95.8496	11385	11200	13.8023	44.5276	4859	423	1.49933	1.81824	1.09734	22.2583	1.06301	6.22375	0	-0.0164795	-9.3219	-3.58207	-0.00325963
-95.7996	11383	11205	13.8039	44.5551	4876	41	1.51642	-6.94336	1.10831	27.5262	1.06958	1.70288	-0.000313087	-0.0164795	-9.3219	-3.58207	-0.00325963
-95.7496	11386	11203	13.8013	44.5331	4727	-39	1.6272	3.0542	1.15259	17.7264	1.03969	10.5908	-6.26174e-05	0	-9.85474	-3.7908	-0.00325963
-95.6996	11385	11207	13.8003	44.5441	4885	-337	1.59241	-0.65918	1.06392	25.5652	1.11216	3.41675	-0.000187852	-0.00549316	-10.2777	-3.95697	-0.00325963
-95.6496	11381	11203	13.8028	44.5386	4726	-62	1.45172	0.65918	1.18973	20.6488	1.00934	8.16833	-0.000125235	-0.0219727	-9.98657	-3.84255	-0.00325963
-95.5996	11385	11206	13.8039	44.5386	4431	652	1.44196	-0.741577	1.10265	28.5864	1.08544	1.65894	-0.000125235	-0.0219727	-10.6677	-4.11059	-0.00325963
-95.5496	11380	11208	13.8064	44.5825	4819	-593	1.53442	-14.1943	1.15628	22.3737	1.03878	7.19604	-0.000626174	-0.0439453	-10.6183	-4.0911	-0.00325963
-95.4996	11383	11201	13.7998	44.5386	4815	661	1.57928	1.99951	1.11308	22.1594	1.07819	8.23975	-0.000125235	-0.0109863	-10.7336	-4.1366	-0.00325963
-95.4496	11384	11208	13.8064	44.5715	5012	-775	1.57593	-11.6125	1.11998	21.5497	1.05509	6.56433	-0.000500939	-0.032959	-10.7611	-4.14743	-0.00325963
-95.3996	11382	11203	13.8039	44.5551	5261	-348	1.51154	-8.61877	1.0671	19.5337	1.11058	8.32214	-0.000313087	-0.00549316	-10.415	-4.01102	-0.00325963
-95.3496	11383	11208	13.8044	44.5496	4482	-865	1.42334	-3.59253	1.10778	21.1542	1.07819	7.64099	-0.00025047	-0.0494385	-10.5688	-4.07161	-0.00325963
-95.2996	11386	11206	13.8039	44.5496	4656	-294	1.45935	-3.92761	1.06056	16.4795	1.11669	10.2008	-0.00025047	-0.032959	-10.6622	-4.10843	-0.00325963
-95.2496	11388	11209	13.8089	44.5441	4819	-593	1.25793	-6.94336	1.13961	20.5115	1.06347	8.78357	-0.000187852	-0.0494385	-10.9149	-4.20816	-0.00325963
-95.1996	11383	11198	13.8018	44.5441	5219	-86	1.56769	0.741577	1.13041	16.3971	1.0612	13.3649	-0.000187852	0	-10.7721	-4.15177	-0.00325963
-95.1496	11383	11205	13.8059	44.5551	4899	-746	1.4386	-8.17383	1.1198	28.5425	1.07932	1.57104	-0.000313087	-0.0384521	-11.2006	-4.32111	-0.00325963
-95.0996	11382	11200	13.8018	44.5441	5481	-38	1.52222	-0.164795	1.11485	14.7931	1.08453	15.9906	-0.000187852	0.0164795	-10.7666	-4.1496	-0.00325963
-95.0496	11383	11210	13.8084	44.5331	4756	55	1.24542	-1.69189	1.02855	30.0421	1.13617	-0.488892	-6.26174e-05	-0.0384521	-10.448	-4.024	-0.00325963
-94.9995	11383	11210	13.8054	44.5441	4509	-375	1.38794	-3.25745	1.21648	17.5012	1.00209	9.8053	-0.000187852	-0.0439453	-11.0797	-4.2733	-0.00325963
-94.9495	11386	11208	13.8064	44.5551	5102	-51	1.40228	-7.9541	1.15282	19.0009	1.04263	11.1896	-0.000313087	-0.0164795	-11.1401	-4.2972	-0.00325963
-94.8995	11384	11204	13.8013	44.5496	5148	-313	1.51276	-1.52161	1.06304	22.8845	1.11828	4.52087	-0.00025047	-0.0164795	-11.6949	-4.51713	-0.00325963
-94.8495	11381	11205	13.8033	44.5386	4893	516	1.45172	0.65918	1.2347	24.115	0.999145	6.38306	-0.000125235	-0.0164795	-11.1676	-4.30806	-0.00325963
-94.7995	11386	11201	13.8013	44.5551	5440	-1029	1.60278	-5.07568	1.0931	18.3746	1.09314	10.025	-0.000313087	-0.0274658	-11.2939	-4.35808	-0.00325963
-94.7495	11384	11208	13.8033	44.5441	4688	-177	1.4859	0.263672	1.10954	24.5984	1.09857	4.68567	-0.000187852	-0.032959	-11.4038	-4.40161	-0.00325963
-94.6995	11385	11205	13.8079	44.5386	4044	-237	1.27258	-3.70239	1.17035	18.1604	1.03017	9.35486	-0.000125235	-0.0494385	-11.5302	-4.45171	-0.00325963
