Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-101.6	-12088	-14407	15.0076	-129.985	1798	6027	1.93207	71.3782	1.44235	136.686	1.3252	39.5947	-0.000478749	-0.0549316	-11.1456	-4.2376	-0.00325963
-101.55	-12087	-14406	15.0066	-129.985	1944	5695	1.94061	72.2351	1.39986	138.95	1.3142	36.8536	-0.000478749	-0.0769043	-11.2006	-4.25902	-0.00325963
-101.5	-12090	-14414	15.0105	-130.001	1910	5832	1.76453	73.8281	1.46594	138.543	1.33034	36.8866	-0.000319166	-0.0549316	-11.7609	-4.47804	-0.00325963
-101.45	-12091	-14403	15.0071	-130.007	1662	5997	1.87225	77.7338	1.47264	136.829	1.28681	39.8694	-0.000265972	-0.0439453	-11.3214	-4.30619	-0.00325963
-101.4	-12090	-14407	15.0037	-129.985	1788	6745	2.13287	72.5153	1.44658	140.806	1.34452	36.4691	-0.000478749	-0.0164795	-11.9696	-4.55986	-0.00325963
-101.35	-12092	-14404	15.0066	-130.001	1441	5662	1.94824	75.943	1.43212	139.329	1.32251	35.0409	-0.000319166	-0.0549316	-11.5082	-4.37916	-0.00325963
-101.3	-12086	-14406	15.0066	-129.99	1821	6246	1.94824	75.943	1.39029	140.79	1.33988	34.3982	-0.000425555	-0.0384521	-11.1017	-4.22046	-0.00325963
-101.25	-12088	-14411	15.0086	-129.996	1997	5778	1.86981	74.8114	1.49277	137.291	1.32202	37.4304	-0.00037236	-0.065918	-11.7334	-4.46728	-0.00325963
-101.2	-12085	-14403	15.0013	-129.99	1464	6606	2.12189	76.9318	1.41432	142.229	1.30857	34.118	-0.000425555	-0.0109863	-11.3379	-4.31262	-0.00325963
-101.15	-12086	-14411	15.0115	-130.001	1773	5804	1.76453	73.8281	1.38228	143.196	1.32961	30.8221	-0.000319166	-0.0714111	-10.5853	-4.01951	-0.00325963
-101.1	-12085	-14405	15.0018	-129.985	1772	6163	2.08282	76.4319	1.45748	139.609	1.30833	36.0297	-0.000478749	-0.032959	-11.0248	-4.19049	-0.00325963
-101.05	-12089	-14406	15.0066	-129.99	1969	5555	1.9574	73.9709	1.48086	138.142	1.28974	38.0896	-0.000425555	-0.0769043	-11.1237	-4.22903	-0.00325963
-101	-12093	-14404	15.0076	-130.012	913	6129	1.86615	79.8376	1.36626	140.295	1.35015	33.3051	-0.000212777	-0.0384521	-11.0413	-4.19691	-0.00325963
-100.95	-12088	-14410	15.01	-129.985	1966	5919	1.88171	68.9062	1.56449	135.489	1.23936	40.9351	-0.000478749	-0.0604248	-10.8545	-4.12418	-0.00325963
-100.9	-12087	-14405	15.0032	-129.985	2044	6584	2.12982	75.13	1.42255	138.17	1.31591	37.804	-0.000478749	-0.0219727	-10.8051	-4.10494	-0.00325963
-100.85	-12084	-14410	15.0076	-129.985	1714	5728	1.94214	72.301	1.45325	144.174	1.31004	31.1023	-0.000478749	-0.0714111	-11.2061	-4.26117	-0.00325963
-100.8	-12090	-14409	15.0066	-129.985	1735	5950	1.94214	72.301	1.45592	138.45	1.2736	38.3093	-0.000478749	-0.0604248	-10.6567	-4.04726	-0.00325963
-100.75	-12095	-14404	15.0095	-129.996	1517	6336	1.8634	73.9545	1.3983	140.087	1.31982	33.2776	-0.00037236	-0.0384521	-10.481	-3.97898	-0.00325963
-100.7	-12088	-14405	15.0081	-129.996	1853	5758	1.87469	71.9275	1.49447	137.313	1.26822	38.7762	-0.00037236	-0.0604248	-10.5139	-3.99178	-0.00325963
-100.65	-12086	-14410	15.0028	-129.985	1760	6534	2.0462	75.9705	1.29751	143.311	1.39123	31.745	-0.000478749	-0.0219727	-10.0854	-3.82562	-0.00325963
-100.6	-12091	-14401	15.0066	-129.99	1711	6091	1.97968	72.9163	1.47944	140.51	1.27238	34.942	-0.000425555	-0.0439453	-10.5249	-3.99604	-0.00325963
-100.55	-12090	-14405	15.0066	-129.996	1405	6169	1.9397	75.174	1.38362	141.185	1.30882	34.6729	-0.00037236	-0.0439453	-9.93164	-3.76608	-0.00325963
-100.5	-12092	-14405	15.0081	-130.007	1295	6002	1.87408	77.8162	1.38451	139.081	1.32545	35.5682	-0.000265972	-0.0549316	-10.058	-3.81498	-0.00325963
-100.45	-12090	-14403	15.0076	-130.012	966	5860	1.83441	77.2668	1.43768	141.031	1.26822	33.8983	-0.000212777	-0.0549316	-9.54163	-3.61536	-0.00325963
-100.4	-12089	-14403	15.0047	-129.996	1184	5837	2.00806	75.4266	1.34735	141.559	1.32325	33.4479	-0.00037236	-0.0549316	-9.0033	-3.40789	-0.00325963
-100.35	-12092	-14405	15.0081	-129.996	1405	6169	1.89148	73.7292	1.41877	140.62	1.30588	34.0082	-0.00037236	-0.065918	-9.45923	-3.58356	-0.00325963
-100.3	-12092	-14403	15.0066	-130.012	1626	6144	1.88568	78.6566	1.38985	142.943	1.28534	31.0309	-0.000212777	-0.0439453	-9.08569	-3.4396	-0.00325963
-100.25	-12089	-14407	15.0066	-130.001	1461	6256	1.89209	76.6132	1.3894	140.51	1.29708	34.2828	-0.000319166	-0.0494385	-8.98132	-3.39943	-0.00325963
-100.2	-12088	-14403	15.0076	-130.001	1711	6091	1.88202	75.7288	1.42478	145.585	1.27385	30.4156	-0.000319166	-0.0384521	-9.04724	-3.4248	-0.00325963
-100.15	-12085	-14401	15.0066	-129.996	1461	6256	1.9397	75.174	1.45103	137.664	1.26186	39.6881	-0.00037236	-0.0439453	-8.68469	-3.28539	0
-100.1	-12090	-14401	15.0081	-129.996	1349	5725	1.92139	73.4381	1.33022	145.992	1.34721	28.9215	-0.00037236	-0.0714111	-8.58582	-3.24741	0
-100.05	-12090	-14407	15.0047	-130.001	1735	5950	1.96045	76.8494	1.52707	142.916	1.19608	32.8326	-0.000319166	-0.0604248	-8.32764	-3.14835	0
-99.9999	-12083	-14407	15.0076	-130.012	1155	5973	1.85669	79.0411	1.38985	146.953	1.26553	27.9547	-0.000212777	-0.0549316	-7.89917	-2.98424	0
-99.9499	-12091	-14402	15.0076	-130.018	1349	5725	1.84021	80.2881	1.38006	143.839	1.27018	31.1572	-0.000159583	-0.0714111	-7.86072	-2.96953	0
-99.8998	-12088	-14398	15.0018	-130.001	1290	6362	2.06085	79.4641	1.34112	143.718	1.31518	31.4099	-0.000319166	-0.0274658	-7.2345	-2.73032	0
-99.8498	-12095	-14400	15.01	-130.012	1459	6022	1.8222	76.1243	1.47916	140.427	1.1973	34.8431	-0.000212777	-0.0549316	-7.14661	-2.6968	0
-99.7998	-12099	-14403	15.0028	-130.023	259	6559	1.9577	83.4302	1.35047	141.658	1.30222	33.3325	-0.000106389	0.00549316	-7.16309	-2.70308	0
-99.7498	-12092	-14401	15.0066	-130.012	764	5872	1.83777	80.0354	1.34735	146.942	1.26798	27.5757	-0.000212777	-0.0439453	-6.39954	-2.41239	0
-99.6998	-12093	-14401	15.0042	-130.034	236	5978	1.86401	85.9625	1.34713	147.552	1.27311	27.8174	0	-0.0384521	-5.74036	-2.16214	0
-99.6498	-12091	-14400	15.0066	-130.012	1096	6016	1.83777	80.0354	1.45303	141.114	1.1973	34.173	-0.000212777	-0.0439453	-6.02051	-2.26842	0
-99.5998	-12089	-14400	15.0066	-130.029	816	5955	1.84875	83.0237	1.33022	148.195	1.31175	26.5155	-5.31943e-05	-0.0439453	-5.92163	-2.2309	0
-99.5498	-12091	-14400	15.0023	-130.023	621	6565	1.98486	83.0511	1.32621	148.843	1.278	25.9058	-0.000106389	0.00549316	-5.09216	-1.91662	0
-99.4998	-12091	-14396	15.0023	-130.029	788	6096	1.94366	82.6282	1.25947	146.118	1.33792	27.6361	-5.31943e-05	-0.0274658	-4.63074	-1.74215	0
-99.4498	-12095	-14397	15.0062	-130.04	1073	5795	1.8222	85.6	1.32733	147.014	1.28314	26.8945	5.31943e-05	-0.0549316	-4.60327	-1.73177	0
-99.3998	-12091	-14393	15.0013	-130.04	540	6257	1.93634	87.8906	1.25791	146.849	1.34232	27.2626	5.31943e-05	-0.0274658	-4.21875	-1.58657	0
-99.3498	-12092	-14398	15.0032	-130.012	1122	6236	2.04163	80.387	1.34068	149.716	1.27018	25.9442	-0.000212777	-0.032959	-3.56506	-1.34004	0
-99.2998	-12091	-14394	15.0018	-130.034	816	6316	1.94794	86.6602	1.34846	145.025	1.24768	29.7015	0	-0.0164795	-3.44971	-1.29657	0
-99.2498	-12094	-14395	15.0037	-130.023	1011	6430	1.90338	84.2542	1.28016	153.116	1.28876	21.6541	-0.000106389	-0.0219727	-2.30164	-0.864487	0
-99.1998	-12091	-14395	14.9989	-130.045	675	6286	1.98486	90.1648	1.4023	147.997	1.18385	27.4384	0.000106389	0	-1.75232	-0.658017	0
-99.1498	-12099	-14393	15.0008	-130.045	95	6307	1.86646	91.4337	1.27438	151.172	1.30711	24.6259	0.000106389	-0.00549316	-1.91162	-0.717879	0
-99.0998	-12094	-14391	15.0003	-130.034	291	6061	1.95862	85.4462	1.36849	148.112	1.20708	26.9769	0	-0.032959	-1.02722	-0.385655	0
-99.0498	-12092	-14395	15.0018	-130.045	234	6340	1.79993	88.2367	1.31887	149.832	1.25673	25.6915	0.000106389	-0.0164795	-0.697632	-0.2619	0
-98.9998	-12087	-14399	15.0023	-130.012	402	6231	2.04071	82.2711	1.27705	149.859	1.2829	25.1642	-0.000212777	-0.0164795	0.0714111	0.0268074	0
-98.9498	-12098	-14395	14.9994	-130.045	-73	6779	1.87469	90.1483	1.30486	155.484	1.25868	20.2863	0.000106389	0.0274658	-0.0219727	-0.00824842	0
-98.8998	-12097	-14392	15.0032	-130.029	-129	6340	1.90552	86.3086	1.27749	152.474	1.28901	22.5494	-5.31943e-05	-0.00549316	0.203247	0.0762982	0
-98.8498	-12093	-14391	15.0018	-130.029	275	6435	2.01996	86.6602	1.32354	154.039	1.23227	21.4893	-5.31943e-05	0	1.4447	0.542449	0
-98.7998	-12093	-14394	14.9974	-130.045	162	6628	2.04132	89.2969	1.34357	152.139	1.21369	23.0933	0.000106389	0.0164795	1.80725	0.678658	0
-98.7498	-12096	-14390	15.0018	-130.034	-27	6159	1.99188	87.1051	1.17871	157.39	1.3839	17.9517	0	0	1.27441	0.478487	0
-98.6998	-12095	-14390	14.9979	-130.04	112	6183	2.10754	89.1486	1.30107	154.742	1.25233	20.3961	5.31943e-05	-0.00549316	2.62024	0.984311	0
-98.6498	-12097	-14393	14.9989	-130.045	26	6603	1.98975	90.2472	1.29974	152.292	1.25599	22.9395	0.000106389	0.00549316	2.93335	1.10213	0
-98.5998	-12096	-14389	15.0028	-130.045	248	6215	1.82037	89.176	1.29462	155.099	1.25722	20.061	0.000106389	-0.00549316	2.93884	1.10419	0
-98.5498	-12096	-14387	14.9989	-130.056	-341	6954	1.95801	96.449	1.29551	155.698	1.25453	19.7589	0.000212777	0.032959	3.54309	1.33176	0
-98.4998	-12093	-14385	14.9964	-130.056	-421	6653	2.02881	94.823	1.25546	158.005	1.29855	17.276	0.000212777	0.0164795	4.19128	1.5762	0
-98.4498	-12095	-14389	15.0018	-130.04	26	6603	1.97815	86.3251	1.27549	153.776	1.27531	21.3519	5.31943e-05	-0.0164795	4.9054	1.84597	0
-98.3998	-12098	-14389	15.0003	-130.056	-250	6186	1.95618	91.9995	1.2548	159.977	1.29855	15.293	0.000212777	-0.0109863	4.77356	1.79613	0
-98.3498	-12094	-14388	14.9964	-130.045	188	6491	2.03125	90.5109	1.31264	154.649	1.23985	20.5115	0.000106389	-0.00549316	5.47668	2.0622	0
-98.2998	-12093	-14389	14.9974	-130.045	-230	6766	1.98975	90.2472	1.33667	158.687	1.2176	16.5784	0.000106389	0.0219727	5.65796	2.1309	0
-98.2497	-12099	-14390	15.0018	-130.056	-115	6210	1.89575	91.0437	1.30107	154.83	1.25061	20.2863	0.000212777	-0.00549316	5.67444	2.13715	0
-98.1997	-12096	-14385	14.9964	-130.045	-394	6873	2.03125	90.5109	1.31665	157.967	1.23472	17.3035	0.000106389	0.032959	6.32812	2.38525	0
-98.1497	-12097	-14382	14.9979	-130.062	-641	6320	1.96136	95.2075	1.26014	158.28	1.29268	17.1387	0.000265972	-0.00549316	6.08643	2.29345	0
-98.0997	-12097	-14384	14.996	-130.073	-341	6954	2.01691	98.476	1.28483	158.412	1.2714	17.1112	0.00037236	0.0384521	6.67419	2.51685	0
-98.0497	-12092	-14387	14.9974	-130.045	-116	6572	2.03125	90.5109	1.31398	153.831	1.23814	21.4178	0.000106389	0.0164795	6.9873	2.63608	0
-97.9997	-12100	-14383	14.9984	-130.084	-1114	6504	1.94855	101.525	1.25591	159.664	1.29953	16.3312	0.000478749	0.0109863	6.81702	2.57122	0
-97.9497	-12094	-14385	14.9969	-130.051	-475	6566	2.04041	92.4115	1.31086	159.725	1.24377	15.5457	0.000159583	0.0164795	7.43225	2.80578	0
-97.8997	-12096	-14391	14.9969	-130.051	-561	6626	2.02362	96.037	1.34023	162.521	1.21564	13.1836	0.000159583	0.0164795	7.53113	2.84354	0
-97.8497	-12099	-14385	15.0008	-130.056	-331	6231	1.87866	93.587	1.26837	158.335	1.28559	17.254	0.000212777	-0.0109863	7.4707	2.82046	0
-97.7997	-12092	-14390	14.9989	-130.045	-196	6619	1.99554	89.0277	1.34913	157.209	1.20317	18.1165	0.000106389	0.00549316	7.27844	2.74708	0
-97.7497	-12093	-14386	14.9984	-130.056	-444	6782	2.01416	92.8729	1.30152	159.988	1.27165	15.0293	0.000212777	0.0219727	8.33313	3.15046	0
-97.6997	-12100	-14380	14.9989	-130.073	-637	6308	1.9281	98.3057	1.26659	157.533	1.2873	18.2867	0.00037236	0	7.81128	2.95062	0
-97.6497	-12095	-14393	14.9994	-130.056	-201	6980	1.92871	92.4884	1.33267	156.703	1.22029	18.2867	0.000212777	0.0384521	7.38281	2.78691	0
-97.5997	-12099	-14383	14.9979	-130.078	-1247	6471	1.98975	100.278	1.20585	163.125	1.35284	13.3923	0.000425555	0.032959	7.31689	2.76175	0
-97.5497	-12092	-14387	14.9974	-130.045	165	6622	1.99524	92.1918	1.34624	158.813	1.20611	16.7157	0.000106389	0	7.69592	2.90651	0
-97.4997	-12099	-14385	14.9974	-130.056	-529	6481	2.03796	92.4005	1.22498	162.186	1.34012	13.7823	0.000212777	0.00549316	7.33337	2.76804	0
-97.4497	-12095	-14388	14.9974	-130.045	-644	6672	2.03735	89.3188	1.37716	157.099	1.1726	18.1604	0.000106389	0.0219727	7.09717	2.67795	0
-97.3997	-12098	-14387	14.9994	-130.056	-443	6420	1.94611	93.2355	1.22165	158.088	1.34061	17.3474	0.000212777	0.00549316	6.95435	2.62352	0
-97.3497	-12094	-14388	14.9974	-130.045	-137	6343	2.05475	90.011	1.34846	154.319	1.1995	20.8905	0.000106389	0	5.95459	2.2434	0
-97.2997	-12096	-14381	15.0008	-130.067	83	6315	1.87408	94.8779	1.25836	157.923	1.29757	17.4353	0.000319166	-0.0164795	6.47644	2.44163	0
-97.2497	-12090	-14390	14.9979	-130.067	-695	6585	2.00745	94.1089	1.26503	157.165	1.28705	18.1879	0.000319166	0.0219727	6.38306	2.40613	0.00325963
-97.1997	-12090	-14389	15.0008	-130.04	-23	6151	1.99554	89.0277	1.34157	157.017	1.20611	18.4406	5.31943e-05	0	5.57007	2.09759	0.00325963
-97.1497	-12100	-14389	14.9994	-130.067	-471	6560	1.97815	95.8997	1.25324	160.071	1.29708	15.7709	0.000319166	0.0164795	5.36682	2.02059	0.00325963
-97.0997	-12094	-14387	14.9979	-130.051	28	6594	2.02087	91.6919	1.37316	155.462	1.177	20.0226	0.000159583	-0.00549316	6.04797	2.27885	0.00325963
-97.0497	-12099	-14384	14.9974	-130.073	-1328	6163	2.07825	99.1516	1.28528	157.95	1.26993	17.71	0.00037236	0.0274658	6.44897	2.43119	0.00325963
-96.9997	-12094	-14390	14.9964	-130.045	388	6597	2.05475	90.011	1.32755	155.067	1.22176	19.9237	0.000106389	-0.0109863	5.50415	2.07261	0.00325963
-96.9497	-12100	-14385	14.9974	-130.067	-167	6484	1.97815	95.8997	1.23611	155.599	1.3142	20.1599	0.000319166	0.0109863	5.13611	1.93325	0.00325963
-96.8997	-12094	-14392	15.0023	-130.045	-110	6204	1.85059	90.7361	1.3894	152.347	1.1616	23.269	0.000106389	-0.0109863	4.62524	1.74007	0.00325963
-96.8497	-12095	-14391	15.0008	-130.045	182	6135	1.87195	91.6589	1.28617	153.298	1.26822	21.9232	0.000106389	-0.0109863	3.4552	1.29864	0.00325963
-96.7997	-12102	-14392	15.0018	-130.056	-454	6073	1.7981	93.3124	1.27705	153.842	1.2736	21.3629	0.000212777	-0.0109863	3.56506	1.34004	0.00325963
-96.7497	-12094	-14390	14.9989	-130.073	-819	6430	1.95251	99.1077	1.35603	148.376	1.20953	27.3175	0.00037236	0.00549316	3.17505	1.19312	0.00325963
-96.6997	-12093	-14398	15.0042	-130.012	654	6306	1.96259	81.6888	1.33778	152.232	1.21418	23.0823	-0.000212777	-0.0274658	3.12012	1.17243	0.00325963
-96.6497	-12095	-14394	15.0008	-130.045	292	6301	1.91467	88.6047	1.28861	149.958	1.27825	24.3951	0.000106389	-0.00549316	1.48315	0.556893	0.00325963
-96.5996	-12089	-14389	14.9989	-130.045	-124	6218	2.02454	91.8127	1.28216	154.561	1.27165	20.9839	0.000106389	-0.0109863	2.15881	0.810791	0.00325963
-96.5496	-12093	-14393	15.0023	-130.04	71	6330	1.94092	88.1268	1.2726	152.166	1.28754	22.6208	5.31943e-05	0	1.86768	0.701364	0.00325963
-96.4996	-12099	-14389	15.0023	-130.045	-13	6383	1.85455	90.8734	1.33267	154.391	1.22078	20.9619	0.000106389	0.00549316	2.05994	0.773623	0.00325963
-96.4496	-12093	-14389	15.0003	-130.056	405	6107	1.90765	93.1531	1.33578	150.183	1.23594	24.3127	0.000212777	-0.00549316	0.856934	0.321712	0.00325963
-96.3996	-12096	-14391	14.9994	-130.051	-401	6156	1.97418	89.621	1.25635	157.626	1.30442	17.8528	0.000159583	0.00549316	1.24146	0.466109	0.00325963
-96.3496	-12095	-14394	15.0008	-130.04	871	6640	2.02515	88.7036	1.38629	148.508	1.17529	26.6803	5.31943e-05	0	1.10413	0.414534	0.00325963
-96.2996	-12093	-14393	14.9984	-130.045	-99	6440	1.98212	91.5875	1.31042	155.149	1.25208	19.9786	0.000106389	0.00549316	0.736084	0.276337	0.00325963
-96.2496	-12090	-14396	15.0023	-130.029	403	6470	1.97601	84.4684	1.33823	145.223	1.22249	29.8169	-5.31943e-05	-0.0109863	0.76355	0.28665	0.00325963
-96.1996	-12094	-14393	14.9974	-130.045	124	6408	1.9989	89.165	1.30085	150.672	1.2758	24.8895	0.000106389	-0.0109863	-0.0769043	-0.0288695	0.00325963
-96.1496	-12091	-14395	15.0047	-130.012	1177	6561	1.95038	80.8649	1.35914	148.843	1.20659	27.0593	-0.000212777	-0.0164795	0.252686	0.0948575	0.00325963
-96.0996	-12099	-14389	15.0008	-130.045	99	6186	1.91467	88.6047	1.26881	148.799	1.31029	26.0815	0.000106389	-0.00549316	-0.43396	-0.162909	0.00325963
-96.0496	-12088	-14400	15.0042	-130.012	318	6522	1.922	81.2549	1.34802	154.435	1.22005	20.7916	-0.000212777	-0.0109863	-0.0823975	-0.0309316	0.00325963
-95.9996	-12097	-14396	15.0057	-130.04	68	6690	1.88385	87.0117	1.25546	151.007	1.30931	23.7854	5.31943e-05	0	-0.247192	-0.0927953	0.00325963
-95.9496	-12091	-14395	15.0032	-130.04	515	6276	1.92535	87.3468	1.35959	149.793	1.21858	25.9058	5.31943e-05	-0.0164795	-0.576782	-0.216528	0.00325963
-95.8996	-12087	-14395	15.0052	-130.012	431	6333	1.88171	80.7935	1.3073	144.371	1.27287	30.6134	-0.000212777	-0.032959	-1.25793	-0.472298	0.00325963
-95.8496	-12097	-14397	15.0037	-130.023	389	5873	1.95801	83.584	1.36292	151.666	1.21809	23.4723	-0.000106389	-0.0439453	-1.59302	-0.598165	0.00325963
-95.7996	-12090	-14394	15.0013	-130.029	494	6765	1.98669	85.1495	1.32199	146.536	1.25184	27.9712	-5.31943e-05	-0.0109863	-1.21399	-0.455793	0.00325963
-95.7496	-12092	-14398	15.0047	-130.029	385	6235	1.83624	84.4409	1.31932	148.618	1.26749	26.5155	-5.31943e-05	-0.0274658	-1.6864	-0.633249	0.00325963
-95.6996	-12094	-14396	15.0037	-130.04	385	6235	1.91162	88.5059	1.37027	146.662	1.24279	28.5315	5.31943e-05	0	-2.55432	-0.959515	0.00325963
-95.6496	-12087	-14397	14.9974	-130.045	273	6430	1.98639	90.2856	1.33734	150.688	1.2511	24.906	0.000106389	-0.0164795	-2.37854	-0.893405	0.00325963
-95.5996	-12094	-14392	15.0047	-130.04	333	6150	1.85333	87.3962	1.37828	145.712	1.22053	29.3005	5.31943e-05	-0.0439453	-2.43896	-0.916128	0.00325963
-95.5496	-12098	-14397	15.0023	-130.023	632	6429	2.0813	84.6991	1.34446	149.282	1.26382	25.8014	-0.000106389	0	-2.97729	-1.11867	0.00325963
-95.4996	-12090	-14403	15.0057	-130.018	1103	6605	1.89087	81.5186	1.32221	146.915	1.29586	27.691	-0.000159583	-0.0109863	-3.94409	-1.48293	0.00651926
-95.4496	-12087	-14402	15.0037	-130.007	885	6265	1.96289	79.5905	1.38562	146.107	1.27483	30.2509	-0.000265972	-0.0274658	-4.83398	-1.81897	0.00651926
-95.3996	-12093	-14396	15.0037	-130.012	1056	5798	1.94733	80.766	1.35892	145.393	1.24939	29.1467	-0.000212777	-0.0549316	-4.83398	-1.81897	0.00651926
-95.3496	-12090	-14399	15.0042	-130.029	442	6319	1.90674	86.4514	1.3409	144.201	1.26724	30.6573	-5.31943e-05	-0.0274658	-4.08691	-1.53681	0.00651926
-95.2996	-12092	-14397	15.0057	-130.023	889	5905	1.89087	81.5186	1.32844	147.305	1.25893	28.2239	-0.000106389	-0.0439453	-3.66943	-1.37937	0.00651926
-95.2496	-12092	-14401	15.0042	-130.012	1159	6684	1.94733	80.766	1.32577	146.667	1.27678	28.4436	-0.000212777	-0.0109863	-3.68591	-1.38558	0.00651926
-95.1996	-12093	-14401	15.0091	-130.04	941	5991	1.69891	84.5343	1.33778	150.798	1.27727	23.9667	5.31943e-05	-0.0439453	-4.25171	-1.59901	0.00651926
-95.1496	-12090	-14395	14.9994	-130.012	551	6484	2.09564	81.7053	1.35358	146.003	1.23936	29.7565	-0.000212777	-0.00549316	-3.55957	-1.33797	0.00651926
-95.0996	-12097	-14400	15.0057	-130.029	587	5627	1.8222	83.584	1.39207	148.447	1.24377	27.2296	-5.31943e-05	-0.0549316	-4.52637	-1.70272	0.00651926
-95.0496	-12090	-14404	14.9994	-130.012	877	6987	2.09473	83.5675	1.45526	139.724	1.19583	36.969	-0.000212777	0.0109863	-4.33411	-1.63011	0.00651926
-94.9995	-12095	-14400	15.0066	-130.012	999	6072	1.87836	80.6671	1.2746	149.398	1.32594	24.8181	-0.000212777	-0.0384521	-4.63623	-1.74423	0.00651926
-94.9495	-12091	-14398	15.0057	-130.023	1105	6240	1.86371	81.9141	1.49022	145.278	1.17113	31.5472	-0.000106389	-0.0274658	-4.74609	-1.78575	0.00651926
-94.8995	-12090	-14404	15.0066	-129.996	1359	6076	1.92932	77.0746	1.41966	141.625	1.24352	34.4257	-0.00037236	-0.0494385	-5.22949	-1.96859	0.00651926
-94.8495	-12093	-14393	15.0028	-130.04	-143	6342	1.94824	86.7865	1.32488	146.662	1.29879	28.0975	5.31943e-05	0	-5.61401	-2.11424	0.00651926
-94.7995	-12091	-14399	15.0037	-130.023	790	6692	1.8924	83.6829	1.34691	147.816	1.27923	27.301	-0.000106389	-0.0274658	-4.96582	-1.86882	0.00651926
-94.7495	-12094	-14402	15.0066	-130.012	1294	6002	1.89728	79.5355	1.36092	143.405	1.28876	31.0638	-0.000212777	-0.0494385	-5.83923	-2.19964	0.00651926
-94.6995	-12091	-14404	15.0086	-130.012	1069	6391	1.86829	79.9255	1.39229	146.19	1.25257	29.7015	-0.000212777	-0.0274658	-5.51514	-2.07677	0.00651926
