Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-101.7	13512	-23301	17.5043	-59.892	3728	5137	1.78436	53.7012	1.1879	17.9791	1.72861	-113.324	-7.42694e-05	0	-5.71289	-2.304	0.00325963
-101.65	13506	-23295	17.4993	-59.903	3032	5342	1.90277	59.469	1.46859	20.4236	1.42116	-116.323	0	0	-6.20728	-2.50489	0.00325963
-101.6	13518	-23295	17.504	-59.8755	4565	4957	1.92566	48.5046	1.51227	13.5297	1.41979	-105.656	-0.000185673	-0.0164795	-6.6687	-2.69273	0.00325963
-101.55	13515	-23298	17.5059	-59.903	2476	3540	1.50177	59.9963	1.23123	24.3677	1.68578	-120.168	0	-0.0714111	-6.9104	-2.79126	0.00325963
-101.5	13508	-23283	17.4947	-59.8865	3559	6170	2.17316	58.3923	1.48779	17.6715	1.37533	-112.066	-0.000111404	0.0494385	-6.14136	-2.47808	0.00325963
-101.45	13514	-23295	17.5013	-59.881	3526	5006	1.93604	52.2125	1.36069	22.3407	1.54965	-117.235	-0.000148539	-0.0109863	-6.33362	-2.55629	0.00325963
-101.4	13515	-23306	17.507	-59.892	3604	4008	1.67053	49.2517	1.37412	17.9791	1.53983	-114.027	-7.42694e-05	-0.0604248	-6.61926	-2.67259	0.00325963
-101.35	13511	-23287	17.5005	-59.8755	3795	5427	2.07214	49.1528	1.40753	20.5829	1.49127	-114.681	-0.000185673	0	-6.8335	-2.7599	0.00325963
-101.3	13509	-23290	17.4993	-59.8975	3514	5728	1.95892	57.6123	1.25491	21.7145	1.65058	-116.938	-3.71347e-05	0.0219727	-6.68518	-2.69944	0.00325963
-101.25	13513	-23305	17.5063	-59.892	3750	4981	1.69342	51.427	1.50437	23.4064	1.38679	-118.872	-7.42694e-05	-0.0164795	-7.26196	-2.93476	0.00325963
-101.2	13520	-23295	17.5032	-59.8755	3843	4567	1.95587	47.7466	1.31833	18.1219	1.60121	-114.879	-0.000185673	-0.032959	-6.9928	-2.82487	0.00325963
-101.15	13515	-23298	17.5051	-59.903	3229	4723	1.71448	56.6235	1.31491	18.468	1.6023	-114.23	0	-0.032959	-6.54236	-2.64126	0.00325963
-101.1	13510	-23282	17.4955	-59.892	3591	6031	2.14264	58.4198	1.43411	18.6768	1.46999	-112.363	-7.42694e-05	0.0439453	-6.93237	-2.80022	0.00325963
-101.05	13521	-23307	17.5112	-59.892	3190	3917	1.49994	45.9503	1.39438	22.3297	1.52019	-116.466	-7.42694e-05	-0.0769043	-7.53662	-3.04702	0.00325963
-101	13513	-23302	17.5063	-59.892	3328	3947	1.68762	53.5034	1.37833	8.5199	1.54665	-105.897	-7.42694e-05	-0.0494385	-6.87195	-2.77558	0.00325963
-100.95	13505	-23286	17.4959	-59.892	3348	5833	2.11273	59.2493	1.29622	21.8848	1.60803	-116.406	-7.42694e-05	0.0384521	-7.31689	-2.9572	0.00325963
-100.9	13519	-23294	17.5028	-59.8755	3594	4372	1.92139	48.4882	1.42701	19.2261	1.50873	-113.676	-0.000185673	-0.0384521	-6.90491	-2.78902	0.00325963
-100.85	13507	-23300	17.5051	-59.8865	3229	4723	1.76208	49.6692	1.43832	19.7534	1.43125	-114.104	-0.000111404	-0.0274658	-6.96533	-2.81367	0.00325963
-100.8	13505	-23295	17.5005	-59.903	3068	4466	1.75201	62.6221	1.21093	21.4233	1.75098	-117.587	0	-0.0164795	-7.38281	-2.98414	0.00325963
-100.75	13511	-23293	17.4997	-59.892	3792	5787	1.92841	55.8105	1.51385	19.0283	1.37806	-112.824	-7.42694e-05	0.0219727	-6.41602	-2.58982	0.00325963
-100.7	13517	-23295	17.5036	-59.881	3755	4621	1.84753	51.004	1.38359	17.5562	1.47708	-111.901	-0.000148539	-0.032959	-6.6687	-2.69273	0.00325963
-100.65	13513	-23313	17.5109	-59.892	3664	3734	1.47095	45.7031	1.30096	8.02551	1.68714	-106.848	-7.42694e-05	-0.0823975	-7.03125	-2.84056	0.00325963
-100.6	13509	-23291	17.4978	-59.903	4079	5128	1.99066	59.3591	1.50306	22.0496	1.39251	-116.884	0	0.0164795	-7.23999	-2.92578	0.00325963
-100.55	13518	-23293	17.497	-59.8865	3749	5704	2.11487	55.058	1.51832	22.89	1.34232	-117.29	-0.000111404	0.0219727	-6.26221	-2.52724	0.00325963
-100.5	13512	-23297	17.5051	-59.8755	3345	5250	1.9339	46.615	1.37017	22.912	1.51555	-117.691	-0.000185673	-0.0109863	-6.70166	-2.70616	0
-100.45	13508	-23296	17.5013	-59.892	3571	4865	1.86829	56.6235	1.31228	15.1117	1.60694	-111.995	-7.42694e-05	-0.0164795	-6.55884	-2.64797	0
-100.4	13509	-23297	17.5013	-59.903	3202	5220	1.8103	60.4303	1.33991	19.5721	1.60966	-114.23	0	0.00549316	-7.03674	-2.84281	0
-100.35	13514	-23301	17.504	-59.881	3576	4507	1.85791	49.0485	1.41832	21.5497	1.49591	-117.526	-0.000148539	-0.0384521	-7.0752	-2.8585	0
-100.3	13517	-23295	17.5024	-59.8865	4078	4544	1.90796	52.0312	1.3678	21.0168	1.51964	-115.95	-0.000111404	-0.0274658	-6.67419	-2.69497	0
-100.25	13509	-23293	17.4978	-59.892	3616	5309	2.02179	57.5134	1.35385	13.7604	1.57502	-110.654	-7.42694e-05	0.00549316	-6.90491	-2.78902	0
-100.2	13515	-23298	17.5043	-59.881	3491	4561	1.79382	49.7076	1.29622	20.105	1.5993	-114.384	-0.000148539	-0.0439453	-6.8335	-2.7599	0
-100.15	13517	-23297	17.5055	-59.881	3856	4566	1.86829	47.1863	1.37306	15.0568	1.55538	-110.934	-0.000148539	-0.032959	-7.2345	-2.92354	0
-100.1	13511	-23302	17.5086	-59.881	3919	3932	1.65863	45.8844	1.30043	17.5067	1.61376	-113.027	-0.000148539	-0.0769043	-6.65222	-2.68601	0
-100.05	13508	-23284	17.494	-59.881	3001	5827	2.146	59.9744	1.44648	22.7747	1.41979	-118.043	-0.000148539	0.032959	-6.40503	-2.58535	0
-99.9999	13519	-23307	17.5078	-59.8865	3357	4529	1.65344	46.8842	1.30175	13.7823	1.71006	-107.111	-0.000111404	-0.0494385	-7.60254	-3.07399	0
-99.9499	13515	-23298	17.5055	-59.8755	4159	4491	1.86829	47.1863	1.48069	13.5352	1.38788	-109.314	-0.000185673	-0.0384521	-6.38306	-2.57641	0
-99.8998	13509	-23294	17.4993	-59.903	3256	5306	1.93207	60.249	1.30228	16.8311	1.63094	-111.995	0	0.00549316	-7.19604	-2.90784	0
-99.8498	13513	-23295	17.5059	-59.892	3153	4775	1.69464	51.3391	1.42464	10.7007	1.51473	-104.749	-7.42694e-05	-0.0439453	-7.0752	-2.8585	0
-99.7998	13509	-23299	17.504	-59.8975	3044	4967	1.74805	55.5359	1.36333	19.1547	1.55183	-113.56	-3.71347e-05	-0.0274658	-7.16858	-2.89662	0
-99.7498	13508	-23298	17.5063	-59.903	3115	3971	1.65741	54.3823	1.19584	18.5779	1.74334	-116.691	0	-0.0604248	-6.86646	-2.77334	0
-99.6998	13515	-23279	17.4955	-59.8535	5052	5703	2.43073	46.6699	1.4999	18.1219	1.37424	-111.797	-0.000334212	0.032959	-6.04797	-2.44012	0
-99.6498	13511	-23303	17.5078	-59.892	3907	4652	1.64215	48.9935	1.25254	22.3407	1.69123	-118.059	-7.42694e-05	-0.0494385	-7.99255	-3.2337	0
-99.5998	13510	-23300	17.5036	-59.881	3883	4431	1.85089	50.8997	1.30754	11.3269	1.63285	-109.677	-0.000148539	-0.0439453	-7.34985	-2.97067	0
-99.5498	13511	-23290	17.4993	-59.8755	4087	5479	2.12769	50.1086	1.45201	19.8523	1.4228	-114.401	-0.000185673	0.0109863	-6.79504	-2.74422	0
-99.4998	13510	-23292	17.4997	-59.892	4112	5342	1.92688	57.5134	1.27359	16.0785	1.66068	-111.242	-7.42694e-05	0.00549316	-7.30042	-2.95047	0
-99.4498	13520	-23304	17.5066	-59.892	4251	4069	1.69983	49.2737	1.48622	13.0463	1.4318	-105.826	-7.42694e-05	-0.0714111	-7.28394	-2.94374	0
-99.3998	13511	-23292	17.499	-59.8865	3461	4691	2.08344	54.1461	1.19823	13.9801	1.73843	-112.725	-0.000111404	0.0109863	-8.21777	-3.32606	0
-99.3498	13514	-23291	17.4997	-59.881	3365	5100	1.99219	53.9813	1.38964	12.7771	1.58648	-108.402	-0.000148539	-0.0109863	-8.05847	-3.26072	0
-99.2998	13514	-23293	17.5005	-59.881	3731	5111	1.9693	51.2897	1.50174	19.5007	1.38569	-113.126	-0.000148539	-0.0109863	-7.42126	-2.99986	0
-99.2498	13510	-23304	17.5093	-59.881	3721	4169	1.63971	43.5168	1.30017	18.0505	1.65413	-112.874	-0.000148539	-0.0604248	-8.25073	-3.33959	0
-99.1998	13518	-23293	17.5005	-59.881	4157	4484	1.90277	52.9102	1.52727	9.69543	1.50709	-105.661	-0.000148539	-0.0219727	-8.48694	-3.43659	0
-99.1498	13515	-23289	17.5005	-59.892	3614	5302	1.92932	54.7943	1.2857	21.4783	1.64977	-115.675	-7.42694e-05	0	-8.7561	-3.54727	0
-99.0998	13519	-23306	17.512	-59.8755	3451	3747	1.56769	40.5396	1.3828	11.8817	1.58429	-108.43	-0.000185673	-0.0933838	-8.90442	-3.60833	0
-99.0498	13518	-23297	17.504	-59.8755	3960	4725	1.92047	48.3783	1.60279	15.5457	1.30304	-109.786	-0.000185673	-0.0274658	-8.04749	-3.25622	0
-98.9998	13510	-23291	17.5009	-59.8755	3697	5247	1.99982	51.3831	1.24096	11.3983	1.75398	-107.018	-0.000185673	0.00549316	-8.98682	-3.64227	0
-98.9498	13509	-23302	17.4997	-59.881	3998	5533	1.99646	52.251	1.48885	14.6393	1.43835	-107.726	-0.000148539	0.0219727	-8.44299	-3.41854	0
-98.8998	13514	-23301	17.5082	-59.892	3647	3862	1.54968	48.4607	1.35701	13.9911	1.62139	-111.868	-7.42694e-05	-0.0714111	-9.22852	-3.74192	0
-98.8498	13505	-23296	17.502	-59.8975	3676	5027	1.80542	56.5411	1.20517	13.9526	1.74661	-110.099	-3.71347e-05	-0.00549316	-8.46497	-3.42756	0
-98.7998	13511	-23285	17.499	-59.87	4719	5547	2.12769	50.1086	1.66147	19.0393	1.31449	-111.522	-0.000222808	0.0219727	-8.8385	-3.58119	0
-98.7498	13514	-23301	17.5059	-59.892	3545	4635	1.72638	50.4163	1.3128	17.5177	1.62849	-111.83	-7.42694e-05	-0.032959	-8.89343	-3.6038	0
-98.6998	13515	-23305	17.5086	-59.881	3910	4282	1.65558	45.8405	1.40411	15.1941	1.52837	-112.236	-0.000148539	-0.0549316	-8.22876	-3.33057	0
-98.6498	13506	-23284	17.4986	-59.881	3921	5228	2.11456	54.1901	1.46043	15.8368	1.4569	-109.979	-0.000148539	0.00549316	-8.26172	-3.3441	0
-98.5998	13508	-23305	17.4986	-59.9084	2711	4811	1.85638	66.0223	1.33017	21.7694	1.62249	-116.043	3.71347e-05	0	-8.84949	-3.58571	0
-98.5498	13523	-23300	17.5066	-59.8755	4024	4452	1.80695	46.7523	1.53121	13.8647	1.39524	-109.979	-0.000185673	-0.0439453	-8.07495	-3.26748	0
-98.4998	13515	-23296	17.5043	-59.881	3537	4054	1.79749	48.6639	1.23596	16.9025	1.7267	-113.56	-0.000148539	-0.0604248	-8.6792	-3.51563	0
-98.4498	13513	-23291	17.4997	-59.8755	4006	5173	2.06085	51.5259	1.41543	16.8695	1.58484	-110.978	-0.000185673	0	-8.93188	-3.61964	0
-98.3998	13510	-23293	17.5009	-59.8755	3774	5915	2.03094	51.427	1.44727	22.1594	1.42389	-115.51	-0.000185673	0.0219727	-7.95959	-3.22019	0
-98.3498	13512	-23305	17.5078	-59.892	3843	3978	1.64154	48.8947	1.31728	6.39404	1.69178	-105.936	-7.42694e-05	-0.0604248	-8.86597	-3.59249	0
-98.2998	13522	-23293	17.5013	-59.903	3542	4997	1.83685	58.4033	1.44359	15.4303	1.57502	-110.934	0	-0.00549316	-8.90442	-3.60833	0
-98.2497	13510	-23289	17.4982	-59.881	3398	5325	2.05841	52.3663	1.32385	21.0443	1.57666	-116.005	-0.000148539	0.00549316	-8.78906	-3.56084	0
-98.1997	13515	-23308	17.5055	-59.881	4087	4176	1.76636	48.5321	1.42911	8.46497	1.55429	-102.063	-0.000148539	-0.0549316	-8.90442	-3.60833	0
-98.1497	13512	-23296	17.5047	-59.881	3920	4284	1.76208	49.4989	1.3899	11.9366	1.51828	-108.441	-0.000148539	-0.0439453	-8.52539	-3.45239	0
-98.0997	13505	-23291	17.497	-59.903	3335	5601	2.02759	62.6495	1.26254	19.9786	1.6986	-115.389	0	0.0164795	-9.09119	-3.68528	0
-98.0497	13517	-23300	17.5055	-59.881	4438	4545	1.80695	46.7523	1.56016	15.238	1.38024	-108.391	-0.000148539	-0.0494385	-8.3606	-3.38469	0
-97.9997	13517	-23300	17.507	-59.87	4418	4320	1.83411	43.0005	1.37201	15.6006	1.55101	-111.868	-0.000222808	-0.0494385	-8.53088	-3.45465	0
-97.9497	13512	-23296	17.5047	-59.892	3506	4190	1.75507	51.46	1.25386	13.7439	1.7477	-111.885	-7.42694e-05	-0.0494385	-8.62427	-3.49304	0
-97.8997	13504	-23283	17.4928	-59.8755	4733	6489	2.38892	54.5526	1.54937	21.3519	1.36742	-115.032	-0.000185673	0.0769043	-8.45947	-3.42531	0
-97.8497	13523	-23300	17.5059	-59.8645	4241	4791	1.97601	41.3251	1.39675	22.2693	1.49072	-116.757	-0.000259943	-0.0274658	-8.17932	-3.31029	0
-97.7997	13510	-23298	17.5043	-59.8975	3274	4573	1.6864	54.3549	1.31359	12.5079	1.69778	-111.352	-3.71347e-05	-0.032959	-9.30542	-3.77366	0
-97.7497	13513	-23296	17.502	-59.8755	4398	5042	2.00806	49.6088	1.46411	13.0847	1.47845	-105.2	-0.000185673	-0.0164795	-8.85498	-3.58797	0
-97.6997	13512	-23298	17.5032	-59.881	4153	4843	1.87927	50.9381	1.37069	15.7709	1.56547	-111.116	-0.000148539	-0.0164795	-8.93738	-3.6219	0
-97.6497	13511	-23300	17.5063	-59.881	4032	4091	1.77216	47.5433	1.51937	10.6018	1.4498	-103.464	-0.000148539	-0.065918	-8.94836	-3.62643	0
-97.5997	13506	-23289	17.4978	-59.8865	4338	5317	2.05231	54.9152	1.28491	12.4695	1.6244	-108.638	-0.000111404	0.00549316	-8.62427	-3.49304	0
-97.5497	13515	-23290	17.5028	-59.8755	3293	4790	1.94977	48.4497	1.42122	15.7709	1.6023	-109.479	-0.000185673	-0.0219727	-9.31091	-3.77592	0
-97.4997	13513	-23297	17.5028	-59.881	3907	4634	1.8811	50.0043	1.41175	17.0673	1.52073	-111.66	-0.000148539	-0.0274658	-9.08569	-3.68302	0
-97.4497	13520	-23300	17.5043	-59.8865	3629	4573	1.78619	50.5756	1.26465	14.6832	1.71278	-109.748	-0.000111404	-0.032959	-9.81079	-3.98256	0
-97.3997	13516	-23293	17.4986	-59.8865	3205	5203	1.98669	56.5961	1.46543	15.6281	1.47599	-111.44	-0.000111404	0.00549316	-8.49792	-3.44111	0
-97.3497	13511	-23302	17.5016	-59.8975	3783	5188	1.8338	57.475	1.41464	18.045	1.52837	-111.995	-3.71347e-05	0.00549316	-9.36035	-3.79633	0
-97.2997	13520	-23296	17.5078	-59.8755	4228	3836	1.72089	45.1703	1.30228	8.33862	1.66777	-105.463	-0.000185673	-0.0714111	-9.33838	-3.78726	0
-97.2497	13512	-23294	17.499	-59.881	3475	5264	2.08221	54.0967	1.49069	15.7379	1.48008	-110.907	-0.000148539	0	-9.29993	-3.77139	0
-97.1997	13514	-23292	17.5009	-59.881	4197	5278	1.96777	51.2347	1.45122	16.9299	1.51282	-111.308	-0.000148539	0.00549316	-9.86572	-4.0053	0
-97.1497	13509	-23308	17.5043	-59.881	3937	4499	1.80481	46.7303	1.2728	16.5125	1.67732	-112.67	-0.000148539	-0.032959	-9.3219	-3.78046	0
-97.0997	13510	-23302	17.5032	-59.892	3394	4013	1.80847	53.5748	1.44464	15.9906	1.47163	-112.039	-7.42694e-05	-0.0494385	-8.58032	-3.47497	0
-97.0497	13509	-23279	17.4943	-59.881	4130	5915	2.16949	58.2825	1.38543	14.9469	1.51309	-110.094	-0.000148539	0.0439453	-8.09692	-3.27649	0
-96.9997	13514	-23306	17.5043	-59.8865	3260	4927	1.81274	51.6632	1.35859	17.2925	1.67705	-112.165	-0.000111404	-0.0164795	-9.646	-3.91437	0
-96.9497	13515	-23302	17.5066	-59.881	3752	4023	1.7392	47.3456	1.48569	13.1122	1.49372	-107.688	-0.000148539	-0.0549316	-8.86597	-3.59249	0
-96.8997	13504	-23300	17.5032	-59.892	3659	4439	1.80603	54.5581	1.39332	14.8096	1.53437	-109.462	-7.42694e-05	-0.032959	-9.14062	-3.70567	0
-96.8497	13522	-23293	17.5066	-59.8755	4150	4836	1.85333	44.1321	1.40753	10.3491	1.62849	-106.694	-0.000185673	-0.0439453	-9.53064	-3.86668	0
-96.7997	13523	-23299	17.5066	-59.8755	4380	4453	1.85333	44.1321	1.45753	17.4792	1.45362	-110.435	-0.000185673	-0.0439453	-9.03076	-3.66038	0
-96.7497	13515	-23299	17.5043	-59.881	3946	4135	1.69098	51.2567	1.29175	13.1122	1.70651	-111.632	-0.000148539	-0.0604248	-10.036	-4.07586	0
-96.6997	13517	-23287	17.4997	-59.8645	3971	5665	2.1759	46.9501	1.54937	15.2655	1.39061	-108.809	-0.000259943	0.0164795	-8.97583	-3.63774	0
-96.6497	13511	-23298	17.5005	-59.8865	3813	5051	2.02301	53.1244	1.37148	18.1879	1.57393	-111.368	-0.000111404	0.00549316	-9.68445	-3.93027	0
-96.5996	13523	-23308	17.5109	-59.881	4422	3952	1.5802	42.8906	1.47148	14.2053	1.54092	-108.71	-0.000148539	-0.0714111	-9.31091	-3.77592	0
-96.5496	13511	-23289	17.5009	-59.881	3729	4523	1.90338	52.7563	1.38254	13.6835	1.53383	-109.199	-0.000148539	-0.032959	-8.65723	-3.5066	0
-96.4996	13515	-23294	17.4993	-59.8975	3692	5018	1.95953	59.1339	1.2528	13.6285	1.71442	-108.638	-3.71347e-05	0	-9.01978	-3.65585	0
-96.4496	13520	-23306	17.5078	-59.881	3908	4053	1.69403	44.8462	1.41569	17.8143	1.5311	-112.852	-0.000148539	-0.065918	-8.97583	-3.63774	0
-96.3996	13504	-23301	17.5009	-59.892	3692	5018	1.86798	55.4645	1.34859	15.4193	1.5802	-110.781	-7.42694e-05	-0.00549316	-8.12988	-3.29001	0
-96.3496	13510	-23292	17.5028	-59.892	3455	4461	1.74774	54.3329	1.34675	12.5793	1.63203	-108.43	-7.42694e-05	-0.0384521	-8.90442	-3.60833	0
-96.2996	13513	-23296	17.5005	-59.881	4156	5197	1.96472	52.9102	1.46253	17.7814	1.46672	-112.747	-0.000148539	-0.00549316	-8.52539	-3.45239	0
-96.2496	13519	-23300	17.5074	-59.87	4485	4396	1.87164	42.2205	1.34254	16.3092	1.59384	-111.731	-0.000222808	-0.0439453	-8.64075	-3.49982	0
-96.1996	13511	-23297	17.502	-59.881	4313	4505	1.9101	50.9271	1.27701	13.4802	1.69532	-111.775	-0.000148539	-0.0164795	-8.58032	-3.47497	0
-96.1496	13515	-23296	17.5013	-59.8755	4456	5481	2.00012	51.2292	1.53779	18.2977	1.34696	-111.522	-0.000185673	0.0219727	-7.74536	-3.13244	0
-96.0996	13523	-23299	17.5055	-59.8645	4515	4259	1.90918	45.3625	1.26938	17.7649	1.63067	-113.044	-0.000259943	-0.0439453	-7.36084	-2.97516	0
-96.0496	13519	-23304	17.5078	-59.892	3670	3490	1.60675	49.6637	1.39569	15.3644	1.58402	-110.874	-7.42694e-05	-0.0878906	-8.12988	-3.29001	0
-95.9996	13508	-23283	17.4932	-59.8755	3841	5631	2.29675	55.0854	1.31491	17.3914	1.57393	-111.209	-0.000185673	0.0494385	-7.32239	-2.95945	0
-95.9496	13512	-23298	17.502	-59.892	3802	4828	1.87134	53.5858	1.31938	18.4406	1.62303	-111.341	-7.42694e-05	-0.0109863	-7.24548	-2.92803	0
-95.8996	13519	-23297	17.504	-59.881	3997	4942	1.82739	48.6859	1.55595	14.425	1.30604	-107.117	-0.000148539	-0.0274658	-6.64124	-2.68154	0
-95.8496	13516	-23300	17.507	-59.881	3384	3792	1.74805	46.2415	1.26122	12.1893	1.65631	-107.787	-0.000148539	-0.0714111	-7.58057	-3.065	0
-95.7996	13508	-23296	17.5013	-59.892	3589	4850	1.92932	55.5359	1.42017	14.8645	1.50464	-110.627	-7.42694e-05	0	-7.14111	-2.88541	0
-95.7496	13516	-23291	17.5001	-59.8755	3568	5572	2.06543	50.5646	1.42227	19.0283	1.48827	-111.27	-0.000185673	0.0219727	-7.18506	-2.90335	0
-95.6996	13520	-23302	17.5063	-59.881	4328	3785	1.79077	44.5276	1.19267	18.1055	1.71087	-114.725	-0.000148539	-0.065918	-6.56982	-2.65245	0
-95.6496	13506	-23290	17.4966	-59.903	3401	5681	2.03766	65.116	1.45832	19.6161	1.40697	-113.912	0	0.0219727	-5.86121	-2.36423	0
-95.5996	13510	-23288	17.4963	-59.8865	3607	5071	2.08038	57.3651	1.29307	18.6932	1.61212	-112.808	-0.000111404	0.0109863	-6.74011	-2.72183	0
-95.5496	13519	-23309	17.5089	-59.8645	4845	4029	1.7392	38.9026	1.38464	17.5342	1.56274	-112.456	-0.000259943	-0.0604248	-6.60278	-2.66587	0
-95.4996	13513	-23292	17.5016	-59.892	3988	4928	1.89758	53.6353	1.34438	15.0952	1.56465	-110.363	-7.42694e-05	-0.00549316	-7.41577	-2.99761	0
-95.4496	13508	-23292	17.4966	-59.881	4032	5373	2.1405	54.0747	1.29885	20.0775	1.6203	-115.933	-0.000148539	0.0164795	-7.49268	-3.02905	0
-95.3996	13507	-23303	17.5036	-59.903	3707	5229	1.77032	56.3434	1.47622	24.3127	1.36251	-119.702	0	0	-5.86121	-2.36423	0
-95.3496	13507	-23298	17.502	-59.892	3968	4706	1.93481	51.004	1.36412	17.265	1.51991	-111.956	-7.42694e-05	-0.0164795	-6.11389	-2.46692	0
-95.2996	13514	-23298	17.5089	-59.892	3315	4054	1.54175	49.3451	1.17361	19.0558	1.81045	-115.807	-7.42694e-05	-0.0714111	-6.67969	-2.69721	0
-95.2496	13506	-23282	17.492	-59.8755	4013	6456	2.38037	56.651	1.47622	20.6763	1.37697	-114.34	-0.000185673	0.065918	-5.44373	-2.19477	0
-95.1996	13511	-23308	17.5036	-59.903	3353	4861	1.74042	56.3214	1.24912	26.9769	1.61758	-122.459	0	-0.0164795	-5.09216	-2.05226	0
-95.1496	13509	-23304	17.504	-59.9084	3362	4500	1.64978	58.3539	1.4149	17.7704	1.52346	-114.313	3.71347e-05	-0.032959	-4.99329	-2.0122	0
-95.0996	13501	-23291	17.4974	-59.9084	3093	5382	1.88599	66.6321	1.2457	22.2034	1.62849	-117.51	3.71347e-05	0	-5.03174	-2.02778	0
-95.0496	13511	-23295	17.4986	-59.8865	3322	4998	2.0166	54.7449	1.39201	18.2153	1.55838	-114.082	-0.000111404	0	-5.7019	-2.29954	0
-94.9995	13513	-23305	17.5059	-59.8975	3278	4555	1.65314	53.0914	1.4149	23.1152	1.41625	-118.575	-3.71347e-05	-0.0439453	-3.57605	-1.4393	0
-94.9495	13504	-23296	17.5005	-59.903	3652	5142	1.80756	62.1442	1.12517	21.2146	1.78862	-117.806	0	0.00549316	-4.62524	-1.86322	0
-94.8995	13505	-23294	17.4993	-59.903	3396	5663	1.89911	61.9244	1.40938	14.1064	1.55456	-107.743	0	0.0219727	-5.10864	-2.05894	0
-94.8495	13508	-23296	17.5013	-59.903	3975	5647	1.86249	57.3212	1.48543	25.4004	1.33441	-120.899	0	0.00549316	-3.52112	-1.41714	0
-94.7995	13516	-23302	17.5051	-59.892	4369	4213	1.68488	53.1299	1.22333	18.4955	1.65877	-114.906	-7.42694e-05	-0.0549316	-4.27917	-1.72327	0
-94.7495	13503	-23294	17.4993	-59.8975	2846	5182	1.95343	58.2385	1.22886	21.687	1.6544	-116.741	-3.71347e-05	-0.0109863	-4.42749	-1.78323	0
-94.6995	13505	-23287	17.4893	-59.881	4282	6877	2.35291	60.3369	1.45016	23.4503	1.38951	-116.367	-0.000148539	0.0878906	-3.46619	-1.39497	0
-94.6495	13511	-23305	17.507	-59.903	3763	4007	1.62231	53.009	1.36438	22.2308	1.49127	-117.85	0	-0.0604248	-4.02649	-1.62116	0
