Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-100.1	15566	10732	14.3037	34.5959	2163	5426	1.7215	72.2791	1.1719	-117.977	1.14692	-148.535	-0.000423213	-0.0164795	-16.1499	-7.15343	-0.00651926
-100.05	15563	10730	14.3024	34.5685	1533	5445	1.62354	80.0024	1.1631	-115.032	1.18567	-149.782	-0.000158705	-0.0164795	-16.5125	-7.32316	-0.00651926
-99.9999	15558	10735	14.3002	34.6069	2339	5035	1.72028	69.2194	1.22022	-114.137	1.07094	-147.112	-0.000529017	-0.0384521	-15.683	-6.93575	-0.00651926
-99.9499	15562	10737	14.305	34.5959	981	5109	1.69006	70.2521	1.19428	-114.291	1.10023	-149.106	-0.000423213	-0.0219727	-15.6335	-6.91276	-0.00651926
-99.8998	15557	10738	14.3006	34.6179	2606	5473	1.84662	65.517	1.24021	-115.851	1.06811	-148.837	-0.00063482	-0.0274658	-15.8368	-7.00734	-0.00651926
-99.8498	15556	10737	14.301	34.6234	1462	5252	1.93726	66.5771	1.11195	-108.809	1.15883	-154.083	-0.000687722	-0.0274658	-16.1334	-7.14573	-0.00651926
-99.7998	15565	10734	14.3028	34.5905	2188	5202	1.69037	71.2683	1.14501	-112.066	1.08993	-153.122	-0.000370312	-0.0384521	-15.3534	-6.78269	-0.00651926
-99.7498	15562	10736	14.305	34.6069	2085	4919	1.72211	67.1924	1.22141	-116.856	1.06751	-147.585	-0.000529017	-0.0494385	-15.2161	-6.71906	-0.00651926
-99.6998	15565	10734	14.3072	34.6014	1665	4646	1.5683	68.0493	1.21736	-111.742	1.08872	-152.073	-0.000476115	-0.0604248	-15.0458	-6.64027	-0.00651926
-99.6498	15556	10735	14.2993	34.6069	1762	5783	1.84387	72.1088	1.13213	-115.439	1.14185	-147.821	-0.000529017	0.0109863	-15.1776	-6.70126	-0.00651926
-99.5998	15560	10736	14.3037	34.6069	2503	5189	1.69159	67.1539	1.10915	-112.692	1.14616	-152.402	-0.000529017	-0.0494385	-15.1337	-6.68092	-0.00651926
-99.5498	15566	10734	14.3076	34.5959	2085	4919	1.5683	68.0493	1.15215	-114.725	1.10918	-151.452	-0.000423213	-0.0494385	-15.0787	-6.65551	-0.00651926
-99.4998	15561	10743	14.3054	34.6179	2063	5140	1.72852	64.1656	1.14929	-110.402	1.08872	-153.858	-0.00063482	-0.032959	-14.2712	-6.28348	-0.00651926
-99.4498	15565	10730	14.3024	34.5685	736	5309	1.65375	79.8102	1.09252	-112.159	1.15021	-152.787	-0.000158705	-0.00549316	-14.2438	-6.27087	-0.00651926
-99.3998	15562	10734	14.3019	34.6014	2068	5457	1.78223	71.1969	1.24521	-109.874	1.08326	-154.644	-0.000476115	-0.0164795	-14.4635	-6.37181	-0.00651926
-99.3498	15563	10735	14.3019	34.5905	1403	5384	1.69281	73.3557	1.10336	-108.094	1.11678	-156.791	-0.000370312	-0.0164795	-14.2493	-6.27339	-0.00651926
-99.2998	15566	10732	14.3019	34.5795	1113	5171	1.67114	76.5253	1.07104	-107.814	1.13552	-157.225	-0.000264508	-0.0219727	-13.4528	-5.9091	-0.00651926
-99.2498	15564	10731	14.3045	34.5959	1678	4961	1.69037	71.2683	1.06656	-111.341	1.16313	-154.001	-0.000423213	-0.032959	-13.3374	-5.85654	-0.00651926
-99.1998	15559	10740	14.3006	34.6069	1379	5604	1.84235	70.2081	1.16572	-104.683	1.07599	-159.604	-0.000529017	0	-13.1122	-5.75408	-0.00651926
-99.1498	15563	10736	14.3041	34.6179	2518	4652	1.73187	63.1549	1.1028	-116.559	1.10335	-149.161	-0.00063482	-0.0549316	-12.1454	-5.31631	-0.00651926
-99.0998	15563	10736	14.3019	34.6069	2218	5102	1.78711	69.5984	1.04713	-105.732	1.13628	-159.461	-0.000529017	-0.032959	-11.9366	-5.22222	-0.00651926
-99.0498	15563	10732	14.301	34.5795	979	4918	1.62598	79.2938	1.13063	-108.501	1.08225	-155.55	-0.000264508	-0.0274658	-12.3322	-5.40062	-0.00651926
-98.9998	15563	10731	14.305	34.5795	1353	4782	1.60736	73.927	1.14168	-114.554	1.09336	-149.639	-0.000264508	-0.0494385	-12.074	-5.2841	-0.00651926
-98.9498	15568	10731	14.3063	34.5795	1134	4756	1.48376	73.0865	1.12559	-108.737	1.09134	-155.726	-0.000264508	-0.0494385	-11.5466	-5.0468	-0.00651926
-98.8998	15563	10727	14.3037	34.5575	768	5208	1.52435	83.4357	1.06095	-112.094	1.17656	-151.974	-5.29017e-05	-0.0219727	-11.9861	-5.24449	-0.00651926
-98.8498	15564	10732	14.3059	34.5959	1237	5037	1.63544	71.7023	1.13736	-105.897	1.07215	-159.181	-0.000423213	-0.0274658	-11.5796	-5.0616	-0.00651926
-98.7998	15563	10730	14.2993	34.5685	1256	5668	1.7627	81.579	1.20784	-107.001	1.00549	-155.49	-0.000158705	0	-11.239	-4.90878	-0.00651926
-98.7498	15566	10736	14.3045	34.5959	1493	5156	1.69708	72.6691	1.09271	-106.496	1.08528	-158.577	-0.000423213	-0.0274658	-10.5798	-4.61402	-0.00651926
-98.6998	15567	10726	14.301	34.5905	1057	5420	1.79535	75.4541	1.1297	-108.067	1.07902	-156.094	-0.000370312	-0.0109863	-11.2115	-4.89647	-0.00651926
-98.6498	15561	10735	14.3002	34.6069	1855	5555	1.87836	70.5432	1.1412	-103.343	1.04347	-161.472	-0.000529017	-0.0109863	-10.4645	-4.56257	-0.00651926
-98.5998	15568	10731	14.3032	34.6069	1437	5283	1.72546	68.5876	1.14739	-107.985	1.03337	-156.006	-0.000529017	-0.0274658	-10.2393	-4.46222	-0.00651926
-98.5498	15564	10732	14.3028	34.5905	1246	5353	1.72882	73.6469	1.1919	-109.534	1.02145	-154.655	-0.000370312	-0.0109863	-9.62952	-4.19127	-0.00651926
-98.4998	15563	10734	14.3006	34.6069	2235	5734	1.72791	72.6251	1.10877	-105.271	1.05256	-158.873	-0.000529017	0	-9.68445	-4.21564	-0.00651926
-98.4498	15568	10728	14.3024	34.5685	930	5362	1.63055	80.3485	1.24092	-107.644	0.98792	-154.561	-0.000158705	-0.0274658	-10.2173	-4.45244	-0.00651926
-98.3998	15565	10725	14.2993	34.563	1790	5685	1.71631	78.7885	1.15144	-111.967	1.04105	-151.567	-0.000105803	0.00549316	-10.3601	-4.51605	-0.00651926
-98.3498	15563	10737	14.301	34.5959	1818	5464	1.84998	72.4438	1.09178	-108.781	1.07195	-156.121	-0.000423213	-0.0164795	-9.3219	-4.05495	-0.00651926
-98.2998	15560	10728	14.301	34.5905	639	5147	1.70746	76.7725	1.06749	-104.936	1.10665	-158.774	-0.000370312	-0.0164795	-9.51416	-4.14012	-0.00651926
-98.2497	15560	10730	14.3028	34.585	570	4961	1.67389	75.8496	1.10635	-107.968	1.07054	-156.368	-0.00031741	-0.0219727	-9.57458	-4.16691	-0.00651926
-98.1997	15567	10729	14.308	34.5685	1160	4532	1.45813	75.542	1.21689	-108.825	1.01822	-156.709	-0.000158705	-0.0494385	-10.1898	-4.44022	-0.00651926
-98.1497	15566	10732	14.3032	34.5685	1134	4756	1.60126	80.5353	1.07889	-108.792	1.13248	-155.77	-0.000158705	-0.0439453	-10.1898	-4.44022	-0.00651926
-98.0997	15558	10738	14.305	34.6234	1727	5374	1.79474	63.2977	1.1211	-105.853	1.03398	-159.252	-0.000687722	-0.0274658	-8.89893	-3.86789	-0.00651926
-98.0497	15567	10729	14.3054	34.5795	1441	5162	1.51398	74.7839	1.22165	-113.406	1.00287	-150.688	-0.000264508	-0.0274658	-9.39331	-4.08657	-0.00651926
-97.9997	15567	10736	14.3045	34.5959	1565	5220	1.66321	73.3063	1.16286	-107.573	1.04387	-158.104	-0.000423213	-0.0274658	-9.79431	-4.2644	-0.00651926
-97.9497	15563	10726	14.305	34.5685	864	5052	1.52435	78.2391	1.10093	-108.962	1.08771	-155.951	-0.000158705	-0.0274658	-9.62952	-4.19127	-0.00651926
-97.8997	15568	10726	14.3037	34.5685	1379	5290	1.55457	78.0579	1.10448	-103.678	1.06529	-161.444	-0.000158705	-0.0219727	-9.44824	-4.11091	-0.00651926
-97.8497	15568	10729	14.3054	34.5905	1788	5244	1.57074	72.3889	1.13605	-108.71	1.02287	-156.956	-0.000370312	-0.032959	-8.82751	-3.83635	-0.00651926
-97.7997	15565	10729	14.3059	34.5905	1304	4786	1.539	71.2958	1.0942	-105.529	1.08831	-159.28	-0.000370312	-0.0439453	-9.73938	-4.24002	-0.00651926
-97.7497	15567	10730	14.3037	34.5959	2078	5462	1.69281	72.2076	1.1041	-112.039	1.09559	-153.062	-0.000423213	-0.0164795	-9.71191	-4.22783	-0.00651926
-97.6997	15565	10728	14.3002	34.563	827	4958	1.60614	82.2437	1.12932	-103.074	1.06246	-161.741	-0.000105803	-0.0274658	-9.71191	-4.22783	-0.00651926
-97.6497	15563	10727	14.2976	34.5685	369	5448	1.76178	82.1448	1.16952	-111.951	1.02044	-151.721	-0.000158705	0.0164795	-9.49768	-4.13282	-0.00651926
-97.5997	15563	10729	14.3041	34.5905	1632	5410	1.63208	72.3065	1.04881	-103.958	1.1416	-161.115	-0.000370312	-0.032959	-9.4043	-4.09144	-0.00651926
-97.5497	15564	10730	14.3002	34.5959	1727	5374	1.84814	73.927	1.20594	-111.154	0.992768	-152.391	-0.000423213	-0.0109863	-9.01428	-3.91886	-0.00651926
-97.4997	15566	10740	14.3041	34.5959	2078	5462	1.69159	71.1804	1.13848	-106.694	1.03862	-157.813	-0.000423213	-0.0219727	-8.84399	-3.84363	-0.00651926
-97.4497	15559	10734	14.3041	34.5905	1424	4845	1.59943	70.1642	1.1919	-107.743	1.0057	-157.017	-0.000370312	-0.0439453	-9.49219	-4.13038	-0.00651926
-97.3997	15575	10731	14.305	34.5795	1275	5009	1.54419	74.7015	1.06226	-101.503	1.11703	-162.372	-0.000264508	-0.0274658	-9.11316	-3.96258	-0.00651926
-97.3497	15559	10732	14.3024	34.6014	1345	5198	1.75385	68.1482	1.09981	-105.601	1.07054	-158.357	-0.000476115	-0.0384521	-8.75061	-3.80241	-0.00651926
-97.2997	15564	10727	14.3015	34.5795	1574	5537	1.73248	76.2012	1.16857	-113.11	1.03377	-150.128	-0.000264508	-0.0109863	-9.59106	-4.17422	-0.00651926
-97.2497	15569	10733	14.3037	34.5905	1977	5177	1.72211	70.1477	1.12447	-110.22	1.0463	-154.545	-0.000370312	-0.0274658	-8.94287	-3.88731	-0.00651926
-97.1997	15562	10724	14.3045	34.5685	1345	5198	1.54022	81.601	1.10616	-109.182	1.05438	-154.501	-0.000158705	-0.0274658	-8.9978	-3.91158	-0.00651926
-97.1497	15564	10731	14.3045	34.5959	1813	5024	1.69189	69.1095	1.10747	-107.32	1.06044	-157.56	-0.000423213	-0.0439453	-9.25049	-4.02333	-0.00651926
-97.0997	15570	10728	14.3006	34.552	856	4860	1.57043	85.2924	1.12671	-104.694	1.03882	-160.565	0	-0.032959	-9.02527	-3.92372	-0.00651926
-97.0497	15569	10728	14.3045	34.5685	958	5145	1.59241	78.3215	1.06786	-101.305	1.08993	-163.334	-0.000158705	-0.032959	-8.56384	-3.72001	-0.00651926
-96.9997	15564	10726	14.3006	34.5795	652	5467	1.70898	76.7175	1.05834	-107.001	1.10791	-158.346	-0.000264508	0.0109863	-8.44849	-3.66917	-0.00651926
-96.9497	15568	10728	14.3045	34.5685	865	5176	1.59241	78.3215	1.08412	-103.645	1.08185	-160.708	-0.000158705	-0.0219727	-8.65173	-3.75878	-0.00651926
-96.8997	15568	10734	14.3045	34.5959	1532	5253	1.66687	71.6309	1.11176	-101.525	1.04105	-162.762	-0.000423213	-0.0274658	-8.1189	-3.52405	-0.00651926
-96.8497	15569	10730	14.3063	34.585	1609	4582	1.5155	72.9712	1.13325	-108.342	1.04004	-157.368	-0.00031741	-0.0604248	-8.08044	-3.50714	-0.00651926
-96.7997	15568	10730	14.3028	34.574	1567	5348	1.64948	76.9592	1.10616	-110.473	1.05741	-152.562	-0.000211607	-0.0164795	-7.43774	-3.22489	-0.00651926
-96.7497	15565	10734	14.3037	34.5959	1592	5125	1.70105	73.6469	1.19047	-102.415	0.98489	-161.785	-0.000423213	-0.032959	-7.7124	-3.3454	-0.00651926
-96.6997	15568	10724	14.2997	34.552	1184	5168	1.62201	83.6884	1.19071	-106.37	0.964488	-157.967	0	-0.0219727	-7.12463	-3.08769	-0.00651926
-96.6497	15566	10729	14.3028	34.585	1545	5571	1.6748	75.8221	1.07851	-99.8383	1.09821	-164.037	-0.00031741	-0.0109863	-7.93762	-3.44434	-0.00651926
-96.5996	15563	10728	14.3002	34.5795	1218	5266	1.70898	76.7175	1.17476	-107.029	0.989334	-155.517	-0.000264508	-0.0274658	-7.49268	-3.24898	-0.00651926
-96.5496	15569	10722	14.2976	34.5685	679	5247	1.77765	83.4521	1.1512	-103.76	1.00974	-159.631	-0.000158705	0.0109863	-6.76758	-2.93146	-0.00651926
-96.4996	15560	10732	14.3032	34.585	1719	5184	1.64246	74.8553	1.07011	-104.601	1.09498	-159.197	-0.00031741	-0.032959	-6.86096	-2.9723	-0.00651926
-96.4496	15563	10727	14.2971	34.563	327	5162	1.77765	83.4521	1.05329	-100.102	1.10225	-163.196	-0.000105803	-0.00549316	-6.86096	-2.9723	-0.00651926
-96.3996	15564	10725	14.2962	34.5795	884	5808	1.88354	80.7825	1.08916	-96.7456	1.0564	-167.877	-0.000264508	0.0219727	-6.31714	-2.7347	-0.00651926
-96.3496	15567	10727	14.3015	34.574	1057	5108	1.68732	78.8983	1.12166	-102.947	1.03074	-161.653	-0.000211607	-0.032959	-6.24573	-2.70354	-0.00651926
-96.2996	15561	10731	14.3015	34.5795	1036	5647	1.67877	76.8439	1.06076	-95.8832	1.09336	-168.245	-0.000264508	-0.00549316	-6.427	-2.78266	-0.00651926
-96.2496	15562	10725	14.3019	34.5685	679	5247	1.6626	80.1013	1.12185	-101.843	1.0366	-162.746	-0.000158705	-0.00549316	-6.52588	-2.82584	-0.00651926
-96.1996	15569	10723	14.2993	34.563	748	5434	1.65894	84.4574	1.12839	-98.855	1.01842	-165.125	-0.000105803	0.0109863	-6.53137	-2.82824	-0.00651926
-96.1496	15569	10727	14.3028	34.5685	1057	5108	1.64459	82.3865	1.13642	-104.865	1.01943	-159.417	-0.000158705	-0.032959	-5.80078	-2.50957	-0.00651926
-96.0996	15574	10719	14.2984	34.563	1108	5835	1.73401	81.7273	1.07945	-99.5966	1.06407	-164.273	-0.000105803	0.0109863	-5.75684	-2.49043	-0.00651926
-96.0496	15567	10720	14.3006	34.5795	1138	5486	1.6748	77.4042	1.16357	-100.964	0.985294	-163.07	-0.000264508	-0.00549316	-5.60303	-2.42346	-0.00651926
-95.9996	15564	10726	14.3028	34.585	1093	5076	1.66779	75.3333	1.15834	-99.3054	0.991556	-164.943	-0.00031741	-0.0219727	-5.42175	-2.34457	-0.00651926
-95.9496	15566	10723	14.3015	34.563	984	5645	1.58997	84.5563	1.13418	-107.144	1.01862	-156.324	-0.000105803	0.00549316	-5.52612	-2.38998	-0.00651926
-95.8996	15565	10727	14.301	34.5685	598	5467	1.68365	79.4696	1.09084	-99.9316	1.05014	-164.899	-0.000158705	0.0109863	-4.92188	-2.12728	-0.00651926
-95.8496	15562	10725	14.2989	34.5685	1230	5450	1.74377	79.1345	1.10747	-105.145	1.03115	-158.747	-0.000158705	-0.00549316	-4.51538	-1.95083	-0.00651926
-95.7996	15566	10728	14.3002	34.5795	1521	5664	1.73492	77.1515	1.19737	-105.364	0.973982	-158.176	-0.000264508	-0.0109863	-5.08118	-2.19649	-0.00651926
-95.7496	15563	10731	14.3019	34.574	1127	5164	1.64429	77.558	1.10354	-103.271	1.04913	-161.477	-0.000211607	-0.0164795	-5.47668	-2.36847	-0.00651926
-95.6996	15562	10728	14.2989	34.5795	881	5363	1.77368	78.9807	1.15072	-101.689	0.991152	-161.911	-0.000264508	-0.0109863	-4.80652	-2.07719	-0.00651926
-95.6496	15566	10729	14.3019	34.5795	1324	5413	1.64429	77.558	1.17643	-105.227	0.9758	-159.401	-0.000264508	-0.0109863	-4.88892	-2.11297	-0.00651926
-95.5996	15568	10728	14.2997	34.563	786	5397	1.61285	83.2159	1.22426	-106.166	0.94954	-157.181	-0.000105803	0.00549316	-5.0592	-2.18694	-0.00651926
-95.5496	15566	10732	14.3032	34.5795	1569	5218	1.64032	76.4923	1.07982	-102.36	1.07842	-162.164	-0.000264508	-0.0164795	-6.33362	-2.74189	-0.00651926
-95.4996	15556	10725	14.3006	34.552	472	5410	1.61896	84.2871	1.07702	-101.81	1.06185	-161.697	0	0	-5.25146	-2.27051	-0.00651926
-95.4496	15565	10728	14.305	34.5685	1223	5131	1.54602	75.7672	1.13624	-98.6298	1.00489	-165.278	-0.000158705	-0.0274658	-5.39429	-2.33262	-0.00651926
-95.3996	15564	10724	14.2997	34.563	843	5269	1.62842	80.8978	1.11924	-109.028	1.04105	-154.182	-0.000105803	-0.0164795	-5.55359	-2.40194	-0.00651926
-95.3496	15564	10727	14.3032	34.563	428	4996	1.47339	80.8594	1.05591	-103.31	1.1031	-160.12	-0.000105803	-0.0164795	-6.30615	-2.72991	-0.00651926
-95.2996	15567	10723	14.2997	34.552	811	5174	1.61896	84.2871	1.07683	-101.14	1.07013	-163.268	0	-0.0219727	-6.30066	-2.72751	-0.00651926
-95.2496	15567	10730	14.3059	34.5685	588	5150	1.48468	76.0419	1.10597	-98.6078	1.04347	-165.306	-0.000158705	-0.0164795	-5.98206	-2.58855	-0.00325963
-95.1996	15572	10724	14.3032	34.552	555	5055	1.5094	81.7712	1.14001	-106.666	1.016	-159.335	0	-0.0219727	-5.71838	-2.47368	-0.00325963
-95.1496	15565	10727	14.3019	34.574	1105	5386	1.64856	78.6017	1.06656	-102.596	1.0772	-161.686	-0.000211607	-0.0109863	-6.31165	-2.73231	-0.00325963
-95.0996	15571	10722	14.3037	34.541	529	5275	1.52863	88.7366	1.08767	-99.2725	1.06084	-164.751	0.000105803	-0.0109863	-6.05347	-2.61969	-0.00325963
-95.0496	15565	10733	14.3037	34.585	1011	5553	1.64276	74.7839	1.20189	-102.288	0.963276	-162.076	-0.00031741	-0.00549316	-5.25696	-2.2729	-0.00325963
-94.9995	15571	10729	14.3063	34.574	762	4581	1.51825	74.0533	1.08729	-104.095	1.0566	-161.098	-0.000211607	-0.0494385	-5.99854	-2.59574	-0.00325963
-94.9495	15566	10727	14.3006	34.5795	1302	5765	1.70959	76.6461	1.12391	-100.426	1.02529	-163.378	-0.000264508	0	-6.04248	-2.6149	-0.00325963
-94.8995	15562	10727	14.3002	34.5795	899	4956	1.67908	76.7725	1.06917	-103.804	1.0667	-160.214	-0.000264508	-0.0219727	-5.63599	-2.4378	-0.00325963
