Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-1531.0	-0.3388	1.58614	-94.3066	1.45189	126.799	-0.604248	-0.00651926	1.92413	9.57992e-05	15.5015	-2545.0	-9383.0	113.796	-0.0109863	116.702	5770.0	18648.0
-1530.8	-0.246395	1.54273	-95.1361	1.49153	127.304	-0.439453	-0.00651926	1.85974	0.000143699	15.5019	-2583.0	-9380.0	115.483	-0.0219727	116.697	5635.0	18650.0
-1530.6	0.526707	1.59503	-89.9615	1.42731	122.294	0.939331	-0.00325963	1.90979	0.000191598	15.4996	-2994.0	-9377.0	118.586	0.0	116.691	5492.0	18649.0
-1530.4	1.24798	1.59137	-90.2362	1.42797	122.596	2.22473	-0.00325963	1.87897	0.000191598	15.501	-2946.0	-9377.0	118.603	-0.0109863	116.691	5405.0	18651.0
-1530.2	1.63992	1.51737	-85.0726	1.49552	117.609	2.92236	-0.00325963	1.91925	0.000287398	15.495	-3433.0	-9371.0	124.047	0.032959	116.68	5253.0	18649.0
-1530.0	2.8688	1.65962	-87.0831	1.37283	119.312	5.10315	-0.00325963	2.00378	0.000239498	15.4973	-3402.0	-9373.0	121.201	0.0164795	116.686	5615.0	18645.0
-1529.8	3.21373	1.5898	-85.6824	1.43639	118.026	5.71289	-0.00325963	1.91925	0.000287398	15.4945	-3568.0	-9371.0	124.047	0.0384521	116.68	5295.0	18649.0
-1529.6	2.77569	1.43787	-92.6971	1.56639	124.299	4.93835	-0.00325963	1.61163	0.000287398	15.5043	-2507.0	-9377.0	118.35	-0.032959	116.68	4647.0	18659.0
-1529.4	3.71537	1.85371	-89.2914	1.21359	121.619	6.59729	-0.00325963	1.97784	0.000143699	15.4982	-3132.0	-9377.0	118.433	0.0164795	116.697	5785.0	18647.0
-1529.2	3.25107	1.61987	-83.7872	1.42266	115.565	5.77881	-0.00325963	2.02209	0.000287398	15.4912	-3835.0	-9370.0	125.376	0.0439453	116.68	5402.0	18645.0
-1529.0	2.79431	1.58902	-86.9952	1.43595	119.13	4.97131	0.0	2.03979	0.000143699	15.4968	-3356.0	-9376.0	119.301	0.0219727	116.697	5778.0	18645.0
-1528.8	2.56791	1.66877	-89.989	1.36286	122.448	4.57031	0.0	2.00867	0.000143699	15.4973	-3132.0	-9376.0	119.312	0.0164795	116.697	5785.0	18647.0
-1528.6	1.25415	1.64655	-90.8679	1.38434	123.305	2.23572	0.0	1.91101	0.000191598	15.4996	-3008.0	-9377.0	118.702	0.0	116.691	5493.0	18649.0
-1528.4	0.274116	1.58327	-92.9443	1.45344	125.277	0.488892	0.0	1.88019	0.000143699	15.5005	-2872.0	-9376.0	118.713	-0.00549316	116.697	5454.0	18649.0
-1528.2	0.126276	1.60392	-93.3673	1.4406	125.541	0.22522	0.0	1.82251	0.000143699	15.5029	-2603.0	-9380.0	115.812	-0.0219727	116.697	5378.0	18652.0
-1528.0	-0.0800771	1.71401	-94.0375	1.34027	126.678	-0.142822	0.0	1.9458	9.57992e-05	15.5001	-2704.0	-9382.0	115.093	0.0	116.702	5773.0	18648.0
-1527.8	0.181715	1.60942	-90.2911	1.41491	122.717	0.324097	0.0	2.00287	0.000143699	15.4978	-3016.0	-9378.0	117.834	0.0164795	116.697	5714.0	18646.0
-1527.6	0.0215592	1.66171	-90.5768	1.37017	122.997	0.0384521	0.0	1.94794	0.000143699	15.4996	-2960.0	-9380.0	116.73	0.0	116.697	5652.0	18649.0
-1527.4	-0.551353	1.5932	-95.4437	1.45322	128.029	-0.983276	0.0	1.89911	4.78996e-05	15.5019	-2385.0	-9384.0	112.066	-0.0164795	116.708	5853.0	18650.0
-1527.2	-0.693081	1.61412	-93.5925	1.4262	126.161	-1.23596	0.00325963	1.89117	9.57992e-05	15.5019	-2647.0	-9382.0	114.802	-0.0164795	116.702	5710.0	18650.0
-1527.0	-1.40841	1.61412	-96.8719	1.46296	129.595	-2.51038	0.00325963	1.89514	9.57992e-05	15.5019	-2424.0	-9383.0	112.972	-0.0164795	116.702	5718.0	18650.0
-1526.8	-1.18013	1.65335	-94.8724	1.40383	127.584	-2.10388	0.00325963	1.95343	4.78996e-05	15.4992	-2522.0	-9383.0	114.055	0.00549316	116.708	5892.0	18647.0
-1526.6	-1.49482	1.77886	-99.9646	1.33872	132.896	-2.66418	0.00325963	1.91498	-9.57992e-05	15.5043	-1958.0	-9389.0	107.699	-0.032959	116.724	6069.0	18650.0
-1526.4	-2.53382	1.51475	-92.6257	1.5139	124.958	-4.50989	0.00325963	1.91254	0.000143699	15.5005	-2833.0	-9380.0	115.988	0.0	116.697	5583.0	18649.0
-1526.2	-3.08003	1.5477	-98.0475	1.53295	130.155	-5.47668	0.00325963	1.90033	0.0	15.5033	-2126.0	-9386.0	110.418	-0.0274658	116.713	5748.0	18650.0
-1526.0	-3.25729	1.72421	-99.0143	1.39409	132.385	-5.78979	0.00325963	2.00562	-9.57992e-05	15.5015	-2054.0	-9389.0	108.204	-0.0109863	116.724	6242.0	18648.0
-1525.8	-3.36623	1.70172	-100.003	1.4087	132.896	-5.98206	0.00325963	1.93939	-9.57992e-05	15.5029	-1958.0	-9389.0	108.765	-0.0219727	116.724	6069.0	18649.0
-1525.6	-4.30656	1.4669	-95.1801	1.58789	127.678	-7.6355	0.00325963	1.92657	4.78996e-05	15.5015	-2391.0	-9385.0	112.231	-0.0109863	116.708	5843.0	18649.0
-1525.4	-3.90902	1.66459	-99.7943	1.44768	132.797	-6.93787	0.00325963	2.01019	-9.57992e-05	15.5015	-2046.0	-9389.0	108.094	-0.0109863	116.724	6260.0	18647.0
-1525.2	-3.69353	1.56052	-95.0977	1.52276	127.601	-6.55884	0.00325963	1.96106	0.0	15.501	-2350.0	-9385.0	111.44	-0.0109863	116.713	5982.0	18648.0
-1525.0	-2.94022	1.76631	-97.8223	1.33208	130.891	-5.22949	0.00325963	1.9693	-4.78996e-05	15.5024	-2174.0	-9388.0	109.677	-0.0219727	116.719	6078.0	18648.0
-1524.8	-3.18263	1.58667	-98.3386	1.51966	130.232	-5.65796	0.00325963	1.80878	4.78996e-05	15.5043	-2063.0	-9385.0	110.836	-0.0384521	116.708	5454.0	18653.0
-1524.6	-2.71675	1.66198	-100.245	1.46784	132.946	-4.83398	0.00325963	1.91284	-9.57992e-05	15.5043	-1941.0	-9388.0	107.589	-0.032959	116.724	6064.0	18650.0
-1524.4	-2.7881	1.61412	-97.7289	1.48777	129.869	-4.96033	0.00325963	1.86768	0.0	15.5043	-2112.0	-9386.0	110.165	-0.032959	116.713	5746.0	18651.0
-1524.2	-2.96817	1.64106	-99.5142	1.46518	131.66	-5.27893	0.00325963	1.87164	-4.78996e-05	15.5038	-2023.0	-9387.0	109.254	-0.0274658	116.719	5789.0	18651.0
-1524.0	-2.40989	1.86861	-98.454	1.26984	132.05	-4.29016	0.00325963	2.00806	-0.000143699	15.5024	-2038.0	-9390.0	107.26	-0.0109863	116.73	6240.0	18647.0
-1523.8	-2.52142	1.54927	-94.6362	1.49552	127.359	-4.48792	0.00325963	2.00775	0.0	15.4987	-2655.0	-9383.0	113.412	0.0109863	116.713	5899.0	18646.0
-1523.6	-3.74034	1.55685	-100.245	1.56573	131.759	-6.64124	0.0	1.82556	0.0	15.5061	-1755.0	-9388.0	107.93	-0.0439453	116.713	5736.0	18653.0
-1523.4	-3.6093	1.73833	-98.1409	1.36441	131.929	-6.41052	0.0	2.09473	-9.57992e-05	15.4992	-2229.0	-9388.0	109.352	0.00549316	116.724	6393.0	18644.0
-1523.2	-4.34419	1.45932	-105.787	1.76937	135.033	-7.70142	0.0	1.71356	-9.57992e-05	15.5103	-1163.0	-9392.0	101.948	-0.0769043	116.724	5494.0	18659.0
-1523.0	-4.21881	1.40728	-105.941	1.83653	135.121	-7.48169	0.0	1.70471	-4.78996e-05	15.5098	-1298.0	-9392.0	102.931	-0.0714111	116.719	5530.0	18657.0
-1522.8	-2.91848	1.92126	-103.101	1.29531	137.878	-5.19104	0.0	2.01416	-0.000239498	15.5029	-1516.0	-9394.0	103.656	-0.0219727	116.741	6551.0	18649.0
-1522.6	-3.31953	1.60785	-93.1311	1.43351	126.046	-5.89966	0.0	2.03583	4.78996e-05	15.4982	-2748.0	-9383.0	114.318	0.0109863	116.708	6078.0	18645.0
-1522.4	-2.73536	1.55319	-94.2242	1.49685	126.409	-4.86694	0.0	1.8869	9.57992e-05	15.5029	-2420.0	-9383.0	113.027	-0.0164795	116.702	5689.0	18650.0
-1522.2	-2.01379	1.52469	-94.7296	1.52165	126.887	-3.58704	0.0	1.85638	9.57992e-05	15.5019	-2508.0	-9383.0	112.928	-0.0164795	116.702	5639.0	18650.0
-1522.0	-0.831754	1.60288	-95.5151	1.4386	127.7	-1.48315	0.0	1.92505	0.0	15.5015	-2290.0	-9384.0	111.297	-0.0109863	116.713	5878.0	18648.0
-1521.8	-0.141676	1.51319	-90.8514	1.50106	123.135	-0.252686	0.0	1.87897	0.000143699	15.501	-2810.0	-9378.0	116.719	-0.00549316	116.697	5361.0	18650.0
-1521.6	0.428129	1.58562	-90.0714	1.43484	122.498	0.76355	0.0	2.00439	0.000143699	15.4978	-3056.0	-9378.0	117.713	0.0164795	116.697	5815.0	18645.0
-1521.4	0.582161	1.52835	-88.2587	1.48445	120.707	1.03821	0.0	1.94244	0.000239498	15.4996	-3221.0	-9376.0	119.493	0.0	116.686	5495.0	18647.0
-1521.2	0.4959	1.75088	-93.5925	1.30284	126.244	0.884399	0.0	1.98547	0.0	15.5001	-2568.0	-9383.0	112.412	0.00549316	116.713	5966.0	18647.0
-1521.0	0.298757	1.54169	-91.0767	1.48157	123.596	0.532837	0.0	1.94397	0.000143699	15.4996	-2871.0	-9380.0	116.785	0.00549316	116.697	5686.0	18648.0
-1520.8	-0.0431184	1.47579	-91.5491	1.55089	123.668	-0.0769043	0.0	1.79047	0.000239498	15.5024	-2893.0	-9375.0	120.526	-0.0219727	116.686	5103.0	18652.0
-1520.6	1.01053	1.48939	-84.3091	1.52941	116.752	1.80176	0.0	1.94122	0.000239498	15.4982	-3391.0	-9373.0	122.234	0.0109863	116.686	5379.0	18648.0
-1520.4	0.532869	1.35916	-94.9878	1.67048	126.48	0.950317	0.0	1.75903	0.000143699	15.5043	-2403.0	-9381.0	114.631	-0.0384521	116.697	5239.0	18654.0
-1520.2	1.47322	1.62955	-88.3136	1.39542	120.657	2.62573	0.0	1.87653	0.000191598	15.4996	-2993.0	-9377.0	118.619	0.0	116.691	5486.0	18649.0
-1520.0	1.67389	1.5124	-90.5603	1.49862	122.728	2.98279	0.0	1.84601	0.000191598	15.5015	-2896.0	-9378.0	118.614	-0.0109863	116.691	5311.0	18650.0
-1519.8	2.93711	1.60079	-84.5123	1.44658	116.554	5.224	0.0	2.00226	0.000239498	15.4973	-3489.0	-9374.0	122.124	0.0164795	116.686	5554.0	18646.0
-1519.6	3.05517	1.79251	-90.6042	1.25633	123.289	5.43274	0.0	2.06482	9.57992e-05	15.4973	-3071.0	-9379.0	116.982	0.0219727	116.702	6028.0	18644.0
-1519.4	2.96817	1.60837	-85.0012	1.41845	117.147	5.27893	0.0	1.95099	0.000287398	15.495	-3580.0	-9371.0	124.047	0.0384521	116.68	5295.0	18647.0
-1519.2	3.34444	1.51763	-85.2155	1.49663	117.845	5.9436	0.0	1.8927	0.000287398	15.4968	-3569.0	-9370.0	125.14	0.0164795	116.68	5071.0	18651.0
-1519.0	3.31642	1.60732	-85.0012	1.42376	117.037	5.89417	0.0	1.97784	0.000287398	15.4945	-3498.0	-9373.0	123.102	0.0219727	116.68	5563.0	18647.0
-1518.8	2.54931	1.65805	-89.3353	1.37128	121.718	4.53735	0.0	1.94214	0.000191598	15.4982	-3188.0	-9376.0	120.471	0.0109863	116.691	5619.0	18648.0
-1518.6	2.36654	1.80202	-92.4884	1.25146	125.519	4.21326	0.0	2.06909	0.0	15.4978	-2807.0	-9383.0	113.632	0.0164795	116.713	6167.0	18643.0
-1518.4	1.91178	1.65256	-90.7086	1.3777	123.096	3.40576	0.0	1.93909	0.000143699	15.4992	-2915.0	-9378.0	117.806	0.0	116.697	5533.0	18648.0
-1518.2	2.07564	1.61543	-90.6317	1.40981	123.052	3.6969	0.0	1.91101	0.000143699	15.5005	-2741.0	-9380.0	115.95	-0.00549316	116.697	5629.0	18649.0
-1518.0	0.69	1.55215	-91.7139	1.46717	124.085	1.23047	0.0	1.87836	0.000143699	15.5005	-2780.0	-9379.0	117.768	-0.0109863	116.697	5496.0	18650.0
-1517.8	-0.0461983	1.6102	-92.807	1.41712	125.349	-0.0823975	0.0	1.94489	4.78996e-05	15.4996	-2615.0	-9381.0	114.219	0.0	116.708	5812.0	18649.0
-1517.6	-0.921137	1.46481	-92.0984	1.55797	124.233	-1.64246	0.0	1.84814	0.000143699	15.5015	-2731.0	-9379.0	116.812	-0.0109863	116.697	5405.0	18651.0
-1517.4	-0.486659	1.57934	-91.3513	1.45211	124.047	-0.86792	0.0	2.09839	4.78996e-05	15.4959	-3076.0	-9380.0	116.197	0.032959	116.708	6031.0	18642.0
-1517.2	-0.739302	1.50325	-93.8013	1.53273	125.975	-1.31836	0.00325963	1.85608	9.57992e-05	15.5024	-2563.0	-9381.0	114.911	-0.0219727	116.702	5518.0	18651.0
-1517.0	-0.988955	1.55058	-91.9556	1.486	124.233	-1.76331	0.00325963	1.91559	9.57992e-05	15.5001	-2749.0	-9379.0	115.95	-0.00549316	116.702	5644.0	18648.0
-1516.8	-0.582161	1.69309	-94.6747	1.34935	127.738	-1.03821	0.00325963	1.98608	0.0	15.5001	-2541.0	-9385.0	112.516	0.0	116.713	6095.0	18647.0
-1516.6	-1.06295	1.61229	-89.4836	1.41557	121.943	-1.89514	0.00325963	1.91284	0.000191598	15.4996	-3007.0	-9378.0	118.685	0.0	116.691	5496.0	18648.0
-1516.4	-1.33436	1.69832	-98.4265	1.38501	131.929	-2.37854	0.00325963	2.00287	-9.57992e-05	15.5015	-2051.0	-9389.0	108.204	-0.0109863	116.724	6234.0	18647.0
-1516.2	-2.53692	1.56522	-97.4158	1.50659	129.232	-4.51538	0.00325963	1.87195	-4.78996e-05	15.5038	-2034.0	-9387.0	109.363	-0.0274658	116.719	5786.0	18651.0
-1516.0	-2.79121	1.87527	-102.469	1.28557	135.374	-4.96582	0.00325963	1.88202	-0.000143699	15.5066	-1508.0	-9393.0	103.683	-0.0439453	116.73	6077.0	18653.0
-1515.8	-3.6748	1.70565	-98.6023	1.39608	131.715	-6.52588	0.00325963	2.03278	-9.57992e-05	15.5001	-2099.0	-9389.0	108.375	-0.0109863	116.724	6320.0	18645.0
-1515.6	-5.23206	1.43918	-99.0637	1.66763	130.836	-9.25049	0.00325963	1.87775	-4.78996e-05	15.5038	-1950.0	-9388.0	108.446	-0.0384521	116.719	5838.0	18650.0
-1515.41	-5.5741	1.73546	-104.782	1.49286	137.329	-9.84375	0.00325963	1.99036	-0.000239498	15.5043	-1300.0	-9395.0	102.706	-0.0384521	116.741	6323.0	18650.0
-1515.21	-6.50206	1.59503	-103.579	1.6299	135.236	-11.4423	0.00325963	1.92322	-0.000143699	15.5057	-1513.0	-9394.0	103.068	-0.0439453	116.73	6090.0	18651.0
-1515.01	-6.09269	1.70878	-103.118	1.47758	137.219	-10.7391	0.00325963	2.117	-0.000287398	15.5029	-1627.0	-9396.0	102.805	-0.0219727	116.746	6710.0	18645.0
-1514.81	-6.60793	1.96216	-107.419	1.37327	142.471	-11.6235	0.00325963	2.10571	-0.000383197	15.5057	-1092.0	-9401.0	98.3661	-0.0384521	116.757	6779.0	18647.0
-1514.61	-6.8394	1.71637	-101.195	1.51501	135.165	-12.019	0.00325963	2.08588	-0.000143699	15.5019	-1976.0	-9392.0	106.046	-0.0109863	116.73	6516.0	18645.0
-1514.41	-6.86838	1.60497	-105.408	1.59618	137.39	-12.0685	0.0	1.96655	-0.000239498	15.5052	-1292.0	-9396.0	101.547	-0.0384521	116.741	6314.0	18650.0
-1514.21	-6.82652	1.5796	-102.14	1.6239	134.528	-11.9971	0.0	1.9931	-0.000143699	15.5038	-1690.0	-9392.0	105.419	-0.0274658	116.73	6207.0	18649.0
-1514.01	-6.89737	1.6374	-105.452	1.55953	137.972	-12.1179	0.0	1.96655	-0.000239498	15.5052	-1292.0	-9396.0	101.547	-0.0384521	116.741	6314.0	18650.0
-1513.81	-6.7686	1.78109	-104.546	1.47382	137.411	-11.8982	0.0	1.96655	-0.000239498	15.5052	-1292.0	-9396.0	101.547	-0.0384521	116.741	6314.0	18651.0
-1513.61	-6.96828	1.82929	-109.089	1.49043	141.268	-12.2388	0.0	1.94885	-0.000287398	15.5089	-844.0	-9399.0	97.5861	-0.065918	116.746	6331.0	18652.0
-1513.41	-7.51849	1.80329	-108.287	1.55731	140.916	-13.1726	0.0	1.9812	-0.000335297	15.5075	-890.0	-9399.0	97.8882	-0.0604248	116.752	6429.0	18650.0
-1513.21	-6.90381	1.84546	-111.308	1.51988	142.218	-12.1289	0.0	1.91925	-0.000287398	15.5108	-619.0	-9401.0	95.2075	-0.0769043	116.746	6354.0	18654.0
-1513.01	-7.59975	1.64446	-104.65	1.60961	137.521	-13.3099	0.0	1.99982	-0.000239498	15.5047	-1426.0	-9396.0	101.766	-0.0384521	116.741	6366.0	18649.0
-1512.81	-8.10894	1.5851	-105.546	1.6882	136.34	-14.1669	0.0	1.84937	-9.57992e-05	15.5066	-1495.0	-9392.0	104.271	-0.0494385	116.724	5873.0	18652.0
-1512.61	-8.31894	1.63661	-103.42	1.61447	135.824	-14.5184	0.0	1.92413	-0.000143699	15.5061	-1503.0	-9394.0	102.975	-0.0439453	116.73	6094.0	18651.0
-1512.41	-7.22023	1.75716	-106.875	1.53228	139.427	-12.6672	0.0	2.00562	-0.000239498	15.5061	-1241.0	-9398.0	100.882	-0.0439453	116.741	6453.0	18649.0
-1512.21	-7.10061	1.74827	-105.337	1.54646	138.296	-12.464	0.0	1.95831	-0.000191598	15.5057	-1280.0	-9395.0	102.31	-0.0384521	116.735	6320.0	18650.0
-1512.01	-6.26835	1.67923	-100.745	1.49486	133.143	-11.0413	-0.00325963	1.91467	-9.57992e-05	15.5043	-1895.0	-9389.0	107.573	-0.032959	116.724	5979.0	18650.0
-1511.81	-5.64075	1.73493	-102.014	1.47625	134.852	-9.95911	-0.00325963	1.89148	-9.57992e-05	15.5052	-1760.0	-9390.0	106.485	-0.0384521	116.724	5943.0	18651.0
-1511.61	-4.95422	1.59922	-102.892	1.5675	134.302	-8.76709	-0.00325963	1.86829	-9.57992e-05	15.5057	-1624.0	-9390.0	105.375	-0.0439453	116.724	5901.0	18652.0
-1511.41	-3.9903	1.70172	-101.08	1.4654	133.841	-7.08069	-0.00325963	1.89484	-9.57992e-05	15.5052	-1760.0	-9390.0	106.452	-0.0384521	116.724	5954.0	18651.0
-1511.21	-3.0676	1.61125	-96.5479	1.46097	128.699	-5.45471	-0.00325963	1.8985	0.0	15.5024	-2245.0	-9386.0	111.154	-0.0219727	116.713	5801.0	18649.0
-1511.01	-3.59682	1.32151	-100.014	1.83682	130.331	-6.38855	-0.00325963	1.68732	9.57992e-05	15.5075	-1909.0	-9384.0	110.182	-0.0549316	116.702	5190.0	18657.0
-1510.81	-2.08801	1.6285	-98.0585	1.44525	130.259	-3.71887	-0.00325963	1.90277	0.0	15.5033	-2159.0	-9386.0	110.237	-0.0219727	116.713	5852.0	18650.0
-1510.61	-2.10348	1.63844	-96.6357	1.41778	129.474	-3.74634	-0.00325963	1.96777	-4.78996e-05	15.5024	-2167.0	-9388.0	109.622	-0.0219727	116.719	6074.0	18648.0
-1510.41	-2.15297	1.59712	-102.398	1.54114	133.66	-3.83423	-0.00325963	1.81	-9.57992e-05	15.5075	-1524.0	-9392.0	104.897	-0.0549316	116.724	5731.0	18654.0
-1510.21	-1.3467	1.65805	-91.6479	1.37548	124.31	-2.40051	-0.00325963	1.94427	9.57992e-05	15.4992	-2779.0	-9381.0	114.966	0.0	116.702	5730.0	18647.0
-1510.01	-1.89633	1.29379	-96.5204	1.76851	127.65	-3.3783	-0.00325963	1.73676	9.57992e-05	15.5066	-2089.0	-9384.0	112.5	-0.0494385	116.702	5303.0	18656.0
-1509.81	-1.42384	1.44232	-95.2075	1.58875	126.909	-2.53784	-0.00325963	1.79291	0.000143699	15.5033	-2402.0	-9381.0	114.631	-0.032959	116.697	5250.0	18653.0
-1509.61	-0.918055	1.44755	-91.1261	1.56351	123.503	-1.63696	-0.00325963	1.94153	0.000143699	15.4996	-2907.0	-9378.0	116.763	0.0	116.697	5543.0	18648.0
-1509.41	-0.234075	1.54901	-91.994	1.47293	124.316	-0.41748	-0.00325963	1.88293	0.000143699	15.501	-2688.0	-9379.0	116.708	-0.0109863	116.697	5560.0	18650.0
-1509.21	0.0615977	1.66276	-90.6702	1.37548	123.217	0.109863	-0.00325963	1.94305	9.57992e-05	15.5001	-2870.0	-9379.0	116.785	0.0	116.702	5684.0	18648.0
-1509.01	0.964293	1.68446	-92.8125	1.35245	125.557	1.71936	-0.00325963	2.00806	9.57992e-05	15.4996	-2742.0	-9382.0	115.082	0.00549316	116.702	5870.0	18646.0
-1508.81	1.00745	1.50325	-88.0884	1.50881	120.597	1.79626	-0.00325963	1.88202	0.000239498	15.5005	-3075.0	-9375.0	120.427	-0.00549316	116.686	5227.0	18650.0
-1508.61	1.13695	1.56339	-91.0052	1.45698	123.431	2.02698	-0.00325963	1.88171	0.000143699	15.5005	-2864.0	-9379.0	117.658	-0.00549316	116.697	5462.0	18650.0
-1508.41	1.54112	1.72578	-88.4674	1.30949	120.828	2.74658	-0.00325963	2.03156	0.000143699	15.4978	-3184.0	-9378.0	118.575	0.0219727	116.697	5846.0	18646.0
-1508.21	1.1277	1.70172	-92.2742	1.33872	124.887	2.0105	-0.00325963	2.00623	9.57992e-05	15.4992	-2785.0	-9380.0	115.065	0.0	116.702	5952.0	18647.0
-1508.01	0.560596	1.543	-92.1973	1.48356	124.371	0.999756	-0.00325963	1.75995	0.000143699	15.5038	-2538.0	-9380.0	115.554	-0.0274658	116.697	5292.0	18654.0
-1507.81	0.369602	1.73833	-97.9761	1.33783	130.99	0.65918	0.0	1.99585	0.0	15.5019	-2213.0	-9386.0	109.759	-0.0109863	116.713	6156.0	18647.0
