Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-1531.0	0.554348	1.20863	140.098	0.876761	-99.1241	1.13708	0.0	2.45239	-0.000109045	12.9906	-1914.0	-18314.0	-104.26	0.065918	-178.022	-7696.0	-630.0
-1530.8	-0.0642639	0.906376	142.482	1.16088	-96.8445	-0.131836	0.0	1.92352	0.000272613	13.0031	-1552.0	-18331.0	-101.019	-0.032959	-178.061	-6088.0	-626.0
-1530.6	0.131206	1.04866	135.637	1.0211	-91.5106	0.269165	0.0	2.05811	5.45227e-05	13.0008	-1924.0	-18329.0	-104.738	-0.0219727	-178.039	-6719.0	-629.0
-1530.4	0.34008	0.933001	140.718	1.13803	-95.7953	0.697632	0.00325963	2.14569	0.000272613	12.9953	-1261.0	-18323.0	-98.0804	0.0439453	-178.061	-7257.0	-618.0
-1530.2	0.605246	1.302	140.142	0.806978	-98.9539	1.24146	0.00325963	2.32635	0.0	12.9911	-1462.0	-18322.0	-101.689	0.0878906	-178.033	-7941.0	-629.0
-1530.0	0.900005	1.14515	139.878	0.949866	-96.4105	1.8457	0.00325963	2.26349	0.0	12.9943	-1607.0	-18326.0	-102.557	0.0164795	-178.033	-6836.0	-629.0
-1529.8	1.28887	0.944929	143.531	1.15714	-98.1683	2.64221	0.00325963	1.96747	0.000545227	13.0012	-467.0	-18324.0	-95.5426	0.0	-178.088	-6386.0	-616.0
-1529.6	1.11718	1.11171	142.41	0.96295	-99.1901	2.29065	0.00325963	2.18445	0.0	12.9994	-1777.0	-18331.0	-104.134	0.0109863	-178.033	-6785.0	-627.0
-1529.4	1.54122	1.11405	142.037	0.968142	-97.0697	3.15857	0.00325963	2.14294	0.000109045	12.9989	-1526.0	-18328.0	-103.222	0.0164795	-178.044	-6819.0	-629.0
-1529.2	1.53853	0.983908	140.334	1.10646	-94.7076	3.15308	0.00325963	2.00104	0.000163568	13.0022	-1190.0	-18329.0	-102.667	-0.00549316	-178.05	-6436.0	-623.0
-1529.0	1.603	1.02949	145.305	1.08362	-103.255	3.28491	0.00325963	2.48749	0.0	12.986	-1234.0	-18314.0	-100.206	0.0823975	-178.033	-7824.0	-625.0
-1528.8	1.83415	1.18392	141.982	0.958174	-99.8657	3.75732	0.00325963	2.31537	0.0	12.9943	-1658.0	-18322.0	-102.469	0.0549316	-178.033	-7738.0	-623.0
-1528.6	1.22447	1.0346	139.367	1.0319	-93.3398	2.51038	0.00325963	1.94885	5.45227e-05	13.004	-1687.0	-18335.0	-106.199	-0.0274658	-178.039	-6196.0	-627.0
-1528.4	1.58688	0.978583	144.47	1.11145	-98.8385	3.25195	0.00325963	2.24854	0.000381659	12.9934	-947.0	-18323.0	-95.8832	0.0219727	-178.072	-6719.0	-620.0
-1528.2	1.88794	1.02992	145.712	1.08175	-101.536	3.86719	0.00325963	2.10144	0.000163568	12.9971	-1268.0	-18325.0	-100.541	0.0219727	-178.05	-7181.0	-620.0
-1528.0	2.67779	1.2033	146.135	0.939274	-102.096	5.47668	0.00325963	2.01141	0.000163568	13.0017	-1325.0	-18332.0	-101.662	-0.0219727	-178.05	-6536.0	-627.0
-1527.8	3.1054	1.0853	138.126	1.04748	-93.8177	6.3446	0.00325963	2.15759	0.000163568	12.9966	-1739.0	-18323.0	-100.833	0.0164795	-178.05	-6935.0	-623.0
-1527.6	4.11825	1.04525	149.903	1.1615	-106.243	8.38806	0.00325963	2.32025	0.000327136	12.9911	-467.0	-18320.0	-95.5042	0.0823975	-178.066	-7685.0	-618.0
-1527.4	4.32366	1.15154	148.881	1.0616	-104.854	8.80005	0.00325963	2.23785	0.000436181	12.9925	-421.0	-18321.0	-92.2302	0.0604248	-178.077	-7023.0	-612.0
-1527.2	4.91237	1.13919	148.618	1.06949	-104.474	9.97559	0.00325963	2.12646	0.000545227	12.9966	-996.0	-18326.0	-96.3007	0.0439453	-178.088	-7455.0	-610.0
-1527.0	4.63127	0.928102	148.337	1.25104	-101.882	9.41528	0.00325963	2.15057	0.000545227	12.9916	38.0	-18321.0	-89.8627	0.0274658	-178.088	-6718.0	-609.0
-1526.8	5.2554	1.18051	150.991	1.07427	-109.089	10.6567	0.00325963	2.3056	0.000545227	12.9916	-572.0	-18319.0	-93.5321	0.0714111	-178.088	-7400.0	-616.0
-1526.6	5.32197	1.30148	147.404	0.949658	-104.974	10.7886	0.00325963	2.07306	0.000381659	12.9985	-747.0	-18324.0	-97.9102	0.0219727	-178.072	-6861.0	-614.0
-1526.4	5.30532	1.13429	152.04	1.16316	-109.479	10.7556	0.00325963	2.43744	0.000545227	12.986	-408.0	-18312.0	-91.604	0.098877	-178.088	-7857.0	-619.0
-1526.2	4.25514	1.07401	147.222	1.10438	-102.014	8.66272	0.00325963	2.17499	0.000545227	12.9943	-517.0	-18324.0	-93.0432	0.0274658	-178.088	-6814.0	-617.0
-1526.0	4.19215	1.36798	142.998	0.869284	-102.458	8.53638	0.00325963	2.13257	0.000163568	12.9976	-1066.0	-18327.0	-100.986	0.0164795	-178.05	-6972.0	-619.0
-1525.8	4.12919	0.974323	150.546	1.22188	-104.683	8.41003	0.00325963	2.10541	0.000599749	12.9953	-28.0	-18322.0	-91.5216	0.0274658	-178.094	-6873.0	-617.0
-1525.6	4.14835	1.3057	145.36	0.909575	-106.837	8.44849	0.00325963	2.51526	0.000109045	12.9846	-1036.0	-18303.0	-98.8055	0.115356	-178.044	-8515.0	-626.0
-1525.4	4.11551	1.10681	148.491	1.09525	-106.749	8.38257	0.00325963	2.37	0.000272613	12.9883	-1190.0	-18320.0	-97.5476	0.065918	-178.061	-7645.0	-620.0
-1525.2	3.53718	0.953023	146.519	1.19099	-98.0035	7.21802	0.00325963	1.86005	0.000436181	13.0045	-983.0	-18336.0	-97.8113	-0.0219727	-178.077	-6063.0	-617.0
-1525.0	4.04988	0.996475	149.469	1.18144	-101.343	8.25073	0.00325963	1.96289	0.000381659	13.0008	-820.0	-18326.0	-96.6248	-0.0164795	-178.072	-6405.0	-617.0
-1524.8	3.85322	0.974323	147.612	1.16274	-101.629	7.85522	0.00325963	2.07031	0.000381659	12.998	-590.0	-18333.0	-97.1411	0.0109863	-178.072	-6768.0	-623.0
-1524.6	4.13467	1.05803	147.958	1.10771	-102.794	8.42102	0.00325963	2.18689	0.000327136	12.9939	-721.0	-18327.0	-96.1908	0.032959	-178.066	-6954.0	-620.0
-1524.4	3.95696	1.06442	146.118	1.10002	-100.816	8.06396	0.00325963	1.87134	0.000545227	13.004	-583.0	-18332.0	-95.1031	-0.0109863	-178.088	-6359.0	-612.0
-1524.2	3.3143	0.922777	147.36	1.2155	-99.0692	6.76758	0.00325963	2.00226	0.000490704	12.9999	-621.0	-18324.0	-95.5481	0.00549316	-178.083	-6613.0	-616.0
-1524.0	2.7724	1.12044	142.57	1.00075	-98.1683	5.66895	0.00325963	2.06146	0.000272613	12.9985	-764.0	-18330.0	-98.6133	0.0109863	-178.061	-6720.0	-618.0
-1523.8	2.69941	1.10788	142.185	1.00698	-96.9598	5.52063	0.00325963	2.20642	0.000109045	12.9957	-1409.0	-18328.0	-100.783	0.0164795	-178.044	-6788.0	-620.0
-1523.6	1.22447	1.04248	138.62	1.04519	-94.1693	2.51038	0.00325963	2.13654	0.000272613	12.9976	-1268.0	-18321.0	-99.4208	0.00549316	-178.061	-6685.0	-620.0
-1523.4	1.12254	1.0985	141.531	0.984342	-98.7177	2.30164	0.00325963	2.27936	0.0	12.9929	-1233.0	-18320.0	-102.074	0.0549316	-178.033	-7328.0	-626.0
-1523.2	0.602567	1.03183	137.747	1.01923	-93.3124	1.23596	0.00325963	1.99097	0.0	13.0068	-1845.0	-18337.0	-108.699	-0.0109863	-178.033	-6623.0	-624.0
-1523.0	1.09304	1.00989	142.718	1.08216	-97.3608	2.24121	0.00325963	2.06635	0.000272613	12.9994	-1350.0	-18328.0	-100.096	0.0109863	-178.061	-6696.0	-627.0
-1522.8	0.184761	1.04525	137.302	1.00179	-92.8674	0.379028	0.00325963	2.16431	0.0	12.9971	-1132.0	-18327.0	-103.881	0.0109863	-178.033	-6864.0	-622.0
-1522.6	0.326689	0.799875	142.399	1.26712	-96.7511	0.670166	0.00325963	1.9458	0.000272613	13.0026	-1235.0	-18337.0	-99.7009	-0.0274658	-178.061	-6312.0	-625.0
-1522.4	1.05014	0.96559	139.263	1.10023	-94.4769	2.15332	0.00325963	2.06329	0.0	13.0026	-1405.0	-18331.0	-105.864	-0.0219727	-178.033	-6262.0	-627.0
-1522.2	1.62449	1.06016	139.395	1.0238	-94.5813	3.32886	0.00325963	2.10938	0.000109045	12.9989	-1449.0	-18323.0	-103.799	0.0164795	-178.044	-6921.0	-627.0
-1522.0	1.64061	1.05697	145.92	1.04395	-102.321	3.36182	0.00325963	2.34833	0.000163568	12.9902	-774.0	-18318.0	-100.596	0.0714111	-178.05	-7533.0	-628.0
-1521.8	1.60837	1.03886	142.542	1.06036	-97.2784	3.2959	0.00325963	2.00378	0.000272613	13.0031	-1131.0	-18326.0	-102.986	-0.0219727	-178.061	-6498.0	-623.0
-1521.6	1.67823	1.10873	143.058	1.00802	-98.8	3.43872	0.00325963	2.14264	0.0	12.9985	-1497.0	-18330.0	-104.963	0.0109863	-178.033	-6729.0	-625.0
-1521.4	0.51149	0.971341	138.922	1.08216	-93.241	1.04919	0.00325963	1.94489	0.000327136	13.0017	-988.0	-18331.0	-100.607	-0.0219727	-178.066	-6391.0	-623.0
-1521.2	0.016066	0.897429	137.065	1.14239	-93.1201	0.032959	0.00325963	2.03339	0.0	13.0026	-1999.0	-18333.0	-104.875	0.00549316	-178.033	-6654.0	-632.0
-1521.0	-0.305265	0.981991	132.078	1.06202	-87.5446	-0.626221	0.00325963	1.84753	0.0	13.0068	-1547.0	-18339.0	-106.771	-0.0549316	-178.033	-6004.0	-629.0
-1520.8	-0.749925	1.18179	140.427	0.87863	-96.6907	-1.53809	0.00325963	2.16278	0.000163568	12.9953	-1553.0	-18323.0	-100.36	0.0109863	-178.05	-6779.0	-629.0
-1520.6	-1.17619	1.19372	136.143	0.857861	-92.6093	-2.4115	0.00325963	2.28943	0.0	12.9971	-1316.0	-18323.0	-101.799	0.0494385	-178.033	-7224.0	-635.0
-1520.4	-2.1194	1.11214	140.779	0.93699	-98.4375	-4.3396	0.00325963	2.4353	-0.000272613	12.9929	-2202.0	-18320.0	-106.716	0.0549316	-178.006	-7706.0	-641.0
-1520.2	-2.34577	1.25476	128.524	0.779771	-83.4796	-4.80103	0.00325963	2.13348	-0.000272613	13.0054	-2678.0	-18332.0	-113.22	-0.0549316	-178.006	-6409.0	-639.0
-1520.0	-2.61835	0.880602	135.038	1.14031	-89.9341	-5.35583	0.00325963	2.05414	0.0	13.0012	-2310.0	-18334.0	-105.238	-0.0384521	-178.033	-6186.0	-634.0
-1519.8	-2.30263	0.960478	137.39	1.06825	-94.1528	-4.71313	0.00325963	2.32574	-0.000163568	12.9966	-2054.0	-18325.0	-106.128	0.0274658	-178.017	-7230.0	-638.0
-1519.6	-2.86436	0.976027	132.138	1.05101	-87.8082	-5.85571	0.00325963	2.01019	0.0	13.0063	-2479.0	-18338.0	-108.254	-0.0274658	-178.033	-6660.0	-633.0
-1519.4	-3.18946	1.00776	138.686	1.01466	-93.5815	-6.51489	0.00325963	2.14355	-0.000272613	13.0022	-1867.0	-18328.0	-109.314	-0.0219727	-178.006	-6467.0	-635.0
-1519.2	-3.69781	0.82863	131.127	1.19057	-86.6217	-7.54211	0.00325963	1.9165	-5.45227e-05	13.01	-2448.0	-18345.0	-110.643	-0.0604248	-178.028	-5918.0	-630.0
-1519.0	-3.83413	1.13642	128.958	0.885899	-84.3585	-7.81677	0.00325963	2.26593	-0.000381659	13.0026	-2923.0	-18333.0	-113.307	-0.00549316	-177.995	-6898.0	-644.0
-1518.8	-4.2031	1.07017	129.023	0.956304	-84.6552	-8.55835	0.0	2.30438	-0.000490704	13.0012	-2975.0	-18331.0	-114.148	-0.0274658	-177.984	-6626.0	-638.0
-1518.6	-4.16751	1.15048	131.045	0.874061	-86.3141	-8.48694	0.0	2.45941	-0.000272613	12.9943	-2665.0	-18322.0	-107.809	0.0274658	-178.006	-7466.0	-644.0
-1518.4	-4.42517	1.17561	135.093	0.858069	-92.5818	-9.0033	0.0	2.40692	-0.000327136	12.9966	-2159.0	-18330.0	-109.116	0.0384521	-178.0	-7540.0	-645.0
-1518.2	-5.8483	1.08849	128.699	0.938028	-83.985	-11.8268	0.0	2.07581	-0.000163568	13.0068	-2516.0	-18338.0	-111.984	-0.0274658	-178.017	-6464.0	-639.0
-1518.0	-6.35328	0.99115	124.008	1.04644	-80.4858	-12.8156	0.0	2.08832	-0.000436181	13.0105	-3073.0	-18338.0	-118.317	-0.0769043	-177.99	-6078.0	-648.0
-1517.8	-5.94619	1.21054	125.112	0.832939	-78.4808	-12.019	0.0	2.4234	-0.000545227	12.9989	-2920.0	-18326.0	-113.73	0.0219727	-177.979	-7467.0	-652.0
-1517.6	-5.4803	1.04163	131.001	0.983511	-87.0392	-11.1017	0.0	2.09381	-0.000381659	13.0082	-2867.0	-18336.0	-115.801	-0.0549316	-177.995	-6402.0	-640.0
-1517.4	-4.52953	1.15069	129.221	0.875099	-84.386	-9.21204	0.0	2.36664	-0.000327136	12.998	-2275.0	-18326.0	-110.462	0.0384521	-178.0	-7434.0	-641.0
-1517.2	-4.42242	1.01053	132.819	1.01196	-88.385	-8.9978	0.0	2.04803	-5.45227e-05	13.0059	-2335.0	-18336.0	-110.154	-0.0219727	-178.028	-6630.0	-638.0
-1517.0	-4.07995	1.12321	133.978	0.901475	-90.1813	-8.31116	0.0	2.21191	-0.000218091	13.0008	-2151.0	-18324.0	-109.885	-0.0109863	-178.011	-6757.0	-642.0
-1516.8	-3.1542	1.12981	131.44	0.894622	-86.8964	-6.44348	0.0	1.94427	-0.000163568	13.0109	-2537.0	-18345.0	-113.741	-0.065918	-178.017	-5989.0	-641.0
-1516.6	-2.18944	1.18733	133.132	0.854954	-89.1376	-4.48242	0.0	2.32727	-0.000381659	12.9989	-2470.0	-18324.0	-110.391	0.0109863	-177.995	-7280.0	-641.0
-1516.4	-1.58688	0.870591	138.713	1.15444	-92.84	-3.25195	-0.00325963	2.09442	-0.000109045	13.0036	-2307.0	-18334.0	-108.726	-0.0384521	-178.022	-6359.0	-631.0
-1516.2	-1.10109	1.01266	140.438	1.04395	-98.0914	-2.25769	-0.00325963	2.24548	-0.000109045	12.9976	-1840.0	-18326.0	-106.628	0.0219727	-178.022	-7167.0	-629.0
-1516.0	-0.870521	1.10809	139.235	0.954643	-94.9164	-1.78528	-0.00325963	2.27753	0.000109045	12.9939	-1081.0	-18320.0	-100.838	0.0109863	-178.044	-6868.0	-627.0
-1515.8	-1.04746	1.14068	134.791	0.90459	-90.0989	-2.14783	-0.00325963	2.25281	0.0	12.9976	-1853.0	-18323.0	-103.788	0.0109863	-178.033	-7105.0	-627.0
-1515.6	-1.06086	1.00627	138.208	1.03668	-94.9274	-2.17529	-0.00325963	2.45972	-0.000163568	12.992	-1738.0	-18324.0	-104.788	0.0549316	-178.017	-7737.0	-631.0
-1515.41	-0.7928	0.93577	134.709	1.09068	-89.3738	-1.62598	-0.00325963	1.99341	-0.000109045	13.0077	-2499.0	-18335.0	-110.363	-0.0549316	-178.022	-5757.0	-631.0
-1515.21	-0.409711	0.894234	137.834	1.15153	-92.2083	-0.840454	-0.00325963	1.9812	0.000163568	13.0022	-1332.0	-18326.0	-103.431	-0.0274658	-178.05	-6364.0	-626.0
-1515.01	-0.0963961	0.977731	139.147	1.07053	-95.0702	-0.197754	-0.00325963	2.29553	0.0	12.9962	-1888.0	-18324.0	-104.65	0.0219727	-178.033	-7357.0	-629.0
-1514.81	-0.240995	1.08998	140.015	0.983511	-95.4877	-0.494385	-0.00325963	1.95007	0.0	13.0054	-1475.0	-18335.0	-105.315	-0.0384521	-178.033	-6453.0	-634.0
-1514.61	-0.0107106	1.15857	141.07	0.930759	-99.0088	-0.0219727	-0.00325963	2.3465	0.000272613	12.9925	-1607.0	-18318.0	-100.162	0.065918	-178.061	-7532.0	-620.0
-1514.41	0.0562309	0.977305	142.564	1.07385	-98.1134	0.115356	-0.00325963	2.07825	0.000109045	12.9989	-1526.0	-18324.0	-101.481	0.00549316	-178.044	-6626.0	-626.0
-1514.21	0.471313	0.96133	142.306	1.09275	-98.1464	0.966797	-0.00325963	1.95496	0.000272613	13.0031	-1271.0	-18330.0	-102.107	-0.00549316	-178.061	-7147.0	-621.0
-1514.01	0.632035	1.14409	137.466	0.929928	-94.2627	1.29639	-0.00325963	2.25739	0.0	12.9976	-1835.0	-18326.0	-104.359	0.0219727	-178.033	-7167.0	-628.0
-1513.81	0.591851	0.973684	141.575	1.09774	-96.7072	1.21399	-0.00325963	2.18781	0.0	12.9962	-1701.0	-18324.0	-103.145	0.0164795	-178.033	-6590.0	-625.0
-1513.61	-0.240995	1.11618	140.208	0.977281	-97.5146	-0.494385	-0.00325963	2.26562	0.000163568	12.9934	-1661.0	-18313.0	-99.646	0.0604248	-178.05	-7720.0	-624.0
-1513.41	-1.26472	1.07465	142.872	0.987457	-99.6295	-2.59277	-0.00325963	2.07977	0.0	12.9989	-1615.0	-18328.0	-102.986	0.00549316	-178.033	-7063.0	-631.0
-1513.21	-2.23255	1.0461	134.962	0.980188	-90.4724	-4.57031	-0.00325963	2.26532	-0.000272613	12.9989	-2174.0	-18327.0	-109.891	0.00549316	-178.006	-6672.0	-636.0
-1513.01	-2.98347	0.807969	127.568	1.21384	-83.6169	-6.09741	-0.00325963	2.01416	-0.000109045	13.0049	-2587.0	-18336.0	-110.012	-0.0549316	-178.022	-6177.0	-638.0
-1512.81	-2.79674	0.972619	134.022	1.06202	-89.8077	-5.71838	-0.00325963	2.12128	-5.45227e-05	13.0017	-2272.0	-18330.0	-107.474	-0.0274658	-178.028	-6503.0	-632.0
-1512.61	-2.91308	1.19244	133.253	0.839585	-89.3353	-5.95459	-0.00325963	2.20215	-0.000272613	13.0012	-2648.0	-18328.0	-109.995	-0.00549316	-178.006	-7140.0	-638.0
-1512.41	-3.72506	0.956218	134.874	1.06513	-89.9615	-7.59705	-0.00325963	2.16522	-0.000109045	13.0012	-2210.0	-18332.0	-106.88	-0.0274658	-178.022	-6411.0	-632.0
-1512.21	-4.29899	1.04717	137.736	0.983719	-94.8175	-8.75061	-0.00325963	2.37793	-0.000381659	12.9971	-2504.0	-18326.0	-110.27	0.00549316	-177.995	-7035.0	-642.0
-1512.01	-3.92146	0.842049	131.38	1.17915	-86.9293	-7.99255	-0.00325963	1.80511	-0.000109045	13.0137	-2102.0	-18340.0	-112.874	-0.0823975	-178.022	-5663.0	-635.0
-1511.81	-2.86166	1.04291	135.258	0.986419	-90.9064	-5.85022	0.0	2.16339	-0.000163568	13.0017	-2366.0	-18333.0	-109.259	-0.0109863	-178.017	-6539.0	-636.0
-1511.61	-1.71317	1.18072	135.928	0.86513	-92.8674	-3.51013	0.0	2.40265	-0.000109045	12.992	-1987.0	-18317.0	-104.804	0.0604248	-178.022	-7772.0	-637.0
-1511.41	-1.71586	1.11043	135.643	0.924321	-92.038	-3.51562	0.0	2.05292	0.0	13.0049	-2657.0	-18331.0	-107.891	-0.0164795	-178.033	-6752.0	-631.0
-1511.21	-2.03594	1.1083	136.994	0.940728	-93.4937	-4.16931	0.0	2.14081	-5.45227e-05	13.0017	-1760.0	-18324.0	-108.127	0.0219727	-178.028	-6750.0	-636.0
-1511.01	-2.45097	1.13812	135.385	0.892545	-90.7361	-5.01526	0.0	2.17651	-0.000163568	13.0017	-2102.0	-18325.0	-109.814	-0.0164795	-178.017	-6649.0	-634.0
-1510.81	-2.63185	0.912979	129.595	1.10625	-85.4791	-5.3833	0.0	2.01843	-0.000109045	13.0068	-2595.0	-18339.0	-110.654	-0.0604248	-178.022	-6075.0	-638.0
-1510.61	-2.42668	1.05015	128.969	0.974788	-84.3585	-4.96582	0.0	1.98944	-0.000163568	13.0086	-2738.0	-18337.0	-111.984	-0.0494385	-178.017	-6182.0	-637.0
-1510.41	-1.8718	1.05888	139.164	0.991611	-96.2842	-3.83423	0.0	2.2879	-0.000272613	12.9989	-2441.0	-18317.0	-108.787	0.00549316	-178.006	-6940.0	-637.0
-1510.21	-2.20022	1.03631	135.181	1.00511	-90.423	-4.50439	0.0	2.20947	-0.000109045	12.9999	-2078.0	-18325.0	-107.737	-0.0109863	-178.022	-6708.0	-629.0
-1510.01	-2.54273	1.21928	137.961	0.823385	-95.235	-5.20203	0.0	2.3407	-0.000272613	12.9962	-2439.0	-18328.0	-107.397	0.032959	-178.006	-7425.0	-637.0
-1509.81	-2.73995	1.21608	135.275	0.818401	-92.1368	-5.60303	0.0	2.32178	-0.000163568	12.9957	-1800.0	-18323.0	-107.721	0.032959	-178.017	-7397.0	-639.0
-1509.61	-2.65887	1.03098	129.15	0.991819	-84.743	-5.43823	0.0	2.05292	-0.000272613	13.0068	-2687.0	-18337.0	-113.39	-0.0549316	-178.006	-6094.0	-639.0
-1509.41	-1.9256	1.01011	136.829	1.02089	-92.3621	-3.94409	0.0	2.15057	-0.000272613	13.0022	-2624.0	-18331.0	-110.154	-0.00549316	-178.006	-6898.0	-634.0
-1509.21	-1.16814	0.992428	134.429	1.05329	-89.4562	-2.39502	0.0	2.0047	5.45227e-05	13.0026	-1840.0	-18339.0	-105.414	-0.0219727	-178.039	-6268.0	-622.0
-1509.01	-1.21643	0.986251	136.824	1.04914	-91.0162	-2.4939	0.0	1.93848	0.0	13.0045	-2133.0	-18335.0	-106.353	-0.032959	-178.033	-5998.0	-635.0
-1508.81	-1.26472	1.07252	137.829	0.967104	-92.9059	-2.59277	0.0	2.14447	-5.45227e-05	13.0008	-2007.0	-18332.0	-108.704	-0.0274658	-178.028	-6205.0	-628.0
-1508.61	-1.21106	1.06677	133.171	0.975204	-88.8849	-2.48291	0.0	2.12219	0.0	13.0036	-1975.0	-18333.0	-104.595	0.00549316	-178.033	-6850.0	-631.0
-1508.41	-1.42844	0.930658	131.353	1.09462	-87.0227	-2.92786	0.0	1.87012	0.0	13.0068	-1641.0	-18340.0	-107.353	-0.0549316	-178.033	-5975.0	-629.0
