Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-100.1	24814	-1430	15.6063	-3.28491	5900	2860	2.03918	26.9769	1.54866	30.2069	1.99133	56.8158	-0.00020124	-0.0604248	-10.6732	-5.51046	0.00325963
-100.05	24810	-1429	15.6055	-3.29041	5671	3024	2.07825	29.1467	1.53237	36.8976	1.90566	49.8065	-0.000160992	-0.0604248	-10.3271	-5.32779	0.00325963
-99.9999	24820	-1437	15.6103	-3.31238	5843	2972	1.78864	29.9487	1.57804	35.0958	1.8992	51.394	0	-0.065918	-11.4423	-5.91789	0.00325963
-99.9499	24806	-1437	15.6031	-3.31238	5088	3582	1.86615	36.4746	1.44771	35.1947	2.04937	51.9104	0	-0.0494385	-11.228	-5.80418	0.00325963
-99.8998	24813	-1424	15.6071	-3.28491	6211	2954	2.099	25.4224	1.55622	33.6676	1.93823	55.014	-0.00020124	-0.0549316	-11.1676	-5.77213	0.00325963
-99.8498	24811	-1427	15.6103	-3.31238	5212	3271	1.79657	29.8059	1.55302	34.1125	1.91241	51.7236	0	-0.065918	-11.4423	-5.91789	0.00325963
-99.7998	24815	-1428	15.6075	-3.30688	5409	3305	1.8576	31.5527	1.57397	34.5465	1.90801	51.4105	-4.02479e-05	-0.0549316	-11.7444	-6.07856	0.00325963
-99.7498	24814	-1423	15.6063	-3.2959	6012	3118	2.02881	28.4985	1.56641	33.6566	1.93999	54.3164	-0.000120744	-0.0549316	-11.5796	-5.99088	0.00325963
-99.6998	24818	-1427	15.6083	-3.28491	5541	2509	2.01172	24.6423	1.67753	29.4104	1.87778	54.4977	-0.00020124	-0.0933838	-11.8872	-6.15463	0.00325963
-99.6498	24813	-1431	15.6087	-3.31238	5470	3193	1.875	30.9375	1.53761	33.9093	1.95349	50.6195	0	-0.0604248	-12.074	-6.25423	0.00325963
-99.5998	24808	-1426	15.6035	-3.29041	6180	3347	2.12677	30.0421	1.48641	35.387	1.99881	52.262	-0.000160992	-0.0384521	-12.1399	-6.28942	0.00325963
-99.5498	24816	-1430	15.6095	-3.2959	5914	2490	1.85333	26.7682	1.55157	30.2179	2.02159	55.8655	-0.000120744	-0.0933838	-12.7936	-6.6393	0.00325963
-99.4998	24817	-1427	15.6112	-3.31238	5304	2960	1.75751	29.8608	1.62342	29.0369	1.95378	55.459	0	-0.0769043	-12.7936	-6.6393	0.00325963
-99.4498	24811	-1431	15.6063	-3.31238	5780	3284	1.97357	31.344	1.57775	34.3433	1.95437	52.0038	0	-0.0494385	-12.7881	-6.63635	0.00325963
-99.3998	24813	-1429	15.6071	-3.31238	5325	3329	1.8988	32.6569	1.57891	30.1959	1.97922	55.4645	0	-0.0604248	-13.0792	-6.79276	0.00325963
-99.3498	24817	-1430	15.612	-3.30139	5569	2596	1.79718	24.8785	1.4352	28.1689	2.17256	56.9696	-8.04959e-05	-0.0933838	-13.2715	-6.89625	0.00325963
-99.2998	24818	-1424	15.6071	-3.28491	6363	2728	2.00867	26.8616	1.64932	31.3275	1.89333	57.475	-0.00020124	-0.065918	-12.9254	-6.71008	0.00325963
-99.2498	24815	-1417	15.6108	-3.27393	5788	3001	1.99677	22.934	1.69877	32.2229	1.82086	56.2555	-0.000281735	-0.0714111	-13.0463	-6.77503	0.00325963
-99.1998	24813	-1435	15.6079	-3.31238	5269	3158	1.86371	33.9532	1.57862	33.1677	2.02302	52.0917	0	-0.0604248	-14.024	-7.30293	0.00325963
-99.1498	24814	-1425	15.6099	-3.27942	5881	2406	2.00043	21.8243	1.56204	35.5463	1.98848	50.8502	-0.000241488	-0.10437	-13.3154	-6.91992	0.00325963
-99.0998	24813	-1422	15.6099	-3.28491	5818	2803	2.01477	23.5382	1.53615	31.9373	1.96249	56.217	-0.00020124	-0.0714111	-12.9199	-6.70713	0.00325963
-99.0498	24816	-1425	15.6108	-3.27393	6053	2635	2.04376	20.863	1.62226	32.3438	1.89539	54.3109	-0.000281735	-0.0714111	-13.0737	-6.7898	0.00325963
-98.9998	24813	-1429	15.6075	-3.28491	5959	2946	2.04803	25.8014	1.4195	36.0187	2.17541	50.2954	-0.00020124	-0.0604248	-13.8153	-7.18987	0.00325963
-98.9498	24816	-1427	15.6103	-3.2959	6030	2265	1.93451	24.4995	1.54982	29.2401	2.01483	57.9474	-0.000120744	-0.098877	-13.4528	-6.99397	0.00325963
-98.8998	24818	-1431	15.6112	-3.30688	5334	3044	1.77643	29.2236	1.58386	30.8221	1.96249	54.2395	-4.02479e-05	-0.0769043	-13.3978	-6.96434	0.00325963
-98.8498	24808	-1420	15.6039	-3.27942	6324	3286	2.19421	26.944	1.59113	32.6898	1.91388	55.5963	-0.000241488	-0.0274658	-12.8979	-6.69533	0.00325963
-98.7998	24817	-1427	15.6071	-3.28491	5650	2929	2.00134	25.7465	1.54313	32.0251	2.10277	54.8712	-0.00020124	-0.065918	-14.3756	-7.49382	0.00325963
-98.7498	24816	-1431	15.6103	-3.2959	5312	3032	1.86554	26.1804	1.60422	36.0187	1.91211	49.9603	-0.000120744	-0.065918	-13.1122	-6.81049	0.00325963
-98.6998	24815	-1429	15.6059	-3.30139	5757	3272	2.0047	31.2781	1.74037	29.2566	1.86282	59.7656	-8.04959e-05	-0.0384521	-13.2715	-6.89625	0.00325963
-98.6498	24810	-1427	15.6043	-3.2959	5493	3635	2.04285	31.2231	1.66444	33.9532	1.79474	54.4098	-0.000120744	-0.0384521	-12.8156	-6.65109	0.00325963
-98.5998	24817	-1423	15.6075	-3.28491	6343	2431	2.10114	24.2633	1.5571	28.3667	1.96498	59.7052	-0.00020124	-0.0604248	-13.0023	-6.75141	0.00325963
-98.5498	24816	-1420	15.6087	-3.28491	5533	2868	2.00378	24.6313	1.49513	32.6074	2.06788	52.0477	-0.00020124	-0.0769043	-13.222	-6.86962	0.00325963
-98.4998	24812	-1424	15.6063	-3.28491	6459	2490	2.07886	25.8289	1.70953	35.4639	1.78858	53.0804	-0.00020124	-0.065918	-12.5464	-6.50678	0.00325963
-98.4498	24813	-1426	15.6079	-3.2959	5567	2953	1.94244	27.3999	1.5379	36.7877	2.02729	50.0153	-0.000120744	-0.0714111	-13.4692	-7.00286	0.00325963
-98.3998	24814	-1427	15.6067	-3.30139	5682	3013	1.94305	29.696	1.41659	28.9215	2.15867	56.4093	-8.04959e-05	-0.0549316	-13.255	-6.88737	0.00325963
-98.3498	24814	-1426	15.6075	-3.2959	5968	2735	2.00134	27.9382	1.46081	32.6349	2.08746	54.7614	-0.000120744	-0.0714111	-13.255	-6.88737	0.00325963
-98.2998	24815	-1424	15.6103	-3.28491	5881	2762	1.95312	21.698	1.59113	31.1737	1.95715	55.2338	-0.00020124	-0.0823975	-13.6615	-7.10668	0.00325963
-98.2497	24809	-1430	15.6071	-3.2959	5818	3160	1.94305	29.696	1.4611	32.0526	2.11346	55.7117	-0.000120744	-0.0549316	-13.623	-7.08591	0.00325963
-98.1997	24819	-1427	15.6087	-3.30139	5456	2892	1.88477	27.9327	1.54284	32.6898	2.12022	52.1027	-8.04959e-05	-0.0769043	-14.4031	-7.50876	0.00325963
-98.1497	24817	-1419	15.6087	-3.28491	5712	2813	2.04254	24.6973	1.58124	28.559	1.97851	58.8373	-0.00020124	-0.0714111	-13.8098	-7.18689	0.00325963
-98.0997	24815	-1418	15.6083	-3.28491	6203	2570	2.04254	24.6973	1.59666	30.6793	1.96498	57.3926	-0.00020124	-0.0714111	-14.1614	-7.37743	0.00325963
-98.0497	24819	-1426	15.6103	-3.2959	5474	3265	1.86401	27.3944	1.5827	33.1073	2.0629	53.3057	-0.000120744	-0.0714111	-15.2106	-7.94963	0.00325963
-97.9997	24819	-1422	15.6108	-3.27942	5712	2813	1.99158	21.8079	1.73863	26.9495	1.91534	59.9579	-0.000241488	-0.0769043	-14.8645	-7.76028	0.00325963
-97.9497	24817	-1424	15.6103	-3.28491	6114	2598	2.02728	23.0164	1.52015	32.0966	2.01803	52.9871	-0.00020124	-0.0714111	-14.6613	-7.64936	0.00325963
-97.8997	24819	-1425	15.6091	-3.2959	5934	2933	1.92261	26.8231	1.59026	32.2778	2.03619	52.9706	-0.000120744	-0.0714111	-15.4468	-8.07922	0.00325963
-97.8497	24820	-1416	15.6095	-3.25745	6745	2417	2.2757	18.0505	1.7907	26.2793	1.88864	64.7479	-0.000402479	-0.0769043	-15.4907	-8.10336	0.00325963
-97.7997	24818	-1424	15.6099	-3.2959	5114	2920	1.91406	24.9884	1.49135	28.559	2.16686	57.5024	-0.000120744	-0.0769043	-15.7269	-8.23331	0.00325963
-97.7497	24819	-1427	15.6091	-3.28491	6034	2258	2.03583	22.9614	1.78633	30.2179	1.90419	56.7609	-0.00020124	-0.0933838	-16.106	-8.44246	0.00325963
-97.6997	24820	-1414	15.6083	-3.25745	6689	2245	2.20825	19.292	1.71564	30.7672	1.90977	57.5629	-0.000402479	-0.0823975	-16.062	-8.41817	0.00325963
-97.6497	24821	-1428	15.6144	-3.31238	5548	2502	1.67908	25.9113	1.6915	25.5377	2.07536	59.3701	0	-0.109863	-17.1826	-9.041	0.00325963
-97.5997	24817	-1418	15.6099	-3.28491	6019	2826	2.01508	23.4668	1.68772	27.8284	2.0604	58.6395	-0.00020124	-0.0714111	-17.0123	-8.94588	0.00325963
-97.5497	24818	-1420	15.6083	-3.27942	6291	2180	2.07489	23.0493	1.71623	26.153	2.00237	60.8533	-0.000241488	-0.0878906	-17.655	-9.30581	0.00325963
-97.4997	24817	-1425	15.6112	-3.30139	5519	2416	1.83563	26.0541	1.63302	29.4214	2.14799	58.7219	-8.04959e-05	-0.10437	-18.1055	-9.55959	0.00325963
-97.4497	24821	-1423	15.6132	-3.2959	5630	2477	1.79749	24.7961	1.59899	31.1023	2.1925	55.2777	-0.000120744	-0.10437	-18.4131	-9.73366	0.00325963
-97.3997	24822	-1418	15.6132	-3.26843	6221	1637	2.01691	18.468	1.80524	24.4501	2.00664	64.8193	-0.000321983	-0.131836	-18.2977	-9.66831	0.00325963
-97.3497	24821	-1419	15.6116	-3.27393	6435	2323	2.01691	18.468	1.56582	30.7068	2.14194	55.882	-0.000281735	-0.0878906	-18.6493	-9.86774	0.00325963
-97.2997	24819	-1423	15.6103	-3.28491	6174	2403	1.93726	23.302	1.59259	29.1742	2.27368	56.1896	-0.00020124	-0.0933838	-19.4733	-10.3384	0.00325963
-97.2497	24824	-1419	15.6132	-3.28491	6068	2061	1.91162	19.7095	1.68306	25.8728	2.16579	61.0455	-0.00020124	-0.115356	-19.5612	-10.3889	0.00325963
-97.1997	24823	-1426	15.6144	-3.27393	6188	1834	1.91742	15.5896	1.67462	21.8518	2.16686	64.4733	-0.000281735	-0.137329	-20.0226	-10.6549	0.00325963
-97.1497	24820	-1419	15.6103	-3.27393	6174	2403	2.02667	20.1874	1.6595	24.917	2.1252	60.5896	-0.000281735	-0.0878906	-19.6381	-10.4331	0.00325963
-97.0997	24820	-1421	15.6112	-3.2959	6013	3114	1.97113	25.6366	1.62139	26.2408	2.18431	62.3035	-0.000120744	-0.0604248	-19.8248	-10.5407	0.00325963
-97.0497	24827	-1414	15.6136	-3.25745	6444	1756	2.14691	14.2822	1.85208	21.5332	2.17754	66.0498	-0.000402479	-0.115356	-20.2368	-10.7789	0.00325963
-96.9997	24821	-1428	15.612	-3.28491	6029	2543	2.00104	21.7584	1.69673	23.2635	2.2808	64.7864	-0.00020124	-0.0823975	-20.7147	-11.0568	0.00325963
-96.9497	24821	-1413	15.6132	-3.27393	6459	2412	1.99524	18.9185	1.83404	26.4056	2.02729	62.7374	-0.000281735	-0.0769043	-20.2094	-10.763	0.00325963
-96.8997	24828	-1417	15.6144	-3.26843	6188	1834	1.97845	15.3918	1.80903	25.3345	2.17042	63.6163	-0.000321983	-0.115356	-21.3354	-11.4203	0.00325963
-96.8497	24823	-1423	15.6132	-3.27393	5697	2427	1.96106	16.3861	1.63797	24.6204	2.33634	60.1556	-0.000281735	-0.10437	-21.8958	-11.7511	0.00325963
-96.7997	24818	-1413	15.6128	-3.25745	6305	1958	2.12921	15.1776	1.9385	21.2531	2.05186	66.3959	-0.000402479	-0.109863	-21.3245	-11.4139	0.00325963
-96.7497	24822	-1416	15.6128	-3.24646	6623	1767	2.21954	12.0685	1.78255	23.7689	2.18645	65.0116	-0.000482975	-0.10437	-21.8793	-11.7414	0.00325963
-96.6997	24818	-1419	15.6095	-3.26843	6786	1996	2.10052	19.303	1.60306	24.5929	2.37124	62.4133	-0.000321983	-0.0933838	-22.4286	-12.0682	0.00325963
-96.6497	24823	-1416	15.6144	-3.27393	6674	1937	1.92261	16.1609	1.84481	23.9117	2.09779	64.704	-0.000281735	-0.0933838	-21.7749	-11.6796	0.00325963
-96.5996	24826	-1417	15.6144	-3.25745	6509	1705	2.07275	12.6013	1.70022	26.1804	2.15939	57.876	-0.000402479	-0.109863	-21.5002	-11.5174	0.00325963
-96.5496	24812	-1420	15.6103	-3.28491	5754	2317	1.94519	23.8129	1.65019	25.9277	2.28792	60.3809	-0.00020124	-0.0878906	-21.687	-11.6276	0.00325963
-96.4996	24823	-1411	15.6128	-3.25745	7164	1691	2.1759	14.4086	1.80175	20.4565	2.20603	69.4885	-0.000402479	-0.10437	-21.8298	-11.7121	0.00325963
-96.4496	24825	-1426	15.6144	-3.29041	5728	2230	1.79382	22.2308	1.76452	22.1045	2.1487	65.0775	-0.000160992	-0.115356	-21.5057	-11.5206	0.00325963
-96.3996	24820	-1411	15.6087	-3.27393	6209	2270	2.06573	22.9504	1.8884	22.1484	2.10206	66.4948	-0.000281735	-0.0769043	-21.6595	-11.6114	0.00325963
-96.3496	24820	-1409	15.6091	-3.25745	6384	2215	2.18323	18.6108	1.65542	25.5652	2.19036	61.2323	-0.000402479	-0.0878906	-21.709	-11.6406	0.00325963
-96.2996	24828	-1415	15.6148	-3.25745	7251	1665	2.09686	12.2223	1.76161	22.8296	2.12058	65.9949	-0.000402479	-0.109863	-21.1047	-11.2848	0.00325963
-96.2496	24821	-1414	15.6116	-3.26843	6384	2215	2.04041	19.5996	1.58822	25.6915	2.35308	57.887	-0.000321983	-0.0878906	-21.5332	-11.5368	0.00325963
-96.1996	24818	-1419	15.6083	-3.25195	6462	2475	2.3114	17.1661	1.61382	27.8009	2.21173	60.0842	-0.000442727	-0.0714111	-21.5057	-11.5206	0.00325963
-96.1496	24825	-1414	15.6124	-3.26294	6534	1795	2.06055	16.3861	1.67666	25.0433	2.21386	59.7382	-0.000362231	-0.0933838	-21.0333	-11.243	0.00325963
-96.0996	24820	-1414	15.6112	-3.25745	6529	2077	2.09839	16.5948	1.69877	22.6593	2.19606	63.0176	-0.000402479	-0.0933838	-20.7477	-11.076	0.00325963
-96.0496	24817	-1421	15.6103	-3.25745	6577	2249	2.19055	17.5891	1.70139	29.1687	2.11203	58.1012	-0.000402479	-0.0769043	-20.6378	-11.0119	0.00325963
-95.9996	24817	-1419	15.6071	-3.28491	6257	2725	2.07886	25.6805	1.69993	27.9547	2.12058	59.1998	-0.00020124	-0.065918	-19.9237	-10.5978	0.00325963
-95.9496	24817	-1422	15.612	-3.28491	6478	1904	1.98029	19.9127	1.68888	23.335	2.22917	62.5012	-0.00020124	-0.0933838	-20.1764	-10.7439	0.00325963
-95.8996	24817	-1412	15.6091	-3.27393	6011	2235	2.04742	22.3846	1.65862	29.7565	2.1309	58.3484	-0.000281735	-0.098877	-20.2094	-10.763	0.00325963
-95.8496	24820	-1416	15.6095	-3.27393	6507	2186	2.06787	20.0446	1.74066	24.8566	2.04972	63.902	-0.000281735	-0.0769043	-20.127	-10.7152	0.00325963
-95.7996	24820	-1417	15.6136	-3.28491	5651	2449	1.95282	19.5831	1.69732	24.0601	2.16152	59.6777	-0.00020124	-0.0933838	-19.8248	-10.5407	0.00325963
-95.7496	24822	-1418	15.612	-3.26843	6344	1952	2.01935	18.1934	1.69266	25.675	2.23736	61.5784	-0.000321983	-0.098877	-20.0061	-10.6453	0.00325963
-95.6996	24818	-1419	15.6116	-3.26843	6221	2461	2.01294	19.2755	1.79186	25.8728	1.96819	59.469	-0.000321983	-0.0878906	-19.1272	-10.1402	0.00325963
-95.6496	24820	-1417	15.6116	-3.26843	6545	1983	2.05719	18.3856	1.80495	27.8009	1.98278	63.2318	-0.000321983	-0.0933838	-19.0942	-10.1213	0.00325963
-95.5996	24818	-1420	15.612	-3.27942	6164	2289	1.98578	20.8575	1.61528	25.2521	2.26549	60.5182	-0.000241488	-0.0933838	-19.5172	-10.3637	0.00325963
-95.5496	24824	-1416	15.614	-3.27393	6121	1833	1.95007	16.6772	1.76713	24.5654	2.13731	61.3806	-0.000281735	-0.115356	-19.6106	-10.4173	0.00325963
-95.4996	24822	-1422	15.6132	-3.26843	6173	2003	1.95892	18.457	1.73339	24.6094	2.08034	63.6218	-0.000321983	-0.115356	-19.2535	-10.2124	0.00325963
-95.4496	24818	-1428	15.6099	-3.2959	5846	2764	1.91376	25.8618	1.63797	30.1355	2.1633	58.3759	-0.000120744	-0.0769043	-19.3359	-10.2597	0.00325963
-95.3996	24822	-1417	15.6132	-3.26843	5527	2677	1.99677	18.6548	1.57775	26.9055	2.17114	59.7327	-0.000321983	-0.0878906	-18.4131	-9.73366	0.00325963
-95.3496	24823	-1419	15.6132	-3.26843	6028	2146	2.0108	16.452	1.55768	26.8506	2.17541	57.1948	-0.000321983	-0.109863	-18.0505	-9.52857	0.00325963
-95.2996	24819	-1419	15.6079	-3.27393	6349	2893	2.11517	22.868	1.57862	30.8276	2.05186	57.5244	-0.000281735	-0.0549316	-17.9352	-9.4635	0.00325963
-95.2496	24823	-1423	15.612	-3.28491	6387	2411	1.92139	22.3846	1.69237	25.4553	2.01803	61.8585	-0.00020124	-0.0769043	-17.5012	-9.21944	0.00325963
-95.1996	24818	-1429	15.6087	-3.30139	5417	2617	1.8924	27.6196	1.52568	29.6082	2.09779	56.8872	-8.04959e-05	-0.0769043	-16.7047	-8.77449	0.00325963
-95.1496	24826	-1422	15.614	-3.28491	5796	2309	1.89758	18.7756	1.82095	27.4823	1.9529	58.1946	-0.00020124	-0.10437	-16.9519	-8.91217	0.00325963
-95.0996	24809	-1414	15.6067	-3.25745	7070	2482	2.30438	19.8798	1.67695	31.2122	1.80442	59.4525	-0.000402479	-0.0604248	-15.4138	-8.06112	0.00325963
-95.0496	24823	-1416	15.6108	-3.27393	5881	2284	2.00287	21.4783	1.46051	32.5909	2.2662	51.7126	-0.000281735	-0.10437	-16.9684	-8.92136	0.00325963
-94.9995	24814	-1418	15.6099	-3.27393	6214	2747	2.04193	21.5881	1.6563	32.0416	2.05293	55.6293	-0.000281735	-0.0769043	-16.2213	-8.50627	0.00325963
-94.9495	24815	-1431	15.6103	-3.2959	5474	2785	1.87439	25.8289	1.67375	28.4161	1.91769	59.1724	-0.000120744	-0.0878906	-15.8643	-8.30899	0.00325963
