Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-100.65	13995	674	11.7944	2.75208	-1009	6373	2.15057	104.068	0.85088	54.4373	0.861403	-75.7947	0.000998573	0.0109863	19.1162	7.60784	0.00325963
-100.6	14001	679	11.7969	2.75208	-2389	6695	2.05688	102.376	0.888994	57.1289	0.813073	-79.6454	0.000998573	0.032959	18.5504	7.36587	0.00325963
-100.55	13993	674	11.7949	2.77954	-1003	6675	2.1582	96.2622	0.905263	49.2352	0.809969	-69.6808	0.00064194	0.0219727	19.314	7.69281	0.00325963
-100.5	14001	679	11.7949	2.76306	-975	6533	2.19574	101.124	0.874585	55.8215	0.815733	-76.8604	0.00085592	0.0109863	18.8306	7.48548	0.00325963
-100.45	13996	678	11.8003	2.79053	-678	6591	1.98822	93.1201	0.889692	55.9644	0.860295	-78.2062	0.000499287	0.00549316	19.5007	7.77324	0.00325963
-100.4	14003	680	11.7979	2.76855	-594	6916	1.98181	94.4275	0.871564	54.7174	0.831474	-78.0359	0.000784593	0	19.4733	7.7614	0.00325963
-100.35	13997	679	11.7979	2.78503	-299	6975	2.07306	94.7406	0.871099	55.6677	0.8297	-78.8104	0.000570613	0.0164795	18.3362	7.27467	0.00325963
-100.3	13994	677	11.7959	2.76855	-1211	6941	2.14874	101.118	0.847161	55.8765	0.88446	-78.9258	0.000784593	0.032959	18.9514	7.5372	0.00325963
-100.25	14000	683	11.8013	2.80701	148	6303	1.82465	89.4177	0.869008	55.2338	0.817728	-77.7832	0.000285307	0	17.2211	6.80352	0.00325963
-100.2	14001	678	11.7969	2.77954	120	6450	2.01508	98.465	0.86924	56.5356	0.810634	-77.8107	0.00064194	0.0109863	16.8585	6.65158	0.00325963
-100.15	14003	681	11.7949	2.80701	-299	6975	2.13959	91.2305	0.929898	49.6912	0.728655	-73.7292	0.000285307	0.0274658	16.4026	6.46133	0.00325963
-100.1	14003	675	11.7998	2.76855	-967	5764	1.92352	98.3112	0.836471	48.6145	0.877144	-69.0161	0.000784593	-0.0109863	16.7322	6.59877	0.00325963
-100.05	14001	681	11.7998	2.79602	-324	6362	1.95099	91.582	0.919672	50.4822	0.740798	-71.532	0.00042796	0	16.1829	6.36996	0.00325963
-99.9999	14000	683	11.8013	2.79602	83	6597	1.86035	91.0986	0.899685	47.3016	0.754544	-68.2855	0.00042796	0	15.683	6.16285	0.00325963
-99.9499	13997	679	11.7974	2.77954	-1203	6175	2.11273	96.1469	0.89434	56.0577	0.811521	-78.7225	0.00064194	0	15.8093	6.2151	0.00325963
-99.8998	14001	684	11.8008	2.77954	-741	6881	1.97662	95.7458	0.8625	50.625	0.801987	-72.4658	0.00064194	0.0164795	15.5786	6.11974	0.00325963
-99.8498	14001	687	11.8008	2.80701	-118	6095	1.92444	88.6487	0.913862	49.5099	0.742128	-70.5817	0.000285307	-0.0109863	15.3864	6.04043	0.00325963
-99.7998	13998	678	11.7949	2.79053	-568	7534	2.21527	94.01	0.84507	46.8237	0.80753	-66.8903	0.000499287	0.0439453	15.0623	5.90707	0.00325963
-99.7498	14001	687	11.7988	2.79053	-333	7127	1.89819	92.6971	0.830661	54.0747	0.815068	-74.6246	0.000499287	0.032959	14.6997	5.75837	0.00325963
-99.6998	13999	683	11.7979	2.79602	233	6625	2.09473	91.0052	0.859014	49.9548	0.792233	-70.6366	0.00042796	0.00549316	14.9963	5.88	0.00325963
-99.6498	14003	679	11.7979	2.76855	-528	5854	2.01233	101.069	0.883649	49.79	0.758091	-71.4441	0.000784593	0.0164795	14.2053	5.55639	0.00325963
-99.5998	13997	679	11.8003	2.79053	304	6646	1.90277	92.0544	0.835541	44.3188	0.80753	-65.2698	0.000499287	0.0109863	14.6063	5.72015	0.00325963
-99.5498	13996	676	11.7939	2.76855	-168	6699	2.15668	96.9049	0.853204	52.608	0.792233	-75.4047	0.000784593	0.0109863	14.3866	5.63034	0.00325963
-99.4998	13998	687	11.8003	2.80701	512	6380	2.04132	86.1438	0.840654	45.7086	0.81662	-66.9452	0.000285307	0	14.0405	5.48926	0.00325963
-99.4498	13996	681	11.8003	2.79053	-431	6489	1.90277	92.0544	0.810442	50.5096	0.825044	-70.5762	0.000499287	0	13.4912	5.26618	0.00325963
-99.3998	13996	683	11.7954	2.77954	-113	7174	2.10846	98.0035	0.776278	50.9546	0.860295	-71.5869	0.00064194	0.032959	13.4967	5.26841	0.00325963
-99.3498	14002	682	11.7974	2.80701	132	5996	2.21863	87.4182	0.865521	48.4882	0.758312	-69.8236	0.000285307	0.0219727	12.876	5.01755	0.00325963
-99.2998	13999	680	11.8003	2.79053	-138	6553	1.94733	92.2797	0.876909	46.8677	0.760086	-69.0161	0.000499287	0.00549316	12.832	4.99984	0.00325963
-99.2498	14000	680	11.7969	2.79053	-522	6931	2.08221	92.9059	0.829964	50.3778	0.813738	-69.2194	0.000499287	0.0164795	13.3484	5.20835	0.00325963
-99.1998	13999	688	11.8003	2.81799	862	6911	2.03918	82.0734	0.933151	50.8722	0.711015	-72.724	0.000142653	0.00549316	12.9749	5.05742	0.00325963
-99.1498	13999	677	11.7988	2.77954	-144	7317	1.97968	95.1141	0.821365	46.7194	0.832139	-67.8406	0.00064194	0.0274658	13.1287	5.11952	0.00325963
-99.0998	13999	685	11.8003	2.80701	-255	6376	1.92993	88.0334	0.817414	55.2612	0.825488	-75.0146	0.000285307	0	13.3099	5.19279	0.00325963
-99.0498	13999	680	11.7983	2.79053	-24	6732	2.03796	92.6971	0.866451	51.8829	0.784473	-73.2513	0.000499287	0.0164795	13.3264	5.19946	0.00325963
-98.9998	14000	686	11.7969	2.80151	92	6906	2.099	90.4175	0.895502	47.9443	0.731952	-69.6808	0.000356633	0.0219727	13.2495	5.16836	0.00325963
-98.9498	14000	681	11.7959	2.79602	70	6291	2.14355	90.6647	0.85181	48.1696	0.786247	-70.6366	0.00042796	0.0109863	13.0408	5.08403	0.00325963
-98.8998	13997	683	11.7998	2.78503	-168	6699	1.92902	96.3171	0.845302	47.049	0.79711	-68.1482	0.000570613	0.0164795	13.4363	5.24393	0.00325963
-98.8498	13998	676	11.7969	2.77954	-138	6553	2.07031	95.4108	0.906425	51.0535	0.766959	-71.9934	0.00064194	0.00549316	14.3976	5.63483	0.00325963
-98.7998	13995	688	11.7979	2.80701	-347	6814	2.14355	90.6647	0.893178	48.3783	0.742793	-69.1205	0.000285307	0.032959	13.6011	5.31071	0.00325963
-98.7498	13997	681	11.7993	2.80701	156	6612	1.98547	87.0502	0.815322	46.5491	0.848323	-66.3739	0.000285307	0.0109863	14.2767	5.58551	0.00325963
-98.6998	14001	683	11.7929	2.77954	-879	7165	2.24579	98.2288	0.813695	55.6293	0.841672	-76.4648	0.00064194	0.0219727	14.5349	5.69094	0.00325963
-98.6498	13998	684	11.7979	2.80701	-556	7078	2.07489	87.6874	0.845999	49.5648	0.800657	-70.6641	0.000285307	0.0219727	14.6008	5.7179	0.00325963
-98.5998	14000	681	11.8023	2.77954	-636	7062	1.83594	96.817	0.866451	50.4382	0.765407	-71.6528	0.00064194	0.00549316	14.2822	5.58775	0.00325963
-98.5498	14002	680	11.8013	2.76855	-744	6119	1.83075	99.668	0.865057	53.5364	0.7827	-73.7842	0.000784593	-0.0109863	14.5459	5.69543	0.00325963
-98.4998	13998	676	11.7929	2.77954	-690	6592	2.29675	96.6577	0.855993	50.0867	0.795115	-71.7133	0.00064194	0.0219727	15.0348	5.89579	0.00325963
-98.4498	14004	688	11.7993	2.80701	635	6866	2.08008	87.1381	0.842513	51.1963	0.807308	-72.334	0.000285307	0.0164795	14.6173	5.72464	0.00325963
-98.3998	14000	677	11.7979	2.78503	-896	6859	2.07977	93.5815	0.812068	47.7026	0.849653	-68.7854	0.000570613	0.0164795	14.7931	5.79662	0.00325963
-98.3498	13999	683	11.8028	2.79053	-38	6421	1.76331	92.0929	0.850648	51.5149	0.778044	-71.8835	0.000499287	0.00549316	14.2657	5.58103	0.00325963
-98.2998	13998	679	11.7983	2.77405	-1366	6908	2.0163	98.5529	0.869008	47.1313	0.791789	-67.9834	0.000713267	0.0164795	14.7437	5.77637	0.00325963
-98.2497	13998	678	11.7993	2.77954	-1072	6210	1.97754	95.8282	0.877839	52.7454	0.788242	-73.3063	0.00064194	0	14.7327	5.77187	0.00325963
-98.1997	14001	679	11.7998	2.76306	-1307	6617	1.96716	101.135	0.843675	48.5596	0.8062	-68.2141	0.00085592	0.0109863	14.8151	5.80563	0.00325963
-98.1497	14002	686	11.8013	2.77954	-1072	6210	1.94397	93.0048	0.871332	55.6512	0.777822	-75.1794	0.00064194	0	14.6613	5.74263	0.00325963
-98.0997	14002	672	11.7983	2.77405	-218	6539	2.01813	97.2675	0.83252	47.384	0.839011	-68.2031	0.000713267	0.0109863	15.0238	5.89128	0.00325963
-98.0497	14002	684	11.7969	2.80701	-752	6886	2.10297	89.8901	0.915721	49.1199	0.726017	-70.1312	0.000285307	0.0219727	14.7711	5.78762	0.00325963
-97.9997	14000	676	11.7934	2.77954	-279	6832	2.24762	97.7124	0.80835	48.9386	0.863842	-70.1917	0.00064194	0.0164795	14.7601	5.78312	0.00325963
-97.9497	13999	682	11.7974	2.77954	-181	5623	2.06543	97.3334	0.810906	54.256	0.829257	-74.9872	0.00064194	0.00549316	14.5734	5.70667	0.00325963
-97.8997	13996	684	11.7964	2.80151	-228	7305	2.13928	91.3403	0.881557	50.0427	0.775605	-71.9934	0.000356633	0.0384521	14.6283	5.72914	0.00325963
-97.8497	13999	674	11.7949	2.75208	-1454	6591	2.15179	103.618	0.811139	51.2512	0.832804	-73.1689	0.000998573	0.0164795	14.5898	5.71341	0.00325963
-97.7997	13998	686	11.7983	2.80701	-719	6738	2.02423	88.0719	0.877839	53.7012	0.777157	-74.9268	0.000285307	0.0109863	14.0955	5.51162	0.00325963
-97.7497	13998	682	11.8003	2.79053	-448	6182	1.86127	91.17	0.874353	47.1643	0.771614	-68.5602	0.000499287	-0.00549316	14.7437	5.77637	0.00325963
-97.6997	14000	686	11.8003	2.80701	-11	6276	2.03613	86.803	0.846464	54.6075	0.805091	-75.0092	0.000285307	0	14.1669	5.54072	0.00325963
-97.6497	14001	687	11.7998	2.80701	168	6156	1.90277	85.7538	0.90596	46.8567	0.724039	-67.6758	0.000285307	-0.0164795	13.7164	5.35752	0.00325963
-97.5997	14002	691	11.7993	2.80701	750	7045	1.92505	88.7476	0.834844	51.3885	0.834356	-74.2621	0.000285307	0.0164795	14.0515	5.49373	0.00325963
-97.5497	14003	683	11.8018	2.80701	37	5676	1.75446	86.6766	0.855993	47.3291	0.748336	-66.731	0.000285307	-0.032959	12.4695	4.85395	0.00325963
-97.4997	14002	685	11.8023	2.8125	712	6122	1.92505	83.7982	0.848788	50.8447	0.78669	-71.5485	0.00021398	-0.0164795	12.887	5.02198	0.00325963
-97.4497	13999	688	11.8003	2.80701	85	6912	1.9873	87.1271	0.859944	45.033	0.740355	-64.7589	0.000285307	0.0109863	11.3599	4.40991	0.00325963
-97.3997	14001	684	11.8003	2.79053	269	6034	1.94153	93.7079	0.80928	47.7026	0.824158	-68.9008	0.000499287	-0.0109863	11.9806	4.65786	0.00325963
-97.3497	13999	685	11.7988	2.80701	-529	6173	1.96533	89.7363	0.892248	44.0607	0.717609	-64.1162	0.000285307	-0.00549316	11.0138	4.27214	0.00325963
-97.2997	13999	683	11.8028	2.80701	176	6470	1.8985	86.4404	0.827639	46.0876	0.797997	-67.0825	0.000285307	0.00549316	11.5631	4.49097	0.00325963
-97.2497	14004	684	11.7969	2.80701	1000	6948	2.10968	89.2804	0.840887	40.3143	0.788907	-60.7709	0.000285307	0.0164795	11.3763	4.41648	0.00325963
-97.1997	14007	684	11.8043	2.77954	-735	6437	1.74408	97.3389	0.916883	46.9391	0.697166	-67.2803	0.00064194	-0.0109863	10.1843	3.94324	0.00325963
-97.1497	14000	681	11.7959	2.80701	176	6470	2.15393	89.5551	0.782321	46.7963	0.840563	-66.8903	0.000285307	0.0109863	10.6403	4.12381	0.00325963
-97.0997	14001	684	11.7993	2.79602	269	6034	2.10968	89.2804	0.88179	43.9838	0.729974	-65.1544	0.00042796	0.0109863	10.6787	4.13906	0.00325963
-97.0497	13993	685	11.8008	2.81799	470	6535	1.98181	82.9688	0.781391	50.2954	0.836573	-72.0483	0.000142653	-0.0109863	11.1786	4.33771	0.00325963
-96.9997	14001	681	11.7974	2.79602	355	6356	2.00958	90.0055	0.85762	45.3131	0.746341	-66.0223	0.00042796	-0.00549316	10.2448	3.96714	0.00325963
-96.9497	13996	692	11.7983	2.83447	525	7005	2.17529	79.5465	0.839492	45.2856	0.779817	-66.1047	-7.13267e-05	0.0164795	10.7666	4.17394	0.00325963
-96.8997	13998	684	11.8008	2.79602	791	7209	1.93146	88.1049	0.861803	45.6812	0.736074	-67.8955	0.00042796	0.0164795	9.43176	3.64631	0.00325963
-96.8497	14001	686	11.8008	2.81799	1235	6538	1.96899	84.2157	0.872261	44.0607	0.730634	-65.094	0.000142653	0	8.99231	3.47353	0.00325963
-96.7997	14002	690	11.8013	2.80701	29	6439	2.04376	86.2042	0.754511	46.604	0.857191	-66.4948	0.000285307	0.00549316	9.66248	3.7372	0.00325963
-96.7497	14000	690	11.7954	2.83447	823	7063	2.27142	83.0127	0.824618	47.0764	0.778044	-68.6755	-7.13267e-05	0.0164795	9.01978	3.48431	0.00325963
-96.6997	14002	686	11.8008	2.82349	1215	5919	1.99768	81.7108	0.823224	39.1333	0.767846	-59.5953	7.13267e-05	-0.0274658	8.74512	3.37652	0
-96.6497	14006	679	11.8033	2.79053	-142	5794	1.76025	92.8619	0.841584	49.1748	0.756539	-68.8458	0.000499287	-0.0164795	8.33862	3.21728	0
-96.5996	13996	684	11.7998	2.79602	26	7206	1.96533	89.7363	0.874818	39.8804	0.736074	-60.8533	0.00042796	0.0219727	8.95935	3.46059	0
-96.5496	14001	688	11.7983	2.80701	64	6605	2.03735	86.8964	0.769538	49.1364	0.844111	-69.8511	0.000285307	0.00549316	9.56909	3.7004	0
-96.4996	14002	688	11.7988	2.80701	4	6896	2.00653	90.7086	0.799519	42.2754	0.80487	-62.9242	0.000285307	0.0164795	9.50867	3.67659	0
-96.4496	14001	687	11.8003	2.81799	775	6136	2.07611	83.2654	0.793476	47.3291	0.809969	-67.3352	0.000142653	0	8.99231	3.47353	0
-96.3996	14001	681	11.7949	2.77954	-466	6956	2.20398	97.6959	0.811836	43.1873	0.78802	-63.4241	0.00064194	0.032959	9.17358	3.54475	0
-96.3496	14003	687	11.7998	2.80701	99	6456	1.86035	85.4736	0.802307	48.7683	0.795115	-70.9113	0.000285307	-0.0219727	9.31091	3.59875	0
-96.2996	14001	684	11.8003	2.80701	1269	6702	2.03735	86.8964	0.848324	44.1815	0.754987	-64.2151	0.000285307	0	9.07471	3.50589	0
-96.2496	14001	688	11.7969	2.80701	188	6014	2.11517	88.7476	0.855063	49.4824	0.75543	-70.6915	0.000285307	0.00549316	9.68994	3.74803	0
-96.1996	14002	681	11.8023	2.8125	126	6309	1.96228	84.9188	0.805096	44.176	0.789351	-64.4348	0.00021398	-0.0164795	9.245	3.57283	0
-96.1496	14000	686	11.7959	2.79602	656	6728	2.09686	91.1755	0.869008	45.9613	0.739246	-67.0551	0.00042796	0.00549316	9.7998	3.79136	0
-96.0996	13998	684	11.8003	2.79053	-614	6925	1.90002	92.8949	0.761869	45.7635	0.856526	-66.2201	0.000499287	0.0219727	10.3052	3.99105	0
-96.0496	13997	683	11.7998	2.80151	-142	6869	1.87164	89.9121	0.847626	49.1913	0.759864	-70.1038	0.000356633	0.0109863	10.3052	3.99105	0
-95.9996	13998	686	11.8033	2.81799	1153	6522	1.83075	83.6993	0.85181	42.7533	0.759421	-63.7097	0.000142653	-0.0109863	10.7446	4.16522	0
-95.9496	14004	683	11.7998	2.79602	362	6665	2.00653	90.7086	0.830428	45.3571	0.786247	-65.7971	0.00042796	0	10.7117	4.15214	0
-95.8996	13999	691	11.8028	2.8125	158	6164	1.87439	84.1168	0.856923	51.3116	0.771614	-73.3612	0.00021398	-0.00549316	11.2115	4.35083	0
-95.8496	14003	684	11.8003	2.79053	-285	6070	1.90002	92.8949	0.814392	43.2806	0.787577	-63.5394	0.000499287	-0.0109863	10.5414	4.0846	0
-95.7996	14001	685	11.7969	2.80701	151	6928	2.07123	88.4399	0.855296	44.4012	0.768511	-65.4071	0.000285307	0.0109863	11.4148	4.43181	0
-95.7496	14001	683	11.8028	2.80151	-50	6427	1.78162	89.3188	0.826942	46.214	0.789794	-66.9727	0.000356633	0	11.5576	4.48878	0
-95.6996	14001	686	11.7988	2.80701	-375	6510	1.97083	89.1486	0.79092	52.7783	0.835021	-72.1857	0.000285307	0.00549316	11.0303	4.2787	0
-95.6496	13998	684	11.7969	2.80701	-82	6572	2.1048	89.967	0.797892	45.3131	0.832582	-66.4453	0.000285307	0.0109863	11.6455	4.52387	0
-95.5996	13997	691	11.7974	2.83447	32	6749	2.1344	82.4799	0.811371	50.235	0.819502	-70.9113	-7.13267e-05	0.00549316	11.5082	4.46905	0
-95.5496	13999	684	11.7969	2.80151	674	7041	2.10236	90.4999	0.808582	40.7098	0.802431	-61.4081	0.000356633	0.00549316	11.1951	4.34427	0
-95.4996	14004	688	11.8008	2.81799	-92	7033	2.04498	86.2152	0.846232	47.3676	0.764298	-68.4503	0.000142653	0.0219727	10.6842	4.14124	0
-95.4496	14001	684	11.7974	2.79602	-299	7298	2.04834	91.5216	0.912235	46.181	0.71085	-68.681	0.00042796	0.032959	9.98657	3.86508	0
-95.3996	14004	686	11.8008	2.80151	-148	6561	1.91406	90.7855	0.825548	48.3893	0.792898	-69.0656	0.000356633	0.00549316	10.6018	4.10856	0
-95.3496	13997	680	11.7998	2.80701	879	6777	1.90002	86.4569	0.800913	43.3905	0.8062	-63.6218	0.000285307	0.00549316	10.9753	4.25686	0
-95.2996	14002	683	11.8008	2.80701	-325	6679	1.84387	87.4567	0.814392	50.8997	0.797332	-71.3672	0.000285307	-0.00549316	11.2225	4.3552	0
-95.2496	13998	686	11.8013	2.82898	793	6452	2.01569	80.4968	0.87505	49.0485	0.742572	-71.8231	0	-0.00549316	10.9149	4.23284	0
-95.1996	13998	688	11.8013	2.79602	-736	6440	1.80725	93.1036	0.783018	50.7349	0.8297	-71.7957	0.00042796	0	10.7776	4.1783	0
-95.1496	14004	697	11.7983	2.82898	588	6715	2.16034	80.7056	0.963364	48.9496	0.68002	-71.532	0	0.00549316	11.4203	4.434	0
-95.0996	14002	681	11.8023	2.80701	825	6306	1.97021	84.2322	0.756751	43.0005	0.855861	-63.5394	0.000285307	0	10.5029	4.06936	0
-95.0496	14003	682	11.8023	2.8125	680	6274	1.91315	85.1276	0.974752	38.7872	0.65529	-59.0625	0.00021398	-0.0164795	9.36584	3.62037	0
-94.9995	14002	683	11.8003	2.79053	-142	5798	1.90552	92.1368	0.804631	43.5883	0.813073	-64.2151	0.000499287	-0.0164795	10.2612	3.97366	0
-94.9495	14000	688	11.7998	2.82349	147	6623	2.117	80.2551	0.852972	46.214	0.760751	-66.1761	7.13267e-05	0.00549316	9.5636	3.69823	0
-94.8995	14005	685	11.8038	2.80701	230	6947	1.75598	86.7041	0.951046	40.4572	0.669304	-60.1886	0.000285307	0.00549316	8.55286	3.30116	0
-94.8495	14004	688	11.8008	2.80701	387	6214	1.95648	85.5176	0.831358	47.6367	0.782256	-68.5931	0.000285307	-0.00549316	8.93738	3.45196	0
-94.7995	14000	688	11.7993	2.81799	442	6685	2.07123	83.7927	0.863895	40.9021	0.73492	-61.0785	0.000142653	0.00549316	8.60779	3.32269	0
-94.7495	14004	687	11.8033	2.80701	-181	6711	1.94489	86.792	0.822527	46.9391	0.768289	-67.0056	0.000285307	0.00549316	7.80579	3.00904	0
-94.6995	14003	687	11.7988	2.8125	766	6599	2.0575	85.0012	0.805096	38.3698	0.789794	-59.1724	0.00021398	-0.0109863	8.12988	3.13564	0
-94.6495	14004	689	11.8033	2.80701	326	6509	1.91315	85.1276	0.799519	44.8517	0.788685	-64.8743	0.000285307	-0.0109863	7.26196	2.79706	0
-94.5995	14005	694	11.7998	2.82349	1297	6250	2.05811	80.9802	0.859479	40.8746	0.734261	-61.6333	7.13267e-05	-0.0109863	7.02026	2.70301	0
-94.5495	14002	689	11.7988	2.80701	389	5758	2.08282	87.2809	0.836703	43.5059	0.760973	-64.0997	0.000285307	-0.00549316	7.14111	2.75002	0
-94.4995	14002	688	11.8023	2.82349	978	5881	1.94794	82.0184	0.815554	39.9573	0.771393	-60.6281	7.13267e-05	-0.0274658	6.35559	2.44487	0
-94.4495	14004	694	11.7983	2.83447	622	6114	2.13531	82.5348	0.887832	43.6157	0.711179	-64.6545	-7.13267e-05	-0.00549316	5.77332	2.21928	0
-94.3995	13999	684	11.8008	2.80701	-117	6725	1.99432	86.6217	0.77651	44.0607	0.810856	-64.2371	0.000285307	0.0164795	5.69092	2.18739	0
-94.3495	14003	690	11.8023	2.80701	589	7027	1.77521	90.7855	0.854134	45.6976	0.73459	-65.7147	0.000285307	0.0109863	5.81177	2.23416	0
