Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-101.3	-16965	2601	12.0897	171.299	5541	-519	1.76727	-2.51587	1.23089	-77.9041	1.27273	120.262	0.000523926	0.0714111	26.0706	11.8899	0.00325963
-101.25	-16970	2605	12.0919	171.282	5330	357	1.62537	4.91638	1.21547	-83.1445	1.14128	125.14	0.000698568	0.0604248	24.884	11.2723	0.00325963
-101.2	-16966	2601	12.0927	171.288	5546	-108	1.61865	0.461426	1.19013	-78.5852	1.28678	122.316	0.000640354	0.0769043	26.0486	11.8783	0.00325963
-101.15	-16964	2607	12.0906	171.271	5332	773	1.75079	4.50989	1.16901	-82.0569	1.25448	123.486	0.000814996	0.0714111	25.9772	11.8408	0.00325963
-101.1	-16962	2599	12.0875	171.288	6003	-306	1.80359	0.823975	1.23215	-84.754	1.13381	124.508	0.000640354	0.098877	25.5872	11.6368	0.00325963
-101.05	-16971	2601	12.0953	171.277	4774	537	1.50543	4.20227	1.21294	-81.1725	1.20792	125.294	0.000756782	0.0384521	25.4169	11.5481	0.00325963
-101	-16966	2596	12.0901	171.293	5093	919	1.71509	0.153809	1.21632	-81.145	1.23462	123.673	0.00058214	0.0439453	26.0431	11.8754	0.00325963
-100.95	-16970	2596	12.0914	171.299	5252	-176	1.64856	0.714111	1.2594	-88.0884	1.07358	126.832	0.000523926	0.0714111	25.5212	11.6024	0.00325963
-100.9	-16963	2597	12.094	171.293	4989	70	1.53717	-1.42822	1.26151	-78.0908	1.22031	121.663	0.00058214	0.0384521	25.6696	11.6798	0.00325963
-100.85	-16970	2602	12.0914	171.299	4842	-173	1.59576	-0.840454	1.15211	-83.3423	1.19255	122.52	0.000523926	0.0439453	25.1367	11.4028	0.00325963
-100.8	-16963	2601	12.0923	171.288	5135	-103	1.63574	2.79053	1.17534	-80.3046	1.22245	121.718	0.000640354	0.0549316	25.8728	11.7861	0.00325963
-100.75	-16967	2601	12.0923	171.271	5063	190	1.63055	3.83972	1.18442	-82.3041	1.24936	119.844	0.000814996	0.0494385	26.0706	11.8899	0.00325963
-100.7	-16970	2599	12.0945	171.299	4842	-173	1.5744	-2.19177	1.23743	-81.0626	1.11993	123.893	0.000523926	0.0384521	25.3784	11.5281	0.00325963
-100.65	-16969	2604	12.0945	171.282	5083	-320	1.55273	1.04919	1.17471	-82.3315	1.22352	125.7	0.000698568	0.0439453	25.5048	11.5939	0.00325963
-100.6	-16970	2599	12.0936	171.271	5279	309	1.5741	5.39429	1.15781	-86.4789	1.12163	127.623	0.000814996	0.0604248	24.5984	11.1254	0.00325963
-100.55	-16969	2600	12.0897	171.277	5813	233	1.75934	5.24048	1.16753	-78.9258	1.29277	125.085	0.000756782	0.10437	25.3839	11.531	0.00325963
-100.5	-16965	2598	12.091	171.266	5111	582	1.66504	5.83374	1.21779	-82.0679	1.13894	124.761	0.00087321	0.0439453	24.7467	11.2016	0.00325963
-100.45	-16966	2598	12.0906	171.293	5616	-228	1.66931	-0.560303	1.1764	-82.359	1.20408	124.008	0.00058214	0.065918	25.0269	11.346	0.00325963
-100.4	-16964	2606	12.0936	171.277	5254	412	1.54846	4.10339	1.18105	-77.5909	1.26727	122.206	0.000756782	0.0549316	25.8179	11.7573	0.00325963
-100.35	-16967	2595	12.0897	171.31	5542	-348	1.70319	-4.55933	1.24314	-84.0125	1.10562	123.333	0.000407498	0.0769043	24.8291	11.244	0.00325963
-100.3	-16964	2601	12.0919	171.271	5233	507	1.60522	5.51514	1.18231	-77.5745	1.31878	121.465	0.000814996	0.0549316	25.3729	11.5253	0.00325963
-100.25	-16970	2599	12.0927	171.299	5058	-50	1.58112	-1.37329	1.16056	-84.2651	1.14876	125.464	0.000523926	0.0494385	24.3292	10.9876	0.00325963
-100.2	-16966	2599	12.0927	171.288	5278	-104	1.55945	1.90063	1.15549	-81.6119	1.17375	125.403	0.000640354	0.0549316	24.0161	10.8281	0.00325963
-100.15	-16965	2596	12.0932	171.31	5026	-778	1.5976	-6.94885	1.17133	-85.0452	1.1588	123.992	0.000407498	0.0439453	24.4006	11.0241	0.00325963
-100.1	-16968	2604	12.0932	171.271	5058	-50	1.61377	3.3783	1.08221	-84.0674	1.2139	126.854	0.000814996	0.0604248	23.6865	10.6609	0.00325963
-100.05	-16966	2594	12.0927	171.315	5289	-607	1.62537	-6.54785	1.13374	-88.4674	1.14064	127.628	0.000349284	0.0549316	23.9612	10.8002	0.00325963
-99.9999	-16969	2601	12.0932	171.282	5434	-781	1.62537	1.26892	1.15887	-83.5071	1.18422	122.871	0.000698568	0.0714111	23.6975	10.6665	0.00325963
-99.9499	-16969	2601	12.0932	171.282	5159	384	1.58936	2.10388	1.10037	-82.6941	1.19831	124.832	0.000698568	0.0494385	22.912	10.2715	0.00325963
-99.8998	-16972	2601	12.0971	171.304	5100	-657	1.42303	-5.625	1.11684	-85.0177	1.13189	128.815	0.000465712	0.0274658	22.912	10.2715	0.00325963
-99.8498	-16970	2591	12.0958	171.315	5368	-490	1.50085	-7.05322	1.09572	-85.5066	1.13231	126.909	0.000349284	0.0549316	22.2473	9.94082	0.00325963
-99.7998	-16966	2599	12.0901	171.299	5979	-35	1.70654	-1.31836	1.10797	-91.5875	1.12078	129.633	0.000523926	0.0878906	21.6595	9.65101	0.00325963
-99.7498	-16976	2597	12.0914	171.293	5371	-76	1.61072	-1.10413	1.09762	-81.568	1.12463	125.865	0.00058214	0.0714111	21.4948	9.57018	0.00325963
-99.6998	-16973	2593	12.0945	171.315	5604	-1050	1.59149	-9.37134	1.12381	-87.6929	1.10391	126.337	0.000349284	0.0604248	21.9781	9.8078	0.00325963
-99.6498	-16969	2596	12.0936	171.299	5154	-441	1.59729	-3.48267	1.10692	-86.8579	1.09045	128.287	0.000523926	0.0494385	21.0498	9.35285	0.00325963
-99.5998	-16971	2599	12.0923	171.315	5258	-574	1.67114	-5.49316	1.15591	-92.6147	1.11416	127.766	0.000349284	0.0549316	21.1597	9.40639	0.00325963
-99.5498	-16970	2595	12.0966	171.299	4876	-257	1.46973	-4.46045	1.10882	-91.0767	1.08511	131.677	0.000523926	0.0274658	20.7147	9.19004	0.00325963
-99.4998	-16971	2596	12.0927	171.288	5263	255	1.6217	0.631714	1.07756	-83.8586	1.14897	128.952	0.000640354	0.0604248	20.4895	9.08101	0.00325963
-99.4498	-16969	2597	12.0914	171.315	5234	-475	1.64215	-5.85022	1.10586	-85.8746	1.09216	129.957	0.000349284	0.0549316	19.9786	8.83489	0.00325963
-99.3998	-16970	2595	12.0901	171.304	5549	-503	1.74011	-2.61475	1.15063	-90.1648	1.07657	129.595	0.000465712	0.0769043	20.2972	8.9882	0.00325963
-99.3498	-16971	2594	12.0932	171.326	5110	-814	1.59607	-7.60803	1.13036	-87.7972	1.05542	127.7	0.000232856	0.0439453	19.9127	8.80325	0.00325963
-99.2998	-16966	2591	12.0923	171.304	4868	-664	1.65283	-3.49365	1.06996	-85.4791	1.12099	128.589	0.000465712	0.0384521	19.5776	8.64281	0.00325963
-99.2498	-16974	2596	12.0953	171.315	5185	-279	1.54602	-5.89966	1.15444	-84.5288	1.07272	121.97	0.000349284	0.0439453	19.9731	8.83225	0.00325963
-99.1998	-16972	2594	12.0971	171.337	4668	-1123	1.50635	-14.035	1.15021	-87.7533	1.04773	125.233	0.000116428	0.0164795	19.8743	8.7848	0.00325963
-99.1498	-16975	2601	12.0958	171.299	4536	-132	1.4801	-1.83472	0.99942	-83.2654	1.14961	128.254	0.000523926	0.0274658	18.9459	8.34215	0.00325963
-99.0998	-16973	2593	12.0936	171.332	5278	-670	1.66992	-13.4747	1.0972	-87.5885	1.077	127.722	0.000174642	0.0549316	19.5831	8.64544	0.00325963
-99.0498	-16968	2594	12.0927	171.326	5423	-838	1.68671	-9.76135	1.04081	-85.5176	1.19105	126.689	0.000232856	0.0604248	19.649	8.67695	0.00325963
-98.9998	-16976	2592	12.0932	171.321	5012	-836	1.59607	-7.60803	1.08094	-84.7815	1.1054	124.173	0.00029107	0.0439453	19.4952	8.60346	0.00325963
-98.9498	-16972	2600	12.0975	171.31	5110	-814	1.43127	-7.52563	1.00301	-91.3788	1.12163	130.88	0.000407498	0.0274658	18.7921	8.26929	0.00325963
-98.8998	-16973	2595	12.0949	171.315	4908	-1273	1.57532	-5.53711	1.0311	-92.4719	1.1163	133.423	0.000349284	0.0274658	18.6987	8.22512	0.00325963
-98.8498	-16968	2595	12.0932	171.31	5306	-770	1.62384	-7.21802	1.07101	-92.3785	1.15239	132.281	0.000407498	0.0549316	19.4293	8.57201	0.00325963
-98.7998	-16972	2592	12.098	171.315	4887	-759	1.46057	-7.10266	1.116	-91.0327	0.995833	134.094	0.000349284	0.032959	18.7701	8.25889	0.00325963
-98.7498	-16974	2600	12.0927	171.299	4728	-84	1.56952	-0.950317	0.96584	-87.9785	1.17247	133.006	0.000523926	0.0274658	18.2483	8.01274	0.00325963
-98.6998	-16968	2594	12.0914	171.315	5352	-548	1.74286	-8.98132	1.12466	-92.7686	1.04752	132.671	0.000349284	0.065918	19.281	8.50134	0.00325963
-98.6498	-16968	2594	12.094	171.326	5137	-499	1.60309	-11.0522	1.05137	-87.0557	1.13936	129.067	0.000232856	0.0384521	18.8855	8.31351	0.00325963
-98.5998	-16969	2595	12.0953	171.31	4970	-56	1.47339	-3.51013	1.04736	-90.434	1.07828	132.248	0.000407498	0.0439453	18.1769	7.97918	0.00325963
-98.5498	-16971	2592	12.0919	171.326	5256	-398	1.633	-9.76135	1.0689	-87.204	1.10241	127.612	0.000232856	0.0549316	18.8086	8.27709	0.00325963
-98.4998	-16970	2594	12.0932	171.315	5158	-424	1.54999	-5.00977	1.09762	-83.952	1.12975	122.805	0.000349284	0.0439453	19.3414	8.53012	0.00325963
-98.4498	-16969	2593	12.0914	171.304	4961	-883	1.67633	-4.71313	1.10269	-91.4062	1.0488	131.704	0.000465712	0.0439453	18.8361	8.29009	0.00325963
-98.3998	-16972	2598	12.0975	171.31	4786	-1023	1.43433	-6.54785	1.06404	-86.1493	1.14128	127.332	0.000407498	0.0274658	18.8031	8.27449	0.00325963
-98.3498	-16972	2596	12.0945	171.321	5032	-760	1.55304	-8.57483	1.10713	-85.6879	1.04645	128.035	0.00029107	0.0439453	18.8141	8.27969	0.00325963
-98.2998	-16969	2599	12.0927	171.299	5256	-398	1.5329	-2.86194	1.10206	-94.6472	1.07187	132.16	0.000523926	0.0494385	18.8251	8.28489	0.00325963
-98.2497	-16972	2597	12.0949	171.299	4970	-56	1.51245	-4.32312	1.16478	-84.3036	0.968494	127.826	0.000523926	0.0384521	18.3801	8.07479	0.00325963
-98.1997	-16971	2596	12.0953	171.31	4649	-443	1.49292	-5.76233	1.10924	-86.9293	1.09707	129.584	0.000407498	0.0219727	19.2645	8.4935	0.00325963
-98.1497	-16970	2591	12.0949	171.315	5205	-616	1.52527	-9.01978	1.10649	-89.5551	1.04752	129.996	0.000349284	0.0549316	18.6163	8.18619	0.00325963
-98.0997	-16972	2598	12.0966	171.31	4967	-471	1.46393	-6.15234	1.07228	-89.4287	1.1101	131.155	0.000407498	0.0384521	18.8745	8.30831	0.00325963
-98.0497	-16969	2595	12.0945	171.315	4936	-785	1.58142	-8.16833	1.10121	-88.8629	1.07721	131.435	0.000349284	0.0384521	18.9789	8.35778	0.00325963
-97.9997	-16974	2593	12.0949	171.315	5300	-593	1.53137	-6.46545	0.982313	-85.9021	1.16563	129.798	0.000349284	0.0549316	18.1879	7.98434	0.00325963
-97.9497	-16971	2591	12.0906	171.315	5595	-524	1.70654	-7.62451	1.08242	-86.2701	1.09622	126.689	0.000349284	0.0714111	18.5559	8.15766	0.00325963
-97.8997	-16969	2597	12.091	171.321	5371	-886	1.70654	-7.62451	1.10481	-91.5765	1.08575	128.699	0.00029107	0.0604248	18.8086	8.27709	0.00325963
-97.8497	-16974	2596	12.0945	171.31	5138	-326	1.58844	-5.7074	1.05391	-85.2979	1.06461	129.595	0.000407498	0.0549316	17.7924	7.79889	0.00325963
-97.7997	-16974	2595	12.0975	171.315	4616	-755	1.42853	-9.28894	1.12149	-90.1373	0.965077	133.841	0.000349284	0.0164795	17.4573	7.64243	0.00325963
-97.7497	-16969	2596	12.0945	171.299	5383	-61	1.55334	-1.47217	1.04377	-90.379	1.12591	131.017	0.000523926	0.0604248	17.9517	7.87349	0.00325963
-97.6997	-16970	2591	12.0953	171.326	4545	-876	1.5097	-10.5414	1.09805	-87.8247	1.07166	129.04	0.000232856	0.0274658	18.1329	7.95853	0.00325963
-97.6497	-16971	2597	12.0923	171.304	5060	-445	1.63788	-4.02649	1.04271	-89.5441	1.0661	128.524	0.000465712	0.0494385	17.298	7.56824	0.00325963
-97.5997	-16972	2591	12.0914	171.299	4898	-755	1.67603	-2.10938	0.992873	-87.561	1.14705	130.836	0.000523926	0.032959	17.6056	7.71161	0.00325963
-97.5497	-16972	2595	12.0914	171.299	5165	-587	1.60095	-0.587769	1.07883	-90.2527	1.02445	128.21	0.000523926	0.0494385	17.4518	7.63986	0.00325963
-97.4997	-16975	2594	12.0966	171.321	4803	-365	1.47339	-8.1134	1.01526	-85.7977	1.09344	130.04	0.00029107	0.0274658	16.9189	7.39224	0.00325963
-97.4497	-16979	2590	12.0975	171.326	4725	-896	1.4444	-8.53088	1.0518	-89.6924	1.07443	132.896	0.000232856	0.0274658	17.3419	7.58869	0.00325963
-97.3997	-16974	2597	12.0971	171.288	4854	-146	1.42029	3.89465	0.984636	-83.996	1.16179	129.842	0.000640354	0.0384521	17.4243	7.62707	0.00325963
-97.3497	-16973	2589	12.0949	171.337	5137	-1316	1.61835	-14.3701	1.09403	-97.7673	0.993057	135.665	0.000116428	0.0384521	17.1332	7.49163	0.00325963
-97.2997	-16974	2595	12.0971	171.315	4900	-339	1.43341	-7.41028	1.04504	-87.6434	1.12099	127.051	0.000349284	0.032959	17.4847	7.65523	0.00325963
-97.2497	-16972	2595	12.0966	171.321	4876	-655	1.4621	-6.9928	0.993506	-89.0662	1.11096	132.753	0.00029107	0.0219727	17.4683	7.64755	0.00325963
-97.1997	-16975	2591	12.0958	171.321	5238	-878	1.51276	-8.75061	1.03575	-92.9169	1.05756	131.05	0.00029107	0.0604248	16.9244	7.39479	0.00325963
-97.1497	-16972	2595	12.0962	171.315	5335	-856	1.50177	-7.66296	1.06721	-85.7812	1.15389	125.826	0.000349284	0.0549316	17.5342	7.67828	0.00325963
-97.0997	-16975	2597	12.0966	171.321	4922	-852	1.48438	-9.20105	1.09868	-94.3341	0.992416	133.956	0.00029107	0.0274658	17.3199	7.57846	0.00325963
-97.0497	-16973	2591	12.0949	171.315	4634	-510	1.55853	-6.84998	1.02181	-94.6637	1.10583	135.22	0.000349284	0.0164795	17.8638	7.83232	0.00325963
-96.9997	-16973	2594	12.0953	171.31	5051	-103	1.50513	-0.318604	1.01906	-89.1486	1.03834	131.171	0.000407498	0.0384521	16.886	7.37697	0.00325963
-96.9497	-16975	2593	12.0971	171.326	4951	-540	1.46851	-10.7446	1.00913	-89.5001	1.14064	131.66	0.000232856	0.032959	17.3639	7.59892	0.00325963
-96.8997	-16977	2589	12.0993	171.337	4751	-997	1.43951	-13.9526	1.03194	-92.1368	1.05713	134.736	0.000116428	0.0109863	17.0728	7.46358	0.00325963
-96.8497	-16970	2594	12.098	171.315	4751	-997	1.42303	-6.2677	1.05032	-90.78	1.0315	132.237	0.000349284	0.0219727	16.4191	7.16121	0.00325963
-96.7997	-16971	2593	12.0936	171.304	5241	-466	1.59668	-4.05396	1.01695	-90.9888	1.12099	130.655	0.000465712	0.0549316	16.8805	7.37443	0.00325963
-96.7497	-16977	2592	12.0966	171.337	4625	-1334	1.50848	-13.9197	1.09509	-85.4791	0.993911	129.644	0.000116428	0.0109863	16.1938	7.05751	0.00325963
-96.6997	-16975	2600	12.0962	171.315	4725	-896	1.51276	-8.75061	1.02645	-87.8247	1.09814	130.292	0.000349284	0.0274658	16.9299	7.39734	0.00325963
-96.6497	-16976	2590	12.0988	171.337	4725	-896	1.41571	-17.2815	0.958659	-88.2257	1.11907	130.71	0.000116428	0.0219727	16.3037	7.10807	0.00325963
-96.5996	-16974	2599	12.0953	171.31	4756	-409	1.50421	-6.71814	1.05792	-89.231	1.07828	130.15	0.000407498	0.0384521	17.0398	7.44828	0.00325963
-96.5496	-16967	2594	12.0958	171.304	5161	-824	1.48499	-4.52087	1.03131	-87.572	1.15859	130.342	0.000465712	0.0494385	17.666	7.73983	0.00325963
-96.4996	-16975	2594	12.0953	171.326	4621	-1155	1.48285	-10.8545	0.996885	-88.7585	1.14748	131.885	0.000232856	0.0109863	17.666	7.73983	0.00325963
-96.4496	-16979	2595	12.0966	171.31	4943	-774	1.40778	-6.828	1.04081	-91.3788	0.999891	134.094	0.000407498	0.0384521	16.7706	7.32357	0.00325963
-96.3996	-16972	2598	12.0953	171.31	4965	-869	1.49475	-5.625	1.09192	-93.23	1.08127	132.781	0.000407498	0.0384521	17.8473	7.8246	0.00325963
-96.3496	-16976	2588	12.0945	171.326	5258	-798	1.5387	-9.93164	1.13416	-91.9171	0.986863	131.704	0.000232856	0.0439453	17.7594	7.78348	0.00325963
-96.2996	-16975	2593	12.0988	171.321	5116	-628	1.4032	-9.61853	1.0047	-88.9563	1.11288	132.962	0.00029107	0.0439453	17.5671	7.69366	0.00325963
-96.2496	-16969	2596	12.0936	171.304	4804	-189	1.50421	-6.71814	1.03765	-82.1118	1.15047	129.348	0.000465712	0.0274658	18.7262	8.23811	0.00325963
-96.1996	-16971	2594	12.0923	171.31	5091	-531	1.61102	-4.21875	1.10966	-90.5054	1.03706	132.138	0.000407498	0.0549316	18.3417	8.05668	0.00325963
-96.1496	-16970	2597	12.0923	171.315	5263	-387	1.65833	-5.88867	1.11431	-88.6322	1.03492	127.667	0.000349284	0.0604248	18.6877	8.21993	0.00325963
-96.0996	-16971	2597	12.094	171.31	5236	-702	1.59088	-5.58105	1.04102	-86.7316	1.13765	127.365	0.000407498	0.0439453	18.8416	8.2927	0.00325963
-96.0496	-16969	2597	12.0927	171.293	4980	367	1.54816	-0.236206	1.11938	-90.1978	1.04944	131.786	0.00058214	0.0439453	19.0283	8.38124	0.00325963
-95.9996	-16968	2596	12.0914	171.315	5116	-628	1.64001	-7.24548	1.09699	-83.2544	1.09259	127.084	0.000349284	0.0549316	19.5117	8.61133	0.00325963
-95.9496	-16974	2595	12.0953	171.299	5002	-144	1.53381	-2.7301	1.09361	-92.1368	1.07935	134.236	0.000523926	0.0549316	19.7369	8.719	0.00325963
-95.8996	-16968	2601	12.0919	171.31	4797	-599	1.67786	-4.57581	1.04905	-86.358	1.08084	131.721	0.000407498	0.0274658	19.1821	8.4543	0.00325963
-95.8496	-16971	2598	12.0923	171.299	5207	-604	1.59241	-2.11487	1.0161	-85.188	1.15944	127.359	0.000523926	0.0604248	19.1711	8.44908	0.00325963
-95.7996	-16970	2590	12.0936	171.304	5072	-437	1.58142	-4.54834	1.06193	-88.9398	1.06781	130.512	0.000465712	0.0439453	19.0723	8.4021	0.00325963
-95.7496	-16973	2599	12.094	171.288	4460	-476	1.50513	-3.03223	1.04609	-90.0055	1.11672	131.045	0.000640354	0.0219727	19.27	8.49611	0.00325963
-95.6996	-16974	2594	12.0936	171.326	4950	-361	1.64581	-12.9858	1.10417	-85.1166	1.05671	126.755	0.000232856	0.0384521	19.1107	8.42036	0.00325963
-95.6496	-16972	2595	12.091	171.321	5141	-313	1.6803	-7.8717	1.03807	-83.996	1.14855	128.364	0.00029107	0.0549316	19.259	8.49088	0.00325963
-95.5996	-16972	2586	12.0932	171.31	5207	-604	1.57318	-6.9928	1.13015	-89.9341	1.04389	128.386	0.000407498	0.0549316	18.9185	8.32913	0.00325963
-95.5496	-16975	2600	12.0962	171.326	4616	-401	1.48407	-9.00879	1.01019	-86.0724	1.14662	128.282	0.000232856	0.0164795	18.5834	8.17063	0.00325963
-95.4996	-16972	2596	12.0945	171.299	4932	-430	1.52954	-3.49365	1.10459	-88.2147	1.01506	127.919	0.000523926	0.032959	18.1055	7.94564	0.00325963
-95.4496	-16974	2589	12.0945	171.337	5239	-867	1.61743	-14.2163	1.07439	-90.5768	1.05286	130.051	0.000116428	0.0439453	17.6385	7.727	0.00325963
-95.3996	-16973	2593	12.094	171.315	5218	-356	1.56769	-4.24072	1.08347	-85.6329	1.0849	129.913	0.000349284	0.0549316	17.7759	7.79119	0.00325963
-95.3496	-16972	2597	12.0936	171.288	4839	-39	1.56525	0.362549	1.04968	-88.83	1.06674	129.155	0.000640354	0.0384521	17.8033	7.80403	0.00325963
-95.2996	-16972	2594	12.094	171.315	5003	-306	1.5979	-7.37183	1.12635	-90.7251	1.07764	129.595	0.000349284	0.0439453	18.3691	8.06961	0.00325963
-95.2496	-16975	2597	12.0962	171.31	4688	-279	1.47186	-4.20776	1.11304	-86.3251	1.04581	124.953	0.000407498	0.0219727	18.111	7.94822	0
-95.1996	-16974	2598	12.0945	171.299	5365	-528	1.59668	-3.90564	1.06573	-90.9778	1.07336	132.056	0.000523926	0.0549316	17.7429	7.77577	0
-95.1496	-16972	2587	12.0953	171.326	4876	-639	1.57684	-11.272	1.07101	-86.1438	1.13125	126.37	0.000232856	0.0384521	18.9185	8.32913	0
-95.0996	-16972	2592	12.094	171.31	4962	298	1.55029	-2.07092	0.993929	-89.1925	1.06931	131.017	0.000407498	0.0384521	16.5344	7.21442	0
-95.0496	-16974	2588	12.0932	171.337	5013	-1643	1.64429	-13.7109	1.06362	-93.3014	1.06525	131.83	0.000116428	0.0439453	17.71	7.76036	0
-94.9995	-16974	2599	12.0975	171.31	4664	-184	1.45142	-5.67993	0.990761	-84.4299	1.12441	127.288	0.000407498	0.0219727	16.6992	7.29054	0
-94.9495	-16973	2591	12.0962	171.365	4811	-2097	1.59149	-21.1487	0.993506	-89.1925	1.07102	133.281	-0.000174642	0.0274658	16.7981	7.33628	0
-94.8995	-16975	2585	12.0958	171.332	5352	-1351	1.58997	-12.2607	1.07038	-92.3621	1.05777	129.941	0.000174642	0.0604248	16.5125	7.20428	0
-94.8495	-16979	2589	12.0984	171.315	4492	-324	1.37329	-11.0193	0.971331	-89.9176	1.07657	134.879	0.000349284	0.0109863	15.2655	6.63251	0
-94.7995	-16974	2592	12.0962	171.315	4512	-835	1.50177	-7.49817	1.01716	-96.6193	1.08639	135.038	0.000349284	0.0219727	15.6171	6.793	0
-94.7495	-16971	2591	12.098	171.299	4559	-613	1.42426	-2.22473	0.918322	-85.1715	1.07657	131.396	0.000523926	0.0164795	13.6945	5.92166	0
-94.6995	-16975	2591	12.0953	171.343	5334	-1256	1.60522	-15.683	1.06404	-93.2849	0.977679	130.82	5.8214e-05	0.0494385	13.9801	6.05017	0
-94.6495	-16977	2591	12.0975	171.326	4919	-1253	1.48407	-9.00879	0.94282	-94.9274	1.04175	134.357	0.000232856	0.0219727	12.6508	5.45472	0
-94.5995	-16976	2587	12.0945	171.337	5399	-1547	1.61743	-14.2163	0.992662	-99.234	1.00352	139.301	0.000116428	0.0604248	12.5903	5.4278	0
-94.5495	-16977	2588	12.0975	171.315	4947	-760	1.46698	-5.85022	0.942398	-92.7136	1.03214	133.671	0.000349284	0.0384521	11.6565	5.01343	0
-94.4995	-16982	2580	12.0958	171.348	4629	-1559	1.55762	-18.3582	1.05771	-93.241	0.937738	133.786	0	0.0164795	11.5741	4.97701	0
