Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-101.8	11529	11028	13.7903	43.7146	4693	5471	2.01813	48.2355	1.51056	68.9941	1.60102	-37.5842	0.00131497	0.0714111	34.6014	15.0548	0.0130385
-101.75	11536	11031	13.7903	43.7256	4567	4633	1.9043	45.3516	1.58829	67.7802	1.44481	-40.5341	0.00118973	0.0769043	33.8489	14.6356	0.0130385
-101.7	11530	11021	13.7878	43.6926	4966	5141	2.26013	53.064	1.5936	65.907	1.48762	-41.5833	0.00156544	0.0933838	34.3707	14.9255	0.0130385
-101.65	11529	11032	13.7938	43.7421	4867	4793	1.84448	41.7426	1.62289	65.9894	1.48386	-39.0399	0.00100188	0.0769043	34.0796	14.7633	0.0130385
-101.6	11531	11031	13.7898	43.7421	4921	4150	1.96503	40.1385	1.51264	67.5165	1.46506	-34.3488	0.00100188	0.0604248	33.371	14.3731	0.0130385
-101.55	11537	11031	13.7943	43.7256	4636	3610	1.77277	48.4167	1.54332	67.3901	1.55069	-41.38	0.00118973	0.0439453	33.1512	14.2534	0.0130385
-101.5	11531	11030	13.7903	43.7421	4896	4912	2.02728	41.2537	1.54701	59.4525	1.43295	-30.9375	0.00100188	0.0933838	33.0194	14.1819	0.0130385
-101.45	11537	11026	13.7893	43.7256	4058	5034	1.98883	43.0554	1.55577	59.8755	1.45667	-35.9088	0.00118973	0.0549316	32.8546	14.0928	0.0130385
-101.4	11536	11032	13.7903	43.7256	4570	4514	1.96045	44.6375	1.48358	59.5129	1.38927	-28.3667	0.00118973	0.0714111	31.9812	13.626	0.0130385
-101.35	11533	11033	13.7913	43.7256	4720	4592	1.87836	44.5496	1.52855	68.0603	1.48299	-40.3912	0.00118973	0.0769043	32.2833	13.7864	0.0130385
-101.3	11539	11022	13.7933	43.6871	4059	4918	2.04346	54.8767	1.51287	58.2605	1.41646	-32.2833	0.00162805	0.0494385	32.113	13.6959	0.0130385
-101.25	11532	11040	13.7928	43.7421	4615	4247	1.84082	39.9133	1.49742	55.6677	1.35022	-32.0142	0.00100188	0.0439453	31.4539	13.3484	0.0130385
-101.2	11530	11032	13.7928	43.7311	4001	4307	1.89667	43.5608	1.42015	61.2708	1.52668	-29.4269	0.00112711	0.0494385	31.6791	13.4666	0.0130385
-101.15	11535	11034	13.7943	43.7311	4785	4825	1.92535	46.5601	1.49119	67.3627	1.43555	-38.6115	0.00112711	0.065918	31.3055	13.2709	0.0130385
-101.1	11530	11034	13.7943	43.7421	4283	3972	1.81396	43.4454	1.4988	63.3087	1.35658	-31.8329	0.00100188	0.0384521	31.4374	13.3398	0.0130385
-101.05	11533	11032	13.7893	43.7146	5408	4387	2.10632	47.9224	1.49303	62.4847	1.36728	-37.6941	0.00131497	0.0878906	30.932	13.0768	0.0130385
-101	11534	11037	13.7938	43.7476	4987	3387	1.81122	39.2596	1.53271	64.2096	1.4506	-35.733	0.000939261	0.0494385	31.3165	13.2766	0.0130385
-100.95	11529	11033	13.7908	43.7311	4766	4327	2.0459	42.4402	1.49995	65.2039	1.3372	-35.4584	0.00112711	0.0604248	31.1243	13.1765	0.0130385
-100.9	11534	11031	13.7943	43.7201	3918	3579	1.81213	48.6145	1.45613	63.3142	1.43179	-33.1128	0.00125235	0.0109863	30.7727	12.9945	0.0130385
-100.85	11529	11023	13.7868	43.7256	4915	4411	2.05994	43.8409	1.4928	63.7592	1.33951	-34.0466	0.00118973	0.0878906	30.6464	12.9294	0.00977889
-100.8	11530	11035	13.7933	43.7311	4293	3595	1.89667	43.5608	1.49396	64.4293	1.42572	-36.2878	0.00112711	0.032959	31.0968	13.1622	0.00977889
-100.75	11529	11030	13.7878	43.7256	4367	4699	2.04224	44.7308	1.46812	62.5342	1.40836	-29.6906	0.00118973	0.065918	30.7068	12.9605	0.00977889
-100.7	11530	11039	13.7948	43.7476	4626	3869	1.78009	38.6115	1.48611	63.3087	1.38609	-35.0464	0.000939261	0.0439453	30.8221	13.02	0.00977889
-100.65	11538	11033	13.7978	43.7036	4488	4661	1.84814	55.2008	1.39662	61.0236	1.44481	-29.6521	0.0014402	0.0604248	30.2618	12.7323	0.00977889
-100.6	11533	11036	13.7958	43.7421	4293	3595	1.75171	42.2314	1.43652	66.5387	1.33546	-37.9688	0.00100188	0.0274658	30.0146	12.6064	0.00977889
-100.55	11528	11029	13.7908	43.7311	4882	4293	2.01538	41.9073	1.45382	62.7704	1.49514	-34.0631	0.00112711	0.0769043	30.7617	12.9888	0.00977889
-100.5	11534	11035	13.7903	43.764	5316	3665	1.87439	36.4746	1.52994	63.0615	1.30017	-38.1445	0.000751409	0.065918	29.9158	12.5562	0.00977889
-100.45	11531	11031	13.7898	43.7311	4477	3788	2.06573	41.5723	1.54239	63.3142	1.37943	-36.9141	0.00112711	0.0494385	30.1849	12.6931	0.00977889
-100.4	11534	11033	13.7938	43.7421	4856	3947	1.83105	42.9291	1.45936	63.2263	1.42716	-35.3265	0.00100188	0.0439453	30.7123	12.9633	0.00977889
-100.35	11531	11030	13.7908	43.7311	4736	3984	2.01294	42.3578	1.41715	61.4081	1.42716	-32.1954	0.00112711	0.0494385	30.6628	12.9379	0.00977889
-100.3	11530	11038	13.7918	43.7421	4697	5122	2.02301	46.1041	1.45129	60.6555	1.38406	-32.8711	0.00100188	0.0769043	30.0751	12.6371	0.00977889
-100.25	11533	11031	13.7983	43.7585	4796	3339	1.60706	36.5021	1.52279	60.4468	1.32273	-32.6624	0.000814026	0.032959	30.097	12.6483	0.00977889
-100.2	11534	11034	13.7918	43.7256	3744	4030	1.85944	46.0217	1.48657	58.0847	1.31637	-33.0853	0.00118973	0.0439453	29.6741	12.434	0.00977889
-100.15	11535	11035	13.7958	43.7311	4656	4131	1.81213	43.9508	1.44414	59.3152	1.35369	-29.317	0.00112711	0.0494385	29.7565	12.4756	0.00977889
-100.1	11535	11033	13.7923	43.7311	4194	4272	1.92657	44.5935	1.36387	63.7317	1.42861	-32.514	0.00112711	0.0604248	29.6631	12.4285	0.00977889
-100.05	11528	11041	13.7943	43.7695	4762	3223	1.72668	33.349	1.48634	59.4305	1.33951	-33.2227	0.000688792	0.0384521	29.9817	12.5897	0.00977889
-99.9999	11527	11029	13.7908	43.7476	4966	3910	1.92169	36.7383	1.36295	57.3486	1.45696	-28.3832	0.000939261	0.065918	29.9762	12.5869	0.00977889
-99.9499	11530	11040	13.7973	43.7585	4298	3360	1.63605	37.2876	1.35533	63.8745	1.39997	-32.5854	0.000814026	0.0274658	29.2017	12.1968	0.00977889
-99.8998	11530	11032	13.7933	43.7366	4496	4431	1.86218	43.5278	1.45521	62.7704	1.34906	-33.0139	0.0010645	0.0549316	29.6191	12.4063	0.00977889
-99.8498	11530	11035	13.7938	43.7476	4435	3822	1.80725	39.776	1.41992	61.886	1.36786	-32.2778	0.000939261	0.0384521	29.6301	12.4118	0.00977889
-99.7998	11531	11031	13.7923	43.7256	4843	4326	1.85944	46.0217	1.44575	60.8533	1.31116	-30.5859	0.00118973	0.0439453	29.3994	12.2958	0.00977889
-99.7498	11528	11036	13.7948	43.7476	4474	3935	1.7868	40.7538	1.48035	63.0615	1.31839	-37.6007	0.000939261	0.0439453	29.1467	12.1693	0.00977889
-99.6998	11531	11034	13.7943	43.7421	4377	4466	1.83105	42.9291	1.49695	63.5944	1.41849	-33.7555	0.00100188	0.0604248	29.9872	12.5925	0.00977889
-99.6498	11535	11031	13.7883	43.7256	4932	3800	2.05566	46.5656	1.46559	60.293	1.22948	-34.1895	0.00118973	0.0604248	28.7787	11.9862	0.00977889
-99.5998	11532	11033	13.7913	43.7421	4403	3706	1.91925	40.6879	1.40262	55.5304	1.32852	-27.3615	0.00100188	0.0494385	28.8885	12.0407	0.00977889
-99.5498	11531	11036	13.7973	43.7476	4145	4535	1.67999	44.2859	1.42038	62.5616	1.39187	-35.6451	0.000939261	0.0384521	29.2896	12.2407	0.00977889
-99.4998	11531	11034	13.7943	43.7421	4380	3215	1.7868	40.7538	1.41807	61.2708	1.39043	-31.4813	0.00100188	0.0219727	29.1852	12.1885	0.00977889
-99.4498	11529	11041	13.7893	43.7476	4625	4017	2.05139	40.6055	1.3212	60.7104	1.43237	-30.1794	0.000939261	0.0604248	28.9215	12.0571	0.00977889
-99.3998	11531	11034	13.7958	43.7585	4592	3782	1.67419	37.7435	1.45636	56.5961	1.31377	-28.7292	0.000814026	0.032959	28.4766	11.8369	0.00977889
-99.3498	11529	11035	13.7908	43.7421	5074	4140	1.95862	40.9845	1.45336	59.425	1.31232	-36.8976	0.00100188	0.065918	28.5809	11.8884	0.00977889
-99.2998	11528	11042	13.7948	43.7585	4282	4001	1.74774	36.4746	1.45936	60.6445	1.29005	-32.6788	0.000814026	0.032959	28.2788	11.7396	0.00977889
-99.2498	11529	11031	13.7928	43.7421	4773	3977	1.85791	41.6876	1.40792	59.903	1.34298	-31.9977	0.00100188	0.0494385	28.5095	11.8531	0.00977889
-99.1998	11524	11045	13.7983	43.7695	4892	2691	1.55304	32.7063	1.46905	60.8807	1.28918	-35.6726	0.000688792	0.0384521	28.5919	11.8938	0.00977889
-99.1498	11528	11033	13.7928	43.7311	4901	3570	1.89636	39.8145	1.416	62.0837	1.32476	-32.2504	0.00112711	0.0494385	28.0536	11.6292	0.00977889
-99.0998	11527	11036	13.7933	43.7531	4570	3288	1.80664	37.8864	1.40539	57.9474	1.28542	-31.5088	0.000876644	0.032959	27.9382	11.5728	0.00651926
-99.0498	11531	11033	13.7933	43.7366	4809	4094	1.88965	42.2754	1.40492	58.5461	1.28426	-28.927	0.0010645	0.0439453	27.6581	11.4365	0.00651926
-98.9998	11535	11040	13.7958	43.7421	4707	3749	1.67542	42.2589	1.413	63.089	1.34993	-33.728	0.00100188	0.0439453	27.8503	11.53	0.00651926
-98.9498	11527	11041	13.7948	43.7585	4888	3944	1.77643	37.2162	1.46097	56.4642	1.23922	-27.5537	0.000814026	0.0549316	27.5427	11.3805	0.00651926
-98.8998	11534	11035	13.7988	43.7476	4412	3588	1.61377	40.9021	1.36848	56.3324	1.3641	-30.8716	0.000939261	0.032959	27.5757	11.3965	0.00651926
-98.8498	11530	11037	13.7938	43.7421	4233	4268	1.88965	42.2754	1.3528	60.0568	1.32563	-29.2291	0.00100188	0.0494385	27.4054	11.3141	0.00651926
-98.7998	11532	11038	13.7938	43.7476	4823	3716	1.80664	37.8864	1.35095	58.9471	1.32013	-31.8164	0.000939261	0.0439453	27.7295	11.4712	0.00651926
-98.7498	11528	11034	13.7913	43.7476	4570	3288	1.91711	38.9081	1.30621	53.2782	1.32158	-21.9836	0.000939261	0.0439453	26.9275	11.0841	0.00651926
-98.6998	11526	11045	13.7948	43.7695	5062	3268	1.71295	34.0302	1.31289	61.1554	1.37423	-31.7065	0.000688792	0.032959	27.1692	11.2002	0.00651926
-98.6498	11527	11037	13.7943	43.7695	4351	2979	1.76453	33.8599	1.41323	55.7831	1.26719	-28.1689	0.000688792	0.0219727	27.1252	11.179	0.00651926
-98.5998	11530	11038	13.7883	43.764	5395	3543	2.02179	33.1677	1.3265	56.3434	1.30596	-31.0529	0.000751409	0.0769043	26.6309	10.9424	0.00651926
-98.5498	11528	11039	13.7953	43.7476	4718	3370	1.73553	39.1498	1.40308	55.3162	1.23854	-26.3947	0.000939261	0.0439453	26.6089	10.9319	0.00651926
-98.4998	11531	11036	13.7923	43.7476	4786	3601	1.92749	40.4187	1.43791	56.3434	1.27037	-30.6024	0.000939261	0.0604248	26.7188	10.9843	0.00651926
-98.4498	11526	11041	13.7978	43.764	4454	3324	1.5863	35.4364	1.37194	53.6737	1.25123	-26.3837	0.000751409	0.0219727	26.3617	10.8144	0.00651926
-98.3998	11531	11033	13.7898	43.7256	4610	4420	1.9632	45.2747	1.32281	58.233	1.24941	-28.6743	0.00118973	0.065918	25.5048	10.4108	0.00651926
-98.3498	11529	11041	13.7923	43.775	4955	3065	1.80298	30.8606	1.39316	60.1831	1.27905	-32.8931	0.000626174	0.0439453	26.0321	10.6585	0.00651926
-98.2998	11525	11040	13.7973	43.7585	4466	3087	1.63422	35.6836	1.34634	58.8373	1.27674	-29.328	0.000814026	0.0219727	25.8453	10.5705	0.00651926
-98.2497	11528	11040	13.7968	43.7585	4414	3352	1.66321	36.4636	1.41184	55.3491	1.15723	-25.0598	0.000814026	0.0274658	25.3784	10.3518	0.00651926
-98.1997	11525	11037	13.7893	43.7695	4817	3854	1.91925	35.3705	1.32327	57.0026	1.27616	-24.7906	0.000688792	0.0494385	25.6421	10.4751	0.00651926
-98.1497	11532	11046	13.7958	43.7531	4106	3570	1.70074	38.9355	1.3408	55.9918	1.18985	-30.5475	0.000876644	0.0164795	24.9884	10.1704	0.00651926
-98.0997	11526	11038	13.7928	43.7695	4944	3443	1.81061	34.14	1.31382	53.8495	1.26029	-22.088	0.000688792	0.0494385	25.0653	10.2061	0.00651926
-98.0497	11528	11040	13.7928	43.7695	4911	3328	1.75934	34.3103	1.20518	57.1124	1.3858	-28.3942	0.000688792	0.0494385	25.1862	10.2622	0.00651926
-97.9997	11531	11034	13.7913	43.7585	4771	2869	1.84631	36.4636	1.35626	52.7179	1.16924	-26.2683	0.000814026	0.032959	24.3512	9.87652	0.00651926
-97.9497	11530	11042	13.7958	43.7585	4623	4042	1.74316	36.9525	1.28821	54.5636	1.26165	-28.6469	0.000814026	0.0439453	24.527	9.9573	0.00325963
-97.8997	11530	11040	13.7928	43.7695	4873	3216	1.78192	33.4039	1.41184	55.1898	1.19007	-28.5645	0.000688792	0.0384521	24.3622	9.88156	0.00325963
-97.8497	11531	11043	13.7973	43.7476	4854	3972	1.77307	41.9073	1.29444	55.827	1.23854	-27.2461	0.000939261	0.0494385	23.7634	9.60804	0.00325963
-97.7997	11523	11040	13.7943	43.775	4656	2905	1.7514	30.943	1.31036	53.1409	1.21227	-23.3405	0.000626174	0.0274658	23.8623	9.65304	0.00325963
-97.7497	11534	11041	13.7923	43.7421	4405	3732	1.87408	41.1658	1.19526	59.9579	1.31087	-31.1188	0.00100188	0.032959	23.7744	9.61304	0.00325963
-97.6997	11529	11043	13.7963	43.7585	4068	3454	1.64948	39.2542	1.30851	51.9818	1.20887	-25.4004	0.000814026	0.0164795	23.67	9.56561	0.00325963
-97.6497	11527	11044	13.7928	43.7695	4484	3581	1.78772	35.0464	1.26676	54.2834	1.20955	-27.7515	0.000688792	0.0439453	23.0988	9.30734	0.00325963
-97.5997	11529	11043	13.7978	43.7695	4002	3223	1.59943	33.0414	1.29998	59.7052	1.19393	-30.4596	0.000688792	0.0109863	22.7362	9.14457	0.00325963
-97.5497	11526	11038	13.7903	43.7695	4656	2905	1.86218	33.9862	1.32304	52.1906	1.16811	-26.3068	0.000688792	0.0439453	23.0493	9.28509	0.00325963
-97.4997	11531	11046	13.7983	43.786	4360	2742	1.48987	27.4384	1.1715	55.2667	1.2399	-25.0598	0.000500939	0.0164795	21.8188	8.73653	0.00325963
-97.4497	11527	11035	13.7918	43.7476	5161	3756	1.9046	37.7875	1.21579	57.2662	1.19891	-29.1467	0.000939261	0.0604248	21.5936	8.63716	0.00325963
-97.3997	11529	11042	13.8008	43.7695	3754	2681	1.45416	33.2281	1.23609	56.6949	1.25485	-30.4486	0.000688792	-0.0164795	21.7584	8.70984	0.00325963
-97.3497	11526	11045	13.7963	43.775	4636	2291	1.65771	30.8496	1.2776	45.5713	1.16244	-17.9297	0.000626174	0.0164795	21.5057	8.59846	0.00325963
-97.2997	11529	11041	13.7988	43.7585	4203	2923	1.6275	38.2489	1.20726	56.1182	1.25485	-28.1854	0.000814026	0.00549316	21.3135	8.51398	0.00325963
-97.2497	11529	11040	13.7963	43.7585	4352	3004	1.6275	38.2489	1.21556	49.411	1.18056	-18.8196	0.000814026	0.00549316	20.6488	8.2236	0.00325963
-97.1997	11527	11045	13.7958	43.7805	4813	2865	1.62964	28.1689	1.26353	53.2947	1.16131	-27.2296	0.000563557	0.0274658	20.2423	8.04726	0.00325963
-97.1497	11530	11040	13.7973	43.7476	4224	3415	1.66779	40.7263	1.2264	49.6912	1.18056	-19.5227	0.000939261	0.0219727	19.6326	7.78447	0.00325963
-97.0997	11524	11047	13.7983	43.7915	4813	2865	1.53046	24.2578	1.24139	55.9644	1.16335	-27.6526	0.000438322	0.0164795	20.0555	7.96655	0.00325963
-97.0497	11527	11043	13.7968	43.775	5005	2682	1.60614	30.932	1.27092	55.1514	1.15927	-26.7737	0.000626174	0.032959	20.0775	7.97603	0.00325963
-96.9997	11530	11043	13.7963	43.7805	4849	2978	1.7099	30.7672	1.29513	48.8672	1.10831	-22.0935	0.000563557	0.032959	19.7809	7.8482	0.00325963
-96.9497	11529	11044	13.8013	43.764	4109	2199	1.48865	36.1285	1.09911	58.2825	1.23356	-24.7961	0.000751409	0	18.7482	7.40682	0.00325963
-96.8997	11528	11044	13.7933	43.7805	4913	3211	1.78467	28.1964	1.31797	51.2952	1.06347	-25.6476	0.000563557	0.0494385	18.6548	7.36717	0.00325963
-96.8497	11529	11044	13.8018	43.786	4814	1613	1.42395	26.0486	1.22963	46.3843	1.11443	-19.715	0.000500939	0.0109863	18.1219	7.1418	0.00325963
-96.7997	11528	11041	13.7943	43.786	4813	2865	1.76086	25.6531	1.14083	48.0597	1.1441	-21.4838	0.000500939	0.0439453	17.0782	6.70428	0.00325963
-96.7497	11522	11049	13.7963	43.797	4822	2486	1.58661	22.5439	1.23909	46.225	1.09042	-19.715	0.000375704	0.0219727	17.0453	6.69054	0.00325963
-96.6997	11526	11046	13.7948	43.7915	4722	2139	1.68213	26.4221	1.19572	44.3958	1.12824	-19.259	0.000438322	0.032959	16.5619	6.48964	0.00325963
-96.6497	11523	11051	13.7988	43.7915	4455	2095	1.50238	25.2026	1.28083	47.6642	1.06822	-20.907	0.000438322	0.0109863	15.9247	6.22634	0.00325963
-96.5996	11526	11043	13.7938	43.7805	4238	3036	1.73431	29.8718	1.11043	46.4062	1.14115	-17.5452	0.000563557	0.0219727	15.4248	6.02096	0.00325963
-96.5496	11525	11057	13.7998	43.808	4734	1761	1.43921	19.8468	1.22894	44.9615	1.06007	-18.8635	0.00025047	0.0109863	15.3809	6.00296	0.00325963
-96.4996	11526	11044	13.7958	43.786	4352	3004	1.68182	28.1689	1.21856	45.1373	1.07366	-16.1115	0.000500939	0.0219727	15.1337	5.9018	0.00325963
-96.4496	11526	11054	13.8039	43.8025	4136	1440	1.43219	21.8848	1.17866	49.6802	1.09314	-23.4668	0.000313087	-0.0219727	14.7327	5.73821	0.00325963
-96.3996	11521	11046	13.7953	43.797	4721	1900	1.60034	23.9337	1.04482	51.9653	1.20253	-18.446	0.000375704	0.0164795	14.2108	5.52622	0.00325963
-96.3496	11532	11050	13.8003	43.8025	4369	2378	1.47369	22.533	1.12228	46.7853	1.12009	-22.6263	0.000313087	0.0109863	14.2108	5.52622	0.00325963
-96.2996	11531	11049	13.7968	43.808	5216	1876	1.61133	20.2753	1.14244	36.2549	1.08476	-9.19556	0.00025047	0.0439453	13.255	5.14043	0.00325963
-96.2496	11527	11050	13.7988	43.7915	5057	2173	1.4975	23.6426	1.16482	46.7743	1.07887	-17.9572	0.000438322	0.0109863	13.4033	5.20009	0.00325963
-96.1996	11526	11046	13.7968	43.786	4627	2424	1.64764	27.6691	1.14152	43.2367	1.07887	-13.0737	0.000500939	0.0274658	12.6233	4.88713	0
-96.1496	11531	11049	13.7988	43.8025	4627	2424	1.52527	22.7527	1.19134	46.5601	1.03991	-15.5621	0.000313087	0.0109863	12.6947	4.9157	0
-96.0996	11522	11048	13.7978	43.786	4541	1704	1.59485	27.6636	1.09893	39.5728	1.14636	-11.1951	0.000500939	0.0109863	12.4915	4.83442	0
-96.0496	11520	11051	13.7943	43.797	4825	2245	1.70319	24.2249	1.11396	44.7363	1.08521	-15.9137	0.000375704	0.0384521	11.9257	4.60884	0
-95.9996	11526	11045	13.7988	43.8135	4885	1600	1.50879	19.726	1.14452	41.5393	1.07796	-15.2655	0.000187852	0.0164795	11.7004	4.51931	0
-95.9496	11522	11049	13.7933	43.8025	4517	2459	1.80695	24.4556	1.08956	47.2137	1.14047	-18.8251	0.000313087	0.032959	12.019	4.64601	0
-95.8996	11526	11057	13.8008	43.8135	4123	1577	1.41602	17.0178	1.22778	40.3857	0.990992	-13.9801	0.000187852	-0.0219727	11.4313	4.4125	0
-95.8496	11522	11054	13.7983	43.808	4676	2162	1.56036	20.0006	1.13943	40.1825	1.04897	-12.7112	0.00025047	0.0109863	10.5414	4.06079	0
-95.7996	11526	11057	13.8023	43.8245	4436	1358	1.39008	12.4091	1.10689	38.562	1.07887	-10.7172	6.26174e-05	-0.00549316	10.0909	3.88354	0
-95.7496	11523	11047	13.7978	43.7915	4838	1864	1.54816	23.8074	1.0984	41.814	1.09721	-12.3047	0.000438322	0.0164795	10.2667	3.95265	0
-95.6996	11522	11056	13.8003	43.8354	4783	1253	1.47064	9.05273	1.10654	44.231	1.07434	-17.0178	-6.26174e-05	0.0109863	9.43726	3.6272	0
-95.6496	11524	11049	13.7988	43.8025	4766	1636	1.50879	19.726	1.11184	38.5345	1.08	-10.6897	0.000313087	0.0109863	9.32739	3.58421	0
-95.5996	11525	11056	13.8008	43.797	4838	1864	1.39832	21.1816	1.12404	44.1595	1.04761	-16.4246	0.000375704	-0.00549316	9.21753	3.54126	0
-95.5496	11525	11053	13.7978	43.797	4448	2229	1.54816	23.8074	1.02148	38.4247	1.14863	-9.54163	0.000375704	0.0164795	8.82202	3.38682	0
-95.4996	11525	11058	13.8039	43.8135	4783	1253	1.40869	13.7	1.08656	38.3423	1.06347	-10.0195	0.000187852	-0.00549316	7.83875	3.00429	0
-95.4496	11524	11052	13.7968	43.8135	4380	1999	1.64124	19.4952	1.04624	38.0731	1.11737	-8.82751	0.000187852	0.0109863	7.33337	2.80839	0
-95.3996	11519	11060	13.7998	43.8354	4593	1309	1.45081	12.7441	1.05137	44.1925	1.10695	-14.3042	-6.26174e-05	-0.0109863	6.64673	2.54294	0
-95.3496	11518	11053	13.7968	43.8135	4482	1343	1.65131	19.2426	1.17773	35.2771	1.01341	-8.1958	0.000187852	-0.00549316	7.75635	2.97232	0
-95.2996	11523	11054	13.7988	43.8245	4302	2022	1.45782	15.9247	1.10831	41.0449	1.06845	-13.5077	6.26174e-05	-0.0164795	7.31689	2.80201	0
-95.2496	11525	11052	13.7973	43.8135	5216	874	1.6098	17.1167	1.19319	35.2936	0.989859	-8.1958	0.000187852	0.0164795	7.55859	2.89564	0
-95.1996	11519	11051	13.7963	43.8245	5167	1139	1.62048	15.3369	1.06427	45.4175	1.10741	-19.3524	6.26174e-05	0.0164795	7.17957	2.74886	0
-95.1496	11524	11052	13.7973	43.8135	4593	1309	1.6098	17.1167	1.1129	44.4012	1.08091	-16.3971	0.000187852	0	8.14636	3.12376	0
-95.0996	11518	11057	13.7963	43.8245	5316	1221	1.66016	17.4792	1.19849	37.8094	0.96789	-9.97559	6.26174e-05	0.032959	7.40479	2.83605	0
-95.0496	11522	11056	13.7998	43.8409	4572	815	1.5152	8.2782	1.12068	36.4197	1.06211	-10.1843	-0.000125235	-0.0164795	7.50916	2.87648	0
-94.9995	11522	11052	13.7993	43.797	4972	1323	1.45081	25.2026	1.07329	38.4521	1.09472	-10.2448	0.000375704	0.0109863	6.91589	2.6469	0
-94.9495	11524	11061	13.8008	43.83	4636	1046	1.4502	9.47571	1.12564	43.6157	1.04693	-16.1609	0	-0.00549316	7.43774	2.84881	0
-94.8995	11521	11054	13.8013	43.8135	4776	1505	1.40747	15.4907	1.08956	43.2532	1.07117	-12.5409	0.000187852	0	7.16858	2.74461	0
-94.8495	11527	11060	13.8033	43.8245	4270	654	1.37024	12.8595	1.10212	40.0397	1.04127	-11.7609	6.26174e-05	-0.032959	6.4325	2.46027	0
-94.7995	11522	11053	13.7988	43.797	4579	1693	1.47919	24.2303	1.13518	32.4426	1.03697	-3.42773	0.000375704	-0.00549316	7.13562	2.73186	0
-94.7495	11529	11049	13.7998	43.8135	4378	998	1.45782	15.9247	1.05862	36.1285	1.08159	-8.5199	0.000187852	-0.0109863	6.15784	2.35439	0
-94.6995	11519	11054	13.8003	43.83	5269	1484	1.50177	13.222	1.0786	36.0846	1.07683	-7.64099	0	0.0274658	6.54785	2.50477	0
-94.6495	11528	11059	13.8054	43.8135	5235	1370	1.32477	15.8752	1.13236	42.1106	1.02429	-15.7159	0.000187852	0	5.9436	2.27188	0
-94.5995	11522	11055	13.7983	43.8245	5087	1289	1.57013	14.903	1.13112	32.8821	1.01047	-5.57007	6.26174e-05	0.0164795	5.69641	2.17675	0
-94.5495	11525	11058	13.7993	43.83	5248	991	1.53351	12.5629	1.0687	40.7922	1.07366	-11.9971	0	0.0109863	5.37231	2.05216	0
-94.4995	11524	11050	13.7978	43.8025	4666	1539	1.58661	22.6538	1.16551	33.349	0.986688	-5.48767	0.000313087	0.0109863	5.44373	2.0796	0
