Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-101.9	-6965	13491	8.70231	117.301	-1668	2975	0.927124	131.204	0.383498	114.45	0.375372	62.4133	0.000263453	-0.0384521	-3.81775	-1.31097	-0.00325963
-101.85	-6967	13484	8.69957	117.323	-2535	2749	1.14197	132.654	0.442071	112.302	0.315906	64.4623	0	0.0109863	-3.07617	-1.05577	-0.00325963
-101.8	-6972	13487	8.69991	117.318	-1982	2570	1.11145	132.687	0.401671	113.67	0.357343	61.1609	6.58631e-05	-0.0164795	-3.70239	-1.27125	-0.00325963
-101.75	-6972	13488	8.7006	117.339	-2374	3021	1.14716	125.008	0.458706	115.071	0.30253	58.3868	-0.000197589	0	-2.69714	-0.925481	-0.00325963
-101.7	-6971	13488	8.70231	117.345	-2600	2829	1.08978	123.074	0.415091	110.847	0.343967	65.2368	-0.000263453	0	-3.14209	-1.07844	-0.00325963
-101.65	-6968	13491	8.70403	117.318	-1776	2484	0.929871	127.408	0.402649	110.792	0.357198	65.9344	6.58631e-05	-0.0384521	-3.54309	-1.21641	-0.00325963
-101.6	-6974	13488	8.703	117.328	-1528	2960	0.969238	122.13	0.434522	108.452	0.325793	67.7252	-6.58631e-05	-0.0384521	-3.49915	-1.20128	-0.00325963
-101.55	-6975	13483	8.70163	117.345	-2090	3001	1.12488	121.761	0.426135	111.654	0.334953	64.9786	-0.000263453	-0.0164795	-1.88965	-0.648158	-0.00325963
-101.5	-6969	13484	8.69854	117.323	-2090	3001	1.2027	132.545	0.42278	114.005	0.335825	62.3639	0	0	-2.14233	-0.734907	-0.00325963
-101.45	-6972	13483	8.69923	117.339	-2536	3670	1.17523	126.623	0.467374	110.094	0.300058	66.8848	-0.000197589	0.0274658	-2.90588	-0.997225	-0.00325963
-101.4	-6971	13484	8.7006	117.367	-2494	3319	1.33575	116.488	0.387412	117.944	0.379734	56.9696	-0.000526905	0	-1.95007	-0.6689	-0.00325963
-101.35	-6967	13493	8.70129	117.345	-2050	3570	1.1554	121.992	0.439415	110.737	0.321431	65.1819	-0.000263453	-0.0164795	-2.26868	-0.778291	0
-101.3	-6979	13483	8.7006	117.35	-2050	3570	1.18988	120.756	0.484848	111.714	0.281487	63.7592	-0.000329316	-0.0164795	-1.66992	-0.572746	0
-101.25	-6971	13491	8.70163	117.318	-2414	2460	1.01898	131.177	0.416769	116.516	0.348038	59.9854	6.58631e-05	-0.0164795	-1.34033	-0.459657	0
-101.2	-6973	13490	8.69991	117.318	-2394	2741	1.11237	134.28	0.464997	116.625	0.296133	59.4855	6.58631e-05	-0.00549316	-1.06567	-0.365441	0
-101.15	-6975	13488	8.7006	117.328	-2222	3155	1.11115	131.122	0.450878	111.769	0.311254	64.7314	-6.58631e-05	0.00549316	-0.0714111	-0.0244855	0
-101.1	-6965	13485	8.69854	117.323	-2250	3016	1.20636	132.715	0.430049	112.912	0.328701	63.7592	0	0	-1.25793	-0.43139	0
-101.05	-6969	13485	8.69786	117.318	-2727	3260	1.21399	137.016	0.435221	111.44	0.32841	64.7589	6.58631e-05	0.0219727	-0.593262	-0.203425	0
-101	-6970	13486	8.69854	117.328	-2430	2458	1.17554	131.287	0.428232	122.36	0.331172	54.0033	-6.58631e-05	-0.00549316	-0.675659	-0.231681	0
-100.95	-6969	13491	8.7006	117.323	-2077	2509	1.05408	128.018	0.404886	114.005	0.354872	61.5784	0	-0.0274658	-0.780029	-0.267473	0
-100.9	-6969	13489	8.70163	117.328	-2465	2957	1.08459	128.134	0.489042	115.345	0.278508	59.8151	-6.58631e-05	0	-0.53833	-0.184588	0
-100.85	-6969	13489	8.70231	117.318	-2365	2382	0.992737	131.375	0.419285	119.817	0.345421	56.8597	6.58631e-05	-0.0219727	0.450439	0.15445	0
-100.8	-6969	13489	8.70231	117.328	-1782	2625	1.02539	126.266	0.491837	109.979	0.278599	66.5771	-6.58631e-05	-0.032959	1.08215	0.371093	0
-100.75	-6966	13486	8.6958	117.328	-2572	2473	1.30432	136.593	0.428791	117.971	0.329428	59.1174	-6.58631e-05	0.0274658	0.219727	0.0753403	0
-100.7	-6964	13480	8.69683	117.318	-2986	2643	1.27441	136.736	0.411317	112.549	0.34673	63.9569	6.58631e-05	0.0274658	0.192261	0.0659227	0
-100.65	-6974	13486	8.6982	117.334	-2328	3871	1.2973	129.897	0.452416	112.83	0.307473	63.7592	-0.000131726	0.0274658	0.670166	0.229797	0
-100.6	-6958	13492	8.70026	117.301	-2649	2407	1.13617	142.185	0.409779	120.042	0.350801	54.8163	0.000263453	0	0.236206	0.0809909	0
-100.55	-6970	13486	8.69752	117.345	-2737	3119	1.33148	127.271	0.452276	115.757	0.309945	59.6777	-0.000263453	0.0219727	1.42822	0.489811	0
-100.5	-6966	13493	8.70197	117.312	-2583	2329	0.993347	133.138	0.480095	119.987	0.293079	52.9761	0.000131726	-0.00549316	2.12585	0.729248	0
-100.45	-6971	13489	8.70334	117.323	-2444	2321	0.964355	125.986	0.469331	119.872	0.301076	55.4315	0	-0.0164795	2.46094	0.844326	0
-100.4	-6968	13490	8.70231	117.318	-2300	2308	0.993958	127.859	0.36183	113.055	0.39311	63.7042	6.58631e-05	-0.0274658	1.34033	0.459657	0
-100.35	-6967	13492	8.70094	117.318	-2300	2308	1.05377	132.99	0.464578	118.586	0.301221	58.222	6.58631e-05	-0.0164795	0.950317	0.325875	0
-100.3	-6968	13484	8.69786	117.356	-2378	3166	1.2677	128.496	0.460803	114.51	0.302675	61.5509	-0.000395179	0.0109863	1.17554	0.403125	0
-100.25	-6973	13491	8.7006	117.334	-2142	2583	1.14838	126.711	0.424038	118.224	0.335389	58.7549	-0.000131726	-0.0164795	0.681152	0.233565	0
-100.2	-6971	13491	8.70026	117.318	-2847	2636	1.08887	136.121	0.419145	114.428	0.344549	61.6058	6.58631e-05	0.00549316	1.33484	0.457773	0
-100.15	-6975	13486	8.70094	117.334	-2465	2957	1.11725	126.595	0.452136	116.406	0.310381	58.6176	-0.000131726	0.00549316	0.725098	0.248635	0
-100.1	-6965	13494	8.70266	117.318	-2167	2935	1.05713	124.503	0.479955	114.818	0.287716	60.4852	6.58631e-05	-0.0164795	1.53809	0.527506	0
-100.05	-6968	13489	8.70266	117.339	-2092	3005	1.06628	121.207	0.445007	116.153	0.32085	58.4473	-0.000197589	-0.0164795	0.785522	0.269357	0
-99.9999	-6972	13490	8.70094	117.318	-2481	2539	1.05194	132.77	0.432705	112.967	0.328265	63.3966	6.58631e-05	-0.00549316	-0.450439	-0.15445	0
-99.9499	-6970	13488	8.69957	117.323	-2111	2722	1.14349	132.605	0.472266	112.412	0.297732	63.5944	0	-0.0164795	1.06567	0.365441	0
-99.8998	-6972	13486	8.69957	117.328	-2778	3339	1.23444	132.49	0.413693	114.648	0.34891	61.8256	-6.58631e-05	0.032959	0.823975	0.282544	0
-99.8498	-6962	13489	8.69991	117.301	-2788	2279	1.09741	140.735	0.399714	112.187	0.357634	64.3744	0.000263453	-0.00549316	-0.444946	-0.152566	0
-99.7998	-6967	13483	8.69786	117.323	-2625	3470	1.203	131.089	0.435221	115.126	0.325938	60.4083	0	0.0109863	0.236206	0.0809909	0
-99.7498	-6973	13490	8.6982	117.323	-2927	3206	1.17432	134.083	0.498268	114.23	0.276793	60.5182	0	0.032959	0.653687	0.224146	0
-99.6998	-6976	13485	8.70266	117.345	-2026	2933	1.10626	118.383	0.470449	111.379	0.292062	65.5719	-0.000263453	-0.0219727	-0.55481	-0.190239	0
-99.6498	-6970	13489	8.70163	117.307	-2406	2603	0.968018	138.417	0.36854	116.208	0.389911	59.6173	0.000197589	-0.0164795	-1.08215	-0.371093	0
-99.5998	-6965	13491	8.70163	117.339	-2340	2531	1.08429	126.293	0.411596	123.81	0.34862	54.3713	-0.000197589	-0.0164795	-0.664673	-0.227913	0
-99.5498	-6966	13492	8.70197	117.323	-2235	3020	1.02722	124.31	0.484428	105.266	0.286181	72.323	0	-0.0274658	-0.587769	-0.201541	0
-99.4998	-6977	13485	8.69923	117.345	-2111	2722	1.24237	124.025	0.420543	112.692	0.339896	62.9517	-0.000263453	-0.0164795	-1.29089	-0.442697	0
-99.4498	-6968	13489	8.7006	117.328	-2244	2877	1.17249	129.617	0.414532	102.162	0.344549	75.1465	-6.58631e-05	0.0109863	-1.91711	-0.657586	0
-99.3998	-6969	13489	8.69889	117.328	-2235	3020	1.17249	131.089	0.432845	120.712	0.32841	55.8215	-6.58631e-05	-0.00549316	-1.12061	-0.384283	0
-99.3498	-6968	13494	8.70231	117.318	-2299	3096	1.02051	131.149	0.458986	111.94	0.300058	64.3744	6.58631e-05	-0.0164795	-1.82373	-0.625533	0
-99.2998	-6974	13487	8.70368	117.339	-1898	2781	1.04218	119.279	0.44962	114.313	0.312126	61.3257	-0.000197589	-0.032959	-0.895386	-0.307035	0
-99.2498	-6975	13487	8.70231	117.328	-2441	3104	1.08429	126.293	0.459266	113.615	0.302239	62.5616	-6.58631e-05	-0.00549316	-0.780029	-0.267473	0
-99.1998	-6973	13489	8.70266	117.328	-1907	2634	0.990601	127.601	0.458147	109.731	0.302675	66.8298	-6.58631e-05	-0.0274658	-2.77405	-0.95191	0
-99.1498	-6971	13487	8.7006	117.334	-1997	3355	1.14624	126.486	0.460104	109.649	0.300058	66.3849	-0.000131726	-0.00549316	-2.29614	-0.787724	0
-99.0998	-6963	13486	8.69991	117.301	-2519	2248	1.15967	140.455	0.387272	119.284	0.373482	56.7224	0.000263453	-0.0109863	-3.08716	-1.05955	0
-99.0498	-6978	13484	8.69786	117.356	-2358	3438	1.30249	124.612	0.403209	114.791	0.356616	60.9686	-0.000395179	0.0109863	-1.37878	-0.472849	0
-98.9998	-6973	13488	8.70129	117.356	-1881	3191	1.1734	117.828	0.447942	113.28	0.313434	63.457	-0.000395179	-0.0219727	-2.2467	-0.770746	0
-98.9498	-6971	13488	8.70094	117.318	-1925	2628	1.02173	131.429	0.473804	115.269	0.289008	60.3534	6.58631e-05	-0.0274658	-1.74683	-0.599138	0
-98.8998	-6968	13491	8.70129	117.312	-2326	2940	1.02234	133.138	0.461782	115.345	0.300204	59.2877	0.000131726	-0.00549316	-1.6864	-0.578401	0
-98.8498	-6972	13487	8.70266	117.328	-2000	2563	1.05469	126.425	0.446964	113.45	0.313434	63.1989	-6.58631e-05	-0.0274658	-0.86792	-0.297615	0
-98.7998	-6977	13491	8.70129	117.328	-1978	2844	1.05469	126.425	0.486525	106.831	0.283654	70.0214	-6.58631e-05	-0.0274658	-3.05969	-1.05011	0
-98.7498	-6970	13483	8.70094	117.334	-2205	2650	1.11542	126.678	0.397896	116.801	0.359233	60.6885	-0.000131726	-0.0164795	-2.23572	-0.766973	0
-98.6998	-6970	13486	8.69752	117.312	-2738	2194	1.13495	142.273	0.405445	112.44	0.353563	64.0118	0.000131726	0	-2.23572	-0.766973	0
-98.6498	-6975	13488	8.70197	117.345	-2011	3341	1.12579	122.014	0.426694	108.809	0.334517	68.0054	-0.000263453	-0.0109863	-2.57629	-0.883956	0
-98.5998	-6976	13489	8.70129	117.339	-2162	3212	1.1441	128.331	0.454093	110.204	0.307037	67.1649	-0.000197589	0	-2.01599	-0.691529	0
-98.5498	-6973	13495	8.70334	117.318	-2129	2712	0.929871	129.622	0.3958	119.339	0.362432	57.3926	6.58631e-05	-0.0164795	-2.18628	-0.749996	0
-98.4998	-6974	13488	8.70231	117.334	-1608	3031	1.06628	121.514	0.45605	108.721	0.303693	68.0878	-0.000131726	-0.032959	-1.32385	-0.454004	0
-98.4498	-6971	13493	8.70368	117.323	-1925	2628	0.935974	124.003	0.439415	101.277	0.326665	74.6521	0	-0.0274658	-3.00476	-1.03122	0
-98.3998	-6971	13486	8.70266	117.35	-1663	3245	1.07666	118.356	0.454932	102.079	0.309945	74.4489	-0.000329316	-0.0439453	-1.34583	-0.461542	0
-98.3498	-6968	13490	8.70266	117.328	-2271	2721	1.05774	124.816	0.431307	113.192	0.331318	61.9135	-6.58631e-05	-0.0164795	-1.34033	-0.459657	0
-98.2998	-6972	13482	8.70094	117.339	-2416	3659	1.11786	125.118	0.448781	113.78	0.313289	62.1112	-0.000197589	0	-1.29089	-0.442697	0
-98.2497	-6969	13488	8.69957	117.323	-2551	2745	1.17523	132.825	0.420124	117.411	0.338297	57.9144	0	0	-1.61499	-0.553895	0
-98.1997	-6972	13482	8.6982	117.328	-2043	2919	1.20544	132.797	0.444587	114.51	0.316342	61.7432	-6.58631e-05	-0.00549316	-1.45569	-0.499234	0
-98.1497	-6971	13493	8.7006	117.328	-1815	3118	1.08124	129.836	0.444448	112.044	0.316197	64.2645	-6.58631e-05	-0.0274658	-1.12061	-0.384283	0
-98.0997	-6970	13488	8.69991	117.318	-1883	2921	1.11237	130.984	0.46332	112.44	0.295406	64.0393	6.58631e-05	-0.0274658	-1.15356	-0.395588	0
-98.0497	-6972	13492	8.70231	117.334	-1966	2715	1.05621	124.42	0.479815	109.363	0.28573	66.9452	-0.000131726	-0.0274658	-2.31262	-0.793383	0
-97.9997	-6964	13489	8.703	117.328	-1730	3058	1.03088	122.525	0.430608	112.214	0.329573	63.3691	-6.58631e-05	-0.032959	-1.80725	-0.619876	0
-97.9497	-6962	13491	8.69923	117.307	-1730	3058	1.14929	137.098	0.428371	109.418	0.332045	65.874	0.000197589	0	-2.01599	-0.691529	0
-97.8997	-6966	13488	8.7006	117.307	-2508	2119	1.05896	137.631	0.414252	117.048	0.344549	59.035	0.000197589	-0.0109863	-2.04346	-0.700958	0
-97.8497	-6967	13485	8.69889	117.339	-2468	3602	1.23901	125.343	0.482052	115.983	0.28564	57.5244	-0.000197589	0.0164795	-1.08765	-0.372977	0
-97.7997	-6975	13489	8.70163	117.318	-2063	2370	1.01959	131.034	0.399015	121.602	0.36534	52.8607	6.58631e-05	-0.0274658	-1.32935	-0.455888	0
-97.7497	-6972	13491	8.70266	117.328	-2305	2954	1.08124	129.397	0.459685	115.593	0.303257	60.6335	-6.58631e-05	0	-1.61499	-0.553895	0
-97.6997	-6977	13491	8.70129	117.328	-2051	2507	1.05103	127.711	0.492536	115.565	0.276252	60.5127	-6.58631e-05	-0.0274658	-1.66443	-0.57086	0
-97.6497	-6975	13492	8.70231	117.318	-2176	2801	1.01959	131.034	0.460244	111.099	0.30442	65.2368	6.58631e-05	-0.0164795	-2.005	-0.687757	0
-97.5997	-6972	13485	8.70368	117.318	-1802	2067	0.959473	129.227	0.482751	111.769	0.283924	65.3192	6.58631e-05	-0.0494385	-1.33484	-0.457773	0
-97.5497	-6974	13485	8.70266	117.345	-2295	3093	1.13739	118.614	0.390907	105.601	0.367957	69.1479	-0.000263453	-0.00549316	-3.57605	-1.22775	0
-97.4997	-6967	13486	8.6982	117.345	-2752	3622	1.23413	128.161	0.431726	114.011	0.326956	62.276	-0.000263453	0.032959	-2.85095	-0.978343	0
-97.4497	-6971	13487	8.70163	117.339	-2475	2540	1.05621	124.42	0.384197	116.68	0.375227	59.7327	-0.000197589	-0.0219727	-3.76831	-1.29395	0
-97.3997	-6971	13494	8.70129	117.339	-2413	3386	1.06049	122.772	0.44263	108.204	0.318523	68.6151	-0.000197589	0.0109863	-2.68616	-0.921706	0
-97.3497	-6976	13488	8.703	117.328	-1706	2413	0.962524	125.623	0.437178	108.397	0.326956	68.0878	-6.58631e-05	-0.0439453	-3.80127	-1.3053	0
-97.2997	-6975	13489	8.69957	117.328	-2044	2652	1.14227	129.479	0.485267	112.22	0.28239	63.902	-6.58631e-05	-0.0164795	-3.49365	-1.19939	0
-97.2497	-6978	13491	8.70266	117.339	-1514	3112	1.06628	121.097	0.450598	111.319	0.313434	64.7314	-0.000197589	-0.0439453	-4.59229	-1.57798	0
-97.1997	-6967	13495	8.70129	117.307	-2475	2540	1.11328	134.138	0.412575	106.946	0.348474	68.9282	0.000197589	0.00549316	-5.15808	-1.7734	0
-97.1497	-6967	13482	8.69923	117.345	-2654	3053	1.24237	123.948	0.448222	111.544	0.311835	64.5721	-0.000263453	0.0109863	-3.1311	-1.07466	0
-97.0997	-6972	13484	8.69991	117.345	-2510	3307	1.21216	124.113	0.460524	110.121	0.300204	66.5771	-0.000263453	0.00549316	-3.20251	-1.09922	0
-97.0497	-6979	13482	8.70197	117.345	-1967	2987	1.13007	120.504	0.441232	113.978	0.323903	61.9958	-0.000263453	-0.0274658	-3.97705	-1.36585	0
-96.9997	-6971	13486	8.70231	117.328	-2358	3440	1.08734	124.953	0.417887	115.708	0.342222	59.48	-6.58631e-05	-0.0164795	-4.48792	-1.54197	0
-96.9497	-6978	13490	8.70437	117.345	-1738	3182	1.02478	115.895	0.502881	114.791	0.271016	61.2982	-0.000263453	-0.032959	-4.03748	-1.38667	0
-96.8997	-6980	13487	8.70334	117.339	-1902	2912	0.999756	122.684	0.461502	106.716	0.302966	70.9113	-0.000197589	-0.032959	-4.09241	-1.4056	0
-96.8497	-6979	13488	8.69991	117.328	-1997	2560	1.11237	129.842	0.431726	103.98	0.335098	72.1033	-6.58631e-05	-0.0219727	-5.63049	-1.93682	0
-96.7997	-6973	13486	8.69957	117.339	-2312	3083	1.17676	126.876	0.424597	103.672	0.334807	71.5979	-0.000197589	0	-4.76807	-1.63866	0
-96.7497	-6973	13489	8.70231	117.318	-1780	2614	0.990601	131.457	0.405445	114.06	0.361124	62.1936	6.58631e-05	-0.032959	-5.82275	-2.00341	0
-96.6997	-6972	13488	8.7006	117.35	-1989	3625	1.16119	120.762	0.416769	102.722	0.349492	73.3337	-0.000329316	-0.0164795	-5.82825	-2.00531	0
-96.6497	-6968	13488	8.70231	117.334	-2195	2791	1.05499	126.403	0.427533	109.363	0.331754	67.3901	-0.000131726	-0.0164795	-4.73511	-1.62728	0
-96.5996	-6974	13488	8.69991	117.334	-2473	2807	1.17432	128.386	0.406004	115.345	0.357925	60.1556	-0.000131726	0.00549316	-6.23474	-2.14625	0
-96.5496	-6977	13492	8.70129	117.356	-1934	3411	1.17249	117.823	0.512667	107.842	0.268037	71.1639	-0.000395179	-0.00549316	-4.02649	-1.38288	0
-96.4996	-6976	13491	8.70197	117.323	-1847	2691	1.02112	129.732	0.441792	108.452	0.32085	68.3405	0	-0.0274658	-5.14709	-1.7696	0
-96.4496	-6972	13493	8.70368	117.328	-2129	2712	0.996094	124.448	0.440533	108.413	0.321867	67.7856	-6.58631e-05	-0.0384521	-5.15808	-1.7734	0
-96.3996	-6976	13486	8.70163	117.35	-2076	3417	1.16119	120.762	0.467653	108.314	0.293661	67.7802	-0.000329316	-0.00549316	-4.27917	-1.46998	0
-96.3496	-6975	13488	8.70197	117.345	-1704	2681	1.0611	123.135	0.447523	105.936	0.317942	70.9167	-0.000263453	-0.032959	-5.76782	-1.98438	0
-96.2996	-6972	13484	8.69957	117.35	-2173	3073	1.24725	122.855	0.393982	108.913	0.366212	66.6101	-0.000329316	-0.00549316	-5.18005	-1.78099	0
-96.2496	-6974	13482	8.69923	117.356	-2283	3506	1.37573	121.064	0.471987	114.115	0.292934	60.8807	-0.000395179	0	-4.48242	-1.54008	0
-96.1996	-6972	13488	8.69957	117.35	-2454	3091	1.21521	122.684	0.444308	110.984	0.31547	65.3192	-0.000329316	0.0109863	-3.84521	-1.32043	0
-96.1496	-6974	13492	8.70334	117.339	-1541	2954	1.02478	115.895	0.477858	108.149	0.290026	69.093	-0.000197589	-0.0494385	-4.93835	-1.69747	0
-96.0996	-6980	13481	8.69991	117.356	-2007	3216	1.25824	119.833	0.477299	114.088	0.285188	61.7487	-0.000395179	-0.0164795	-3.89465	-1.33746	0
-96.0496	-6975	13485	8.6982	117.356	-2384	2890	1.30096	125.651	0.408241	112.214	0.351091	64.6765	-0.000395179	0.0109863	-4.25171	-1.46051	0
-95.9996	-6972	13486	8.70026	117.318	-2058	2512	1.0849	134.28	0.432425	113.533	0.325066	63.7042	6.58631e-05	-0.0274658	-3.58154	-1.22964	0
-95.9496	-6972	13486	8.70231	117.328	-2148	3228	1.08551	126.238	0.425575	105.101	0.337861	71.8231	-6.58631e-05	-0.0164795	-2.91687	-1.001	0
-95.8996	-6979	13486	8.7006	117.334	-2058	2512	1.18042	125.096	0.409639	107.924	0.357489	68.3075	-0.000131726	-0.0274658	-4.87244	-1.6747	0
-95.8496	-6967	13485	8.69957	117.323	-2715	3271	1.20544	131.012	0.409919	109.226	0.347311	67.1649	0	0.0274658	-3.75183	-1.28827	0
-95.7996	-6973	13489	8.7006	117.345	-2063	3435	1.15295	123.442	0.473105	108.287	0.287445	68.3679	-0.000263453	-0.00549316	-3.58154	-1.22964	0
-95.7496	-6970	13492	8.70163	117.328	-2040	2795	1.08551	126.238	0.446125	109.446	0.314161	66.4948	-6.58631e-05	-0.0274658	-3.82874	-1.31476	0
-95.6996	-6973	13489	8.70403	117.318	-1701	2558	0.960388	129.282	0.420823	108.633	0.340187	67.923	6.58631e-05	-0.0439453	-4.14185	-1.42264	0
-95.6496	-6974	13482	8.70026	117.339	-2224	3161	1.17798	126.541	0.444168	115.538	0.315615	60.9357	-0.000197589	0	-2.91138	-0.999114	0
-95.5996	-6975	13490	8.70231	117.345	-1840	2565	1.13312	120.174	0.485547	108.007	0.281939	69.5654	-0.000263453	-0.0219727	-3.81226	-1.30908	0
-95.5496	-6978	13482	8.70026	117.339	-1847	3488	1.18042	125.096	0.425715	104.985	0.337861	71.0266	-0.000197589	-0.0164795	-4.14185	-1.42264	0
-95.4996	-6967	13487	8.6982	117.328	-2344	3456	1.23505	129.617	0.441931	111.044	0.319105	65.6268	-6.58631e-05	0.0164795	-4.48242	-1.54008	0
-95.4496	-6967	13486	8.69854	117.356	-2333	3598	1.27808	122.8	0.476181	117.356	0.287535	56.9696	-0.000395179	0	-4.42749	-1.52113	0
-95.3996	-6973	13489	8.70163	117.328	-2299	3100	1.1145	127.914	0.464438	111.714	0.297005	64.2096	-6.58631e-05	0	-3.74634	-1.28638	0
-95.3496	-6968	13492	8.70231	117.318	-2229	2099	0.992737	127.546	0.407682	119.954	0.354145	55.7117	6.58631e-05	-0.032959	-4.22974	-1.45293	0
-95.2996	-6970	13490	8.7006	117.328	-2072	3291	1.17584	128.051	0.451996	106.331	0.312417	70.0763	-6.58631e-05	-0.00549316	-3.59253	-1.23342	0
-95.2496	-6974	13488	8.70505	117.339	-1638	2484	0.982971	118.526	0.434942	115.763	0.32652	60.4358	-0.000197589	-0.0494385	-3.92761	-1.34881	0
-95.1996	-6967	13489	8.7006	117.318	-2450	2965	1.11298	131.061	0.416209	115.565	0.343386	61.073	6.58631e-05	0.00549316	-2.69714	-0.925481	0
-95.1496	-6975	13486	8.69991	117.334	-2224	3161	1.17584	128.051	0.431307	113.027	0.330445	63.089	-0.000131726	-0.00549316	-3.58704	-1.23153	0
-95.0996	-6970	13481	8.69991	117.318	-2672	2127	1.08978	136.121	0.369379	110.176	0.388021	66.4948	6.58631e-05	-0.0109863	-3.57605	-1.22775	0
-95.0496	-6971	13490	8.70266	117.345	-2109	3001	1.14594	117.438	0.423339	109.451	0.336988	66.7419	-0.000263453	-0.0164795	-3.82874	-1.31476	0
-94.9995	-6973	13484	8.70163	117.35	-2340	3732	1.19354	120.954	0.432985	112.885	0.328701	62.276	-0.000329316	0.0109863	-2.68616	-0.921706	0
-94.9495	-6973	13489	8.70266	117.339	-1761	2908	1.09406	123.305	0.417468	108.638	0.340914	67.4176	-0.000197589	-0.032959	-3.62	-1.24288	0
-94.8995	-6977	13488	8.70231	117.356	-2068	3571	1.15326	115.95	0.424877	110.819	0.336261	64.2041	-0.000395179	0	-4.96033	-1.70506	0
-94.8495	-6970	13495	8.70231	117.307	-2161	2299	0.932312	133.27	0.464857	110.792	0.297587	65.9619	0.000197589	-0.0274658	-3.70239	-1.27125	0
-94.7995	-6976	13490	8.70163	117.318	-2054	2782	1.05377	131.347	0.42907	103.057	0.339169	72.7185	6.58631e-05	-0.0219727	-4.43848	-1.52492	0
-94.7495	-6966	13489	8.70026	117.312	-2288	2449	1.02814	136.456	0.394821	112.637	0.361996	63.4296	0.000131726	-0.0164795	-3.66943	-1.2599	0
-94.6995	-6977	13486	8.70129	117.356	-1591	3320	1.25916	120.059	0.444308	113.725	0.322885	62.4738	-0.000395179	-0.0164795	-4.62524	-1.58936	0
-94.6495	-6968	13492	8.7006	117.312	-2326	2950	1.12	136.011	0.45661	107.479	0.305002	70.686	0.000131726	0.00549316	-4.95483	-1.70316	0
-94.5995	-6973	13489	8.70368	117.367	-2001	3494	1.19934	113.522	0.446544	110.314	0.318232	65.9344	-0.000526905	-0.0274658	-5.32837	-1.83228	0
-94.5495	-6976	13493	8.70266	117.345	-1720	3472	1.11664	117.048	0.49687	109.753	0.275439	67.0825	-0.000263453	-0.0274658	-5.21851	-1.79429	0
-94.4995	-6982	13488	8.70368	117.367	-1968	2993	1.19934	113.522	0.433684	108.583	0.325211	66.9946	-0.000526905	-0.0274658	-4.96033	-1.70506	0
-94.4495	-6971	13490	8.70266	117.345	-1646	3537	1.14594	117.438	0.45647	107.309	0.308491	69.1534	-0.000263453	-0.032959	-5.82825	-2.00531	0
-94.3995	-6980	13483	8.69957	117.339	-2400	2882	1.18042	125.37	0.419145	111.407	0.339024	64.5996	-0.000197589	0	-4.92188	-1.69178	0
