Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-1526	7712	-13330	12.5082	-59.9634	4160	-5393	2.04742	-56.0577	0.862428	-105.101	0.666205	107.897	-0.00123473	-0.0384521	-20.1434	-9.15182	-0.00651926
-1525.8	7702	-13336	12.5078	-59.9854	3786	-5210	2.01324	-51.8829	0.790309	-105.32	0.691098	106.606	-0.000974786	-0.0604248	-19.4897	-8.8302	-0.00651926
-1525.6	7704	-13343	12.5147	-60.0018	3541	-4733	1.6922	-55.0909	0.915223	-101.404	0.61496	109.083	-0.000779828	-0.0769043	-17.9297	-8.07288	-0.00977889
-1525.4	7703	-13340	12.5127	-60.0183	4042	-4583	1.66321	-51.6577	0.857846	-105.183	0.654482	110.039	-0.000584871	-0.0549316	-17.7814	-8.00159	-0.00977889
-1525.2	7704	-13332	12.5132	-59.9854	3403	-4556	1.83807	-54.4812	0.804852	-101.689	0.700494	103.953	-0.000974786	-0.0878906	-16.7596	-7.51365	-0.00977889
-1525	7700	-13332	12.5068	-60.0128	4402	-4626	1.88385	-45.6647	0.760027	-99.1187	0.700265	103.563	-0.000649857	-0.0384521	-15.5566	-6.94579	-0.00977889
-1524.8	7699	-13336	12.5087	-60.0018	3747	-4458	1.86829	-49.4934	0.833142	-99.7339	0.612782	102.805	-0.000779828	-0.0714111	-14.0735	-6.25471	-0.00977889
-1524.6	7697	-13336	12.5068	-60.0128	4706	-3960	1.89392	-48.4332	0.832744	-97.3883	0.634219	98.9484	-0.000649857	-0.0439453	-14.837	-6.6093	-0.00977889
-1524.4	7691	-13327	12.5033	-60.0128	4518	-4825	1.95312	-46.1646	0.702052	-97.8937	0.718369	99.3988	-0.000649857	-0.0384521	-14.7437	-6.5658	-0.00977889
-1524.2	7698	-13332	12.5087	-59.9963	3500	-4478	1.94336	-50.7349	0.752456	-92.2247	0.648454	94.2023	-0.000844814	-0.0604248	-13.9197	-6.18357	-0.00977889
-1524	7705	-13332	12.5132	-59.9908	4409	-5257	1.80664	-53.4979	0.812423	-110.182	0.634051	110.347	-0.0009098	-0.0494385	-14.3701	-6.39218	-0.00977889
-1523.8	7703	-13335	12.5097	-59.9908	3877	-4804	1.84845	-50.3174	0.661809	-96.7731	0.824244	101.019	-0.0009098	-0.0549316	-15.1501	-6.75543	-0.00977889
-1523.6	7702	-13330	12.5087	-59.9854	3979	-5149	1.96167	-53.3826	0.784531	-104.112	0.653478	107.584	-0.000974786	-0.0549316	-13.5187	-5.99854	-0.00977889
-1523.4	7697	-13337	12.5087	-60.0183	3983	-4027	1.70502	-47.4774	0.731936	-96.9983	0.689723	99.4043	-0.000584871	-0.0878906	-13.3923	-5.94038	-0.00977889
-1523.2	7697	-13327	12.5038	-60.0018	4677	-4761	2.01202	-47.3071	0.866612	-98.6737	0.605581	104.48	-0.000779828	-0.0384521	-13.0078	-5.76372	-0.00977889
-1523	7693	-13334	12.5082	-60.0183	4316	-4715	1.86005	-47.8564	0.773574	-96.3007	0.649291	99.5691	-0.000584871	-0.0384521	-11.6895	-5.16209	-0.00977889
-1522.8	7691	-13327	12.5023	-59.9963	4493	-5126	2.07947	-48.7683	0.822583	-97.0587	0.598882	99.5142	-0.000844814	-0.0219727	-11.9476	-5.27944	-0.0130385
-1522.6	7686	-13333	12.5023	-60.0293	4590	-3629	1.90796	-39.408	0.741499	-92.1918	0.648789	93.1421	-0.0004549	-0.0274658	-8.39905	-3.68386	-0.0130385
-1522.4	7691	-13332	12.5068	-60.0183	4659	-4047	1.79657	-44.9011	0.711814	-92.84	0.664531	95.3174	-0.000584871	-0.0439453	-7.78931	-3.41297	-0.0130385
-1522.2	7689	-13333	12.5048	-60.0293	4354	-3787	1.88324	-41.9019	0.685118	-85.4626	0.677258	87.8632	-0.0004549	-0.0384521	-3.90015	-1.70098	-0.00977889
-1522	7679	-13336	12.5023	-60.0568	5093	-3235	1.87164	-32.5525	0.732334	-85.1825	0.641922	87.6379	-0.000129971	-0.0219727	-0.615234	-0.267919	-0.00977889
-1521.8	7681	-13337	12.5013	-60.0568	5093	-3235	1.90186	-32.6788	0.762617	-73.7952	0.643932	75.6244	-0.000129971	-0.0109863	4.46594	1.94868	-0.00977889
-1521.6	7679	-13336	12.5033	-60.0842	5280	-2869	1.74347	-27.8613	0.773375	-73.1964	0.662019	77.135	0.000194957	-0.0109863	8.16833	3.58126	-0.00977889
-1521.4	7670	-13332	12.4934	-60.0897	6271	-2458	2.02515	-23.8184	0.819993	-73.3887	0.656827	75.9375	0.000259943	0.0384521	12.3706	5.47217	-0.00977889
-1521.2	7664	-13324	12.4889	-60.1007	6897	-2338	2.27692	-21.731	0.898288	-68.1866	0.668885	65.0665	0.000389914	0.0769043	16.9299	7.5946	-0.00977889
-1521	7661	-13337	12.4934	-60.1392	6377	-1101	2.05231	-12.9968	0.85944	-62.699	0.817369	67.5604	0.000844814	0.0274658	20.7257	9.44057	-0.00977889
-1520.8	7664	-13337	12.4993	-60.1282	6203	-1608	1.84937	-17.1167	0.965427	-56.217	0.842349	59.6228	0.000714843	0.0219727	24.7522	11.5032	-0.00977889
-1520.6	7656	-13335	12.4894	-60.1556	7149	-973	2.20551	-10.5853	0.949888	-53.5309	0.934932	55.8765	0.00103977	0.0714111	27.5812	13.0331	-0.00977889
-1520.4	7661	-13338	12.4983	-60.1282	5996	-2040	1.84387	-15.5786	0.992323	-53.9813	0.890244	56.4423	0.000714843	0.0164795	29.3774	14.0456	-0.00651926
-1520.2	7651	-13343	12.4924	-60.1666	7154	-531	2.10297	-7.59705	0.981564	-47.4994	0.955557	57.7496	0.00116974	0.0604248	31.5308	15.3077	-0.00651926
-1520	7645	-13341	12.4874	-60.1886	7154	-531	2.24121	-1.25793	0.956661	-52.8937	1.0706	60.4083	0.00142969	0.0769043	33.8104	16.7091	-0.00651926
-1519.8	7647	-13341	12.4939	-60.1666	6954	-618	2.09503	-6.4325	1.12252	-51.3501	1.00002	53.3661	0.00116974	0.0494385	33.8049	16.7056	-0.00651926
-1519.6	7644	-13336	12.484	-60.1721	7698	-1131	2.43317	-7.51465	1.11362	-53.7177	0.912015	57.9474	0.00123473	0.098877	33.8928	16.7611	-0.00651926
-1519.4	7651	-13330	12.484	-60.1556	7416	-1428	2.3761	-9.3219	0.987541	-51.059	1.05456	54.1187	0.00103977	0.0933838	34.3103	17.0262	-0.00651926
-1519.2	7652	-13332	12.4899	-60.1556	7185	-1230	2.18353	-9.99207	1.13345	-52.4982	1.00483	50.7623	0.00103977	0.0714111	34.1455	16.9213	-0.00325963
-1519	7652	-13344	12.4959	-60.1611	6456	-1000	1.97723	-6.37756	0.983955	-49.7406	0.950057	55.8984	0.00110476	0.0384521	32.2284	15.7291	-0.00325963
-1518.8	7653	-13340	12.4904	-60.1721	7089	-884	2.17194	-5.98755	1.01324	-48.3948	0.993599	53.1409	0.00123473	0.0604248	32.5745	15.9404	-0.00325963
-1518.6	7654	-13337	12.4959	-60.1721	7314	-1077	1.91864	-7.36633	1.05607	-52.8497	0.835474	50.8722	0.00123473	0.0823975	30.5969	14.7535	0
-1518.4	7652	-13333	12.4934	-60.1556	7166	-1290	2.05933	-9.51965	0.984951	-57.3926	0.931265	59.0076	0.00103977	0.0714111	30.3113	14.5861	0
-1518.2	7657	-13342	12.4914	-60.1831	7207	-931	2.17133	-3.57056	0.965826	-56.217	0.822869	60.1776	0.0013647	0.0549316	28.9435	13.7978	0
-1518	7648	-13343	12.4904	-60.1556	7174	-1430	2.29004	-10.3271	0.937934	-56.7224	0.859078	57.4969	0.00103977	0.0878906	27.8339	13.1734	0.00325963
-1517.8	7657	-13339	12.4964	-60.1447	6320	-1355	1.94611	-11.6675	0.93654	-59.2877	0.839369	65.484	0.0009098	0.032959	27.713	13.1062	0.00325963
-1517.6	7659	-13333	12.4954	-60.1282	5960	-1309	1.95801	-12.8705	0.999495	-60.5457	0.790557	63.1165	0.000714843	0.0219727	26.7847	12.5947	0.00325963
-1517.4	7664	-13338	12.4983	-60.1227	6130	-2009	1.85791	-16.6937	0.919406	-56.8597	0.863661	56.8872	0.000649857	0.0164795	26.8176	12.6127	0.00651926
-1517.2	7663	-13333	12.4973	-60.1062	6331	-860	1.88965	-19.1327	0.955665	-54.4427	0.864349	57.475	0.0004549	0.00549316	28.0316	13.2838	0.00651926
-1517	7651	-13339	12.4973	-60.1666	6331	-860	1.91681	-9.25049	0.948095	-51.0864	0.927369	55.2887	0.00116974	0.0109863	28.2239	13.3914	0.00651926
-1516.8	7656	-13333	12.4884	-60.1666	7922	-1306	2.40631	-6.9928	0.963435	-63.3307	0.859994	57.6343	0.00116974	0.115356	29.7675	14.2701	0.00977889
-1516.6	7659	-13339	12.5008	-60.1501	5877	-471	1.82251	-8.55286	0.993119	-54.2285	0.830203	60.1831	0.000974786	0.00549316	29.295	13.9984	0.00977889
-1516.4	7652	-13338	12.4944	-60.1666	6571	-760	2.00165	-7.31689	1.03755	-55.0195	0.953265	62.9187	0.00116974	0.032959	31.3879	15.2223	0.00977889
-1516.2	7652	-13332	12.4884	-60.1501	7099	-1214	2.22473	-10.1019	0.988338	-54.0088	1.02637	59.5624	0.000974786	0.065918	31.8109	15.4762	0.00977889
-1516	7652	-13335	12.4919	-60.1556	6940	-947	2.11243	-7.3114	1.04651	-53.5364	0.948453	58.3868	0.00103977	0.0494385	32.6898	16.0113	0.00977889
-1515.8	7648	-13340	12.4934	-60.1611	6105	-1151	2.09534	-7.99805	1.03755	-51.6028	1.00666	54.7559	0.00110476	0.032959	33.1677	16.3067	0.0130385
-1515.6	7655	-13338	12.4944	-60.1666	6236	-999	2.07794	-5.65247	1.02619	-56.1511	0.939745	61.441	0.00116974	0.0384521	33.2721	16.3716	0.0130385
-1515.41	7652	-13339	12.4964	-60.1556	7129	-82	1.95099	-7.64648	1.2608	-53.1848	0.980307	44.5935	0.00103977	0.0549316	35.2386	17.6254	0.0130385
-1515.21	7650	-13341	12.4949	-60.1666	6922	-169	2.05261	-6.4325	1.05329	-49.7406	0.988557	55.9479	0.00116974	0.0384521	33.5742	16.5605	0.0130385
-1515.01	7645	-13333	12.4919	-60.1831	6984	-1015	2.21558	-4.50439	1.10956	-50.5701	0.893224	52.2455	0.0013647	0.0549316	32.6404	15.9809	0.0130385
-1514.81	7650	-13336	12.4884	-60.1666	6582	-1327	2.28119	-7.5531	0.979373	-56.4587	1.00024	61.8036	0.00116974	0.0494385	32.4646	15.8732	0.0130385
-1514.61	7644	-13335	12.4864	-60.1447	6831	-1806	2.29553	-11.3654	0.949489	-63.847	0.88589	64.8962	0.0009098	0.065918	31.3715	15.2124	0.0130385
-1514.41	7652	-13330	12.4954	-60.1337	6728	-730	2.00348	-14.1504	0.976584	-50.3778	0.94662	56.6345	0.000779828	0.0384521	31.2616	15.1469	0.0130385
-1514.21	7665	-13331	12.4889	-60.1117	6483	-2235	2.25677	-18.9899	1.03695	-57.019	0.814849	58.0518	0.000519886	0.0549316	30.0366	14.4261	0.0130385
-1514.01	7662	-13342	12.4998	-60.1556	6408	-1245	1.84601	-9.48669	0.962837	-49.9658	0.907432	54.256	0.00103977	0.0274658	28.3008	13.4346	0.0130385
-1513.81	7656	-13332	12.4919	-60.1282	6486	-1313	2.09869	-14.5239	0.969611	-55.7666	0.901474	60.0677	0.000714843	0.0384521	28.8666	13.7541	0.0130385
-1513.61	7659	-13338	12.4894	-60.1447	7038	-1129	2.1698	-10.8929	0.970408	-51.2018	0.854953	49.8175	0.0009098	0.065918	27.8888	13.204	0.0130385
-1513.41	7658	-13342	12.4959	-60.1501	5965	-1433	1.97235	-9.95361	0.951083	-49.845	0.90789	58.9087	0.000974786	0.0164795	28.8446	13.7416	0.0130385
-1513.21	7657	-13335	12.4929	-60.1447	6539	-1529	2.09259	-10.9314	1.04173	-58.0408	0.804994	61.6388	0.0009098	0.0439453	28.1195	13.3329	0.0130385
-1513.01	7652	-13333	12.4924	-60.1172	6300	-2117	2.17285	-15.7434	0.893308	-56.3763	0.953724	62.1661	0.000584871	0.032959	28.4216	13.5025	0.0130385
-1512.81	7659	-13335	12.4988	-60.1337	5637	-888	1.87164	-15.5676	0.976185	-53.3826	0.904224	58.8702	0.000779828	-0.0164795	29.0973	13.8854	0.0130385
-1512.61	7660	-13338	12.4988	-60.1282	5963	-2358	1.83075	-16.0291	0.967818	-51.2238	0.955786	58.7109	0.000714843	0.0219727	29.0808	13.876	0.0130385
-1512.41	7656	-13338	12.4914	-60.1282	7314	-1734	2.10205	-14.3536	0.958255	-57.2717	0.900328	56.0193	0.000714843	0.0823975	29.306	14.0047	0.0130385
-1512.21	7660	-13342	12.4934	-60.1447	6803	-1557	1.98456	-9.62952	0.98535	-53.7891	0.903078	54.9866	0.0009098	0.0549316	29.4324	14.0771	0.00977889
-1512.01	7653	-13342	12.4959	-60.1556	6544	-939	1.95831	-9.1571	0.949489	-53.2837	0.964953	58.0023	0.00103977	0.0384521	30.0201	14.4165	0.00977889
-1511.81	7656	-13338	12.4899	-60.1666	7052	-1110	2.25281	-7.37183	0.95965	-52.9761	1.00047	58.645	0.00116974	0.065918	30.7892	14.8667	0.00977889
-1511.61	7648	-13337	12.4924	-60.1831	7304	-668	2.24396	-2.40601	0.979572	-48.9111	1.02431	53.2672	0.0013647	0.065918	31.1957	15.1076	0.00977889
-1511.41	7650	-13340	12.4929	-60.1666	6569	-874	2.04895	-4.94934	1.00328	-52.7563	0.928057	55.3766	0.00116974	0.0384521	31.1078	15.0554	0.00977889
-1511.21	7647	-13334	12.4909	-60.1556	7370	-1166	2.18964	-11.2939	0.964232	-55.9149	0.939745	54.5361	0.00103977	0.0714111	31.1243	15.0651	0.00977889
-1511.01	7651	-13336	12.4954	-60.1666	6496	-809	1.93909	-4.823	1.00766	-51.3391	0.949599	53.7561	0.00116974	0.0109863	31.6516	15.3803	0.00977889
-1510.81	7651	-13341	12.4949	-60.1556	6339	-676	1.99005	-9.04175	1.00946	-51.9543	1.01399	56.9696	0.00103977	0.0219727	32.3767	15.8195	0.00977889
-1510.61	7656	-13339	12.4954	-60.1501	6605	-373	2.03156	-8.75061	1.03934	-52.3444	0.882453	54.8438	0.000974786	0.0384521	32.3053	15.7759	0.00977889
-1510.41	7656	-13343	12.4909	-60.1556	7395	-854	2.24762	-6.17981	1.02539	-53.6078	0.937911	55.1239	0.00103977	0.0823975	32.5195	15.9068	0.00977889
-1510.21	7653	-13339	12.4969	-60.1666	6303	-443	1.92871	-4.0155	1.07918	-49.433	0.956474	53.476	0.00116974	0.00549316	32.8491	16.1094	0.00977889
-1510.01	7644	-13332	12.4894	-60.1721	7236	-588	2.21558	-4.63074	0.975986	-52.1246	0.913619	61.1444	0.00123473	0.0549316	31.5033	15.2913	0.00977889
-1509.81	7650	-13338	12.4944	-60.1666	6847	-1043	2.11243	-5.65247	1.06444	-50.0043	0.955328	56.9806	0.00116974	0.0439453	32.536	15.9169	0.00977889
-1509.61	7652	-13341	12.4964	-60.1721	6051	-886	2.03827	-4.18579	1.09054	-48.3398	0.97962	55.4205	0.00123473	0.032959	33.4259	16.4676	0.00977889
-1509.41	7657	-13338	12.4969	-60.1501	6433	-730	1.93542	-9.94812	0.999893	-50.4053	1.02179	56.3873	0.000974786	0.0219727	33.5358	16.5364	0.00977889
-1509.21	7650	-13343	12.4949	-60.1831	6860	-834	2.06451	-2.93884	1.03416	-48.7354	1.00139	50.3668	0.0013647	0.0384521	33.5468	16.5433	0.00977889
-1509.01	7653	-13338	12.4884	-60.1282	6918	-1542	2.21649	-15.0842	1.13066	-52.0477	1.00277	48.9825	0.000714843	0.0714111	34.6838	17.2657	0.00977889
-1508.81	7646	-13340	12.4914	-60.1721	7013	-964	2.18689	-5.3833	0.988537	-50.3009	1.05524	55.2667	0.00123473	0.065918	34.4861	17.1387	0.00977889
-1508.61	7646	-13341	12.4869	-60.1776	7689	-492	2.3761	-4.0979	1.05847	-46.1316	1.03531	50.4108	0.00129971	0.0878906	35.3595	17.7044	0.00977889
-1508.41	7652	-13342	12.4914	-60.1556	7156	-363	2.13013	-7.78931	1.10752	-50.3009	1.07564	50.8447	0.00103977	0.0549316	35.5627	17.8378	0.00977889
-1508.21	7653	-13340	12.4924	-60.1556	7037	-655	2.11334	-8.48145	1.07281	-46.2415	1.06808	51.3062	0.00103977	0.0494385	35.5188	17.8089	0.00977889
-1508.01	7649	-13335	12.4904	-60.1666	6843	-883	2.18903	-6.88293	1.13269	-51.3831	1.00254	55.0964	0.00116974	0.0494385	35.6122	17.8704	0.00977889
-1507.81	7645	-13344	12.4914	-60.1556	6882	-523	2.13013	-7.78931	1.17133	-47.049	0.96839	49.5923	0.00103977	0.032959	35.4254	17.7476	0.00977889
-1507.61	7651	-13331	12.4904	-60.1721	6589	-403	2.2406	-4.91089	1.08297	-48.3783	1.05639	50.8502	0.00123473	0.0219727	35.9308	18.0811	0.00977889
-1507.41	7653	-13337	12.4924	-60.1776	6616	-207	2.1579	-3.68042	1.09154	-48.2794	1.04791	50.6085	0.00129971	0.0219727	35.3375	17.69	0.00977889
-1507.21	7657	-13345	12.4944	-60.2051	7718	161	2.00745	3.1366	1.09659	-48.0267	0.967474	52.4103	0.00162464	0.0933838	34.8596	17.3791	0.00977889
-1507.01	7641	-13341	12.4894	-60.2051	7741	-123	2.2464	2.69165	1.10676	-51.2238	1.04012	52.5201	0.00162464	0.098877	35.4254	17.7476	0.00977889
-1506.81	7651	-13333	12.4934	-60.1556	7121	-379	2.06268	-8.94287	1.04213	-48.7738	1.00597	56.7883	0.00103977	0.0384521	35.4144	17.7404	0.00977889
