Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-1533	12699	-15860	17.9976	-51.3226	6652	1346	2.14752	7.50916	1.74835	-147.838	1.89561	-8.15735	-4.92053e-05	0.0219727	13.9966	4.65271	-0.00325963
-1532.8	12695	-15872	18.0014	-51.3446	5730	1303	1.89056	10.1788	1.63001	-144.69	1.9667	-9.43176	0.000147616	-0.0109863	14.2603	4.74406	-0.00325963
-1532.6	12697	-15873	18.0014	-51.3501	6221	1025	1.82404	12.8705	1.63527	-146.849	1.87264	-9.85474	0.000196821	-0.0109863	13.9801	4.64701	-0.00325963
-1532.4	12698	-15867	17.9992	-51.3226	6869	1389	2.03217	6.91589	1.72179	-148.7	1.82104	-7.65747	-4.92053e-05	0.0384521	13.7164	4.55589	-0.00325963
-1532.2	12701	-15856	17.9909	-51.3171	7194	958	2.29492	10.1788	1.96941	-152.325	1.70778	-9.71191	-9.84107e-05	0.0439453	14.837	4.94462	-0.00325963
-1532	12695	-15869	17.9998	-51.3226	7052	714	2.06787	6.20728	1.74572	-155.325	1.81125	-4.08142	-4.92053e-05	0.0109863	13.7054	4.5521	-0.00325963
-1531.8	12686	-15863	17.9959	-51.3501	6139	1397	1.9809	15.5457	1.70838	-146.761	2.0106	-9.65149	0.000196821	0.0109863	13.7878	4.58055	-0.00325963
-1531.6	12703	-15863	17.997	-51.3171	7106	519	2.15485	7.36633	2.0937	-151.188	1.64348	-9.56909	-9.84107e-05	0.0109863	14.09	4.68504	-0.00325963
-1531.4	12693	-15873	18.0003	-51.3281	6708	755	1.95709	8.65173	1.83461	-153.792	1.63369	-6.60278	0	-0.00549316	12.3157	4.07514	-0.00325963
-1531.2	12698	-15871	17.9959	-51.3116	7006	421	2.17316	8.49792	1.79464	-150.925	1.70064	-10.5029	-0.000147616	-0.0109863	10.838	3.57352	-0.00325963
-1531	12704	-15863	17.9959	-51.3336	6583	825	2.13501	10.047	1.9385	-156.302	1.576	-4.64722	4.92053e-05	0	11.9476	3.9497	0
-1530.8	12697	-15866	17.9976	-51.3281	6489	798	2.01477	9.71741	1.71837	-153.089	1.69138	-5.55908	0	-0.00549316	9.09668	2.98866	0
-1530.6	12706	-15863	18.002	-51.3226	6792	462	2.06604	5.58105	1.82751	-155.067	1.60167	-6.11938	-4.92053e-05	-0.0109863	10.3271	3.40128	0
-1530.4	12700	-15874	18.0042	-51.3226	6032	641	1.94061	1.94458	1.71364	-155.588	1.63792	-2.14783	-4.92053e-05	-0.0384521	9.20654	3.02538	0
-1530.2	12699	-15870	18.0009	-51.3281	6257	1328	1.91681	5.48218	1.68813	-148.392	1.76865	-6.63574	0	-0.0109863	10.415	3.43087	0
-1530	12705	-15866	18.002	-51.3116	6444	652	2.06024	2.71362	1.75466	-153.594	1.76679	-3.36731	-0.000147616	-0.0164795	10.8105	3.56425	0
-1529.8	12699	-15867	17.9976	-51.3116	6277	503	2.13745	4.85046	1.94947	-149.15	1.59558	-8.10242	-0.000147616	-0.0109863	11.3983	3.76311	0
-1529.6	12693	-15877	18.0014	-51.3611	5765	468	1.73645	14.5789	1.47433	-149.068	1.9061	-2.55981	0.000295232	-0.0219727	9.85474	3.2425	0
-1529.4	12696	-15876	18.002	-51.3281	5973	759	1.89819	7.4762	1.59162	-152.507	1.7742	-2.16431	0	-0.0164795	9.89319	3.25541	0
-1529.2	12701	-15860	17.997	-51.3007	7826	434	2.34589	1.41174	1.89796	-152.029	1.76229	-9.90967	-0.000246027	-0.0219727	11.3818	3.75752	0
-1529	12702	-15874	18.0042	-51.3391	6052	470	1.8042	8.0365	1.69181	-152.49	1.77738	-6.43799	9.84107e-05	-0.0384521	10.025	3.29968	0
-1528.8	12697	-15876	18.0059	-51.3501	6359	863	1.76636	9.89868	1.68655	-154.748	1.72525	-4.15283	0.000196821	-0.0109863	10.1459	3.3403	0
-1528.6	12700	-15868	18.0014	-51.3226	6877	483	2.0285	6.25122	1.7473	-154.644	1.61781	-3.32336	-4.92053e-05	-0.00549316	10.2448	3.37355	0
-1528.4	12699	-15864	17.9959	-51.3171	7031	1132	2.20825	8.45398	1.68445	-154.803	1.7099	-4.20776	-9.84107e-05	0.0384521	10.1349	3.33661	0
-1528.2	12694	-15862	17.9926	-51.3226	6813	1179	2.22931	10.9039	1.73389	-149.821	1.79881	-8.9978	-4.92053e-05	0.032959	12.1179	4.0077	0
-1528	12703	-15866	18.002	-51.3226	5918	1037	1.97083	6.71265	1.77675	-149.738	1.78452	-6.41052	-4.92053e-05	-0.00549316	12.9584	4.29505	0
-1527.8	12696	-15870	17.9992	-51.3062	6772	958	2.20825	3.62549	1.82619	-146.948	1.82263	-11.2225	-0.000196821	0.0219727	13.2001	4.37804	0
-1527.6	12704	-15858	17.9964	-51.3007	7192	556	2.26807	3.9386	1.87326	-151.024	1.76177	-11.1072	-0.000246027	0.0219727	14.4196	4.79934	0
-1527.4	12694	-15869	17.9976	-51.3391	6993	1162	2.00226	12.453	2.06678	-147.805	1.62866	-13.1836	9.84107e-05	0.0274658	15.3918	5.13855	0
-1527.2	12687	-15867	17.9926	-51.3501	6619	1781	2.06146	16.7761	1.99566	-147.519	1.775	-12.3596	0.000196821	0.0384521	15.9192	5.32384	0
-1527	12698	-15865	17.9942	-51.3281	6432	1317	2.12646	11.7828	1.9159	-146.86	1.76203	-11.0522	0	0.0109863	15.3314	5.11738	0
-1526.8	12689	-15868	18.0053	-51.3501	5969	1502	1.73248	9.99756	1.77912	-147.365	1.82395	-9.90967	0.000196821	0.00549316	14.5624	4.84898	0
-1526.6	12707	-15861	17.9998	-51.3116	6309	1386	2.12982	4.34509	2.14687	-147.31	1.57494	-10.4095	-0.000147616	0.00549316	15.2655	5.0943	0
-1526.4	12705	-15870	18.0036	-51.3226	6591	497	1.92749	3.81226	1.8709	-147.656	1.6972	-9.01428	-4.92053e-05	-0.0109863	13.9142	4.62421	0
-1526.2	12709	-15881	18.0147	-51.3171	6090	51	1.81061	-7.04773	1.78859	-153.067	1.5805	-2.64221	-9.84107e-05	-0.0494385	12.1179	4.0077	0
-1526	12696	-15866	17.9964	-51.3281	6897	892	2.0462	11.3873	1.87695	-147.283	1.76441	-13.9801	0	0.0109863	12.865	4.26303	0
-1525.8	12701	-15863	17.9926	-51.3116	7037	1140	2.33032	8.86597	1.98868	-153.051	1.54768	-7.30591	-0.000147616	0.0384521	11.7773	3.89178	0
-1525.6	12698	-15864	17.9959	-51.3116	7143	754	2.24396	7.81677	1.80226	-149.881	1.73398	-8.06396	-0.000147616	0.0109863	11.3928	3.76124	0
-1525.4	12694	-15870	17.9976	-51.3226	6963	525	2.13715	8.49792	1.78043	-153.891	1.75303	-5.79529	-4.92053e-05	0	11.1017	3.66265	0
-1525.2	12702	-15873	18.0031	-51.3171	6339	148	2.005	4.4989	1.77412	-160.648	1.57229	3.02673	-9.84107e-05	-0.0384521	10.1349	3.33661	0
-1525	12708	-15874	18.0142	-51.3171	6044	-662	1.82556	-6.56982	1.78333	-156.022	1.59743	-0.708618	-9.84107e-05	-0.0878906	9.94812	3.27385	0
-1524.8	12696	-15868	17.9992	-51.3501	6285	1481	1.91315	11.3599	1.58268	-145.305	2.01551	-10.437	0.000196821	0.0109863	9.50867	3.12648	0
-1524.6	12700	-15870	18.0086	-51.3171	6387	-44	1.91376	0.214233	1.71206	-155.632	1.63739	-4.2627	-9.84107e-05	-0.0494385	8.77258	2.88047	0
-1524.4	12705	-15873	18.0014	-51.3336	6359	544	1.89301	10.1898	1.6784	-156.259	1.66227	-2.72461	4.92053e-05	-0.0164795	9.1571	3.00885	0
-1524.2	12695	-15867	17.9987	-51.3501	6342	1368	1.92139	11.1621	1.53271	-149.178	1.88742	-5.98755	0.000196821	0.00549316	8.85498	2.90796	0
-1524	12694	-15865	17.9992	-51.3226	7037	729	2.03308	6.20728	1.77938	-152.869	1.79511	-7.17957	-4.92053e-05	0.00549316	9.3219	3.06396	0
-1523.8	12703	-15868	18.002	-51.3116	6415	351	2.02606	2.67517	1.75309	-156.215	1.65486	-2.40051	-0.000147616	-0.0219727	8.4375	2.7688	0
-1523.6	12704	-15867	18.0053	-51.3281	6254	930	1.88293	5.47668	1.83408	-147.096	1.59188	-9.19006	0	-0.00549316	8.38806	2.75235	0
-1523.4	12700	-15872	18.0042	-51.3391	5788	1031	1.83228	8.26172	1.50642	-152.227	1.85359	-5.09766	9.84107e-05	-0.0219727	8.49243	2.7871	0
-1523.2	12694	-15860	17.9926	-51.3336	6913	1855	2.15393	15.0238	1.77491	-146.327	1.94148	-11.8542	4.92053e-05	0.0604248	11.0522	3.64592	0
-1523	12708	-15870	18.0086	-51.3281	6799	373	1.87714	0.86792	1.95246	-155.325	1.52969	-2.75208	0	-0.032959	10.1074	3.32737	0
-1522.8	12701	-15865	17.9976	-51.3281	6719	663	2.04712	8.16284	1.61871	-147.047	1.90904	-7.94861	0	-0.00549316	10.838	3.57352	0
-1522.6	12705	-15869	18.0075	-51.3281	6450	898	1.78436	5.12512	1.60188	-154.759	1.80014	-3.08716	0	-0.0219727	10.4755	3.45123	0
-1522.4	12700	-15860	17.9931	-51.3116	6402	763	2.14905	7.49268	1.97639	-147.568	1.59638	-9.85474	-0.000147616	0.00549316	11.1127	3.66636	0
-1522.2	12700	-15874	18.0025	-51.3171	6628	308	2.05475	2.83997	1.75519	-153.199	1.73477	-5.42175	-9.84107e-05	-0.0219727	11.5851	3.82647	-0.00325963
-1522	12694	-15862	17.9964	-51.3171	7286	1315	2.14905	7.49268	1.60003	-144.371	2.01715	-10.6622	-9.84107e-05	0.0274658	12.486	4.1333	-0.00325963
-1521.8	12694	-15866	17.9948	-51.3226	6617	719	2.14905	7.49268	1.70891	-156.44	1.74033	-3.56506	-4.92053e-05	-0.00549316	11.3214	3.73704	-0.00325963
-1521.6	12704	-15867	18.007	-51.3116	6079	51	1.96838	-1.42273	1.69365	-157.505	1.66121	-0.450439	-0.000147616	-0.0549316	9.51965	3.13016	-0.00325963
-1521.4	12706	-15859	18.0003	-51.3062	6634	955	2.17194	2.8949	1.89829	-152.336	1.65195	-9.33289	-0.000196821	-0.0109863	10.6128	3.49752	-0.00325963
-1521.2	12713	-15872	18.0036	-51.3226	6788	-355	2.04681	2.98279	1.73573	-157.308	1.64639	-1.18652	-4.92053e-05	-0.0219727	8.41553	2.76149	-0.00325963
-1521	12714	-15877	18.0208	-51.3007	6234	-608	1.8631	-13.4143	1.69681	-165.306	1.55112	5.93262	-0.000246027	-0.0878906	6.77307	2.21686	-0.00325963
-1520.8	12703	-15867	17.9987	-51.3226	7441	658	2.11487	6.74011	1.731	-152.699	1.71784	-8.17383	-4.92053e-05	0.0219727	7.4762	2.44951	-0.00325963
-1520.6	12707	-15857	18.0009	-51.2897	8223	456	2.40173	1.83472	1.94315	-154.325	1.53472	-8.31116	-0.000344437	0.0219727	7.99805	2.62265	-0.00325963
-1520.4	12696	-15865	18.002	-51.3226	6901	69	2.00714	5.19653	1.63554	-159.428	1.70461	0.543823	-4.92053e-05	-0.0109863	6.32812	2.06999	0
-1520.2	12702	-15876	18.0053	-51.3336	5956	120	1.82739	4.19128	1.67472	-155.127	1.70381	-3.31238	4.92053e-05	-0.0384521	7.17957	2.35127	0
-1520	12699	-15879	18.0064	-51.3556	5551	839	1.62598	7.17407	1.49327	-156.802	1.78294	1.01624	0.000246027	-0.032959	5.76782	1.88541	0
-1519.8	12705	-15875	18.0136	-51.3062	6059	-264	1.90338	-6.87195	1.77675	-157.352	1.57203	-1.41174	-0.000196821	-0.0823975	6.8335	2.23683	0
-1519.6	12706	-15865	18.0009	-51.3336	6367	131	1.89819	8.34412	1.98536	-151.749	1.63078	-11.3599	4.92053e-05	-0.032959	9.13513	3.00151	0
-1519.4	12696	-15873	18.0036	-51.3501	6137	1638	1.80481	7.14661	1.68813	-153.605	1.70858	-4.42749	0.000196821	0.0109863	8.09692	2.65551	0
-1519.2	12714	-15872	18.0042	-51.3116	6481	384	2.06879	0.43396	1.80963	-151.804	1.6403	-6.35559	-0.000147616	-0.0274658	9.19006	3.01987	-0.00325963
-1519	12700	-15866	18.0014	-51.3226	6920	298	2.02454	6.30066	1.67972	-156.149	1.76097	-3.65295	-4.92053e-05	-0.0109863	9.23401	3.03456	-0.00325963
-1518.8	12698	-15867	17.9998	-51.3391	6338	1279	1.91772	9.47571	1.56848	-146.459	1.89168	-5.31738	9.84107e-05	0.00549316	9.97009	3.28123	-0.00325963
-1518.6	12707	-15868	18.0031	-51.3171	6671	439	2.01782	2.7301	1.94781	-154.21	1.64904	-5.48767	-9.84107e-05	-0.0164795	11.0852	3.65707	-0.00325963
-1518.4	12692	-15864	17.9937	-51.3446	5816	2156	2.0694	14.826	1.71364	-138.532	2.06629	-15.4907	0.000147616	0.0274658	12.5958	4.17086	-0.00325963
-1518.2	12703	-15870	18.0053	-51.3171	6619	-11	1.95526	3.97156	1.86695	-155.154	1.64586	-5.36133	-9.84107e-05	-0.0384521	12.843	4.2555	-0.00325963
-1518	12691	-15874	17.9964	-51.3556	5766	1206	1.88538	15.7159	1.53824	-147.903	1.95687	-8.95386	0.000246027	-0.0109863	12.0135	3.97214	-0.00325963
-1517.8	12697	-15862	17.9926	-51.3116	6994	1646	2.27509	7.15759	1.95645	-146.678	1.76838	-12.3157	-0.000147616	0.0439453	14.0845	4.68314	-0.00325963
-1517.6	12701	-15868	18.0042	-51.3281	6636	303	1.91925	4.69666	1.98669	-153.677	1.60061	-4.4165	0	-0.0164795	14.3207	4.76502	-0.00325963
-1517.4	12701	-15864	17.9981	-51.3226	6609	1038	2.10236	9.09668	1.89331	-149.936	1.78346	-11.3324	-4.92053e-05	0.0274658	14.5789	4.85471	0
-1517.2	12700	-15866	17.9976	-51.3226	7435	1056	2.21527	5.42175	1.92687	-147.475	1.78082	-11.25	-4.92053e-05	0.0164795	14.7931	4.9293	0
-1517	12704	-15866	18.0025	-51.3171	6697	336	2.02972	5.3833	2.13025	-154.292	1.5461	-5.89417	-9.84107e-05	-0.00549316	15.5072	5.179	0
-1516.8	12686	-15862	17.9887	-51.3391	6540	2054	2.21344	14.9414	1.68655	-142.273	2.12723	-15.4303	9.84107e-05	0.0439453	14.3536	4.77646	0
-1516.6	12696	-15878	18.0014	-51.3501	6601	309	1.91467	10.3271	1.83408	-152.067	1.66438	-7.49817	0.000196821	-0.00549316	13.2715	4.40259	0
-1516.4	12697	-15871	18.0014	-51.3281	5844	919	1.86646	9.15161	1.50431	-138.615	1.9821	-9.62952	0	-0.0109863	12.5574	4.15771	0
-1516.2	12695	-15867	18.002	-51.3391	5663	454	1.7804	7.82776	1.7168	-152.562	1.75859	-5.37781	9.84107e-05	-0.0549316	12.1454	4.01706	0
-1516	12701	-15867	18.0003	-51.3226	6793	867	2.06024	7.15759	1.82067	-154.116	1.6665	-5.20752	-4.92053e-05	0.0164795	11.7279	3.87498	0
-1515.8	12711	-15870	18.0086	-51.3226	6543	-864	1.91284	-1.96655	1.94548	-157.56	1.4847	-1.45569	-4.92053e-05	-0.065918	11.228	3.70541	0
-1515.6	12703	-15864	18.002	-51.3116	6933	1114	2.05109	3.65295	2.07941	-148.925	1.58897	-11.6345	-0.000147616	0.0219727	12.3431	4.08452	0
-1515.41	12700	-15873	18.0009	-51.3336	5841	825	1.92688	7.59155	1.43173	-144.877	2.03615	-5.69641	4.92053e-05	-0.0219727	10.1898	3.35508	0
-1515.21	12698	-15873	18.0036	-51.3226	5975	343	1.99615	1.61499	1.68077	-152.886	1.73795	-4.59229	-4.92053e-05	-0.0439453	11.0303	3.63849	0
-1515.01	12701	-15868	17.9987	-51.3171	6469	63	2.09076	5.68542	1.96376	-151.458	1.67312	-8.61877	-9.84107e-05	-0.0219727	12.8265	4.24985	0
-1514.81	12697	-15868	18.0036	-51.3226	6815	678	1.98151	3.34534	1.91757	-152.292	1.66703	-6.88843	-4.92053e-05	-0.0109863	13.6505	4.53315	0
-1514.61	12698	-15869	18.0003	-51.3171	6907	1114	2.13226	4.1803	1.62423	-146.47	2.05581	-8.41003	-9.84107e-05	0.0164795	11.3818	3.75752	0
-1514.41	12691	-15860	17.9887	-51.3446	6826	1921	2.19666	18.1219	1.79201	-146.915	2.0355	-16.2048	0.000147616	0.065918	13.9252	4.62801	0
-1514.21	12693	-15863	17.9926	-51.3281	6899	1635	2.16461	13.3154	1.92255	-148.321	1.73372	-12.42	0	0.0494385	11.8707	3.92353	0
-1514.01	12690	-15867	18.0009	-51.3391	5553	1262	1.92963	9.43726	1.67472	-148.14	1.80305	-5.82825	9.84107e-05	-0.0109863	12.4475	4.12016	0
-1513.81	12696	-15861	17.9937	-51.3281	6712	1578	2.1048	12.4365	1.84223	-151.315	1.75118	-7.70142	0	0.0384521	13.4912	4.47822	0
-1513.61	12683	-15871	17.9937	-51.3556	6455	2130	1.9516	17.5726	1.62134	-148.881	1.91068	-6.86096	0.000246027	0.0549316	13.5626	4.50284	0
-1513.41	12693	-15876	18.0014	-51.3611	5561	347	1.72729	14.9414	1.68392	-152.699	1.79246	-3.21899	0.000295232	-0.0439453	12.2333	4.04703	0
-1513.21	12691	-15872	18.0009	-51.3391	6060	1932	1.94916	9.60205	1.86353	-146.135	1.80834	-11.8268	9.84107e-05	0.0274658	13.3539	4.43094	0
-1513.01	12702	-15869	18.0075	-51.3391	6405	679	1.75568	4.92188	1.9518	-153.875	1.58129	-6.16333	9.84107e-05	-0.0219727	12.854	4.25926	0
-1512.81	12692	-15872	17.9942	-51.3501	6161	1958	2.03156	15.8698	1.65526	-145.844	1.86814	-12.876	0.000196821	0.0274658	12.5848	4.16711	0
-1512.61	12694	-15866	17.9953	-51.3226	6877	1225	2.16522	9.36584	2.01527	-153.82	1.62469	-10.1019	-4.92053e-05	0.0274658	13.8867	4.61472	0
-1512.41	12703	-15862	17.9976	-51.3281	6770	976	2.02728	7.98157	1.91092	-152.281	1.58447	-5.85571	0	0.0109863	12.6782	4.19906	0
-1512.21	12693	-15870	17.9976	-51.3226	6422	361	2.14905	8.38806	1.7899	-156.165	1.76229	-1.57654	-4.92053e-05	-0.0219727	13.4747	4.47255	0
-1512.01	12694	-15867	17.9931	-51.3556	5762	1632	1.98151	16.6388	1.57479	-139.922	2.12788	-11.4478	0.000246027	0.0109863	12.9913	4.30636	0
-1511.81	12704	-15874	18.0086	-51.3336	5758	-239	1.72516	1.51062	1.88773	-152.644	1.53604	-4.44946	4.92053e-05	-0.0714111	11.5302	3.80782	0
-1511.61	12710	-15861	18.0097	-51.2842	7407	-204	2.24213	-4.99878	1.87037	-154.616	1.64877	-4.87244	-0.000393643	-0.0384521	11.8542	3.91793	0
-1511.41	12698	-15867	17.9959	-51.3281	6637	1364	2.03735	11.5576	1.53192	-141.509	1.99946	-11.8268	0	0.0219727	10.9369	3.60692	0
-1511.21	12700	-15872	18.0059	-51.3281	6233	944	1.8219	4.33411	1.8375	-156.286	1.57415	-3.65295	0	-0.0384521	9.94263	3.27201	0
-1511.01	12696	-15881	18.0031	-51.3501	5856	422	1.83594	7.34985	1.39597	-153.484	1.95294	-2.02148	0.000196821	-0.0384521	7.8772	2.58252	0
-1510.81	12701	-15870	18.0075	-51.3226	6443	172	1.84906	0.604248	1.52982	-151.469	1.84936	-4.15283	-4.92053e-05	-0.0494385	8.71216	2.86032	0
-1510.61	12706	-15867	18.0048	-51.3116	7390	120	2.0929	1.49963	1.94415	-153.666	1.57124	-6.13037	-0.000147616	-0.0164795	9.90967	3.26094	0
-1510.41	12709	-15878	18.0097	-51.3226	5700	371	1.87714	-1.19751	1.6905	-156.324	1.67576	-2.0105	-4.92053e-05	-0.0494385	8.59131	2.82003	0
-1510.21	12704	-15868	18.0036	-51.3116	6431	363	2.04559	1.09314	1.7999	-151.359	1.64718	-6.07544	-0.000147616	-0.0219727	9.1571	3.00885	0
-1510.01	12704	-15871	18.0053	-51.3116	6405	460	2.06238	-0.565796	1.83487	-153.287	1.60537	-6.94336	-0.000147616	-0.032959	8.42102	2.76332	0
-1509.81	12706	-15865	18.0009	-51.3281	6790	563	1.97357	6.89392	1.82724	-151.941	1.73133	-7.83325	0	-0.00549316	8.90442	2.92446	0
-1509.61	12710	-15872	18.0086	-51.3226	6756	-66	1.86066	0.604248	1.77807	-159.461	1.567	0.796509	-4.92053e-05	-0.032959	6.97083	2.28222	0
-1509.41	12699	-15876	18.0075	-51.3226	6291	-77	1.86737	1.75232	1.71601	-157.478	1.64533	-0.362549	-4.92053e-05	-0.0494385	7.54211	2.47135	0
-1509.21	12699	-15878	18.007	-51.3116	6073	-34	1.99646	-1.89514	1.54244	-152.199	1.79908	-5.01526	-0.000147616	-0.0549316	6.3446	2.07543	0
-1509.01	12695	-15877	18.0081	-51.3501	6008	573	1.72272	4.73511	1.62397	-153.523	1.77791	-3.80127	0.000196821	-0.0494385	7.39929	2.42402	0
-1508.81	12691	-15872	18.0025	-51.3501	6056	790	1.82098	11.1072	1.46092	-152.518	1.92641	-3.62	0.000196821	-0.0109863	6.81702	2.23138	0
-1508.61	12707	-15876	18.007	-51.3226	6623	224	1.92688	2.1698	1.73336	-159.241	1.60458	0.488892	-4.92053e-05	-0.0219727	7.84973	2.5734	0
-1508.41	12701	-15871	18.002	-51.3391	6470	582	1.90369	8.44299	1.74125	-152.084	1.67788	-5.48767	9.84107e-05	-0.0164795	7.70691	2.526	0
-1508.21	12703	-15878	18.0097	-51.3446	5485	3	1.67694	4.33411	1.43199	-158.357	1.84909	2.27417	0.000147616	-0.0769043	6.35559	2.07905	0
-1508.01	12706	-15865	18.0059	-51.3007	6537	708	2.10724	-1.92261	1.79911	-152.194	1.61411	-4.39453	-0.000246027	-0.00549316	7.3114	2.39491	0
-1507.81	12702	-15865	18.0031	-51.3171	6881	593	2.00073	2.56531	1.77833	-152.276	1.64401	-7.42126	-9.84107e-05	0	7.41577	2.42948	0
-1507.61	12700	-15869	18.002	-51.3226	6679	-189	2.01202	5.31189	1.67525	-154.144	1.73107	-4.78455	-4.92053e-05	-0.0384521	7.77832	2.5497	0
-1507.41	12709	-15868	18.0036	-51.3116	6620	214	2.0816	2.23022	1.78333	-155.742	1.59585	-4.14185	-0.000147616	-0.032959	7.37732	2.41675	0
-1507.21	12714	-15864	18.0081	-51.2952	7166	-259	2.25616	-2.35657	1.74967	-157.599	1.59214	-1.06018	-0.000295232	-0.0494385	6.63025	2.16969	0
-1507.01	12707	-15863	17.9981	-51.3226	6677	752	2.11243	6.65771	1.82803	-155.517	1.6276	-3.71887	-4.92053e-05	0.00549316	8.55286	2.80722	0
-1506.81	12700	-15874	18.0108	-51.3226	5849	4	1.83228	-1.57104	1.72495	-156.313	1.64877	-2.42798	-4.92053e-05	-0.065918	7.70142	2.52418	0
-1506.61	12712	-15874	18.0092	-51.3336	5930	-288	1.78497	0.032959	1.72258	-153.891	1.64533	-4.29016	4.92053e-05	-0.0714111	7.84424	2.57158	0
-1506.41	12702	-15874	18.0053	-51.3281	6179	507	1.8811	1.77979	1.5669	-150.326	1.78399	-5.07019	0	-0.0274658	8.73413	2.86764	0
-1506.21	12695	-15870	17.9964	-51.3007	7333	826	2.22717	5.52063	1.8638	-147.942	1.71943	-11.0852	-0.000246027	0.0219727	9.92065	3.26463	0
-1506.01	12693	-15868	17.997	-51.3281	6577	929	2.05414	8.98682	1.68445	-142.811	1.79537	-9.34937	0	0.00549316	10.8655	3.5828	0
-1505.81	12697	-15861	17.9959	-51.3226	7035	1156	2.14905	8.44299	1.86511	-150.436	1.69376	-7.04224	-4.92053e-05	0.0274658	11.217	3.70169	0
-1505.61	12694	-15868	18.0031	-51.3391	6261	947	1.90277	8.48145	1.60976	-149.793	1.89529	-5.0647	9.84107e-05	-0.00549316	12.1454	4.01706	0
-1505.41	12696	-15868	18.0025	-51.3226	6429	568	2.02454	6.21826	1.81594	-151.721	1.75938	-6.15784	-4.92053e-05	-0.0164795	13.9691	4.64321	0
-1505.21	12686	-15872	17.9987	-51.3666	5744	1937	1.82129	19.649	1.91026	-137.302	2.07186	-18.2153	0.000344437	0.0109863	16.0455	5.36838	0
-1505.01	12692	-15868	17.9926	-51.3391	6917	1430	2.1524	14.101	2.06213	-147.541	1.72895	-12.0355	9.84107e-05	0.0439453	16.6003	5.56463	0
