Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-1533.4	-6662	-22997	19.0616	-106.155	-12182	4803	3.89893	158.505	3.65238	-65.0006	2.8068	-177.001	-0.000921813	-0.428467	-38.4796	-22.5358	-0.0130385
-1533.2	-6672	-22992	19.0578	-106.188	-11043	3911	3.47198	161.054	3.20036	-63.078	3.15862	177.292	-0.00067041	-0.401001	-39.3585	-23.2543	-0.0130385
-1533	-6662	-22991	19.0535	-106.166	-11861	3778	3.79822	162.334	3.35023	-59.8645	2.84652	179.945	-0.000838012	-0.373535	-38.0676	-22.205	-0.0130385
-1532.8	-6651	-22984	19.0493	-106.139	-12979	3559	4.10126	165.07	3.55306	-61.0895	2.63231	-176.918	-0.00104752	-0.340576	-36.7603	-21.1794	-0.0130385
-1532.6	-6666	-22984	19.0516	-106.188	-11113	3018	3.50342	165.789	3.28548	-60.8313	2.69154	179.566	-0.00067041	-0.362549	-35.9363	-20.5509	-0.0130385
-1532.4	-6666	-22983	19.045	-106.166	-11854	3191	3.81439	167.003	3.36653	-61.2653	2.72274	-179.654	-0.000838012	-0.31311	-34.7443	-19.6644	-0.0130385
-1532.2	-6672	-22982	19.0531	-106.172	-10779	2806	3.63739	163.641	2.98613	-60.6335	2.93518	174.496	-0.000796112	-0.368042	-34.8157	-19.7167	-0.0130385
-1532	-6664	-22973	19.0435	-106.172	-12225	2215	3.76434	169.233	2.923	-55.9918	2.49417	175.792	-0.000796112	-0.296631	-32.8271	-18.2907	-0.0130385
-1531.8	-6664	-22982	19.0502	-106.166	-11436	3355	3.71521	164.85	3.27285	-58.7604	2.58088	178.187	-0.000838012	-0.346069	-32.4152	-18.0033	-0.0130385
-1531.6	-6672	-22973	19.045	-106.21	-10745	1900	3.23303	170.898	2.76783	-56.8597	2.57734	173.326	-0.000502807	-0.307617	-31.6571	-17.4813	-0.0130385
-1531.4	-6667	-22979	19.0474	-106.166	-11970	2756	3.81805	166.267	3.07492	-55.6567	2.47465	175.594	-0.000838012	-0.31311	-31.3	-17.2384	-0.0130385
-1531.2	-6679	-22969	19.0445	-106.216	-10811	2166	3.2666	169.541	2.95518	-57.9034	2.64046	175.446	-0.000460907	-0.324097	-31.333	-17.2607	-0.0130385
-1531	-6657	-22970	19.0402	-106.161	-12494	2496	3.88031	169.601	3.28833	-56.0742	2.27327	175.721	-0.000879913	-0.291138	-29.8004	-16.2377	-0.0130385
-1530.8	-6672	-22971	19.0445	-106.199	-11017	2079	3.41858	169.816	3.17266	-57.8595	2.4022	174.847	-0.000586609	-0.307617	-30.3003	-16.5678	-0.0130385
-1530.6	-6667	-22968	19.0421	-106.188	-11200	2292	3.60016	170.112	2.99509	-55.9918	2.42379	174.177	-0.00067041	-0.307617	-29.6136	-16.1152	-0.00977889
-1530.4	-6674	-22966	19.0412	-106.21	-10603	1446	3.32825	171.766	2.87169	-52.9156	2.31497	170.063	-0.000502807	-0.296631	-28.2019	-15.2035	-0.00977889
-1530.2	-6668	-22959	19.0359	-106.199	-11636	1022	3.50403	174.468	2.7047	-50.9216	2.24902	168.893	-0.000586609	-0.247192	-26.3507	-14.0437	-0.00977889
-1530	-6675	-22963	19.0445	-106.216	-11099	1484	3.33466	170.2	2.96088	-50.8447	2.20644	170.475	-0.000460907	-0.291138	-26.0101	-13.8345	-0.00977889
-1529.8	-6676	-22962	19.0388	-106.221	-11437	1008	3.19946	173.815	2.6063	-51.5918	2.27534	168.338	-0.000419006	-0.258179	-25.0653	-13.2602	-0.00977889
-1529.6	-6673	-22958	19.0316	-106.205	-11578	519	3.44543	177.995	2.84358	-49.0649	2.07869	169.091	-0.000544708	-0.219727	-23.5052	-12.331	-0.00977889
-1529.4	-6681	-22947	19.0297	-106.227	-10813	-188	3.17322	-179.885	2.53339	-47.5159	2.18929	163.504	-0.000377106	-0.197754	-22.3022	-11.6294	-0.00977889
-1529.2	-6672	-22948	19.0288	-106.216	-10605	-106	3.38867	-179.654	2.42192	-46.3843	2.20407	164.608	-0.000460907	-0.197754	-20.528	-10.6162	-0.00977889
-1529	-6691	-22941	19.0269	-106.227	-10304	-130	3.21167	-178.292	2.47555	-46.4008	2.1198	164.229	-0.000377106	-0.203247	-19.27	-9.91213	-0.00977889
-1528.8	-6683	-22949	19.0321	-106.232	-9685	126	3.07526	178.55	2.38827	-44.0991	2.18781	158.643	-0.000335205	-0.236206	-18.1549	-9.297	-0.00651926
-1528.6	-6681	-22939	19.0178	-106.243	-10994	-1281	3.18817	-171.013	2.37495	-38.4851	2.04942	156.407	-0.000251404	-0.12085	-16.4081	-8.34884	-0.00651926
-1528.4	-6692	-22934	19.0226	-106.254	-10404	-937	3.01758	-173.117	2.40334	-38.3752	2.02783	156.352	-0.000167602	-0.164795	-15.4907	-7.85781	-0.00651926
-1528.2	-6690	-22944	19.0254	-106.26	-9812	-1083	2.94189	-174.639	2.55232	-39.5453	1.99855	157.379	-0.000125702	-0.164795	-14.7876	-7.4844	-0.00651926
-1528	-6677	-22936	19.0178	-106.21	-12028	-1216	3.62885	-174.056	2.45978	-38.8861	1.93704	157.786	-0.000502807	-0.12085	-14.035	-7.0874	-0.00651926
-1527.8	-6685	-22934	19.0202	-106.243	-9536	-1407	3.18604	-172.046	2.49694	-41.1877	1.98791	158.791	-0.000251404	-0.153809	-14.2877	-7.2204	-0.00651926
-1527.6	-6688	-22947	19.0283	-106.227	-10264	-450	3.18878	-178.726	2.42753	-47.6532	2.12068	163.224	-0.000377106	-0.192261	-15.0842	-7.64163	-0.00325963
-1527.4	-6688	-22933	19.0207	-106.265	-9125	-1498	2.95471	-170.09	2.42648	-40.4846	2.01127	157.95	-8.38012e-05	-0.164795	-14.6118	-7.39143	-0.00325963
-1527.2	-6679	-22941	19.025	-106.232	-10259	-610	3.20129	-176.221	2.50149	-41.8304	1.96839	158.313	-0.000335205	-0.181274	-14.0515	-7.09607	-0.00325963
-1527	-6680	-22936	19.0207	-106.232	-10703	-1177	3.31573	-173.826	2.50044	-38.5345	1.91427	157.939	-0.000335205	-0.142822	-13.7	-6.91149	-0.00325963
-1526.8	-6694	-22940	19.0245	-106.26	-9385	-976	2.94464	-173.694	2.44821	-36.7438	1.99796	153.968	-0.000125702	-0.175781	-13.9691	-7.05276	-0.00325963
-1526.6	-6681	-22939	19.0173	-106.243	-10849	-1765	3.25104	-171.414	2.49623	-34.3158	1.95834	151.716	-0.000251404	-0.109863	-13.5077	-6.81078	-0.00325963
-1526.4	-6683	-22924	19.0078	-106.249	-10253	-2842	3.38318	-164.262	2.35112	-35.9253	2.00476	154.039	-0.000209503	-0.0714111	-13.0463	-6.56973	0
-1526.2	-6686	-22923	19.013	-106.249	-10922	-2387	3.20801	-166.58	2.35497	-35.0409	1.97253	153.018	-0.000209503	-0.0769043	-12.3981	-6.23263	0
-1526	-6687	-22938	19.0235	-106.26	-10132	-1246	2.87018	-172.65	2.46188	-44.599	2.01837	162.438	-0.000125702	-0.164795	-12.3871	-6.22693	0
-1525.8	-6687	-22932	19.0169	-106.265	-9564	-1690	2.95868	-168.124	2.24876	-39.2212	2.06982	156.286	-8.38012e-05	-0.137329	-10.4755	-5.24221	0
-1525.6	-6681	-22931	19.015	-106.243	-10379	-1827	3.27698	-168.08	2.32868	-36.6888	1.98465	154.336	-0.000251404	-0.0878906	-9.20654	-4.59537	0
-1525.4	-6695	-22924	19.0111	-106.276	-9616	-2536	3.04443	-164.674	2.41211	-32.8326	1.88825	150.211	0	-0.0933838	-7.61902	-3.79257	0
-1525.2	-6698	-22923	19.0116	-106.271	-8612	-2618	2.95807	-164.064	2.07665	-29.2126	2.16297	146.805	-4.19006e-05	-0.109863	-7.50366	-3.73448	0
-1525	-6688	-22921	19.0121	-106.265	-10082	-3402	3.19855	-165.075	2.50955	-31.0199	1.78032	149.343	-8.38012e-05	-0.0604248	-4.56482	-2.26364	0
-1524.8	-6697	-22920	19.0088	-106.282	-9868	-3221	3.02734	-160.818	2.38617	-29.0918	1.8915	146.997	4.19006e-05	-0.0604248	-3.75732	-1.86194	0.00325963
-1524.6	-6696	-22914	19.0097	-106.276	-10047	-3009	3.08777	-162.537	2.48081	-30.5145	1.80663	148.304	0	-0.0769043	-2.5708	-1.27299	0.00325963
-1524.4	-6690	-22910	19.0016	-106.287	-9958	-4044	3.17139	-155.66	2.44821	-25.2356	1.83236	143.102	8.38012e-05	0	-0.53833	-0.266394	0.00325963
-1524.2	-6700	-22907	19.0035	-106.304	-8822	-3629	2.90161	-154.116	2.17655	-27.8888	2.05444	145.767	0.000209503	-0.0439453	-0.186768	-0.0924201	0.00325963
-1524	-6695	-22910	19.0064	-106.298	-8712	-3540	2.9245	-157.088	2.44926	-28.2239	1.83295	145.898	0.000167602	-0.065918	1.47766	0.731366	0.00325963
-1523.8	-6696	-22911	19.0064	-106.287	-9526	-3675	2.99255	-158.417	2.4072	-27.5262	1.87376	145.338	8.38012e-05	-0.0494385	1.51062	0.747686	0.00325963
-1523.6	-6696	-22907	18.9992	-106.282	-9254	-4099	3.18665	-155.187	2.33745	-20.4346	1.94118	138.796	4.19006e-05	-0.0164795	2.27417	1.12594	0.00325963
-1523.4	-6694	-22908	19.0006	-106.287	-9585	-4747	3.17535	-155.264	2.58246	-23.335	1.77647	140.389	8.38012e-05	0.00549316	3.75732	1.86194	0.00325963
-1523.2	-6703	-22904	18.9987	-106.298	-9689	-4839	3.20007	-152.325	2.3052	-22.132	1.97667	140.411	0.000167602	0.0274658	3.54309	1.7555	0.00325963
-1523	-6695	-22910	19.0035	-106.287	-8039	-4263	3.06366	-156.698	2.25472	-24.7357	1.99767	142.778	8.38012e-05	-0.032959	1.54907	0.766728	0.00651926
-1522.8	-6690	-22905	19.0016	-106.276	-9911	-3819	3.21411	-158.698	2.32413	-24.4556	1.97371	142.317	0	-0.032959	4.13086	2.04766	0.00651926
-1522.6	-6699	-22901	18.9954	-106.298	-9353	-4362	3.25897	-151.716	2.28487	-21.297	1.9953	139.598	0.000167602	0.00549316	3.42773	1.6982	0.00651926
-1522.4	-6702	-22896	18.9978	-106.315	-8823	-5036	3.09265	-149.502	2.18567	-18.0505	2.18012	136.851	0.000293304	0.00549316	6.2677	3.11393	0.00651926
-1522.2	-6697	-22895	18.9935	-106.293	-9185	-5814	3.3551	-151.337	2.56389	-13.9142	1.95479	132.275	0.000125702	0.0604248	9.17358	4.57863	0.00651926
-1522	-6698	-22902	18.9968	-106.304	-8846	-5338	3.17688	-151.221	2.53094	-19.4897	1.90777	136.45	0.000209503	0.0274658	10.08	5.04006	0.00651926
-1521.8	-6701	-22894	18.9911	-106.315	-8641	-6556	3.26233	-146.294	2.53234	-13.4802	2.04646	130.93	0.000293304	0.0769043	12.5629	6.31817	0.00651926
-1521.6	-6706	-22882	18.9815	-106.331	-8968	-6934	3.41278	-140.905	2.51481	-8.73413	2.23985	125.991	0.000419006	0.109863	14.903	7.54549	0.00651926
-1521.4	-6712	-22881	18.983	-106.348	-8639	-6946	3.25287	-137.483	2.48221	-4.56482	2.19934	126.183	0.000544708	0.12085	16.4246	8.3577	0.00651926
-1521.2	-6705	-22878	18.9772	-106.331	-8527	-8157	3.5318	-138.675	2.72792	-6.65222	2.21147	125.629	0.000419006	0.170288	19.4238	9.99763	0.00651926
-1521	-6703	-22867	18.971	-106.331	-8961	-8525	3.75122	-136.741	2.93156	-0.560303	2.39777	119.41	0.000419006	0.203247	22.0441	11.4804	0.00651926
-1520.8	-6717	-22872	18.9825	-106.375	-7097	-7764	3.23395	-132.094	2.66484	-2.63672	2.34454	122.827	0.000754211	0.12085	22.0825	11.5025	0.00651926
-1520.6	-6718	-22867	18.9792	-106.37	-7348	-8446	3.37708	-133.517	2.78371	-0.878906	2.42911	119.828	0.00071231	0.153809	24.1095	12.6882	0.00977889
-1520.4	-6716	-22858	18.9677	-106.364	-8322	-9115	3.78357	-130.441	3.27	1.59302	2.56882	113.346	0.00067041	0.214233	27.2626	14.6102	0.00977889
-1520.2	-6704	-22860	18.9677	-106.359	-8837	-9272	3.85712	-131.913	3.41296	1.46118	2.46874	113.082	0.000628509	0.236206	28.8611	15.6261	0.00977889
-1520	-6713	-22860	18.9658	-106.353	-8724	-9083	3.88123	-131.644	3.54328	-1.14258	2.41521	114.423	0.000586609	0.22522	28.8611	15.6261	0.00977889
-1519.8	-6718	-22850	18.9605	-106.375	-7920	-10449	4.01764	-127.529	3.21991	3.97705	2.66033	113.351	0.000754211	0.269165	29.1302	15.8002	0.00977889
-1519.6	-6718	-22851	18.9672	-106.392	-6848	-9528	3.79517	-124.816	2.93889	9.68994	2.77204	115.944	0.000879913	0.230713	29.1852	15.8359	0.00977889
-1519.4	-6717	-22856	18.9686	-106.386	-7609	-9585	3.77197	-125.87	3.42721	5.28992	2.55818	113.895	0.000838012	0.230713	30.2344	16.5241	0.00977889
-1519.2	-6709	-22859	18.9682	-106.37	-7609	-9585	3.71948	-129.749	3.37141	4.54834	2.59578	114.137	0.00071231	0.219727	30.4871	16.6921	0.00977889
-1519	-6712	-22850	18.9653	-106.359	-8745	-10000	3.89557	-131.797	3.51274	4.44946	2.73977	112.582	0.000628509	0.247192	31.1682	17.1492	0.00977889
-1518.8	-6717	-22854	18.9653	-106.364	-8512	-9616	3.90106	-131.16	3.44065	5.48218	2.72168	112.22	0.00067041	0.247192	31.1462	17.1343	0.0130385
-1518.6	-6713	-22853	18.9634	-106.386	-7588	-10593	3.87604	-124.926	3.23823	4.40552	2.80893	111.885	0.000838012	0.252686	30.509	16.7067	0.0130385
-1518.4	-6712	-22857	18.9667	-106.37	-8257	-9886	3.87756	-128.776	3.45979	5.7074	2.70714	112.549	0.00071231	0.252686	31.8274	17.5978	0.0130385
-1518.2	-6715	-22846	18.9591	-106.397	-8035	-10903	4.03595	-123.217	3.4264	8.32764	2.90114	109.874	0.000921813	0.296631	31.6351	17.4663	0.0130385
-1518	-6706	-22855	18.9629	-106.359	-8059	-9898	3.99078	-130.342	3.59623	3.67493	2.61564	113.099	0.000628509	0.252686	31.8494	17.6129	0.0130385
-1517.8	-6720	-22850	18.9643	-106.386	-6722	-10802	3.8916	-124.909	3.32376	9.60754	2.99973	112.533	0.000838012	0.263672	31.6791	17.4963	0.0130385
-1517.6	-6715	-22843	18.961	-106.375	-8035	-10903	4.08844	-127.793	3.44472	8.67371	3.10258	109.435	0.000754211	0.285645	32.7338	18.2254	0.0130385
-1517.4	-6717	-22851	18.9658	-106.375	-7442	-10560	3.87817	-127.881	3.50174	5.26245	2.87206	110.599	0.000754211	0.252686	33.0084	18.418	0.0130385
-1517.2	-6724	-22852	18.9662	-106.386	-7537	-10450	3.8446	-127.123	3.36978	9.17358	2.93412	110.891	0.000838012	0.252686	33.1018	18.4838	0.0130385
-1517	-6719	-22844	18.9615	-106.397	-6669	-10918	3.90503	-122.41	3.64864	11.1511	3.10081	109.017	0.000921813	0.263672	34.6234	19.5759	0.0162981
-1516.8	-6722	-22847	18.9648	-106.386	-7865	-10824	3.91632	-125.409	3.687	8.22327	2.90788	109.627	0.000838012	0.280151	34.975	19.8339	0.0162981
-1516.6	-6718	-22844	18.9567	-106.386	-8189	-11104	4.18823	-125.118	3.67858	10.9094	3.09159	108.078	0.000838012	0.307617	35.2002	20.0004	0.0162981
-1516.4	-6713	-22840	18.9529	-106.386	-8071	-11659	4.29626	-123.997	4.05046	7.13562	2.94121	107.639	0.000838012	0.32959	35.6232	20.3155	0.0162981
-1516.2	-6712	-22845	18.9581	-106.386	-7228	-11122	4.13818	-125.255	3.75529	10.4865	3.14372	108.704	0.000838012	0.291138	35.799	20.4474	0.0162981
-1516	-6715	-22838	18.9552	-106.375	-7161	-11527	4.25385	-126.238	3.77681	10.437	3.07137	109.319	0.000754211	0.31311	35.9033	20.526	0.0162981
-1515.8	-6717	-22840	18.9572	-106.403	-6954	-11443	4.086	-121.289	3.90732	13.0023	3.2902	107.765	0.000963714	0.296631	36.2659	20.8007	0.0162981
-1515.6	-6729	-22851	18.9615	-106.408	-6499	-10773	3.93524	-120.894	3.55632	11.673	2.98129	110.314	0.00100561	0.252686	34.6069	19.5639	0.0162981
-1515.41	-6714	-22841	18.9557	-106.386	-7973	-11195	4.24652	-125.035	3.83809	10.4041	3.36184	106.073	0.000838012	0.307617	35.777	20.4309	0.0162981
-1515.21	-6713	-22849	18.9581	-106.359	-8859	-11026	4.17358	-129.622	3.89422	8.34961	3.05861	106.595	0.000628509	0.31311	34.9585	19.8218	0.0162981
-1515.01	-6720	-22836	18.9572	-106.381	-7687	-11418	4.15222	-125.316	3.43495	10.08	3.26714	108.578	0.000796112	0.302124	34.4366	19.4398	0.0162981
-1514.81	-6706	-22848	18.9586	-106.37	-8232	-10671	4.15527	-127.76	3.55428	9.00879	2.93767	110.028	0.00071231	0.285645	33.9532	19.0901	0.0195578
-1514.61	-6705	-22843	18.9562	-106.359	-8829	-10629	4.26697	-129.254	3.64911	4.53735	2.94334	109.517	0.000628509	0.296631	33.5468	18.7992	0.0195578
-1514.41	-6712	-22849	18.9624	-106.375	-8144	-10411	3.97797	-125.958	3.71506	2.01599	2.73693	112.648	0.000754211	0.269165	34.2828	19.3281	0.0195578
-1514.21	-6714	-22848	18.9653	-106.386	-7244	-10482	3.90991	-126.041	3.44757	7.69592	2.9976	111.033	0.000838012	0.252686	33.1952	18.5497	0.0195578
-1514.01	-6711	-22862	18.9686	-106.359	-8199	-9808	3.73505	-131.138	3.79084	2.53784	2.59152	111.868	0.000628509	0.247192	33.5358	18.7913	0.0195578
-1513.81	-6713	-22854	18.9653	-106.381	-7747	-10442	3.85864	-126.519	3.57139	5.8667	2.88411	110.874	0.000796112	0.258179	34.162	19.2406	0.0195578
-1513.61	-6716	-22844	18.9591	-106.397	-7638	-11657	4.0213	-123.552	3.95129	8.76709	3.03981	106.331	0.000921813	0.324097	36.0297	20.6215	0.0162981
-1513.41	-6721	-22851	18.9639	-106.386	-7311	-10813	3.94653	-124.893	3.67671	8.78357	3.01747	108.495	0.000838012	0.269165	34.585	19.5478	0.0162981
-1513.21	-6719	-22847	18.9615	-106.397	-6924	-10942	4.01062	-123.86	3.58768	8.85498	2.92419	111.099	0.000921813	0.269165	34.6729	19.6121	0.0162981
-1513.01	-6723	-22836	18.9529	-106.386	-7589	-11794	4.28253	-123.668	3.8278	11.9696	3.24764	107.452	0.000838012	0.32959	36.0901	20.6672	0.0162981
-1512.81	-6720	-22837	18.9514	-106.397	-7277	-11617	4.34662	-121.833	4.01959	11.283	3.25189	106.957	0.000921813	0.335083	36.6998	21.1329	0.0162981
-1512.61	-6719	-22840	18.9581	-106.397	-5944	-11318	4.04633	-122.086	3.60682	14.1888	3.28665	110.121	0.000921813	0.269165	36.4142	20.9138	0.0162981
-1512.41	-6728	-22843	18.96	-106.414	-7114	-11766	4.09119	-118.109	3.81143	16.485	3.45615	107.331	0.00104752	0.307617	37.0679	21.4176	0.0162981
-1512.21	-6716	-22844	18.9581	-106.392	-7307	-11649	4.12811	-122.119	4.08087	11.6016	3.01356	106.76	0.000879913	0.302124	37.1393	21.4731	0.0162981
-1512.01	-6718	-22840	18.9562	-106.386	-7743	-12118	4.21265	-123.387	4.27827	10.7281	3.18841	104.2	0.000838012	0.32959	38.3258	22.4119	0.0162981
-1511.81	-6717	-22839	18.95	-106.386	-6847	-12187	4.48578	-123.25	4.04204	14.3591	3.46626	106.078	0.000838012	0.351562	37.9962	22.1481	0.0162981
-1511.61	-6718	-22835	18.9505	-106.386	-8108	-11589	4.36157	-122.772	3.91481	10.3546	3.26573	107.232	0.000838012	0.324097	38.2379	22.3413	0.0162981
-1511.41	-6712	-22838	18.95	-106.381	-8176	-12021	4.47815	-124.365	4.33815	12.3157	3.39127	104.672	0.000796112	0.346069	39.4135	23.2998	0.0162981
-1511.21	-6713	-22840	18.9567	-106.386	-7165	-11900	4.10248	-122.009	4.15805	10.047	3.25083	107.347	0.000838012	0.307617	38.8641	22.848	0.0162981
-1511.01	-6711	-22828	18.9457	-106.381	-8314	-12514	4.62677	-123.745	4.46398	13.5352	3.64446	102.316	0.000796112	0.373535	40.3473	24.0846	0.0162981
-1510.81	-6717	-22833	18.9471	-106.386	-7310	-12489	4.52606	-122.256	4.23336	12.6562	3.41326	104.639	0.000838012	0.357056	39.9078	23.7126	0.0162981
-1510.61	-6721	-22827	18.9485	-106.414	-6365	-13264	4.48822	-118.608	4.20015	19.5282	3.66628	102.442	0.00104752	0.379028	40.2319	23.9865	0.0162981
-1510.41	-6718	-22832	18.9495	-106.397	-7643	-12862	4.43237	-121.3	4.45883	15.0842	3.50788	101.744	0.000921813	0.362549	40.9131	24.5707	0.0162981
-1510.21	-6718	-22827	18.9485	-106.408	-7784	-12895	4.46136	-119.377	4.37791	14.5679	3.57374	103.173	0.00100561	0.373535	40.9625	24.6136	0.0162981
-1510.01	-6721	-22831	18.9471	-106.397	-7966	-12577	4.54163	-121.47	4.41112	12.6398	3.30616	103.282	0.000921813	0.368042	40.4846	24.2018	0.0162981
-1509.81	-6718	-22822	18.9452	-106.403	-7835	-13591	4.60999	-119.762	4.59636	15.9906	3.67962	102.354	0.000963714	0.411987	42.4786	25.9605	0.0162981
-1509.61	-6719	-22812	18.9337	-106.414	-7499	-14422	5.02747	-117.521	4.85741	19.6436	3.97905	100.563	0.00104752	0.455933	43.5059	26.9107	0.0162981
-1509.41	-6720	-22807	18.9337	-106.419	-7298	-14436	5.02136	-116.428	4.91965	17.6715	4.18352	99.9481	0.00108942	0.450439	44.3353	27.7018	0.0162981
-1509.21	-6718	-22814	18.9337	-106.425	-7474	-14967	5.00275	-115.505	5.18137	21.0883	4.0829	98.3606	0.00113132	0.477905	44.8187	28.1733	0.0162981
-1509.01	-6728	-22799	18.9256	-106.441	-6627	-15734	5.32471	-113.467	5.26116	20.1709	4.23241	98.2782	0.00125702	0.516357	45.5823	28.9343	0.0162981
-1508.81	-6715	-22812	18.9356	-106.403	-7548	-14662	4.94385	-118.455	5.33404	20.1105	4.18998	98.844	0.000963714	0.461426	46.1481	29.5117	0.0162981
-1508.61	-6720	-22805	18.9232	-106.408	-8638	-15779	5.45258	-117.823	5.44468	20.3741	4.38839	96.839	0.00100561	0.53833	46.3953	29.7677	0.0162981
-1508.41	-6714	-22803	18.9275	-106.392	-8571	-14880	5.28259	-119.355	5.37234	19.2755	4.29747	97.7124	0.000879913	0.499878	46.5161	29.8937	0.0162981
-1508.21	-6720	-22797	18.9241	-106.425	-7307	-16233	5.41809	-115.675	5.54894	22.6648	4.52933	97.9706	0.00113132	0.527344	47.2742	30.6971	0.0162981
-1508.01	-6712	-22799	18.9198	-106.397	-8688	-15928	5.58899	-119.059	5.58405	20.105	4.36778	96.4874	0.000921813	0.549316	46.9885	30.3917	0.0162981
-1507.81	-6719	-22803	18.9342	-106.425	-6919	-15056	5.03326	-115.9	5.22286	19.1656	4.20574	98.9539	0.00113132	0.461426	46.1206	29.4834	0.0162981
-1507.61	-6722	-22804	18.9318	-106.425	-7854	-15487	5.1178	-115.516	5.53511	17.1002	4.14796	97.0367	0.00113132	0.499878	46.6095	29.9915	0.0162981
-1507.41	-6715	-22804	18.9284	-106.419	-7768	-15695	5.2478	-116.4	5.51915	23.0823	4.53394	96.5149	0.00108942	0.516357	46.8073	30.1996	0.0162981
-1507.21	-6714	-22808	18.9318	-106.386	-8150	-15022	5.14221	-119.96	5.2468	17.2046	4.37586	97.0203	0.000838012	0.488892	45.6976	29.0511	0.0162981
-1507.01	-6727	-22815	18.9337	-106.441	-6849	-15120	5.05585	-114.055	5.05955	17.5616	3.98834	98.7671	0.00125702	0.466919	45.3571	28.7077	0.0162981
-1506.81	-6727	-22801	18.9284	-106.436	-6608	-15843	5.22797	-113.368	5.14519	21.4893	4.34515	99.2944	0.00121512	0.499878	45.6537	29.0065	0.0162981
-1506.61	-6721	-22811	18.9342	-106.414	-7107	-14500	4.99481	-116.164	4.80475	21.7859	4.27807	101.146	0.00104752	0.444946	44.8462	28.2003	0.0162981
-1506.41	-6717	-22822	18.9385	-106.408	-7157	-13897	4.89441	-117.037	4.81911	17.7374	3.80771	101.195	0.00100561	0.422974	43.6652	27.0609	0.0162981
-1506.21	-6722	-22812	18.9351	-106.414	-7088	-14954	5.06622	-116.768	5.14147	17.2815	4.10391	99.3274	0.00104752	0.466919	45.1813	28.5321	0.0162981
-1506.01	-6718	-22808	18.9337	-106.408	-7977	-14783	5.08606	-118.174	5.14519	16.4026	4.04006	98.8	0.00100561	0.466919	44.577	27.9366	0.0162981
