Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-1530.2	22078	-3661	17.0088	-9.44824	7750	-5521	2.76825	-29.8938	1.46683	-93.2684	1.35442	54.5801	-0.000178859	-0.0549316	-15.0073	-7.77759	-0.00651926
-1530	22073	-3666	17.0097	-9.42627	7758	-4719	2.81067	-33.761	1.10596	-88.017	1.69232	46.6864	-0.000357718	-0.0494385	-13.3978	-6.91035	-0.00651926
-1529.8	22044	-3661	16.9854	-9.42078	10552	-5649	3.70819	-28.7897	1.34871	-91.2689	1.40084	54.0637	-0.000402432	0.098877	-12.6233	-6.49723	-0.00651926
-1529.6	22046	-3666	16.9854	-9.45923	10646	-4573	3.56903	-21.9617	1.64074	-84.1498	1.07794	44.2365	-8.94294e-05	0.0933838	-12.486	-6.42424	-0.00651926
-1529.4	22059	-3659	16.9976	-9.43726	9341	-4757	3.14606	-28.7292	1.7184	-88.7915	1.00744	49.3561	-0.000268288	0.0219727	-10.5194	-5.38713	-0.00651926
-1529.2	22080	-3664	17.014	-9.41528	7040	-5135	2.70721	-38.6005	1.3033	-93.3124	1.4298	50.0867	-0.000447147	-0.098877	-10.6403	-5.45046	-0.00651926
-1529	22057	-3660	16.999	-9.42627	8636	-5350	3.24768	-30.8551	1.23688	-90.7855	1.51001	49.8889	-0.000357718	-0.0109863	-9.87122	-5.0483	-0.00651926
-1528.8	22055	-3664	16.9952	-9.42078	9634	-5259	3.29987	-30.3223	1.30016	-88.2861	1.44037	48.5211	-0.000402432	0.0494385	-10.1349	-5.18597	-0.00651926
-1528.6	22048	-3656	16.9854	-9.42627	10418	-5662	3.69965	-27.8448	1.66064	-86.1163	1.03174	47.2302	-0.000357718	0.0933838	-10.4919	-5.37275	-0.00651926
-1528.4	22061	-3660	16.999	-9.42627	9320	-5550	3.14819	-31.2067	1.7629	-94.0704	1.00173	56.3434	-0.000357718	0.032959	-11.3818	-5.84018	-0.00651926
-1528.2	22078	-3660	17.0191	-9.3988	6517	-5718	2.70782	-42.7313	1.30717	-105.101	1.47324	57.03	-0.000581291	-0.115356	-13.0902	-6.74597	-0.00651926
-1528	22064	-3659	17.0032	-9.3988	8109	-6537	3.17902	-36.123	1.18205	-99.9866	1.73965	59.1779	-0.000581291	-0.0219727	-15.65	-8.12747	-0.00651926
-1527.8	22064	-3661	17.0027	-9.3988	8017	-5936	3.23883	-36.6779	1.23398	-100.02	1.64445	58.1671	-0.000581291	-0.0274658	-16.5784	-8.63678	-0.00651926
-1527.6	22059	-3645	16.999	-9.37683	8506	-6563	3.44513	-38.7598	1.69631	-93.7738	1.06714	55.5029	-0.00076015	-0.0109863	-14.2877	-7.38832	-0.00651926
-1527.4	22052	-3659	16.9962	-9.4043	9116	-5873	3.31543	-33.9478	1.73544	-91.0217	1.00958	52.0477	-0.000536577	0.0274658	-14.837	-7.68524	-0.00651926
-1527.2	22091	-3663	17.0243	-9.42078	5127	-4834	2.27905	-43.429	1.24678	-114.961	1.67382	59.5239	-0.000402432	-0.192261	-16.2762	-8.4705	-0.00651926
-1527	22065	-3651	17.0065	-9.3988	7707	-6555	3.10883	-37.2162	1.24871	-103.266	1.76276	60.8258	-0.000581291	-0.0384521	-17.9681	-9.40858	-0.00651926
-1526.8	22038	-3660	16.9816	-9.4043	10407	-6485	3.85193	-31.9867	1.7588	-92.2797	1.07219	56.9586	-0.000536577	0.098877	-16.5234	-8.60651	-0.00651926
-1526.6	22050	-3648	16.9887	-9.3988	9808	-6678	3.67096	-33.7061	2.02992	-96.7731	0.895527	62.9517	-0.000581291	0.065918	-14.1888	-7.33503	-0.00651926
-1526.4	22068	-3657	17.0065	-9.4043	7523	-5153	2.89551	-36.5845	2.2862	-98.3386	0.696299	57.887	-0.000536577	-0.0714111	-11.0632	-5.6725	-0.00651926
-1526.2	22070	-3668	17.0074	-9.42078	7117	-5347	2.85278	-36.4471	1.47166	-102.321	1.36223	59.3152	-0.000402432	-0.0823975	-12.821	-6.60246	-0.00651926
-1526	22062	-3668	17.0027	-9.44275	8023	-5161	2.98004	-29.1852	0.977388	-89.989	1.81879	48.5596	-0.000223574	-0.032959	-11.4642	-5.8836	-0.00325963
-1525.8	22036	-3670	16.983	-9.44275	10323	-4881	3.64746	-26.2354	1.5661	-83.5071	1.10391	43.3521	-0.000223574	0.0878906	-8.75061	-4.46562	-0.00325963
-1525.6	22058	-3667	17.0022	-9.43726	8526	-4591	2.99835	-29.8553	1.5748	-85.7428	1.09357	44.566	-0.000268288	-0.0219727	-6.50391	-3.30745	-0.00325963
-1525.4	22071	-3668	17.014	-9.44275	7628	-4385	2.53693	-30.976	1.58663	-88.9453	1.0715	47.3126	-0.000223574	-0.0823975	-3.14209	-1.59258	-0.00325963
-1525.2	22068	-3676	17.0168	-9.49219	7047	-2577	2.25067	-19.6106	0.978763	-75.0696	1.72305	37.738	0.000178859	-0.126343	-0.944824	-0.478452	-0.00325963
-1525	22063	-3684	17.0051	-9.48669	8044	-2886	2.79053	-19.0942	1.13374	-80.9473	1.53322	40.545	0.000134144	-0.0494385	1.34583	0.681579	-0.00325963
-1524.8	22041	-3688	16.991	-9.48669	10340	-3212	3.34167	-17.6056	1.34654	-74.2291	1.43026	30.6409	0.000134144	0.0604248	2.58728	1.31095	-0.00325963
-1524.6	22056	-3690	17.0018	-9.49219	8953	-2779	2.86957	-17.8033	1.71872	-75.5695	1.00441	33.3765	0.000178859	-0.0274658	3.09814	1.57027	-0.00325963
-1524.4	22075	-3687	17.0135	-9.49219	7456	-2460	2.43469	-18.7262	1.54388	-82.9028	1.14045	41.7426	0.000178859	-0.10437	4.86694	2.4703	-0.00325963
-1524.2	22060	-3682	17.0055	-9.48669	8353	-2366	2.72461	-18.7701	1.20041	-69.516	1.5169	32.0856	0.000134144	-0.0549316	5.87769	2.98663	-0.00325963
-1524	22063	-3691	17.0083	-9.49768	8655	-2470	2.66754	-17.0892	0.903929	-71.8835	1.89142	33.9752	0.000223574	-0.0439453	5.63599	2.863	-0.00325963
-1523.8	22048	-3681	16.991	-9.51416	11346	-3299	3.38654	-11.9366	1.6318	-71.543	1.13057	25.8893	0.000357718	0.10437	5.63599	2.863	-0.00325963
-1523.6	22059	-3684	17.0037	-9.47571	9558	-3303	2.8772	-21.7529	1.88158	-74.6246	0.919585	29.6466	4.47147e-05	-0.00549316	4.07043	2.06452	-0.00325963
-1523.4	22076	-3687	17.0126	-9.49219	7471	-2183	2.47864	-19.2865	1.38422	-79.0356	1.28041	38.8861	0.000178859	-0.109863	2.04346	1.03514	-0.00325963
-1523.2	22071	-3686	17.0135	-9.47021	7760	-3387	2.48718	-23.7469	1.05556	-85.0616	1.61154	43.797	0	-0.0769043	1.14807	0.5814	0
-1523	22050	-3674	16.9905	-9.46472	9944	-4609	3.35938	-21.3684	1.35693	-84.8914	1.30478	45.0659	-4.47147e-05	0.0604248	0.269165	0.136292	0
-1522.8	22040	-3683	16.9858	-9.50317	11864	-3131	3.53729	-15.6226	1.84465	-76.5802	0.921901	30.7123	0.000268288	0.137329	-0.582275	-0.294843	0
-1522.6	22061	-3672	16.9994	-9.45374	9862	-4180	3.08289	-26.2573	1.82666	-78.6017	0.905507	35.2222	-0.000134144	0.0439453	-2.4884	-1.26079	0
-1522.4	22075	-3673	17.0079	-9.44824	8266	-3967	2.72888	-28.4546	1.26562	-81.2769	1.42038	40.3583	-0.000178859	-0.0384521	-6.60828	-3.36099	0
-1522.2	22075	-3667	17.0149	-9.43176	6951	-5049	2.54578	-34.7113	1.01746	-94.5374	1.77936	50.2075	-0.000313003	-0.10437	-7.7124	-3.92891	0
-1522	22047	-3669	16.9863	-9.45923	10961	-4292	3.59741	-22.9065	1.19413	-81.2769	1.5323	40.6659	-8.94294e-05	0.115356	-8.42102	-4.29492	0
-1521.8	22049	-3655	16.9844	-9.44275	10447	-5587	3.64349	-25.7684	1.72314	-83.1281	0.984984	42.627	-0.000223574	0.0878906	-7.1521	-3.64037	0
-1521.6	22063	-3666	16.998	-9.42078	9234	-5710	3.16071	-31.4484	1.85885	-94.9603	0.909962	57.8156	-0.000402432	0.0274658	-7.19604	-3.66297	0
-1521.4	22079	-3681	17.0186	-9.47571	7151	-3986	2.25555	-23.8019	1.14968	-87.3633	1.53368	45.2911	4.47147e-05	-0.109863	-8.81653	-4.49979	0.00325963
-1521.2	22065	-3662	17.0069	-9.44275	8142	-4696	2.8894	-31.8658	1.02138	-90.5878	1.7527	48.5156	-0.000223574	-0.0384521	-11.3544	-5.82571	0.00325963
-1521	22052	-3649	16.9985	-9.4043	8933	-5907	3.31024	-35.5353	1.4062	-93.988	1.35741	55.6403	-0.000536577	0.0109863	-11.1566	-5.72161	0.00325963
-1520.8	22051	-3658	16.9929	-9.42078	9133	-6010	3.42926	-32.9535	1.62214	-90.1923	1.08598	51.5314	-0.000402432	0.0384521	-9.68994	-4.95379	0.00325963
-1520.6	22064	-3668	17.0037	-9.44824	9243	-4388	2.9834	-26.6089	1.78847	-89.3738	0.956472	50.1691	-0.000178859	0.00549316	-7.81128	-3.9799	0.00325963
-1520.4	22079	-3671	17.0144	-9.45374	7436	-4772	2.59155	-30.163	1.2178	-94.1254	1.48335	51.0425	-0.000134144	-0.0823975	-8.6792	-4.42861	0.00325963
-1520.2	22064	-3679	17.0065	-9.45923	8441	-4276	2.87506	-26.3287	1.02021	-88.3575	1.71136	47.1039	-8.94294e-05	-0.032959	-8.23975	-4.20117	0.00325963
-1520	22046	-3665	16.9887	-9.45374	10040	-4796	3.49731	-23.1152	1.46997	-89.5276	1.2156	52.4158	-0.000134144	0.0823975	-7.0752	-3.60082	0.00325963
-1519.8	22056	-3676	17.0037	-9.4812	9142	-3985	2.82349	-18.8251	1.49026	-86.5503	1.19078	45.3571	8.94294e-05	-0.0109863	-6.15784	-3.13006	0.00325963
-1519.6	22054	-3668	16.9933	-9.44275	9114	-4612	3.34991	-27.7954	1.62166	-90.1373	1.04278	49.1748	-0.000223574	0.032959	-2.2522	-1.14098	0.00325963
-1519.4	22071	-3688	17.0135	-9.47571	7433	-2893	2.4649	-24.8566	0.947533	-87.4457	1.76902	44.6539	4.47147e-05	-0.10437	-0.280151	-0.141855	0.00325963
-1519.2	22034	-3695	16.9877	-9.51416	10639	-2529	3.45581	-12.9254	1.42456	-71.9934	1.31213	28.7952	0.000357718	0.0714111	3.54309	1.79632	0.00325963
-1519	22025	-3689	16.9746	-9.51416	12237	-2443	3.92944	-10.9753	1.6578	-69.7687	1.06208	22.5385	0.000357718	0.186768	4.44397	2.25471	0.00325963
-1518.8	22037	-3696	16.9872	-9.52515	10650	-1531	3.46405	-7.77283	1.79825	-66.5826	1.11241	21.7145	0.000447147	0.0878906	7.91016	4.03092	0.00325963
-1518.6	22060	-3695	17.0083	-9.51416	8752	-1675	2.69531	-11.5906	1.53108	-74.9158	1.25559	35.9088	0.000357718	-0.032959	10.5029	5.3785	0.00325963
-1518.4	22044	-3714	16.9915	-9.54163	10060	-688	3.23639	-5.36682	1.23398	-63.0945	1.65859	25.4828	0.000581291	0.032959	14.0295	7.24927	0.00325963
-1518.2	22044	-3709	16.9971	-9.53064	9052	-1478	3.01086	-8.65173	0.831255	-64.9896	2.18408	29.35	0.000491862	-0.00549316	16.5454	8.61862	0.00325963
-1518	22029	-3713	16.9882	-9.54712	11166	-200	3.41522	-4.10889	1.52166	-59.848	1.56149	17.3035	0.000626006	0.0714111	17.7869	9.30724	0.00325963
-1517.8	22046	-3704	16.9985	-9.53064	9656	-1285	2.97302	-7.57507	1.88063	-61.9904	1.33557	21.6321	0.000491862	0.0109863	19.4238	10.2301	0.00325963
-1517.6	22057	-3711	17.0074	-9.54712	8677	-87	2.65198	-3.87817	1.41079	-58.5901	1.6303	25.6201	0.000626006	-0.0494385	20.4895	10.8409	0.00325963
-1517.4	22047	-3707	17.0027	-9.54163	9174	10	2.84058	-5.49316	1.29944	-54.8053	1.86639	22.132	0.000581291	-0.032959	22.2198	11.8511	0.00325963
-1517.2	22044	-3711	16.9887	-9.55261	10667	-605	3.38531	-3.68042	1.5277	-58.5022	1.68851	17.7814	0.000670721	0.0714111	23.2965	12.4922	0.00325963
-1517	22042	-3707	16.9952	-9.53064	10259	-1402	3.12622	-7.28943	1.69883	-61.0785	1.56172	17.8363	0.000491862	0.0384521	24.1589	13.0133	0.00325963
-1516.8	22055	-3717	17.0004	-9.56909	9376	5	2.95502	1.80725	1.93302	-53.811	1.61181	16.1005	0.000804865	-0.0219727	24.7028	13.3455	0.00325963
-1516.6	22064	-3714	17.0111	-9.5636	8701	-348	2.56622	1.76331	1.79541	-55.4205	1.50128	20.5115	0.00076015	-0.0604248	23.3459	12.5219	0.00325963
-1516.4	22060	-3716	17.0088	-9.55261	8803	154	2.62756	-2.95532	1.20355	-61.9189	2.00919	26.5869	0.000670721	-0.0549316	23.0164	12.3244	0.00325963
-1516.2	22037	-3714	16.9919	-9.55261	10501	-364	3.30048	-3.01025	1.41055	-56.217	1.75678	15.0732	0.000670721	0.0494385	22.7472	12.1639	0.00325963
-1516	22040	-3705	16.9915	-9.54712	11090	-968	3.30475	-4.58679	1.874	-59.035	1.38177	12.6398	0.000626006	0.0823975	23.0164	12.3244	0.00325963
-1515.8	22055	-3709	16.9957	-9.53613	10294	-962	3.06335	-5.47668	2.19089	-63.9185	1.18642	17.0013	0.000536577	0.0384521	22.4176	11.9681	0.00325963
-1515.6	22057	-3723	17.0018	-9.58557	9212	237	2.98065	5.45471	1.54147	-55.6732	1.6711	18.9185	0.000939009	-0.0384521	21.8848	11.6536	0.00651926
-1515.41	22063	-3719	17.0074	-9.58008	8814	237	2.70416	5.43823	1.38253	-60.8148	1.56655	24.9005	0.000894294	-0.0549316	20.6598	10.9393	0.00651926
-1515.21	22033	-3707	16.9821	-9.54163	11497	-1391	3.67615	-4.74609	1.63736	-60.7874	1.47048	12.4146	0.000581291	0.10437	20.8905	11.0729	0.00651926
-1515.01	22025	-3707	16.9751	-9.53064	12903	-1006	3.97766	-8.39905	2.46338	-61.3037	1.20181	2.44446	0.000491862	0.181274	22.9669	12.2949	0.00977889
-1514.81	22048	-3720	16.9919	-9.55261	11005	-785	3.23822	-1.50513	2.09431	-56.651	1.41555	9.73389	0.000670721	0.0769043	24.093	12.9732	0.00977889
-1514.61	22064	-3714	17.0121	-9.55261	8328	-13	2.51038	-1.4447	1.60161	-57.2388	1.64118	19.281	0.000670721	-0.0823975	23.8403	12.82	0.00977889
-1514.41	22036	-3721	16.9891	-9.58008	10337	867	3.37402	3.41675	1.70893	-47.2467	1.96431	10.1569	0.000894294	0.0439453	26.6309	14.5474	0.00977889
-1514.21	22023	-3710	16.9779	-9.54712	12320	-552	3.77808	-5.81177	1.62866	-56.0742	1.81907	6.70166	0.000626006	0.137329	26.5155	14.4744	0.00977889
-1514.01	22032	-3737	16.9844	-9.62402	12146	1649	3.83575	7.98157	1.92955	-45.9393	1.75324	1.96655	0.00125201	0.12085	28.2184	15.5678	0.00977889
-1513.81	22050	-3720	16.9962	-9.58008	11432	455	3.18726	2.55432	2.20225	-53.0914	1.45968	9.66248	0.000894294	0.0494385	29.5697	16.4605	0.0130385
-1513.61	22063	-3742	17.006	-9.63501	9555	2353	3.06488	15.9137	1.57287	-43.6871	2.31134	12.6672	0.00134144	-0.0164795	32.3273	18.3596	0.0130385
-1513.41	22033	-3732	16.9882	-9.62402	11242	1238	3.61908	7.90466	1.74302	-47.807	2.14002	7.94861	0.00125201	0.0714111	32.6074	18.5589	0.0130385
-1513.21	22021	-3732	16.9783	-9.61853	12343	1123	3.94043	5.8667	1.95228	-50.9766	1.94935	4.11987	0.0012073	0.131836	33.5742	19.2564	0.0130385
-1513.01	22025	-3725	16.9797	-9.58557	12141	825	3.76801	2.43347	2.21077	-50.0208	1.85116	3.72986	0.000939009	0.12085	33.8708	19.4735	0.0130385
-1512.81	22044	-3737	16.9938	-9.61304	10440	1144	3.40363	7.92664	2.11735	-47.5543	1.93004	6.43799	0.00116258	0.0439453	34.129	19.6637	0.0130385
-1512.61	22053	-3729	17.0027	-9.61304	10050	2124	3.02582	10.6238	1.77143	-45.8789	2.19414	12.2827	0.00116258	-0.0219727	35.7715	20.9018	0.0130385
-1512.41	22026	-3730	16.9821	-9.62952	12749	2098	3.89435	10.3766	1.85128	-43.9838	2.30932	2.0105	0.00129673	0.148315	36.4471	21.426	0.0130385
-1512.21	22010	-3733	16.9694	-9.62952	14445	1977	4.28986	7.29492	2.49138	-46.9116	2.0421	-3.98804	0.00129673	0.22522	36.2494	21.2716	0.0130385
-1512.01	22037	-3732	16.9849	-9.62952	11939	1505	3.76862	10.2722	2.28431	-46.9666	1.85443	1.41174	0.00129673	0.109863	34.5795	19.9983	0.0162981
-1511.81	22032	-3741	16.9872	-9.61304	11344	1711	3.64777	7.7124	2.1508	-45.1703	1.9227	7.10815	0.00116258	0.0714111	35.0848	20.3781	0.0162981
-1511.61	22025	-3734	16.9821	-9.61853	12760	1674	3.86719	7.60254	2.16879	-45.2637	2.05978	-0.736084	0.0012073	0.137329	36.3702	21.3659	0.0162981
-1511.41	22028	-3738	16.9797	-9.62952	12159	1581	3.98224	9.59106	1.8456	-46.0492	2.1645	2.63672	0.00129673	0.12085	35.387	20.6075	0.0162981
-1511.21	22015	-3732	16.9727	-9.62952	13353	1471	4.21265	8.19031	2.2458	-44.5276	2.11581	-2.83997	0.00129673	0.181274	35.4199	20.6326	0.0162981
-1511.01	22030	-3731	16.9807	-9.61304	12655	1377	3.88519	6.20728	2.43921	-46.5106	1.68089	1.74683	0.00116258	0.142822	33.7335	19.3728	0.0162981
-1510.81	22042	-3726	16.999	-9.61853	10459	1700	3.21472	10.4041	1.83771	-38.3698	2.07365	8.25073	0.0012073	0.0219727	34.118	19.6556	0.0162981
-1510.61	22031	-3733	16.9877	-9.62952	11565	2270	3.63251	11.4807	1.81088	-40.8801	2.32716	7.13562	0.00129673	0.065918	35.1892	20.4572	0.0162981
-1510.41	22025	-3728	16.984	-9.61304	12050	1168	3.76709	6.80603	1.9406	-51.4764	2.08208	8.72314	0.00116258	0.115356	34.6234	20.0312	0.0162981
-1510.21	22008	-3727	16.9751	-9.60754	12861	1858	4.09363	5.35034	2.36094	-48.0048	2.04536	-1.24146	0.00111787	0.148315	36.0077	21.084	0.0162981
-1510.01	22037	-3730	16.9919	-9.61304	11450	972	3.47839	8.95935	2.33544	-45.7635	1.97193	5.77881	0.00116258	0.0769043	35.0189	20.3283	0.0162981
-1509.81	22055	-3745	17.0121	-9.6405	8770	3001	2.86072	20.6158	2.08926	-35.6342	2.27085	11.4368	0.00138616	-0.0823975	35.7001	20.8469	0.0195578
-1509.61	22048	-3725	16.9994	-9.60754	10067	1153	3.17413	9.14062	1.60765	-40.166	2.39415	11.9092	0.00111787	0	36.3593	21.3573	0.0195578
-1509.41	22025	-3733	16.9797	-9.62952	12282	2733	4.01794	9.72839	2.16848	-42.3193	2.25425	1.09863	0.00129673	0.115356	38.139	22.7798	0.0195578
-1509.21	22028	-3735	16.9877	-9.62952	12087	3031	3.62274	10.3766	2.20162	-44.209	2.17238	1.96655	0.00129673	0.0878906	38.5785	23.1417	0.0195578
-1509.01	22043	-3747	16.998	-9.62952	10278	2552	3.29193	13.678	2.47642	-42.6434	2.01626	5.66895	0.00129673	0.00549316	37.9468	22.6229	0.0195578
-1508.81	22054	-3758	17.0083	-9.67896	9196	3962	3.24524	24.1974	2.18868	-37.3206	2.2839	8.10242	0.00169916	-0.0714111	38.5236	23.0963	0.0195578
-1508.61	22046	-3743	17.0013	-9.6405	10319	3143	3.23395	17.2705	1.77206	-37.1118	2.67153	10.8051	0.00138616	0	39.9518	24.3019	0.0195578
-1508.41	22010	-3736	16.9727	-9.62952	13810	2406	4.19373	7.98157	2.5474	-44.1486	2.25534	-3.66394	0.00129673	0.192261	40.0287	24.3683	0.0195578
-1508.21	22044	-3745	16.9985	-9.62402	10514	2640	3.33923	11.8103	2.11955	-45.1373	2.28091	6.01501	0.00125201	0.0109863	39.7925	24.165	0.0195578
-1508.01	22046	-3744	16.9957	-9.6405	10817	2837	3.39966	15.8423	2.66786	-42.951	1.9159	1.46667	0.00138616	0.0164795	38.1281	22.7708	0.0195578
-1507.81	22048	-3738	16.9999	-9.62952	10210	2444	3.27881	14.2383	2.1972	-36.4252	2.32784	7.98706	0.00129673	0.0109863	38.8257	23.3472	0.0195578
-1507.61	22043	-3745	16.9962	-9.63501	10234	3314	3.37616	14.1779	1.84907	-37.771	2.74862	5.59753	0.00134144	0.00549316	39.3365	23.7765	0.0195578
-1507.41	22019	-3734	16.9751	-9.6405	13717	2179	4.26117	10.6458	2.31524	-44.0717	2.18979	-5.96558	0.00138616	0.197754	38.0896	22.7394	0.0195578
-1507.21	22028	-3731	16.9863	-9.60754	12924	2586	3.8327	8.66272	2.48985	-46.0931	1.87183	-3.56506	0.00111787	0.137329	37.2107	22.0294	0.0195578
-1507.01	22045	-3736	16.9985	-9.62952	11219	2105	3.32458	12.7826	2.5309	-44.632	1.97329	3.9386	0.00129673	0.0384521	35.8978	20.9991	0.0195578
-1506.81	22052	-3743	17.0037	-9.62952	9418	1821	3.01361	12.9968	1.83392	-42.5336	2.21237	10.9369	0.00129673	-0.0384521	35.9088	21.0076	0.0195578
-1506.61	22041	-3736	16.9938	-9.60754	11041	883	3.4024	7.64648	1.87337	-49.2902	2.14083	7.19055	0.00111787	0.0494385	35.1892	20.4572	0.0195578
