Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-1534	-20983	-1563	19.0108	-175.748	171	8739	2.6767	90.7141	2.37518	31.6351	2.07062	-123.827	-0.000760999	-0.0769043	-17.2705	-8.05219	-0.00977889
-1533.8	-20979	-1563	19.0103	-175.743	121	8957	2.73376	89.209	2.32676	32.2778	2.06885	-123.629	-0.000808561	-0.0769043	-15.6555	-7.25834	-0.00977889
-1533.6	-20979	-1563	19.0108	-175.748	-596	8893	2.68188	91.6205	2.29098	35.0519	2.09252	-125.464	-0.000760999	-0.065918	-14.7272	-6.80775	-0.00977889
-1533.4	-20978	-1554	19.0077	-175.77	-484	8595	2.59277	96.7401	2.32466	37.0679	2.036	-128.199	-0.000570749	-0.0604248	-13.5187	-6.22686	-0.00977889
-1533.2	-20979	-1554	19.0082	-175.754	-577	8479	2.75757	92.3895	2.2794	38.9246	2.05402	-129.941	-0.000713436	-0.065918	-11.4478	-5.24473	-0.00651926
-1533	-20986	-1550	19.0149	-175.781	-1059	7964	2.35626	94.389	2.32887	35.0244	2.00103	-127.419	-0.000475624	-0.0769043	-10.47	-4.78616	-0.00651926
-1532.8	-20977	-1555	19.0082	-175.743	-484	8680	2.74597	90.6097	2.37553	37.9523	1.96147	-129.534	-0.000808561	-0.065918	-10.2887	-4.70147	-0.00651926
-1532.6	-20978	-1543	19.0093	-175.792	-1106	7543	2.42981	101.404	2.29133	45.2911	2.02329	-137.148	-0.000380499	-0.0769043	-9.3219	-4.25138	-0.00651926
-1532.4	-20983	-1541	19.0129	-175.798	-874	7727	2.23938	100.635	2.24431	42.627	2.06002	-134.374	-0.000332937	-0.0878906	-8.77258	-3.99677	-0.00651926
-1532.2	-20982	-1555	19.0098	-175.781	-981	7656	2.49207	97.5696	2.43728	40.7648	1.90319	-132.22	-0.000475624	-0.0769043	-9.11316	-4.15454	-0.00651926
-1532	-20985	-1544	19.0129	-175.77	-358	8157	2.47437	93.0872	2.41623	38.595	1.93109	-130.182	-0.000570749	-0.098877	-10.1074	-4.61687	-0.00651926
-1531.8	-20980	-1549	19.0118	-175.781	-1327	7763	2.45575	96.2457	2.26185	35.0409	2.08016	-126.733	-0.000475624	-0.0714111	-11.8158	-5.41815	-0.00651926
-1531.6	-20980	-1557	19.017	-175.748	312	8446	2.5119	87.5006	2.42816	32.6349	1.97136	-123.728	-0.000760999	-0.10437	-13.1561	-6.05377	-0.00651926
-1531.4	-20982	-1556	19.0134	-175.759	80	8258	2.52991	91.3953	2.28992	33.5962	2.10912	-125.953	-0.000665874	-0.0933838	-14.5624	-6.72817	-0.00651926
-1531.2	-20988	-1570	19.0201	-175.743	700	8208	2.42798	84.1608	2.38992	32.9425	2.14904	-124.387	-0.000808561	-0.115356	-17.9242	-8.37741	-0.00651926
-1531	-20988	-1563	19.0222	-175.748	1102	8026	2.38464	83.1335	2.41764	30.3442	2.13243	-123.827	-0.000760999	-0.137329	-19.1327	-8.98507	-0.00651926
-1530.8	-20991	-1573	19.0191	-175.715	1024	8602	2.71454	80.0299	2.51798	27.2021	2.18189	-119.636	-0.00104637	-0.115356	-21.9287	-10.4266	-0.00651926
-1530.6	-20990	-1571	19.0211	-175.71	1804	8587	2.6947	79.541	2.56956	21.7145	2.16882	-115.269	-0.00109394	-0.142822	-22.7362	-10.8532	-0.00651926
-1530.4	-20987	-1570	19.0191	-175.737	1085	8524	2.53601	84.6332	2.40325	24.2578	2.30481	-117.246	-0.000856124	-0.126343	-23.3185	-11.164	-0.00651926
-1530.2	-20994	-1571	19.0211	-175.726	1420	8418	2.62482	80.9253	2.39658	24.884	2.32212	-119.119	-0.000951249	-0.142822	-23.5107	-11.2672	-0.00651926
-1530	-20984	-1566	19.0175	-175.715	1415	9053	2.69073	80.5298	2.47658	22.5824	2.21615	-113.978	-0.00104637	-0.10437	-22.0715	-10.5017	-0.00651926
-1529.8	-20986	-1568	19.0165	-175.726	1060	9020	2.68616	83.2874	2.41764	27.5482	2.17694	-120.081	-0.000951249	-0.10437	-21.6815	-10.297	-0.00651926
-1529.6	-20985	-1571	19.0144	-175.704	1309	8711	2.90253	82.4854	2.45798	26.911	2.12466	-118.647	-0.0011415	-0.0823975	-20.1984	-9.52834	-0.00651926
-1529.4	-20982	-1568	19.0144	-175.737	578	8505	2.64374	85.155	2.24817	30.7947	2.25783	-122.58	-0.000856124	-0.10437	-18.902	-8.8684	-0.00651926
-1529.2	-20984	-1550	19.0154	-175.781	-454	7638	2.29279	93.576	2.29729	33.7939	2.0957	-125.81	-0.000475624	-0.109863	-15.8038	-7.33071	-0.00651926
-1529	-20978	-1557	19.0124	-175.754	-1002	8481	2.58484	91.5106	2.24045	38.996	2.10771	-130.77	-0.000713436	-0.0714111	-13.4198	-6.1796	-0.00651926
-1528.8	-20981	-1540	19.0108	-175.798	-1157	7711	2.27081	98.6792	2.3401	40.2924	1.98761	-131.44	-0.000332937	-0.0878906	-11.228	-5.14142	-0.00651926
-1528.6	-20976	-1544	19.0062	-175.781	-1331	8086	2.57385	97.9047	2.31904	43.1818	2.00068	-134.572	-0.000475624	-0.0604248	-9.29993	-4.24118	-0.00651926
-1528.4	-20978	-1545	19.0118	-175.787	-708	7951	2.45392	97.0422	2.33238	36.0736	1.99468	-127.321	-0.000428062	-0.0769043	-8.1958	-3.73025	-0.00651926
-1528.2	-20978	-1543	19.0118	-175.792	-1145	8494	2.4118	97.2784	2.34501	39.4849	1.96889	-131.276	-0.000380499	-0.0494385	-6.45996	-2.93255	-0.00651926
-1528	-20972	-1545	19.0056	-175.792	-1762	8270	2.58148	100.503	2.29869	43.5608	2.01163	-135.434	-0.000380499	-0.0219727	-5.40527	-2.45063	-0.00651926
-1527.8	-20974	-1541	19.0108	-175.798	-1573	7395	2.24396	98.476	2.33799	45.2032	1.97843	-136.62	-0.000332937	-0.0878906	-4.54285	-2.05783	-0.00651926
-1527.6	-20977	-1545	19.0093	-175.792	-1701	8192	2.46002	99.7833	2.36606	45.3186	1.94911	-136.829	-0.000380499	-0.0494385	-4.15833	-1.88301	-0.00651926
-1527.4	-20981	-1536	19.0087	-175.803	-2634	7436	2.33551	103.997	2.33939	45.791	1.9862	-137.219	-0.000285375	-0.0439453	-3.31238	-1.49897	-0.00651926
-1527.2	-20972	-1541	19.0093	-175.792	-1523	7816	2.43317	99.4318	2.34501	48.8397	1.98196	-140.131	-0.000380499	-0.0604248	-3.43872	-1.55628	-0.00651926
-1527	-20976	-1544	19.0046	-175.792	-2345	8409	2.61963	102.925	2.30747	49.021	2.01481	-141.125	-0.000380499	0.00549316	-3.99353	-1.80813	-0.00651926
-1526.8	-20977	-1534	19.0041	-175.798	-1421	7744	2.49634	102.338	2.22782	46.8292	2.08581	-138.312	-0.000332937	-0.0604248	-4.44946	-2.01535	-0.00325963
-1526.6	-20972	-1544	19.0077	-175.792	-1671	8692	2.51251	100.14	2.33974	44.7913	1.9809	-136.511	-0.000380499	-0.0109863	-4.80652	-2.17781	-0.00325963
-1526.4	-20980	-1550	19.0072	-175.77	-425	8418	2.62177	96.0535	2.31799	41.0175	1.99503	-132.753	-0.000570749	-0.0604248	-6.65222	-3.02061	-0.00325963
-1526.2	-20979	-1559	19.0087	-175.748	-393	8700	2.73773	91.4117	2.4643	37.1942	1.87634	-128.71	-0.000760999	-0.065918	-7.75085	-3.52517	-0.00325963
-1526	-20982	-1554	19.0149	-175.77	-142	8030	2.40814	91.1151	2.38044	40.5121	1.95511	-132.171	-0.000570749	-0.10437	-8.36609	-3.80885	-0.00325963
-1525.8	-20984	-1554	19.0129	-175.776	-484	8137	2.44507	93.5651	2.37202	45.4834	1.95829	-136.659	-0.000523187	-0.0769043	-9.86572	-4.50423	-0.00325963
-1525.6	-20977	-1560	19.0098	-175.743	-318	9046	2.70752	90.3186	2.31694	38.6169	2.00704	-129.688	-0.000808561	-0.0494385	-10.058	-4.59382	-0.00325963
-1525.4	-20978	-1545	19.0139	-175.792	-1220	7931	2.34406	97.2235	2.31448	40.611	2.01481	-132.198	-0.000380499	-0.065918	-10.7062	-4.89666	-0.00325963
-1525.2	-20978	-1555	19.0103	-175.759	-222	8609	2.61536	92.9333	2.46255	36.2	1.90849	-127.601	-0.000665874	-0.0714111	-11.1786	-5.11819	-0.00325963
-1525	-20979	-1544	19.0129	-175.781	-1047	8283	2.3761	95.5042	2.37062	38.6224	1.97878	-130.276	-0.000475624	-0.0604248	-11.7279	-5.3767	-0.00325963
-1524.8	-20981	-1552	19.0098	-175.77	-801	8609	2.52808	95.2954	2.19624	39.1388	2.13279	-131.006	-0.000570749	-0.0439453	-11.6016	-5.31715	-0.00325963
-1524.6	-20981	-1549	19.0139	-175.781	-75	8034	2.35016	95.0977	2.36395	36.4252	2.00563	-127.897	-0.000475624	-0.0933838	-11.7334	-5.37929	-0.00325963
-1524.4	-20983	-1552	19.0144	-175.781	-481	7582	2.40265	93.2794	2.25308	37.1503	2.07521	-129.82	-0.000475624	-0.098877	-11.1401	-5.10013	0
-1524.2	-20982	-1545	19.0108	-175.798	-1353	7387	2.27844	101.052	2.15624	41.9733	2.17023	-133.868	-0.000332937	-0.0714111	-11.3049	-5.17756	0
-1524	-20981	-1546	19.0124	-175.792	-1095	7507	2.35565	98.031	2.26361	34.7937	2.06991	-126.37	-0.000380499	-0.0878906	-10.1294	-4.62712	0
-1523.8	-20982	-1540	19.0129	-175.803	-1250	7375	2.18597	100.926	2.16186	39.8035	2.1561	-131.748	-0.000285375	-0.0714111	-9.7229	-4.43775	0
-1523.6	-20980	-1549	19.0077	-175.781	-1019	8203	2.50763	97.6685	2.32711	41.6766	1.99821	-133.16	-0.000475624	-0.0604248	-8.68469	-3.95611	0
-1523.4	-20979	-1547	19.0108	-175.776	-931	8409	2.50458	95.1581	2.31273	36.6998	2.00421	-128.969	-0.000523187	-0.0714111	-7.30042	-3.318	0
-1523.2	-20975	-1547	19.0051	-175.781	-1224	8296	2.55524	99.9207	2.43974	38.3972	1.88623	-130.073	-0.000475624	-0.0384521	-6.1853	-2.80687	0
-1523	-20976	-1543	19.0067	-175.798	-1053	7364	2.34619	102.618	2.34255	42.7094	1.97454	-134.363	-0.000332937	-0.065918	-4.50989	-2.04284	0
-1522.8	-20974	-1538	19.0082	-175.803	-1723	7080	2.27997	104.315	2.1166	46.1316	2.19107	-137.807	-0.000285375	-0.0549316	-4.80103	-2.17531	0
-1522.6	-20974	-1541	19.0062	-175.798	-2131	7905	2.47162	104.793	2.41693	48.3124	1.93427	-140.224	-0.000332937	-0.0219727	-1.0437	-0.471839	0
-1522.4	-20971	-1532	18.9989	-175.82	-2927	7780	2.55646	111.489	2.23168	50.7898	2.14056	-141.048	-0.000142687	0.0109863	0.236206	0.106773	0
-1522.2	-20969	-1524	19.0005	-175.825	-3611	6711	2.45972	111.533	2.29062	54.635	2.17517	-146.415	-9.51249e-05	-0.0109863	3.25195	1.47157	0
-1522	-20968	-1526	18.9969	-175.836	-3195	7596	2.5943	114.022	2.41588	53.5474	2.10382	-146.217	0	0.0164795	5.36133	2.43059	0
-1521.8	-20969	-1524	18.9994	-175.847	-3510	7982	2.51251	115.686	2.32045	54.0912	2.18683	-145.827	9.51249e-05	0.0274658	6.72913	3.05585	0
-1521.6	-20973	-1524	19.0005	-175.847	-3552	7562	2.4826	115.521	2.42816	59.4855	2.13067	-148.881	9.51249e-05	0.00549316	8.2782	3.76827	0
-1521.4	-20961	-1517	18.9943	-175.836	-3540	7701	2.61566	114.846	2.41939	59.4141	2.26419	-149.623	0	0.0164795	10.1239	4.62456	0
-1521.2	-20964	-1516	18.9979	-175.853	-3036	7078	2.46918	116.906	2.45062	57.9034	2.26419	-148.925	0.000142687	-0.00549316	10.9039	4.98931	0
-1521	-20970	-1517	19.0005	-175.858	-4326	6648	2.37549	119.96	2.53623	56.5466	2.11089	-148.239	0.00019025	0	11.0303	5.04857	0
-1520.8	-20958	-1512	18.9907	-175.864	-4500	7022	2.69958	122.36	2.485	62.3914	2.26242	-155.49	0.000237812	0.0384521	11.7938	5.40778	0
-1520.6	-20964	-1512	18.9958	-175.875	-4531	6740	2.54211	123.333	2.48009	64.6271	2.27443	-154.517	0.000332937	0.0274658	11.6345	5.33268	0
-1520.4	-20963	-1510	18.9912	-175.858	-4469	7303	2.67822	120.965	2.55342	60.7159	2.18507	-153.243	0.00019025	0.0549316	11.7883	5.40519	0
-1520.2	-20967	-1522	18.9963	-175.853	-4254	7351	2.54181	118.449	2.56956	61.8585	2.18542	-152.419	0.000142687	0.0384521	11.6949	5.36116	0
-1520	-20968	-1519	18.9938	-175.864	-4450	7228	2.58972	121.608	2.46816	62.0398	2.15857	-151.93	0.000237812	0.0439453	11.1841	5.12077	0
-1519.8	-20961	-1523	18.9974	-175.842	-3902	7665	2.57202	116.032	2.55447	60.2655	2.21509	-152.254	4.75624e-05	0.0219727	11.3214	5.18531	0.00325963
-1519.6	-20959	-1521	18.9984	-175.847	-3996	7463	2.52899	117.224	2.52114	63.2263	2.22816	-155.292	9.51249e-05	0.032959	11.3708	5.20855	0.00325963
-1519.4	-20968	-1517	19.0005	-175.847	-3526	7200	2.43988	116.79	2.51553	61.0785	2.1893	-153.369	9.51249e-05	-0.00549316	10.5194	4.80927	0.00325963
-1519.2	-20966	-1520	18.9917	-175.853	-3966	7741	2.69836	119.273	2.57272	61.7487	2.1727	-152.842	0.000142687	0.0384521	11.3159	5.18272	0.00325963
-1519	-20960	-1518	18.9953	-175.853	-4891	7488	2.59888	119.438	2.48816	59.8425	2.20732	-152.166	0.000142687	0.0549316	11.3269	5.18789	0.00325963
-1518.8	-20966	-1518	18.9932	-175.853	-4215	7132	2.64557	117.598	2.61763	60.3479	2.25712	-153.397	0.000142687	0.0219727	12.7936	5.88118	0.00325963
-1518.6	-20965	-1513	18.9958	-175.875	-4215	7132	2.54395	123.426	2.66043	62.3199	2.22887	-154.237	0.000332937	0.0274658	13.7659	6.34518	0.00651926
-1518.4	-20970	-1507	18.9974	-175.875	-4684	6759	2.48016	123.981	2.62499	64.1766	2.24971	-155.825	0.000332937	0.0274658	14.2767	6.59051	0.00651926
-1518.2	-20956	-1520	18.986	-175.847	-4330	8067	2.90985	119.246	2.93118	63.8196	2.22286	-156.33	9.51249e-05	0.065918	16.9409	7.88909	0.00651926
-1518	-20961	-1502	18.9917	-175.875	-4378	7286	2.66174	127.139	2.7924	64.8468	2.30304	-158.066	0.000332937	0.0384521	17.7264	8.27877	0.00651926
-1517.8	-20962	-1508	18.9943	-175.891	-5626	6920	2.5412	126.359	2.91447	69.7412	2.51781	-160.911	0.000475624	0.0549316	20.2808	9.57065	0.00651926
-1517.6	-20961	-1507	18.986	-175.88	-5269	7596	2.84607	126.639	3.05325	67.1375	2.4839	-159.95	0.000380499	0.0823975	22.1265	10.5307	0.00651926
-1517.4	-20957	-1490	18.9876	-175.924	-6747	6398	2.74353	136.137	3.16186	74.8883	2.71751	-165.679	0.000760999	0.0878906	24.4006	11.7489	0.00651926
-1517.2	-20950	-1486	18.9798	-175.935	-7203	6801	3.06244	137.686	3.47516	75.542	2.82956	-168.311	0.000856124	0.12085	26.4771	12.9001	0.00651926
-1517	-20953	-1489	18.9793	-175.935	-7428	6478	3.02826	137.67	3.419	77.6514	2.82824	-168.003	0.000856124	0.131836	27.7679	13.6368	0.00651926
-1516.8	-20948	-1488	18.9829	-175.946	-7992	6540	3.03772	141.746	3.75929	81.4911	3.14851	-170.431	0.000951249	0.12085	30.2838	15.1247	0.00977889
-1516.6	-20947	-1496	18.9783	-175.924	-7571	7130	3.20435	136.631	3.8475	77.5415	3.03734	-171.244	0.000760999	0.153809	31.3275	15.7642	0.00977889
-1516.4	-20950	-1480	18.9855	-175.957	-7721	5722	2.948	142.136	3.93481	83.8916	3.1516	-174.122	0.00104637	0.0878906	31.7505	16.0274	0.00977889
-1516.2	-20945	-1483	18.9783	-175.952	-8740	5552	3.13416	141.916	3.59259	83.7213	3.36952	-172.557	0.000998811	0.126343	32.1844	16.3	0.00977889
-1516	-20951	-1486	18.9819	-175.952	-8021	6173	3.09509	142.965	3.90857	82.1503	3.27247	-172.749	0.000998811	0.12085	32.7557	16.6628	0.00977889
-1515.8	-20943	-1476	18.9777	-175.963	-7895	6020	3.10242	143.514	3.86831	80.9363	3.13969	-170.612	0.00109394	0.115356	32.6459	16.5927	0.00977889
-1515.6	-20947	-1482	18.9767	-175.952	-8441	6216	3.2373	141.779	3.86107	80.4584	3.22042	-172.667	0.000998811	0.137329	32.9865	16.8106	0.0130385
-1515.41	-20951	-1479	18.9798	-175.968	-8158	6186	3.16895	143.773	3.93028	82.6556	3.37173	-172.903	0.0011415	0.131836	32.9041	16.7578	0.0130385
-1515.21	-20944	-1487	18.9824	-175.957	-8069	7031	3.08777	142.416	3.87238	80.343	3.22968	-172.529	0.00104637	0.142822	32.514	16.5087	0.0130385
-1515.01	-20944	-1483	18.9793	-175.952	-7824	6570	3.15979	140.949	3.69052	83.1665	3.35188	-172.617	0.000998811	0.142822	32.536	16.5227	0.0130385
-1514.81	-20945	-1481	18.9788	-175.957	-8354	6272	3.1665	141.487	3.79005	84.6277	3.27026	-172.722	0.00104637	0.137329	32.7667	16.6698	0.0130385
-1514.61	-20948	-1490	18.9793	-175.935	-7731	6775	3.1012	138.307	3.95245	82.804	3.24556	-175.298	0.000856124	0.131836	33.1512	16.9167	0.0130385
-1514.41	-20949	-1474	18.9819	-175.974	-8337	6413	3.10669	144.047	3.91355	82.5568	3.38629	-173.227	0.00118906	0.12085	32.8986	16.7542	0.0130385
-1514.21	-20939	-1477	18.971	-175.968	-8589	6723	3.41705	143.712	3.99	81.156	3.2535	-174.825	0.0011415	0.164795	34.0302	17.4893	0.0130385
-1514.01	-20951	-1479	18.9777	-175.968	-8395	6409	3.2666	143.553	3.933	82.1887	3.2385	-174.908	0.0011415	0.142822	33.1952	16.9451	0.0130385
-1513.81	-20938	-1475	18.9752	-175.974	-8723	6658	3.34961	144.8	4.14651	80.1453	3.43966	-174.584	0.00118906	0.164795	34.2389	17.627	0.0162981
-1513.61	-20944	-1475	18.9772	-175.974	-9126	6201	3.28308	144.575	4.04473	82.8479	3.39202	-174.721	0.00118906	0.164795	34.4861	17.791	0.0162981
-1513.41	-20934	-1473	18.9715	-175.979	-9454	6447	3.49243	145.701	4.21528	86.4624	3.6914	-175.578	0.00123662	0.186768	36.0571	18.8566	0.0162981
-1513.21	-20936	-1476	18.9705	-175.984	-9143	6700	3.51044	146.656	4.41748	85.7318	3.59848	-178.495	0.00128419	0.181274	36.0791	18.8718	0.0162981
-1513.01	-20946	-1474	18.9752	-175.979	-9499	6029	3.37463	146.288	4.22704	84.9188	3.53848	-174.869	0.00123662	0.164795	36.2384	18.9823	0.0162981
-1512.81	-20942	-1466	18.9736	-176.001	-9264	6214	3.4729	149.507	4.36184	87.2424	3.62782	-177.391	0.00142687	0.164795	37.002	19.5181	0.0195578
-1512.61	-20933	-1474	18.9684	-175.974	-9809	6414	3.6087	145.129	4.59481	87.8467	3.81234	-178.901	0.00118906	0.197754	37.749	20.0528	0.0195578
-1512.41	-20934	-1472	18.97	-176.001	-9839	6136	3.60626	148.2	4.50524	84.0839	3.66797	-179.039	0.00142687	0.186768	38.1116	20.3163	0.0195578
-1512.21	-20941	-1463	18.9736	-176.001	-9700	6121	3.50159	149.326	4.51293	87.7643	3.9658	-177.396	0.00142687	0.186768	38.3588	20.4974	0.0195578
-1512.01	-20935	-1458	18.9726	-176.017	-10751	6216	3.57513	151.804	4.54777	88.0774	3.87449	-177.599	0.00156956	0.20874	38.2434	20.4127	0.0195578
-1511.81	-20939	-1469	18.969	-175.99	-10168	5656	3.65112	146.717	4.61336	87.594	3.82286	-177.979	0.00133175	0.175781	38.7378	20.7775	0.0195578
-1511.61	-20936	-1474	18.9731	-175.974	-9531	6299	3.45184	144.597	4.57536	87.3962	3.81617	-177.979	0.00118906	0.175781	38.4961	20.5985	0.0195578
-1511.41	-20942	-1468	18.9731	-176.006	-10249	5597	3.58032	150.71	4.6016	88.5773	3.94429	-178.698	0.00147444	0.170288	38.6005	20.6757	0.0195578
-1511.21	-20941	-1469	18.97	-176.001	-10270	6101	3.50769	149.052	4.63779	87.0007	3.81999	-178.89	0.00142687	0.197754	38.3752	20.5095	0.0195578
-1511.01	-20933	-1471	18.97	-175.984	-9800	6462	3.59131	147.057	4.48489	89.8077	4.04085	-178.704	0.00128419	0.197754	38.4082	20.5337	0.0195578
-1510.81	-20941	-1468	18.9757	-175.99	-9077	5886	3.41919	148.002	4.41477	88.5773	3.79944	-178.671	0.00133175	0.137329	37.738	20.0449	0.0195578
-1510.61	-20943	-1464	18.9757	-175.99	-9266	5482	3.4491	149.453	4.30665	85.0122	3.69761	-176.424	0.00133175	0.153809	37.2437	19.6899	0.0195578
-1510.41	-20943	-1478	18.9788	-175.968	-9143	6608	3.22845	144.624	4.34601	83.3917	3.53407	-175.49	0.0011415	0.148315	36.947	19.4792	0.0228174
-1510.21	-20944	-1472	18.9736	-175.984	-9395	6920	3.43842	145.756	4.5152	85.1825	3.80948	-175.6	0.00128419	0.181274	37.6501	19.9814	0.0228174
-1510.01	-20941	-1478	18.9736	-175.979	-8676	6266	3.42529	146.085	4.19266	83.0841	3.66271	-174.545	0.00123662	0.159302	37.0844	19.5765	0.0228174
-1509.81	-20947	-1467	18.9798	-175.979	-9139	5886	3.29956	146.206	4.37948	86.825	3.65698	-177.056	0.00123662	0.142822	37.0129	19.5259	0.0195578
-1509.61	-20938	-1476	18.9695	-175.968	-9600	6931	3.57574	143.817	4.40889	87.4292	3.69188	-178.467	0.0011415	0.197754	37.4249	19.8195	0.0195578
-1509.41	-20944	-1471	18.9736	-175.984	-9439	5779	3.40546	146.722	4.3148	84.3036	3.69713	-176.243	0.00128419	0.148315	37.4469	19.8353	0.0195578
-1509.21	-20941	-1475	18.9746	-175.995	-9754	6170	3.47412	148.486	4.33561	87.4182	3.7043	-176.407	0.00137931	0.181274	37.37	19.7802	0.0195578
-1509.01	-20939	-1470	18.9721	-175.995	-9969	6106	3.5675	148.502	4.41432	86.2646	3.78462	-177.698	0.00137931	0.197754	37.6282	19.9656	0.0195578
-1508.81	-20941	-1467	18.9736	-176.001	-9845	5951	3.50281	149.952	4.27227	89.22	3.9701	-175.655	0.00142687	0.170288	37.6117	19.9537	0.0195578
-1508.61	-20940	-1473	18.9674	-175.974	-9144	7156	3.64838	144.542	4.29127	82.4744	3.66415	-175.798	0.00118906	0.197754	37.2437	19.6899	0.0195578
-1508.41	-20937	-1476	18.9731	-175.979	-9189	6093	3.48999	146.316	4.20261	87.3083	3.82573	-177.336	0.00123662	0.159302	36.8646	19.4209	0.0195578
-1508.21	-20939	-1473	18.9762	-175.974	-8999	5861	3.36456	146.448	4.14154	88.0444	3.60024	-176.594	0.00118906	0.142822	36.3922	19.0893	0.0195578
-1508.01	-20939	-1480	18.9767	-175.968	-9302	6950	3.33618	144.135	4.24287	83.161	3.49922	-177.336	0.0011415	0.170288	36.2933	19.0205	0.0195578
-1507.81	-20941	-1476	18.9777	-175.974	-9016	6280	3.26447	145.602	4.25282	83.3203	3.4132	-176.017	0.00118906	0.148315	35.733	18.6333	0.0195578
-1507.61	-20942	-1473	18.9726	-175.974	-9423	6462	3.48694	145.552	4.13566	82.5293	3.47319	-175.627	0.00118906	0.170288	35.3925	18.4007	0.0195578
-1507.41	-20944	-1480	18.9731	-175.968	-8707	6532	3.43201	144.234	4.18497	82.4854	3.28791	-175.298	0.0011415	0.164795	35.0079	18.1404	0.0195578
-1507.21	-20939	-1477	18.9721	-175.952	-8457	6860	3.4549	141.52	4.07368	82.804	3.43437	-174.512	0.000998811	0.153809	34.931	18.0886	0.0195578
-1507.01	-20945	-1474	18.9741	-175.974	-9283	6439	3.40973	144.904	4.06826	85.6549	3.53142	-176.995	0.00118906	0.170288	34.6783	17.9192	0.0195578
-1506.81	-20936	-1474	18.971	-175.974	-8753	6738	3.51501	145.448	4.13023	82.8918	3.30953	-175.88	0.00118906	0.164795	34.8157	18.0111	0.0195578
-1506.61	-20942	-1473	18.9736	-175.968	-8908	6611	3.4021	144.41	4.09811	86.391	3.53628	-176.523	0.0011415	0.164795	35.1123	18.2108	0.0195578
-1506.41	-20948	-1475	18.9788	-175.984	-8986	5910	3.302	147.667	4.17637	82.9852	3.45687	-173.985	0.00128419	0.148315	35.2386	18.2963	0.0195578
-1506.21	-20944	-1481	18.9731	-175.974	-9410	6597	3.45612	145.745	4.11666	81.9965	3.39026	-175.979	0.00118906	0.186768	35.0079	18.1404	0.0195578
-1506.01	-20952	-1479	18.9845	-175.979	-8477	5204	3.09235	148.079	4.1239	80.1892	3.17718	-172.386	0.00123662	0.0878906	34.8212	18.0148	0.0195578
-1505.81	-20945	-1476	18.9767	-175.963	-8763	6510	3.28827	144.679	4.15285	81.8481	3.37746	-175.441	0.00109394	0.148315	35.1947	18.2665	0.0195578
-1505.61	-20945	-1468	18.9762	-175.99	-9509	6161	3.39233	148.513	4.2587	83.974	3.48201	-176.061	0.00133175	0.159302	35.6396	18.5694	0.0162981
