Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-100.95	15574	10700	14.2954	34.4696	-1785	8778	2.63092	102.887	2.91478	-79.541	0.418325	148.195	0.000793525	0.032959	15.2985	6.75723	0.00651926
-100.9	15574	10696	14.2989	34.4806	-1361	8197	2.52136	98.811	2.73113	-84.8199	0.431991	160.999	0.000687722	0.00549316	15.6665	6.92808	0.00651926
-100.85	15576	10695	14.2971	34.4806	-1061	8725	2.61597	98.421	2.73391	-81.6394	0.437404	151.749	0.000687722	0.0384521	15.1886	6.70634	0.00651926
-100.8	15576	10696	14.2941	34.4806	-1598	8707	2.68738	99.8328	2.78479	-83.7323	0.430367	150.573	0.000687722	0.0494385	15.5347	6.86681	0.00651926
-100.75	15576	10691	14.2941	34.4641	-1726	8647	2.67334	103.079	2.86216	-81.3977	0.428338	147.332	0.000846426	0.0384521	15.5017	6.85151	0.00651926
-100.7	15573	10694	14.2989	34.4641	-1505	8675	2.46979	103.629	2.73635	-83.3093	0.449988	152.249	0.000846426	0.0439453	16.073	7.11751	0.00651926
-100.65	15572	10698	14.2941	34.4806	-1505	8675	2.70203	100.404	2.73566	-81.9031	0.470014	150.266	0.000687722	0.0494385	15.6006	6.89744	0.00651926
-100.6	15579	10692	14.2945	34.4806	-1479	8451	2.64587	99.5966	2.77713	-79.8706	0.443763	149.09	0.000687722	0.0274658	15.5402	6.86936	0.00651926
-100.55	15576	10697	14.2962	34.4806	-1888	8501	2.56714	100.602	2.89178	-80.0519	0.409935	140.35	0.000687722	0.032959	15.8698	7.0227	0.00651926
-100.5	15570	10696	14.2923	34.4971	-1035	8502	2.80548	97.7454	2.82034	-86.1273	0.410612	158.67	0.000529017	0.0274658	15.7709	6.97665	0.00651926
-100.45	15576	10695	14.298	34.4696	-1740	8335	2.547	102.486	2.74646	-79.2114	0.426579	149.172	0.000793525	0.0274658	15.5127	6.85661	0.00651926
-100.4	15564	10697	14.2914	34.5081	-1145	9076	2.8183	96.9049	2.84891	-84.9902	0.37949	154.012	0.000423213	0.065918	14.9854	6.61235	0.00651926
-100.35	15571	10694	14.2927	34.4916	-1152	8759	2.724	97.1906	2.83219	-79.7992	0.460813	142.723	0.000581918	0.0439453	15.3479	6.78014	0.00651926
-100.3	15574	10696	14.2958	34.4806	-1394	8106	2.59308	100.267	2.80361	-83.0896	0.402087	154.704	0.000687722	0.0274658	14.826	6.5388	0.00651926
-100.25	15576	10696	14.2936	34.5081	-1598	8707	2.71027	95.1855	2.80396	-80.722	0.397486	146.107	0.000423213	0.0494385	14.8096	6.53119	0.00651926
-100.2	15574	10700	14.2993	34.4806	-942	8468	2.43805	98.2672	2.87261	-80.1672	0.430503	149.678	0.000687722	0	15.3973	6.80307	0.00651926
-100.15	15572	10702	14.2962	34.4916	-813	8530	2.58667	97.2455	2.89038	-87.5885	0.370559	157.137	0.000581918	0.0219727	14.7931	6.52359	0.00651926
-100.1	15570	10701	14.2949	34.5081	-1352	8513	2.65594	95.7349	2.88899	-84.6936	0.407499	155.039	0.000423213	0.0384521	14.8535	6.55147	0.00651926
-100.05	15573	10691	14.2941	34.4641	-2195	8821	2.69012	103.618	2.75935	-85.2594	0.415212	153.567	0.000846426	0.065918	14.4305	6.35666	0.00651926
-99.9999	15572	10701	14.2949	34.4971	-1152	8759	2.6413	96.6302	2.89038	-85.6824	0.345255	153.254	0.000529017	0.0439453	14.5569	6.41477	0.00977889
-99.9499	15572	10692	14.2923	34.4806	-1385	8936	2.77527	99.3713	2.7367	-85.7208	0.393698	157.22	0.000687722	0.0604248	14.2053	6.25323	0.00977889
-99.8998	15576	10694	14.2936	34.4806	-1279	8361	2.71759	98.5858	2.68722	-85.5835	0.440922	153.984	0.000687722	0.0439453	13.9966	6.15755	0.00977889
-99.8498	15570	10697	14.291	34.4916	-1115	9688	2.74506	98.2782	2.88411	-86.1713	0.36244	153.984	0.000581918	0.098877	14.057	6.18523	0.00977889
-99.7998	15574	10701	14.2971	34.5026	-1141	8737	2.58209	94.1473	2.8395	-83.0951	0.402493	147.859	0.000476115	0.0384521	14.3097	6.30113	0.00977889
-99.7498	15573	10704	14.2941	34.5081	-355	8558	2.65015	94.2023	2.72764	-82.2382	0.398569	155.907	0.000423213	0.0219727	13.8153	6.07461	0.00977889
-99.6998	15573	10706	14.2976	34.5026	-1219	8233	2.53937	96.8829	2.64087	-80.0574	0.393698	153.342	0.000476115	0.0219727	13.4912	5.92663	0.00977889
-99.6498	15573	10697	14.2919	34.519	-664	8885	2.81891	92.6697	2.7137	-86.8799	0.344714	152.501	0.00031741	0.0549316	12.8485	5.63435	0.00977889
-99.5998	15577	10700	14.2976	34.5026	-868	8320	2.53998	95.3284	2.82034	-84.2596	0.394103	148.722	0.000476115	0.0274658	13.5791	5.96672	0.00977889
-99.5498	15572	10696	14.2945	34.4806	-1087	8294	2.62726	100.443	2.65411	-87.0007	0.339572	159.901	0.000687722	0.032959	12.6123	5.52732	0.00977889
-99.4998	15570	10700	14.2919	34.5081	-1165	8961	2.78564	95.7074	2.73566	-85.2264	0.366635	153.007	0.000423213	0.0604248	12.9584	5.68421	0.00977889
-99.4498	15567	10701	14.2949	34.4916	-568	8847	2.62085	97.4652	2.81232	-84.4299	0.35175	147.283	0.000581918	0.0439453	12.2003	5.34109	0.00977889
-99.3998	15573	10705	14.2932	34.5026	-907	9080	2.71729	95.6909	2.74646	-86.9678	0.354727	154.38	0.000476115	0.065918	12.2498	5.36341	0.00977889
-99.3498	15567	10705	14.2954	34.4971	-775	8289	2.5946	94.7626	2.73949	-85.7098	0.321846	160.126	0.000529017	0.0274658	11.9092	5.20985	0.00977889
-99.2998	15572	10700	14.2945	34.4916	-1177	8644	2.64862	97.1466	2.71614	-87.0282	0.326582	155.797	0.000581918	0.0384521	12.052	5.2742	0.00977889
-99.2498	15573	10702	14.2936	34.4971	-884	8859	2.77069	96.5698	2.75169	-86.9733	0.314675	156.687	0.000529017	0.065918	11.6016	5.07147	0.00977889
-99.1998	15567	10701	14.2958	34.5081	-1087	8294	2.5946	94.7626	2.7611	-85.7703	0.332401	156.857	0.000423213	0.0219727	11.7059	5.11839	0.00977889
-99.1498	15569	10704	14.2954	34.5081	-585	8213	2.59827	93.252	2.60985	-86.0999	0.350397	164.059	0.000423213	0.0219727	11.1401	4.86448	0.00977889
-99.0998	15571	10701	14.2949	34.4916	-1040	9019	2.62085	97.4652	2.69558	-89.0222	0.328206	161.57	0.000581918	0.0604248	11.1127	4.85218	0.00977889
-99.0498	15573	10703	14.2993	34.5026	-809	8192	2.45819	94.6637	2.80605	-83.7927	0.316298	149.958	0.000476115	0.0164795	11.3818	4.97282	0.00977889
-98.9998	15575	10699	14.2958	34.4806	-797	8510	2.63824	99.5361	2.85414	-89.4067	0.272498	164.899	0.000687722	0.0274658	11.0138	4.80792	0.00977889
-98.9498	15574	10702	14.2954	34.5081	-345	8135	2.6059	93.5046	2.68199	-88.3246	0.293972	161.57	0.000423213	0.00549316	10.5908	4.61892	0.00977889
-98.8998	15572	10699	14.2919	34.5081	-706	8907	2.75208	95.6525	2.76528	-86.9678	0.287477	157.61	0.000423213	0.0549316	10.3766	4.52339	0.00977889
-98.8498	15574	10701	14.2954	34.5081	-680	8685	2.63	94.7351	2.77678	-86.759	0.341873	157.753	0.000423213	0.0494385	10.7666	4.6974	0.00977889
-98.7998	15570	10699	14.2967	34.5026	-520	8520	2.5885	97.4268	2.75482	-85.6165	0.310886	158.923	0.000476115	0.0274658	10.6073	4.62627	0.00977889
-98.7498	15576	10704	14.2971	34.4916	-714	8589	2.547	97.1301	2.63285	-87.7203	0.333618	160.999	0.000581918	0.0274658	10.3601	4.51605	0.00977889
-98.6998	15567	10701	14.2936	34.5081	-1122	8633	2.66968	96.5149	2.73182	-89.8022	0.311698	164.762	0.000423213	0.0439453	10.6348	4.63853	0.00977889
-98.6498	15571	10705	14.2954	34.4971	-680	8685	2.62939	96.2128	2.71335	-86.2482	0.311698	158.956	0.000529017	0.0439453	10.5194	4.58706	0.00977889
-98.5998	15573	10703	14.2997	34.5081	-531	8203	2.46582	94.9493	2.6346	-86.6107	0.30182	161.543	0.000423213	0.0109863	9.75037	4.24489	0.00977889
-98.5498	15567	10707	14.2949	34.4971	-1052	8821	2.65656	95.9161	2.63738	-83.4906	0.33876	154.869	0.000529017	0.0439453	10.5304	4.59196	0.00977889
-98.4998	15571	10703	14.2954	34.5081	-780	8405	2.6059	93.5046	2.75482	-87.4347	0.325906	160.351	0.000423213	0.0274658	10.4205	4.54298	0.00977889
-98.4498	15575	10702	14.2962	34.5026	-956	8786	2.61536	95.6195	2.83149	-90.1593	0.261114	167.838	0.000476115	0.0384521	10.069	4.38645	0.00977889
-98.3998	15572	10705	14.2949	34.5081	-662	8145	2.61536	95.6195	2.56873	-84.8474	0.364605	159.598	0.000423213	0.0164795	10.2063	4.44755	0.00977889
-98.3498	15569	10705	14.2976	34.5081	-791	8089	2.54974	94.0649	2.66422	-91.6205	0.324958	170.486	0.000423213	0	10.3986	4.53318	0.00977889
-98.2998	15571	10706	14.2984	34.519	-602	8012	2.5766	90.1208	2.73147	-89.2749	0.300061	164.57	0.00031741	0.0109863	10.2502	4.46712	0.00977889
-98.2497	15575	10704	14.298	34.5081	-724	8272	2.50702	95.257	2.73461	-85.4077	0.270992	162.554	0.000423213	0.0164795	9.74487	4.24245	0.00977889
-98.1997	15573	10707	14.3006	34.4916	-919	8024	2.38403	97.4982	2.68373	-85.1221	0.346879	156.495	0.000581918	-0.0109863	10.6787	4.65815	0.00977889
-98.1497	15573	10705	14.2962	34.5026	-616	8556	2.61536	95.6195	2.67711	-87.204	0.320493	159.736	0.000476115	0.032959	10.3326	4.50381	0.00977889
-98.0997	15574	10706	14.2954	34.5081	-714	8589	2.64374	95.3174	2.75657	-86.5833	0.331724	159.736	0.000423213	0.0439453	10.5524	4.60176	0.00977889
-98.0497	15576	10700	14.2945	34.5081	-616	8556	2.62939	96.2128	2.76249	-89.7089	0.274926	168.552	0.000423213	0.0164795	10.4041	4.53563	0.00977889
-97.9997	15574	10706	14.2989	34.5081	-752	8179	2.53601	93.4442	2.63599	-86.2701	0.310886	158.676	0.000423213	0.00549316	10.5029	4.57971	0.00977889
-97.9497	15575	10702	14.2971	34.5026	-668	8346	2.62207	94.6198	2.7475	-87.9346	0.283823	162.466	0.000476115	0.0384521	10.3656	4.5185	0.00977889
-97.8997	15574	10705	14.2958	34.519	-340	8650	2.67059	92.005	2.73775	-85.2429	0.33416	154.896	0.00031741	0.0274658	10.7886	4.70722	0.00977889
-97.8497	15571	10702	14.2936	34.5081	-481	8274	2.58514	92.774	2.6325	-86.77	0.29519	165.685	0.000423213	0.00549316	10.3052	4.49158	0.00977889
-97.7997	15580	10704	14.2976	34.4916	-916	8537	2.51221	97.3389	2.64366	-85.7977	0.376783	160.126	0.000581918	0.0274658	10.7721	4.69986	0.00977889
-97.7497	15574	10700	14.2954	34.4971	-738	8156	2.56683	95.1965	2.66979	-89.6539	0.317922	166.998	0.000529017	0.0109863	10.86	4.73913	0.00977889
-97.6997	15576	10705	14.298	34.5081	-714	7933	2.51312	94.2297	2.77678	-89.6869	0.278191	164.707	0.000423213	0	10.6732	4.6557	0.00977889
-97.6497	15567	10710	14.2984	34.519	-546	8083	2.49481	91.3843	2.67607	-88.6487	0.33876	168.695	0.00031741	0	10.9479	4.77843	0.00977889
-97.5997	15576	10705	14.2967	34.5026	-668	8346	2.58087	95.7953	2.69593	-88.7476	0.282741	165.092	0.000476115	0.0219727	10.437	4.55032	0.00977889
-97.5497	15575	10698	14.2923	34.4916	-280	8524	2.71729	97.2729	2.71754	-89.7638	0.318057	165.46	0.000581918	0.0439453	10.4865	4.57236	0.00977889
-97.4997	15569	10704	14.2989	34.5081	-481	8274	2.50153	93.587	2.7151	-90.0385	0.308856	170.035	0.000423213	0.0109863	10.5029	4.57971	0.00977889
-97.4497	15573	10704	14.2997	34.5081	-621	7899	2.43317	93.5046	2.67746	-86.6107	0.30182	163.114	0.000423213	-0.0109863	10.025	4.36691	0.00977889
-97.3997	15566	10701	14.2949	34.5081	-298	9062	2.73895	92.1094	2.71335	-87.4017	0.338896	158.005	0.000423213	0.0494385	10.7281	4.68023	0.00977889
-97.3497	15575	10703	14.2958	34.5081	-308	8746	2.59491	94.9054	2.79385	-86.5393	0.274256	153.534	0.000423213	0.0494385	10.2502	4.46712	0.00977889
-97.2997	15571	10700	14.2993	34.5081	-308	8746	2.51312	94.2297	2.76179	-89.6869	0.289506	165.152	0.000423213	0.032959	9.97009	4.34249	0.00977889
-97.2497	15575	10707	14.2967	34.5026	-444	8366	2.58087	95.7953	2.58267	-85.1331	0.340384	159.011	0.000476115	0.0274658	9.87122	4.29855	0.00977889
-97.1997	15575	10700	14.2923	34.5245	-208	9029	2.74994	92.7081	2.70255	-90.7251	0.273084	170.958	0.000264508	0.0604248	9.40979	4.09387	0.00977889
-97.1497	15571	10709	14.2971	34.519	-411	8461	2.60864	90.401	2.84334	-88.1488	0.259523	157.165	0.00031741	0.0109863	9.25598	4.02577	0.00977889
-97.0997	15574	10706	14.3015	34.5081	-497	7641	2.35352	92.7356	2.65585	-89.7253	0.308721	173.958	0.000423213	-0.0274658	9.49219	4.13038	0.00977889
-97.0497	15567	10705	14.2954	34.5355	104	8703	2.68524	89.0881	2.66979	-92.1973	0.272498	171.354	0.000158705	0.032959	9.28894	4.04035	0.00977889
-96.9997	15569	10700	14.2919	34.5081	-719	8787	2.73132	94.9768	2.7151	-89.4397	0.281658	161.499	0.000423213	0.0439453	9.18457	3.99417	0.00977889
-96.9497	15572	10702	14.2976	34.5081	-744	8273	2.54974	94.2023	2.7144	-87.3907	0.30845	159.873	0.000423213	0.0164795	9.32739	4.05738	0.00977889
-96.8997	15567	10710	14.2997	34.5245	-177	8071	2.48077	90.3296	2.6914	-90.4065	0.305067	169.338	0.000264508	-0.0109863	9.53613	4.14986	0.00977889
-96.8497	15570	10705	14.2962	34.5135	-858	8533	2.64984	92.5214	2.65794	-88.363	0.279614	161.279	0.000370312	0.032959	9.20105	4.00146	0.00977889
-96.7997	15564	10708	14.2958	34.519	262	8975	2.62726	91.2689	2.79385	-91.6425	0.276516	167.585	0.00031741	0.0274658	9.43726	4.10604	0.00977889
-96.7497	15578	10706	14.2967	34.5026	-423	8265	2.63	96.3501	2.7367	-87.9785	0.278107	163.559	0.000476115	0.0109863	9.09119	3.95286	0.00977889
-96.6997	15575	10708	14.3028	34.5081	-408	7726	2.36633	91.3788	2.64261	-89.8901	0.301414	169.59	0.000423213	-0.0274658	9.09119	3.95286	0.00977889
-96.6497	15568	10704	14.2971	34.5135	-284	8643	2.59369	93.0267	2.64819	-88.5388	0.301143	164.114	0.000370312	0.0274658	8.5144	3.69822	0.00977889
-96.5996	15565	10715	14.2993	34.5355	31	8632	2.52808	87.0117	2.6332	-92.1918	0.288018	172.947	0.000158705	0.0164795	8.9978	3.91158	0.00977889
-96.5496	15568	10705	14.298	34.5081	-546	8524	2.6062	93.6475	2.80535	-91.626	0.254668	169.228	0.000423213	0.0164795	8.7616	3.80725	0.00977889
-96.4996	15575	10706	14.2993	34.4971	-682	8145	2.49359	96.3501	2.57744	-88.1433	0.281252	165.569	0.000529017	0	8.05298	3.49506	0.00651926
-96.4496	15575	10702	14.2936	34.5081	-405	8895	2.63123	94.8615	2.65097	-89.5331	0.275512	165.119	0.000423213	0.0384521	8.08594	3.50955	0.00651926
-96.3996	15575	10708	14.2989	34.5245	-381	8672	2.5882	90.8789	2.73043	-87.4457	0.261784	157.56	0.000264508	0.0274658	8.06946	3.50231	0.00651926
-96.3496	15573	10710	14.2997	34.519	-170	8386	2.5705	91.7688	2.68861	-89.3079	0.310074	166.882	0.00031741	0.0109863	8.54736	3.71275	0.00651926
-96.2996	15567	10714	14.3006	34.519	-551	8205	2.47009	89.6704	2.64679	-91.0217	0.296813	169.173	0.00031741	0	8.44849	3.66917	0.00651926
-96.2496	15570	10702	14.2949	34.5081	-405	8895	2.63123	94.8615	2.68234	-88.4839	0.28883	161.559	0.000423213	0.0384521	7.97607	3.46124	0.00651926
-96.1996	15574	10713	14.2993	34.5081	151	8372	2.54242	92.0215	2.74785	-90.7965	0.257012	171.156	0.000423213	0.0109863	7.96509	3.45641	0.00651926
-96.1496	15568	10710	14.2958	34.5355	19	8314	2.72949	87.7258	2.65446	-91.3568	0.267308	168.915	0.000158705	0.0274658	7.58606	3.28995	0.00651926
-96.0996	15572	10706	14.2984	34.4971	-744	8273	2.52106	96.0315	2.58616	-88.4784	0.286935	162.631	0.000529017	0.0164795	7.64099	3.31406	0.00651926
-96.0496	15567	10707	14.2967	34.5081	-381	8672	2.67456	93.7134	2.67676	-91.4117	0.268229	168.371	0.000423213	0.032959	7.66846	3.32611	0.00651926
-95.9996	15570	10706	14.2949	34.5081	-546	8524	2.7182	92.6093	2.66317	-92.373	0.271829	171.804	0.000423213	0.0274658	7.81128	3.38883	0.00651926
-95.9496	15572	10709	14.2993	34.5081	48	8607	2.50641	92.1643	2.56281	-88.5883	0.27208	167.86	0.000423213	0.0219727	7.17957	3.11175	0.00651926
-95.8996	15568	10709	14.2954	34.519	-551	8717	2.65869	91.5326	2.59138	-91.9281	0.29546	169.481	0.00031741	0.0274658	7.83325	3.39848	0.00651926
-95.8496	15572	10708	14.2993	34.5081	-756	8157	2.4942	91.5326	2.68025	-90.0055	0.255422	163.499	0.000423213	0	7.13562	3.0925	0.00651926
-95.7996	15570	10712	14.301	34.519	88	7846	2.46307	89.5386	2.6907	-94.9274	0.25651	-176.133	0.00031741	-0.0164795	7.4707	3.23935	0.00651926
-95.7496	15574	10714	14.2989	34.519	38	8292	2.52258	91.2689	2.74576	-89.6155	0.247386	165.125	0.00031741	0.0109863	7.48169	3.24416	0.00651926
-95.6996	15570	10710	14.2962	34.5081	-716	8567	2.69928	91.8842	2.57082	-89.2639	0.271829	169.371	0.000423213	0.032959	7.19604	3.11897	0.00651926
-95.6496	15567	10705	14.2954	34.5355	249	8854	2.68463	89.2255	2.77016	-92.851	0.253664	173.48	0.000158705	0.032959	7.82227	3.39365	0.00651926
-95.5996	15573	10708	14.301	34.5081	-8	8734	2.46155	93.3783	2.67676	-90.6812	0.247972	170.145	0.000423213	-0.0109863	7.27295	3.15266	0.00651926
-95.5496	15575	10708	14.3002	34.5081	-149	8358	2.4942	91.5326	2.58163	-92.0819	0.29316	173.167	0.000423213	0	7.56958	3.28272	0.00651926
-95.4996	15575	10708	14.2989	34.5081	83	8700	2.58606	92.9059	2.75308	-90.9064	0.251655	170.013	0.000423213	0.0219727	7.86621	3.41296	0.00651926
-95.4496	15566	10705	14.2958	34.519	-103	8768	2.67059	92.1478	2.71963	-88.429	0.272833	161.082	0.00031741	0.0274658	7.4707	3.23935	0.00651926
-95.3996	15571	10711	14.2962	34.5355	272	8631	2.69348	87.7972	2.57361	-93.5211	0.296001	177.023	0.000158705	0.032959	7.48169	3.24416	0.00651926
-95.3496	15573	10708	14.2971	34.5355	708	8364	2.6355	88.2037	2.68687	-90.9064	0.248725	170.711	0.000158705	0.0109863	7.13562	3.0925	0.00651926
-95.2996	15568	10708	14.2962	34.5135	-330	8744	2.57416	92.2852	2.67258	-92.4445	0.279614	171.881	0.000370312	0.0164795	7.62451	3.30682	0.00651926
-95.2496	15570	10714	14.2954	34.5081	-560	8400	2.61017	94.1473	2.67955	-89.8242	0.260863	167.388	0.000423213	0.0274658	7.38831	3.20322	0.00651926
-95.1996	15567	10705	14.2954	34.519	-488	8590	2.64282	92.384	2.70325	-93.0322	0.260026	175.27	0.00031741	0.0274658	7.25647	3.14544	0.00651926
-95.1496	15568	10711	14.2932	34.5355	-446	9001	2.82806	88.2202	2.64226	-88.9948	0.270322	160.461	0.000158705	0.0494385	7.28394	3.15747	0.00651926
-95.0996	15567	10714	14.2984	34.5465	340	8819	2.59918	85.6549	2.70046	-91.5765	0.268229	169.036	5.29017e-05	0.0274658	7.65747	3.32129	0.00651926
-95.0496	15570	10711	14.2976	34.5245	-17	8420	2.61719	89.0332	2.62066	-92.038	0.278693	172.941	0.000264508	0.0109863	7.52563	3.26344	0.00651926
-94.9995	15575	10711	14.301	34.5081	-790	8063	2.48993	93.0872	2.6555	-88.2532	0.26689	166.349	0.000423213	0.0109863	7.14111	3.09491	0.00651926
-94.9495	15571	10706	14.2984	34.5081	-599	8107	2.59399	93.1146	2.66387	-92.1918	0.260612	174.04	0.000423213	0.0109863	7.24548	3.14062	0.00651926
-94.8995	15566	10709	14.2976	34.519	20	8632	2.59796	91.6205	2.68826	-89.9835	0.264127	164.009	0.00031741	0.0164795	6.96533	3.01796	0.00651926
-94.8495	15571	10708	14.2984	34.5081	-625	8333	2.565	93.3783	2.6346	-92.417	0.246046	174.847	0.000423213	0.0164795	6.37756	2.76108	0.00651926
-94.7995	15570	10709	14.2997	34.519	230	8341	2.51984	90.824	2.70394	-90.1044	0.26237	163.449	0.00031741	0	7.24548	3.14062	0.00651926
-94.7495	15570	10708	14.2984	34.519	-639	8871	2.52533	93.0157	2.56107	-92.6697	0.276935	175.408	0.00031741	0.0109863	7.02026	3.042	0.00651926
-94.6995	15575	10711	14.3015	34.5245	324	8302	2.45026	88.418	2.71614	-91.2305	0.255422	168.475	0.000264508	-0.0109863	7.25647	3.14544	0.00651926
-94.6495	15566	10711	14.2989	34.5355	-180	8383	2.58514	86.7096	2.62484	-92.6422	0.26756	174.012	0.000158705	0.0164795	7.02576	3.0444	0.00651926
-94.5995	15572	10714	14.3032	34.5245	-362	7597	2.39136	88.8904	2.61229	-91.9116	0.260026	174.963	0.000264508	-0.0274658	6.80054	2.94587	0.00651926
-94.5495	15574	10707	14.2971	34.5081	-180	8383	2.63794	91.9775	2.67084	-91.604	0.257933	175.325	0.000423213	0.0219727	6.63574	2.87384	0.00651926
-94.4995	15567	10719	14.2976	34.5355	-331	8546	2.64221	88.4125	2.6325	-89.5056	0.270238	162.609	0.000158705	0.0109863	6.66321	2.88584	0.00651926
