Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-99.9499	11393	11180	13.7923	44.4836	7912	2677	2.66022	17.9681	2.60739	35.2112	0.300919	-13.4802	0.000500939	0.032959	8.61328	3.30545	0.00325963
-99.8998	11389	11193	13.7968	44.5111	7715	1607	2.47345	12.854	2.58024	42.4127	0.316107	-40.8801	0.000187852	0.0109863	8.98132	3.44899	0.00325963
-99.8498	11389	11184	13.7978	44.4836	8152	2228	2.49847	15.4633	2.54185	39.8694	0.334529	-22.0221	0.000500939	0.032959	9.19006	3.53052	0.00325963
-99.7998	11391	11190	13.7993	44.4946	8193	2341	2.42859	14.4635	2.64264	45.2032	0.312991	-43.0884	0.000375704	0.0274658	9.26147	3.55844	0.00325963
-99.7498	11388	11189	13.7943	44.4836	8108	2492	2.55829	17.5507	2.61806	43.006	0.315717	-33.7885	0.000500939	0.0439453	9.55811	3.67452	0.00325963
-99.6998	11391	11191	13.7978	44.4946	8027	2640	2.43652	16.3586	2.54952	45.3351	0.311044	-39.8145	0.000375704	0.032959	9.14612	3.51335	0.00325963
-99.6498	11390	11187	13.7953	44.4836	8168	1851	2.48749	16.6168	2.70148	41.7371	0.304424	-32.5031	0.000500939	0.0274658	9.66797	3.71756	0.00325963
-99.5998	11390	11192	13.7948	44.4946	8027	2640	2.56897	16.4081	2.53065	48.1421	0.377557	-44.3463	0.000375704	0.0384521	9.69543	3.72833	0.00325963
-99.5498	11391	11187	13.7958	44.5001	8018	1770	2.54242	13.8647	2.70601	40.7538	0.286413	-27.3615	0.000313087	0.0164795	9.86023	3.79295	0.00325963
-99.4998	11393	11185	13.7933	44.4836	8154	2227	2.60986	17.7374	2.60028	44.7913	0.329191	-35.4913	0.000500939	0.0439453	9.79431	3.7671	0.00325963
-99.4498	11387	11189	13.7983	44.4891	8052	1880	2.38647	16.095	2.68531	40.1385	0.293422	-28.0316	0.000438322	0.0274658	9.77234	3.75848	0.00325963
-99.3998	11392	11186	13.7913	44.4836	8239	2075	2.71149	18.1384	2.56407	41.001	0.348279	-33.4204	0.000500939	0.0494385	9.95361	3.82961	0.00325963
-99.3498	11390	11189	13.7998	44.5001	7361	2088	2.42188	10.5634	2.56472	39.8969	0.343911	-25.5927	0.000313087	-0.00549316	9.70093	3.73048	0.00325963
-99.2998	11387	11186	13.7958	44.4727	7736	2476	2.5119	20.3192	2.58929	42.6379	0.340029	-33.7006	0.000626174	0.0164795	10.2887	3.9613	0.00325963
-99.2498	11389	11187	13.7933	44.4946	8272	2190	2.71149	15.3754	2.63552	42.8687	0.320293	-34.5081	0.000375704	0.0604248	10.3271	3.97642	0.00325963
-99.1998	11391	11187	13.7958	44.5001	8062	2756	2.59308	14.1449	2.50796	38.4302	0.340514	-19.9841	0.000313087	0.0384521	9.76685	3.75632	0.00325963
-99.1498	11390	11188	13.7983	44.4946	7926	2296	2.3349	15.8478	2.65848	45.3186	0.321104	-39.8694	0.000375704	0.0109863	10.2997	3.96562	0.00325963
-99.0998	11387	11181	13.7923	44.4836	7994	2526	2.69073	17.5067	2.65622	41.4679	0.321751	-28.7292	0.000500939	0.0384521	10.3436	3.98291	0.00325963
-99.0498	11386	11188	13.7963	44.5001	7778	2214	2.46063	14.0076	2.65686	44.0607	0.314841	-42.9785	0.000313087	0.0219727	10.2448	3.94401	0.00325963
-98.9998	11390	11183	13.7933	44.4836	8296	2685	2.60986	17.7374	2.55017	40.99	0.361057	-27.5537	0.000500939	0.0494385	10.3821	3.99804	0.00325963
-98.9498	11394	11188	13.7973	44.4836	7382	2582	2.42645	17.5616	2.68014	43.5114	0.307637	-37.8094	0.000500939	0.0164795	10.1459	3.90513	0.00325963
-98.8998	11389	11183	13.7928	44.4946	8326	2802	2.68036	15.7928	2.63229	40.3418	0.333074	-28.2568	0.000375704	0.0604248	10.7172	4.13009	0.00325963
-98.8498	11393	11186	13.7978	44.4672	7398	3454	2.37366	21.7474	2.52404	46.9501	0.390659	-44.0387	0.000688792	0.0109863	10.2887	3.9613	0.00325963
-98.7998	11388	11186	13.7923	44.5001	8239	2075	2.74323	14.9579	2.66462	40.6549	0.29537	-24.906	0.000313087	0.0274658	10.415	4.01102	0.00325963
-98.7498	11395	11183	13.7973	44.4836	7450	2814	2.42645	17.5616	2.58573	42.605	0.358955	-36.6064	0.000500939	0.00549316	10.6677	4.11059	0.00325963
-98.6998	11390	11185	13.7978	44.4946	7880	2558	2.42889	14.4525	2.62518	40.1221	0.344882	-24.4006	0.000375704	0.032959	11.0413	4.25809	0.00325963
-98.6498	11391	11190	13.7968	44.4727	7638	3008	2.51953	19.1602	2.59252	44.7748	0.32725	-37.7271	0.000626174	0.032959	10.8325	4.17562	0.00325963
-98.5998	11390	11182	13.7983	44.4836	7639	1755	2.38708	19.281	2.60319	42.8412	0.340838	-30.0421	0.000500939	0.0109863	10.838	4.17779	0.00325963
-98.5498	11389	11185	13.7963	44.4781	7910	2684	2.49847	18.5339	2.63779	43.7146	0.331294	-36.4087	0.000563557	0.032959	10.882	4.19514	0.00325963
-98.4998	11385	11185	13.7933	44.4946	7838	2453	2.59979	16.0126	2.71829	40.589	0.331456	-34.1235	0.000375704	0.0384521	11.261	4.34503	0.00325963
-98.4498	11388	11183	13.7933	44.5001	8414	2283	2.6416	14.5074	2.70698	44.9341	0.316788	-42.0282	0.000313087	0.0439453	11.2335	4.33416	0.00325963
-98.3998	11392	11186	13.7978	44.4836	7016	2198	2.40601	16.897	2.66559	45.9283	0.337441	-40.0122	0.000500939	0.0109863	10.8984	4.20165	0.00325963
-98.3498	11395	11181	13.7948	44.4562	8047	3144	2.57935	22.3352	2.60222	43.4729	0.354264	-32.0581	0.000814026	0.0439453	11.3214	4.36896	0.00325963
-98.2998	11392	11187	13.7973	44.4781	7690	2373	2.41669	18.8361	2.68499	45.022	0.332103	-38.6774	0.000563557	0.0164795	11.5192	4.44735	0.00325963
-98.2497	11392	11181	13.7933	44.4727	7548	3167	2.64313	20.2203	2.51198	40.9186	0.389041	-24.1479	0.000626174	0.0274658	11.6071	4.48223	0.00325963
-98.1997	11392	11186	13.7983	44.5001	7760	2604	2.49084	13.6395	2.55049	44.0662	0.415569	-31.8329	0.000313087	0.032959	12.03	4.65038	0.00325963
-98.1497	11392	11182	13.7908	44.4672	8171	2732	2.71667	20.9894	2.67238	43.5718	0.324986	-33.7555	0.000688792	0.0494385	11.9366	4.61321	0.00325963
-98.0997	11392	11183	13.7933	44.4727	7596	2903	2.57111	19.3964	2.69534	45.9613	0.376748	-43.396	0.000626174	0.0274658	12.2992	4.75766	0.00325963
-98.0497	11388	11181	13.7893	44.4672	8426	3155	2.76245	22.1979	2.6297	43.1927	0.380468	-32.6624	0.000688792	0.065918	12.5793	4.86955	0.00325963
-97.9997	11389	11185	13.7953	44.4836	7975	2916	2.5882	17.1442	2.69663	44.3683	0.356366	-42.5006	0.000500939	0.0384521	12.6562	4.90031	0.00325963
-97.9497	11391	11180	13.7948	44.4727	8104	2501	2.56317	20.5444	2.68079	45.0165	0.392923	-35.799	0.000626174	0.0384521	12.7222	4.92669	0.00325963
-97.8997	11391	11189	13.7963	44.4891	8010	3030	2.51801	16.2103	2.73769	44.8792	0.357661	-41.0504	0.000438322	0.0439453	12.8705	4.98609	0.00325963
-97.8497	11394	11176	13.7958	44.4727	8003	2152	2.4765	22.0825	2.66656	45.1703	0.403761	-38.7323	0.000626174	0.032959	12.9694	5.02573	0.00325963
-97.7997	11395	11184	13.7958	44.4727	7815	3212	2.51862	19.2261	2.65589	46.8677	0.389365	-43.9288	0.000626174	0.032959	12.7496	4.93768	0.00325963
-97.7497	11391	11182	13.7958	44.4727	7877	2567	2.57111	19.3964	2.72282	45.9283	0.404085	-37.1942	0.000626174	0.0384521	13.5077	5.24211	0.00325963
-97.6997	11392	11178	13.7933	44.4727	8309	3191	2.64313	20.2203	2.71118	44.2859	0.389041	-35.2661	0.000626174	0.0549316	13.4583	5.2222	0.00325963
-97.6497	11393	11181	13.7953	44.4781	7661	2256	2.54944	18.7262	2.68887	44.0607	0.385483	-36.4636	0.000563557	0.0274658	13.3704	5.18682	0.00325963
-97.5997	11390	11182	13.7938	44.4781	7945	2799	2.59949	18.9459	2.62938	45.9888	0.408614	-39.2706	0.000563557	0.032959	13.6285	5.29082	0.00325963
-97.5497	11392	11181	13.7958	44.4727	8141	2621	2.51251	20.4346	2.62744	41.9623	0.390335	-34.0631	0.000626174	0.032959	13.299	5.1581	0.00325963
-97.4997	11389	11178	13.7953	44.4727	7962	3304	2.58606	21.2421	2.65977	46.5436	0.400526	-40.4572	0.000626174	0.0494385	13.4363	5.21335	0.00325963
-97.4497	11390	11186	13.7933	44.5001	8026	2654	2.64313	14.5404	2.82337	46.2799	0.364454	-45.0439	0.000313087	0.032959	13.5461	5.25761	0.00325963
-97.3997	11388	11179	13.7893	44.4672	7923	3562	2.79175	21.7749	2.64846	44.5935	0.423819	-38.1171	0.000688792	0.065918	13.5187	5.24654	0.00325963
-97.3497	11389	11187	13.7958	44.4836	8265	2208	2.54852	15.8368	2.79848	47.5269	0.353778	-48.1146	0.000500939	0.0274658	13.4802	5.23105	0.00325963
-97.2997	11391	11185	13.7913	44.4946	8636	2598	2.7121	15.4742	2.76614	46.0272	0.376263	-36.0187	0.000375704	0.065918	13.4528	5.21999	0.00325963
-97.2497	11390	11185	13.7953	44.4781	7678	2759	2.54974	18.7921	2.71506	50.1526	0.410878	-53.1189	0.000563557	0.0274658	13.623	5.28861	0.00325963
-97.1997	11392	11185	13.7898	44.4836	8174	2738	2.71179	18.2538	2.74287	44.0552	0.355881	-36.2439	0.000500939	0.0494385	13.266	5.14484	0.00325963
-97.1497	11391	11186	13.7958	44.4836	7863	2957	2.47803	17.9022	2.66365	43.3905	0.404408	-35.354	0.000500939	0.0274658	13.0957	5.07643	0.00325963
-97.0997	11391	11178	13.7933	44.4617	7875	2574	2.67822	23.7195	2.62453	44.4012	0.378527	-34.931	0.000751409	0.032959	12.7002	4.91789	0.00325963
-97.0497	11392	11189	13.7938	44.4836	7863	2957	2.57996	18.3087	2.64102	44.0936	0.414113	-38.205	0.000500939	0.0439453	13.1891	5.11394	0.00325963
-96.9997	11391	11182	13.7958	44.4836	7531	2679	2.51923	16.2653	2.71312	43.4619	0.358793	-39.5453	0.000500939	0.0274658	13.0133	5.04336	0.00325963
-96.9497	11394	11179	13.7888	44.4562	7962	3304	2.7536	24.3951	2.60998	46.1041	0.385321	-45.0385	0.000814026	0.0494385	12.9089	5.0015	0.00325963
-96.8997	11389	11180	13.7943	44.4836	7908	2691	2.50824	17.4243	2.64587	45.423	0.414599	-41.8634	0.000500939	0.0274658	13.1451	5.09628	0.00325963
-96.8497	11389	11186	13.7928	44.4781	8057	2771	2.65137	19.1711	2.67885	46.2909	0.423334	-44.3738	0.000563557	0.0439453	13.634	5.29304	0.00325963
-96.7997	11393	11183	13.7988	44.4836	7543	2300	2.38647	16.2213	2.7115	46.0052	0.408937	-36.7712	0.000500939	0.0109863	13.5626	5.26425	0.00325963
-96.7497	11392	11186	13.7938	44.4781	8408	2667	2.60071	18.9789	2.75256	44.0881	0.339867	-36.6339	0.000563557	0.0494385	13.1781	5.10952	0.00325963
-96.6997	11392	11185	13.7958	44.4836	7712	2876	2.49878	18.5889	2.62421	50.5646	0.433362	-45.3461	0.000500939	0.0274658	13.2166	5.12497	0.00325963
-96.6497	11389	11188	13.7933	44.4727	8203	2854	2.62299	19.6216	2.61321	43.1708	0.354264	-29.3665	0.000626174	0.0494385	12.9034	4.9993	0.00325963
-96.5996	11392	11186	13.7933	44.4727	8394	3048	2.66571	20.907	2.66398	47.5214	0.380468	-46.8292	0.000626174	0.0549316	13.0298	5.04997	0.00325963
-96.5496	11396	11181	13.7938	44.4672	7708	2882	2.57935	22.4451	2.57345	44.4122	0.388232	-34.2334	0.000688792	0.0274658	12.6508	4.89811	0.00325963
-96.4996	11390	11186	13.7973	44.4946	8066	2398	2.49084	13.7494	2.67044	44.2639	0.36963	-38.0621	0.000375704	0.0274658	12.854	4.97949	0.00325963
-96.4496	11394	11182	13.7938	44.4727	7822	2849	2.66541	20.9619	2.62259	39.6497	0.375939	-25.5377	0.000626174	0.032959	12.4969	4.83662	0.00325963
-96.3996	11392	11183	13.7953	44.4836	8123	3010	2.50702	17.4902	2.577	46.7963	0.388718	-42.4512	0.000500939	0.0439453	12.1564	4.70071	0.00325963
-96.3496	11391	11181	13.7948	44.4562	7822	2849	2.55035	22.9724	2.66333	43.8959	0.35944	-37.002	0.000814026	0.0274658	12.1344	4.69195	0.00325963
-96.2996	11389	11186	13.7953	44.4836	8287	2707	2.58911	17.243	2.60739	47.1863	0.383056	-47.1094	0.000500939	0.0439453	12.2498	4.73794	0.00325963
-96.2496	11389	11185	13.7918	44.4836	8145	2251	2.78198	16.4026	2.68467	38.8202	0.338412	-22.6923	0.000500939	0.032959	12.2113	4.72261	0.00325963
-96.1996	11394	11184	13.7943	44.4781	7972	2928	2.6001	19.0448	2.65234	46.8402	0.356205	-41.5503	0.000563557	0.0439453	11.8927	4.59573	0.00325963
-96.1496	11390	11188	13.7958	44.4836	7527	2687	2.54913	18.8525	2.66689	42.8522	0.33647	-32.4756	0.000500939	0.0219727	11.662	4.50404	0.00325963
-96.0996	11391	11190	13.7978	44.4727	7674	2766	2.388	19.4513	2.63617	44.989	0.338897	-35.0739	0.000626174	0.0164795	11.5027	4.44082	0.00325963
-96.0496	11392	11186	13.7968	44.4727	7468	2080	2.47711	17.9572	2.70342	38.7872	0.350381	-22.132	0.000626174	0.0274658	11.7499	4.53895	0.00325963
-95.9996	11398	11183	13.7983	44.4562	7446	2835	2.42035	23.2855	2.52232	47.384	0.400526	-40.0726	0.000814026	0.0164795	11.651	4.49967	0.00325963
-95.9496	11388	11189	13.7988	44.5001	7996	2172	2.41608	15.8258	2.71183	42.2809	0.31932	-34.7058	0.000313087	0.0219727	11.5521	4.46043	0.00325963
-95.8996	11390	11185	13.7928	44.4672	8043	3155	2.61444	20.8081	2.55857	41.3525	0.368175	-31.9427	0.000688792	0.0494385	11.3049	4.36243	0.00325963
-95.8496	11392	11188	13.7963	44.4781	7361	2987	2.46826	19.1492	2.5728	44.7034	0.350381	-35.4364	0.000563557	0.0274658	11.261	4.34503	0.00325963
-95.7996	11387	11183	13.7933	44.4727	8136	2629	2.67365	19.8468	2.60707	41.4954	0.370763	-29.3994	0.000626174	0.0494385	11.6565	4.50186	0.00325963
-95.7496	11389	11186	13.7963	44.5001	8111	2134	2.52899	15.1831	2.6352	42.4402	0.346014	-35.5188	0.000313087	0.032959	11.3269	4.37114	0.00325963
-95.6996	11391	11184	13.7913	44.4836	8435	2789	2.68158	18.7537	2.70795	39.1223	0.291086	-24.4006	0.000500939	0.0604248	11.0522	4.26244	0.00325963
-95.6496	11390	11186	13.7953	44.4946	7505	2192	2.54913	15.8588	2.71635	44.4672	0.3355	-40.7153	0.000375704	0.0164795	11.0522	4.26244	0.00325963
-95.5996	11384	11188	13.7938	44.4781	7950	2434	2.62238	19.6765	2.62	40.8472	0.326442	-24.4006	0.000563557	0.0274658	11.1456	4.29937	0.00325963
-95.5496	11392	11183	13.7953	44.4836	7724	2507	2.47833	17.9846	2.62906	43.7805	0.340676	-40.6274	0.000500939	0.0274658	11.1731	4.31024	0.00325963
-95.4996	11386	11185	13.7953	44.4836	8451	2416	2.56012	17.7209	2.67335	42.171	0.338897	-36.3263	0.000500939	0.0494385	11.4423	4.41685	0.00325963
-95.4496	11392	11186	13.7983	44.4946	8148	2255	2.37885	14.3536	2.71086	42.7533	0.304327	-38.8751	0.000375704	0.0164795	11.0248	4.25158	0.00325963
-95.3996	11388	11182	13.7938	44.5001	7732	2130	2.64313	14.6228	2.62679	43.7311	0.345044	-32.2229	0.000313087	0.0439453	10.9534	4.22335	0.00325963
-95.3496	11393	11187	13.7963	44.4617	8044	3161	2.47772	22.2253	2.59769	48.0981	0.360572	-47.7246	0.000751409	0.0439453	10.9039	4.20382	0.00325963
-95.2996	11392	11183	13.7953	44.4727	7249	3022	2.54211	20.0226	2.58024	43.3905	0.361219	-30.7178	0.000626174	0.0274658	10.8765	4.19297	0.00325963
-95.2496	11391	11188	13.7943	44.4836	7976	2934	2.56012	17.7209	2.76162	44.0057	0.331294	-41.6107	0.000500939	0.0439453	11.4258	4.41032	0.00325963
-95.1996	11386	11183	13.7963	44.4891	7805	2356	2.43744	16.5674	2.64684	38.974	0.317275	-25.7355	0.000438322	0.0164795	10.8325	4.17562	0.00325963
-95.1496	11390	11186	13.7938	44.4836	7941	2821	2.60162	19.0668	2.67497	44.5111	0.314744	-38.1171	0.000500939	0.032959	10.9039	4.20382	0.00325963
-95.0996	11392	11185	13.7983	44.4781	7249	3022	2.33734	19.2865	2.66301	46.236	0.358793	-41.6052	0.000563557	0	11.3049	4.36243	0.00325963
-95.0496	11387	11183	13.7928	44.4946	8219	2483	2.7124	15.5457	2.76356	41.4789	0.305105	-27.1362	0.000375704	0.0384521	11.4807	4.4321	0.00325963
-94.9995	11390	11186	13.7948	44.4836	7757	2623	2.48779	16.8091	2.65072	46.0437	0.333559	-34.2609	0.000500939	0.0219727	11.2115	4.32546	0.00325963
-94.9495	11391	11185	13.7953	44.4946	8483	2531	2.53052	15.2106	2.65266	46.3568	0.351999	-40.7703	0.000375704	0.0494385	11.4532	4.42121	0.00325963
-94.8995	11391	11187	13.7978	44.4946	7852	2091	2.4295	14.6503	2.71635	41.7041	0.335985	-33.9807	0.000375704	0.0164795	11.5741	4.46915	0.00325963
-94.8495	11390	11182	13.7953	44.4781	7860	2969	2.56012	17.7209	2.65428	45	0.321912	-34.8212	0.000563557	0.032959	11.3928	4.39726	0.00325963
-94.7995	11396	11189	13.8008	44.4727	7175	1918	2.28607	19.0887	2.59737	44.8022	0.408776	-37.5897	0.000626174	-0.0109863	11.8268	4.56951	0.00325963
-94.7495	11391	11179	13.7908	44.4672	8686	3223	2.7124	22.2089	2.55599	45.3571	0.407481	-39.0948	0.000688792	0.0769043	12.0135	4.64382	0.00325963
-94.6995	11391	11189	13.7978	44.4836	8265	2219	2.49817	15.6555	2.64975	46.0107	0.358469	-39.8199	0.000500939	0.0384521	11.7993	4.5586	0.00325963
-94.6495	11391	11182	13.7913	44.4946	8148	2255	2.73254	16.1938	2.62776	43.0719	0.335985	-33.2556	0.000375704	0.032959	11.4917	4.43646	0.00325963
-94.5995	11390	11186	13.7958	44.4727	7810	3232	2.52014	19.3579	2.65007	47.3181	0.363322	-45.7416	0.000626174	0.032959	11.6949	4.51713	0.00325963
-94.5495	11390	11183	13.7933	44.4891	8016	2677	2.66968	17.1002	2.70568	41.2207	0.317178	-28.7292	0.000438322	0.0439453	11.5906	4.47569	0.00325963
