Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
-98.4001	2.42284	5.10287	-4.03748	0.0963233	-42.8961	6.5918	0.0	3.11737	0.000214677	17.9947	9745.0	7182.0	14.5953	0.0384521	75.097	2648.0	26994.0
-98.2001	2.24579	5.22854	-4.93286	0.073259	-63.7042	6.11389	0.0	3.41187	3.57795e-05	17.9939	11177.0	7171.0	8.71216	0.0549316	75.1245	1259.0	26998.0
-98.0001	2.24579	5.22558	-5.93262	0.0787427	-41.3855	6.11389	0.0	3.35938	-3.57795e-05	17.9955	10341.0	7171.0	6.78955	0.0274658	75.1355	1895.0	26998.0
-97.8001	1.95951	4.73144	-3.18054	0.118799	-42.7258	5.33936	0.0	3.26141	0.000143118	17.9923	10682.0	7181.0	14.7382	0.0933838	75.108	2348.0	27002.0
-97.6001	2.19498	5.17433	-4.64722	0.073504	-48.2245	5.97656	0.0	3.37433	3.57795e-05	17.9927	10711.0	7162.0	11.8707	0.0878906	75.1245	2241.0	26999.0
-97.4001	1.99804	5.00382	-7.25098	0.0917918	-36.7987	5.44373	0.0	3.17413	0.000250456	17.9939	10008.0	7183.0	15.6335	0.0714111	75.0916	2623.0	27000.0
-97.2001	1.97573	5.08365	-7.92114	0.0972296	-37.2546	5.3833	0.0	3.47504	7.15589e-05	17.9872	10682.0	7180.0	12.0135	0.0549316	75.119	1707.0	26999.0
-97.0001	1.8602	5.11174	-10.827	0.0684492	-0.85144	5.07019	0.00325963	3.17963	0.0	18.0042	10315.0	7174.0	3.73535	-0.0219727	75.13	1361.0	27012.0
-96.8001	1.84399	4.81989	-6.78955	0.122878	-27.8613	5.02625	0.00325963	3.32245	0.0	17.9979	11067.0	7170.0	6.70715	0.0219727	75.13	1407.0	27004.0
-96.6001	1.54657	5.07478	-7.96509	0.0662435	-24.4006	4.21875	0.00325963	3.19489	3.57795e-05	18.0014	10029.0	7171.0	7.26196	-0.0109863	75.1245	1335.0	27014.0
-96.4001	1.49201	5.17236	-10.2997	0.0528559	-21.8848	4.07043	0.00325963	3.11829	0.000107338	17.9983	10198.0	7174.0	10.5634	0.032959	75.1135	2153.0	27007.0
-96.2001	1.57689	5.15413	-7.93762	0.0665192	-29.8773	4.30115	0.00325963	3.19061	7.15589e-05	17.9971	10347.0	7185.0	8.53088	0.0109863	75.119	1728.0	27010.0
-96.0001	1.12675	4.92299	-9.32739	0.0627817	-9.17358	3.07617	0.00325963	3.45642	-0.000107338	17.9971	10861.0	7171.0	4.77905	0.0274658	75.1465	1176.0	27010.0
-95.8001	1.03807	4.94862	-10.2722	0.0667337	-17.9022	2.83447	0.00325963	3.07495	0.000143118	17.9986	10622.0	7173.0	10.1733	0.032959	75.108	1396.0	27006.0
-95.6001	0.917199	5.09548	-9.78882	0.0518449	-11.1951	2.50488	0.00325963	3.13232	3.57795e-05	18.0014	10293.0	7170.0	7.10815	-0.0109863	75.1245	1301.0	27007.0
-95.4001	0.975611	5.27043	-8.49243	0.0523964	-24.6808	2.66418	0.00325963	3.49731	-0.000143118	17.9971	11089.0	7162.0	4.3396	-0.00549316	75.152	412.0	27011.0
-95.2001	0.691732	5.0733	-9.68445	0.0541119	-16.6663	1.88965	0.00325963	3.23853	7.15589e-05	17.9947	10574.0	7166.0	10.5579	0.032959	75.119	1867.0	27008.0
-95.0001	0.231173	5.04866	-9.45923	0.0500987	-15.7709	0.631714	0.00325963	3.0304	0.0	18.0081	9777.0	7174.0	2.84546	-0.065918	75.13	572.0	27023.0
-94.8001	0.186946	5.30591	-13.4528	0.0452277	42.7203	0.510864	0.00325963	3.23151	-3.57795e-05	18.001	10408.0	7159.0	5.26794	-0.0439453	75.1355	225.0	27014.0
-94.6001	-0.0864356	4.91511	-13.4088	0.0582783	34.2334	-0.236206	0.00325963	3.11371	-3.57795e-05	18.0073	10035.0	7171.0	1.91162	-0.0494385	75.1355	702.0	27025.0
-94.4001	-0.184936	4.9846	-11.9312	0.0532235	12.4146	-0.505371	0.00325963	3.40149	-0.000107338	17.9986	10770.0	7167.0	4.3396	0.0219727	75.1465	1394.0	27010.0
-94.2001	-0.707831	4.79228	-13.6505	0.0691538	26.8011	-1.93359	0.00325963	2.89337	7.15589e-05	18.005	10300.0	7175.0	6.32812	-0.032959	75.119	657.0	27024.0
-94.0001	-0.8286	4.97918	-14.3756	0.0569304	33.3325	-2.26318	0.00325963	3.41766	-0.000178897	17.9998	11435.0	7165.0	2.28516	0.0109863	75.1575	403.0	27014.0
-93.8001	-1.03807	5.18419	-16.4465	0.0534992	67.5549	-2.83447	0.00325963	3.25623	-0.000214677	18.0058	10481.0	7166.0	-0.966797	-0.0604248	75.163	-353.0	27023.0
-93.6001	-1.19329	5.21474	-18.3911	0.0589829	67.4506	-3.25745	0.0	3.22327	-0.000143118	18.0077	10090.0	7157.0	-1.15906	-0.0933838	75.152	-412.0	27016.0
-93.4001	-1.60317	5.20686	-15.5786	0.0821851	62.6385	-4.37256	0.0	2.87476	-0.000107338	18.0172	9260.0	7170.0	-4.09241	-0.137329	75.1465	-415.0	27028.0
-93.2001	-1.65575	5.32168	-22.0715	0.0634863	93.3618	-4.51538	0.0	3.2074	-0.000214677	18.0097	11167.0	7158.0	-3.50464	-0.065918	75.163	-740.0	27029.0
-93.0001	-1.80551	5.12751	-22.0386	0.0747907	72.9932	-4.92188	0.0	3.16315	-0.000143118	18.0105	10294.0	7169.0	-2.14783	-0.0823975	75.152	-172.0	27029.0
-92.8001	-2.29867	4.9023	-20.1105	0.145445	63.5339	-6.25671	0.0	3.35052	-0.000286236	18.0089	10926.0	7153.0	-4.19128	-0.0604248	75.174	-517.0	27031.0
-92.6002	-2.065	5.15117	-19.4348	0.0816413	63.3142	-5.625	0.0	3.28308	-0.000250456	18.0062	10758.0	7160.0	-1.76331	-0.0439453	75.1685	-149.0	27030.0
-92.4002	-1.73465	5.15166	-20.9015	0.0991328	60.9082	-4.72961	0.0	2.91534	0.0	18.0113	9524.0	7169.0	0.845947	-0.0933838	75.13	428.0	27034.0
-92.2002	-1.38901	5.16645	-19.4513	0.0660597	62.0782	-3.79028	0.0	3.25775	-0.000286236	18.0085	9801.0	7157.0	-3.88916	-0.0878906	75.174	-444.0	27029.0
-92.0002	-1.23766	5.19059	-17.6715	0.0528559	72.4384	-3.3783	0.0	3.29102	-0.000178897	18.001	10292.0	7164.0	0.126343	-0.0549316	75.1575	292.0	27014.0
-91.8002	-1.33047	4.69217	-11.1292	0.0904324	-0.181274	-3.63098	0.0	3.0368	3.57795e-05	18.0065	10382.0	7180.0	2.78503	-0.0549316	75.1245	787.0	27015.0
-91.6002	-1.11667	5.0595	-15.4083	0.0724012	55.7721	-3.04871	0.0	2.9538	-3.57795e-05	18.0113	10299.0	7165.0	1.01624	-0.0769043	75.1355	471.0	27026.0
-91.4002	-0.983669	4.85498	-12.6233	0.0725237	19.9841	-2.68616	0.0	2.99561	0.0	18.0073	10328.0	7168.0	3.25745	-0.065918	75.13	363.0	27022.0
-91.2002	-0.744056	4.84759	-13.2001	0.0659678	23.6151	-2.03247	0.0	3.12134	3.57795e-05	18.0054	9972.0	7168.0	4.41101	-0.032959	75.1245	544.0	27013.0
-91.0002	-0.472458	5.17137	-17.1167	0.0519981	71.8231	-1.29089	0.0	3.20312	-0.000107338	18.003	10166.0	7162.0	3.47168	-0.032959	75.1465	896.0	27013.0
-90.8002	-0.520728	4.84809	-16.441	0.0642522	59.7876	-1.42273	0.0	3.3316	-0.000107338	18.0006	10667.0	7163.0	4.56482	0.0109863	75.1465	805.0	27009.0
-90.6002	-0.470447	4.91609	-15.2161	0.0593812	38.6444	-1.2854	0.0	3.09479	-3.57795e-05	18.0054	9694.0	7168.0	3.66394	-0.0549316	75.1355	695.0	27013.0
-90.4002	-0.257308	4.96833	-16.4246	0.0542345	54.5966	-0.703125	0.0	2.93335	7.15589e-05	18.0046	10183.0	7165.0	7.42676	-0.0109863	75.119	1435.0	27019.0
-90.2002	-0.323655	4.89195	-13.5901	0.0596263	29.4818	-0.884399	0.0	3.27026	-0.000143118	18.0069	10407.0	7169.0	-0.648193	-0.065918	75.152	320.0	27025.0
-90.0002	-0.239215	5.26944	-12.442	0.0522432	17.8912	-0.653687	0.0	3.16376	-0.000107338	18.0077	10215.0	7169.0	0.384521	-0.0714111	75.1465	-32.0	27029.0
-89.8002	-0.219111	5.13146	-11.0138	0.0450439	2.52136	-0.598755	0.0	3.11493	-3.57795e-05	18.0062	10140.0	7160.0	2.43896	-0.0384521	75.1355	830.0	27018.0
-89.6002	-0.237204	5.2246	-12.9474	0.0497311	40.7098	-0.648193	0.0	3.15277	7.15589e-05	17.9983	10370.0	7168.0	8.9978	0.0109863	75.119	1252.0	27016.0
-89.4002	-0.385987	5.15905	-11.3214	0.0495473	4.59229	-1.05469	-0.00325963	2.93701	7.15589e-05	18.0026	9048.0	7165.0	7.44324	-0.0439453	75.119	1331.0	27017.0
-89.2002	-0.532796	5.05901	-14.1064	0.0519981	32.4426	-1.45569	-0.00325963	3.25287	3.57795e-05	17.9994	10385.0	7175.0	7.05322	-0.00549316	75.1245	959.0	27010.0
-89.0002	-0.520728	5.05063	-13.645	0.05209	37.2437	-1.42273	-0.00325963	3.35297	-3.57795e-05	17.999	10891.0	7162.0	5.83923	-0.0274658	75.1355	44.0	27014.0
-88.8002	-0.611249	4.93581	-16.5509	0.0573286	55.3766	-1.66992	-0.00325963	3.42407	-0.000214677	18.0018	10827.0	7163.0	0.719604	-0.0274658	75.163	260.0	27016.0
-88.6002	-0.713868	5.09055	-12.3761	0.0529784	21.3245	-1.95007	-0.00325963	3.07495	-7.15589e-05	18.0081	10285.0	7162.0	1.23047	-0.065918	75.141	101.0	27024.0
-88.4002	-0.983669	5.06197	-13.7878	0.0571142	40.4846	-2.68616	-0.00325963	3.28003	-0.000107338	18.0026	10070.0	7169.0	3.1311	-0.032959	75.1465	1040.0	27016.0
-88.2002	-1.12877	4.88455	-14.2438	0.0696746	36.4087	-3.08167	-0.00325963	2.90894	7.15589e-05	18.0069	9821.0	7166.0	4.92737	-0.032959	75.119	916.0	27021.0
-88.0002	-1.10659	4.86336	-14.5569	0.075526	47.4994	-3.02124	-0.00325963	3.13202	-3.57795e-05	18.005	9986.0	7173.0	3.83423	-0.0494385	75.1355	553.0	27015.0
-87.8002	-1.14691	5.05113	-14.903	0.0607598	51.2897	-3.1311	0.0	3.44574	-0.000143118	17.9998	10808.0	7163.0	2.93335	-0.00549316	75.152	559.0	27013.0
-87.6002	-1.16506	4.7487	-15.3479	0.069307	43.8409	-3.18054	0.0	3.34106	-3.57795e-05	17.999	10891.0	7169.0	5.53711	0.00549316	75.1355	878.0	27011.0
-87.4002	-1.25178	4.86188	-15.5896	0.0910668	41.3855	-3.41675	0.0	3.13599	-3.57795e-05	18.0062	9986.0	7172.0	2.21924	-0.0494385	75.1355	553.0	27012.0
-87.2002	-1.15699	4.78537	-14.3042	0.0750052	29.5917	-3.15857	0.0	3.06915	7.15589e-05	18.0026	9891.0	7165.0	6.09741	-0.0274658	75.119	1036.0	27016.0
-87.0002	-0.911157	4.91412	-14.1833	0.0587379	51.7401	-2.4884	0.0	3.25562	-0.000107338	18.0042	10251.0	7165.0	2.35107	-0.0714111	75.1465	-160.0	27015.0
-86.8002	-0.744056	5.21868	-12.6123	0.0483219	23.5547	-2.03247	0.0	3.0899	3.57795e-05	18.005	10059.0	7167.0	5.83923	-0.0494385	75.1245	674.0	27014.0
-86.6002	-0.603202	5.34435	-15.271	0.0370481	84.6222	-1.64795	0.0	3.21472	-0.000143118	18.0089	11043.0	7160.0	-0.714111	-0.0219727	75.152	137.0	27025.0
-86.4002	-0.512683	5.17926	-14.7821	0.0484138	73.6688	-1.40076	0.0	3.05084	3.57795e-05	18.0069	10594.0	7167.0	3.05969	-0.0219727	75.1245	654.0	27025.0
-86.2002	-0.412128	5.05852	-14.0405	0.0511097	38.9246	-1.1261	0.0	3.12805	7.15589e-05	17.999	10306.0	7170.0	7.56958	-0.0439453	75.119	451.0	27022.0
-86.0003	-0.738018	5.01367	-16.3531	0.0580333	41.6602	-2.01599	0.0	3.27423	-0.000143118	18.0054	10267.0	7158.0	1.18103	-0.0439453	75.152	381.0	27024.0
-85.8003	-0.548888	4.84449	-12.6947	0.0638539	16.6663	-1.49963	0.0	3.32947	-0.000143118	18.0018	10738.0	7161.0	1.13159	-0.0384521	75.152	581.0	27013.0
-85.6003	-0.79639	4.96439	-15.2216	0.0606066	50.5151	-2.17529	0.0	3.23975	-3.57795e-05	17.9994	10591.0	7168.0	5.09216	-0.00549316	75.1355	1481.0	27008.0
-85.4003	-0.579062	5.20587	-12.9089	0.0447988	25.7904	-1.58203	0.0	3.15399	-3.57795e-05	18.0062	10656.0	7163.0	0.906372	-0.065918	75.1355	261.0	27022.0
-85.2003	-0.691732	5.12751	-13.6615	0.0493329	31.0474	-1.88965	0.0	3.21869	-3.57795e-05	18.0022	10802.0	7170.0	3.76831	-0.032959	75.1355	360.0	27013.0
-85.0003	-0.617285	5.09006	-15.3094	0.0520288	82.8314	-1.6864	0.0	3.31482	-0.000107338	18.0026	10772.0	7161.0	3.22449	-0.00549316	75.1465	647.0	27024.0
-84.8003	-0.744056	4.87913	-13.9801	0.0704405	38.139	-2.03247	0.0	3.2254	-3.57795e-05	18.003	10461.0	7164.0	4.72961	-0.0164795	75.1355	910.0	27020.0
-84.6003	-0.848734	5.06295	-16.6498	0.074178	62.1936	-2.31812	0.0	3.08868	-7.15589e-05	18.0081	10550.0	7163.0	1.57104	-0.0604248	75.141	405.0	27027.0
-84.4003	-1.04008	4.96439	-16.6827	0.06897	45.7086	-2.83997	0.0	3.34137	-7.15589e-05	17.9994	10227.0	7171.0	3.91663	-0.0439453	75.141	309.0	27014.0
-84.2003	-0.802429	5.05901	-17.298	0.0532542	69.0656	-2.19177	0.0	3.25439	-3.57795e-05	18.0006	10357.0	7169.0	5.43274	-0.00549316	75.1355	876.0	27014.0
-84.0003	-0.758145	5.27487	-18.6713	0.0533767	71.933	-2.07092	0.0	3.04779	-3.57795e-05	18.0062	9125.0	7170.0	2.02148	-0.0878906	75.1355	454.0	27011.0
-83.8003	-0.538831	4.96685	-17.1552	0.0597795	65.7697	-1.47217	0.0	3.26416	-0.000143118	18.0062	10922.0	7167.0	0.796509	-0.0384521	75.152	-433.0	27022.0
-83.6003	-0.534808	4.95158	-13.6066	0.0577882	30.5969	-1.46118	0.0	2.94342	-0.000107338	18.014	9607.0	7181.0	-2.7301	-0.098877	75.1465	-175.0	27028.0
-83.4003	-0.506649	5.03881	-13.2001	0.0538975	33.8928	-1.38428	0.0	3.30383	-0.000107338	18.0014	10107.0	7164.0	2.85095	-0.032959	75.1465	742.0	27020.0
-83.2003	-0.381965	5.17384	-11.6785	0.045963	-18.2373	-1.0437	0.0	3.39264	-0.000178897	18.0022	11336.0	7161.0	0.483398	-0.0164795	75.1575	158.0	27018.0
-83.0003	-0.160813	5.50649	-14.4855	0.0322078	58.8373	-0.439453	0.0	3.27362	-3.57795e-05	18.0022	10376.0	7174.0	3.65845	-0.0384521	75.1355	407.0	27018.0
-82.8003	-0.0824153	5.15708	-15.3204	0.0466063	66.7749	-0.22522	0.0	3.09662	3.57795e-05	18.0046	9896.0	7169.0	5.19653	-0.0274658	75.1245	1034.0	27015.0
-82.6003	-0.207049	5.12209	-15.6335	0.0479849	52.4103	-0.565796	0.0	3.02216	7.15589e-05	18.0038	9938.0	7172.0	5.59753	-0.00549316	75.119	1285.0	27019.0
-82.4003	0.0703544	4.95749	-10.6293	0.0582477	-0.906372	0.192261	0.0	3.24066	-7.15589e-05	18.003	10183.0	7174.0	3.51013	-0.032959	75.141	1058.0	27010.0
-82.2003	0.168854	5.12111	-16.106	0.0481993	44.4562	0.461426	0.0	3.12164	-3.57795e-05	18.0065	9898.0	7171.0	1.74683	-0.065918	75.1355	216.0	27022.0
-82.0003	0.538831	5.1768	-11.5247	0.0420723	-2.64221	1.47217	0.0	3.24188	-0.000107338	18.0038	10509.0	7170.0	1.99402	-0.00549316	75.1465	1338.0	27010.0
-81.8003	0.6535	4.89737	-6.82251	0.0671319	-20.4291	1.78528	0.0	3.29254	-3.57795e-05	18.001	10537.0	7170.0	4.9823	-0.00549316	75.1355	1052.0	27013.0
-81.6003	0.977626	4.99938	-8.9209	0.064099	-19.0833	2.66968	0.0	3.40851	3.57795e-05	17.9939	10496.0	7168.0	9.21753	0.0549316	75.1245	1986.0	27008.0
-81.4003	0.959496	5.15807	-8.1134	0.0505583	-27.356	2.62024	0.0	3.18481	0.000143118	17.9951	9538.0	7180.0	11.8213	0.0164795	75.108	2233.0	26996.0
-81.2003	1.13078	4.94517	-9.50867	0.0609436	-13.0847	3.08716	0.0	3.13171	0.000107338	17.999	10278.0	7171.0	9.16809	0.0164795	75.1135	1737.0	27004.0
-81.0003	1.41526	5.05113	-11.0907	0.061832	-9.28894	3.86169	0.0	3.41522	-3.57795e-05	17.9943	11387.0	7175.0	8.5968	0.0274658	75.1355	768.0	26995.0
-80.8003	1.3446	5.19059	-12.865	0.0597182	23.5547	3.66943	0.0	3.45673	-7.15589e-05	17.9967	10712.0	7169.0	6.08643	-0.00549316	75.141	864.0	27005.0
-80.6003	1.25783	5.10287	-11.7993	0.0606679	10.4095	3.43323	0.0	3.09906	3.57795e-05	18.0034	10177.0	7173.0	6.828	-0.0274658	75.1245	882.0	27007.0
-80.4003	0.903102	4.75301	-5.3009	0.0715434	-20.8795	2.46643	0.0	3.08044	0.000214677	17.9983	9523.0	7183.0	12.2717	0.032959	75.097	2696.0	27012.0
-80.2003	1.18522	5.29409	-9.2395	0.0470046	-36.0187	3.23547	0.0	3.18756	-7.15589e-05	18.0038	10889.0	7169.0	3.70239	-0.00549316	75.141	694.0	27013.0
-80.0003	1.04008	5.19848	-9.53064	0.0507421	-37.8149	2.83997	0.0	3.00232	0.000107338	18.0014	10248.0	7177.0	8.26721	0.0274658	75.1135	1681.0	27006.0
-79.8003	0.874909	4.87815	-8.25073	0.0623528	-15.7159	2.38953	0.0	3.34534	-3.57795e-05	17.9963	10887.0	7169.0	7.00928	0.0384521	75.1355	1515.0	27009.0
-79.6003	1.08442	5.1078	-12.7826	0.0553986	20.9894	2.96082	0.0	3.18909	7.15589e-05	17.9935	11243.0	7186.0	11.8652	0.0549316	75.119	1504.0	27000.0
-79.4004	1.07636	5.01761	-9.59656	0.0647117	-11.8542	2.93884	0.0	3.27576	-7.15589e-05	17.9994	9695.0	7165.0	5.27344	-0.00549316	75.141	1341.0	27011.0
-79.2004	1.04814	4.8678	-10.1019	0.0686943	-3.92761	2.86194	0.0	3.35846	0.0	17.9959	10348.0	7169.0	7.28394	0.0164795	75.13	1521.0	27006.0
-79.0004	1.1328	5.11519	-7.48718	0.0613725	-20.7697	3.09265	0.0	3.10608	3.57795e-05	18.003	10055.0	7171.0	6.20178	-0.0109863	75.1245	1315.0	27008.0
-78.8004	1.28204	5.00973	-6.80603	0.0740861	-43.6761	3.49915	0.0	3.11462	0.000178897	17.9975	10422.0	7181.0	12.9584	0.032959	75.1025	1662.0	27005.0
-78.6004	1.22959	5.30591	-8.95386	0.0608517	-43.6157	3.35632	0.0	3.23486	0.0	18.0022	9740.0	7177.0	5.67993	-0.0109863	75.13	1580.0	27015.0
-78.4004	1.24573	4.7858	-6.72363	0.0815507	-29.5422	3.40027	0.0	3.2132	3.57795e-05	17.9983	10128.0	7171.0	10.2832	0.0384521	75.1245	2459.0	27000.0
-78.2004	1.44959	5.04472	-5.79529	0.0707162	-45.5988	3.95508	0.0	3.18451	0.000214677	17.9923	10532.0	7170.0	14.3317	0.065918	75.097	2353.0	26997.0
-78.0004	1.46979	5.05507	-9.5636	0.0571142	-30.4871	4.01001	0.0	3.52631	3.57795e-05	17.9908	10776.0	7176.0	10.882	0.0769043	75.1245	2127.0	27002.0
-77.8004	1.72858	4.75215	-7.20703	0.106927	-30.152	4.71313	0.0	3.39203	-3.57795e-05	17.9935	10163.0	7169.0	8.00354	0.0384521	75.1355	2007.0	27002.0
-77.6004	1.88249	5.15215	-9.01428	0.0680203	-28.0261	5.13062	0.0	3.29895	3.57795e-05	17.9955	9807.0	7174.0	8.6792	0.00549316	75.1245	1016.0	27007.0
-77.4004	1.93721	5.09154	-6.29517	0.0734121	-46.5546	5.27893	0.0	3.10333	7.15589e-05	17.9983	9493.0	7180.0	9.1626	0.0164795	75.119	2463.0	27000.0
-77.2004	1.94937	5.05803	-6.11389	0.0691232	-35.2386	5.31189	0.0	3.15887	0.000143118	17.9967	9651.0	7187.0	11.1566	-0.00549316	75.108	1913.0	27001.0
-77.0004	2.28036	5.0462	-5.15808	0.103392	-50.1855	6.20728	0.0	3.22449	0.000143118	17.9967	10793.0	7186.0	11.8872	0.065918	75.108	1838.0	27010.0
-76.8004	2.50028	4.96883	-2.69714	0.17508	-48.6145	6.80054	0.0	3.17139	0.000143118	17.9963	10769.0	7177.0	12.1179	0.065918	75.108	2123.0	27001.0
-76.6004	2.83119	5.14378	-3.09265	0.144448	-59.7931	7.69043	0.0	3.27698	3.57795e-05	17.9975	10820.0	7164.0	8.9209	0.0714111	75.1245	2551.0	26999.0
-76.4004	2.72278	5.22115	-4.9823	0.121881	-35.5792	7.39929	0.0	3.47229	-3.57795e-05	17.9931	10574.0	7168.0	8.48145	0.032959	75.1355	1774.0	27002.0
-76.2004	2.89876	5.24825	-3.39478	0.14481	-43.786	7.8717	0.0	3.3136	3.57795e-05	17.9959	10314.0	7170.0	9.07471	0.0549316	75.1245	2300.0	26999.0
-76.0004	2.6329	5.10337	-3.09265	0.102395	-48.2245	7.15759	0.0	3.18695	0.000214677	17.9935	10086.0	7186.0	13.7604	0.0714111	75.097	2880.0	26993.0
-75.8004	2.9828	5.17729	-4.8175	0.119796	-52.8607	8.09692	0.0	3.33435	7.15589e-05	17.9915	10571.0	7176.0	11.4917	0.0769043	75.119	2435.0	26999.0
-75.6004	3.01972	5.31774	-3.59253	0.115446	-60.3534	8.1958	0.0	3.31512	7.15589e-05	17.9919	11323.0	7182.0	11.7773	0.0494385	75.119	1478.0	26996.0
-75.4004	3.06282	5.18123	-3.18054	0.165655	-45.0385	8.31116	0.0	3.19275	0.000107338	17.9943	10673.0	7182.0	11.9092	0.0714111	75.1135	2288.0	27002.0
-75.2004	2.8271	5.10435	-2.74658	0.140641	-50.4547	7.67944	0.0	3.36304	7.15589e-05	17.9908	11150.0	7175.0	12.6947	0.109863	75.119	2659.0	26998.0
-75.0004	2.55126	5.18123	-4.63074	0.0918824	-41.9403	6.93787	0.0	3.18024	0.000107338	17.9971	10859.0	7176.0	10.9204	0.0164795	75.1135	1447.0	27004.0
-74.8004	2.30884	4.96932	-5.23499	0.0892542	-29.2621	6.28418	0.00325963	3.22021	0.000214677	17.9927	10189.0	7181.0	14.3756	0.065918	75.097	2725.0	27002.0
-74.6004	2.12388	5.08217	-6.24573	0.0713902	-38.8751	5.7843	0.00325963	3.15643	0.000143118	17.9963	10276.0	7179.0	12.442	0.0274658	75.108	2041.0	27002.0
-74.4004	2.15231	5.19404	-6.80603	0.0695521	-35.744	5.86121	0.00325963	3.29193	0.000143118	17.9915	10437.0	7172.0	13.2111	0.0769043	75.108	2679.0	27002.0
