Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
-100.4	-3.63199	4.16782	71.0266	0.137491	16.106	-9.53064	0.0	3.39081	-4.29092e-05	15.0125	-8480.0	-15264.0	-137.379	-0.098877	-130.88	-7434.0	-17634.0
-100.2	-3.98696	4.01458	71.7682	0.152674	17.0563	-10.4425	0.0	3.88702	-0.000257455	15.0038	-8780.0	-15253.0	-134.846	-0.0384521	-130.853	-8566.0	-17630.0
-100.0	-4.31598	4.19131	66.8848	0.229541	5.98755	-11.283	0.0	3.71613	-0.000343274	15.0117	-8841.0	-15257.0	-140.147	-0.098877	-130.842	-7429.0	-17638.0
-99.8	-4.20395	4.40789	71.1145	0.14929	15.7104	-10.9973	0.0	3.66486	-0.000300365	15.0125	-9258.0	-15253.0	-140.85	-0.10437	-130.847	-7503.0	-17645.0
-99.6	-4.64042	3.92927	69.9335	0.242989	0.401001	-12.1069	0.0	3.38593	-4.29092e-05	15.009	-7359.0	-15256.0	-134.247	-0.0604248	-130.88	-8093.0	-17637.0
-99.4	-4.38719	4.13717	68.7689	0.188244	8.33862	-11.4642	0.0	3.62854	-0.000257455	15.0078	-8368.0	-15254.0	-137.719	-0.098877	-130.853	-7203.0	-17637.0
-99.2001	-4.15877	4.13359	71.3617	0.13619	23.4503	-10.882	0.0	3.44269	-4.29092e-05	15.009	-8576.0	-15258.0	-135.319	-0.065918	-130.88	-8034.0	-17630.0
-99.0001	-4.13512	4.0912	72.5867	0.163432	22.8845	-10.8215	0.0	3.70972	-0.000128728	14.9999	-7484.0	-15256.0	-130.737	-0.0109863	-130.869	-8915.0	-17617.0
-98.8001	-4.00627	4.1811	66.2805	0.243336	7.80579	-10.4919	0.0	3.37097	-8.58185e-05	15.0117	-8572.0	-15255.0	-137.126	-0.0933838	-130.875	-7674.0	-17632.0
-98.6001	-3.61494	4.14687	72.3724	0.139053	-5.03723	-9.48669	0.0	3.68225	-0.000257455	15.007	-9107.0	-15262.0	-137.043	-0.0604248	-130.853	-8273.0	-17633.0
-98.4001	-3.74298	3.92212	76.1682	0.19397	-23.1702	-9.81628	0.0	3.68591	-0.000171637	15.0031	-7790.0	-15253.0	-133.539	-0.0384521	-130.864	-8516.0	-17627.0
-98.2001	-3.75793	3.84142	73.136	0.170633	-14.881	-9.85474	0.0	3.19916	8.58185e-05	15.0102	-7334.0	-15252.0	-134.33	-0.0769043	-130.897	-7858.0	-17630.0
-98.0001	-3.66612	4.06361	71.8835	0.185815	3.14209	-9.61853	-0.00325963	3.52203	-0.000171637	15.0098	-7841.0	-15263.0	-137.999	-0.0549316	-130.864	-8237.0	-17634.0
-97.8001	-3.84131	3.92519	68.8953	0.222687	-0.153809	-10.069	-0.00325963	3.479	-0.000128728	15.0094	-7702.0	-15253.0	-137.131	-0.0439453	-130.869	-8211.0	-17635.0
-97.6001	-3.74298	4.26181	64.248	0.185034	15.1776	-9.81628	-0.00325963	3.35327	-0.000128728	15.0125	-8938.0	-15255.0	-137.065	-0.0933838	-130.869	-7717.0	-17635.0
-97.4001	-3.7387	4.22758	69.9445	0.160222	19.9841	-9.8053	-0.00325963	3.65967	-0.000257455	15.007	-8676.0	-15250.0	-137.675	-0.0494385	-130.853	-8330.0	-17637.0
-97.2001	-3.63199	4.04931	71.5979	0.144952	-2.08191	-9.53064	-0.00325963	3.85437	-0.000257455	14.9999	-8277.0	-15243.0	-133.319	-0.0109863	-130.853	-8975.0	-17624.0
-97.0001	-3.59575	4.42986	66.6376	0.15224	8.94836	-9.43726	-0.00325963	3.46161	-0.000214546	15.0141	-9102.0	-15254.0	-141.031	-0.115356	-130.858	-7181.0	-17641.0
-96.8001	-3.53184	4.15045	77.4591	0.108514	-7.83875	-9.27246	-0.00325963	3.60901	-0.000128728	15.0046	-7683.0	-15254.0	-133.418	-0.0384521	-130.869	-8294.0	-17632.0
-96.6001	-3.67252	3.91702	71.4166	0.196226	-3.20251	-9.63501	-0.00325963	3.55865	-0.000128728	15.005	-8266.0	-15248.0	-134.539	-0.0384521	-130.869	-8613.0	-17627.0
-96.4001	-3.3872	4.10039	69.873	0.118231	15.9357	-8.89893	-0.00325963	3.40332	-0.000128728	15.0113	-8835.0	-15264.0	-138.516	-0.0933838	-130.869	-7907.0	-17637.0
-96.2001	-3.65332	4.1387	75.108	0.159701	5.20203	-9.58557	-0.00325963	3.53058	-4.29092e-05	15.0082	-8606.0	-15258.0	-133.473	-0.0439453	-130.88	-8796.0	-17637.0
-96.0001	-3.47437	3.86134	71.7627	0.169505	-0.181274	-9.12415	-0.00325963	3.68652	-0.000128728	14.9999	-7498.0	-15246.0	-129.76	-0.00549316	-130.869	-8957.0	-17620.0
-95.8001	-3.32348	3.89607	71.4166	0.115281	-3.14758	-8.73413	-0.00325963	3.42682	-4.29092e-05	15.0058	-7627.0	-15256.0	-132.188	-0.0384521	-130.88	-8262.0	-17625.0
-95.6001	-3.37658	4.07332	72.0209	0.169158	9.78882	-8.87146	-0.00325963	3.47504	-4.29092e-05	15.0082	-7572.0	-15253.0	-134.127	-0.0439453	-130.88	-8180.0	-17629.0
-95.4001	-3.39358	4.01509	71.5704	0.131071	-0.181274	-8.91541	-0.00325963	3.57513	-0.000128728	15.0035	-8231.0	-15247.0	-133.039	-0.032959	-130.869	-8891.0	-17625.0
-95.2001	-3.54462	3.98035	72.2186	0.131418	-1.80176	-9.30542	-0.00325963	3.52936	-4.29092e-05	15.009	-8433.0	-15262.0	-134.654	-0.0384521	-130.88	-8140.0	-17631.0
-95.0001	-3.74084	3.94307	72.4109	0.233792	-1.46667	-9.81079	-0.00325963	3.30933	-4.29092e-05	15.0082	-7396.0	-15250.0	-134.253	-0.0933838	-130.88	-7520.0	-17633.0
-94.8001	-3.54675	3.91753	71.12	0.157706	4.92188	-9.31091	-0.00325963	3.60748	-0.000214546	15.0058	-8174.0	-15253.0	-135.934	-0.0769043	-130.858	-7590.0	-17631.0
-94.6001	-3.30226	4.05749	75.152	0.113893	-4.09241	-8.6792	-0.00325963	3.50525	-0.000128728	15.0074	-8515.0	-15253.0	-135.236	-0.0714111	-130.869	-8082.0	-17635.0
-94.4001	-3.48288	3.80822	73.3063	0.207331	-6.15784	-9.14612	-0.00325963	3.5733	-4.29092e-05	15.0042	-7662.0	-15255.0	-131.44	-0.032959	-130.88	-8474.0	-17617.0
-94.2001	-3.31075	3.59851	71.3562	0.222514	-9.51416	-8.70117	-0.00325963	3.4375	4.29092e-05	15.0015	-6850.0	-15253.0	-129.15	-0.0274658	-130.891	-8187.0	-17621.0
-94.0001	-2.65763	3.94613	73.1689	0.120573	-1.01624	-7.00378	-0.00325963	3.26355	0.000128728	15.0062	-6957.0	-15264.0	-130.995	-0.0549316	-130.902	-7988.0	-17621.0
-93.8001	-2.29831	3.75407	75.3387	0.0982764	2.02148	-6.06445	-0.00325963	3.33862	0.000171637	15.0023	-7056.0	-15257.0	-127.178	-0.00549316	-130.908	-8653.0	-17612.0
-93.6001	-2.07203	3.44337	77.179	0.13697	-38.9301	-5.47119	-0.00325963	3.4314	8.58185e-05	15.0007	-7074.0	-15263.0	-127.623	-0.0164795	-130.897	-8515.0	-17605.0
-93.4001	-1.48109	3.80004	75.3223	0.0677342	-2.69714	-3.91663	-0.00325963	3.32947	0.0	15.0054	-7540.0	-15259.0	-133.083	-0.065918	-130.886	-7908.0	-17625.0
-93.2001	-1.54778	3.63598	81.579	0.100098	-61.3586	-4.09241	-0.00325963	3.26599	0.000257455	14.9991	-5451.0	-15260.0	-124.113	0.0164795	-130.919	-9118.0	-17611.0
-93.0001	-1.11266	3.96248	74.3719	0.0714561	-23.6755	-2.94434	-0.00325963	3.26813	0.000171637	15.0015	-5686.0	-15260.0	-127.337	-0.032959	-130.908	-8228.0	-17618.0
-92.8001	-1.22498	3.94256	76.4374	0.0605039	-28.7567	-3.24097	-0.00325963	3.15643	0.000171637	15.0058	-6866.0	-15262.0	-130.188	-0.065918	-130.908	-7646.0	-17621.0
-92.6002	-1.12929	3.88535	76.0199	0.0641343	-9.51416	-2.98828	-0.00325963	3.54126	4.29092e-05	14.9979	-7346.0	-15253.0	-126.639	0.0219727	-130.891	-9384.0	-17615.0
-92.4002	-1.01078	3.85725	73.8776	0.0533956	-6.66321	-2.67517	-0.00325963	3.30627	0.000171637	15.0007	-6768.0	-15265.0	-126.672	-0.0384521	-130.908	-8237.0	-17611.0
-92.2002	-1.11682	3.98648	78.8379	0.046989	-4.20776	-2.95532	-0.00325963	3.508	-4.29092e-05	15.0027	-7588.0	-15257.0	-131.061	-0.00549316	-130.88	-8886.0	-17620.0
-92.0002	-1.10642	3.71576	77.7557	0.0645919	-34.2279	-2.92786	-0.00325963	3.7326	0.0	14.9948	-7438.0	-15255.0	-125.997	0.0274658	-130.886	-9724.0	-17615.0
-91.8002	-0.90688	4.19131	77.3492	0.0394231	-12.4146	-2.40051	-0.00325963	3.65723	-8.58185e-05	15.0011	-8004.0	-15248.0	-130.342	-0.0109863	-130.875	-8964.0	-17621.0
-91.6002	-1.03365	3.9589	81.4966	0.0479652	-63.0945	-2.7356	-0.00325963	3.56293	-4.29092e-05	15.0011	-7118.0	-15252.0	-129.979	0.0	-130.88	-9091.0	-17616.0
-91.4002	-0.668048	3.70121	80.2771	0.0617852	-49.9603	-1.7688	0.0	3.56873	0.000128728	14.9952	-6520.0	-15249.0	-123.673	0.0549316	-130.902	-9954.0	-17608.0
-91.2002	-0.638985	3.8501	80.5957	0.0536701	-50.8447	-1.69189	0.0	3.57147	4.29092e-05	14.9975	-6500.0	-15251.0	-127.101	0.0164795	-130.891	-9234.0	-17609.0
-91.0002	-0.541434	3.88943	79.2004	0.0508634	-25.1257	-1.43372	0.0	3.38562	0.000171637	14.9995	-6027.0	-15257.0	-126.183	0.0164795	-130.908	-9076.0	-17610.0
-90.8002	-0.655592	3.62628	78.9917	0.0677952	-28.9215	-1.73584	0.0	3.63495	0.000171637	14.9924	-6016.0	-15248.0	-121.767	0.0769043	-130.908	-9940.0	-17608.0
-90.6002	-0.549735	3.83682	75.965	0.0583683	-28.0316	-1.45569	0.0	3.54767	0.0	15.0003	-7389.0	-15258.0	-129.1	0.0109863	-130.886	-9103.0	-17609.0
-90.4002	-0.713723	3.76173	79.9255	0.0650495	-52.0258	-1.88965	0.0	3.32672	4.29092e-05	15.0038	-7405.0	-15262.0	-131.347	-0.0219727	-130.891	-8650.0	-17623.0
-90.2002	-0.819632	3.85623	77.5031	0.0666664	-24.1205	-2.1698	0.0	3.55438	4.29092e-05	14.9999	-7322.0	-15251.0	-127.963	-0.0164795	-130.891	-8707.0	-17614.0
-90.0002	-1.02949	4.02122	75.3992	0.0527244	-11.5247	-2.72461	0.0	3.2428	0.000171637	15.0086	-6356.0	-15258.0	-132.605	-0.0714111	-130.908	-7674.0	-17624.0
-89.8002	-1.05028	3.76633	80.5518	0.0578192	-48.3948	-2.77954	0.0	3.30872	0.000128728	15.0042	-6674.0	-15256.0	-127.667	-0.00549316	-130.902	-9523.0	-17620.0
-89.6002	-1.40609	3.97371	72.4548	0.0811851	-3.31238	-3.71887	0.0	3.33923	0.000171637	15.0023	-7206.0	-15257.0	-127.645	-0.0164795	-130.908	-8544.0	-17613.0
-89.4002	-1.22914	4.00028	71.7957	0.050955	-5.43274	-3.25195	0.0	3.51196	-4.29092e-05	15.0058	-7750.0	-15253.0	-133.105	-0.0494385	-130.88	-8239.0	-17625.0
-89.2002	-1.2999	3.86338	78.0743	0.0624258	-14.3207	-3.43872	0.0	3.80676	-0.000171637	14.9999	-7479.0	-15254.0	-131.539	-0.00549316	-130.864	-8549.0	-17616.0
-89.0002	-1.06068	3.8026	79.2224	0.0584904	-40.8197	-2.80701	0.0	3.53729	4.29092e-05	14.9956	-6427.0	-15249.0	-126.096	0.0	-130.891	-8792.0	-17610.0
-88.8002	-1.05028	3.86389	75.921	0.0575141	-24.906	-2.77954	0.0	3.52661	-4.29092e-05	15.0019	-6781.0	-15257.0	-131.067	-0.0219727	-130.88	-8423.0	-17618.0
-88.6002	-0.769788	3.98444	80.2661	0.0521448	-42.2809	-2.03796	0.0	3.64136	-8.58185e-05	15.0011	-7233.0	-15252.0	-129.902	-0.00549316	-130.875	-8721.0	-17621.0
-88.4002	-0.502004	3.82763	79.0356	0.0553481	-32.4426	-1.32935	0.0	3.5199	0.000171637	14.9963	-6739.0	-15253.0	-123.981	0.0274658	-130.908	-9116.0	-17610.0
-88.2002	-0.441829	3.79698	79.2554	0.051016	-42.5061	-1.17004	0.0	3.27606	0.000214546	15.0015	-6846.0	-15264.0	-126.035	-0.0109863	-130.913	-8919.0	-17616.0
-88.0002	-0.560112	3.70297	83.4631	0.061175	-85.6329	-1.48315	0.0	3.4613	0.000171637	14.9952	-5759.0	-15260.0	-122.437	0.0494385	-130.908	-9801.0	-17609.0
-87.8002	-0.840402	3.76122	78.5028	0.0648359	-30.5969	-2.22473	0.0	3.73199	4.29092e-05	14.9932	-7082.0	-15247.0	-124.953	0.0439453	-130.891	-9608.0	-17606.0
-87.6002	-0.933891	3.7087	76.4648	0.071212	-17.1112	-2.47192	0.0	3.43262	4.29092e-05	15.0019	-6784.0	-15258.0	-128.024	-0.0164795	-130.891	-8474.0	-17625.0
-87.4002	-1.07731	3.68843	79.4257	0.0692901	-29.4818	-2.85095	0.0	3.44849	0.000171637	14.9963	-6144.0	-15254.0	-124.085	0.0439453	-130.908	-9612.0	-17609.0
-87.2002	-1.27076	3.88637	71.8835	0.0757577	-12.6398	-3.36182	0.0	3.45093	8.58185e-05	14.9999	-6903.0	-15258.0	-127.128	-0.0219727	-130.897	-8598.0	-17614.0
-87.0002	-1.47484	3.8169	74.9377	0.0665139	-15.1556	-3.90015	0.0	3.24097	0.000171637	15.0046	-6708.0	-15260.0	-128.364	-0.0164795	-130.908	-8490.0	-17618.0
-86.8002	-1.54153	3.72904	81.4087	0.0690155	-63.3197	-4.07593	0.0	3.20679	0.000214546	15.0027	-6630.0	-15257.0	-127.304	0.00549316	-130.913	-8908.0	-17613.0
-86.6002	-1.59574	3.86236	73.7402	0.0795367	-13.645	-4.21875	0.0	3.27454	0.000128728	15.0042	-7706.0	-15250.0	-129.386	-0.0219727	-130.902	-8526.0	-17627.0
-86.4002	-1.39568	3.798	78.8214	0.0612055	-44.9066	-3.69141	0.0	3.4491	-4.29092e-05	15.0035	-7393.0	-15258.0	-131.567	-0.0384521	-130.88	-8653.0	-17619.0
-86.2002	-1.71882	3.61174	78.5303	0.102961	-30.4871	-4.54285	0.0	3.33496	0.000214546	14.9979	-5992.0	-15257.0	-123.92	0.0219727	-130.913	-9264.0	-17610.0
-86.0003	-1.35403	3.87053	74.8334	0.0658122	-20.5389	-3.58154	0.0	3.24951	0.000171637	15.0046	-6427.0	-15259.0	-128.743	-0.0604248	-130.908	-7617.0	-17619.0
-85.8003	-1.06899	4.06923	76.0803	0.0408264	1.29639	-2.82898	0.0	3.44543	0.0	15.0038	-7475.0	-15256.0	-131.061	-0.0219727	-130.886	-8597.0	-17621.0
-85.6003	-1.1189	3.82456	77.558	0.0589175	-15.1007	-2.96082	0.0	3.46069	4.29092e-05	15.0003	-7491.0	-15256.0	-127.491	0.0164795	-130.891	-9316.0	-17607.0
-85.4003	-1.12098	3.97576	74.0643	0.0592836	-5.5426	-2.96631	0.0	3.66821	-0.000171637	15.0023	-8407.0	-15257.0	-132.764	-0.0274658	-130.864	-8654.0	-17619.0
-85.2003	-1.2229	4.13053	78.6401	0.0487889	-11.1896	-3.23547	0.0	3.42621	-4.29092e-05	15.0054	-7837.0	-15252.0	-133.308	-0.0604248	-130.88	-7832.0	-17632.0
-85.0003	-1.34778	3.89454	78.5303	0.0722188	-43.396	-3.56506	0.0	3.44086	0.0	15.0027	-7448.0	-15257.0	-131.232	0.0109863	-130.886	-9200.0	-17622.0
-84.8003	-1.46442	4.12798	72.1857	0.058887	15.3754	-3.87268	0.0	3.53912	-4.29092e-05	15.0042	-7662.0	-15252.0	-132.05	-0.0274658	-130.88	-8810.0	-17630.0
-84.6003	-1.64162	4.00385	75.2618	0.0680087	-13.255	-4.3396	0.0	3.28247	0.000128728	15.0058	-6924.0	-15260.0	-130.468	-0.0494385	-130.902	-8102.0	-17623.0
-84.4003	-1.96324	3.75816	76.6846	0.0759407	-12.42	-5.18555	0.0	3.703	-4.29092e-05	14.9967	-7331.0	-15254.0	-127.299	0.0439453	-130.88	-9790.0	-17613.0
-84.2003	-1.83366	3.94562	73.4216	0.066941	10.9094	-4.84497	0.0	3.47168	-4.29092e-05	15.0019	-7609.0	-15255.0	-130.496	-0.032959	-130.88	-8621.0	-17617.0
-84.0003	-1.723	3.93438	76.6077	0.0678867	-23.335	-4.55383	0.0	3.46924	-4.29092e-05	15.0062	-7660.0	-15253.0	-134.061	-0.0384521	-130.88	-8342.0	-17624.0
-83.8003	-1.64996	3.71135	78.6401	0.0700528	-39.5947	-4.36157	0.0	3.57971	4.29092e-05	14.9975	-6956.0	-15252.0	-126.898	0.0	-130.891	-9078.0	-17615.0
-83.6003	-2.00298	3.57824	74.6796	0.152413	-28.6469	-5.28992	0.0	2.94983	0.000257455	15.0113	-6783.0	-15262.0	-130.314	-0.0933838	-130.919	-7611.0	-17618.0
-83.4003	-1.66039	3.88228	75.1465	0.0826599	-17.6166	-4.38904	0.0	3.07922	0.000171637	15.0113	-6840.0	-15272.0	-132.589	-0.0604248	-130.908	-8150.0	-17622.0
-83.2003	-1.51235	3.97423	76.2836	0.0663003	-16.2708	-3.99902	0.0	3.29834	0.000214546	15.0007	-7252.0	-15260.0	-127.282	-0.0164795	-130.913	-9085.0	-17611.0
-83.0003	-1.56446	3.77808	75.3442	0.0703578	-28.7018	-4.13635	0.0	3.1839	0.000257455	15.0058	-6868.0	-15267.0	-129.562	-0.0549316	-130.919	-8011.0	-17618.0
-82.8003	-1.83157	3.63113	73.3887	0.106518	-18.0121	-4.83948	0.0	3.09845	0.000257455	15.0086	-7614.0	-15269.0	-130.831	-0.0714111	-130.919	-7858.0	-17622.0
-82.6003	-1.81069	3.98035	73.114	0.0843083	-2.41699	-4.78455	0.0	3.59344	-4.29092e-05	15.0011	-8136.0	-15252.0	-131.462	-0.0164795	-130.88	-8953.0	-17614.0
-82.4003	-2.09087	4.05033	70.5212	0.0691985	-1.85669	-5.52063	0.0	3.58459	-0.000171637	15.007	-8308.0	-15254.0	-136.17	-0.065918	-130.864	-8251.0	-17628.0
-82.2003	-2.34027	4.28019	72.6855	0.0914225	6.2677	-6.17432	0.0	3.54858	-0.000171637	15.0098	-8648.0	-15255.0	-135.78	-0.0494385	-130.864	-8381.0	-17642.0
-82.0003	-2.73556	4.19234	74.2126	0.0879522	7.21802	-7.20703	0.0	3.80524	-0.000257455	15.0054	-8483.0	-15246.0	-136.434	-0.0439453	-130.853	-8491.0	-17631.0
-81.8003	-2.92753	4.01049	72.8284	0.0983631	14.3701	-7.70691	0.0	3.42285	-0.000128728	15.0094	-7951.0	-15253.0	-135.67	-0.0769043	-130.869	-8254.0	-17634.0
-81.6003	-3.32348	4.13104	75.4541	0.107907	19.9786	-8.73413	0.0	3.65814	-0.000128728	15.0027	-8103.0	-15256.0	-131.105	-0.00549316	-130.869	-9001.0	-17631.0
-81.4003	-3.74511	3.83529	72.5043	0.159701	5.93262	-9.82178	0.0	3.74176	-0.000171637	14.9999	-7724.0	-15253.0	-130.759	0.0	-130.864	-9237.0	-17618.0
-81.2003	-3.82848	3.89454	70.9277	0.160916	4.86694	-10.036	0.0	3.62915	-0.000171637	15.0058	-8121.0	-15249.0	-135.319	-0.0549316	-130.864	-8231.0	-17625.0
-81.0003	-4.12867	3.82047	70.5487	0.251578	-6.32812	-10.8051	0.0	3.32428	-4.29092e-05	15.009	-7716.0	-15265.0	-135.753	-0.0933838	-130.88	-7297.0	-17629.0
-80.8003	-4.0406	3.77246	69.3073	0.17445	-1.38428	-10.5798	0.0	3.59711	-4.29092e-05	15.0035	-8605.0	-15254.0	-131.962	-0.0274658	-130.88	-8749.0	-17622.0
-80.6003	-4.26856	3.91855	66.8903	0.234053	-6.10291	-11.1621	0.0	3.54187	-0.000257455	15.0117	-8595.0	-15256.0	-140.147	-0.12085	-130.853	-6805.0	-17640.0
-80.4003	-4.34402	4.1055	69.137	0.240126	1.1261	-11.3544	0.0	3.3902	-0.000171637	15.0145	-7604.0	-15256.0	-140.07	-0.115356	-130.864	-7039.0	-17637.0
-80.2003	-4.53206	4.09324	69.126	0.201952	15.7709	-11.8323	0.0	3.56262	-0.000171637	15.0082	-8545.0	-15255.0	-136.807	-0.065918	-130.864	-8214.0	-17633.0
-80.0003	-4.79468	3.98955	70.9113	0.222167	-0.571289	-12.4969	0.0	3.32428	-4.29092e-05	15.0137	-8276.0	-15268.0	-137.681	-0.109863	-130.88	-7302.0	-17638.0
-79.8003	-5.15938	4.20562	70.9113	0.234747	13.5846	-13.4143	0.0	3.8739	-0.000343274	15.0046	-9047.0	-15246.0	-136.752	-0.032959	-130.842	-8589.0	-17639.0
-79.6003	-5.78836	4.05595	65.9949	0.339634	7.69592	-14.9799	0.0	3.64929	-0.000257455	15.0094	-9223.0	-15247.0	-138.483	-0.0933838	-130.853	-7618.0	-17637.0
-79.4004	-6.03354	4.26691	67.0715	0.31712	18.2263	-15.5841	0.0	3.84186	-0.000429092	15.0094	-9477.0	-15247.0	-140.867	-0.0933838	-130.831	-7537.0	-17642.0
-79.2004	-6.16563	4.21072	65.4895	0.428202	8.05847	-15.9082	0.0	3.55804	-0.000257455	15.0102	-9258.0	-15249.0	-139.12	-0.098877	-130.853	-7571.0	-17642.0
-79.0004	-6.32291	4.2286	66.4673	0.336801	8.1134	-16.2927	0.0	3.75153	-0.000343274	15.0094	-9044.0	-15250.0	-139.34	-0.098877	-130.842	-7600.0	-17636.0
-78.8004	-6.54188	4.16373	69.0216	0.352308	16.2158	-16.8256	0.0	3.60809	-0.000300365	15.0149	-9438.0	-15254.0	-141.943	-0.137329	-130.847	-6953.0	-17644.0
-78.6004	-6.43789	4.21226	65.8411	0.416721	13.3923	-16.5729	0.0	3.64929	-0.000343274	15.0117	-9846.0	-15257.0	-140.74	-0.0823975	-130.842	-7889.0	-17637.0
-78.4004	-6.35669	4.2521	64.5447	0.410459	5.50964	-16.3751	0.0	3.7326	-0.000300365	15.0106	-9653.0	-15251.0	-139.73	-0.115356	-130.847	-7316.0	-17644.0
-78.2004	-6.24195	4.26691	61.9739	0.382875	15.0952	-16.095	0.0	3.51776	-0.000257455	15.0204	-9836.0	-15258.0	-146.426	-0.142822	-130.853	-6701.0	-17650.0
-78.0004	-6.02459	4.29807	65.1599	0.328004	11.1896	-15.5621	-0.00325963	3.65845	-0.000300365	15.0098	-8890.0	-15252.0	-139.059	-0.0769043	-130.847	-7969.0	-17639.0
-77.8004	-6.08946	4.38133	64.6655	0.295824	21.319	-15.7214	-0.00325963	3.78296	-0.000472002	15.0141	-9123.0	-15253.0	-143.871	-0.126343	-130.825	-7077.0	-17647.0
-77.6004	-6.27116	4.24955	65.2423	0.320847	13.2275	-16.1664	-0.00325963	3.60321	-0.000343274	15.0192	-9055.0	-15259.0	-145.898	-0.148315	-130.842	-6635.0	-17648.0
-77.4004	-6.39276	4.11521	67.3022	0.352606	13.0847	-16.463	-0.00325963	3.89435	-0.000472002	15.0078	-9797.0	-15252.0	-140.273	-0.0494385	-130.825	-8654.0	-17640.0
-77.2004	-6.48081	4.32412	63.7427	0.325022	18.8855	-16.6772	-0.00325963	3.94684	-0.000472002	15.0133	-9942.0	-15247.0	-144.234	-0.109863	-130.825	-7462.0	-17654.0
-77.0004	-6.59398	4.41811	70.1862	0.278993	12.1344	-16.9519	-0.00325963	3.82507	-0.000472002	15.0169	-9884.0	-15254.0	-145.86	-0.153809	-130.825	-7377.0	-17647.0
-76.8004	-6.94694	4.11418	66.1597	0.458023	4.87244	-17.8033	-0.00325963	3.51654	-0.000257455	15.0149	-9000.0	-15250.0	-140.427	-0.0933838	-130.853	-7506.0	-17647.0
-76.6004	-7.15343	4.61272	61.2817	0.525269	15.4028	-18.2977	-0.00325963	3.90411	-0.000514911	15.018	-9737.0	-15251.0	-146.376	-0.137329	-130.82	-6991.0	-17648.0
-76.4004	-7.31254	4.42526	65.9784	0.457874	19.8633	-18.6768	-0.00325963	3.87115	-0.000472002	15.0117	-9623.0	-15246.0	-142.125	-0.0933838	-130.825	-7939.0	-17646.0
-76.2004	-7.40973	4.29909	63.913	0.528848	17.5616	-18.9075	-0.00325963	3.86566	-0.000343274	15.0086	-10037.0	-15250.0	-140.251	-0.0823975	-130.842	-7650.0	-17646.0
-76.0004	-7.50487	4.48094	57.5519	0.576412	12.0245	-19.1327	-0.00325963	3.5379	-0.000472002	15.0228	-9276.0	-15261.0	-148.585	-0.186768	-130.825	-5863.0	-17654.0
-75.8004	-7.52347	4.44467	60.8533	0.541074	17.3639	-19.1766	-0.00325963	3.85895	-0.000514911	15.0196	-10165.0	-15258.0	-146.986	-0.148315	-130.82	-6953.0	-17654.0
