Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
-98.8001	1.08263	6.46523	66.8903	0.55773	99.4318	2.07092	0.0	4.71069	-7.42556e-05	17.2951	-11016.0	25466.0	-135.082	0.0494385	-18.9624	-11014.0	-8746.0
-98.6001	1.03377	6.27653	64.5282	0.591266	109.418	1.97754	0.0	4.54803	-3.71278e-05	17.2969	-9969.0	25461.0	-133.896	0.0384521	-18.9679	-11190.0	-8745.0
-98.4001	0.740727	6.20762	68.5767	0.622004	99.1187	1.41724	0.0	4.29169	0.000111383	17.2992	-9822.0	25468.0	-131.699	-0.0109863	-18.9899	-10060.0	-8767.0
-98.2001	0.55406	6.35584	62.9077	0.556406	115.373	1.06018	0.00325963	4.22943	3.71278e-05	17.3016	-10200.0	25467.0	-134.709	-0.0439453	-18.9789	-9511.0	-8762.0
-98.0001	0.78094	6.36623	68.2306	0.579499	97.0477	1.49414	0.00325963	4.35211	3.71278e-05	17.2999	-9200.0	25473.0	-133.923	0.00549316	-18.9789	-10882.0	-8759.0
-97.8001	0.602876	6.28583	62.5342	0.57494	116.631	1.15356	0.00325963	4.29626	0.000111383	17.3003	-9904.0	25467.0	-132.281	-0.00549316	-18.9899	-10173.0	-8763.0
-97.6001	0.714878	6.53524	66.5552	0.52287	100.41	1.3678	0.00325963	4.47418	3.71278e-05	17.2979	-10301.0	25468.0	-133.242	0.0439453	-18.9789	-11016.0	-8763.0
-97.4001	0.559803	6.20324	64.671	0.602118	109.281	1.07117	0.00325963	4.49341	3.71278e-05	17.2958	-9978.0	25460.0	-132.935	0.0164795	-18.9789	-10465.0	-8757.0
-97.2001	0.140653	6.27763	64.0778	0.570821	110.88	0.269165	0.00325963	4.33807	3.71278e-05	17.3006	-10286.0	25472.0	-134.874	0.0	-18.9789	-10413.0	-8767.0
-97.0001	0.287054	6.25082	65.0555	0.594407	108.424	0.549316	0.00325963	4.82056	-0.000111383	17.2938	-10995.0	25458.0	-135.126	0.0604248	-18.9569	-11114.0	-8747.0
-96.8001	-0.212417	6.32412	65.2094	0.553906	107.507	-0.406494	0.00325963	4.49799	0.0	17.2989	-9536.0	25472.0	-133.484	0.0219727	-18.9734	-10711.0	-8755.0
-96.6001	-0.442082	6.26669	62.644	0.573763	116.01	-0.845947	0.00325963	4.54132	3.71278e-05	17.2965	-9931.0	25464.0	-133.418	0.032959	-18.9789	-10766.0	-8758.0
-96.4001	-0.413371	6.0572	64.2261	0.63215	110.88	-0.791016	0.00325963	4.1983	0.000111383	17.3027	-9527.0	25475.0	-133.264	-0.0219727	-18.9899	-10031.0	-8763.0
-96.2001	-0.746472	6.19449	61.8311	0.586412	118.251	-1.42822	0.00325963	4.35547	3.71278e-05	17.2999	-9967.0	25469.0	-133.901	-0.0164795	-18.9789	-9794.0	-8759.0
-96.0001	-1.06539	6.44773	62.8033	0.526989	115.241	-2.03796	0.00325963	4.69055	-0.000222767	17.2996	-11792.0	25475.0	-139.29	0.032959	-18.9404	-10451.0	-8753.0
-95.8001	-0.915959	6.18957	63.9734	0.595016	111.632	-1.75232	0.00325963	4.54681	3.71278e-05	17.2965	-9647.0	25462.0	-133.336	0.0219727	-18.9789	-10652.0	-8754.0
-95.6001	-0.927452	6.18246	67.1814	0.605973	102.634	-1.77429	0.00325963	4.43634	-7.42556e-05	17.3009	-10517.0	25473.0	-137.142	0.0	-18.9624	-10171.0	-8754.0
-95.4001	-0.709134	6.3006	63.0725	0.562878	114.846	-1.35681	0.00325963	4.62982	-0.000111383	17.2989	-10598.0	25466.0	-137.065	-0.0219727	-18.9569	-9658.0	-8752.0
-95.2001	-0.48802	6.20816	67.3297	0.583912	102.107	-0.933838	0.00325963	4.21509	0.000111383	17.3016	-9014.0	25469.0	-133.028	-0.0164795	-18.9899	-10143.0	-8755.0
-95.0001	-0.332986	6.31318	62.0837	0.558024	117.636	-0.637207	0.00325963	4.28223	0.000111383	17.3013	-9751.0	25462.0	-133.215	-0.0164795	-18.9899	-9941.0	-8767.0
-94.8001	0.0717614	6.4975	63.9185	0.519487	110.764	0.137329	0.00325963	4.29352	0.000111383	17.2992	-9483.0	25474.0	-131.765	0.0	-18.9899	-10410.0	-8763.0
-94.6001	-0.0229636	6.29458	60.9027	0.572145	121.267	-0.0439453	0.00325963	4.3045	0.0	17.303	-10855.0	25471.0	-135.511	-0.00549316	-18.9734	-9997.0	-8762.0
-94.4001	0.111948	6.33341	64.9292	0.571115	106.216	0.214233	0.00325963	4.70947	-0.000111383	17.2975	-11369.0	25468.0	-136.285	0.032959	-18.9569	-10593.0	-8752.0
-94.2001	-0.223899	6.21309	63.5889	0.581411	113.417	-0.428467	0.00325963	4.38568	0.0	17.3016	-9443.0	25468.0	-134.698	-0.0274658	-18.9734	-9917.0	-8756.0
-94.0001	-0.183711	6.32193	66.665	0.557142	103.672	-0.351562	0.00325963	4.51385	0.0	17.2989	-10391.0	25471.0	-134.484	0.0	-18.9734	-10358.0	-8754.0
-93.8001	-0.330115	6.42804	61.6882	0.524047	118.592	-0.631714	0.00325963	4.37286	0.0	17.3016	-9458.0	25476.0	-135.577	-0.032959	-18.9734	-9818.0	-8757.0
-93.6001	-0.0947252	6.24371	67.7527	0.600292	98.3661	-0.181274	0.00325963	4.33228	0.000185639	17.2972	-9460.0	25467.0	-130.49	0.0439453	-19.0009	-11235.0	-8763.0
-93.4001	-0.111948	6.51828	60.8807	0.517134	122.421	-0.214233	0.00325963	4.28772	3.71278e-05	17.3009	-10479.0	25464.0	-133.813	-0.00549316	-18.9789	-9840.0	-8763.0
-93.2001	-0.189452	6.40014	66.1377	0.536108	103.255	-0.362549	0.00325963	4.31732	0.000111383	17.2986	-9771.0	25465.0	-132.045	0.0	-18.9899	-10548.0	-8757.0
-93.0001	-0.143524	6.17863	62.7484	0.592737	115.291	-0.274658	0.00325963	4.32159	3.71278e-05	17.2992	-10349.0	25468.0	-132.61	0.0	-18.9789	-10024.0	-8755.0
-92.8001	-0.180841	6.12995	66.5771	0.618554	103.557	-0.346069	0.00325963	4.30176	0.000111383	17.3009	-9788.0	25469.0	-132.918	0.00549316	-18.9899	-10447.0	-8763.0
-92.6002	0.565546	6.15675	66.3519	0.631947	106.216	1.08215	0.00325963	4.47815	3.71278e-05	17.2972	-10113.0	25463.0	-133.242	0.0219727	-18.9789	-10291.0	-8752.0
-92.4002	0.749344	6.12448	69.4775	0.653456	95.5975	1.43372	0.00325963	4.48853	0.000111383	17.2972	-9505.0	25466.0	-131.215	0.032959	-18.9899	-10935.0	-8759.0
-92.2002	0.8585	6.47015	61.1444	0.528901	121.102	1.64246	0.00325963	4.14795	0.000185639	17.302	-8868.0	25468.0	-132.16	-0.0274658	-19.0009	-9738.0	-8767.0
-92.0002	1.25225	6.49586	69.0106	0.575528	94.7021	2.39502	0.00325963	4.5459	0.000185639	17.2955	-9906.0	25461.0	-129.792	0.0604248	-19.0009	-11698.0	-8766.0
-91.8002	1.17174	6.59486	63.6493	0.536108	112.994	2.24121	0.00325963	4.46838	0.000148511	17.2962	-10495.0	25461.0	-131.512	0.0109863	-18.9954	-10369.0	-8764.0
-91.6002	0.798174	6.4439	66.8463	0.562437	99.3439	1.5271	0.00325963	4.70703	3.71278e-05	17.2928	-10426.0	25464.0	-131.55	0.0714111	-18.9789	-11570.0	-8752.0
-91.4002	0.353082	6.3356	64.0503	0.56582	111.55	0.675659	0.00325963	4.44458	0.0	17.2999	-10290.0	25468.0	-134.39	0.0	-18.9734	-10419.0	-8756.0
-91.2002	0.126301	6.48875	67.6593	0.51478	97.9431	0.241699	0.00325963	4.66553	-0.000111383	17.2975	-10315.0	25466.0	-136.45	0.032959	-18.9569	-10930.0	-8754.0
-91.0002	-0.252606	6.1748	62.5012	0.589796	116.01	-0.483398	0.00325963	4.2749	0.0	17.304	-10585.0	25474.0	-136.736	-0.0274658	-18.9734	-9759.0	-8755.0
-90.8002	-0.198064	6.36021	64.1492	0.548316	110.259	-0.379028	0.00325963	4.43939	3.71278e-05	17.2989	-10173.0	25472.0	-133.841	0.0109863	-18.9789	-10509.0	-8758.0
-90.6002	-0.46505	6.3892	61.0181	0.535667	120.932	-0.889893	0.00325963	4.34937	-7.42556e-05	17.304	-10227.0	25475.0	-138.884	-0.0384521	-18.9624	-9404.0	-8761.0
-90.4002	-0.215287	6.20871	67.1649	0.596842	100.8	-0.411987	0.00325963	4.45099	3.71278e-05	17.2989	-10711.0	25465.0	-134.28	0.032959	-18.9789	-11022.0	-8754.0
-90.2002	-0.31289	6.42421	64.1766	0.528901	111.495	-0.598755	0.00325963	4.36554	3.71278e-05	17.2996	-9972.0	25468.0	-134.429	-0.0219727	-18.9789	-9804.0	-8766.0
-90.0002	-0.278442	6.26833	67.1484	0.56685	101.305	-0.532837	0.00325963	4.36646	0.000111383	17.2989	-9792.0	25464.0	-131.863	0.0274658	-18.9899	-11094.0	-8757.0
-89.8002	-0.0803728	6.21691	62.3145	0.583471	116.96	-0.153809	0.00325963	4.35974	0.0	17.3016	-9842.0	25467.0	-135.879	-0.0219727	-18.9734	-9991.0	-8754.0
-89.6002	-0.152135	6.16714	64.7314	0.595016	107.474	-0.291138	0.00325963	4.50317	3.71278e-05	17.2969	-9803.0	25467.0	-132.819	0.032959	-18.9789	-10994.0	-8761.0
-89.4002	-0.275571	6.38702	60.1227	0.544345	123.333	-0.527344	0.00325963	4.21783	0.000111383	17.3016	-9938.0	25469.0	-133.006	-0.0164795	-18.9899	-10078.0	-8764.0
-89.2002	-0.651695	6.36951	64.8743	0.537873	109.424	-1.24695	0.00325963	4.55139	-7.42556e-05	17.2989	-10811.0	25470.0	-135.857	0.0164795	-18.9624	-10306.0	-8751.0
-89.0002	-0.594261	6.35201	62.1771	0.563614	117.191	-1.13708	0.00325963	4.66644	-0.000185639	17.3003	-11227.0	25472.0	-139.142	0.0109863	-18.9459	-10259.0	-8745.0
-88.8002	-0.904467	6.29021	63.2043	0.561849	113.89	-1.73035	0.00325963	4.66644	-0.000148511	17.2989	-10746.0	25470.0	-137.796	0.0274658	-18.9514	-10796.0	-8746.0
-88.6002	-1.29538	6.49422	60.6445	0.518016	122.69	-2.47742	0.00325963	4.27032	0.0	17.304	-10318.0	25478.0	-136.143	-0.0439453	-18.9734	-9528.0	-8753.0
-88.4002	-1.58597	6.35693	63.847	0.543757	111.379	-3.03223	0.00325963	4.729	-0.000185639	17.2989	-11087.0	25472.0	-138.609	0.0219727	-18.9459	-10476.0	-8743.0
-88.2002	-2.03252	6.25739	58.3319	0.579352	129.93	-3.88367	0.0	4.20837	3.71278e-05	17.303	-10517.0	25479.0	-135.868	-0.0439453	-18.9789	-9488.0	-8756.0
-88.0002	-2.3182	6.36951	59.5239	0.560672	128.199	-4.42749	0.0	4.46533	0.0	17.2989	-10663.0	25476.0	-133.396	0.0274658	-18.9734	-10622.0	-8753.0
-87.8002	-2.58694	6.29786	54.5142	0.59009	138.724	-4.93835	0.0	4.47357	-0.000222767	17.3057	-11905.0	25486.0	-141.548	-0.0439453	-18.9404	-8973.0	-8748.0
-87.6002	-2.71713	6.30661	62.5342	0.604959	116.433	-5.18555	0.0	4.56848	-0.000148511	17.3006	-11337.0	25472.0	-138.186	0.0109863	-18.9514	-10109.0	-8754.0
-87.4002	-2.62744	6.15456	57.3212	0.623424	129.49	-5.01526	0.0	4.42963	-0.000185639	17.3064	-10935.0	25480.0	-141.861	-0.0714111	-18.9459	-8797.0	-8749.0
-87.2002	-2.58116	6.45757	59.1174	0.55773	127.749	-4.92737	0.0	4.64935	-0.000111383	17.2996	-11292.0	25476.0	-138.148	-0.00549316	-18.9569	-9856.0	-8746.0
-87.0002	-2.67372	6.20598	57.9364	0.61754	129.595	-5.10315	0.0	4.03229	3.71278e-05	17.3081	-10030.0	25486.0	-138.005	-0.0769043	-18.9789	-8769.0	-8759.0
-86.8002	-2.87928	6.33615	59.2822	0.582147	128.848	-5.49316	0.0	4.31427	0.0	17.3033	-10697.0	25473.0	-136.104	-0.0164795	-18.9734	-9772.0	-8757.0
-86.6002	-2.90246	6.18027	56.1346	0.610641	135.346	-5.53711	0.0	4.20349	-0.000111383	17.3074	-10720.0	25483.0	-140.548	-0.065918	-18.9569	-8871.0	-8757.0
-86.4002	-2.60719	6.26395	62.3474	0.57494	116.653	-4.97681	0.0	4.6286	-7.42556e-05	17.2975	-12182.0	25470.0	-136.439	0.0274658	-18.9624	-10618.0	-8748.0
-86.2002	-3.20699	6.2366	56.1896	0.600089	136.236	-6.11389	0.0	4.65485	-0.000371278	17.304	-12002.0	25483.0	-143.751	-0.0439453	-18.9185	-8982.0	-8742.0
-86.0003	-3.31155	6.34217	59.0625	0.590678	128.26	-6.31165	0.0	4.67163	-0.000222767	17.3013	-11780.0	25477.0	-140.4	0.0	-18.9404	-9857.0	-8739.0
-85.8003	-3.41619	6.60142	57.3212	0.52184	132.111	-6.5094	0.0	4.40002	-0.000259895	17.3057	-11835.0	25486.0	-142.405	-0.0549316	-18.9349	-8753.0	-8739.0
-85.6003	-3.42492	6.30607	59.9579	0.583324	124.876	-6.52588	0.0	4.6347	-0.000297022	17.3023	-11558.0	25478.0	-141.877	-0.0219727	-18.9294	-10026.0	-8745.0
-85.4003	-3.55584	6.18191	54.2834	0.644934	139.62	-6.77307	0.0	4.13849	-7.42556e-05	17.3088	-10668.0	25485.0	-140.543	-0.0823975	-18.9624	-8648.0	-8756.0
-85.2003	-3.50346	6.25301	60.2655	0.613481	124.343	-6.67419	0.0	4.49921	-0.000148511	17.3016	-10715.0	25475.0	-138.318	-0.0164795	-18.9514	-9763.0	-8752.0
-85.0003	-3.40166	6.25301	56.3928	0.617337	132.138	-6.48193	0.0	4.34418	-0.000185639	17.3091	-11601.0	25491.0	-143.119	-0.065918	-18.9459	-8472.0	-8753.0
-84.8003	-3.03869	6.2377	61.5674	0.603741	119.811	-5.79529	0.0	4.49158	-0.000111383	17.3013	-11214.0	25476.0	-137.785	0.0109863	-18.9569	-10540.0	-8747.0
-84.6003	-3.14313	6.3099	55.2667	0.581264	136.824	-5.99304	0.0	4.34784	-0.000111383	17.3054	-11592.0	25484.0	-139.878	-0.0384521	-18.9569	-9279.0	-8752.0
-84.4003	-2.88217	6.43733	58.0682	0.570527	133.451	-5.49866	0.0	4.69757	-0.000259895	17.3006	-11536.0	25479.0	-140.625	0.00549316	-18.9349	-10217.0	-8736.0
-84.2003	-2.58984	6.39194	57.7441	0.555524	129.375	-4.94385	0.0	4.20349	0.0	17.3054	-10247.0	25480.0	-137.428	-0.0494385	-18.9734	-9333.0	-8755.0
-84.0003	-2.35285	6.17152	61.3696	0.60435	119.872	-4.49341	0.0	4.6109	-0.000111383	17.2986	-10709.0	25472.0	-136.774	0.0164795	-18.9569	-10309.0	-8748.0
-83.8003	-2.38174	6.38811	61.0895	0.538462	120.267	-4.54834	0.0	4.41528	-7.42556e-05	17.302	-10565.0	25476.0	-136.917	-0.0164795	-18.9624	-9885.0	-8755.0
-83.6003	-2.43085	6.23004	59.7327	0.587442	126.293	-4.64172	0.0	4.53064	-3.71278e-05	17.2992	-10979.0	25462.0	-135.571	0.0274658	-18.9679	-10548.0	-8762.0
-83.4003	-2.32975	6.29458	59.6777	0.563614	125.458	-4.44946	0.0	4.55811	-0.000259895	17.3033	-10567.0	25478.0	-141.548	-0.032959	-18.9349	-9432.0	-8750.0
-83.2003	-2.43374	6.3542	61.2433	0.571557	121.328	-4.64722	0.0	4.45068	-0.000111383	17.303	-11206.0	25480.0	-139.351	-0.00549316	-18.9569	-9924.0	-8746.0
-83.0003	-2.34997	5.84608	59.7876	0.71636	124.003	-4.48792	-0.00325963	4.22058	-7.42556e-05	17.3061	-10281.0	25482.0	-138.823	-0.0494385	-18.9624	-9294.0	-8754.0
-82.8003	-2.07578	6.21691	61.2543	0.582441	120.597	-3.96606	-0.00325963	4.59717	-7.42556e-05	17.2975	-10892.0	25470.0	-135.934	0.032959	-18.9624	-10694.0	-8751.0
-82.6003	-1.77026	6.56095	54.6405	0.515221	142.465	-3.38379	-0.00325963	4.55811	-0.000259895	17.3033	-11925.0	25479.0	-141.548	-0.0274658	-18.9349	-9117.0	-8751.0
-82.4003	-1.34715	6.22402	63.2428	0.575234	113.676	-2.57629	-0.00325963	4.66614	-0.000111383	17.2975	-10949.0	25467.0	-135.884	0.032959	-18.9569	-10842.0	-8751.0
-82.2003	-1.22637	6.37826	60.8643	0.537873	121.355	-2.34558	-0.00325963	4.29443	0.0	17.304	-10000.0	25473.0	-135.797	-0.0384521	-18.9734	-9699.0	-8758.0
-82.0003	-1.00216	6.09166	65.7367	0.617337	106.919	-1.91711	-0.00325963	4.69635	-7.42556e-05	17.2962	-10655.0	25463.0	-134.764	0.032959	-18.9624	-10798.0	-8754.0
-81.8003	-0.640208	6.32412	61.9958	0.551552	117.971	-1.22498	-0.00325963	4.35028	-3.71278e-05	17.3027	-10241.0	25473.0	-136.829	-0.0494385	-18.9679	-9431.0	-8756.0
-81.6003	-0.505247	6.39741	62.4298	0.535078	116.829	-0.966797	-0.00325963	4.36127	3.71278e-05	17.2996	-10286.0	25470.0	-133.929	0.0109863	-18.9789	-10545.0	-8764.0
-81.4003	-0.134912	6.33232	60.2985	0.564202	123.695	-0.258179	-0.00325963	4.37317	0.0	17.3013	-10482.0	25473.0	-135.324	-0.00549316	-18.9734	-10117.0	-8765.0
-81.2003	-0.243994	6.46468	64.3854	0.519781	108.913	-0.466919	0.0	4.91608	-0.000111383	17.2931	-10814.0	25464.0	-135.154	0.0714111	-18.9569	-11376.0	-8745.0
-81.0003	-0.295666	6.25848	64.4128	0.587295	110.402	-0.565796	0.0	4.42261	-3.71278e-05	17.3009	-10767.0	25474.0	-135.797	-0.0274658	-18.9679	-9551.0	-8754.0
-80.8003	-0.778067	6.1305	64.5831	0.609829	109.869	-1.48865	0.0	4.64264	0.0	17.2951	-10502.0	25461.0	-134.033	0.0714111	-18.9734	-11432.0	-8754.0
-80.6003	-0.852754	6.23989	64.8468	0.578323	109.979	-1.63147	0.0	4.34875	0.0	17.3016	-10201.0	25473.0	-135.082	-0.0164795	-18.9734	-9978.0	-8758.0
-80.4003	-1.17462	6.01017	64.3469	0.648789	111.467	-2.2467	0.0	4.4751	0.000111383	17.2969	-9877.0	25462.0	-131.55	0.0164795	-18.9899	-10589.0	-8762.0
-80.2003	-0.964805	6.35803	59.6887	0.545669	125.206	-1.8457	0.0	4.12384	7.42556e-05	17.3054	-9747.0	25478.0	-136.165	-0.0549316	-18.9844	-9360.0	-8769.0
-80.0003	-0.970552	6.09385	64.5667	0.616525	109.418	-1.85669	0.0	4.38263	0.000185639	17.2975	-9877.0	25463.0	-130.518	0.0164795	-19.0009	-10589.0	-8765.0
-79.8003	-0.979173	6.28692	61.1993	0.564937	120.597	-1.87317	0.0	4.3692	0.0	17.3033	-10586.0	25474.0	-136.511	-0.0109863	-18.9734	-9883.0	-8764.0
-79.6003	-0.732111	6.41217	61.9409	0.529636	118.334	-1.40076	0.0	4.77417	-0.000111383	17.2962	-11392.0	25468.0	-137.274	0.032959	-18.9569	-10603.0	-8750.0
-79.4004	-0.838391	6.2645	62.1936	0.569203	116.576	-1.604	0.0	4.35822	-7.42556e-05	17.3023	-9691.0	25479.0	-137.659	-0.0439453	-18.9624	-9299.0	-8756.0
-79.2004	-0.798174	6.33396	64.9841	0.546698	109.138	-1.5271	0.0	4.7699	-7.42556e-05	17.2931	-10408.0	25461.0	-133.852	0.0604248	-18.9624	-11415.0	-8748.0
-79.0004	-0.562675	6.57735	60.0732	0.489481	124.481	-1.07666	0.0	4.38293	-7.42556e-05	17.3009	-10695.0	25471.0	-137.878	-0.0439453	-18.9624	-9337.0	-8755.0
-78.8004	-0.683286	6.38264	61.1334	0.536255	121.042	-1.30737	0.0	4.53186	0.0	17.2989	-10136.0	25467.0	-133.934	0.0164795	-18.9734	-10465.0	-8754.0
-78.6004	-0.961932	6.17863	58.3209	0.590972	128.82	-1.84021	0.0	4.104	3.71278e-05	17.3064	-10158.0	25470.0	-138.318	-0.065918	-18.9789	-9567.0	-8775.0
-78.4004	-1.05964	6.42093	62.2485	0.534196	117.751	-2.02698	0.0	4.49158	-7.42556e-05	17.3003	-10429.0	25474.0	-135.676	-0.00549316	-18.9624	-10273.0	-8753.0
-78.2004	-1.23499	6.21254	59.9469	0.579352	123.838	-2.36206	0.0	4.25262	-7.42556e-05	17.3074	-10792.0	25484.0	-140.312	-0.0549316	-18.9624	-9111.0	-8757.0
-78.0004	-1.38742	6.36623	63.0341	0.544933	114.285	-2.6532	0.0	4.66187	-7.42556e-05	17.2969	-10743.0	25467.0	-135.352	0.032959	-18.9624	-10921.0	-8752.0
-77.8004	-1.67522	6.24317	61.106	0.574351	120.487	-3.20251	0.0	4.41162	-0.000111383	17.304	-10287.0	25477.0	-139.263	-0.0494385	-18.9569	-9141.0	-8754.0
-77.6004	-1.77314	6.19011	62.3859	0.59259	116.911	-3.38928	0.0	4.60754	0.0	17.2975	-10801.0	25464.0	-134.374	0.0219727	-18.9734	-10525.0	-8752.0
-77.4004	-1.72129	6.27544	59.09	0.570674	126.354	-3.29041	0.0	4.03381	3.71278e-05	17.3064	-9478.0	25477.0	-136.038	-0.0494385	-18.9789	-9473.0	-8756.0
-77.2004	-1.72129	6.14198	58.0518	0.621395	130.265	-3.29041	0.0	4.51691	-7.42556e-05	17.2992	-10666.0	25467.0	-136.181	-0.0219727	-18.9624	-9640.0	-8755.0
-77.0004	-1.19187	6.43241	59.2218	0.525665	127.809	-2.27966	0.0	4.36371	-0.000148511	17.3057	-11039.0	25478.0	-140.548	-0.0549316	-18.9514	-9089.0	-8755.0
-76.8004	-0.714878	6.29896	62.8967	0.569644	115.126	-1.3678	0.0	4.40613	0.000111383	17.2969	-10017.0	25469.0	-131.05	0.0219727	-18.9899	-10660.0	-8752.0
-76.6004	-0.855627	6.40397	62.5012	0.53346	116.235	-1.63696	0.0	4.42169	-7.42556e-05	17.302	-11429.0	25475.0	-137.236	-0.00549316	-18.9624	-9951.0	-8756.0
-76.4004	-0.700518	6.10807	65.2698	0.618351	105.991	-1.34033	0.0	4.6167	0.0	17.2965	-9985.0	25464.0	-133.033	0.0494385	-18.9734	-11314.0	-8748.0
-76.2004	-0.447824	6.33779	65.918	0.568468	104.93	-0.856934	0.0	4.58984	-0.000185639	17.3013	-10844.0	25472.0	-139.362	0.0	-18.9459	-10222.0	-8750.0
-76.0004	-0.476535	6.20598	61.452	0.582	120.037	-0.911865	0.0	4.85779	-0.000111383	17.2934	-11555.0	25462.0	-135.308	0.0494385	-18.9569	-10927.0	-8748.0
-75.8004	-0.2727	6.52539	61.8475	0.502425	117.916	-0.521851	0.0	4.21631	0.0	17.3064	-10024.0	25474.0	-138.06	-0.0494385	-18.9734	-9602.0	-8757.0
-75.6004	-0.172229	6.10534	65.7257	0.616931	107.446	-0.32959	0.0	4.56543	3.71278e-05	17.2951	-10290.0	25461.0	-132.017	0.0164795	-18.9789	-10551.0	-8770.0
-75.4004	0.12056	6.57845	63.5889	0.512868	111.769	0.230713	0.0	4.31458	3.71278e-05	17.3016	-10024.0	25473.0	-135.725	-0.0219727	-18.9789	-9858.0	-8755.0
-75.2004	0.318632	6.53141	66.1322	0.516692	105.073	0.609741	0.0	4.48456	0.000185639	17.2945	-9321.0	25460.0	-129.287	0.0494385	-19.0009	-11275.0	-8763.0
