Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
-95.0001	-1.0759	5.91045	-25.0763	0.390004	109.308	-2.47742	0.0	3.8562	-0.000148544	19.0032	-12425.0	-26341.0	-179.11	-0.0219727	167.992	-409.0	5607.0
-94.8001	-1.17385	5.87631	-23.1702	0.344779	111.182	-2.70264	0.0	3.70758	-0.000111408	19.0044	-12008.0	-26346.0	-178.05	-0.0219727	167.986	-979.0	5603.0
-94.6001	-1.36268	5.92029	-20.3796	0.375989	105.875	-3.1366	0.0	3.7384	-3.71361e-05	19.002	-12356.0	-26346.0	-175.748	-0.0219727	167.975	-625.0	5610.0
-94.4001	-1.29813	5.85953	-21.3794	0.410233	111.44	-2.98828	0.0	3.76953	-0.000148544	19.0036	-12288.0	-26341.0	-179.072	-0.0219727	167.992	-837.0	5607.0
-94.2001	-1.20013	6.06497	-22.89	0.377578	112.385	-2.76306	0.0	3.95081	-0.000222816	18.9999	-13019.0	-26344.0	179.868	0.00549316	168.003	-183.0	5598.0
-94.0001	-1.33638	5.89541	-21.9946	0.35576	105.101	-3.07617	0.0	4.16534	-0.000297089	18.9987	-13294.0	-26338.0	179.264	0.0109863	168.014	244.0	5595.0
-93.8001	-1.3316	6.03372	-21.0168	0.353448	99.679	-3.06519	0.0	3.78082	-0.000148544	19.002	-12031.0	-26337.0	-178.143	-0.0274658	167.992	-620.0	5599.0
-93.6001	-1.06395	6.21486	-23.5217	0.280649	115.565	-2.44995	0.0	3.45459	-0.000148544	19.0114	-11254.0	-26350.0	178.154	-0.098877	167.992	-272.0	5605.0
-93.4001	-0.853841	6.10606	-15.7709	0.26142	90.011	-1.96655	0.0	3.94135	-3.71361e-05	18.9995	-13591.0	-26336.0	-176.045	0.0274658	167.975	-1027.0	5608.0
-93.2001	-1.3316	5.71427	-19.7369	0.399685	102.162	-3.06519	0.0	4.01306	-3.71361e-05	18.9967	-13630.0	-26328.0	-173.617	0.0274658	167.975	-1031.0	5603.0
-93.0001	-1.35072	5.67549	-24.4116	0.413123	112.522	-3.10913	-0.00325963	4.07043	-0.000222816	18.9999	-13335.0	-26339.0	-179.198	0.0164795	168.003	95.0	5598.0
-92.8001	-1.37464	5.88557	-19.5337	0.346224	95.7129	-3.16406	-0.00325963	3.96149	-0.000222816	19.0016	-12974.0	-26338.0	178.654	-0.0274658	168.003	446.0	5601.0
-92.6002	-1.35072	6.02504	-23.0164	0.355616	105.881	-3.10913	-0.00325963	3.9621	-0.000297089	19.002	-12684.0	-26350.0	178.022	-0.0384521	168.014	1005.0	5591.0
-92.4002	-1.58518	5.97238	-20.7916	0.359517	103.76	-3.64746	-0.00325963	3.51318	-3.71361e-05	19.0085	-11433.0	-26348.0	-177.567	-0.0714111	167.975	-846.0	5613.0
-92.2002	-1.4727	6.14136	-19.1602	0.302732	100.854	-3.38928	-0.00325963	3.86505	-0.000222816	19.0016	-12742.0	-26344.0	-179.522	-0.00549316	168.003	-741.0	5602.0
-92.0002	-1.5062	6.02504	-21.2421	0.405032	111.912	-3.46619	-0.00325963	3.97644	-0.000111408	18.9987	-13653.0	-26332.0	-178.0	0.0109863	167.986	-93.0	5611.0
-91.8002	-1.51817	5.73684	-24.472	0.473376	108.913	-3.49365	-0.00325963	3.53516	3.71361e-05	19.0061	-11674.0	-26342.0	-175.226	-0.065918	167.964	24.0	5618.0
-91.6002	-1.02097	6.1321	-24.0051	0.281878	113.862	-2.35107	-0.00325963	3.88611	-0.000222816	19.0016	-12657.0	-26344.0	-179.846	-0.0219727	168.003	460.0	5599.0
-91.4002	-0.899195	6.14541	-18.6218	0.252464	95.7349	-2.07092	-0.00325963	3.84918	-0.000111408	19.002	-12529.0	-26342.0	-177.27	-0.00549316	167.986	-674.0	5605.0
-91.2002	-1.2312	5.7895	-18.3911	0.396073	92.0215	-2.83447	-0.00325963	3.72162	-0.000148544	19.0061	-12054.0	-26348.0	179.517	-0.0549316	167.992	102.0	5602.0
-91.0002	-1.16668	5.92145	-20.2588	0.355471	100.882	-2.68616	-0.00325963	3.68469	-3.71361e-05	19.0061	-12339.0	-26348.0	-177.116	-0.0274658	167.975	-605.0	5604.0
-90.8002	-1.6163	5.90177	-20.3027	0.365297	109.226	-3.71887	-0.00325963	4.21478	-0.000148544	18.993	-13618.0	-26330.0	-175.21	0.0604248	167.992	-1016.0	5601.0
-90.6002	-1.77199	5.43706	-23.8513	0.542009	102.409	-4.07593	-0.00325963	3.52783	-7.42721e-05	19.0089	-11133.0	-26344.0	-179.423	-0.0823975	167.981	17.0	5620.0
-90.4002	-1.76001	6.37517	-25.9222	0.30461	117.576	-4.04846	-0.00325963	3.74695	-0.000259952	19.0081	-12186.0	-26352.0	176.561	-0.065918	168.008	809.0	5607.0
-90.2002	-2.03338	6.4798	-22.4396	0.27503	121.69	-4.67468	-0.00325963	3.81256	-0.000334225	19.0085	-13011.0	-26348.0	174.963	-0.0384521	168.019	821.0	5603.0
-90.0002	-2.7577	5.89425	-20.7202	0.513255	105.573	-6.32812	-0.00325963	3.88885	-0.000259952	19.0044	-12383.0	-26346.0	177.589	-0.0384521	168.008	176.0	5603.0
-89.8002	-2.86152	6.04587	-25.0763	0.536374	117.526	-6.56433	-0.00325963	4.23279	-0.000334225	18.9971	-13229.0	-26344.0	178.907	0.00549316	168.019	324.0	5591.0
-89.6002	-2.87844	6.26463	-25.7355	0.362551	117.191	-6.60278	-0.00325963	3.88794	-0.00018568	19.0032	-12522.0	-26342.0	179.495	-0.0384521	167.997	319.0	5594.0
-89.4002	-3.09368	6.271	-25.1862	0.409655	119.476	-7.09167	-0.00325963	3.84613	-0.000222816	19.0052	-12316.0	-26344.0	177.578	-0.0439453	168.003	-36.0	5589.0
-89.2002	-3.04043	6.08812	-26.7682	0.462828	121.355	-6.97083	-0.00325963	3.67889	-0.000222816	19.0085	-12243.0	-26352.0	176.765	-0.0769043	168.003	1032.0	5596.0
-89.0002	-3.07189	6.09622	-25.4333	0.467885	120.07	-7.04224	-0.00325963	3.48358	-7.42721e-05	19.0089	-12112.0	-26352.0	-178.77	-0.0604248	167.981	470.0	5611.0
-88.8002	-2.76977	6.05803	-20.6543	0.389427	109.056	-6.35559	-0.00325963	3.93524	-0.000222816	19.0016	-13035.0	-26337.0	-179.929	-0.00549316	168.003	126.0	5608.0
-88.6002	-2.91468	6.08175	-21.2531	0.494327	108.781	-6.68518	-0.00325963	4.19617	-0.000222816	18.995	-13884.0	-26334.0	-178.786	0.032959	168.003	135.0	5594.0
-88.4002	-2.6154	5.89251	-20.8795	0.440721	97.7234	-6.00403	-0.00325963	3.71887	-0.000148544	19.0069	-11622.0	-26345.0	179.451	-0.0714111	167.992	-30.0	5601.0
-88.2002	-2.50457	6.4034	-27.9547	0.348536	126.293	-5.75134	-0.00325963	3.78326	-0.000259952	19.0061	-12879.0	-26350.0	177.836	-0.0439453	168.008	969.0	5597.0
-88.0002	-2.83254	6.15062	-25.752	0.507042	121.355	-6.49841	-0.00325963	3.63434	-0.000222816	19.0097	-12030.0	-26348.0	176.748	-0.0769043	168.003	958.0	5601.0
-87.8002	-2.77942	6.04819	-23.0548	0.430317	116.351	-6.37756	-0.00325963	4.09088	-0.000371361	19.0016	-13228.0	-26345.0	176.138	-0.0219727	168.025	1040.0	5595.0
-87.6002	-2.83737	6.24264	-26.131	0.41269	131.605	-6.5094	-0.00325963	4.2453	-0.000408497	18.9987	-14293.0	-26343.0	175.375	0.0109863	168.03	842.0	5588.0
-87.4002	-3.31909	6.12805	-22.4725	0.54042	106.1	-7.60254	-0.00325963	4.17023	-0.000297089	18.9971	-13098.0	-26336.0	179.171	0.0109863	168.014	195.0	5596.0
-87.2002	-3.54504	5.67433	-28.3667	0.642575	110.473	-8.1134	-0.00325963	3.6734	-0.000222816	19.0052	-11680.0	-26348.0	178.748	-0.0604248	168.003	185.0	5598.0
-87.0002	-3.17603	6.38674	-24.928	0.39405	116.488	-7.27844	-0.00325963	3.65875	-0.00018568	19.0105	-12030.0	-26352.0	175.699	-0.0769043	167.997	687.0	5603.0
-86.8002	-3.20026	6.43905	-23.7415	0.36443	123.168	-7.33337	-0.00325963	3.9563	-0.000222816	19.0044	-13513.0	-26346.0	177.231	-0.0219727	168.003	773.0	5593.0
-86.6002	-3.23662	6.25769	-25.1477	0.483779	132.056	-7.41577	-0.00325963	4.23645	-0.000371361	18.9975	-14085.0	-26340.0	177.654	0.0274658	168.025	356.0	5587.0
-86.4002	-3.04285	5.98916	-24.7797	0.505453	109.028	-6.97632	-0.00325963	3.82416	-0.000148544	19.0024	-12313.0	-26341.0	179.731	-0.0384521	167.992	689.0	5603.0
-86.2002	-2.94852	6.10432	-29.3555	0.463695	128.952	-6.76208	-0.00325963	3.97064	-0.000408497	19.0061	-13222.0	-26347.0	174.133	-0.032959	168.03	1473.0	5591.0
-86.0003	-3.06947	5.96138	-24.7137	0.5134	109.254	-7.03674	-0.00651926	3.67523	-0.000222816	19.0081	-11679.0	-26350.0	177.435	-0.0769043	168.003	321.0	5594.0
-85.8003	-2.95819	6.18882	-24.873	0.448812	118.169	-6.78406	-0.00651926	3.89648	-0.000334225	19.0073	-12803.0	-26351.0	175.627	-0.032959	168.019	1043.0	5598.0
-85.6003	-2.82288	6.20444	-25.0983	0.413846	124.904	-6.47644	-0.00651926	3.79486	-0.000297089	19.0077	-12039.0	-26349.0	174.545	-0.065918	168.014	116.0	5605.0
-85.4003	-2.93885	6.09622	-21.9507	0.449246	112.659	-6.74011	-0.00651926	3.93341	-0.000148544	19.0028	-13242.0	-26345.0	-179.302	0.0164795	167.992	-222.0	5597.0
-85.2003	-2.8422	5.84448	-26.4276	0.470919	120.097	-6.52039	-0.00651926	4.1098	-0.000259952	18.9979	-13107.0	-26338.0	179.934	0.00549316	168.008	219.0	5591.0
-85.0003	-2.86636	5.82712	-27.9932	0.484068	114.285	-6.57532	-0.00651926	3.59528	-0.00018568	19.0105	-11900.0	-26349.0	176.583	-0.0769043	167.997	560.0	5607.0
-84.8003	-3.05011	6.22586	-24.9994	0.395351	114.791	-6.9928	-0.00651926	3.64075	-0.000222816	19.0089	-11474.0	-26351.0	175.935	-0.10437	168.003	981.0	5596.0
-84.6003	-3.06463	6.16278	-22.3022	0.427428	117.328	-7.02576	-0.00651926	4.01459	-0.000371361	19.0044	-13384.0	-26348.0	174.71	-0.0164795	168.025	1073.0	5596.0
-84.4003	-3.12032	6.10548	-23.4668	0.557469	116.911	-7.1521	-0.00651926	4.1098	-0.000334225	19.0008	-13327.0	-26342.0	178.132	0.0274658	168.019	-271.0	5592.0
-84.2003	-2.8422	5.95849	-27.3834	0.532906	119.762	-6.52039	-0.00651926	3.89404	-0.000148544	19.0012	-12678.0	-26344.0	-178.671	-0.0219727	167.992	197.0	5597.0
-84.0003	-2.62504	6.18129	-26.3013	0.397229	122.393	-6.026	-0.00651926	4.12872	-0.000297089	18.9987	-12824.0	-26334.0	179.116	0.0	168.014	58.0	5598.0
-83.8003	-2.40827	6.07828	-23.0109	0.391016	117.383	-5.53162	-0.00651926	3.80615	-0.000148544	19.0036	-12890.0	-26342.0	-179.275	-0.0164795	167.992	269.0	5599.0
-83.6003	-2.00698	5.97064	-26.9934	0.406621	120.064	-4.61426	-0.00325963	3.70544	-0.000259952	19.0093	-11747.0	-26353.0	175.748	-0.0933838	168.008	1103.0	5606.0
-83.4003	-1.6618	5.94691	-18.0121	0.327295	95.8173	-3.82324	-0.00325963	3.85101	-0.000148544	19.002	-13667.0	-26346.0	-178.654	0.0219727	167.992	207.0	5603.0
-83.2003	-1.45596	5.82538	-18.3417	0.385525	97.3553	-3.35083	-0.00325963	4.1568	-0.00018568	18.9955	-13048.0	-26335.0	-177.731	0.0274658	167.997	-972.0	5592.0
-83.0003	-1.33877	5.9608	-24.7467	0.374688	111.489	-3.08167	-0.00325963	3.96393	-0.000111408	18.9987	-12339.0	-26337.0	-177.27	-0.0109863	167.986	-693.0	5601.0
-82.8003	-1.36746	6.39369	-23.8568	0.273449	111.989	-3.14758	-0.00325963	3.57361	-3.71361e-05	19.0077	-11560.0	-26347.0	-177.605	-0.0494385	167.975	-634.0	5603.0
-82.6003	-1.56603	6.22759	-22.2913	0.311835	113.703	-3.60352	-0.00325963	3.93616	-0.00018568	19.0008	-12897.0	-26345.0	-179.456	-0.00549316	167.997	-122.0	5602.0
-82.4003	-1.74803	6.03256	-20.874	0.335531	107.084	-4.021	-0.00325963	3.65845	-0.000111408	19.0057	-12191.0	-26348.0	-178.358	-0.0384521	167.986	-131.0	5613.0
-82.2003	-1.6594	6.03951	-21.709	0.341311	110.429	-3.81775	-0.00325963	3.83026	-0.000148544	19.0024	-12755.0	-26344.0	-178.363	-0.0219727	167.992	-146.0	5605.0
-82.0003	-1.86547	5.93302	-25.1202	0.429884	112.495	-4.29016	-0.00325963	4.02283	-0.000334225	19.0024	-13374.0	-26343.0	177.534	-0.0164795	168.019	1059.0	5597.0
-81.8003	-1.90863	5.61241	-23.0164	0.454014	100.854	-4.38904	-0.00325963	3.76129	-0.000259952	19.0052	-12672.0	-26345.0	178.731	-0.0439453	168.008	773.0	5607.0
-81.6003	-1.8343	6.23454	-23.0438	0.323539	114.12	-4.21875	-0.00325963	4.02283	-0.000259952	19.0028	-12603.0	-26346.0	177.534	-0.0439453	168.008	700.0	5590.0
-81.4003	-1.8319	5.8983	-16.5674	0.399974	86.012	-4.21326	-0.00325963	3.7616	-0.000111408	19.0057	-11983.0	-26339.0	-179.967	-0.0439453	167.986	-647.0	5601.0
-81.2003	-1.9566	5.97238	-20.9839	0.385092	110.121	-4.4989	-0.00325963	3.65723	-0.000111408	19.0061	-12132.0	-26351.0	179.615	-0.0494385	167.986	-626.0	5605.0
-81.0003	-1.39855	6.10375	-19.9786	0.285566	110.484	-3.21899	-0.00325963	4.05487	-0.00018568	18.9967	-13692.0	-26335.0	-176.754	0.032959	167.997	-891.0	5598.0
-80.8003	-1.61151	5.66102	-21.7584	0.431184	107.666	-3.70789	-0.00325963	4.13879	-0.000222816	18.993	-12984.0	-26330.0	-177.44	0.0164795	168.003	-474.0	5598.0
-80.6003	-1.71928	5.96022	-26.8726	0.407054	116.016	-3.95508	-0.00325963	3.94348	-0.000297089	19.004	-12466.0	-26346.0	176.149	-0.0439453	168.014	1003.0	5600.0
-80.4003	-1.56603	6.21139	-16.1774	0.282142	86.0724	-3.60352	-0.00325963	3.79181	-0.000111408	19.0032	-12768.0	-26342.0	-177.797	-0.0109863	167.986	-690.0	5595.0
-80.2003	-1.88225	6.32192	-22.0221	0.318626	116.829	-4.32861	-0.00325963	3.86963	-0.00018568	19.004	-13174.0	-26349.0	179.654	-0.0164795	167.997	9.0	5597.0
-80.0003	-2.1078	6.13152	-19.6985	0.328018	102.859	-4.84497	-0.00325963	3.99139	-7.42721e-05	18.9979	-12764.0	-26335.0	-175.699	0.0164795	167.981	-981.0	5599.0
-79.8003	-2.49252	5.90582	-27.1143	0.523803	118.367	-5.72388	-0.00325963	3.91296	-0.000222816	19.004	-12890.0	-26341.0	177.753	-0.0219727	168.003	149.0	5600.0
-79.6003	-2.48048	6.01867	-27.5702	0.427861	115.845	-5.69641	-0.00325963	3.87604	-0.000297089	19.0048	-12529.0	-26347.0	175.825	-0.0494385	168.014	640.0	5603.0
-79.4004	-2.74322	6.01578	-21.8683	0.417891	105.848	-6.29517	-0.00325963	3.83606	-0.000297089	19.0065	-12531.0	-26347.0	175.144	-0.0439453	168.014	212.0	5598.0
-79.2004	-2.93885	6.1049	-24.7522	0.473665	116.461	-6.74011	-0.00325963	3.78143	-0.000334225	19.0085	-11977.0	-26350.0	174.655	-0.0769043	168.019	1362.0	5603.0
-79.0004	-2.91468	6.15062	-21.1981	0.435519	111.632	-6.68518	-0.00325963	3.98529	-0.000259952	19.0032	-13122.0	-26350.0	178.0	-0.0164795	168.008	525.0	5601.0
-78.8004	-2.92435	6.17319	-25.7959	0.482479	125.096	-6.70715	-0.00325963	4.16077	-0.000334225	19.0008	-13613.0	-26343.0	176.874	0.0109863	168.019	882.0	5590.0
-78.6004	-3.00414	5.9255	-30.3333	0.555013	122.168	-6.88843	-0.00325963	4.05151	-0.000297089	19.002	-13253.0	-26339.0	177.116	-0.0219727	168.014	1232.0	5604.0
-78.4004	-2.86636	6.24495	-24.906	0.367175	114.45	-6.57532	-0.00325963	3.72864	-0.000111408	19.0044	-12135.0	-26345.0	-178.116	-0.032959	167.986	91.0	5599.0
-78.2004	-2.8736	6.18998	-24.5215	0.370498	116.801	-6.5918	-0.00325963	3.76678	-0.000222816	19.0073	-12458.0	-26339.0	176.583	-0.065918	168.003	1017.0	5593.0
-78.0004	-2.83254	6.05687	-23.6975	0.455892	113.698	-6.49841	-0.00325963	3.90076	-0.000297089	19.0057	-12880.0	-26348.0	175.408	-0.0439453	168.014	1309.0	5598.0
-77.8004	-2.94369	6.00131	-24.4446	0.491582	113.95	-6.7511	-0.00325963	3.90808	-0.000334225	19.0069	-12747.0	-26354.0	174.144	-0.0494385	168.019	742.0	5590.0
-77.6004	-3.01866	6.08118	-25.5981	0.474821	118.867	-6.92139	-0.00325963	3.91418	-0.000222816	19.002	-13179.0	-26345.0	179.528	0.0	168.003	38.0	5599.0
-77.4004	-3.43321	6.00941	-25.3345	0.518601	115.181	-7.86072	-0.00325963	4.00055	-0.000222816	18.9995	-12550.0	-26338.0	-179.857	-0.0164795	168.003	-463.0	5596.0
-77.2004	-3.78619	5.65408	-29.8938	0.63535	117.647	-8.65723	-0.00325963	3.47321	-0.000222816	19.0167	-11563.0	-26355.0	172.386	-0.126343	168.003	1512.0	5601.0
-77.0004	-4.05007	6.43332	-28.2294	0.551545	124.843	-9.25049	-0.00325963	3.52173	-0.000297089	19.0159	-12401.0	-26363.0	171.771	-0.126343	168.014	2653.0	5601.0
-76.8004	-4.13822	6.23859	-26.8726	0.543887	129.545	-9.44824	-0.00325963	3.94928	-0.000408497	19.0065	-12976.0	-26355.0	172.601	-0.0494385	168.03	1669.0	5589.0
-76.6004	-4.52881	5.95386	-27.1747	0.723526	119.844	-10.3217	-0.00325963	3.97064	-0.000334225	19.0052	-13047.0	-26345.0	176.391	-0.0549316	168.019	1742.0	5594.0
-76.4004	-4.54852	6.22586	-27.0868	0.563683	121.492	-10.3656	-0.00325963	4.14825	-0.000408497	19.0012	-13260.0	-26347.0	175.314	-0.032959	168.03	1530.0	5584.0
-76.2004	-4.54113	6.38095	-29.5697	0.507042	130.375	-10.3491	-0.00325963	4.04022	-0.000408497	19.004	-12733.0	-26349.0	173.617	-0.0494385	168.03	1465.0	5594.0
-76.0004	-4.78546	6.11706	-30.4266	0.711425	122.042	-10.8929	-0.00325963	3.79822	-0.000334225	19.0089	-12240.0	-26355.0	174.221	-0.0769043	168.019	1248.0	5593.0
-75.8004	-4.49434	6.35896	-31.0638	0.627548	136.494	-10.2448	-0.00325963	3.83484	-0.000445633	19.015	-12299.0	-26367.0	168.085	-0.115356	168.036	2312.0	5587.0
-75.6004	-4.31484	6.27447	-26.5265	0.521202	131.16	-9.84375	-0.00325963	4.18915	-0.000408497	19.0012	-13803.0	-26346.0	174.111	0.0109863	168.03	844.0	5596.0
-75.4004	-4.40822	5.89136	-26.076	0.588535	121.998	-10.0525	-0.00325963	4.3866	-0.000334225	18.9942	-14162.0	-26336.0	178.874	0.0439453	168.019	211.0	5594.0
-75.2004	-4.32712	6.18187	-29.1302	0.581744	124.228	-9.87122	-0.00325963	4.07867	-0.000408497	19.0044	-13183.0	-26351.0	172.744	-0.065918	168.03	1900.0	5585.0
-75.0004	-4.48203	6.12458	-29.3005	0.590991	117.136	-10.2173	-0.00325963	3.83301	-0.000408497	19.0114	-11560.0	-26358.0	171.013	-0.126343	168.03	1671.0	5594.0
