Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
-100.4	0.622218	4.64416	-164.691	0.126621	-91.8567	1.03821	0.00651926	3.44727	-6.70983e-05	15.9978	-12122.0	-28217.0	174.551	0.065918	161.285	1281.0	9560.0
-100.2	-0.0131672	4.63165	-166.41	0.133266	-84.2871	-0.0219727	0.00651926	3.47076	0.000134197	15.9958	-10785.0	-28231.0	177.435	0.0384521	161.252	1220.0	9576.0
-100.0	-0.128381	4.60758	-167.201	0.14519	-78.7006	-0.214233	0.00651926	3.43079	-3.35492e-05	15.9972	-10325.0	-28228.0	172.277	-0.0109863	161.279	668.0	9574.0
-99.8	-0.19751	5.01581	-167.217	0.0993136	-66.8903	-0.32959	0.00651926	3.38989	0.000100647	15.9984	-10543.0	-28232.0	175.529	0.00549316	161.257	1775.0	9571.0
-99.6	-0.582705	4.68536	-169.623	0.139638	-44.4617	-0.97229	0.00651926	3.60352	-3.35492e-05	15.9946	-11118.0	-28211.0	173.936	0.0384521	161.279	1060.0	9567.0
-99.4	-0.569534	4.70619	-173.958	0.126166	-38.8751	-0.950317	0.00651926	3.60901	-0.000201295	15.9978	-10949.0	-28223.0	168.426	0.0109863	161.307	2312.0	9559.0
-99.2001	-0.418079	5.15372	-173.727	0.0669453	-44.7363	-0.697632	0.00325963	3.5907	-0.000167746	15.997	-10583.0	-28228.0	168.085	-0.0219727	161.301	1448.0	9564.0
-99.0001	-0.984518	4.65619	-166.86	0.139274	-80.7111	-1.64246	0.00325963	3.3551	-0.000167746	16.0011	-10757.0	-28219.0	168.289	-0.0164795	161.301	952.0	9559.0
-98.8001	-0.885691	4.53674	-171.085	0.162485	-63.9294	-1.47766	0.00325963	3.33832	-0.000167746	16.0014	-10675.0	-28228.0	167.91	-0.0109863	161.301	434.0	9549.0
-98.6001	-0.836283	4.58489	-169.25	0.162121	-60.9082	-1.39526	0.00325963	3.18665	-3.35492e-05	16.0023	-10344.0	-28236.0	170.744	-0.0274658	161.279	596.0	9563.0
-98.4001	-0.688079	4.58489	-168.118	0.149286	-64.6545	-1.14807	0.00325963	3.74969	6.70983e-05	15.9902	-11476.0	-28214.0	179.028	0.0769043	161.263	1344.0	9578.0
-98.2001	-0.253473	4.57424	-167.882	0.148194	-71.8286	-0.422974	0.00325963	3.32794	0.000134197	15.9972	-11963.0	-28232.0	-179.747	0.0714111	161.252	241.0	9574.0
-98.0001	-0.253473	4.67564	-175.82	0.148649	-45.1263	-0.422974	0.00325963	3.11798	6.70983e-05	16.002	-11455.0	-28218.0	175.627	0.0164795	161.263	191.0	9565.0
-97.8001	0.0757115	5.07416	-164.542	0.0786069	-98.5089	0.126343	0.00325963	3.41919	0.000134197	15.9964	-11281.0	-28234.0	179.121	0.0549316	161.252	1394.0	9568.0
-97.6001	-0.302854	4.60897	-161.944	0.150652	-108.287	-0.505371	0.00325963	3.44849	0.0	15.9964	-11159.0	-28210.0	175.858	0.0494385	161.274	-728.0	9577.0
-97.4001	0.641976	4.7937	-172.332	0.0962188	-47.4994	1.07117	0.00325963	3.35297	0.000167746	15.9955	-11216.0	-28222.0	-179.132	0.0549316	161.246	109.0	9579.0
-97.2001	0.661734	4.5298	-173.848	0.155567	-52.5861	1.10413	0.00325963	3.47839	-0.000100647	15.9987	-11629.0	-28231.0	170.717	0.0384521	161.29	1873.0	9565.0
-97.0001	0.625511	4.51406	-168.909	0.166945	-55.4315	1.0437	0.00325963	3.25897	-3.35492e-05	16.0014	-10811.0	-28228.0	172.161	-0.0109863	161.279	1736.0	9576.0
-96.8001	0.856046	4.67193	-172.617	0.138545	-43.396	1.42822	0.00325963	3.31787	-3.35492e-05	16.0002	-11352.0	-28232.0	171.881	0.0109863	161.279	2105.0	9580.0
-96.6001	0.931808	4.62332	-164.938	0.144917	-89.9615	1.55457	0.00325963	3.0719	0.000134197	16.002	-10120.0	-28220.0	179.253	-0.0219727	161.252	199.0	9587.0
-96.4001	1.03394	4.52285	-164.861	0.153929	-92.1918	1.72485	0.00325963	3.38959	0.000134197	15.9964	-10380.0	-28212.0	-179.478	-0.00549316	161.252	854.0	9589.0
-96.2001	1.11961	4.61638	-165.125	0.144917	-86.2427	1.86768	0.00325963	3.60657	3.35492e-05	15.994	-10843.0	-28213.0	176.462	0.0219727	161.268	0.0	9579.0
-96.0001	1.31737	4.59739	-161.686	0.136998	-114.005	2.19727	0.00325963	3.29559	0.0	15.9993	-10298.0	-28225.0	173.254	-0.0274658	161.274	1035.0	9568.0
-95.8001	1.76926	4.84601	-163.784	0.089665	-110.77	2.94983	0.00325963	3.37219	0.0	15.9978	-11425.0	-28216.0	173.952	0.032959	161.274	1269.0	9577.0
-95.6001	2.01029	4.97762	-170.519	0.0771848	-44.9066	3.35083	0.00325963	3.19275	0.000134197	15.9984	-11653.0	-28216.0	-179.824	0.0933838	161.252	-434.0	9585.0
-95.4001	2.08627	4.6974	-168.162	0.122889	-69.5764	3.47717	0.00325963	3.49121	6.70983e-05	15.9964	-10845.0	-28222.0	178.138	0.0109863	161.263	1213.0	9574.0
-95.2001	2.27466	4.72286	-168.354	0.128077	-69.9609	3.79028	0.00325963	3.48572	-3.35492e-05	15.9978	-11558.0	-28220.0	173.677	0.0439453	161.279	1083.0	9568.0
-95.0001	2.33418	4.81546	-166.212	0.103683	-83.8477	3.88916	0.00325963	3.32977	0.0	15.9972	-11812.0	-28220.0	175.633	0.0714111	161.274	405.0	9576.0
-94.8001	2.41025	4.59693	-167.119	0.136998	-80.0684	4.0155	0.00325963	3.07922	0.000167746	16.0002	-10247.0	-28221.0	-178.5	-0.00549316	161.246	70.0	9581.0
-94.6001	2.56578	4.58952	-161.587	0.152836	-118.032	4.27368	0.00325963	3.45764	0.000201295	15.9931	-11031.0	-28204.0	-173.71	0.0769043	161.241	-110.0	9591.0
-94.4001	2.53599	4.60897	-169.623	0.168584	-43.2806	4.22424	0.00325963	3.5675	3.35492e-05	15.9967	-12108.0	-28224.0	174.023	0.0549316	161.268	1513.0	9581.0
-94.2001	2.36725	4.72379	-166.652	0.112148	-81.6614	3.94409	0.00325963	3.11707	0.000134197	15.9999	-10870.0	-28222.0	-179.643	0.00549316	161.252	-257.0	9577.0
-94.0001	2.41687	4.72656	-164.273	0.127622	-95.993	4.02649	0.00325963	3.49243	3.35492e-05	15.997	-11376.0	-28222.0	176.55	0.0604248	161.268	492.0	9581.0
-93.8001	2.0169	4.53628	-165.63	0.153382	-88.2587	3.36182	0.00325963	3.58826	-3.35492e-05	15.9964	-11972.0	-28225.0	173.101	0.0549316	161.279	1633.0	9571.0
-93.6001	1.71316	4.7687	-165.624	0.101771	-85.0177	2.85645	0.00325963	3.35815	-3.35492e-05	16.002	-11855.0	-28230.0	171.661	0.0384521	161.279	1489.0	9574.0
-93.4001	1.67026	4.74647	-168.569	0.115061	-67.2198	2.78503	0.00325963	3.23639	0.000134197	15.9999	-11513.0	-28219.0	177.446	0.0219727	161.252	876.0	9578.0
-93.2001	1.55479	4.38859	-165.641	0.178232	-87.8082	2.59277	0.00325963	3.32825	0.000134197	15.9958	-11244.0	-28218.0	-179.275	0.0274658	161.252	-297.0	9577.0
-93.0001	1.47234	4.66406	-166.185	0.12562	-79.7003	2.45544	0.00325963	3.69781	-6.70983e-05	15.9937	-12044.0	-28223.0	174.694	0.0878906	161.285	669.0	9568.0
-92.8001	1.09654	4.68397	-168.668	0.125438	-73.4491	1.82922	0.00325963	3.16071	0.000234844	15.9975	-10603.0	-28217.0	-177.891	0.00549316	161.235	343.0	9581.0
-92.6002	0.931808	4.59091	-167.031	0.151198	-78.6951	1.55457	0.00325963	3.07922	0.000268393	15.9984	-10653.0	-28213.0	-175.869	-0.00549316	161.23	-161.0	9589.0
-92.4002	0.974635	4.65804	-168.613	0.116062	-71.8835	1.62598	0.00325963	3.64624	0.000134197	15.991	-11279.0	-28214.0	-178.83	0.0878906	161.252	-627.0	9561.0
-92.2002	1.27451	4.74092	-169.272	0.101953	-67.4506	2.12585	0.00325963	3.42743	-0.000167746	16.0002	-10433.0	-28229.0	168.904	-0.0219727	161.301	2301.0	9557.0
-92.0002	0.898867	4.6636	-163.504	0.119976	-102.134	1.49963	0.00325963	3.32947	0.000167746	15.997	-11580.0	-28230.0	-179.561	0.0769043	161.246	-406.0	9573.0
-91.8002	0.757237	4.65017	-171.37	0.13982	-57.6123	1.26343	0.00325963	3.14056	0.000201295	15.999	-10125.0	-28227.0	-178.506	0.00549316	161.241	99.0	9583.0
-91.6002	0.365404	4.57054	-167.476	0.149286	-76.6956	0.609741	0.00325963	3.25989	0.000134197	15.9978	-10471.0	-28223.0	178.165	0.00549316	161.252	514.0	9566.0
-91.4002	0.526729	4.19599	-162.817	0.21355	-99.7668	0.878906	0.00325963	3.37494	0.000134197	15.9964	-10527.0	-28220.0	179.033	0.0164795	161.252	392.0	9579.0
-91.2002	0.714424	4.60665	-165.35	0.13627	-86.5778	1.19202	0.00325963	3.59894	-3.35492e-05	15.9949	-11479.0	-28218.0	173.815	0.0549316	161.279	1117.0	9577.0
-91.0002	0.681492	4.63536	-164.57	0.133266	-95.9326	1.13708	0.00325963	3.54004	0.000134197	15.9931	-11609.0	-28208.0	-179.269	0.0604248	161.252	428.0	9575.0
-90.8002	0.74077	4.84787	-168.201	0.0819916	-63.4241	1.23596	0.00325963	3.57117	0.000167746	15.9916	-12430.0	-28230.0	-177.753	0.10437	161.246	567.0	9571.0
-90.6002	0.875809	4.89046	-158.291	0.0842035	-141.185	1.46118	0.00325963	3.48022	0.000134197	15.9949	-11688.0	-28225.0	-179.489	0.0823975	161.252	947.0	9573.0
-90.4002	0.694665	4.65388	-165.317	0.130626	-86.1273	1.15906	0.00325963	3.51257	0.000134197	15.9937	-11034.0	-28218.0	-178.857	0.0384521	161.252	750.0	9577.0
-90.2002	0.908749	4.58258	-160.439	0.14783	-114.901	1.51611	0.00325963	3.49121	0.000134197	15.994	-11054.0	-28222.0	-179.138	0.0384521	161.252	1198.0	9583.0
-90.0002	1.46244	4.42007	-162.416	0.171678	-100.464	2.43896	0.00325963	3.45703	0.000134197	15.9943	-11814.0	-28222.0	-178.423	0.0714111	161.252	566.0	9589.0
-89.8002	1.25803	4.60619	-170.156	0.137362	-61.5289	2.09839	0.00325963	3.22266	0.000100647	15.999	-11252.0	-28234.0	177.567	0.0439453	161.257	448.0	9579.0
-89.6002	1.06359	4.73629	-170.458	0.107779	-65.2698	1.77429	0.00325963	3.37677	-3.35492e-05	15.9993	-11564.0	-28239.0	172.161	0.0439453	161.279	1246.0	9569.0
-89.4002	0.869221	4.7599	-170.046	0.116335	-52.3004	1.4502	0.00325963	3.4848	3.35492e-05	15.9946	-12240.0	-28235.0	177.001	0.0823975	161.268	1185.0	9578.0
-89.2002	1.27781	4.70342	-167.794	0.126075	-60.4633	2.13135	0.00325963	3.2019	0.000201295	15.9958	-11978.0	-28220.0	-177.198	0.0878906	161.241	583.0	9572.0
-89.0002	1.55479	4.76083	-172.079	0.116881	-48.5046	2.59277	0.00325963	3.21747	0.000167746	15.9981	-11291.0	-28211.0	178.577	0.065918	161.246	-246.0	9574.0
-88.8002	1.17563	4.93253	-168.03	0.0802282	-72.2131	1.96106	0.00325963	3.60413	-0.000134197	15.9972	-10592.0	-28218.0	171.376	-0.0164795	161.296	1733.0	9576.0
-88.6002	1.16904	4.83259	-169.728	0.0907573	-64.4897	1.95007	0.00325963	2.99561	6.70983e-05	16.0032	-11126.0	-28229.0	174.034	0.0274658	161.263	827.0	9565.0
-88.4002	1.07677	4.81592	-164.279	0.101225	-95.603	1.79626	0.00325963	3.1488	0.000167746	15.9984	-11303.0	-28217.0	179.791	0.0604248	161.246	-188.0	9572.0
-88.2002	1.15915	4.57888	-159.593	0.152927	-121.608	1.93359	0.00325963	3.60413	0.0	15.9934	-11541.0	-28213.0	176.056	0.0714111	161.274	663.0	9577.0
-88.0002	1.55479	4.52517	-159.73	0.17095	-127.249	2.59277	0.00325963	3.16681	6.70983e-05	15.9996	-10216.0	-28226.0	179.412	0.0	161.263	-931.0	9563.0
-87.8002	1.90131	4.68953	-166.119	0.145463	-79.7003	3.16956	0.00325963	3.15857	0.0	15.9972	-10942.0	-28220.0	176.583	-0.0164795	161.274	225.0	9574.0
-87.6002	1.64386	4.446	-161.466	0.181236	-105.743	2.74109	0.00325963	3.75763	0.000134197	15.9893	-10744.0	-28208.0	-179.55	0.0769043	161.252	267.0	9588.0
-87.4002	2.16558	4.66545	-168.14	0.133994	-72.5537	3.60901	0.00325963	3.46924	0.000234844	15.9952	-12304.0	-28214.0	-177.786	0.0933838	161.235	-290.0	9586.0
-87.2002	2.57571	4.51591	-157.791	0.19935	-123.871	4.29016	0.00325963	3.67432	0.0	15.991	-11482.0	-28213.0	176.325	0.0549316	161.274	976.0	9568.0
-87.0002	2.69492	4.58119	-157.753	0.167673	-120.487	4.48792	0.0	3.45947	-3.35492e-05	15.9964	-10611.0	-28217.0	173.535	0.0164795	161.279	770.0	9568.0
-86.8002	3.01975	4.68166	-159.417	0.131263	-118.141	5.02625	0.0	3.41614	0.000234844	15.9946	-11877.0	-28225.0	-175.029	0.0878906	161.235	-1223.0	9586.0
-86.6002	3.22553	4.55989	-161.829	0.156477	-111.55	5.36682	0.0	3.38654	0.00040259	15.9955	-10576.0	-28224.0	-172.59	0.065918	161.208	-256.0	9589.0
-86.4002	3.40827	4.83861	-160.692	0.123162	-125.964	5.66895	0.00325963	3.3902	0.000301942	15.9958	-12181.0	-28214.0	-172.892	0.12085	161.224	-693.0	9576.0
-86.2002	3.60451	4.7349	-164.344	0.143643	-97.674	5.99304	0.00325963	3.15155	0.000234844	16.0002	-11761.0	-28229.0	-176.968	0.0714111	161.235	352.0	9580.0
-86.0003	3.7277	4.53721	-172.656	0.184786	-59.7052	6.19629	0.00325963	3.37036	3.35492e-05	15.9984	-11054.0	-28225.0	174.864	0.0274658	161.268	1052.0	9585.0
-85.8003	3.87098	4.69369	-159.604	0.153473	-130.77	6.4325	0.00325963	3.68988	0.000134197	15.9907	-12103.0	-28215.0	-178.187	0.131836	161.252	-1208.0	9576.0
-85.6003	4.01439	4.88537	-160.944	0.107142	-127.864	6.6687	0.00325963	3.28491	0.000301942	15.9952	-10321.0	-28211.0	-175.254	0.0109863	161.224	29.0	9574.0
-85.4003	4.33508	4.68536	-164.899	0.15584	-91.9666	7.19604	0.00325963	3.30444	0.000167746	15.9952	-10814.0	-28205.0	-178.665	0.0109863	161.246	576.0	9582.0
-85.2003	4.58948	4.73073	-154.704	0.178323	-128.287	7.61353	0.00325963	3.46283	0.000134197	15.9946	-11587.0	-28221.0	-178.314	0.098877	161.252	-1591.0	9571.0
-85.0003	4.56603	4.68351	-160.746	0.15848	-111.495	7.57507	0.00325963	3.19885	0.000201295	15.9975	-10044.0	-28211.0	-177.034	0.0	161.241	-1478.0	9578.0
-84.8003	4.74035	4.52656	-162.697	0.207269	-103.535	7.86072	0.00325963	3.42834	0.000369041	15.9928	-11852.0	-28218.0	-170.975	0.115356	161.213	-286.0	9582.0
-84.6003	4.84102	4.68073	-153.704	0.199623	-140.85	8.02551	0.00325963	3.68713	0.000167746	15.9893	-11287.0	-28202.0	-177.209	0.0714111	161.246	300.0	9575.0
-84.4003	4.80074	4.54276	-165.493	0.190157	-87.6434	7.95959	0.00325963	3.37036	0.000234844	15.9946	-11704.0	-28214.0	-176.407	0.115356	161.235	-1140.0	9597.0
-84.2003	4.65986	4.5886	-158.736	0.165307	-108.237	7.72888	0.00325963	3.2074	0.000268393	15.9975	-10928.0	-28216.0	-174.902	0.0384521	161.23	-382.0	9576.0
-84.0003	5.15028	4.521	-156.204	0.267528	-127.645	8.53088	0.00325963	3.70575	0.000134197	15.9902	-11261.0	-28212.0	-178.429	0.0878906	161.252	-540.0	9580.0
-83.8003	4.99219	4.68767	-160.917	0.189792	-116.576	8.27271	0.00325963	3.68835	0.000134197	15.9907	-11319.0	-28220.0	-178.094	0.0933838	161.252	-1178.0	9577.0
-83.6003	4.93842	4.71684	-159.434	0.218829	-118.757	8.18481	0.00325963	3.29132	0.000335492	15.9964	-10892.0	-28213.0	-172.744	0.0439453	161.219	-705.0	9575.0
-83.4003	4.96194	4.74138	-160.252	0.183057	-120.602	8.22327	0.00325963	3.35419	0.000234844	15.9946	-11679.0	-28212.0	-176.039	0.10437	161.235	-889.0	9595.0
-83.2003	5.03254	4.62934	-156.242	0.204994	-131.188	8.33862	0.00325963	3.60565	0.000335492	15.9881	-12688.0	-28208.0	-169.722	0.164795	161.219	-1116.0	9592.0
-83.0003	5.07626	4.74786	-159.714	0.158298	-133.061	8.41003	0.00325963	2.9895	0.000201295	16.0017	-10586.0	-28214.0	-178.649	0.0	161.241	157.0	9593.0
-82.8003	5.68334	4.78999	-157.269	0.225565	-127.952	9.3988	0.00325963	3.44055	0.000167746	15.9934	-10912.0	-28215.0	-178.533	0.0604248	161.246	-1278.0	9586.0
-82.6003	6.01869	4.75527	-157.901	0.232483	-128.93	9.94263	0.00325963	3.414	0.000134197	15.9949	-11745.0	-28215.0	-179.473	0.0878906	161.252	-564.0	9588.0
-82.4003	6.18849	4.72888	-158.736	0.236397	-123.333	10.2173	0.00325963	3.7265	0.000201295	15.9881	-12088.0	-28214.0	-175.139	0.137329	161.241	-1554.0	9579.0
-82.2003	6.35517	4.79601	-156.495	0.256059	-131.105	10.4865	0.00325963	3.75763	0.000335492	15.9887	-10927.0	-28197.0	-172.112	0.0769043	161.219	-1811.0	9572.0
-82.0003	6.27009	4.67703	-154.902	0.225292	-135.516	10.3491	0.00325963	3.65753	0.000268393	15.9884	-12058.0	-28217.0	-175.166	0.153809	161.23	-2281.0	9581.0
-81.8003	6.99401	4.86314	-155.555	0.312585	-141.185	11.5137	0.00325963	3.4906	0.000201295	15.9916	-11212.0	-28209.0	-175.968	0.0933838	161.241	-761.0	9592.0
-81.6003	7.15873	4.57563	-158.829	0.278269	-107.589	11.7773	0.00325963	3.34381	0.000335492	15.9925	-10137.0	-28205.0	-173.172	0.0274658	161.219	-791.0	9582.0
-81.4003	6.8296	4.64045	-155.435	0.254966	-129.402	11.25	0.00325963	3.47015	0.000268393	15.9913	-10660.0	-28214.0	-171.326	0.0714111	161.23	-1003.0	9585.0
-81.2003	7.12439	4.68906	-154.512	0.24195	-132.979	11.7224	0.00325963	3.65662	0.000234844	15.9907	-11381.0	-28211.0	-174.232	0.12085	161.235	-2277.0	9585.0
-81.0003	6.56307	4.80388	-154.655	0.252964	-141.883	10.8215	0.00325963	3.26843	0.000335492	15.9952	-10803.0	-28209.0	-173.595	0.0274658	161.219	-860.0	9593.0
-80.8003	6.63817	4.68304	-155.588	0.237489	-139.515	10.9424	0.00325963	3.51807	0.000436139	15.9902	-11359.0	-28204.0	-168.898	0.0933838	161.202	-1318.0	9601.0
-80.6003	7.30656	4.96913	-158.533	0.209181	-115.763	12.0135	0.00325963	3.55286	0.000268393	15.9907	-11424.0	-28196.0	-176.446	0.0769043	161.23	27.0	9595.0
-80.4003	6.98715	4.82518	-158.829	0.258971	-133.511	11.5027	0.00325963	3.44849	0.000167746	15.9934	-10988.0	-28206.0	-177.16	0.0714111	161.246	-782.0	9580.0
-80.2003	7.14156	4.71453	-157.061	0.257697	-135.236	11.7499	0.00325963	3.44666	0.000335492	15.9913	-11031.0	-28201.0	-171.469	0.0714111	161.219	-859.0	9584.0
-80.0003	7.0283	4.54878	-152.144	0.266253	-137.054	11.5686	0.00325963	3.25287	0.000436139	15.9931	-11182.0	-28202.0	-168.492	0.0549316	161.202	-1802.0	9584.0
-79.8003	7.2034	4.80435	-156.385	0.235942	-133.704	11.8488	0.00325963	3.33649	0.000335492	15.9949	-11416.0	-28203.0	-173.732	0.0769043	161.219	-1525.0	9592.0
-79.6003	7.09349	4.7761	-155.715	0.266708	-147.057	11.673	0.00325963	3.26843	0.000335492	15.9958	-10699.0	-28212.0	-172.787	0.0384521	161.219	-695.0	9592.0
-79.4004	7.13469	4.98345	-160.527	0.215643	-134.011	11.7389	0.00325963	3.33466	0.000335492	15.9946	-10949.0	-28207.0	-170.991	0.0714111	161.219	-2784.0	9581.0
-79.2004	7.12095	4.62749	-157.11	0.300115	-133.846	11.7169	0.00325963	3.9325	0.000134197	15.9857	-11057.0	-28199.0	-177.731	0.0769043	161.252	-165.0	9585.0
-79.0004	6.81249	4.8349	-157.692	0.271442	-123.755	11.2225	0.00325963	3.58154	0.000234844	15.9916	-10801.0	-28212.0	-175.408	0.065918	161.235	-192.0	9580.0
-78.8004	6.17829	4.64647	-160.834	0.177049	-113.56	10.2008	0.00325963	3.54401	0.000234844	15.9916	-10873.0	-28211.0	-175.309	0.0549316	161.235	-246.0	9591.0
-78.6004	6.12393	4.69647	-148.145	0.228296	-145.854	10.1129	0.00325963	3.125	0.000436139	15.9972	-11047.0	-28219.0	-166.948	0.0769043	161.202	-2853.0	9588.0
-78.4004	5.751	4.6599	-157.967	0.220741	-126.271	9.50867	0.00325963	3.37585	0.00040259	15.9931	-10813.0	-28207.0	-170.074	0.0549316	161.208	-1020.0	9588.0
-78.2004	5.47386	4.78305	-157.742	0.175319	-137.719	9.05823	0.00325963	3.35999	0.000134197	15.997	-11586.0	-28222.0	-179.659	0.0604248	161.252	-77.0	9584.0
-78.0004	5.27489	4.67379	-164.822	0.199168	-90.9613	8.73413	0.00325963	3.22968	0.000335492	15.9967	-11855.0	-28213.0	-172.452	0.10437	161.219	-1584.0	9575.0
-77.8004	5.6022	4.79231	-160.615	0.242951	-121.437	9.26697	0.00325963	3.39569	0.000167746	15.9943	-11807.0	-28207.0	-177.418	0.098877	161.246	-376.0	9577.0
-77.6004	4.7001	4.60249	-154.38	0.234941	-132.836	7.7948	0.00325963	3.44574	0.000335492	15.9919	-11474.0	-28215.0	-171.271	0.109863	161.219	-1621.0	9593.0
-77.4004	4.76719	4.71406	-160.675	0.182875	-113.84	7.90466	0.00325963	3.54858	0.000268393	15.991	-11423.0	-28216.0	-173.936	0.0714111	161.23	295.0	9585.0
-77.2004	5.01909	4.67101	-159.022	0.203446	-124.124	8.31665	0.00325963	3.6203	0.000134197	15.9916	-11193.0	-28222.0	-177.583	0.0549316	161.252	399.0	9581.0
-77.0004	4.56938	4.6048	-160.016	0.172316	-125.239	7.58057	0.00325963	3.51654	0.000167746	15.9928	-10964.0	-28209.0	-176.078	0.0494385	161.246	-1287.0	9592.0
-76.8004	4.61964	4.72934	-157.115	0.171314	-134.687	7.66296	0.00325963	3.12927	0.00040259	15.9964	-10966.0	-28222.0	-169.08	0.0823975	161.208	-1990.0	9586.0
-76.6004	4.98211	4.54739	-155.544	0.234577	-121.075	8.25623	0.00325963	3.81073	0.000167746	15.9863	-11575.0	-28202.0	-174.419	0.0823975	161.246	-269.0	9591.0
-76.4004	4.59618	4.32933	-159.153	0.24022	-118.729	7.62451	0.00325963	3.33862	0.000268393	15.9937	-12163.0	-28199.0	-174.221	0.131836	161.23	-1112.0	9585.0
-76.2004	4.44214	4.41081	-159.615	0.21974	-115.598	7.37183	0.00325963	3.33405	0.000134197	15.9981	-10442.0	-28214.0	179.456	0.0274658	161.252	-900.0	9568.0
-76.0004	4.85445	4.65943	-157.972	0.211547	-122.47	8.04749	0.00325963	3.41125	0.000167746	15.9931	-11445.0	-28211.0	-177.698	0.0933838	161.246	-1382.0	9591.0
-75.8004	4.52918	4.65897	-155.687	0.183239	-120.828	7.51465	0.00325963	3.55194	0.000100647	15.9928	-11524.0	-28213.0	-179.885	0.0604248	161.257	541.0	9566.0
-75.6004	4.91155	4.85342	-157.017	0.147193	-125.211	8.14087	0.00325963	3.63037	0.000167746	15.9907	-11883.0	-28209.0	-177.226	0.0933838	161.246	-576.0	9568.0
-75.4004	4.58613	4.86407	-164.251	0.140184	-95.0977	7.60803	0.00325963	3.06122	0.000268393	15.9996	-10409.0	-28222.0	-174.985	0.0	161.23	-1224.0	9588.0
-75.2004	4.4957	4.71268	-163.345	0.156204	-99.3713	7.45972	0.00325963	3.35663	0.000167746	15.9913	-10320.0	-28200.0	-178.594	0.0	161.246	-524.0	9591.0
-75.0004	4.80074	4.8224	-160.17	0.192887	-128.985	7.95959	0.00325963	3.3255	0.000335492	15.9958	-11979.0	-28210.0	-172.079	0.0769043	161.219	-499.0	9580.0
-74.8004	5.10317	4.65388	-159.071	0.221105	-127.755	8.45398	0.00325963	3.71796	0.000134197	15.9913	-11724.0	-28206.0	179.852	0.10437	161.252	887.0	9587.0
-74.6004	5.11326	4.70758	-151.578	0.205358	-139.708	8.47046	0.00325963	3.51379	0.000268393	15.991	-10951.0	-28205.0	-172.793	0.0878906	161.23	-1171.0	9578.0
-74.4004	5.27489	4.93942	-157.445	0.172043	-128.485	8.73413	0.00325963	3.65295	0.0	15.9946	-12269.0	-28219.0	178.407	0.12085	161.274	-854.0	9576.0
-74.2004	4.62299	4.93624	-162.817	0.113149	-111.099	7.66846	0.00325963	3.35999	0.000201295	15.9931	-10344.0	-28218.0	-174.749	0.0274658	161.241	-488.0	9576.0
