Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
-95.8001	-2.60592	4.16189	-134.0	0.183794	-166.97	-5.35034	-0.00325963	2.27844	-0.000118241	15.0038	-2266.0	14366.0	-106.304	-0.0274658	55.5084	-7451.0	20919.0
-95.6001	-3.29387	4.17419	-142.245	0.241166	-138.395	-6.7511	-0.00325963	2.3999	-0.000157654	15.0013	-2265.0	14369.0	-105.853	-0.0164795	55.5139	-7339.0	20916.0
-95.4001	-3.27493	4.21447	-140.707	0.164239	-141.378	-6.71265	-0.00325963	2.40997	-0.000157654	15.0016	-2881.0	14364.0	-109.232	-0.0164795	55.5139	-7631.0	20917.0
-95.2001	-3.55385	4.17503	-138.906	0.192844	-132.556	-7.27844	-0.00325963	2.73468	-0.000472962	14.9995	-3399.0	14357.0	-114.291	0.0	55.5579	-8219.0	20922.0
-95.0001	-4.04299	4.18055	-140.405	0.243025	-156.885	-8.26721	-0.00325963	2.43988	-0.000354722	15.0049	-3868.0	14357.0	-116.653	-0.0714111	55.5414	-7205.0	20924.0
-94.8001	-4.27754	4.28825	-140.466	0.235833	-148.618	-8.73962	-0.00325963	2.40204	-0.000394135	15.0084	-3473.0	14357.0	-117.581	-0.0714111	55.5469	-7146.0	20934.0
-94.6001	-4.46069	4.29206	-136.901	0.237368	-132.275	-9.10767	-0.00325963	2.52136	-0.000275895	15.0013	-2733.0	14364.0	-110.127	-0.0164795	55.5304	-7418.0	20924.0
-94.4001	-4.34311	4.3493	-140.96	0.232681	-130.067	-8.87146	-0.00325963	2.4231	-0.000197068	15.0027	-3014.0	14366.0	-109.715	-0.0109863	55.5194	-7706.0	20920.0
-94.2001	-4.03482	4.37347	-141.312	0.198096	-133.116	-8.25073	-0.00325963	2.36938	-0.000197068	15.0049	-2910.0	14364.0	-110.193	-0.032959	55.5194	-7179.0	20926.0
-94.0001	-3.90961	4.11949	-134.984	0.217651	-166.58	-7.99805	-0.00325963	2.45911	-0.000236481	15.0031	-2853.0	14365.0	-111.116	-0.032959	55.5249	-7236.0	20926.0
-93.8001	-3.63521	3.98465	-143.317	0.247146	-143.509	-7.44324	-0.00325963	2.34772	-0.000197068	15.0049	-2685.0	14365.0	-109.957	-0.0439453	55.5194	-7176.0	20916.0
-93.6001	-3.26411	4.2416	-141.411	0.208601	-150.963	-6.69067	-0.00325963	2.4173	-0.000275895	15.0038	-2853.0	14371.0	-111.973	-0.0439453	55.5304	-7125.0	20923.0
-93.4001	-3.05335	3.96176	-137.23	0.225247	-158.286	-6.26221	-0.00325963	2.3999	-0.000275895	15.0049	-2679.0	14361.0	-113.049	-0.0439453	55.5304	-7288.0	20922.0
-93.2001	-2.60592	4.11991	-135.22	0.14937	-165.179	-5.35034	-0.00325963	2.50885	-0.000236481	15.0005	-2692.0	14360.0	-109.539	-0.00549316	55.5249	-7805.0	20918.0
-93.0001	-2.37735	4.28782	-136.813	0.0926442	-145.767	-4.88342	-0.00651926	2.4115	-0.000354722	15.0041	-3040.0	14360.0	-113.522	-0.032959	55.5414	-7472.0	20922.0
-92.8001	-2.57632	4.16995	-139.147	0.143714	-146.387	-5.28992	-0.00651926	2.29126	-0.000157654	15.0045	-2811.0	14371.0	-109.72	-0.032959	55.5139	-7357.0	20921.0
-92.6002	-2.70553	4.24033	-140.905	0.187672	-138.477	-5.55359	-0.00651926	2.22595	-0.000197068	15.007	-2934.0	14372.0	-110.352	-0.065918	55.5194	-6904.0	20917.0
-92.4002	-2.57363	3.87695	-139.966	0.209813	-149.568	-5.28442	-0.00651926	2.44324	-0.000315308	15.0038	-3040.0	14364.0	-113.187	-0.032959	55.5359	-7472.0	20922.0
-92.2002	-2.82407	4.2857	-140.79	0.184683	-136.274	-5.79529	-0.00651926	2.44965	-0.000236481	15.0031	-3079.0	14358.0	-111.72	-0.0164795	55.5249	-7687.0	20927.0
-92.0002	-2.88607	3.95455	-134.758	0.192763	-174.683	-5.92163	-0.00651926	2.60956	-0.000275895	14.9991	-2679.0	14363.0	-110.264	0.0109863	55.5304	-8075.0	20918.0
-91.8002	-2.64091	4.25814	-138.312	0.137896	-147.838	-5.42175	-0.00651926	2.4234	-0.000197068	15.0027	-3026.0	14368.0	-110.209	-0.032959	55.5194	-7404.0	20919.0
-91.6002	-2.49832	4.3934	-140.845	0.142906	-132.083	-5.13062	-0.00651926	2.29218	-0.000157654	15.0056	-2244.0	14366.0	-110.083	-0.065918	55.5139	-6710.0	20922.0
-91.4002	-2.21083	4.29249	-140.46	0.130381	-128.732	-4.54285	-0.00651926	2.38892	-0.000157654	15.002	-2683.0	14370.0	-107.891	-0.0219727	55.5139	-7510.0	20913.0
-91.2002	-2.18398	4.00882	-137.049	0.167552	-163.339	-4.48792	-0.00651926	2.16217	-0.000197068	15.0084	-2655.0	14371.0	-111.077	-0.0549316	55.5194	-7068.0	20920.0
-91.0002	-2.15178	3.99525	-136.28	0.178137	-157.396	-4.422	-0.00651926	2.36786	-0.000197068	15.0034	-2817.0	14369.0	-109.984	-0.032959	55.5194	-7693.0	20922.0
-90.8002	-2.18935	4.18309	-135.044	0.149774	-143.366	-4.4989	-0.00651926	2.57385	-0.000236481	14.9988	-2531.0	14363.0	-107.864	0.00549316	55.5249	-7969.0	20913.0
-90.6002	-2.29138	4.08684	-135.401	0.176925	-172.304	-4.70764	-0.00651926	2.34558	-0.000236481	15.0045	-2482.0	14359.0	-109.748	-0.0274658	55.5249	-7350.0	20921.0
-90.4002	-2.42841	4.10083	-139.01	0.132724	-148.755	-4.98779	-0.00651926	2.45758	-0.000236481	15.0031	-2817.0	14373.0	-110.923	-0.0164795	55.5249	-7693.0	20916.0
-90.2002	-2.92922	4.1797	-144.218	0.22153	-143.196	-6.00952	-0.00651926	2.51587	-0.000236481	15.0031	-3268.0	14370.0	-112.418	-0.0164795	55.5249	-7286.0	20917.0
-90.0002	-2.91843	3.99271	-139.406	0.180885	-155.654	-5.98755	-0.00651926	2.4173	-0.000197068	15.0041	-2981.0	14367.0	-112.115	-0.032959	55.5194	-7342.0	20916.0
-89.8002	-3.26141	4.14705	-140.021	0.17539	-140.845	-6.68518	-0.00651926	2.4173	-0.000275895	15.0041	-3036.0	14366.0	-112.115	-0.032959	55.5304	-7285.0	20920.0
-89.6002	-3.64607	4.09702	-137.664	0.237287	-147.557	-7.46521	-0.00651926	2.56714	-0.000236481	14.9998	-3202.0	14356.0	-111.105	-0.0109863	55.5249	-7681.0	20916.0
-89.4002	-3.51861	4.18818	-137.631	0.159552	-141.63	-7.20703	-0.00651926	2.48779	-0.000236481	15.0016	-2977.0	14363.0	-109.704	-0.0164795	55.5249	-7565.0	20922.0
-89.2002	-3.34798	4.43495	-140.598	0.150744	-134.236	-6.86096	-0.00651926	2.49603	-0.000394135	15.0052	-2609.0	14354.0	-115.032	-0.0439453	55.5469	-7344.0	20936.0
-89.0002	-3.37775	4.11186	-141.603	0.223469	-137.076	-6.92139	-0.00325963	2.42981	-0.000275895	15.0034	-3007.0	14360.0	-112.637	-0.0439453	55.5304	-7289.0	20921.0
-88.8002	-3.15599	4.11567	-144.976	0.206823	-131.105	-6.47095	-0.00325963	2.388	-0.000197068	15.0034	-2047.0	14368.0	-109.05	-0.0274658	55.5194	-7221.0	20915.0
-88.6002	-3.03985	4.11949	-137.917	0.190824	-152.479	-6.23474	-0.00325963	2.53754	-0.000315308	15.0013	-3001.0	14359.0	-112.418	-0.00549316	55.5359	-7742.0	20921.0
-88.4002	-2.77826	3.9978	-138.51	0.197127	-145.157	-5.7019	-0.00325963	2.64404	-0.000354722	14.9998	-3342.0	14365.0	-113.901	-0.0219727	55.5414	-7747.0	20908.0
-88.2002	-2.41766	4.06098	-134.747	0.152118	-163.559	-4.96582	-0.00325963	2.39716	-0.000275895	15.0038	-2379.0	14368.0	-112.0	-0.0439453	55.5304	-7274.0	20921.0
-88.0002	-2.20814	4.26832	-135.588	0.100886	-161.774	-4.53735	-0.00325963	2.45575	-0.000157654	14.9998	-2597.0	14360.0	-107.556	-0.0164795	55.5139	-7732.0	20923.0
-87.8002	-2.19472	4.25602	-142.773	0.191713	-141.356	-4.50989	-0.00325963	2.23694	-7.88271e-05	15.0059	-2380.0	14373.0	-107.545	-0.0439453	55.5029	-7051.0	20920.0
-87.6002	-2.72438	4.09532	-143.361	0.234217	-143.229	-5.59204	-0.00325963	2.25983	-0.000157654	15.0056	-2272.0	14374.0	-109.215	-0.0549316	55.5139	-6934.0	20919.0
-87.4002	-2.74862	3.93716	-142.696	0.213692	-140.543	-5.64148	-0.00325963	2.42645	-0.000197068	15.0027	-3056.0	14364.0	-110.402	-0.0274658	55.5194	-7286.0	20919.0
-87.2002	-3.02366	4.11313	-139.092	0.175551	-138.279	-6.20178	-0.00325963	2.52014	-0.000157654	14.9977	-2324.0	14368.0	-105.529	0.032959	55.5139	-7958.0	20909.0
-87.0002	-3.02636	4.20684	-138.054	0.172723	-155.632	-6.20728	-0.00325963	2.62177	-0.000394135	15.0016	-3005.0	14358.0	-113.758	-0.00549316	55.5469	-7744.0	20920.0
-86.8002	-3.12357	4.43198	-141.575	0.186541	-134.626	-6.40503	-0.00325963	2.30286	-0.000315308	15.0081	-3019.0	14362.0	-115.955	-0.0714111	55.5359	-6951.0	20932.0
-86.6002	-3.50234	3.99695	-138.917	0.272034	-155.88	-7.17407	-0.00325963	2.23938	-0.000197068	15.0084	-2855.0	14369.0	-111.412	-0.0933838	55.5194	-6554.0	20924.0
-86.4002	-3.27764	4.11949	-139.213	0.204318	-156.44	-6.71814	-0.00325963	2.3941	-0.000236481	15.0045	-2676.0	14365.0	-111.703	-0.065918	55.5249	-6943.0	20918.0
-86.2002	-3.22356	3.95752	-137.675	0.213692	-155.319	-6.60828	-0.00325963	2.28302	-7.88271e-05	15.0034	-2274.0	14366.0	-106.831	0.0	55.5029	-7731.0	20918.0
-86.0003	-3.25871	4.08811	-137.131	0.222177	-150.628	-6.67969	-0.00325963	2.4585	-0.000157654	15.0005	-2105.0	14365.0	-108.918	-0.0109863	55.5139	-7555.0	20915.0
-85.8003	-2.62207	4.15935	-138.422	0.121007	-147.338	-5.3833	-0.00325963	2.53754	-0.000275895	15.0002	-2895.0	14365.0	-110.374	-0.0109863	55.5304	-7680.0	20920.0
-85.6003	-2.95889	4.01985	-138.395	0.171269	-157.451	-6.06995	-0.00325963	2.30438	-0.000275895	15.0066	-3523.0	14374.0	-113.104	-0.0384521	55.5304	-7294.0	20920.0
-85.4003	-3.02096	4.23991	-141.586	0.189288	-135.038	-6.19629	-0.00325963	2.54089	-0.000433549	15.0041	-3858.0	14359.0	-116.296	-0.032959	55.5524	-7636.0	20919.0
-85.2003	-3.23167	3.98932	-139.081	0.235914	-159.373	-6.62476	-0.00325963	2.46857	-0.000315308	15.0038	-2921.0	14366.0	-113.758	-0.0604248	55.5359	-6947.0	20920.0
-85.0003	-3.12897	4.22549	-135.769	0.157289	-153.539	-6.41602	-0.00325963	2.58087	-0.000315308	14.9998	-3195.0	14355.0	-111.775	-0.0164795	55.5359	-7574.0	20924.0
-84.8003	-3.45087	4.3086	-138.631	0.182339	-129.38	-7.0697	-0.00325963	2.42157	-0.000197068	15.0013	-2739.0	14367.0	-108.935	-0.0109863	55.5194	-7680.0	20918.0
-84.6003	-3.59452	4.37559	-142.339	0.205207	-134.489	-7.36084	-0.00325963	2.3407	-0.000197068	15.0049	-3085.0	14374.0	-111.94	-0.0439453	55.5194	-7457.0	20917.0
-84.4003	-3.63521	4.24881	-140.35	0.180804	-142.333	-7.44324	-0.00325963	2.40845	-0.000315308	15.0038	-3250.0	14361.0	-112.582	-0.032959	55.5359	-7855.0	20926.0
-84.2003	-3.62436	4.02621	-140.834	0.241328	-140.845	-7.42126	-0.00325963	2.42432	-0.000275895	15.0034	-2638.0	14362.0	-112.445	-0.032959	55.5304	-7395.0	20920.0
-84.0003	-3.41837	4.02324	-137.604	0.214985	-163.784	-7.00378	-0.00325963	2.33093	-0.000157654	15.0045	-2918.0	14366.0	-110.226	-0.0384521	55.5139	-7566.0	20916.0
-83.8003	-3.09115	4.19963	-139.147	0.195026	-148.337	-6.33911	-0.00325963	2.49329	-0.000315308	15.0016	-3036.0	14358.0	-113.088	-0.032959	55.5359	-7233.0	20925.0
-83.6003	-2.70014	4.26238	-135.461	0.142825	-151.578	-5.5426	-0.00325963	2.56561	-0.000315308	14.9998	-2798.0	14360.0	-111.956	0.00549316	55.5359	-8021.0	20917.0
-83.4003	-2.40154	4.1144	-139.351	0.133128	-142.806	-4.93286	-0.00325963	2.38281	-0.000118241	15.0013	-2528.0	14369.0	-108.842	-0.0439453	55.5084	-7167.0	20912.0
-83.2003	-2.02837	4.22973	-136.016	0.115351	-156.945	-4.16931	-0.00325963	2.32605	-0.000157654	15.0038	-2656.0	14367.0	-109.929	-0.0439453	55.5139	-7111.0	20916.0
-83.0003	-1.88092	4.12288	-134.583	0.138057	-168.53	-3.86719	-0.00325963	2.4234	-0.000197068	15.0027	-2431.0	14366.0	-109.061	-0.032959	55.5194	-7332.0	20915.0
-82.8003	-1.64522	3.94013	-137.137	0.164319	-158.346	-3.38379	-0.00325963	2.48016	-0.000197068	15.0013	-2644.0	14364.0	-110.292	-0.0164795	55.5194	-7790.0	20914.0
-82.6003	-1.5783	4.10762	-136.159	0.149693	-161.993	-3.24646	-0.00325963	2.30255	-0.000118241	15.0031	-1804.0	14373.0	-106.957	-0.0274658	55.5084	-7154.0	20914.0
-82.4003	-1.28408	4.24033	-137.307	0.0911897	-145.657	-2.64221	-0.00325963	2.4115	-0.000157654	15.002	-2419.0	14362.0	-108.287	0.00549316	55.5139	-7900.0	20917.0
-82.2003	-1.47127	4.19454	-136.851	0.0941795	-156.215	-3.02673	-0.00325963	2.47101	-0.000197068	15.0013	-2422.0	14368.0	-108.649	0.0	55.5194	-7612.0	20917.0
-82.0003	-1.76304	4.1585	-139.532	0.114947	-143.168	-3.62549	-0.00325963	2.48291	-0.000197068	15.0016	-2704.0	14373.0	-109.396	-0.0164795	55.5194	-7445.0	20914.0
-81.8003	-2.03642	4.30266	-138.241	0.129007	-148.173	-4.18579	-0.00325963	2.60651	-0.000394135	15.0031	-2991.0	14358.0	-115.812	-0.0384521	55.5469	-7167.0	20922.0
-81.6003	-2.24304	4.11398	-137.604	0.145896	-151.078	-4.60876	-0.00325963	2.33978	-0.000118241	15.0031	-3044.0	14370.0	-108.441	-0.0274658	55.5084	-7453.0	20914.0
-81.4003	-2.43917	4.15256	-133.231	0.148724	-176.413	-5.00977	-0.00325963	2.36206	-0.000157654	15.0027	-2257.0	14371.0	-108.704	-0.0274658	55.5139	-7215.0	20917.0
-81.2003	-2.56556	4.15044	-135.269	0.139997	-152.644	-5.26794	-0.00325963	2.60742	-0.000354722	14.9995	-2937.0	14354.0	-112.17	0.0	55.5414	-7966.0	20922.0
-81.0003	-2.56825	4.09786	-135.709	0.151471	-162.554	-5.27344	-0.00325963	2.35962	-0.000118241	15.0023	-2325.0	14367.0	-107.051	-0.0164795	55.5084	-7334.0	20918.0
-80.8003	-2.31824	4.28782	-140.581	0.11632	-138.175	-4.76257	-0.00325963	2.47894	-0.000197068	15.0013	-2768.0	14367.0	-109.089	-0.00549316	55.5194	-7793.0	20917.0
-80.6003	-2.5548	4.25899	-141.927	0.195915	-133.231	-5.24597	-0.00325963	2.41272	-0.000157654	15.0013	-2493.0	14377.0	-107.056	-0.00549316	55.5139	-7505.0	20916.0
-80.4003	-2.5279	3.9325	-138.395	0.191147	-155.264	-5.19104	-0.00325963	2.38068	-0.000157654	15.0023	-2609.0	14366.0	-108.638	-0.0384521	55.5139	-7281.0	20915.0
-80.2003	-2.67591	4.18733	-139.433	0.160683	-142.471	-5.49316	-0.00325963	2.37823	-0.000275895	15.0056	-3289.0	14362.0	-114.049	-0.0439453	55.5304	-7229.0	20921.0
-80.0003	-2.70553	4.24881	-135.747	0.124724	-147.612	-5.55359	-0.00325963	2.5769	-0.000275895	14.9998	-3053.0	14362.0	-111.605	-0.0109863	55.5304	-7794.0	20920.0
-79.8003	-3.44545	4.15341	-138.395	0.204318	-146.783	-7.05872	-0.00325963	2.34528	-0.000197068	15.0052	-2609.0	14360.0	-111.193	-0.032959	55.5194	-7219.0	20922.0
-79.6003	-3.51047	4.21616	-139.905	0.154865	-140.213	-7.19055	-0.00325963	2.33582	-0.000197068	15.0059	-3515.0	14364.0	-111.747	-0.032959	55.5194	-7459.0	20927.0
-79.4004	-3.89328	4.16528	-141.476	0.238823	-130.21	-7.96509	-0.00325963	2.40814	-0.000197068	15.0027	-2890.0	14371.0	-109.281	-0.0439453	55.5194	-7169.0	20921.0
-79.2004	-4.61405	4.11906	-144.371	0.312437	-136.884	-9.41528	-0.00325963	2.44293	-0.000275895	15.0034	-3232.0	14363.0	-112.527	-0.0164795	55.5304	-7568.0	20919.0
-79.0004	-4.78417	4.26704	-141.125	0.269771	-143.311	-9.75586	-0.00325963	2.60864	-0.000394135	15.0016	-3740.0	14359.0	-115.104	-0.0109863	55.5469	-7971.0	20926.0
-78.8004	-4.90511	4.1691	-139.471	0.247469	-141.938	-9.99756	-0.00325963	2.49084	-0.000197068	15.002	-3014.0	14362.0	-109.929	-0.032959	55.5194	-7340.0	20915.0
-78.6004	-4.90786	4.18691	-138.203	0.25563	-155.852	-10.0031	-0.00325963	2.46948	-0.000354722	15.0059	-3302.0	14360.0	-115.79	-0.0604248	55.5414	-6948.0	20922.0
-78.4004	-4.92986	4.01094	-140.103	0.301771	-148.31	-10.047	-0.00325963	2.2699	-0.000236481	15.0088	-3080.0	14366.0	-115.422	-0.0714111	55.5249	-6717.0	20929.0
-78.2004	-4.72925	4.24669	-141.246	0.287953	-133.846	-9.646	-0.00325963	2.30865	-0.000275895	15.007	-2857.0	14361.0	-115.494	-0.065918	55.5304	-6881.0	20930.0
-78.0004	-4.47163	4.20811	-143.146	0.251671	-131.276	-9.12964	-0.00325963	2.35016	-0.000236481	15.0063	-3020.0	14364.0	-112.67	-0.032959	55.5249	-7506.0	20924.0
-77.8004	-4.54281	4.29588	-143.553	0.248035	-123.53	-9.27246	-0.00325963	2.43378	-0.000275895	15.0052	-3475.0	14365.0	-114.066	-0.0384521	55.5304	-7396.0	20925.0
-77.6004	-4.60857	4.44386	-141.746	0.237449	-127.809	-9.4043	-0.00325963	2.49115	-0.000236481	15.0016	-3245.0	14362.0	-112.143	-0.0164795	55.5249	-7620.0	20919.0
-77.4004	-4.43333	4.20684	-140.262	0.208278	-144.651	-9.05273	-0.00325963	2.60437	-0.000354722	15.0002	-3073.0	14358.0	-113.143	-0.00549316	55.5414	-7785.0	20919.0
-77.2004	-4.85836	4.45446	-146.783	0.279549	-139.768	-9.90417	-0.00325963	2.4115	-0.000394135	15.0077	-3090.0	14363.0	-116.614	-0.0549316	55.5469	-6944.0	20930.0
-77.0004	-5.3492	4.35312	-144.229	0.355505	-142.949	-10.882	-0.00325963	2.37885	-0.000472962	15.011	-3770.0	14358.0	-121.855	-0.098877	55.5579	-6731.0	20936.0
-76.8004	-5.49041	4.21574	-144.602	0.322619	-133.143	-11.1621	-0.00325963	2.5824	-0.000394135	15.0041	-3651.0	14358.0	-115.549	-0.0384521	55.5469	-7292.0	20928.0
-76.6004	-5.70414	4.46039	-143.866	0.326255	-130.292	-11.5851	-0.00325963	2.49084	-0.000354722	15.0049	-3939.0	14362.0	-118.367	-0.0714111	55.5414	-7127.0	20927.0
-76.4004	-5.90178	4.27765	-140.301	0.275266	-118.257	-11.9751	-0.00325963	2.6593	-0.000394135	15.0027	-3923.0	14359.0	-115.549	-0.00549316	55.5469	-7920.0	20924.0
-76.2004	-5.97151	4.41757	-141.663	0.257166	-123.113	-12.1124	-0.00325963	2.6355	-0.000354722	15.0002	-3892.0	14360.0	-114.686	-0.032959	55.5414	-7680.0	20921.0
-76.0004	-6.16434	4.25093	-144.706	0.305407	-135.994	-12.4915	-0.00325963	2.51831	-0.000472962	15.0081	-4191.0	14356.0	-121.855	-0.0769043	55.5579	-6949.0	20931.0
-75.8004	-5.94919	4.45276	-146.393	0.311548	-124.459	-12.0685	-0.00325963	2.51068	-0.000472962	15.0074	-3839.0	14359.0	-120.097	-0.0439453	55.5579	-7399.0	20933.0
-75.6004	-5.90736	4.51128	-145.432	0.371227	-127.864	-11.9861	-0.00325963	2.53571	-0.000315308	15.002	-3900.0	14359.0	-114.472	-0.0494385	55.5359	-7228.0	20924.0
-75.4004	-5.91851	4.24203	-142.559	0.308074	-134.824	-12.0081	-0.00325963	2.453	-0.000275895	15.0038	-3560.0	14363.0	-113.17	-0.0439453	55.5304	-7111.0	20920.0
