Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
-97.4001	-1.6191	5.95657	33.0908	0.602002	118.026	-2.77405	-0.00325963	4.87885	-3.53257e-05	20.2022	-13366.0	11995.0	-147.87	-0.0219727	-64.9292	-8279.0	-25644.0
-97.2001	-1.35909	6.09565	36.1176	0.530641	112.357	-2.3291	-0.00325963	4.60144	3.53257e-05	20.2065	-13069.0	11996.0	-146.624	-0.0274658	-64.9402	-8398.0	-25650.0
-97.0001	-1.28529	6.12235	31.9702	0.556802	120.712	-2.20276	-0.00325963	4.68414	3.53257e-05	20.2048	-12914.0	11996.0	-146.948	-0.0274658	-64.9402	-8620.0	-25646.0
-96.8001	-1.41043	5.96102	40.8252	0.570362	96.1853	-2.41699	0.0	4.93134	7.06514e-05	20.1967	-12727.0	11986.0	-144.657	0.0164795	-64.9457	-9693.0	-25644.0
-96.6001	-1.82146	5.97493	32.2064	0.649442	118.196	-3.12012	0.0	4.85657	-7.06514e-05	20.2031	-13542.0	11999.0	-149.172	-0.0274658	-64.9237	-8180.0	-25646.0
-96.4001	-2.03682	6.06227	33.6786	0.657654	120.877	-3.48816	0.0	4.92523	-7.06514e-05	20.2031	-13349.0	11996.0	-149.288	-0.0109863	-64.9237	-8537.0	-25639.0
-96.2001	-1.66084	6.15017	33.1622	0.554063	118.696	-2.84546	0.0	4.94385	-0.000211954	20.2039	-13560.0	12005.0	-151.831	-0.0439453	-64.9017	-7915.0	-25641.0
-96.0001	-2.07863	6.26588	34.9255	0.5831	116.263	-3.55957	0.0	4.99878	0.0	20.1984	-13647.0	11993.0	-146.404	0.0164795	-64.9347	-8739.0	-25633.0
-95.8001	-1.88252	6.08341	35.0079	0.554337	114.901	-3.22449	0.0	4.58801	3.53257e-05	20.2086	-12979.0	11992.0	-147.156	-0.0604248	-64.9402	-8281.0	-25654.0
-95.6001	-1.69296	5.92875	33.4918	0.597619	118.389	-2.90039	0.0	4.94995	-7.06514e-05	20.201	-13395.0	11994.0	-148.634	0.0	-64.9237	-8788.0	-25641.0
-95.4001	-1.38797	6.15518	35.0409	0.528176	120.07	-2.37854	0.0	4.81995	-3.53257e-05	20.2022	-13437.0	11997.0	-146.624	-0.00549316	-64.9292	-8967.0	-25647.0
-95.2001	-1.23717	6.10121	32.9315	0.55146	118.367	-2.12036	0.0	4.82727	-3.53257e-05	20.2039	-13424.0	11989.0	-148.92	-0.0384521	-64.9292	-7866.0	-25645.0
-95.0001	-1.01907	6.15017	36.1395	0.534476	113.725	-1.74683	0.0	4.92889	-3.53257e-05	20.1997	-13160.0	11996.0	-146.602	0.00549316	-64.9292	-9213.0	-25641.0
-94.8001	-0.772212	6.14739	33.9203	0.556665	112.604	-1.32385	0.0	4.65668	-3.53257e-05	20.2048	-12497.0	11995.0	-147.338	-0.0494385	-64.9292	-8432.0	-25643.0
-94.6001	-0.717723	5.97826	37.5293	0.548036	106.441	-1.23047	0.0	4.95728	0.0	20.198	-13186.0	11988.0	-146.288	0.0219727	-64.9347	-9335.0	-25644.0
-94.4001	-0.740159	6.01888	36.0242	0.522697	112.912	-1.26892	0.0	4.69696	7.06514e-05	20.2031	-13171.0	11992.0	-145.085	-0.0164795	-64.9457	-8641.0	-25646.0
-94.2001	-1.29812	5.74516	36.6339	0.615829	108.287	-2.22473	0.0	5.02747	-3.53257e-05	20.1958	-13046.0	11984.0	-147.003	0.0109863	-64.9292	-8987.0	-25638.0
-94.0001	-1.40081	6.11178	36.0736	0.53749	114.483	-2.40051	0.0	4.81659	-7.06514e-05	20.2044	-13877.0	11991.0	-149.354	-0.0384521	-64.9237	-7925.0	-25647.0
-93.8001	-1.82789	6.23139	34.1785	0.550502	118.026	-3.1311	0.00325963	5.02106	-0.000211954	20.2031	-14100.0	12012.0	-151.084	-0.0109863	-64.9017	-8402.0	-25636.0
-93.6001	-2.35535	6.21136	34.6729	0.600358	119.174	-4.03198	0.00325963	4.99634	-0.000211954	20.2031	-14831.0	12013.0	-151.43	-0.0109863	-64.9017	-7809.0	-25649.0
-93.4001	-2.77428	6.27089	30.4761	0.625378	124.651	-4.74609	0.00325963	4.9234	-0.000176629	20.2039	-13775.0	12004.0	-151.078	-0.0439453	-64.9072	-7673.0	-25641.0
-93.2001	-2.99375	5.99885	33.8983	0.659182	121.663	-5.11963	0.00325963	5.17242	-0.000211954	20.1984	-14972.0	12001.0	-151.122	0.00549316	-64.9017	-7836.0	-25635.0
-93.0001	-3.08743	6.14405	31.0144	0.651543	123.223	-5.27893	0.00325963	4.72076	-3.53257e-05	20.2069	-13726.0	12004.0	-149.645	-0.0604248	-64.9292	-7424.0	-25647.0
-92.8001	-3.5922	6.33542	31.1023	0.720106	124.063	-6.13586	0.00325963	4.88831	-0.000105977	20.2031	-14270.0	12009.0	-150.145	-0.0274658	-64.9182	-7903.0	-25641.0
-92.6002	-3.37522	6.28202	30.6738	0.666058	124.904	-5.76782	0.00325963	4.72076	-0.000211954	20.2099	-13831.0	12011.0	-152.996	-0.0823975	-64.9017	-6952.0	-25650.0
-92.4002	-3.10681	6.14015	29.8883	0.705209	126.782	-5.31189	0.00325963	4.90326	-0.000211954	20.2078	-14738.0	12009.0	-153.166	-0.0274658	-64.9017	-7308.0	-25642.0
-92.2002	-2.83558	6.42332	32.915	0.596386	122.943	-4.85046	0.00325963	4.76044	-0.000211954	20.2086	-13663.0	12016.0	-152.732	-0.0769043	-64.9017	-7445.0	-25646.0
-92.0002	-3.17468	6.25086	32.4646	0.673315	119.954	-5.42725	0.00325963	4.80011	-0.000141303	20.2078	-13863.0	12009.0	-151.024	-0.0549316	-64.9127	-7472.0	-25640.0
-91.8002	-3.70566	6.14794	33.4753	0.791724	120.707	-6.32812	0.00325963	4.90051	-0.000211954	20.2069	-13464.0	12006.0	-152.858	-0.0714111	-64.9017	-7419.0	-25648.0
-91.6002	-3.89387	6.13737	27.6361	0.789814	128.535	-6.64673	0.00325963	4.84619	-0.000105977	20.2044	-14012.0	12002.0	-149.672	-0.0494385	-64.9182	-7574.0	-25647.0
-91.4002	-4.16039	6.31039	30.932	0.810249	126.238	-7.09717	0.00325963	4.91394	-0.000141303	20.2035	-14481.0	12006.0	-149.87	-0.0219727	-64.9127	-7590.0	-25640.0
-91.2002	-4.32966	6.18633	28.5864	0.805666	124.113	-7.38281	0.00325963	4.82208	-0.000353257	20.2121	-14748.0	12020.0	-156.533	-0.0878906	-64.8798	-6242.0	-25648.0
-91.0002	-4.32315	6.16575	30.2344	0.79478	127.139	-7.37183	0.00325963	4.94995	-0.000211954	20.2027	-14272.0	12012.0	-151.117	-0.00549316	-64.9017	-8212.0	-25633.0
-90.8002	-4.17991	6.28591	34.2664	0.61984	117.521	-7.13013	0.00325963	4.67377	-0.000105977	20.2095	-13332.0	12012.0	-151.095	-0.0769043	-64.9182	-7353.0	-25647.0
-90.6002	-4.10834	6.23696	31.355	0.700434	124.398	-7.00928	0.00325963	5.01984	-0.00024728	20.2035	-14280.0	12016.0	-152.617	-0.0384521	-64.8962	-7563.0	-25637.0
-90.4002	-3.78676	6.2937	32.2723	0.636455	126.881	-6.46545	0.0	4.71039	-0.000105977	20.2061	-13796.0	12008.0	-149.859	-0.0274658	-64.9182	-8056.0	-25655.0
-90.2002	-3.58895	5.88424	30.6573	0.719342	122.646	-6.13037	0.0	4.71039	-3.53257e-05	20.2074	-12922.0	11998.0	-149.859	-0.0604248	-64.9292	-7900.0	-25649.0
-90.0002	-3.02928	6.15684	34.1675	0.654217	118.026	-5.18005	0.0	5.01099	-0.00024728	20.2039	-14674.0	12012.0	-152.754	-0.0274658	-64.8962	-7566.0	-25639.0
-89.8002	-2.57116	6.06283	32.8821	0.597893	117.015	-4.40002	0.0	4.81476	-7.06514e-05	20.2048	-13596.0	12003.0	-148.782	-0.0549316	-64.9237	-7705.0	-25644.0
-89.6002	-2.00145	6.03612	33.1128	0.59803	119.427	-3.42773	0.0	4.92096	-3.53257e-05	20.2014	-13792.0	11997.0	-147.755	-0.0109863	-64.9292	-8380.0	-25646.0
-89.4002	-1.82467	6.24085	32.0581	0.557898	117.751	-3.12561	0.0	4.44855	-0.000105977	20.2146	-11986.0	12010.0	-150.359	-0.0933838	-64.9182	-8048.0	-25652.0
-89.2002	-1.77648	5.91039	32.9425	0.677325	117.411	-3.04321	0.0	4.9704	-0.000141303	20.2035	-14162.0	11998.0	-150.178	-0.0164795	-64.9127	-7901.0	-25640.0
-89.0002	-1.61589	5.90984	33.6676	0.595838	118.976	-2.76855	0.0	4.57489	3.53257e-05	20.2069	-12885.0	11994.0	-148.167	-0.065918	-64.9402	-8012.0	-25648.0
-88.8002	-1.59983	5.89148	36.0901	0.632254	108.089	-2.74109	0.0	4.62646	3.53257e-05	20.2052	-13182.0	11993.0	-146.777	-0.0439453	-64.9402	-8215.0	-25644.0
-88.6002	-1.47142	6.04169	35.799	0.550913	115.483	-2.52136	0.0	4.87457	3.53257e-05	20.2014	-14530.0	11989.0	-147.041	0.00549316	-64.9402	-8477.0	-25649.0
-88.4002	-1.73793	5.94989	31.4648	0.639511	118.35	-2.97729	0.0	4.71375	0.0	20.2061	-13460.0	11992.0	-148.425	-0.0439453	-64.9347	-7968.0	-25647.0
-88.2002	-1.68011	5.97771	36.7163	0.630153	109.841	-2.87842	0.0	4.94537	-3.53257e-05	20.1997	-13986.0	11996.0	-147.437	0.00549316	-64.9292	-8726.0	-25644.0
-88.0002	-1.42969	6.13515	34.986	0.535435	113.39	-2.44995	0.0	4.8465	-0.000105977	20.2044	-13471.0	12004.0	-149.76	-0.032959	-64.9182	-8045.0	-25643.0
-87.8002	-1.23075	5.88925	35.9528	0.581867	112.802	-2.10938	0.0	4.94354	0.0	20.1984	-13983.0	11992.0	-146.168	0.0219727	-64.9347	-9049.0	-25636.0
-87.6002	-1.04472	6.03056	36.8152	0.522423	109.089	-1.79077	0.0	4.56604	0.00024728	20.2061	-12939.0	11977.0	-142.416	-0.0274658	-64.9731	-8664.0	-25656.0
-87.4002	-0.656828	6.1268	35.2551	0.524752	114.758	-1.1261	0.0	4.86298	0.000141303	20.1988	-13157.0	11980.0	-143.91	0.0164795	-64.9567	-9141.0	-25644.0
-87.2002	-0.307557	6.05281	35.8813	0.505576	113.055	-0.527344	0.0	4.60144	-3.53257e-05	20.2078	-13827.0	11998.0	-148.14	-0.0439453	-64.9292	-7899.0	-25649.0
-87.0002	-0.0993128	5.99162	36.6614	0.528724	107.556	-0.170288	0.0	4.92798	-3.53257e-05	20.1988	-13448.0	11991.0	-147.008	0.00549316	-64.9292	-8614.0	-25642.0
-86.8002	0.134553	6.0428	40.0452	0.47558	98.844	0.230713	0.0	4.9823	-3.53257e-05	20.1971	-13489.0	11996.0	-146.371	0.0274658	-64.9292	-9191.0	-25642.0
-86.6002	0.0512581	5.98939	34.5355	0.531052	113.895	0.0878906	0.0	4.62769	0.0	20.2061	-12603.0	11995.0	-147.788	-0.0549316	-64.9347	-8256.0	-25650.0
-86.4002	-0.0993128	5.88091	38.6444	0.533244	103.585	-0.170288	0.0	4.79675	0.000176629	20.1984	-12764.0	11982.0	-142.454	0.00549316	-64.9622	-9457.0	-25642.0
-86.2002	-0.137757	6.00664	34.0576	0.513246	117.076	-0.236206	0.0	4.53003	0.000141303	20.2065	-13157.0	11981.0	-144.119	-0.0384521	-64.9567	-8167.0	-25654.0
-86.0003	-0.772212	6.01443	34.3488	0.563924	115.565	-1.32385	0.0	4.88617	3.53257e-05	20.1997	-13548.0	11990.0	-145.519	0.00549316	-64.9402	-8871.0	-25645.0
-85.8003	-0.935704	5.8759	39.7321	0.563924	97.3608	-1.604	0.0	4.70459	-3.53257e-05	20.2074	-12563.0	11995.0	-149.535	-0.0604248	-64.9292	-8084.0	-25649.0
-85.6003	-1.17942	6.00497	32.558	0.590633	118.812	-2.02148	0.0	4.8642	-3.53257e-05	20.2027	-13904.0	12000.0	-148.431	-0.0109863	-64.9292	-8350.0	-25643.0
-85.4003	-1.06717	6.07173	36.7438	0.556939	111.44	-1.82922	0.0	4.83643	-3.53257e-05	20.2035	-13006.0	11998.0	-148.447	-0.0164795	-64.9292	-8712.0	-25649.0
-85.2003	-1.0351	5.91317	36.6064	0.580772	107.336	-1.77429	0.00325963	4.87549	3.53257e-05	20.1997	-12736.0	11990.0	-146.052	-0.0274658	-64.9402	-8565.0	-25637.0
-85.0003	-0.724133	5.97938	37.9797	0.52708	107.979	-1.24146	0.00325963	4.87701	7.06514e-05	20.198	-13724.0	11984.0	-144.772	0.0384521	-64.9457	-9351.0	-25642.0
-84.8003	-0.599143	5.98716	35.3705	0.53475	112.385	-1.02722	0.00325963	4.68506	3.53257e-05	20.2065	-12891.0	11989.0	-147.079	-0.0439453	-64.9402	-8021.0	-25648.0
-84.6003	-0.54146	5.84753	37.2656	0.582278	107.952	-0.928345	0.00325963	4.87701	-3.53257e-05	20.2005	-13685.0	11991.0	-147.019	0.0	-64.9292	-8776.0	-25639.0
-84.4003	-0.810677	6.05059	36.2714	0.515438	111.605	-1.38977	0.00325963	4.71069	7.06514e-05	20.2022	-12888.0	11988.0	-145.404	-0.0384521	-64.9457	-8342.0	-25652.0
-84.2003	-0.339596	5.9855	37.7985	0.529272	106.408	-0.582275	0.00325963	4.85962	0.000105977	20.1988	-12869.0	11984.0	-144.223	0.0	-64.9512	-9058.0	-25639.0
-84.0003	-0.221054	6.12847	37.1777	0.496536	108.638	-0.379028	0.00325963	4.66797	3.53257e-05	20.2057	-12601.0	12003.0	-147.535	-0.0384521	-64.9402	-8332.0	-25651.0
-83.8003	-0.362024	5.8453	37.1008	0.57228	104.991	-0.620728	0.00325963	4.74762	7.06514e-05	20.201	-13020.0	11985.0	-145.179	-0.0109863	-64.9457	-8837.0	-25650.0
-83.6003	-0.509416	5.88146	39.7815	0.538175	99.5911	-0.873413	0.00325963	4.66797	3.53257e-05	20.2052	-12672.0	11988.0	-147.535	-0.0109863	-64.9402	-9032.0	-25651.0
-83.4003	-0.660033	6.01053	34.2883	0.528176	113.555	-1.13159	0.00325963	4.7226	3.53257e-05	20.2048	-13055.0	11993.0	-147.508	-0.032959	-64.9402	-8312.0	-25646.0
-83.2003	-1.13773	5.96213	38.2874	0.547762	106.584	-1.95007	0.00325963	4.96094	-3.53257e-05	20.1984	-13613.0	11990.0	-146.349	0.0164795	-64.9292	-8735.0	-25640.0
-83.0003	-0.845938	6.34544	33.9093	0.466129	115.79	-1.4502	0.00325963	4.80713	-7.06514e-05	20.2052	-13418.0	11994.0	-149.65	-0.0384521	-64.9237	-8058.0	-25647.0
-82.8003	-1.0351	6.05114	37.8754	0.547214	105.32	-1.77429	0.00325963	4.90631	-3.53257e-05	20.2001	-13334.0	11997.0	-146.678	0.00549316	-64.9292	-8982.0	-25636.0
-82.6003	-1.08641	6.00831	34.7937	0.558857	116.153	-1.86218	0.00325963	4.66156	0.0	20.2074	-12941.0	11999.0	-147.744	-0.0439453	-64.9347	-8276.0	-25649.0
-82.4003	-1.08962	5.89871	35.4968	0.57721	113.555	-1.86768	0.00325963	4.87854	3.53257e-05	20.2001	-13329.0	11989.0	-145.399	0.0219727	-64.9402	-9304.0	-25639.0
-82.2003	-0.711313	5.97882	36.936	0.518451	112.044	-1.21948	0.00325963	4.83673	-3.53257e-05	20.2052	-13666.0	11992.0	-149.079	-0.0164795	-64.9292	-8845.0	-25648.0
-82.0003	-0.445331	6.05448	35.4199	0.513794	113.28	-0.76355	0.00325963	4.71802	7.06514e-05	20.2018	-13017.0	11989.0	-145.822	-0.0274658	-64.9457	-8514.0	-25645.0
-81.8003	-0.205035	6.13292	38.5345	0.506946	105.601	-0.351562	0.00325963	4.88342	3.53257e-05	20.1993	-13112.0	11996.0	-145.497	0.00549316	-64.9402	-9015.0	-25637.0
-81.6003	0.14096	5.99162	36.7712	0.496262	107.644	0.241699	0.00325963	4.80133	3.53257e-05	20.2005	-13267.0	11990.0	-146.151	-0.0219727	-64.9402	-8466.0	-25639.0
-81.4003	0.00320363	6.07785	37.5952	0.481744	107.836	0.00549316	0.00325963	4.91089	3.53257e-05	20.1984	-13984.0	11989.0	-145.173	0.0219727	-64.9402	-9174.0	-25639.0
-81.2003	-0.21785	5.93988	35.6177	0.522697	109.308	-0.373535	0.00325963	4.4931	0.000141303	20.2078	-11531.0	11989.0	-144.981	-0.065918	-64.9567	-8744.0	-25653.0
-81.0003	-0.28513	6.05782	36.1395	0.527765	111.264	-0.488892	0.00325963	4.9884	7.06514e-05	20.1954	-12999.0	11984.0	-144.734	0.032959	-64.9457	-9309.0	-25641.0
-80.8003	-0.496599	6.21081	35.744	0.479415	111.824	-0.85144	0.00325963	4.54895	0.000105977	20.2078	-12629.0	12000.0	-144.651	-0.0439453	-64.9512	-8729.0	-25646.0
-80.6003	-0.733749	5.96436	33.5962	0.579676	115.455	-1.25793	0.00325963	4.88312	-3.53257e-05	20.2018	-13508.0	11986.0	-148.266	-0.0164795	-64.9292	-8242.0	-25646.0
-80.4003	-0.817088	5.88925	37.3041	0.562007	106.496	-1.40076	0.00325963	4.74915	-7.06514e-05	20.2061	-12788.0	12003.0	-149.002	-0.0714111	-64.9237	-7861.0	-25645.0
-80.2003	-0.772212	5.89927	35.2881	0.601043	109.759	-1.32385	0.00325963	4.83551	-7.06514e-05	20.2039	-12588.0	11996.0	-149.073	-0.0384521	-64.9237	-8658.0	-25643.0
-80.0003	-0.515825	6.01053	38.8147	0.508863	104.403	-0.884399	0.00325963	4.96582	-3.53257e-05	20.1997	-13404.0	11992.0	-147.382	0.0219727	-64.9292	-9216.0	-25638.0
-79.8003	-0.240276	6.03056	35.6451	0.5027	109.589	-0.411987	0.00325963	4.77203	7.06514e-05	20.2014	-12760.0	11991.0	-145.481	-0.0164795	-64.9457	-8886.0	-25642.0
-79.6003	0.352412	6.00664	37.6227	0.510233	108.973	0.604248	0.00325963	4.89899	0.000211954	20.1954	-12668.0	11976.0	-140.988	0.0494385	-64.9677	-10131.0	-25645.0
-79.4004	0.672853	6.0033	38.2324	0.472704	104.123	1.15356	0.00325963	4.69299	0.000141303	20.2018	-12284.0	11985.0	-143.465	-0.0384521	-64.9567	-8778.0	-25651.0
-79.2004	1.01266	5.91039	40.6549	0.49544	96.2402	1.73584	0.00325963	5.07416	7.06514e-05	20.1928	-13097.0	11986.0	-143.52	0.0384521	-64.9457	-9809.0	-25637.0
-79.0004	0.871584	5.91985	40.0342	0.496673	98.8934	1.49414	0.00325963	4.79919	0.000141303	20.201	-13206.0	11987.0	-143.729	0.0219727	-64.9567	-9333.0	-25645.0
-78.8004	1.10245	5.88925	40.2429	0.491057	96.6632	1.88965	0.00325963	4.96979	0.000141303	20.1941	-12520.0	11975.0	-142.207	0.0494385	-64.9567	-10176.0	-25639.0
-78.6004	1.24037	6.14349	41.6217	0.42997	94.1748	2.12585	0.00325963	4.91028	0.000141303	20.1971	-12668.0	11992.0	-143.124	0.0549316	-64.9567	-10276.0	-25644.0
-78.4004	1.08321	6.08897	37.6941	0.461062	104.683	1.85669	0.00325963	4.7702	0.000105977	20.2014	-12326.0	11985.0	-144.382	0.0	-64.9512	-9502.0	-25639.0
-78.2004	0.922879	5.9332	38.2159	0.49681	106.743	1.58203	0.00325963	5.05585	0.000141303	20.1937	-13077.0	11977.0	-142.668	0.0384521	-64.9567	-9871.0	-25645.0
-78.0004	0.919673	6.12347	37.2711	0.44983	105.375	1.57654	0.00325963	4.61853	0.000211954	20.2027	-12206.0	11983.0	-142.048	-0.00549316	-64.9677	-9389.0	-25651.0
-77.8004	0.932498	5.78633	41.4349	0.525984	93.8947	1.59851	0.00325963	4.85992	0.000105977	20.1988	-12933.0	11985.0	-143.514	0.00549316	-64.9512	-9122.0	-25640.0
-77.6004	0.916467	6.01498	37.5348	0.479689	105.095	1.57104	0.00325963	4.52759	0.000141303	20.2061	-12120.0	11988.0	-145.102	-0.0439453	-64.9567	-8560.0	-25652.0
-77.4004	1.06717	5.81749	39.2267	0.521053	100.739	1.82922	0.00325963	4.91577	0.000105977	20.1971	-12933.0	11984.0	-143.223	0.00549316	-64.9512	-9122.0	-25639.0
-77.2004	1.43932	5.80914	39.7485	0.512835	98.8385	2.46643	0.00325963	4.79431	0.000105977	20.2018	-12388.0	11981.0	-144.97	-0.00549316	-64.9512	-9238.0	-25644.0
-77.0004	1.5902	5.88313	37.6996	0.487633	105.04	2.72461	0.00325963	4.97467	0.000176629	20.1924	-12703.0	11974.0	-141.196	0.0549316	-64.9622	-10216.0	-25639.0
-76.8004	1.78933	5.79801	41.6107	0.502152	92.4719	3.06519	0.00325963	4.77631	0.000141303	20.1988	-12662.0	11974.0	-141.993	0.0109863	-64.9567	-9317.0	-25648.0
-76.6004	2.07863	5.81582	38.6774	0.492016	102.409	3.55957	0.00325963	4.77814	0.000211954	20.1975	-12034.0	11970.0	-141.669	0.0	-64.9677	-9435.0	-25643.0
-76.4004	1.93073	5.97993	42.9456	0.469827	88.028	3.30688	0.00325963	4.99115	0.000105977	20.1954	-13006.0	11978.0	-143.097	0.0439453	-64.9512	-9770.0	-25639.0
-76.2004	1.97895	6.01999	41.0889	0.447913	94.01	3.38928	0.00325963	4.776	7.06514e-05	20.2022	-12907.0	11994.0	-146.387	-0.0164795	-64.9457	-8688.0	-25642.0
-76.0004	1.26925	5.91429	39.9408	0.519547	97.9211	2.17529	0.00325963	4.81049	0.000141303	20.1984	-12268.0	11976.0	-142.454	0.0164795	-64.9567	-10105.0	-25646.0
-75.8004	1.61589	6.19523	39.6936	0.404768	100.151	2.76855	0.00325963	4.75098	0.000105977	20.2018	-12322.0	11993.0	-143.74	0.0109863	-64.9512	-9703.0	-25644.0
-75.6004	1.15056	5.92931	38.9246	0.480648	101.937	1.97205	0.00325963	5.08331	7.06514e-05	20.1933	-13469.0	11980.0	-142.943	0.065918	-64.9457	-9942.0	-25640.0
-75.4004	0.634395	6.06116	37.0789	0.468595	109.808	1.08765	0.00325963	4.74976	0.000141303	20.2018	-13230.0	11987.0	-144.075	0.0	-64.9567	-9015.0	-25649.0
