Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-101.85	13404	-22445	17.0099	-59.1559	6483	6555	2.9007	43.2092	3.12296	14.848	0.271737	-82.7271	-0.000306103	-0.0823975	-5.17456	-2.08565	-0.00325963
-101.8	13389	-22451	17.003	-59.1779	5664	7314	2.8833	52.3663	2.47005	20.9619	0.553694	-105.771	-0.000153051	-0.032959	-6.24023	-2.5183	-0.00325963
-101.75	13396	-22457	17.0068	-59.1888	5303	7310	2.69836	52.6575	2.60418	21.5332	0.547044	-105.573	-7.65257e-05	-0.0494385	-6.02051	-2.42896	-0.00325963
-101.7	13396	-22447	17.0057	-59.1614	6192	7291	2.93335	47.8729	2.93936	20.3632	0.307082	-98.1134	-0.00026784	-0.0494385	-5.35034	-2.1569	-0.00325963
-101.65	13398	-22456	17.0103	-59.1888	5734	6755	2.56775	52.0148	2.61615	19.8688	0.481935	-106.161	-7.65257e-05	-0.065918	-5.91064	-2.38431	-0.00325963
-101.6	13401	-22447	17.0092	-59.1614	6231	6795	2.7951	46.1151	2.86986	12.7441	0.481162	-85.578	-0.00026784	-0.065918	-6.04797	-2.44012	-0.00325963
-101.55	13399	-22450	17.0049	-59.1724	6710	7913	3.04474	49.4	2.7156	20.3137	0.439405	-93.0872	-0.000191314	-0.00549316	-5.80078	-2.33969	-0.00325963
-101.5	13399	-22454	17.0111	-59.1943	5763	6617	2.47406	52.5146	2.86986	16.2158	0.417909	-91.2415	-3.82629e-05	-0.0714111	-6.07544	-2.45128	-0.00325963
-101.45	13388	-22449	17.0022	-59.1888	5855	7503	2.95746	54.5087	2.73197	18.5834	0.403371	-95.5701	-7.65257e-05	-0.0109863	-5.22949	-2.10791	-0.00325963
-101.4	13394	-22449	17.0061	-59.1724	5698	6894	2.85126	50.7019	2.58791	22.9669	0.576118	-108.402	-0.000191314	-0.0604248	-6.14136	-2.47808	-0.00325963
-101.35	13397	-22451	17.0084	-59.1669	6584	7160	2.84332	47.5708	2.81596	19.9951	0.379246	-97.9486	-0.000229577	-0.0549316	-5.00977	-2.01888	-0.00325963
-101.3	13398	-22446	17.0068	-59.1724	6002	7175	2.86407	48.8837	2.91557	17.0947	0.393474	-92.7521	-0.000191314	-0.0494385	-5.82825	-2.35084	-0.00325963
-101.25	13388	-22460	17.0084	-59.1779	5344	6883	2.64801	48.8452	2.62475	16.7322	0.526165	-98.3661	-0.000153051	-0.0714111	-5.64697	-2.27724	-0.00325963
-101.2	13401	-22453	17.0049	-59.1724	6143	7208	2.91168	50.8502	2.87097	22.6758	0.373214	-101.305	-0.000191314	-0.0439453	-5.63049	-2.27055	-0.00325963
-101.15	13402	-22452	17.0099	-59.1724	6309	7098	2.7829	47.3566	2.73643	18.1714	0.427806	-99.0692	-0.000191314	-0.065918	-5.49316	-2.21483	-0.00325963
-101.1	13396	-22454	17.0068	-59.1614	6931	6585	2.90405	47.7686	2.86279	18.7207	0.356512	-98.5364	-0.00026784	-0.0714111	-5.28992	-2.1324	-0.00325963
-101.05	13400	-22442	17.0038	-59.1724	5915	7231	2.94281	50.8997	2.63334	20.1215	0.49276	-103.37	-0.000191314	-0.0494385	-5.67993	-2.29062	-0.00325963
-101	13399	-22454	17.0095	-59.1614	6263	6655	2.77771	44.7638	2.75947	16.6168	0.482089	-88.0884	-0.00026784	-0.0769043	-5.79529	-2.33746	-0.00325963
-100.95	13395	-22444	17.0015	-59.1614	6002	7175	3.03253	51.1194	2.77843	19.2535	0.369657	-96.7236	-0.00026784	-0.0439453	-5.82275	-2.34861	-0.00325963
-100.9	13399	-22450	17.0068	-59.1779	5668	7030	2.72614	51.037	2.74646	16.5729	0.483791	-88.4015	-0.000153051	-0.0494385	-5.68542	-2.29285	-0.00325963
-100.85	13399	-22459	17.0068	-59.1779	5532	6999	2.7298	50.4053	2.74981	21.0278	0.459046	-105.606	-0.000153051	-0.0549316	-5.87769	-2.37092	-0.00325963
-100.8	13396	-22445	17.0038	-59.1779	5688	7613	2.84698	51.3116	2.72021	19.7809	0.412496	-93.3673	-0.000153051	-0.032959	-5.37781	-2.16804	-0.00325963
-100.75	13391	-22449	17.0057	-59.1779	6349	6600	2.79053	50.5591	2.71622	16.8146	0.432291	-95.6854	-0.000153051	-0.0714111	-5.16907	-2.08342	-0.00325963
-100.7	13405	-22440	17.0042	-59.1504	7215	7502	3.12897	44.7968	2.93155	19.6985	0.378008	-95.5426	-0.000344366	-0.0494385	-4.87793	-1.96549	-0.00325963
-100.65	13393	-22451	17.0092	-59.1888	5371	6659	2.60742	51.7621	2.55568	23.1097	0.519051	-111.215	-7.65257e-05	-0.0823975	-6.02051	-2.42896	-0.00325963
-100.6	13396	-22450	17.0076	-59.1669	6057	7172	2.77802	48.9386	2.71038	16.441	0.427806	-93.5925	-0.000229577	-0.0714111	-5.09766	-2.05448	-0.00325963
-100.55	13388	-22442	17.0003	-59.1614	6679	7962	3.172	50.0043	2.86131	24.3347	0.349552	-109.874	-0.00026784	-0.00549316	-4.50989	-1.81655	-0.00325963
-100.5	13390	-22452	17.0061	-59.1833	6670	7017	2.76947	50.1965	2.58822	22.522	0.512247	-107.534	-0.000114789	-0.0714111	-5.18005	-2.08787	-0.00325963
-100.45	13397	-22450	17.0061	-59.1669	5925	6783	2.90894	48.1036	2.82303	19.8083	0.367647	-100.41	-0.000229577	-0.0714111	-4.68018	-1.88544	-0.00325963
-100.4	13378	-22444	17.0003	-59.1943	5491	7769	2.89978	56.5686	2.59344	20.7092	0.485183	-105.661	-3.82629e-05	-0.0219727	-5.07019	-2.04336	-0.00325963
-100.35	13400	-22454	17.0057	-59.1724	6446	7042	2.86499	49.8065	2.78549	16.1499	0.442498	-89.7638	-0.000191314	-0.0549316	-4.68018	-1.88544	-0.00325963
-100.3	13392	-22446	17.0061	-59.1888	5413	7463	2.75635	52.7124	2.74758	22.4945	0.375998	-107.452	-7.65257e-05	-0.0384521	-4.57031	-1.84099	-0.00325963
-100.25	13387	-22453	17.0076	-59.1888	5423	6742	2.69165	53.8824	2.55169	22.099	0.516268	-105.491	-7.65257e-05	-0.0714111	-5.00977	-2.01888	-0.00325963
-100.2	13392	-22442	17.0026	-59.1779	5900	7863	2.93854	53.02	2.94419	19.5062	0.31924	-98.6462	-0.000153051	0.00549316	-3.78479	-1.52356	-0.00325963
-100.15	13391	-22452	17.0022	-59.1779	5965	7585	2.9068	53.5474	2.7156	24.4501	0.417445	-109.314	-0.000153051	-0.0219727	-4.422	-1.78101	-0.00325963
-100.1	13399	-22444	17.0068	-59.1669	5616	6857	2.84851	47.9059	2.54341	19.0833	0.490905	-100.014	-0.000229577	-0.0604248	-3.8562	-1.55239	-0.00325963
-100.05	13386	-22448	17.0049	-59.1943	5467	7546	2.75085	54.6075	2.7316	24.8181	0.367337	-114.011	-3.82629e-05	-0.032959	-3.49915	-1.40827	-0.00325963
-99.9999	13392	-22442	17.0015	-59.1724	5821	7913	3.06946	51.4819	2.89327	22.4066	0.391463	-102.134	-0.000191314	-0.00549316	-4.11987	-1.65889	-0.00325963
-99.9499	13404	-22457	17.0122	-59.1669	6087	7033	2.73956	46.214	2.72788	22.2748	0.411413	-105.853	-0.000229577	-0.0823975	-3.6145	-1.45482	-0.00325963
-99.8998	13386	-22448	17.0007	-59.1833	5660	7661	2.96387	54.8218	2.59282	24.5819	0.456417	-113.676	-0.000114789	-0.0164795	-3.78479	-1.52356	-0.00325963
-99.8498	13383	-22446	16.9992	-59.1779	5895	8221	3.05939	53.7451	2.65882	21.9507	0.436003	-104.991	-0.000153051	0.0109863	-3.56506	-1.43487	-0.00325963
-99.7998	13394	-22451	17.0061	-59.1888	5836	7194	2.75635	52.7124	2.71959	23.9227	0.369812	-112.363	-7.65257e-05	-0.0439453	-2.82349	-1.13585	-0.00325963
-99.7498	13381	-22457	17.0038	-59.2053	4752	7171	2.7478	58.4033	2.6404	19.3359	0.451623	-98.7012	3.82629e-05	-0.032959	-3.81226	-1.53464	-0.00325963
-99.6998	13391	-22449	17.0065	-59.1833	5229	7065	2.72034	51.6193	2.63641	20.8466	0.444664	-106.447	-0.000114789	-0.0549316	-3.2959	-1.32629	-0.00325963
-99.6498	13383	-22440	16.9976	-59.1724	5336	8541	3.16681	55.2173	2.75687	27.1033	0.365482	-120.212	-0.000191314	0.0274658	-3.32336	-1.33736	-0.00325963
-99.5998	13392	-22461	17.0068	-59.1888	5275	7511	2.65228	53.4485	2.58239	23.6426	0.463377	-110.852	-7.65257e-05	-0.0384521	-2.64771	-1.06503	-0.00325963
-99.5498	13387	-22443	17.0015	-59.1888	4973	7229	2.85889	56.2006	2.80035	23.1427	0.359141	-110.764	-7.65257e-05	-0.032959	-2.7356	-1.10044	-0.00325963
-99.4998	13391	-22442	17.0026	-59.1943	5940	7441	2.83051	55.5634	2.67017	21.6541	0.423786	-102.865	-3.82629e-05	-0.0219727	-2.55981	-1.02963	-0.00325963
-99.4498	13389	-22451	17.003	-59.1833	5742	7686	2.89551	53.7946	2.53911	26.7682	0.48178	-120.493	-0.000114789	-0.0109863	-2.93335	-1.18012	-0.00325963
-99.3998	13391	-22447	17.0038	-59.1779	5338	7233	2.90253	52.0038	2.8089	26.4606	0.329138	-117.416	-0.000153051	-0.0494385	-1.95007	-0.784157	-0.00325963
-99.3498	13380	-22449	17.003	-59.1998	5553	7571	2.82806	57.431	2.52345	22.467	0.50204	-110.209	0	-0.0274658	-2.71362	-1.09159	-0.00325963
-99.2998	13391	-22447	17.0015	-59.1888	5269	7871	2.82898	56.7938	2.85908	22.8351	0.336407	-106.666	-7.65257e-05	-0.0164795	-1.98303	-0.79742	-0.00325963
-99.2498	13391	-22455	17.0049	-59.1998	5358	7458	2.73804	56.7664	2.68368	25.307	0.40863	-115.208	0	-0.032959	-2.52686	-1.01636	-0.00325963
-99.1998	13387	-22460	17.0107	-59.2053	5393	6957	2.50031	53.1958	2.68092	18.3966	0.403835	-96.2457	3.82629e-05	-0.0878906	-1.71936	-0.691324	-0.00325963
-99.1498	13379	-22434	16.9957	-59.1724	5205	8144	3.22571	56.3544	2.70731	25.3455	0.372905	-114.901	-0.000191314	0.0109863	-1.79077	-0.720055	-0.00325963
-99.0998	13388	-22454	17.0034	-59.2053	5120	8203	2.86133	59.2493	2.62229	24.549	0.448839	-111.797	3.82629e-05	0	-1.98303	-0.79742	-0.00325963
-99.0498	13396	-22451	17.0072	-59.1779	5591	7074	2.73132	49.7186	2.86317	19.6161	0.322333	-100.3	-0.000153051	-0.0549316	-1.3623	-0.547697	-0.00325963
-98.9998	13382	-22448	16.9999	-59.1888	4878	8004	2.95105	56.8213	2.5388	24.5215	0.471109	-113.566	-7.65257e-05	0	-2.23572	-0.899128	-0.00325963
-98.9498	13384	-22452	17.0003	-59.2053	4917	7503	2.86255	60.4742	2.5652	23.6975	0.455489	-111.995	3.82629e-05	-0.032959	-1.71936	-0.691324	-0.00325963
-98.8998	13391	-22448	16.9995	-59.1724	5759	8270	3.16681	55.2173	2.90293	25.7629	0.298014	-114.901	-0.000191314	0.0274658	-1.43372	-0.576418	-0.00325963
-98.8498	13389	-22455	17.0057	-59.1888	5338	7233	2.71332	53.5474	2.50504	24.873	0.482708	-115.681	-7.65257e-05	-0.0494385	-1.53809	-0.618399	-0.00325963
-98.7998	13385	-22442	17.0003	-59.1943	5103	7615	2.92053	56.8213	2.62014	23.6755	0.433683	-111.605	-3.82629e-05	-0.0164795	-1.40076	-0.563162	-0.00325963
-98.7498	13387	-22444	17.0011	-59.1888	4868	8362	2.9834	55.0854	2.67754	31.0034	0.386669	-135.406	-7.65257e-05	0.0109863	-1.18652	-0.477005	-0.00325963
-98.6998	13387	-22458	17.0095	-59.2053	5155	7043	2.41943	53.421	2.53143	23.9117	0.472501	-112.555	3.82629e-05	-0.0823975	-1.07666	-0.432827	-0.00325963
-98.6498	13388	-22454	17.0034	-59.1943	5674	7302	2.81189	55.2502	2.77545	23.8129	0.341046	-109.254	-3.82629e-05	-0.0384521	-0.736084	-0.295893	-0.00325963
-98.5998	13376	-22444	16.9957	-59.2053	5128	8125	3.00079	61.8146	2.55845	26.153	0.452396	-117.438	3.82629e-05	0.0109863	-1.37878	-0.554325	-0.00325963
-98.5498	13388	-22453	17.0049	-59.1779	5370	7375	2.82227	52.1576	2.71959	23.0328	0.366873	-105.798	-0.000153051	-0.0384521	-0.411987	-0.165606	-0.00325963
-98.4998	13384	-22447	16.9992	-59.1943	4825	8202	2.96356	58.8977	2.7539	27.7515	0.338881	-122.893	-3.82629e-05	0.0109863	-0.236206	-0.0949462	-0.00325963
-98.4498	13372	-22452	17.0042	-59.2218	3701	7373	2.57263	61.8475	2.40804	25.318	0.549054	-116.241	0.000153051	-0.0439453	-1.26343	-0.507931	-0.00325963
-98.3998	13390	-22435	16.9953	-59.1888	5759	8552	3.17627	57.7057	2.94345	24.0491	0.279601	-109.006	-7.65257e-05	0.0439453	0.32959	0.132484	-0.00325963
-98.3498	13396	-22453	17.0088	-59.1943	4786	7392	2.56592	56.4038	2.59252	24.7028	0.426105	-113.73	-3.82629e-05	-0.0439453	-0.236206	-0.0949462	-0.00325963
-98.2998	13386	-22452	17.0053	-59.1833	5298	6710	2.76154	52.0312	2.60971	22.0605	0.422239	-109.204	-0.000114789	-0.065918	-0.0439453	-0.0176643	-0.00325963
-98.2497	13382	-22437	16.9949	-59.1943	5490	9436	3.18054	60.4578	2.81411	26.9385	0.312436	-120.41	-3.82629e-05	0.0604248	0.258179	0.103779	-0.00325963
-98.1997	13387	-22446	17.0011	-59.2053	4754	7535	2.81189	59.6063	2.63948	27.1307	0.39734	-121.053	3.82629e-05	-0.0164795	0.653687	0.262768	-0.00325963
-98.1497	13389	-22461	17.0092	-59.1943	5552	6550	2.63916	51.7896	2.76133	20.5444	0.339964	-104.095	-3.82629e-05	-0.0714111	0.708618	0.284852	-0.00325963
-98.0997	13376	-22450	17.0003	-59.2053	5021	7954	2.87323	59.5514	2.60602	26.8231	0.413733	-120.883	3.82629e-05	-0.00549316	0.444946	0.178855	-0.00325963
-98.0497	13380	-22452	16.9976	-59.2053	4878	8282	2.93854	61.3037	2.4814	24.472	0.492606	-114.34	3.82629e-05	0.0164795	0.22522	0.0905301	-0.00325963
-97.9997	13387	-22452	17.0049	-59.1888	5635	7801	2.7829	54.5966	3.11292	29.2841	0.236206	-131.501	-7.65257e-05	-0.00549316	1.51611	0.609561	-0.00325963
-97.9497	13386	-22453	17.0076	-59.1998	4494	6751	2.59888	55.058	2.50841	21.6705	0.463686	-109.759	0	-0.0714111	0.86792	0.348897	-0.00325963
-97.8997	13378	-22451	17.0038	-59.1998	4840	7476	2.77954	57.7332	2.67508	26.8286	0.387133	-118.817	0	-0.0384521	0.65918	0.264976	-0.00325963
-97.8497	13383	-22442	16.9976	-59.1888	5458	8267	3.08533	57.7112	2.81076	28.5645	0.326045	-126.326	-7.65257e-05	0.0164795	0.527344	0.211978	-0.00325963
-97.7997	13391	-22464	17.0068	-59.2053	4876	6980	2.47375	57.0685	2.69258	25.7904	0.369812	-117.136	3.82629e-05	-0.065918	1.15906	0.46596	-0.00325963
-97.7497	13386	-22444	17.0026	-59.1724	5604	7939	3.00995	51.3281	2.70885	28.6743	0.356202	-124.178	-0.000191314	-0.0109863	1.32385	0.532232	-0.00325963
-97.6997	13378	-22448	17.0011	-59.1998	4459	7908	2.92053	59.2273	2.53635	28.6304	0.451468	-126.299	0	0	1.17554	0.472587	-0.00325963
-97.6497	13387	-22452	17.0042	-59.1943	5832	7270	2.73804	55.5084	2.75278	24.5105	0.339345	-113.335	-3.82629e-05	-0.0384521	1.7688	0.711214	-0.00325963
-97.5997	13382	-22450	17.0042	-59.1888	5391	7316	2.83234	54.3329	2.78475	26.7133	0.324344	-119.762	-7.65257e-05	-0.032959	1.38428	0.556534	-0.00325963
-97.5497	13383	-22448	17.003	-59.1998	4957	7947	2.79755	58.0573	2.40866	22.9724	0.533125	-111.55	0	-0.0164795	0.236206	0.0949462	-0.00325963
-97.4997	13381	-22448	17.0003	-59.2053	4824	8860	2.98553	60.9521	2.82005	32.0416	0.320478	-142.696	3.82629e-05	0.032959	1.25244	0.503513	-0.00325963
-97.4497	13389	-22457	17.0057	-59.1888	5141	7119	2.74139	54.2175	2.66987	23.1152	0.382493	-110.682	-7.65257e-05	-0.0549316	0.812988	0.326812	-0.00325963
-97.3997	13385	-22458	17.0095	-59.1998	4420	7103	2.52441	55.3381	2.73234	18.7756	0.371513	-96.3556	0	-0.0439453	1.35132	0.543278	-0.00325963
-97.3497	13371	-22436	16.9907	-59.2053	4847	9440	3.21503	63.9679	2.6668	29.6466	0.383731	-128.485	3.82629e-05	0.0769043	0.917358	0.368774	-0.00325963
-97.2997	13384	-22453	16.9999	-59.2053	4812	8277	2.86255	60.4797	2.61707	29.6411	0.416362	-129.814	3.82629e-05	0.0109863	0.543823	0.218602	-0.00325963
-97.2497	13393	-22460	17.0111	-59.1888	5602	6350	2.54211	50.5042	2.95162	23.7415	0.273032	-112.445	-7.65257e-05	-0.0878906	1.15906	0.46596	-0.00325963
-97.1997	13380	-22438	16.9976	-59.1943	4704	8108	2.98157	58.5846	2.59405	24.5819	0.43724	-114.34	-3.82629e-05	0.00549316	-0.20874	-0.0839058	-0.00325963
-97.1497	13385	-22449	17.0038	-59.1943	5042	7890	2.73743	56.7664	2.64746	27.8448	0.400897	-123.783	-3.82629e-05	-0.0109863	-0.065918	-0.0264965	-0.00325963
-97.0997	13390	-22447	17.0026	-59.1833	5717	7464	2.89246	54.4098	2.94568	28.949	0.277843	-128.315	-0.000114789	-0.0274658	0.692139	0.278226	-0.00325963
-97.0497	13387	-22456	17.0088	-59.1724	5509	6764	2.73987	48.4497	2.72231	17.8528	0.390535	-94.4275	-0.000191314	-0.0604248	-0.0109863	-0.00441608	-0.00325963
-96.9997	13373	-22442	16.9945	-59.2053	4500	8711	3.08197	61.9629	2.4458	29.3665	0.496936	-126.634	3.82629e-05	0.0384521	0.31311	0.125859	-0.00325963
-96.9497	13387	-22448	16.9976	-59.1943	5060	8476	3.04108	57.4255	2.8784	29.6191	0.295054	-130.237	-3.82629e-05	0.0219727	0.730591	0.293685	-0.00325963
-96.8997	13388	-22458	17.0092	-59.1943	4698	7162	2.55646	54.679	2.67079	23.5876	0.385586	-111.55	-3.82629e-05	-0.0494385	0.812988	0.326812	-0.00325963
-96.8497	13383	-22450	17.0026	-59.2053	4687	7526	2.76886	59.3042	2.76356	23.6426	0.341665	-110.764	3.82629e-05	-0.032959	0.648193	0.26056	-0.00325963
-96.7997	13380	-22440	16.9961	-59.1888	5128	9144	3.16467	59.079	2.57748	27.3944	0.429972	-121.498	-7.65257e-05	0.0549316	0.565796	0.227435	-0.00325963
-96.7497	13386	-22463	17.0084	-59.1998	4751	7248	2.68433	52.8552	2.70486	26.6254	0.362852	-120.52	0	-0.0549316	0.455933	0.183271	-0.00325963
-96.6997	13389	-22446	17.0026	-59.1724	5428	7458	2.97577	51.817	2.80184	19.4073	0.333468	-99.2944	-0.000191314	-0.0274658	0.521851	0.209769	0
-96.6497	13377	-22451	17.0011	-59.2163	3716	7951	2.68707	66.2256	2.40743	26.1914	0.531114	-118.619	0.000114789	-0.0164795	-0.379028	-0.152357	0
-96.5996	13389	-22439	16.9941	-59.1724	6274	9169	3.3609	55.0745	2.97912	28.6853	0.272014	-127.809	-0.000191314	0.0494385	0.692139	0.278226	0
-96.5496	13384	-22457	17.0057	-59.2053	5308	7648	2.7179	56.4313	2.63058	25.708	0.40198	-116.691	3.82629e-05	-0.0219727	0.10437	0.0419528	0
-96.4996	13386	-22453	17.0099	-59.1998	4754	6223	2.54211	52.9211	2.67846	20.2698	0.39734	-107.507	0	-0.109863	-0.0823975	-0.0331206	0
-96.4496	13377	-22442	16.9926	-59.1943	4644	9024	3.27209	60.8972	2.64408	29.1193	0.407392	-129.238	-3.82629e-05	0.0604248	0.0274658	0.0110402	0
-96.3996	13392	-22450	17.0026	-59.1943	5644	7435	2.84027	55.8655	2.69074	23.3899	0.379555	-108.864	-3.82629e-05	-0.032959	0.258179	0.103779	0
-96.3496	13381	-22453	17.0003	-59.1943	5583	7712	2.93091	56.5247	2.80965	22.9944	0.318158	-108.979	-3.82629e-05	-0.00549316	0.961304	0.386443	0
-96.2996	13377	-22445	17.0015	-59.1943	4770	8111	2.86926	57.0959	2.53849	24.0875	0.462139	-114.005	-3.82629e-05	-0.00549316	0.41748	0.167814	0
-96.2496	13379	-22441	16.9992	-59.1888	5484	8485	3.05298	56.5576	2.52376	29.0369	0.464923	-127.782	-7.65257e-05	0.0219727	0.373535	0.150149	0
-96.1996	13388	-22443	17.0022	-59.1724	5566	8431	3.04321	50.7898	2.98321	30.13	0.272477	-134.681	-0.000191314	0.0219727	1.13159	0.454915	0
-96.1496	13379	-22455	17.0022	-59.2053	4879	6975	2.74841	58.9911	2.521	21.4673	0.466934	-108.122	3.82629e-05	-0.0494385	0.10437	0.0419528	0
-96.0996	13382	-22454	17.0026	-59.2053	5168	7620	2.68707	58.3759	2.60878	24.906	0.426105	-115.131	3.82629e-05	-0.0219727	0.653687	0.262768	0
-96.0496	13386	-22442	16.9945	-59.1943	5031	8891	3.1778	59.8975	2.71898	29.6191	0.358986	-130.21	-3.82629e-05	0.0439453	0.53833	0.216394	0
-95.9996	13390	-22452	17.0107	-59.1888	4975	6202	2.61536	50.3613	2.64009	24.2853	0.39502	-114.148	-7.65257e-05	-0.0878906	1.02173	0.410739	0
-95.9496	13382	-22440	16.9988	-59.1998	4821	8196	2.96356	60.0677	2.6579	25.5927	0.390535	-117.026	0	0.0109863	0.873413	0.351105	0
-95.8996	13379	-22443	16.9988	-59.1998	4817	8552	2.90497	60.7159	2.50135	31.2341	0.475749	-137.131	0	0.0219727	0.812988	0.326812	0
-95.8496	13390	-22457	17.0065	-59.1888	5566	7127	2.72675	52.6025	2.75464	27.301	0.353419	-122.283	-7.65257e-05	-0.0494385	0.961304	0.386443	0
-95.7996	13378	-22444	17.0003	-59.1943	5522	7989	2.87018	56.4972	2.78549	25.0049	0.327282	-112.725	-3.82629e-05	-0.0164795	1.40625	0.565371	0
-95.7496	13377	-22446	16.9945	-59.2053	3549	8058	3.03864	63.4625	2.37244	25.6641	0.54395	-117.724	3.82629e-05	0.00549316	0.950317	0.382026	0
-95.6996	13388	-22454	17.0018	-59.1998	4855	8367	2.85919	58.7164	2.78252	28.4601	0.336252	-127.084	0	-0.00549316	1.65894	0.667014	0
-95.6496	13379	-22449	17.0026	-59.2108	4794	7338	2.70691	59.4415	2.68644	25.4114	0.379864	-115.076	7.65257e-05	-0.0384521	2.1698	0.872593	0
-95.5996	13381	-22453	17.0022	-59.2163	4542	7502	2.71179	61.3751	2.54494	23.0273	0.459974	-112.077	0.000114789	-0.0219727	1.46118	0.587466	0
-95.5496	13374	-22434	16.9934	-59.2053	4650	8973	3.14758	63.0615	2.66189	30.3223	0.393783	-134.072	3.82629e-05	0.0494385	2.61475	1.05176	0
-95.4996	13375	-22452	16.9984	-59.2053	4833	8145	2.95227	59.8755	2.64009	30.5255	0.411723	-133.061	3.82629e-05	0.0164795	2.72461	1.09601	0
-95.4496	13392	-22455	17.0103	-59.1943	4809	6621	2.50122	52.6025	2.7513	24.1754	0.343676	-113.901	-3.82629e-05	-0.0933838	2.66968	1.07388	0
-95.3996	13371	-22439	16.9938	-59.1943	5000	9340	3.16681	60.2655	2.54248	27.4713	0.449458	-122.141	-3.82629e-05	0.0494385	2.7356	1.10044	0
-95.3496	13378	-22453	17.0026	-59.2053	4164	8215	2.70599	57.5024	2.55937	32.6624	0.446519	-136.994	3.82629e-05	0.00549316	2.77954	1.11814	0
-95.2996	13382	-22446	16.9999	-59.1888	5452	7633	2.9538	54.5416	2.90888	27.6361	0.314446	-122.893	-7.65257e-05	-0.0219727	4.18579	1.68553	0
-95.2496	13381	-22451	17.0038	-59.2108	4606	7221	2.70691	59.4415	2.61646	25.1257	0.410485	-116.18	7.65257e-05	-0.0494385	3.5321	1.42157	0
-95.1996	13374	-22447	16.998	-59.2163	4013	8904	2.90863	64.1217	2.53236	31.7175	0.45982	-131.578	0.000114789	0.0384521	3.74084	1.50581	0
-95.1496	13379	-22447	16.9988	-59.2053	4601	8530	2.98401	60.4303	2.86763	32.4646	0.338417	-146.948	3.82629e-05	0.0109863	4.41101	1.77657	0
-95.0996	13380	-22446	17.0015	-59.1943	4509	7639	2.82776	57.4969	2.61093	24.0051	0.419301	-113.313	-3.82629e-05	-0.0219727	4.87793	1.96549	0
-95.0496	13369	-22447	16.9972	-59.2218	3075	8551	2.86469	66.6925	2.45347	28.6304	0.4974	-124.904	0.000153051	0.0219727	4.49341	1.80989	0
-94.9995	13364	-22439	16.9911	-59.2163	4294	9909	3.20068	66.275	2.54494	40.8911	0.551528	-160.329	0.000114789	0.0933838	5.26245	2.12127	0
-94.9495	13382	-22457	17.0068	-59.2218	3650	7591	2.50732	63.7866	2.68153	28.0261	0.378472	-123.481	0.000153051	-0.0384521	5.26245	2.12127	0
