Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
24.7016	13996	854	11.8013	3.48816	1	10526	3.22327	85.8252	2.08939	47.2687	0.131636	-92.2522	0.000499287	-0.0274658	7.45422	2.87194	0.00325963
24.7516	13996	857	11.8008	3.51562	1849	11217	3.37891	82.5293	2.09495	41.4349	0.135831	-64.0942	0.000142653	0.00549316	7.98157	3.07768	0.00325963
24.8016	13993	860	11.8008	3.49915	737	10680	3.32367	85.5066	2.08022	47.818	0.142856	-91.0712	0.000356633	-0.00549316	7.7179	2.97475	0.00325963
24.8516	13992	846	11.7983	3.47717	855	10854	3.46588	88.5333	2.12607	44.9451	0.113978	-77.6459	0.00064194	0	7.60254	2.92975	0.00325963
24.9016	13992	855	11.7988	3.47717	1257	11858	3.42102	88.3575	2.14436	45.5658	0.104221	-81.8866	0.00064194	0.0164795	7.21252	2.77781	0.00325963
24.9516	13987	851	11.8018	3.50464	1169	10647	3.26935	83.7378	2.05215	44.9286	0.13749	-76.4703	0.000285307	-0.0109863	7.1521	2.7543	0.00325963
25.0016	13993	858	11.7979	3.50464	484	11733	3.5318	85.1056	2.12291	41.1273	0.116417	-63.0341	0.000285307	0.0274658	7.17407	2.76285	0.00325963
25.0516	13993	857	11.8003	3.49365	1694	11063	3.33008	85.7263	2.10743	41.1823	0.113002	-63.3691	0.00042796	-0.00549316	6.6687	2.56638	0.00325963
25.1016	13997	854	11.8033	3.47717	1048	11234	3.21747	86.8359	2.09217	44.6814	0.122465	-79.8706	0.00064194	0.00549316	6.49292	2.49815	0.00325963
25.1516	13994	854	11.8018	3.50464	1255	10973	3.25562	84.5013	2.13416	42.8796	0.101977	-70.1862	0.000285307	-0.0109863	6.24573	2.40227	0.00325963
25.2016	13993	853	11.7988	3.49365	1054	10470	3.46191	86.358	2.11693	42.8796	0.112807	-69.126	0.00042796	0.00549316	6.85547	2.63894	0.00325963
25.2516	13991	856	11.8028	3.51562	1200	10501	3.35663	81.7548	2.14331	42.1216	0.102465	-68.0054	0.000142653	-0.0164795	6.56433	2.52586	0.00325963
25.3015	13995	855	11.8028	3.49365	1083	10323	3.19855	85.0397	2.09245	43.1708	0.118563	-70.6366	0.00042796	-0.0274658	6.31714	2.42996	0.00325963
25.3515	13992	858	11.8013	3.48816	875	10586	3.31757	86.4844	2.1412	43.2257	0.108026	-71.7682	0.000499287	-0.0109863	6.42151	2.47044	0.00325963
25.4015	13988	859	11.7979	3.50464	1455	11472	3.48816	84.8914	2.09634	42.6379	0.109978	-67.3407	0.000285307	0.00549316	5.72388	2.20015	0.00325963
25.4515	13995	859	11.8038	3.50464	2400	11362	3.27087	81.1945	2.07855	44.8792	0.119441	-79.2609	0.000285307	-0.0109863	5.63599	2.16614	0.00325963
25.5015	13992	859	11.7988	3.52112	1812	11240	3.50189	81.8097	2.10602	38.5236	0.108514	-49.455	7.13267e-05	0.00549316	4.94385	1.89871	0.00325963
25.5515	13994	863	11.8018	3.52112	1255	10973	3.37341	81.0187	2.05104	43.5498	0.129392	-77.3657	7.13267e-05	-0.00549316	5.04272	1.93688	0.00325963
25.6015	13996	860	11.7949	3.52112	1898	11565	3.67462	82.7875	2.11341	37.8918	0.108709	-45.9888	7.13267e-05	0.0219727	4.86694	1.86903	0.00325963
25.6515	13996	860	11.8018	3.50464	1579	10883	3.37067	83.4796	2.09717	40.9186	0.112124	-60.9137	0.000285307	-0.00549316	4.60327	1.76732	0.00325963
25.7015	13991	859	11.7983	3.5321	2345	10890	3.59406	79.9915	2.04826	39.0234	0.126173	-55.0964	-7.13267e-05	-0.0274658	4.36157	1.67416	0.00325963
25.7515	13995	865	11.7974	3.5321	1958	11271	3.59406	79.9915	2.09899	42.1326	0.110563	-66.5552	-7.13267e-05	0.0109863	4.32861	1.66146	0.00325963
25.8015	13997	856	11.8018	3.52112	1872	10950	3.37341	81.0187	2.14964	43.1982	0.0998311	-73.8391	7.13267e-05	-0.00549316	3.90564	1.49858	0.00325963
25.8515	13996	860	11.8018	3.50464	1872	10950	3.32703	83.2269	2.088	40.99	0.112417	-62.1991	0.000285307	-0.0109863	3.63098	1.3929	0.00325963
25.9015	13993	863	11.8008	3.52661	1988	11123	3.38989	80.2881	2.08661	35.5463	0.114465	-40.155	0	0	3.51562	1.34853	0.00325963
25.9515	13998	863	11.8053	3.52112	1612	10866	3.24066	79.975	2.06688	44.0607	0.121978	-76.0748	7.13267e-05	-0.0164795	3.03223	1.16273	0.00325963
26.0015	13999	861	11.8038	3.5321	2260	10694	3.2724	76.6901	2.07688	39.8419	0.116026	-56.8927	-7.13267e-05	-0.0109863	3.26294	1.25139	0.00325963
26.0515	13995	859	11.7988	3.52112	2316	11168	3.55621	81.2054	2.13205	39.375	0.101294	-53.5364	7.13267e-05	0.0164795	3.08167	1.18173	0.00325963
26.1015	13995	865	11.8013	3.5321	2523	10906	3.36121	79.0961	2.0955	38.2269	0.11349	-48.0542	-7.13267e-05	-0.0109863	2.90588	1.1142	0.00325963
26.1515	13993	861	11.8003	3.52661	1618	10104	3.38593	80.1123	2.12009	39.364	0.105099	-53.5364	0	-0.0274658	2.84546	1.09099	0.00325963
26.2015	13995	863	11.8008	3.52661	2110	10666	3.42834	80.3925	2.14225	39.4299	0.0992457	-54.9866	0	0.00549316	2.51038	0.962343	0.00325963
26.2515	13995	859	11.8038	3.52661	1642	10720	3.21625	78.9148	2.10391	37.1887	0.10949	-47.6093	0	-0.0219727	2.20825	0.846402	0.00325963
26.3015	13998	863	11.8038	3.52661	2376	10873	3.21625	78.9148	2.14261	36.7877	0.108124	-43.396	0	-0.0164795	1.88965	0.724189	0.00325963
26.3515	13993	864	11.8018	3.52112	1317	10804	3.3432	79.8322	2.11939	40.9625	0.105392	-63.0341	7.13267e-05	-0.0109863	2.47192	0.947584	0.00325963
26.4015	13998	865	11.8048	3.5376	2755	11260	3.51654	75.2563	2.14894	40.9076	0.105977	-60.6281	-0.000142653	-0.0219727	1.5271	0.585172	0.00325963
26.4515	13995	860	11.7998	3.51562	1848	10455	3.43903	82.0953	2.06827	36.7438	0.123929	-44.1266	0.000142653	-0.0274658	1.73035	0.663099	0.00325963
26.5015	13998	865	11.8038	3.5321	2316	11168	3.29559	77.7502	2.13311	40.5286	0.105392	-58.0023	-7.13267e-05	-0.0109863	1.67542	0.642036	0.00325963
26.5515	13993	858	11.7974	3.5321	1932	10783	3.55621	81.2054	2.06104	37.2162	0.1251	-47.3346	-7.13267e-05	-0.00549316	2.03796	0.781075	0.00325963
26.6015	13996	862	11.7988	3.5321	1526	10546	3.44513	79.6948	2.08689	41.9403	0.116709	-64.325	-7.13267e-05	-0.0219727	1.94458	0.745256	0.00325963
26.6515	13990	857	11.8008	3.52661	2197	10990	3.36914	80.8429	2.15668	39.9957	0.0966115	-55.4919	0	0	1.79626	0.688376	0.00325963
26.7015	13993	863	11.7993	3.5321	1731	11045	3.42834	80.3925	2.05382	38.0731	0.127441	-49.7955	-7.13267e-05	-0.0109863	1.95007	0.747363	0.00325963
26.7515	13991	861	11.8028	3.52661	1965	10634	3.31848	78.7994	2.05993	36.5735	0.124319	-42.951	0	-0.0164795	2.0105	0.77054	0.00325963
26.8015	13995	863	11.7993	3.5321	2253	11463	3.48724	79.975	2.17954	35.4144	0.115246	-36.4636	-7.13267e-05	0.0109863	1.53809	0.589384	0.00325963
26.8515	13991	865	11.8008	3.54858	2640	11082	3.72314	76.8274	2.14225	38.8861	0.0998311	-52.1906	-0.000285307	-0.0274658	2.23572	0.85694	0.00325963
26.9015	13994	863	11.8028	3.5376	2376	10873	3.52325	78.5907	2.10637	38.6169	0.116612	-48.7299	-0.000142653	-0.0274658	1.9281	0.738936	0.00325963
26.9515	13991	863	11.8053	3.5376	2515	11543	3.40179	77.8601	2.1208	39.4299	0.104319	-54.8218	-0.000142653	-0.032959	1.83472	0.703122	0.00325963
27.0015	13995	866	11.8053	3.5376	2404	10603	3.3783	76.8439	2.08633	36.5735	0.121685	-38.54	-0.000142653	-0.0494385	1.70288	0.652567	0.00325963
27.0515	14001	861	11.8023	3.50464	2170	10248	3.25653	84.5068	2.09106	40.9021	0.112124	-62.0837	0.000285307	-0.0274658	2.18079	0.835865	0.00325963
27.1015	13996	859	11.8033	3.51562	1640	10594	3.27179	81.2054	2.10848	39.9957	0.114368	-56.4423	0.000142653	-0.0274658	1.48315	0.568325	0.00325963
27.1515	14001	865	11.8053	3.5321	2109	10541	3.17871	78.7939	2.1025	39.7595	0.10949	-56.4972	-7.13267e-05	-0.0274658	2.07092	0.793718	0.00325963
27.2015	13994	862	11.8008	3.52661	1750	11539	3.39081	80.2991	2.15457	37.3645	0.100319	-41.6052	0	0.0109863	1.75232	0.671524	0.00325963
27.2515	13997	865	11.8018	3.5321	2993	10724	3.25714	77.6184	2.11271	39.6167	0.108612	-55.3217	-7.13267e-05	-0.0604248	1.90613	0.730509	0.00325963
27.3015	13997	863	11.8013	3.5376	2286	11188	3.58734	78.382	2.16723	36.9525	0.100319	-42.1106	-0.000142653	-0.0219727	1.85669	0.711548	0.00325963
27.3515	13996	867	11.8033	3.5376	2134	11163	3.50922	79.4641	2.13381	39.6606	0.106856	-55.7666	-0.000142653	0.0164795	1.84021	0.705229	0.00325963
27.4015	13994	857	11.8008	3.52661	2165	11015	3.37433	81.0242	2.13627	38.4521	0.106075	-48.6749	0	0	1.63696	0.627293	0.00325963
27.4515	13996	865	11.8028	3.52661	2313	11042	3.36487	79.2938	2.17813	36.969	0.0945627	-45.1538	0	-0.0109863	1.74683	0.669418	0.00325963
27.5015	13995	859	11.8063	3.5376	3108	10904	3.3374	76.5088	2.12361	34.6729	0.111148	-34.7388	-0.000142653	-0.032959	1.51611	0.58096	0.00325963
27.5515	13998	859	11.8018	3.51013	1515	11185	3.35754	81.7657	2.17356	41.4075	0.106368	-64.0997	0.00021398	0	1.12061	0.42936	0
27.6015	13996	863	11.8077	3.5376	2404	10603	3.27484	75.097	2.14472	35.9363	0.106758	-37.8149	-0.000142653	-0.0164795	1.30737	0.500943	0
27.6515	13995	858	11.8028	3.52661	1462	10713	3.30536	79.7223	2.0805	37.7545	0.123051	-46.7139	0	-0.0164795	1.01074	0.387256	0
27.7015	14001	864	11.8023	3.5321	2606	11106	3.31787	77.2229	2.1025	35.766	0.121587	-41.9458	-7.13267e-05	-0.0274658	1.00525	0.385151	0
27.7515	13994	868	11.7998	3.5376	1608	10741	3.63739	80.2716	2.1616	38.6993	0.103148	-49.7351	-0.000142653	0	0.86792	0.332526	0
27.8015	13996	867	11.8087	3.5376	2844	10695	3.13293	76.5967	2.11306	35.1782	0.120026	-36.0187	-0.000142653	-0.0439453	0.395508	0.151522	0
27.8515	13991	867	11.7988	3.52112	2576	11253	3.51898	81.1176	2.12044	36.2439	0.115051	-40.7098	7.13267e-05	-0.0164795	0.263672	0.101014	0
27.9015	13994	865	11.8043	3.5376	2640	10959	3.46802	79.1675	2.14296	39.0784	0.119051	-54.5966	-0.000142653	0	-0.170288	-0.0652377	0
27.9515	13994	860	11.8053	3.52112	2466	10439	3.19916	79.6783	2.093	35.5737	0.128319	-41.5009	7.13267e-05	-0.032959	0.065918	0.0252532	0
28.0015	13994	864	11.8043	3.5321	2319	10404	3.15094	77.5031	2.12044	37.5842	0.123539	-46.1591	-7.13267e-05	-0.032959	-0.137329	-0.052611	0
28.0515	13995	865	11.8038	3.5321	2319	10404	3.27271	76.6901	2.10602	36.2384	0.128027	-42.0557	-7.13267e-05	-0.0219727	0.109863	0.0420888	0
28.1015	13997	863	11.8063	3.5376	2816	10967	3.37372	74.9103	2.12678	38.1555	0.11749	-45.3186	-0.000142653	-0.0439453	-0.0219727	-0.00841774	0
28.1515	13996	863	11.7988	3.52112	2521	10906	3.5141	80.9418	2.11306	35.4199	0.123344	-36.4691	7.13267e-05	-0.0109863	0.0933838	0.0357754	0
28.2015	13993	863	11.7998	3.52112	2639	11083	3.42896	80.3979	2.07994	39.1498	0.130856	-52.6355	7.13267e-05	-0.00549316	-0.22522	-0.0862823	0
28.2515	13996	865	11.8043	3.5376	2960	11000	3.46313	78.9972	2.12009	36.4197	0.111343	-39.4354	-0.000142653	-0.032959	-0.0494385	-0.0189399	0
28.3015	13998	872	11.8058	3.55408	3730	11004	3.49976	72.5812	2.1806	36.9305	0.123246	-44.3463	-0.000356633	-0.0384521	-0.697632	-0.267277	0
28.3515	13994	868	11.8043	3.5376	2694	11556	3.43475	76.2891	2.12959	35.0958	0.117295	-29.762	-0.000142653	-0.0109863	-0.335083	-0.128372	0
28.4015	13997	865	11.8058	3.54858	2407	10727	3.39447	74.2236	2.07494	39.5453	0.133685	-55.3766	-0.000285307	-0.0439453	-0.76355	-0.292534	0
28.4515	13996	865	11.8077	3.5376	2227	10844	3.17078	76.745	2.15527	35.4584	0.117685	-35.9692	-0.000142653	-0.0109863	-0.736084	-0.28201	0
28.5015	13995	866	11.8033	3.54858	2576	11377	3.51715	75.2618	2.15668	37.1393	0.104124	-41.8359	-0.000285307	-0.0219727	-0.126343	-0.0484021	0
28.5515	13998	858	11.8072	3.5376	3024	10702	3.25317	77.4316	2.10567	36.3702	0.119636	-43.006	-0.000142653	-0.0494385	-0.285645	-0.109432	0
28.6015	13999	868	11.8008	3.54858	3195	11351	3.63983	76.2286	2.13663	35.2112	0.127246	-31.4978	-0.000285307	-0.0164795	-0.31311	-0.119954	0
28.6515	13998	863	11.8058	3.51562	2497	10288	3.13965	80.1343	2.1915	36.4801	0.115734	-42.6105	0.000142653	-0.0384521	-0.741577	-0.284115	0
28.7015	13996	861	11.8038	3.50464	1762	10135	3.19275	82.2601	2.08383	36.969	0.132417	-44.4617	0.000285307	-0.0439453	-0.74707	-0.28622	0
28.7515	13996	866	11.8053	3.5321	2823	10202	3.1485	75.6464	2.06438	36.6614	0.135539	-44.4067	-7.13267e-05	-0.065918	-0.769043	-0.294639	0
28.8015	13995	865	11.8038	3.5321	2432	11345	3.27271	76.6901	2.14683	36.0736	0.115929	-38.9301	-7.13267e-05	-0.0219727	-0.736084	-0.28201	0
28.8515	13998	867	11.8067	3.55408	3287	10915	3.37585	73.1744	2.09863	34.2883	0.143636	-29.3719	-0.000356633	-0.0494385	-1.04919	-0.401992	0
28.9015	13994	863	11.8038	3.5376	2492	11055	3.45856	77.2943	2.09161	34.942	0.134466	-38.7048	-0.000142653	-0.0274658	-1.2854	-0.492521	0
28.9515	13996	866	11.8058	3.54309	2491	10934	3.39996	76.1407	2.12678	38.4247	0.129588	-47.3895	-0.00021398	-0.0384521	-1.26343	-0.484099	0
29.0015	13998	865	11.8043	3.5376	2933	11025	3.44208	76.4539	2.08772	36.9086	0.124124	-41.8304	-0.000142653	-0.0219727	-0.730591	-0.279905	0
29.0515	14000	865	11.8038	3.55408	2074	11457	3.58398	75.1025	2.18376	35.6836	0.114173	-32.3932	-0.000356633	-0.0109863	-0.856934	-0.328316	0
29.1015	13999	863	11.8048	3.5321	2554	10639	3.21686	77.2888	2.11763	35.0958	0.116417	-33.338	-7.13267e-05	-0.0494385	-0.626221	-0.239915	0
29.1515	13996	871	11.8043	3.5376	1610	10747	3.44482	78.1677	2.14014	37.749	0.114173	-47.2797	-0.000142653	0	-0.510864	-0.195718	0
29.2015	13995	863	11.8082	3.5376	2728	10523	3.27698	75.097	2.1412	35.4309	0.132222	-39.9298	-0.000142653	-0.0494385	-0.884399	-0.338841	0
29.2515	13994	867	11.8003	3.5321	1664	11220	3.38501	78.5687	2.12572	37.2437	0.115246	-42.3358	-7.13267e-05	-0.00549316	-0.565796	-0.216764	0
29.3015	13996	864	11.8003	3.52661	2020	10986	3.40912	79.5795	2.1419	35.5408	0.110856	-38.2544	0	-0.00549316	-0.477905	-0.18309	0
29.3515	13999	866	11.8058	3.5376	2668	10816	3.38013	76.8439	2.16019	39.2322	0.120319	-51.8005	-0.000142653	-0.032959	-0.411987	-0.157835	0
29.4015	13995	866	11.8053	3.5376	1848	10336	3.39996	76.1407	2.0905	37.0679	0.121978	-45.9338	-0.000142653	-0.0109863	-0.214233	-0.0820734	0
29.4515	13996	864	11.7983	3.5321	2166	11020	3.55347	79.7388	2.07883	36.1121	0.140514	-37.1393	-7.13267e-05	-0.0219727	-0.263672	-0.101014	0
29.5015	13998	868	11.8067	3.54858	3282	11557	3.38104	73.3612	2.16758	39.8804	0.0959286	-55.0415	-0.000285307	-0.0274658	0.494385	0.189404	0
29.5515	13994	864	11.8033	3.5376	1907	10812	3.50555	77.7832	2.12959	35.9363	0.117782	-36.0736	-0.000142653	-0.0109863	0.230713	0.0883868	0
29.6015	14001	863	11.8023	3.5321	2643	10965	3.40363	77.8546	2.21824	37.1228	0.0938798	-43.006	-7.13267e-05	-0.0274658	0.604248	0.231497	0
29.6515	13997	863	11.8018	3.5321	1757	10781	3.36182	77.536	2.08216	37.8259	0.121685	-48.62	-7.13267e-05	-0.0164795	0.593262	0.227287	0
29.7015	13997	861	11.8038	3.5321	2082	10695	3.28278	78.6676	2.10567	40.2649	0.114758	-59.2877	-7.13267e-05	-0.0164795	0.807495	0.309373	0
29.7515	13994	865	11.8043	3.5376	2370	11518	3.44208	76.4539	2.12678	35.4749	0.109782	-34.8486	-0.000142653	-0.0109863	1.10413	0.423044	0
29.8015	13995	862	11.8082	3.5376	2698	10669	3.25714	74.0149	2.11869	38.7598	0.110953	-48.7848	-0.000142653	-0.0494385	0.955811	0.366206	0
29.8515	13997	865	11.8018	3.51013	2048	10840	3.302	82.2272	2.09495	36.2274	0.115539	-39.5947	0.00021398	-0.0109863	1.24695	0.477782	0
29.9015	13993	868	11.8048	3.5376	2377	10755	3.42224	77.157	2.13451	36.7438	0.111441	-44.8462	-0.000142653	-0.0384521	1.05469	0.404097	0
29.9515	13993	864	11.8013	3.5376	2674	10937	3.60291	77.5031	2.06883	37.8259	0.125685	-45.2637	-0.000142653	-0.032959	1.33484	0.51147	0
30.0015	13993	862	11.7969	3.52112	1912	10932	3.62823	82.359	2.078	40.0397	0.125978	-57.7222	7.13267e-05	0.00549316	0.818481	0.313582	0
30.0515	13995	862	11.8043	3.51562	1416	10371	3.18298	80.4034	2.06438	39.5453	0.125392	-56.8872	0.000142653	-0.0274658	1.13159	0.43357	0
30.1015	13997	863	11.8053	3.5376	2378	11639	3.41736	76.9373	2.16406	33.5577	0.10266	-33.2281	-0.000142653	-0.0219727	1.30737	0.500943	0
30.1515	13994	861	11.8013	3.5321	2790	11115	3.36121	79.0796	2.11763	37.4194	0.118075	-48.2245	-7.13267e-05	-0.0109863	0.97229	0.372521	0
30.2015	13992	866	11.8033	3.5376	1850	11225	3.46375	78.9587	2.19045	39.787	0.102075	-55.882	-0.000142653	0.00549316	0.999756	0.383046	0
30.2515	13998	858	11.8038	3.5321	2943	10380	3.31512	76.9977	2.10848	38.595	0.107441	-51.5204	-7.13267e-05	-0.0439453	1.47766	0.566219	0
30.3015	13998	863	11.8013	3.5376	2417	10731	3.56598	78.8489	2.17743	38.3533	0.0955383	-49.4055	-0.000142653	-0.0109863	1.32385	0.507259	0
30.3515	13993	865	11.8048	3.5376	1941	10784	3.41736	76.9373	2.04576	40.5286	0.138953	-60.1831	-0.000142653	-0.0109863	0.703125	0.269381	0
30.4015	13992	861	11.8053	3.5376	2328	10406	3.45856	77.2614	2.06994	39.4684	0.125197	-57.453	-0.000142653	-0.0494385	1.01074	0.387256	0
30.4515	13997	864	11.8072	3.5376	2417	10731	3.45642	75.564	2.05771	38.139	0.129197	-46.604	-0.000142653	-0.0274658	1.27441	0.48831	0
30.5015	13994	868	11.8033	3.5321	1880	11079	3.31512	76.9977	2.13029	34.7168	0.113002	-32.8931	-7.13267e-05	-0.00549316	1.17554	0.450412	-0.00325963
30.5515	13999	860	11.8077	3.5376	2529	10908	3.27393	76.6516	2.22738	41.5668	0.0860748	-68.2306	-0.000142653	-0.0219727	0.889893	0.340946	-0.00325963
30.6015	13997	861	11.8028	3.5321	2236	10844	3.27759	78.4534	2.12713	36.969	0.10666	-45.0165	-7.13267e-05	-0.0164795	0.873413	0.334631	-0.00325963
30.6515	13995	867	11.8038	3.54309	2529	10908	3.45642	75.564	2.131	38.9246	0.112709	-52.9706	-0.00021398	-0.032959	0.703125	0.269381	-0.00325963
30.7015	14001	860	11.8003	3.52661	1912	10932	3.40424	79.3652	2.15984	34.9585	0.110075	-33.2831	0	0	0.335083	0.128372	-0.00325963
30.7515	13995	863	11.8048	3.5376	3180	10736	3.45642	75.564	2.11235	39.375	0.119539	-52.6355	-0.000142653	-0.032959	0.560303	0.214659	-0.00325963
30.8015	13993	859	11.8053	3.5376	3034	10707	3.44025	77.9535	2.14929	36.189	0.11066	-42.7863	-0.000142653	-0.0384521	0.148315	0.0568199	-0.00325963
30.8515	13997	868	11.8058	3.54309	3526	11269	3.43628	74.5477	2.07688	36.7822	0.130466	-41.4404	-0.00021398	-0.0274658	0.340576	0.130477	-0.00325963
30.9015	13995	859	11.8033	3.5321	2800	10350	3.2959	77.7228	2.13768	38.8312	0.111734	-52.9761	-7.13267e-05	-0.0549316	-0.0878906	-0.033671	-0.00325963
30.9515	14000	867	11.7988	3.5321	2466	11081	3.52966	78.7445	2.15175	37.2491	0.121002	-42.3962	-7.13267e-05	-0.0274658	-0.214233	-0.0820734	-0.00325963
31.0015	13997	861	11.8038	3.5376	2790	10994	3.50311	76.0968	2.03909	36.925	0.139246	-44.2914	-0.000142653	-0.0219727	-0.153809	-0.0589243	-0.00325963
31.0515	13996	865	11.8058	3.55408	2843	11466	3.50281	74.4159	2.182	32.8821	0.127831	-21.7749	-0.000356633	-0.00549316	-0.834961	-0.319897	-0.00325963
31.1015	14000	868	11.8063	3.5376	3908	10769	3.38226	73.3392	2.18095	33.75	0.116709	-21.7749	-0.000142653	-0.0494385	-0.686646	-0.263067	-0.00325963
31.1515	14000	869	11.8038	3.55957	2442	10463	3.54645	73.092	2.12607	38.8312	0.127539	-49.7406	-0.00042796	-0.0384521	-0.725098	-0.2778	-0.00325963
31.2015	13997	868	11.8058	3.54858	3321	10648	3.42194	73.7073	2.16723	35.5682	0.116026	-33.5083	-0.000285307	-0.0384521	-0.675659	-0.258858	-0.00325963
31.2515	13994	862	11.8018	3.5376	2645	10966	3.59009	78.3545	2.09773	37.4908	0.126661	-45.769	-0.000142653	-0.032959	-0.86792	-0.332526	-0.00325963
31.3015	14000	868	11.8072	3.57605	3620	10705	3.45825	69.6368	2.15597	33.9807	0.123246	-32.113	-0.00064194	-0.0439453	-0.582275	-0.223078	-0.00325963
31.3515	13998	865	11.8053	3.5376	2673	10817	3.42316	77.135	2.15879	34.173	0.123051	-28.0316	-0.000142653	-0.032959	-0.76355	-0.292534	-0.00325963
31.4015	13996	873	11.8043	3.56506	3548	11767	3.67065	72.5317	2.18622	34.953	0.114075	-29.2017	-0.000499287	-0.00549316	-0.714111	-0.273591	-0.00325963
31.4515	14000	865	11.8013	3.5321	2170	11021	3.36304	77.5195	2.07883	33.9917	0.131734	-35.9692	-7.13267e-05	-0.00549316	-0.725098	-0.2778	-0.00325963
31.5015	13998	872	11.8077	3.56506	3293	10793	3.40973	70.9497	2.20874	35.2386	0.111441	-31.4923	-0.000499287	-0.0494385	-1.02173	-0.391467	-0.00325963
31.5515	13997	858	11.8028	3.5321	2411	10611	3.3017	77.9205	2.07133	34.6454	0.142368	-38.8751	-7.13267e-05	-0.0274658	-0.812988	-0.311477	-0.00325963
31.6015	13993	869	11.8033	3.55408	2906	11173	3.52325	75.4156	2.16793	35.9088	0.134953	-37.3096	-0.000356633	-0.0274658	-1.10962	-0.425149	-0.00325963
31.6515	13996	859	11.8028	3.5321	2617	10347	3.29193	80.4254	2.06716	37.3645	0.130856	-45.4285	-7.13267e-05	-0.0604248	-0.593262	-0.227287	-0.00325963
31.7015	13995	869	11.8028	3.5376	2843	11466	3.5672	77.3822	2.19924	37.2052	0.106758	-45.1483	-0.000142653	-0.00549316	-0.626221	-0.239915	-0.00325963
31.7515	13992	867	11.8028	3.57056	3554	11002	3.72894	73.8281	2.16019	33.5138	0.114953	-25.1257	-0.000570613	-0.0164795	-0.532837	-0.204136	-0.00325963
31.8015	13998	856	11.7998	3.52112	1965	11283	3.4198	81.2659	2.08105	37.8809	0.129002	-45.9943	7.13267e-05	0.00549316	-0.560303	-0.214659	-0.00325963
31.8514	13993	875	11.8038	3.57605	4113	11269	3.57422	70.8124	2.20276	31.6901	0.106368	-19.5337	-0.00064194	-0.032959	-0.0494385	-0.0189399	-0.00325963
31.9014	13995	861	11.8013	3.52112	1793	10636	3.33435	80.7111	2.0452	40.3308	0.135734	-59.5129	7.13267e-05	-0.0109863	-0.247192	-0.0947002	-0.00325963
31.9514	13995	865	11.8033	3.54858	3126	11034	3.49915	75.8716	2.18904	36.6614	0.0996359	-36.6943	-0.000285307	-0.0219727	0.274658	0.105223	-0.00325963
32.0014	13998	865	11.7974	3.52661	2211	10997	3.50006	81.5845	2.10215	38.0072	0.119343	-44.6814	0	0	0.466919	0.178881	-0.00325963
32.0514	13996	861	11.7993	3.5321	2830	10972	3.46558	78.9203	2.16406	36.8591	0.109587	-42.5006	-7.13267e-05	-0.0274658	0.159302	0.0610288	-0.00325963
32.1014	13994	863	11.7993	3.51013	1951	10789	3.4848	82.2821	2.07133	36.8976	0.132027	-43.5663	0.00021398	-0.0109863	0.214233	0.0820734	-0.00325963
32.1514	13998	864	11.8038	3.5321	1746	10288	3.25623	77.3602	2.13276	39.4025	0.107148	-53.5364	-7.13267e-05	-0.032959	0.472412	0.180986	-0.00325963
32.2014	13996	864	11.8053	3.5376	2359	11027	3.37738	76.5857	2.09934	36.4087	0.123831	-37.8094	-0.000142653	-0.0274658	0.55481	0.212555	-0.00325963
32.2514	13998	864	11.8038	3.5376	2017	9730	3.41888	76.9153	2.08578	36.6888	0.125295	-43.1763	-0.000142653	-0.032959	0.55481	0.212555	-0.00325963
32.3014	13993	858	11.8053	3.50464	2033	11113	3.1369	82.7051	2.13944	36.3922	0.108612	-40.0452	0.000285307	0.00549316	0.582275	0.223078	-0.00325963
32.3514	13999	864	11.8077	3.5376	2506	11056	3.29437	75.9155	2.09106	39.2926	0.116904	-53.9264	-0.000142653	-0.0384521	0.895386	0.343051	-0.00325963
32.4014	13999	860	11.8003	3.52661	1832	10609	3.38867	80.0464	2.17321	36.0022	0.0992457	-39.0454	0	-0.0219727	0.812988	0.311477	-0.00325963
32.4514	13998	864	11.8048	3.5376	2484	10442	3.43811	76.2231	2.08522	39.5563	0.125685	-55.3271	-0.000142653	-0.0164795	0.823975	0.315687	-0.00325963
32.5014	13998	863	11.8013	3.52112	2124	10673	3.34625	79.7552	2.11904	40.2869	0.108417	-58.3923	7.13267e-05	-0.0164795	0.834961	0.319897	-0.00325963
32.5514	13995	862	11.7974	3.52661	2297	11321	3.55896	81.134	2.12537	35.9637	0.114563	-38.1445	0	-0.0164795	1.05469	0.404097	-0.00325963
32.6014	13996	863	11.8053	3.5376	2390	10881	3.33588	76.2506	2.13979	38.1171	0.104319	-49.5099	-0.000142653	-0.0164795	1.24695	0.477782	-0.00325963
32.6514	14000	864	11.8013	3.5321	2124	10673	3.36304	79.0411	2.15949	37.9358	0.103148	-47.7191	-7.13267e-05	-0.0164795	1.18652	0.454623	-0.00325963
32.7014	13994	856	11.8018	3.52112	2625	10471	3.38165	78.316	2.05993	38.5785	0.1251	-51.6852	7.13267e-05	-0.0384521	1.34583	0.515682	-0.00325963
